ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CMI,2007-08-27,2007-10-26,37.924974831222116,37.5269464631677,43,-0.014445270959469347,trail_stop
APD,2007-09-12,2007-11-20,50.71711230298887,53.40419989667222,49,0.04877835236665007,trail_stop
GRMN,2007-10-02,2007-10-04,58.59675970271695,53.07216243019282,2,-0.09789725953292194,trail_stop
TNC,2007-10-03,2007-11-08,35.47185517898638,33.13220774050126,26,-0.06968656497861381,trail_stop
SGI,2007-10-11,2007-11-07,7.866942363332426,7.664104646769484,19,-0.02967263949737098,trail_stop
OMCL,2007-10-16,2007-10-22,28.75,25.920000076293945,4,-0.10203384270966387,trail_stop
JEF,2007-10-17,2007-11-12,31.161815872104693,27.96906951912587,18,-0.10604001187456724,trail_stop
DE,2007-10-22,2007-11-13,49.746085805102176,50.440746572394886,16,0.009916368163463751,trail_stop
SLB,2007-10-22,2007-11-13,64.04552614632578,59.80160791980813,16,-0.0699915742749595,trail_stop
FLR,2007-10-22,2007-11-02,63.93645437451566,63.81134556087094,9,-0.005940972607620165,trail_stop
J,2007-10-26,2007-11-13,63.86208622536326,59.966097714343114,12,-0.06475476100240352,trail_stop
OII,2007-11-02,2007-11-06,33.73275183341399,31.3548429041982,2,-0.07420319501731443,trail_stop
NOV,2007-11-06,2007-11-09,51.67036782810933,48.68803415063039,3,-0.06148005560614034,trail_stop
BIIB,2007-11-07,2007-11-23,73.19999694824219,68.83999633789062,11,-0.06331709246178019,trail_stop
BMRN,2007-11-09,2007-11-20,26.850000381469727,26.100000381469727,7,-0.03181346764072357,trail_stop
SYNA,2007-11-09,2007-12-05,37.43333435058594,36.52000045776367,17,-0.028293560704051313,trail_stop
SPXC,2007-11-13,2008-01-08,22.73001616522072,21.50555688339198,37,-0.05764667296252346,trail_stop
MOS,2007-11-13,2007-11-20,44.63405793287192,43.81308623251453,5,-0.02231198072345353,trail_stop
GME,2007-11-13,2007-11-21,8.81686670526507,8.465066690679707,6,-0.0437335290273837,trail_stop
OI,2007-11-14,2007-11-23,44.76054536427278,40.68338061769527,6,-0.0947167514858328,trail_stop
DECK,2007-11-20,2008-01-04,6.783332824707031,8.15999984741211,30,0.19814628114946742,trail_stop
AGCO,2007-12-05,2007-12-18,52.11593416707874,50.8869353245686,9,-0.02747989312252097,trail_stop
AME,2007-12-05,2008-01-09,18.0860251404357,16.93050661772261,23,-0.06762709694259472,trail_stop
J,2007-12-18,2008-01-08,69.08706923909,70.17309699895151,13,0.011664927243103085,trail_stop
DE,2007-12-18,2008-01-18,59.37695399540274,55.86242309494846,21,-0.06294587940219076,trail_stop
WAT,2007-12-20,2008-01-22,76.66000366210938,62.25,20,-0.19121453112278664,trail_stop
KO,2008-01-02,2008-01-23,17.407463292895912,16.297017577900114,14,-0.06752871740239841,trail_stop
PRGO,2008-01-04,2008-01-24,25.051488165083196,22.84696548333598,13,-0.0916403894910438,trail_stop
MOS,2008-01-09,2008-01-17,66.36055440007301,64.04172461033967,6,-0.0387954169502438,trail_stop
FSLR,2008-01-10,2008-01-16,226.1300048828125,200.4600067138672,4,-0.11705760909713403,trail_stop
CRL,2008-01-23,2008-02-15,62.13999938964844,58.84000015258789,17,-0.05688589462425098,trail_stop
BG,2008-02-04,2008-02-08,81.67644869877277,72.04915563718403,4,-0.12139257520787472,trail_stop
DE,2008-02-20,2008-03-11,58.05351761226311,58.27751450968749,14,-0.0001489637739975347,trail_stop
MOS,2008-03-03,2008-03-11,79.22219048616333,71.67514662564662,6,-0.09887598591114088,trail_stop
OI,2008-03-04,2008-05-02,53.91455484990937,53.67933538307831,42,-0.008337418941633423,trail_stop
OFG,2008-04-02,2008-04-15,13.439943919671471,12.215737050840108,9,-0.09471559508048177,trail_stop
MOS,2008-04-24,2008-04-25,96.02297283045654,89.39772294802633,1,-0.07271308952572542,trail_stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,trail_stop
EXPO,2008-04-28,2008-05-08,7.466757872456323,6.898291124192637,8,-0.0798211013085589,trail_stop
BKNG,2008-05-20,2008-06-12,4.994702352873445,4.753427673600394,16,-0.05210529478285708,trail_stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,trail_stop
MUR,2008-06-20,2008-07-08,43.0469851845992,42.256348976727296,11,-0.022285514853716104,trail_stop
CF,2008-06-20,2008-06-27,22.303187245604338,20.816028427048703,5,-0.07040503759109873,trail_stop
CLF,2008-06-23,2008-07-03,83.38369272175248,79.32765991246939,8,-0.052440830474543176,trail_stop
FMC,2008-06-27,2008-07-07,23.829884287583674,22.10275041413368,5,-0.07618032820189657,trail_stop
WMT,2008-06-27,2008-10-07,13.057465201038328,13.589179914979862,70,0.0365665528015402,trail_stop
EQT,2008-07-03,2008-07-08,31.56305660794736,28.83554034880099,2,-0.09006187936661303,trail_stop
ILMN,2008-08-26,2008-09-10,43.58462905883789,39.688716888427734,10,-0.09302247717899537,trail_stop
PEGA,2009-06-10,2009-06-24,6.2991016742975665,5.806170880695575,10,-0.08193376566327437,trail_stop
TJX,2009-09-28,2009-12-07,7.372663818219171,7.3256274568937405,49,-0.010346380221614715,trail_stop
NFG,2009-10-02,2010-02-01,26.686595821651157,28.73812864683352,82,0.07257612659463186,trail_stop
FIS,2009-10-05,2009-10-26,18.084422595526284,17.130231062079172,15,-0.056544558388970656,trail_stop
ULTA,2009-10-22,2009-10-29,16.000959522867998,15.308703676273128,5,-0.047082703699376505,trail_stop
BKNG,2009-10-29,2010-01-15,6.619390402102221,8.155166204576021,53,0.22709345686658966,trail_stop
CTSH,2009-11-02,2010-01-29,16.858396091413177,19.52299863518147,60,0.153434906111245,trail_stop
PEGA,2009-11-13,2009-11-30,7.54231364970603,6.910620625200789,10,-0.0874108878269696,trail_stop
CXW,2009-11-13,2010-01-14,11.955210336004086,10.977918751014123,41,-0.08541176468179301,trail_stop
ITW,2009-12-07,2010-01-22,32.19507470551179,30.84527653143693,31,-0.04575025913126829,trail_stop
FFIV,2009-12-14,2010-02-01,50.4900016784668,49.529998779296875,32,-0.02292983574387175,trail_stop
PRGO,2009-12-17,2010-05-10,28.49514604070799,45.417288232138915,97,0.5874978014734937,trail_stop
TDC,2009-12-22,2010-01-25,30.610000610351562,28.8799991607666,21,-0.06028392128709659,trail_stop
GOOGL,2010-01-08,2010-01-25,14.684601788260021,13.558204766615498,10,-0.08039180146614056,trail_stop
CMS,2010-01-25,2010-05-10,8.86978597049185,9.1649781916567,73,0.029155774754557884,trail_stop
COO,2010-01-28,2010-05-05,8.96193807920987,9.255284501061885,67,0.02860979132734709,trail_stop
EW,2010-02-01,2010-05-21,7.466667175292969,7.918333053588867,77,0.05625746486939698,trail_stop
SBUX,2010-02-04,2010-05-21,8.163763244844127,9.0372262287687,74,0.10257355675290825,trail_stop
COR,2010-02-08,2010-07-23,18.417407349261303,20.327706590228406,115,0.09931640632025007,trail_stop
VECO,2010-02-11,2010-02-25,34.290000915527344,34.22999954223633,9,-0.005734851933509089,trail_stop
TDG,2010-02-12,2010-05-10,20.304545279762376,22.98806040794279,59,0.12764365752826246,trail_stop
EZPW,2010-03-16,2010-05-03,20.25,20.799999237060547,33,0.023060015208418827,trail_stop
RRX,2010-03-22,2010-05-07,44.79682097610491,45.50501647857888,33,0.011753931162779008,trail_stop
CNK,2010-05-03,2010-05-17,12.663332599562114,11.935553893393603,10,-0.0612339304683065,trail_stop
BKNG,2010-05-05,2010-05-10,9.850357396023435,9.468861950778228,3,-0.04256650560936748,trail_stop
DLB,2010-05-07,2010-05-21,49.33863543015319,45.07525798486652,10,-0.09005758988241763,trail_stop
DOV,2010-05-10,2010-05-20,25.23532326870094,22.792556170057658,8,-0.10040510754897813,trail_stop
VECO,2010-05-10,2010-05-19,46.70000076293945,40.040000915527344,7,-0.14603511903666455,trail_stop
TNL,2010-05-10,2010-05-19,6.517972734694151,6.5813081326505625,7,0.005686232868517882,trail_stop
RMD,2010-05-10,2010-05-21,26.801226635425966,24.71169499629826,9,-0.08164481237804644,trail_stop
BBWI,2010-05-10,2010-05-19,9.650582523642592,9.195574070792976,7,-0.05095208814297958,trail_stop
UDR,2010-05-19,2010-06-07,11.379551663346973,10.274524028237602,12,-0.10071079538095573,trail_stop
GIII,2010-05-19,2010-06-08,13.91751966229907,13.125343978807805,13,-0.06068410799726354,trail_stop
SHW,2010-05-24,2010-06-25,20.779979337870937,20.154195106102772,23,-0.033986564133300146,trail_stop
WHR,2010-06-23,2010-06-30,57.288939494826344,52.58457638951974,5,-0.08578063439926731,trail_stop
CRUS,2010-06-25,2010-07-01,16.889999389648438,15.850000381469727,4,-0.0653210481151072,trail_stop
AKAM,2010-07-30,2010-10-05,37.599998474121094,47.779998779296875,46,0.26567186682121946,trail_stop
SAM,2010-08-04,2011-01-07,64.0,91.19000244140625,109,0.41915578899269335,trail_stop
AAP,2010-08-04,2011-01-05,45.09446045697442,53.37786865234375,107,0.17896483979596622,trail_stop
CTSH,2010-08-13,2010-11-17,25.474815831880413,26.833242001987184,67,0.04911939100238638,trail_stop
FFIV,2010-08-25,2010-10-07,85.62999725341797,98.19999694824219,30,0.14221632756687863,trail_stop
EW,2010-09-14,2011-04-06,9.513333320617676,13.71500015258789,142,0.4359057117626399,trail_stop
EXR,2010-09-24,2010-11-17,9.356832267017435,8.909083105607262,38,-0.05165363123289424,trail_stop
CRM,2010-09-30,2010-10-07,28.192259164379866,26.25084648167564,5,-0.07258043667602176,trail_stop
INTU,2010-10-01,2010-11-24,38.74536754045169,39.348734682089905,38,0.011518444469478029,trail_stop
AKAM,2010-11-10,2010-11-16,51.369998931884766,46.939998626708984,4,-0.08988486714506316,trail_stop
SWKS,2010-11-15,2011-01-21,18.148259389491418,24.338542115829128,46,0.33574144752967827,trail_stop
MO,2010-11-15,2011-08-09,9.486426445125392,9.800127522905708,184,0.02894438847000247,trail_stop
CRM,2010-11-17,2010-12-15,27.32968179913223,33.340693394316276,19,0.21507440364542574,trail_stop
FFIV,2010-11-17,2010-12-16,116.5199966430664,130.9600067138672,20,0.11944057701489341,trail_stop
ALV,2010-11-17,2011-02-01,36.02837855428135,39.38538395690928,51,0.08881272067636203,trail_stop
RES,2010-11-24,2010-12-15,9.401863779122356,9.888405075913699,14,0.04755085122828118,trail_stop
LVS,2010-12-15,2011-01-20,27.11080700056998,28.75045618545534,24,0.05624609052293583,trail_stop
ULTA,2010-12-15,2011-06-03,32.634833664545376,49.436831807177754,117,0.5088012916299003,trail_stop
UAA,2010-12-16,2011-03-03,6.846250057220459,8.125,52,0.18204342561583542,trail_stop
DLTR,2011-01-05,2011-02-24,26.485000610351562,24.950000762939453,34,-0.06171797663550327,trail_stop
MKC,2011-01-07,2011-08-05,16.670577561560005,17.231395279168947,145,0.02951485697994216,trail_stop
BWA,2011-01-20,2011-03-16,25.373227734469822,26.98218643264147,38,0.05916651183640331,trail_stop
FFIV,2011-01-21,2011-02-23,111.7300033569336,114.5199966430664,22,0.020879151174985733,trail_stop
CTSH,2011-02-01,2011-05-17,31.94038617034715,31.84025035011509,73,-0.007114585492013714,trail_stop
NOG,2011-02-23,2011-03-11,217.3005882449328,221.18521401539502,12,0.013813358207892978,trail_stop
COHR,2011-02-24,2011-03-11,23.899999618530273,22.010000228881836,11,-0.08275580307899821,trail_stop
DE,2011-03-03,2011-05-12,67.74968046584812,67.95989709188001,49,-0.0009015595044418179,trail_stop
ROK,2011-03-11,2011-04-28,62.84303911721183,65.68918936147821,33,0.04111701133019352,trail_stop
RYN,2011-03-11,2011-08-03,14.341114906769604,14.999824481877571,100,0.04175617029436696,trail_stop
DINO,2011-03-16,2011-04-13,14.295845239951,15.23526527105332,20,0.06145845832237051,trail_stop
FCFS,2011-04-07,2011-08-09,33.0552647980627,35.408925469419835,85,0.06692754358455133,trail_stop
CLH,2011-04-13,2011-06-07,50.29999923706055,47.709999084472656,37,-0.05527752033683542,trail_stop
OLED,2011-04-28,2011-05-11,51.76698324569597,43.417168261125084,9,-0.16464426704382173,trail_stop
IT,2011-05-11,2011-07-27,38.689998626708984,37.36000061035156,53,-0.03823054504684631,trail_stop
WLK,2011-05-12,2011-05-24,22.506574744753728,20.223700431195027,8,-0.10501854126711696,trail_stop
AWK,2011-05-17,2011-08-03,20.677446725611723,19.76067287407579,54,-0.048151920611923416,trail_stop
TMUS,2011-05-24,2011-06-09,28.112037385630924,26.654139571625347,11,-0.05564525769982365,trail_stop
PSMT,2011-06-03,2011-08-05,37.453399057733705,48.13621133456384,44,0.28009878986869285,trail_stop
DPZ,2011-06-07,2011-08-09,18.68771888565784,18.656148729793767,44,-0.005674625145253631,trail_stop
REGN,2011-06-09,2011-06-22,56.486948707324906,52.50453141549824,9,-0.07421212006605415,trail_stop
TDC,2011-07-12,2011-08-03,59.290000915527344,53.65999984741211,16,-0.09856995368711285,trail_stop
MNST,2011-07-27,2011-08-05,6.430832862854004,5.920833110809326,7,-0.08298082437341447,trail_stop
ENOV,2011-08-08,2011-08-19,42.66781234741211,37.21170425415039,9,-0.13135564029410784,trail_stop
LULU,2011-08-15,2011-08-17,59.43000030517578,55.369998931884766,2,-0.07203498689543064,trail_stop
CROX,2011-08-24,2011-09-06,26.299999237060547,24.5,8,-0.07215983586812535,trail_stop
FCFS,2011-09-22,2011-09-27,41.61003725167631,38.257609039384995,3,-0.08423816535601092,trail_stop
WYNN,2011-09-22,2011-09-30,97.15769134024254,84.23468087556853,6,-0.1364717139002466,trail_stop
MNST,2011-10-26,2011-11-25,7.033332824707031,7.139166831970215,21,0.010995404483010285,trail_stop
ULTA,2011-11-10,2011-11-22,71.36150736199818,65.56635715753464,8,-0.08487618007393227,trail_stop
PPLI,2011-11-10,2012-04-24,6.882880732876766,7.704549415588853,112,0.11491002519344096,trail_stop
MTCH,2011-11-10,2012-04-24,10.805641813567123,12.063386328249537,112,0.1119403460433428,trail_stop
DLTR,2011-11-11,2012-05-18,39.224998474121094,47.61000061035156,129,0.20892141675827136,trail_stop
PSMT,2011-11-15,2011-12-15,57.23578533627997,55.59171557686182,21,-0.03260185502356083,trail_stop
LQDT,2011-11-22,2012-01-13,30.399999618530273,36.5,35,0.19586486425499694,trail_stop
DPZ,2011-11-22,2012-01-23,24.740712638580124,25.222109914693515,40,0.01538800503232074,trail_stop
HSTM,2011-12-01,2012-02-07,15.977258316291769,15.515104547785405,45,-0.032802268276084345,trail_stop
CLH,2011-12-09,2012-04-17,58.95000076293945,63.58000183105469,87,0.07423560015129538,trail_stop
LQDT,2012-03-06,2012-05-18,41.88999938964844,57.77000045776367,52,0.3735827770787685,trail_stop
DPZ,2012-03-23,2012-05-02,31.17601031790877,28.975948895045875,27,-0.07427935293604482,trail_stop
TJX,2012-04-11,2012-10-15,16.084003690810267,17.814189019837595,130,0.10315036193071458,trail_stop
MNST,2012-04-11,2012-06-28,10.191666603088379,11.71500015258789,55,0.14487984540007104,trail_stop
EQIX,2012-04-11,2012-05-18,110.96722081155664,112.38722957897568,27,0.008753550329811732,trail_stop
SBUX,2012-04-18,2012-05-07,22.344911441865733,20.969911940535834,13,-0.06528160688577855,trail_stop
V,2012-04-24,2012-05-21,26.657792240342737,25.561779295141335,19,-0.04494205542297858,trail_stop
ISRG,2012-04-25,2012-05-17,62.915557861328125,59.33333206176758,16,-0.060701765007109776,trail_stop
CMG,2012-05-02,2012-06-29,8.358400344848633,7.640200138092041,41,-0.08957455695077943,trail_stop
CRI,2012-05-07,2012-07-26,38.1939639721772,38.56291271942038,56,0.005629292210906023,trail_stop
ORLY,2012-05-17,2012-06-28,6.533332824707031,5.473999977111816,29,-0.16548753475780698,trail_stop
ROST,2012-05-18,2012-06-29,26.34171762490615,27.31563596325089,29,0.032832858347243254,trail_stop
SPG,2012-05-18,2012-10-31,72.93277732047878,75.89967952530888,113,0.03652554544150255,trail_stop
SHW,2012-05-18,2012-10-26,33.713655204596954,40.74899017843159,112,0.20385402628851557,trail_stop
VRSK,2012-05-21,2012-08-07,45.3218685334609,44.11442669612883,54,-0.03052714678132773,trail_stop
DLTR,2012-06-28,2012-08-17,52.400001525878906,49.20000076293945,35,-0.0648169437540278,trail_stop
DG,2012-07-20,2012-10-18,44.80729173841089,41.6600616841804,63,-0.07395085837923443,trail_stop
CHD,2012-07-26,2012-08-08,23.163270468039116,21.880285644742614,9,-0.05915966291836505,trail_stop
MO,2012-08-22,2012-11-08,14.39783350714785,13.37724330138612,53,-0.07459402653158553,trail_stop
LPX,2012-09-19,2012-09-27,11.798409785555192,11.084940720146122,6,-0.06422224177165081,trail_stop
SCI,2012-09-26,2013-11-08,10.591899878042522,14.142310338789764,281,0.32987038890847153,trail_stop
PHM,2012-10-01,2012-11-13,13.093879711372088,13.637689787279104,29,0.03737381213939828,trail_stop
EBAY,2012-10-09,2012-11-15,17.83237637743312,17.240442169604847,25,-0.03705385722466059,trail_stop
ALL,2012-10-26,2013-06-06,30.054826108314536,34.724682860217314,150,0.15076564566065764,trail_stop
AN,2012-10-31,2012-11-09,44.83000183105469,40.650001525878906,7,-0.09686093203237223,trail_stop
GILD,2012-11-08,2013-06-06,22.367095902980232,34.57668992638166,143,0.5397018628370114,trail_stop
MHO,2012-11-14,2013-02-04,20.860000610351562,23.639999389648438,54,0.12874532337816258,trail_stop
AOS,2012-11-15,2013-04-04,11.776581272354868,13.600325288105067,94,0.15025169521675608,trail_stop
MHK,2012-11-27,2013-06-04,84.72000122070312,108.87000274658203,129,0.27992670437634537,trail_stop
STAG,2012-12-07,2013-06-03,9.076144951849829,11.39431220836113,120,0.25040157382757733,trail_stop
SBAC,2013-01-09,2013-06-13,63.03357608912737,66.79203115109239,107,0.05539619396070927,trail_stop
LPX,2013-01-17,2013-02-26,17.662814488983525,17.56710884225042,26,-0.009388867546987978,trail_stop
CCI,2013-02-04,2013-05-24,42.93881787999467,44.19497331480045,77,0.025145741055157877,trail_stop
LII,2013-02-26,2013-04-16,48.7472653687516,51.44415879729027,34,0.051111124004781905,trail_stop
VRTS,2013-04-04,2013-04-19,128.0959363854569,127.17841113593524,11,-0.011126219439784868,trail_stop
AZZ,2013-04-16,2013-07-01,35.89936791516244,32.28020657985886,53,-0.10440363307454692,trail_stop
CINF,2013-04-19,2013-06-05,32.11687740635752,31.435131773390758,32,-0.025134298417334056,trail_stop
NNN,2013-05-24,2013-05-31,20.863868012479607,19.014232124948933,4,-0.09229070106473991,trail_stop
BEN,2013-05-31,2013-06-12,31.083165026920515,28.941834131422247,8,-0.07260737951046281,trail_stop
JNJ,2013-06-03,2013-08-28,58.85911817262109,60.766125120208095,61,0.028278160758514304,trail_stop
EPR,2013-06-04,2013-06-21,23.779880094241765,21.758053712745113,13,-0.08867516871384618,trail_stop
KMX,2013-06-05,2013-06-25,46.04999923706055,44.369998931884766,14,-0.040328470796591076,trail_stop
CAR,2013-06-06,2013-06-17,30.355928992824694,29.35831470306845,7,-0.036724725212983866,trail_stop
MAT,2013-06-06,2013-07-18,35.75776011641708,34.98800022803455,29,-0.02543315188151085,trail_stop
ORI,2013-06-12,2013-06-25,5.473877389006263,5.138058306502525,9,-0.0650965061847737,trail_stop
ACAD,2013-06-13,2013-06-25,17.8700008392334,17.649999618530273,8,-0.016254073160361426,trail_stop
FIS,2013-06-17,2014-02-04,34.80167905952203,39.3631022394487,160,0.12655380907632408,trail_stop
DORM,2013-06-21,2013-10-09,44.91999816894531,47.119998931884766,76,0.044788447390879726,trail_stop
AX,2013-06-25,2013-08-28,11.287500381469727,15.5649995803833,45,0.37345411557779284,trail_stop
ALKS,2013-06-25,2013-08-28,27.440000534057617,31.350000381469727,45,0.1379318539222636,trail_stop
SBUX,2013-06-25,2014-01-14,24.88847865252966,29.14897526403112,140,0.16650810580475306,trail_stop
EQT,2013-07-01,2013-11-06,39.46045717471193,42.16551758296109,90,0.06428549414733986,trail_stop
ADUS,2013-07-18,2013-08-16,19.959999084472656,20.559999465942383,21,0.025948124201128353,trail_stop
CSGP,2013-08-16,2014-01-28,15.288999557495117,16.791000366210938,112,0.09385642675558015,trail_stop
LGND,2013-08-28,2013-09-24,28.19089126586914,27.423580169677734,18,-0.03110176467502357,trail_stop
CBOE,2013-08-28,2014-01-14,38.9597493596899,41.25495953499949,95,0.054685149496582985,trail_stop
LNC,2013-08-28,2014-01-27,27.342782160091254,31.1130172473036,103,0.1333452976437821,trail_stop
PKG,2013-09-24,2013-11-08,40.36125612122997,40.658341106999885,33,0.003339247877493401,trail_stop
PII,2013-10-09,2014-01-27,90.38427703759824,95.81416796980491,74,0.05584377514691874,trail_stop
DXCM,2013-11-06,2014-03-14,7.170000076293945,11.199999809265137,87,0.5558283281009702,trail_stop
TYL,2013-11-08,2014-02-07,92.2300033569336,93.31999969482422,61,0.007779045677712482,trail_stop
PODD,2013-11-08,2014-04-07,36.29999923706055,43.91999816894531,101,0.2050873210563695,trail_stop
BFH,2014-01-14,2014-02-03,172.9908863784645,164.5181474503581,13,-0.05277444489064731,trail_stop
BKNG,2014-01-14,2014-02-04,44.60529020189733,43.78746452240558,14,-0.02225354733874163,trail_stop
AMP,2014-01-27,2014-04-14,82.21783410297213,79.54999597945358,54,-0.03631089301122836,trail_stop
HII,2014-01-27,2014-05-16,74.95362165169773,77.74806769602345,77,0.03314148752064794,trail_stop
TMO,2014-01-28,2014-04-14,106.23865539173548,111.98171062612188,53,0.04985023989533466,trail_stop
CW,2014-02-03,2014-03-13,57.350113994699626,59.29083491584642,27,0.029712773745495635,trail_stop
WAB,2014-02-04,2014-04-08,66.48452742639738,68.53203014760084,44,0.02668172327003826,trail_stop
PZZA,2014-02-04,2014-04-07,36.54794023618551,39.14445816500265,43,0.06676854047017367,trail_stop
CAH,2014-02-07,2014-04-11,48.0790504314034,48.40680126959452,44,0.00279768658808921,trail_stop
ILMN,2014-03-13,2014-03-24,164.18287658691406,148.44357299804688,7,-0.09947378826674524,trail_stop
GD,2014-03-14,2014-10-14,82.39770344118632,92.04817023772966,148,0.11266101655065253,trail_stop
MANH,2014-03-24,2014-04-07,37.59000015258789,33.75,10,-0.10573904430368586,trail_stop
TKO,2014-04-07,2014-04-08,21.94128279013666,19.470848571507467,1,-0.11613551410876899,trail_stop
AAL,2014-04-07,2014-04-14,34.674034308606494,32.053204225774756,5,-0.07927508410079542,trail_stop
OZK,2014-04-07,2014-04-16,23.3273731238524,21.59075385075203,7,-0.07814038458412076,trail_stop
TDG,2014-04-08,2014-10-14,96.82779458509718,109.03476778195473,131,0.121573611309016,trail_stop
AYI,2014-04-08,2014-07-02,122.4631645437589,112.13034110844491,59,-0.08803014022776823,trail_stop
PNFP,2014-04-11,2014-07-18,30.51937994048618,31.490193464697153,67,0.027690738498307166,trail_stop
PCAR,2014-04-14,2014-08-04,27.610592955543158,26.341532105369176,77,-0.049771356565016966,trail_stop
VTRS,2014-04-14,2014-05-09,36.774997708380006,37.429835747506836,18,0.0137435096841787,trail_stop
GMED,2014-04-14,2014-07-18,23.110000610351562,22.729999542236328,66,-0.020369518684957066,trail_stop
NXPI,2014-04-16,2014-07-30,51.59576387243239,54.758837475362846,72,0.057068162739410955,trail_stop
