ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
LQDT,2021-05-07,2021-06-16,24.510000228881836,22.219999313354492,27,-0.09705032580104311,stop
HGV,2021-04-19,2021-06-18,42.0099983215332,42.4900016784668,43,0.007388302883863718,sma
CLH,2021-05-06,2021-06-18,94.5199966430664,88.5999984741211,30,-0.06637421710154756,sma
KIM,2021-04-16,2021-06-21,15.976457907649339,16.44554231450932,45,0.025251751149660828,sma
RRR,2021-04-28,2021-06-21,30.011945416908535,31.5518300938136,37,0.04711221640941421,sma
AKR,2021-05-04,2021-06-21,17.21237343154571,17.188147343671336,33,-0.005393878241195416,sma
TBBK,2021-05-05,2021-06-21,24.799999237060547,22.950000762939453,32,-0.07829093965181755,stop
ESI,2021-04-30,2021-07-07,19.976900374961076,21.23404959338728,46,0.0586869099498637,sma
DXC,2021-08-03,2021-08-06,44.0,39.130001068115234,3,-0.11423196638588728,stop
HCI,2021-08-09,2021-08-23,103.92160203589545,93.59314331323479,10,-0.10298228506496454,stop
BURL,2021-08-11,2021-08-27,353.7300109863281,315.0,12,-0.11304524573634156,stop
CUBI,2021-08-30,2021-09-03,43.849998474121094,40.0,4,-0.09144080393092913,stop
RMBS,2021-08-04,2021-09-10,24.6299991607666,23.829999923706055,26,-0.03634303726249433,sma
WING,2021-09-08,2021-09-29,169.54313481837818,157.39188674804575,15,-0.07537644628999185,stop
MATX,2021-10-13,2021-10-15,84.31413652333204,78.22197234205149,2,-0.07595911917038001,stop
EBAY,2021-10-25,2021-10-29,74.03039294688925,66.20387226382833,4,-0.10929035057385517,stop
THRM,2022-01-11,2022-01-31,92.55000305175781,84.54000091552734,13,-0.09019434786141622,stop
CWK,2022-02-17,2022-03-02,22.829999923706055,21.6299991607666,8,-0.056344637287656485,sma
ESE,2023-02-01,2023-02-27,97.20345359521153,92.6701182977899,17,-0.05044343290360542,sma
MSGS,2023-02-09,2023-03-14,188.17999267578125,186.75,22,-0.011560748976993551,sma
CBRL,2023-04-11,2023-04-18,103.6741492691078,95.9707533069532,5,-0.07799931611527244,sma
PRG,2023-04-27,2023-05-05,29.73192420767125,27.728704834457396,6,-0.07109909170094408,stop
OSW,2023-05-02,2023-05-17,12.498095340202998,10.067093097665502,11,-0.197725347076383,stop
PPG,2023-04-04,2023-05-25,129.30763667135872,124.09776947286748,36,-0.044121659189613305,sma
NFLX,2023-05-19,2023-07-28,36.986000061035156,41.555999755859375,47,0.11907498710220654,sma
FTDR,2023-05-05,2023-08-18,30.459999084472656,32.59000015258789,72,0.06565664239058933,sma
ROIV,2023-09-11,2023-09-12,12.649999618530273,11.390000343322754,1,-0.10319908125072275,stop
BWXT,2023-08-07,2023-10-06,72.01727200387018,71.0139759180396,43,-0.017867727780384923,sma
SLG,2024-03-01,2024-04-17,42.8235248562918,43.50844175719408,32,0.011938076288152022,sma
HCC,2024-06-04,2024-06-05,71.29143065513834,64.29879811654911,1,-0.10168563459562596,stop
KEX,2024-07-17,2024-07-26,129.2100067138672,119.19999694824219,7,-0.08115360662472715,stop
LAUR,2024-09-16,2024-10-14,16.559999465942383,15.329999923706055,20,-0.07797084470791682,sma
HWKN,2024-05-17,2024-10-23,82.53134246763658,121.1024910225572,109,0.46149383177574976,sma
MOG-A,2024-09-19,2024-10-23,203.22431715243383,188.8052111213306,24,-0.07466045235803398,sma
PM,2024-10-23,2024-12-12,122.05494760835244,119.94213930763328,35,-0.021233217389883374,sma
GLW,2024-10-10,2024-12-19,45.596261190237676,45.82033502214697,49,0.0009026688102151681,sma
WWW,2024-11-08,2025-01-23,20.415164832933467,21.522286732880943,49,0.050021863452857085,sma
GMED,2024-10-16,2025-02-12,74.37000274658203,83.63999938964844,80,0.12015737662917836,sma
AXON,2025-02-19,2025-02-20,700.0,581.0,1,-0.17331337325349305,stop
EBAY,2025-01-10,2025-02-28,67.2635615458234,62.075125202971186,33,-0.08082000282097157,sma
VMI,2025-02-19,2025-03-04,363.17927324430894,327.43694438888855,9,-0.10201425327769709,stop
MCRI,2025-02-13,2025-03-12,90.90347404118222,84.34076751750958,18,-0.07589804776037123,sma
G,2025-01-29,2025-03-21,46.6915985578705,48.07715051773442,36,0.025564068144265928,sma
AJG,2025-06-02,2025-06-06,338.92395430104403,324.8032668429638,4,-0.045488986807059484,sma
TKO,2025-06-20,2025-07-23,175.98528186439665,164.36586338009468,22,-0.06975338792808095,sma
ROAD,2025-07-18,2025-07-23,114.54000091552734,104.25,3,-0.09347100134994535,stop
SANM,2025-10-07,2025-10-08,140.3699951171875,126.19999694824219,1,-0.10453651836122047,stop
HAYW,2025-10-30,2025-11-14,17.18000030517578,15.569999694824219,11,-0.09733156391459918,stop
AMD,2025-10-07,2025-11-21,214.85000610351562,208.80999755859375,33,-0.031992465414012794,sma
FOXA,2025-10-31,2026-02-04,65.19022185708043,71.64853646412219,64,0.09468126245866104,sma
UTHR,2026-02-26,2026-03-06,530.010009765625,478.04998779296875,6,-0.10163658075303073,stop
