ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ROAD,2019-12-18,2020-02-10,17.709999084472656,15.699999809265137,35,-0.11703410684882154,stop
KRYS,2019-12-27,2020-01-02,62.459999084472656,55.63999938964844,3,-0.11274600646930533,stop
CDW,2020-01-21,2020-02-27,125.22237666101778,112.29584996297811,26,-0.10680849446297735,stop
SYNA,2020-01-27,2020-03-13,68.97000122070312,60.439998626708984,33,-0.12717529184251775,stop
GOLF,2020-01-27,2020-02-25,28.328079555090348,25.753629015042424,20,-0.09450903415831735,stop
FORM,2020-01-31,2020-02-25,25.920000076293945,23.889999389648438,16,-0.0819972970459153,stop
HUBG,2020-02-11,2020-02-26,27.496499743162758,24.37508996355765,10,-0.11705910054107838,stop
NVDA,2020-02-25,2020-02-28,6.86840412228699,6.0307988288926,3,-0.12545568421396192,stop
MSFT,2020-02-25,2020-02-28,164.805838994472,144.19093515495462,3,-0.12857867466587025,stop
PBH,2020-02-25,2020-03-02,40.84000015258789,38.470001220703125,4,-0.06179166948140513,stop
CWEN,2020-02-26,2020-03-13,15.524468923491469,14.352754544915307,12,-0.07916604490382517,stop
MCO,2020-02-26,2020-03-09,246.67387077486595,206.55569805158788,8,-0.16597925933372237,stop
BRO,2020-02-26,2020-03-10,44.26722010050108,41.18700931719067,9,-0.07329644768329824,stop
HASI,2020-02-27,2020-03-02,27.062850012463333,25.114094353497187,2,-0.07571307248516446,stop
MPT,2020-02-28,2020-03-13,12.709250411932056,10.931541152114267,10,-0.14330885674757088,stop
CACI,2020-02-28,2020-03-10,242.3800048828125,227.85000610351562,7,-0.06369988997009213,stop
NEE,2020-03-02,2020-03-13,54.190412337853196,47.01202628724685,9,-0.13592918917671204,stop
ES,2020-03-02,2020-03-17,68.0956301644647,62.19885166238944,11,-0.09024187449716159,stop
RNG,2020-03-09,2020-03-13,202.91144373510804,187.941753801661,4,-0.07747200515812658,stop
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
GEN,2020-03-10,2020-06-23,15.465524710978112,18.307102748462192,73,0.17901078965772377,tc
TSLA,2020-03-13,2020-03-16,39.66666793823242,31.299999237060547,1,-0.21407441661471194,stop
RNG,2020-04-14,2020-06-22,217.82145844790995,278.5854534879445,48,0.27385675353700534,tc
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
QDEL,2020-06-11,2020-09-09,165.2100067138672,154.2100067138672,62,-0.07030814319470646,stop
MRNA,2020-06-26,2020-09-09,60.709999084472656,56.029998779296875,51,-0.08077208085887644,stop
WST,2020-08-11,2021-02-01,262.95306891147465,296.382325384725,119,0.1226306033664073,tc
NVDA,2020-09-04,2020-11-24,12.72861072124861,13.085813935486797,56,0.023958972642907028,tc
ROL,2020-09-28,2021-01-25,33.42437794926891,34.303550909059915,81,0.022206326111058772,tc
DPZ,2020-10-09,2021-02-09,373.29518494377726,352.98663616909727,83,-0.05817829411877129,tc
PTON,2020-10-22,2020-11-10,119.75,103.0999984741211,13,-0.14247664606342347,stop
EQIX,2020-10-23,2020-11-24,693.522729807727,639.571891474198,22,-0.08147392595579983,stop
FIVN,2020-11-10,2021-07-21,142.00999450683594,189.22000122070312,173,0.32712231000953174,tc
BIO,2020-11-16,2020-11-25,598.4500122070312,519.9600219726562,7,-0.13462390726290663,stop
PINS,2020-11-25,2021-03-29,64.26000213623047,68.83999633789062,83,0.06699632265667987,tc
CROX,2020-11-30,2021-02-24,59.54999923706055,80.75,58,0.35059018876569903,tc
IP,2020-12-01,2021-04-14,36.96629877956048,40.94793026978099,91,0.10328777358785857,tc
PODD,2020-12-08,2021-03-31,251.38999938964844,263.0,77,0.042006843694616824,tc
BALL,2020-12-10,2021-01-28,86.94859879474039,80.3413659420149,32,-0.07967876382708483,stop
CLF,2021-01-25,2021-01-28,17.09000015258789,16.239999771118164,3,-0.053530176226408877,stop
AOSL,2021-01-28,2021-04-15,26.8799991607666,32.959999084472656,53,0.2212955084364603,tc
TPR,2021-01-28,2021-04-08,27.10801216784854,37.851063024647836,48,0.3907312990422549,tc
FCX,2021-02-01,2021-04-07,26.30808073932924,32.20904395769737,45,0.21941487323868158,tc
ENPH,2021-02-09,2021-02-19,197.75999450683594,185.02000427246094,7,-0.06815631786122445,stop
JOE,2021-02-19,2021-03-05,49.59664279222569,44.89316402651463,10,-0.09844805451483452,stop
VCEL,2021-02-24,2021-03-04,47.02000045776367,41.599998474121094,6,-0.11880199462865737,stop
WMS,2021-03-04,2021-03-24,105.84777036993368,97.10929834087727,14,-0.08621942499861068,stop
DFIN,2021-03-05,2021-05-13,27.290000915527344,25.030000686645508,48,-0.08647564353729431,stop
MARA,2021-03-24,2021-03-25,40.02000045776367,29.84000015258789,1,-0.25734937392470625,stop
SIG,2021-03-25,2021-04-07,47.6899440034494,54.2584743628957,8,0.13319222314304668,tc
UPBD,2021-03-29,2021-04-21,43.99161069084864,40.44882450863001,16,-0.08420374879151837,stop
CAKE,2021-03-31,2021-06-18,53.04669798231111,47.27320594455526,55,-0.11239544886914998,stop
VCEL,2021-04-07,2021-05-11,55.13999938964844,47.189998626708984,24,-0.14759492348703263,stop
BYD,2021-04-07,2021-07-08,59.59599596384977,52.672898806253556,64,-0.11969542744183692,stop
VMI,2021-04-08,2021-08-13,223.2316147422089,235.99984733764,89,0.05297689330454203,tc
KLIC,2021-04-14,2021-05-07,48.62359595937727,45.108967541815275,17,-0.07598582670394316,stop
SFBS,2021-04-15,2021-09-13,27.83261039206144,33.56264977985202,104,0.201061153629162,tc
CAR,2021-04-21,2021-07-20,71.44806425462274,65.9374456201995,62,-0.08081173409619491,stop
TFIN,2021-05-07,2021-05-13,89.31999969482422,81.44000244140625,4,-0.09186192422343542,stop
CROX,2021-05-11,2022-01-14,101.70999908447266,124.0,173,0.21428562709342036,tc
MTUS,2021-05-13,2021-07-19,13.90999984741211,11.970000267028809,45,-0.14290323755516265,stop
ARCB,2021-05-13,2021-06-07,78.09478323628323,66.29236627779235,16,-0.15451809510402925,stop
ANF,2021-06-07,2021-08-05,39.59000015258789,34.810001373291016,42,-0.12424755851651192,stop
VVV,2021-06-18,2021-07-23,31.85621842808478,29.306550262469393,24,-0.08370925721306177,stop
ASO,2021-07-08,2021-07-19,37.79130895763478,33.703537750754755,7,-0.11172717707382473,stop
ASTH,2021-07-19,2021-12-21,73.61000061035156,68.16000366210938,109,-0.07773526319520141,stop
BOOT,2021-07-19,2022-04-29,74.44999694824219,93.55999755859375,198,0.2516656598273781,tc
MYRG,2021-07-20,2022-05-02,88.80000305175781,78.75,198,-0.11671592289475352,stop
SYF,2021-07-21,2022-01-31,41.35551407125094,36.84103431815837,134,-0.11271894099392199,stop
CELH,2021-07-29,2021-12-15,22.75,21.046667098999023,97,-0.07856490251141557,stop
ZD,2021-08-09,2021-11-30,120.41738891601562,114.31999969482422,79,-0.054425332955965966,stop
RDNT,2021-08-13,2021-09-10,31.979999542236328,29.34000015258789,19,-0.08621404559806833,stop
DKS,2021-09-10,2021-10-01,118.01715647986998,108.47606629649042,15,-0.08451422377634721,stop
PTGX,2021-09-13,2021-09-20,45.11000061035156,16.770000457763672,5,-0.6297261334037993,stop
HCA,2021-10-01,2021-12-21,234.29575849252134,233.1315559873239,56,-0.008941123871968326,tc
SIG,2021-11-30,2021-12-02,95.84317360823239,84.8141159870264,2,-0.11860664143916677,stop
LSCC,2021-12-02,2022-01-12,74.22000122070312,68.4000015258789,28,-0.08209449599727991,stop
OTTR,2021-12-15,2022-01-27,60.11028606689243,55.47134538615514,29,-0.08085776154650182,stop
PIPR,2021-12-21,2022-01-19,38.04526102514817,35.15345302927766,19,-0.07969826096584554,stop
IRT,2021-12-21,2022-06-15,19.379151565799635,17.941687560411822,121,-0.07787170163250234,stop
BJ,2022-01-12,2022-01-27,64.4000015258789,59.09000015258789,10,-0.08611629605667692,stop
EXR,2022-01-14,2022-02-18,171.08735522317664,156.4146252713216,24,-0.08941128123479603,stop
PLD,2022-01-19,2022-02-18,136.02628351067202,124.98696010031892,22,-0.08482385207538279,stop
NXRT,2022-01-20,2022-04-18,64.06618378416387,70.12446187339472,60,0.0901932935032832,tc
ONTO,2022-01-27,2022-03-07,89.25,79.2300033569336,26,-0.11581270679682953,stop
CVS,2022-02-16,2022-05-19,88.27756197734107,80.10710006807876,64,-0.09617676951781495,stop
AA,2022-02-23,2022-04-25,70.71001055676449,61.69288597238266,42,-0.13100554641924522,stop
MCK,2022-02-25,2022-06-07,263.08402915413035,313.9095158551723,70,0.1884278382865212,tc
WHD,2022-03-10,2022-03-15,54.03413897863306,46.175504329165214,3,-0.1488497485499628,stop
AR,2022-03-15,2022-08-16,24.450000762939453,40.86000061035156,106,0.6644942971595735,tc
AMPH,2022-04-22,2022-05-04,38.380001068115234,35.310001373291016,8,-0.08366226406403898,stop
CF,2022-04-25,2022-06-14,86.04105884336627,79.6701679598595,35,-0.07774120351491443,stop
CALM,2022-04-29,2022-05-10,42.86870428347653,39.487597753378076,7,-0.08254836972608048,stop
ADM,2022-04-29,2022-05-10,80.72489564054935,74.87105510087,7,-0.07621845699974139,stop
CMC,2022-05-02,2022-05-11,38.67327229357769,35.374883046554245,7,-0.0889401424038504,stop
WRB,2022-05-04,2022-08-02,40.62477355947856,37.380666732160684,61,-0.0835286144017856,stop
COR,2022-05-10,2022-06-10,151.32508729090907,136.9769935000959,22,-0.098429866473421,stop
EXC,2022-05-13,2022-06-15,39.892016391575154,36.86727724384378,22,-0.079512498843195,stop
DVN,2022-05-20,2022-06-17,58.03868006286492,52.4575808200061,19,-0.0997698558421084,stop
LPG,2022-06-23,2022-10-17,8.584521495902209,9.346801224925665,80,0.08445050194460979,tc
CSL,2022-08-30,2022-09-23,289.67160265560113,262.9792199397297,17,-0.0957712102491568,stop
MCK,2022-09-14,2023-08-31,341.90551986043823,415.5893755047345,242,0.2106570734819473,tc
TPL,2022-11-22,2022-12-29,272.75601968909245,251.77583751883915,25,-0.0806041800986157,stop
HFWA,2022-11-29,2022-12-19,27.64554484350911,25.410007209507665,14,-0.08453350446732533,stop
MPC,2022-12-02,2022-12-07,110.78720751594243,101.12896941073768,3,-0.09082227805478649,stop
FIVE,2023-03-02,2023-04-12,199.02999877929688,219.94000244140625,28,0.10064814240671649,tc
LW,2023-03-13,2023-07-18,89.80285330331958,105.21304133437813,87,0.16692315821382753,tc
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
DKS,2023-05-02,2023-05-22,130.9392871710306,117.33077595709817,14,-0.10750705803607663,stop
RDNT,2023-06-20,2023-08-18,32.11000061035156,29.190000534057617,42,-0.09456639572765335,stop
GPK,2023-06-21,2023-08-16,22.929497514621463,20.72924212924548,39,-0.09956637076351049,stop
JBSS,2023-07-05,2023-07-14,103.73938355554827,94.84342437030753,7,-0.08940264855947122,stop
BMI,2023-07-05,2023-10-27,142.5784258511681,134.1253308282306,81,-0.06304267585832657,tc
GRBK,2023-07-07,2023-09-06,50.77000045776367,46.18000030517578,42,-0.09403883017852632,stop
UFPT,2023-07-14,2023-08-16,183.8300018310547,167.5800018310547,23,-0.09203602173048331,stop
LMAT,2023-07-18,2023-08-04,63.40045212104813,55.35654198884535,13,-0.13036017970312253,stop
BSY,2023-08-04,2023-08-14,50.99092177872824,45.82774014210642,6,-0.10484467667104647,stop
SKYW,2023-08-14,2023-10-19,41.529998779296875,38.15999984741211,47,-0.08481421536599876,stop
DFH,2023-08-16,2023-08-18,29.149999618530273,26.25,2,-0.10308027708452672,stop
NVDA,2023-08-16,2023-10-27,44.43344112151487,41.053411354619094,51,-0.07975784794328988,stop
AMPH,2023-08-18,2023-09-13,52.59000015258789,46.70000076293945,17,-0.11554338316737334,stop
ELF,2023-08-18,2023-09-21,116.12999725341797,104.08000183105469,23,-0.10734077969903755,stop
CLH,2023-08-31,2023-10-24,169.35000610351562,155.9600067138672,37,-0.08274339369237638,stop
MHO,2023-09-06,2023-09-27,93.02999877929688,86.63999938964844,15,-0.07240532880866768,stop
EME,2023-09-14,2023-10-19,215.50360726522388,194.78412357254854,25,-0.09975269229644712,stop
STRL,2023-09-21,2023-11-08,73.83000183105469,65.7300033569336,34,-0.11326552200606121,stop
VST,2023-10-04,2024-06-24,31.42912668789805,85.18272241393844,180,1.699491858885406,tc
CNR,2023-10-20,2023-11-01,104.88363689996164,92.72278776215738,8,-0.11947526189529734,stop
WINA,2023-10-31,2024-01-19,361.8747356120827,331.767335403798,54,-0.08685828994316014,stop
LLY,2023-11-02,2024-05-28,566.537097562326,796.7151104361159,141,0.400675462220651,tc
LPG,2023-11-08,2024-06-14,27.914816249198587,33.63503317193265,150,0.20010682797833979,tc
MUSA,2023-11-20,2024-03-11,357.23304781818547,412.3248517701618,75,0.1496104486583827,tc
CBOE,2023-12-15,2024-01-12,168.26685205703944,174.01720711547787,18,0.03004558252032763,tc
SNPS,2023-12-26,2024-01-08,530.0,490.3900146484375,8,-0.07842949079361894,stop
CRWD,2024-01-03,2024-06-13,60.08000183105469,96.9625015258789,112,0.6074471159813684,tc
ONTO,2024-01-03,2024-11-25,141.88999938964844,168.1999969482422,226,0.18069307629314513,tc
BGC,2024-01-08,2024-05-15,6.514287378080895,8.453093636440618,89,0.292443557217573,tc
FIX,2024-01-25,2024-08-22,201.54640277917247,342.53526407623644,145,0.6927509155607461,tc
FICO,2024-01-29,2024-05-07,1200.0,1240.0999755859375,69,0.02929123056783567,tc
ANF,2024-03-11,2024-05-01,117.5999984741211,120.62000274658203,36,0.021585776601751316,tc
DELL,2024-05-01,2024-07-25,118.784462202232,112.49524855715572,58,-0.0567270865963575,tc
GEO,2024-05-07,2024-06-24,13.65999984741211,12.65999984741211,32,-0.07690621766336114,stop
IESC,2024-05-15,2024-05-30,167.77000427246094,150.22999572753906,10,-0.10812260013589314,stop
VCTR,2024-05-30,2024-07-09,48.571670237485556,44.409476214561955,26,-0.08934173644612409,stop
NRG,2024-06-13,2024-07-18,78.35412588501413,70.93466512303102,23,-0.09830539222844803,stop
CW,2024-06-14,2025-04-16,265.870893824395,315.79152510877776,209,0.18302111138840438,tc
MU,2024-06-24,2024-07-09,141.42608498087452,130.92657696746633,10,-0.07793589846453597,stop
WDC,2024-06-24,2024-07-26,56.66422759337443,51.01360853072621,23,-0.10331502697790163,stop
ANF,2024-06-25,2024-07-18,170.3800048828125,155.77999877929688,16,-0.08934077890546588,stop
MCK,2024-07-12,2024-09-06,571.1364286051062,511.517876862462,39,-0.10796113885717906,stop
USLM,2024-07-18,2024-08-08,77.22746046749914,70.06202544433472,15,-0.09640513494065173,stop
SPXC,2024-07-18,2024-09-09,149.5,141.3000030517578,36,-0.05862253389105199,tc
TLN,2024-07-18,2024-07-26,123.5,109.63999938964844,6,-0.11577073067735677,stop
WWD,2024-07-25,2024-07-31,175.25137482595304,154.02883124751557,4,-0.12460632137127092,stop
ADMA,2024-07-26,2024-07-31,13.270000457763672,12.239999771118164,3,-0.0813008985655096,stop
LII,2024-07-26,2025-03-20,545.3742224206533,575.4279889967328,162,0.050894684263468104,tc
HWKN,2024-07-31,2025-02-04,101.89166531205927,112.15613886579251,128,0.09634492111203885,tc
EPAC,2024-07-31,2025-02-19,40.002923946314894,46.48409946881741,138,0.15737875220348463,tc
CSW,2024-08-08,2024-11-12,301.89289030050344,419.1968118436916,67,0.383018232265915,tc
PIPR,2024-08-22,2025-02-20,63.288873816065646,73.05976233981579,123,0.14977723909917917,tc
ADMA,2024-09-06,2024-12-20,16.729999542236328,17.15999984741211,74,0.021607729926131025,tc
SFM,2024-09-09,2024-10-30,99.19999694824219,120.12000274658203,37,0.2060532808277855,tc
TLN,2024-10-30,2025-01-03,180.75999450683594,215.0,44,0.18467428122635798,tc
ANET,2024-11-12,2025-02-28,99.7750015258789,90.97000122070312,72,-0.09188828727089171,stop
IESC,2024-11-25,2024-12-10,288.9599914550781,253.27000427246094,10,-0.12701081869186737,stop
SEZL,2024-12-10,2024-12-19,55.0,40.561668395996094,7,-0.26545917148967335,stop
APP,2024-12-19,2025-03-07,315.3999938964844,256.1449890136719,51,-0.19111458762068956,stop
CVNA,2024-12-20,2025-01-02,44.39799880981445,40.14099884033203,7,-0.09949195000317446,stop
PLTR,2025-01-02,2025-01-08,76.19999694824219,68.12000274658203,4,-0.10960538943383424,stop
QTWO,2025-01-03,2025-01-13,100.1500015258789,87.76000213623047,5,-0.1272125664046192,stop
LQDT,2025-01-08,2025-03-07,33.970001220703125,29.959999084472656,39,-0.12156616963740519,stop
RSI,2025-01-13,2025-02-28,13.630000114440918,11.5,32,-0.15964110636861173,stop
RCL,2025-02-04,2025-02-24,256.95466277317365,232.41208782060798,13,-0.09912397558163999,stop
PLTR,2025-02-20,2025-02-25,102.91000366210938,90.6500015258789,3,-0.12264967389631987,stop
WMT,2025-02-21,2025-03-11,95.00973143323733,85.91525759916534,12,-0.09933139239468136,stop
HWM,2025-02-24,2025-02-27,130.93721007940644,133.0799515214214,3,0.012307304772531724,tc
SNEX,2025-02-26,2025-03-11,35.56148147583008,32.08296203613281,9,-0.1014185851312065,stop
BSX,2025-02-27,2025-04-07,101.63999938964844,87.04000091552734,27,-0.14706280634982472,stop
PBI,2025-03-05,2025-03-11,9.610943694961387,8.712008775404847,4,-0.09715106313559774,stop
CHEF,2025-03-06,2025-03-11,61.54999923706055,52.880001068115234,3,-0.14429075690797033,stop
FOXA,2025-03-07,2025-04-07,54.59936461816658,46.921574621613615,21,-0.14405115749409714,stop
FOX,2025-03-07,2025-03-14,50.798594466735764,46.94886524064359,5,-0.07947365253302308,stop
WELL,2025-03-11,2025-06-16,143.77893394295802,150.00820180273502,67,0.039160345458352896,tc
T,2025-03-14,2025-08-27,24.138231257253686,27.216601002283504,114,0.12302975340580757,tc
MWA,2025-03-26,2025-04-04,26.159888218198223,22.971096159758474,7,-0.1254016459761227,stop
HWM,2025-03-31,2025-04-07,127.03043924006369,107.04800002102711,5,-0.1606683930762388,stop
NFG,2025-04-07,2025-06-27,68.36706605393427,81.73038078464985,56,0.1906919003261378,tc
CASY,2025-04-07,2026-05-26,401.64276165549813,826.9598955813226,284,1.0507245171760173,tc
SFM,2025-04-07,2025-09-17,138.25999450683594,126.0,112,-0.09231150749236394,stop
RSG,2025-04-07,2025-10-14,227.33368074671532,221.36458227581429,131,-0.030144188910330993,tc
VRSN,2025-04-11,2025-07-07,239.65026507923727,281.65767147726956,57,0.1705945305858514,tc
PPC,2025-05-02,2025-09-22,44.542733611311306,40.7599983215332,97,-0.0885767337129485,stop
SNEX,2025-05-09,2026-06-02,39.22666549682617,76.55332946777344,266,0.9437728491171098,tc
PLMR,2025-06-16,2025-07-02,161.3681204271289,147.57614660203566,11,-0.08911983433139237,stop
KTOS,2025-07-02,2025-11-21,42.959999084472656,66.80999755859375,100,0.5489593202892957,tc
NRG,2025-07-02,2026-03-31,153.23709106445312,141.15512569990474,187,-0.08252218044910331,stop
SPNT,2025-07-09,2025-08-08,19.860000610351562,18.170000076293945,22,-0.08874800656265969,stop
PLTR,2025-08-19,2025-08-21,171.36000061035156,157.1699981689453,2,-0.08646958176365771,stop
IDCC,2025-08-21,2026-06-22,256.1518465584709,291.3392537356473,208,0.13282893206226887,tc
EBAY,2025-08-28,2025-10-31,92.42334096682914,81.96704099105193,45,-0.11667522077716996,stop
AAMI,2025-09-17,2025-10-08,48.52077914347666,44.59447317966301,15,-0.08458907472812216,stop
FAST,2025-09-22,2025-10-14,46.5390912711154,41.02878090272908,16,-0.12192111538761063,stop
FOXA,2025-10-09,2026-02-24,59.866334045839665,55.49776352807359,93,-0.07667278361236085,stop
MRCY,2025-10-14,2025-11-18,75.18000030517578,68.11000061035156,25,-0.09765756684015503,stop
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
BTU,2025-11-14,2025-11-21,28.170379901942326,25.75095863661613,5,-0.08953445115671355,stop
HWM,2025-11-18,2026-08-24,200.5097530386721,270.4700012207031,190,0.3435270682568283,tc
CIEN,2025-11-21,2026-03-18,175.97000122070312,376.0,78,1.1281979848730468,tc
ROIV,2025-11-21,2026-02-27,20.260000228881836,28.34000015258789,65,0.39323129815194924,tc
WDC,2025-11-21,2026-08-24,140.3233122951725,446.3500061035156,187,2.1681704378289486,tc
LITE,2026-02-27,2026-03-09,679.9500122070312,578.0,6,-0.1533309736963837,stop
COHR,2026-03-04,2026-03-06,295.7900085449219,239.4499969482422,2,-0.1937046490850225,stop
AEIS,2026-03-09,2026-07-22,284.2126777556124,304.6533779060919,93,0.06764131407848217,tc
FDX,2026-03-18,2026-07-28,284.70877446223227,310.8500061035156,90,0.08745889023012343,tc
KLIC,2026-03-18,2026-07-14,65.8873705461783,112.62000274658203,80,0.7024571016789583,tc
TER,2026-03-31,2026-08-25,278.19490623876646,372.3399963378906,101,0.33307116992526176,period_end
NVT,2026-05-26,2026-07-06,167.95756848029896,154.1558425394208,27,-0.08583786164752072,stop
CIEN,2026-06-02,2026-06-05,583.5800170898438,512.3099975585938,3,-0.12563002000600643,stop
MU,2026-06-05,2026-06-08,944.2547879371384,938.1257167401803,1,-0.010457012412727673,stop
DOCN,2026-06-08,2026-06-24,172.1999969482422,155.00999450683594,11,-0.10341930969975444,stop
SMTC,2026-06-22,2026-06-29,166.02999877929688,150.52000427246094,5,-0.09703591450856286,stop
STX,2026-06-29,2026-07-06,915.989990234375,863.6199951171875,4,-0.06093688852839152,stop
MKSI,2026-07-06,2026-07-17,375.8399963378906,315.0199890136719,9,-0.16517021273811205,stop
AMAT,2026-07-06,2026-07-08,627.0894783995512,546.5155951343639,2,-0.13196774160358615,stop
TTMI,2026-07-08,2026-07-17,142.0,124.72000122070312,7,-0.1251963592655413,stop
MU,2026-07-14,2026-07-16,988.3800048828125,866.77001953125,2,-0.12654054563254669,stop
MYRG,2026-07-14,2026-07-27,423.2099914550781,381.1400146484375,9,-0.10300204322045725,stop
ATEN,2026-07-16,2026-07-29,36.02094749676603,31.12170255586397,9,-0.1394600537620343,stop
BTSG,2026-07-17,2026-08-03,67.16000366210938,59.27000045776367,11,-0.12100371574555402,stop
CRS,2026-07-22,2026-07-30,594.969970703125,492.2099914550781,6,-0.176017100946816,stop
VSTS,2026-07-27,2026-08-04,15.680000305175781,14.270000457763672,6,-0.09355649799442622,stop
FFIV,2026-07-28,2026-08-25,393.989990234375,383.04998779296875,20,-0.03164837792408093,period_end
CSCO,2026-07-29,2026-08-25,117.0199966430664,110.2300033569336,19,-0.061784596027176564,delisted
ROIV,2026-07-30,2026-08-25,33.38999938964844,37.099998474121094,18,0.10667551252645646,period_end
LQDA,2026-08-03,2026-08-14,82.51000213623047,71.9800033569336,9,-0.13110342773011652,stop
MSGS,2026-08-04,2026-08-25,386.8299865722656,404.489990234375,15,0.041478876300026224,period_end
PEB,2026-08-14,2026-08-25,18.170000076293945,18.309999465942383,7,0.003682200282015602,period_end
SPHR,2026-08-24,2026-08-25,158.6300048828125,158.19119262695312,1,-0.006747235641982985,period_end
DGII,2026-08-24,2026-08-25,74.47000122070312,73.91999816894531,1,-0.011348097904590237,delisted
AMAT,2026-08-24,2026-08-25,481.8800048828125,484.19000244140625,1,0.0007825668910301786,delisted
OII,2026-08-25,2026-08-25,52.4900016784668,50.9900016784668,0,-0.032454807514531,period_end
TRV,2026-08-25,2026-08-25,365.80999755859375,369.05999755859375,0,0.004856910987753649,period_end
