ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
ISRG,2007-08-30,2007-11-27,23.831111907958984,32.08000183105469,61,0.3407657215028419,time,0.03789240129383022,6.01386539946498e-06
VMI,2007-08-31,2007-11-02,73.93283720311085,73.93399834710793,44,-0.003976373274837797,sma,0.03411623948708988,0.0009863085872624272
NOV,2007-09-04,2007-11-12,44.526672463805085,49.13192232619962,49,0.09902187160989318,sma,0.03307876582289662,0.00158905163276359
BFH,2007-09-05,2007-11-08,53.680909541928294,53.81115559410563,46,-0.001575400657998327,sma,0.04398592288713232,0.0019285090401161005
SLB,2007-09-05,2007-10-22,65.35741829783122,64.04552614632578,33,-0.023984468104619627,sma,0.025854083194376133,0.0015351177112331263
TMO,2007-09-06,2007-11-05,52.12426546452164,52.99380105469181,42,0.012623362349332146,sma,0.021203489490810294,0.0009243064065391487
OMCL,2007-09-11,2007-10-22,26.75,25.920000076293945,29,-0.0348961860898257,sma,0.02467270073818329,8.776334928470989e-05
JEF,2007-10-22,2007-11-08,30.173733984613673,29.340040843131444,13,-0.031511481261036534,sma,0.029464592767226426,-0.0
STRA,2007-10-22,2007-11-21,117.60727225198455,118.51603569239106,22,0.0037042397558326723,sma,0.029808361163465462,0.0010881611053020052
LKQ,2007-10-24,2008-01-09,7.870942469323647,8.411592857031136,52,0.06442318396832891,sma,0.028561164615998058,-0.0
CF,2007-11-02,2008-01-18,11.51545011042246,12.601252826518555,52,0.08992252180032523,sma,0.027430789956615353,0.002471983151740937
CSCO,2007-11-05,2007-11-09,20.927646217342517,18.63226391332673,4,-0.11323598337185048,stop,0.027704286411030492,0.0020984053494899125
MTD,2007-11-06,2007-12-18,112.80999755859375,112.2300033569336,29,-0.009112828556023467,sma,0.027114200566261935,0.00238099838192939
MA,2007-11-08,2007-11-13,18.18567920892953,16.67642444475411,3,-0.08665210129052114,stop,0.025909849226825113,0.0016406130632055918
AFL,2007-11-08,2007-11-16,19.395804878813195,18.493140603364118,6,-0.05034538108310305,sma,0.025883287990058516,0.0020828898306244612
TRMB,2007-11-09,2007-11-12,19.764999389648438,19.350000381469727,1,-0.02490485878493809,sma,0.025212144296736468,-1.4763389320285483e-05
SCHW,2007-11-12,2008-01-09,17.513042185787015,17.954213428270748,39,0.02109843234911657,sma,0.02426048248826297,0.0022754531696784494
FHI,2007-11-12,2007-11-19,14.830265373089443,14.562111760991435,5,-0.022001345664972694,sma,0.025381248636936183,-0.0005032671834475184
EMR,2007-11-13,2008-01-07,32.463192527090186,32.38177169833798,36,-0.006490100388935827,sma,0.023343701666980413,0.002418898077583555
WEX,2007-11-16,2007-11-28,40.15999984741211,37.939998626708984,7,-0.059050256724592076,sma,0.022658003906391944,-0.003250505493400026
VRSN,2007-11-19,2008-01-07,29.382296450448937,29.190470862322915,32,-0.01049456479495181,sma,0.02371171041901924,0.0006654616354006882
EQT,2007-11-21,2007-11-26,24.26872138645132,23.927355518085513,2,-0.01800194772154118,sma,0.022455642388838598,0.002123678100918935
FCN,2007-11-26,2007-12-04,60.939998626708984,55.40999984741211,6,-0.0943747376613413,stop,0.02194811977505087,0.00047606480178695644
MIDD,2007-11-27,2007-12-18,20.4237060546875,18.844194412231445,15,-0.08102045549540215,stop,0.021772359460133554,-0.00031815192312469054
AME,2007-11-28,2007-11-29,17.132602746195825,17.33346435221362,1,0.007685121840061759,sma,0.02240258104793936,0.0016583604661892684
EXC,2007-11-29,2008-01-03,28.537181164987402,27.874093193468287,23,-0.02713518872679732,sma,0.022311440374165686,0.001868048973089294
BLKB,2007-12-04,2008-01-04,23.893607475086352,22.827153743726313,21,-0.04844727171555996,sma,0.04142175636187696,0.00014640816931322086
CE,2007-12-18,2008-01-07,33.439293234409845,30.578283016666308,12,-0.08920879968696172,stop,0.023297388898745778,0.0027945976855202337
BMRN,2007-12-18,2008-02-25,35.11000061035156,36.790000915527344,45,0.043666590925774296,sma,0.025051278242496963,-0.0023251594670414886
OXY,2008-01-03,2008-01-16,45.616247974758394,41.18544659781759,9,-0.10073635034503248,stop,0.023598588364588488,0.002233546470169235
HUM,2008-01-04,2008-02-06,69.76991061269862,68.44592223071231,22,-0.022892756812411208,sma,0.023435351329677997,0.0
KOP,2008-01-07,2008-01-09,33.914310112661234,32.17045675700251,2,-0.055206145326647804,sma,0.021798014708016684,0.0
EOG,2008-01-07,2008-01-09,30.661320652554917,29.823861642453448,2,-0.031196188606695596,sma,0.02227550346516933,0.0009699829243005121
AIR,2008-01-07,2008-01-09,31.764715558955455,28.1542729578577,2,-0.11720032252154611,stop,0.021409079613522244,0.0
ETR,2008-01-09,2008-01-17,28.98081324582227,27.623963245213012,6,-0.05062402115982201,sma,0.023786458719707367,0.0003887805040098263
PEG,2008-01-09,2008-01-18,25.176573518895395,23.943335450319445,7,-0.052780027632633675,sma,0.021127157093960944,-0.0001856703722631946
WAT,2008-01-10,2008-01-17,79.68000030517578,77.52999877929688,5,-0.030867250371359067,sma,0.0228465968751186,-0.0009150785399125705
MCK,2008-01-10,2008-01-22,58.0575157337738,54.95131564200418,7,-0.0572805532453059,sma,0.021172983938437764,-0.002325132051735021
XRAY,2008-01-10,2008-01-23,37.58761958612942,34.96350231649065,8,-0.07352666009755782,sma,0.021572130611768037,-0.0029090562289700796
ILMN,2008-01-16,2008-01-28,34.15369415283203,31.10408592224121,7,-0.09292629441671296,stop,0.021181750270479513,0.0
FLS,2008-02-04,2008-02-06,23.818348715293908,22.691547413018867,2,-0.05111128132514897,sma,0.02201370327167009,-0.0038993644687733606
CLF,2008-02-04,2008-03-11,43.23137933692538,44.68697652818854,25,0.029543495650327767,sma,0.021266735864466986,0.0018350344138066492
MOS,2008-02-20,2008-03-11,78.41565541777332,71.67514662564662,14,-0.08960758007484526,stop,0.04869886083021699,0.0034658757602834965
CF,2008-02-20,2008-03-10,17.198095822671707,15.464326435865203,13,-0.10440128043169028,stop,0.028885968115437838,-0.0007820517511579929
SPXC,2008-02-21,2008-03-03,25.24156638431754,22.89815134616482,7,-0.09646092429028097,stop,0.021279351137502296,-0.00357927597365144
FMC,2008-02-27,2008-03-10,18.69901951653137,17.17431083120664,8,-0.08520600810084333,stop,0.02516187026969196,-0.0
OVV,2008-02-27,2008-05-23,126.5906207748254,161.30955951467533,61,0.26917466865951534,time,0.022388418842743882,0.0015263691757072238
LNN,2008-02-29,2008-03-10,64.10927925333273,58.42931182348384,6,-0.09223654117658509,stop,0.02120980688298224,0.0030425833763975244
DMC,2008-03-25,2008-04-30,27.357916128626073,24.766650753099107,26,-0.0983311092906658,stop,0.02266340229119999,-0.0
CRK,2008-03-27,2008-06-23,182.70912941502408,350.76037420412086,61,0.9121109837689709,time,0.021656729378138936,-0.0
ISRG,2008-04-02,2008-04-21,38.48222351074219,32.119998931884766,13,-0.16866094355685846,stop,0.021136512194113066,0.0
HRL,2008-04-07,2008-04-15,6.9482562108688,6.504750396602371,6,-0.06756700781752456,sma,0.03243022120185198,0.004257681170976459
JEF,2008-04-07,2008-06-04,32.6743923740142,31.77436591731614,41,-0.03142737043311483,sma,0.024468175605683592,0.0032786341596258038
FLS,2008-04-08,2008-07-03,27.249807205200696,31.852843352631265,61,0.16425360570200276,time,0.02241974702520808,-0.0
EOG,2008-04-09,2008-05-30,43.71665538897988,43.86098263879281,36,-0.0007037705190928722,sma,0.03463791803340025,0.001352703861094348
MOS,2008-04-10,2008-05-28,86.72599627873335,83.53585063061522,33,-0.04062936430752073,sma,0.043816504082080404,0.0024290839981180594
HL,2008-04-17,2008-04-24,12.178494442979803,10.695575013174102,5,-0.12527134147729946,stop,0.042057537524997815,2.700511691799457e-05
NUE,2008-04-21,2008-05-27,44.97287873917933,44.105902438398196,25,-0.023192817467840077,sma,0.025515422646761248,-0.0
PSA,2008-04-25,2008-05-12,49.9566073931677,43.00427381116789,11,-0.14260390569923476,stop,0.02819457700173658,0.001201972738822995
NDSN,2008-05-13,2008-07-07,25.06877894315563,27.513563217780817,37,0.09314174001917097,sma,0.022435361708529403,0.002115266649620403
ENS,2008-05-14,2008-07-24,25.6996582633743,28.456342861805897,49,0.10284519724923125,sma,0.021299949838435167,0.002151330857147773
SNX,2008-06-02,2008-07-15,10.983018630627436,10.200399923748389,30,-0.07496471543436256,sma,0.028585903445152883,-0.0
LIN,2008-06-05,2008-06-27,68.63313032574985,66.42762101599675,16,-0.03599849550563916,sma,0.022690229989325843,0.0
NKE,2008-06-06,2008-06-13,13.486378879871273,13.044994823957477,5,-0.036589501744670905,sma,0.02438061280832582,0.002052351821560319
SXT,2008-06-06,2008-06-23,21.89289570649266,20.82791343848757,11,-0.05244293155301938,sma,0.022627869224076634,0.0013652028960789765
CF,2008-06-17,2008-07-03,22.221013369595898,19.33161308186566,12,-0.1335030201593107,stop,0.02375455081401543,0.002384791398581656
ILMN,2008-06-18,2008-08-27,39.396888732910156,41.697471618652344,49,0.05416990990534498,sma,0.021971517655503033,0.0019998147059040873
OVV,2008-06-24,2008-07-08,155.8945794142576,140.66253316570655,9,-0.10130931676006971,stop,0.03802882259037044,5.381372150307461e-05
FLR,2008-06-24,2008-07-03,82.488381147972,75.41255769263668,7,-0.08942922005711151,stop,0.021553080169673965,0.0
FLO,2008-06-27,2008-07-03,6.835530253141527,6.360386371612549,4,-0.0732254305007971,sma,0.024986050102023677,0.0
FCN,2008-07-23,2008-09-04,73.41000366210938,69.19999694824219,30,-0.061112300543176956,sma,0.03263980887756034,0.00042092207753642656
WWD,2008-07-23,2008-09-05,39.12174048955265,34.76591513741408,31,-0.11488781900467204,stop,0.02539740174386252,0.001782801583705435
BLK,2008-08-06,2008-08-20,145.19866683499558,132.07979265095366,10,-0.09398253525888522,stop,0.023534058146258117,0.0030564182027330304
STRA,2008-08-13,2008-08-26,158.15354224140998,151.24973219504008,9,-0.047470333487681704,sma,0.03443379627381535,0.0033025147913627643
WAB,2008-08-20,2008-09-05,26.898616773229016,24.54266606921141,11,-0.09122868434287068,stop,0.038357199939443073,0.0015304227330434144
CLH,2008-08-28,2008-09-08,41.0,37.35499954223633,6,-0.09253956615666592,stop,0.027152958979807962,-0.0005699080840962842
PNC,2008-09-04,2008-09-30,44.813734671493826,43.30964715237709,18,-0.0374211240016773,sma,0.04352609874868271,0.0046667747990240165
SF,2008-09-17,2008-10-10,11.239069268411734,9.474600530066962,17,-0.16035949702857555,stop,0.023066413852267185,0.0015831827657802951
VMRK,2008-09-19,2008-09-23,21.5845167751912,19.394781932239272,2,-0.10503636220980261,stop,0.025452287516447944,0.0015978904094795388
ESE,2008-09-22,2008-09-30,47.30746335624635,42.73518431733192,6,-0.10025645512614745,stop,0.023219262816997176,0.0029815084337673223
WST,2008-09-22,2008-10-03,22.2823903105543,20.2803900027006,9,-0.0934800943503995,stop,0.023265296463388152,-0.00019413275046580738
UDR,2008-09-29,2008-09-30,12.14218759024015,10.817999773975991,1,-0.11261343427138881,stop,0.021300754148621773,-0.0
EZPW,2008-10-01,2008-10-06,18.790000915527344,16.649999618530273,3,-0.11742779424343497,stop,0.022636619723926263,0.0
STRA,2008-11-03,2008-12-09,159.616038519108,146.07240516813883,25,-0.08850461930993692,stop,0.0260664541970043,0.003184650727987174
AVAV,2009-01-05,2009-01-12,39.220001220703125,35.880001068115234,5,-0.08881268692942446,stop,0.021434982028188793,-9.519818721151915e-05
NJR,2009-01-30,2009-02-18,11.122910527888825,10.48025138865585,12,-0.06153933077224294,sma,0.02743952710688293,-0.0008847736912373855
AVAV,2009-02-17,2009-02-24,39.0,35.16999816894531,5,-0.10180515449594618,stop,0.026367444706632874,0.0
CRI,2009-06-01,2009-07-10,17.672822725604927,16.61761920735231,28,-0.06346135741262482,sma,0.026260323945129317,0.0
EW,2009-07-21,2009-07-31,5.449999809265137,5.446667194366455,8,-0.004601063887872625,sma,0.023308696379169103,0.0
SMG,2009-07-21,2009-10-05,22.595267955647472,23.955025456642655,53,0.05594661056192218,sma,0.022275181225319796,0.0
ELV,2009-08-26,2009-09-02,43.715236250054126,40.55939513295603,5,-0.07589470296228273,sma,0.03760916637543159,0.0028296259864198786
RMBS,2009-08-27,2009-09-02,19.299999237060547,16.079999923706055,4,-0.17016533987783655,stop,0.02231102525834936,0.0
SLAB,2009-08-31,2009-10-05,44.63999938964844,43.38999938964844,24,-0.03188202486283609,sma,0.02770544321536247,0.0
FORM,2009-09-08,2009-10-02,23.959999084472656,22.540000915527344,18,-0.06302079591892884,sma,0.023888182405216663,0.0
NLY,2009-09-09,2009-10-19,8.290215913542328,8.420938508188474,28,0.01171333469092728,sma,0.02328796860774061,0.0
TDG,2009-09-10,2009-10-29,16.345501627261633,16.91687605538957,35,0.03082450451962493,sma,0.027405851272535142,0.0011624376995896678
FFIV,2009-09-10,2009-12-07,38.91999816894531,50.61000061035156,61,0.2951687320476899,time,0.035072611699182445,0.0026409181357643996
VRTX,2009-09-18,2009-10-02,37.88999938964844,34.58000183105469,10,-0.09100136008503101,stop,0.02781013667004158,0.0
BLK,2009-09-21,2009-11-30,134.61403684303122,146.63899195798763,49,0.0849805130712975,sma,0.022024272661026054,0.0
PIPR,2009-09-23,2009-09-28,9.446481163306133,8.782495064658157,3,-0.07400067253623543,sma,0.039760171756148203,0.002862346702889904
AGO,2009-09-29,2009-10-02,15.360518358693657,13.345287008622954,3,-0.13466381150716844,stop,0.027945308548675003,0.0004185451715163935
ADEA,2009-10-08,2009-10-28,6.112217891340721,5.4281054240242685,14,-0.11547061367779177,stop,0.02770177498354507,0.0023146152936174293
GEF,2009-10-14,2009-10-29,30.87410275962552,29.008446203915177,11,-0.06417866623014135,sma,0.02792840362195135,-0.000543977999884608
L,2009-10-15,2009-10-29,32.501292721923704,31.109320505191878,10,-0.04664925589010327,sma,0.029839664276510025,0.0019686994013550186
PVH,2009-10-15,2009-10-29,42.40224694351689,38.32455748489116,10,-0.09977494140133658,stop,0.024570114774776206,0.0010013552135992349
JCI,2009-10-15,2009-11-02,11.451117791982623,10.962192719030284,12,-0.04651828153445914,sma,0.022708928808683426,0.0
PSKY,2009-10-19,2009-10-29,9.728699263383554,8.87399881983642,8,-0.09149482006157961,stop,0.027427293761434487,0.0
NVR,2009-10-28,2009-10-29,690.2999877929688,666.0800170898438,1,-0.038938104074568325,sma,0.024035450366428353,0.0
ADM,2009-11-04,2009-12-10,20.239282958576965,19.450105794575155,25,-0.0428287058730481,sma,0.0286427671031208,0.0023221485530774367
SMG,2009-11-04,2009-11-05,24.583890295942357,24.77604034576054,1,0.0037928781820142365,sma,0.04335479553378987,0.004475881977924898
ELS,2009-11-04,2010-01-13,7.77675110603206,8.000298843512391,47,0.024638877358325484,sma,0.02315639354275427,0.0007072403367679896
HPQ,2009-11-06,2010-01-25,13.691047289404422,13.958036184152549,52,0.015431119837098217,sma,0.024229988791458094,0.0
SBUX,2009-11-09,2010-01-26,7.760343506335234,8.145422213866787,52,0.04543124304991886,sma,0.022913463767350574,0.0
FDS,2009-11-10,2009-12-16,58.36449200444357,55.76152915915094,25,-0.04841237648199692,sma,0.03197981175900924,-0.0
PAYX,2009-11-10,2010-01-04,17.605117797851562,17.71892297110033,36,0.0024465016539960693,sma,0.022810902539904174,0.0
FRT,2009-11-10,2010-01-25,37.08668450190108,37.25200266017383,50,0.0004478040847819553,sma,0.028767798163239534,0.0024246953363012635
AMT,2009-11-30,2010-02-05,29.37241176484623,29.372401489827993,46,-0.003992364390259628,sma,0.023564815752743766,0.0006512233483856535
DLB,2009-12-07,2010-03-08,34.26567237555032,43.10988139195988,61,0.253084591087708,time,0.04101896658696665,0.002873589716912334
ALGN,2009-12-07,2010-01-19,18.0,16.950000762939453,28,-0.062092439486938766,sma,0.03290993494420294,-0.0
MA,2009-12-16,2010-02-04,22.456775887388904,21.456363014929167,33,-0.04836255309658288,sma,0.02837647991242913,0.0012208960824114116
MAC,2010-01-04,2010-01-07,15.65876591521866,14.3675009013077,3,-0.08612558066401887,stop,0.029016971452541004,0.0028572307694750563
AFL,2010-01-07,2010-02-08,16.504404325056786,15.936550027601303,21,-0.03826089371082719,sma,0.044535475791694895,0.0018809522088116914
WAFD,2010-01-13,2010-01-22,13.092205393426244,12.646406644368005,6,-0.0379067843352332,sma,0.028324465785396467,-0.0
CCL,2010-01-19,2010-02-05,25.399883827154607,23.998962035853772,13,-0.05892649120563287,sma,0.02673326202668067,0.0004784709248699097
PLXS,2010-01-22,2010-04-21,33.54999923706055,37.93000030517578,61,0.12603827115910193,time,0.02686872700056532,-0.0004176692270639111
LULU,2010-01-25,2010-01-29,15.130000114440918,14.21500015258789,4,-0.06422646808314958,sma,0.024494436454096033,0.00210120816982452
PFE,2010-01-25,2010-02-05,9.041478536503698,8.495950456707027,9,-0.0640873113113416,sma,0.024573561649078618,-0.0
MAT,2010-01-26,2010-01-27,14.28442608075731,14.313143264985355,1,-0.0019896572727726713,sma,0.0237868051084499,0.0008073516223283418
SANM,2010-01-27,2010-02-01,14.390000343322754,13.199999809265137,3,-0.0863582428371017,stop,0.022612837346282506,-0.0002872688818209481
SPGI,2010-01-29,2010-02-11,25.762764602720424,24.23116181916604,9,-0.06320493912711878,sma,0.024605286044090527,0.00028339919767893506
RGA,2010-02-01,2010-02-05,36.645067295423075,34.52290644336435,4,-0.0616720615526577,sma,0.02442392696198395,0.002242891504152738
TKR,2010-02-04,2010-02-05,12.38696889175001,11.932544271625456,1,-0.04053126570220866,sma,0.022511793539090715,0.0
CBT,2010-02-05,2010-05-05,19.642021610434387,21.9695617541453,61,0.1140329313754107,time,0.02127726060556306,-0.0017876347065425339
WHR,2010-02-05,2010-02-08,45.476543899902445,44.166450972959574,1,-0.032685115820396016,sma,0.022437793438019035,0.00022169934891994261
SHW,2010-02-05,2010-05-05,17.78213785491725,21.726064982338404,61,0.2169140943883665,time,0.02210636935108293,0.0020360322531425747
RMD,2010-02-08,2010-04-28,22.74167935703599,25.15681034994292,55,0.10178248351603192,sma,0.022387613845554766,-0.00017391829582931337
RVTY,2010-02-09,2010-05-07,19.45384800338844,21.647598366276455,61,0.10832472856642816,sma,0.02132885058790855,0.0019563903255890433
DECK,2010-02-16,2010-02-24,5.566667079925537,5.652778148651123,6,0.011415284438583306,sma,0.021946592632060048,0.0005416791344032101
ETN,2010-02-17,2010-05-05,22.28421236261616,24.64395354553314,54,0.10147821650814248,sma,0.022186316952078674,0.0019527767522205225
GWW,2010-02-17,2010-04-19,78.601438912356,80.62476940414743,42,0.02164686993587761,sma,0.021381078622314607,0.0
CFR,2010-02-24,2010-05-10,32.84338496641677,36.02021844720212,52,0.0923485869885925,sma,0.027653838372511976,0.0013672315683341586
KFY,2010-03-08,2010-04-22,15.132508005158812,14.433178865353032,32,-0.05002122715204527,sma,0.03766643436560993,-4.294265384300114e-05
IART,2010-04-19,2010-05-04,20.70976448059082,19.3490047454834,11,-0.06943590654375764,sma,0.036507897917006565,-0.0001748969779369777
JKHY,2010-04-21,2010-05-10,20.37052299701426,20.475895378695895,13,0.0011601214349252764,sma,0.03081399019040363,0.0021586904936647558
VSAT,2010-04-22,2010-05-07,34.93000030517578,33.279998779296875,11,-0.05104081869013988,sma,0.039405782260217216,-0.0
ISRG,2010-04-28,2010-05-06,40.002220153808594,38.44111251831055,6,-0.04286175027057937,sma,0.026452094920605265,0.00018346925827910545
TDG,2010-05-04,2010-05-06,23.979881578740326,22.70038546110751,2,-0.05713607944125354,sma,0.025951538249813395,0.0004522289154410295
WSM,2010-05-05,2010-06-02,9.999494996778932,10.016872496523247,19,-0.0022611157082582656,sma,0.025415194642385397,0.0030691758705384937
RCL,2010-05-05,2010-05-07,26.983402276899625,25.169243492380932,2,-0.0709560190667089,sma,0.0251691409270685,-0.0
FITB,2010-05-05,2010-05-07,8.62561310800478,8.411504740391733,2,-0.028715318638888987,sma,0.02511876956194419,0.002495866629234418
WERN,2010-05-06,2010-05-07,13.7371400954628,13.528237255837157,1,-0.019138465280523542,sma,0.02444045339599652,0.0016322326406888938
