ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,exit_reason
WWD,2007-06-13,2007-07-06,24.113096237182617,24.0564713450899,16,-0.006330945986197545,1.0,egg
GME,2007-04-25,2007-07-10,5.961324762394078,7.406301285742187,52,0.23743219951377115,0.5,strength
AVT,2007-06-18,2007-07-11,32.529014587402344,30.525477142898886,16,-0.06533845748631417,1.0,egg
GEO,2007-06-27,2007-07-20,7.770991325378418,7.294227521940841,16,-0.06509883424110263,1.0,egg
SF,2007-06-27,2007-07-20,10.475937843322754,10.406640553981418,16,-0.010580509951896855,1.0,egg
DCH,2007-02-27,2007-07-23,24.63904723740575,27.6101630727741,101,0.11611226667716767,1.0,sma
CE,2007-02-28,2007-07-23,22.50904251624798,28.277018888240327,100,0.25123654446781396,0.5011494252873563,sma
FIS,2007-06-08,2007-07-27,21.46046257019043,21.427444519650198,34,-0.005524426644100466,1.0,sma
DE,2007-06-26,2007-07-27,41.78642272949219,41.81423440530385,22,-0.0033291056410170716,1.0,sma
HP,2007-07-11,2007-07-27,19.116514205932617,17.464406527979573,12,-0.09007007496958563,1.0,stop
AA,2007-07-20,2007-07-27,85.11414337158203,75.27503415777154,5,-0.11912953535699078,1.0,stop
MOS,2007-07-23,2007-07-27,28.805450439453125,25.780882923869587,4,-0.10857268899370798,1.0,stop
MA,2007-07-06,2007-07-30,14.705646514892578,14.21152330715426,16,-0.037458797554608125,1.0,egg
DY,2007-07-20,2007-07-30,30.639999389648438,27.81999969482422,6,-0.09566115000732445,1.0,stop
GME,2007-04-25,2007-08-06,5.961324762394078,6.733002939196167,71,0.12493865897966683,0.5,sma
FCX,2007-07-30,2007-08-06,32.530696868896484,30.268783550991706,5,-0.07324610335822279,1.0,stop
OI,2007-02-28,2007-08-10,23.28685188293457,34.479443816552504,114,0.4747292377220709,0.5,sma
CXT,2007-07-23,2007-08-10,11.040756225585938,9.323359493860734,14,-0.1589216984643257,1.0,stop
HAL,2007-07-27,2007-08-15,26.514108657836914,24.102396577027957,13,-0.09458847986095809,1.0,stop
RUSHA,2007-07-30,2007-08-15,7.395208358764648,6.7200274940031175,12,-0.09492732155293704,1.0,stop
HXL,2007-08-10,2007-08-15,22.574228286743164,20.154580065291874,3,-0.11075043607890489,1.0,stop
WAB,2007-07-30,2007-08-16,18.787193298339844,16.656290983585983,13,-0.11696236151055273,1.0,stop
TDY,2007-08-10,2007-08-16,50.2599983215332,45.16999816894531,4,-0.10486111584881885,1.0,stop
NOV,2007-08-07,2007-08-17,40.705142974853516,37.53904030584716,8,-0.08146290308774007,1.0,stop
MMM,2007-07-30,2007-08-21,42.81218338012695,41.82470671843203,16,-0.02696525772872349,1.0,egg
ALGN,2007-08-07,2007-08-27,27.040000915527344,23.700000762939453,14,-0.12701963083530787,1.0,stop
WWD,2007-07-30,2007-08-29,25.759532928466797,24.8734526808082,22,-0.03825284684616026,1.0,sma
LIN,2007-08-22,2007-09-14,53.33317565917969,51.83618897147203,16,-0.03194854911123346,1.0,egg
APD,2007-08-22,2007-09-14,51.1666259765625,50.855422796684636,16,-0.010049887596270457,1.0,egg
J,2007-08-22,2007-09-24,48.7414436340332,58.750986842210786,22,0.20054819065183938,0.4948453608247423,strength
MOS,2007-08-30,2007-09-24,28.747835159301758,36.48209524798562,16,0.26397198049363624,0.49693251533742333,strength
ACAD,2007-08-20,2007-10-05,15.069999694824219,15.079999923706055,33,-0.0033310798028244326,1.0,sma
BIIB,2007-09-14,2007-10-16,65.41999816894531,81.05000305175781,22,0.2339720636630067,0.4931506849315068,strength
MPWR,2007-10-05,2007-10-29,20.560068130493164,19.57898384474271,16,-0.05151947431176762,1.0,egg
ITRI,2007-08-22,2007-10-29,87.27598036842785,107.0999984741211,47,0.22224297131609916,0.4942528735632184,strength
VMI,2007-07-30,2007-11-02,67.8022557648135,73.93399834710793,68,0.08608263566562524,1.0,sma
ITRI,2007-08-22,2007-11-05,87.27598036842785,79.1500015258789,52,-0.09672703620028789,0.5057471264367817,stop
STRA,2007-08-20,2007-11-07,110.17127990722656,133.97163077095135,56,0.21117603420792697,0.4883720930232558,strength
PH,2007-09-14,2007-11-09,52.120582580566406,61.87951722466316,40,0.18249816391703977,0.5,strength
ROP,2007-08-20,2007-11-13,57.76537738326033,57.466484956252565,60,-0.009145608953205153,1.0,sma
J,2007-08-22,2007-11-13,48.7414436340332,59.966097714343114,58,0.22537839755368716,0.5051546391752577,sma
BIIB,2007-09-14,2007-11-13,65.41999816894531,69.8499984741211,42,0.06345396074725662,0.5068493150684932,sma
HPQ,2007-10-29,2007-11-13,14.332188606262207,13.357700198298643,11,-0.07171358043688436,1.0,stop
EPAC,2007-11-02,2007-11-19,33.104068756103516,29.681515367913605,11,-0.10696698637209301,1.0,stop
STRA,2007-08-20,2007-11-21,110.17127990722656,118.51603569239106,66,0.07144909167650049,0.5116279069767442,sma
PH,2007-09-14,2007-11-23,52.120582580566406,56.00992651758609,49,0.07033212666656175,0.5,sma
HL,2007-12-04,2007-12-13,10.927281379699707,8.897528334187257,7,-0.1890014587283907,1.0,stop
SYNA,2007-11-14,2007-12-17,36.293331146240234,33.79999923706055,22,-0.0724172172365295,1.0,sma
BMRN,2007-11-14,2007-12-17,27.579999923706055,35.439998626708984,22,0.2798593794027744,0.4972375690607735,strength
MCK,2007-12-03,2008-01-03,56.74235916137695,55.47044508650912,21,-0.02631813339240341,1.0,sma
BLKB,2007-12-04,2008-01-04,23.360382080078125,22.827153743726313,21,-0.02672707563009724,1.0,sma
MORN,2007-11-05,2008-01-07,67.24330965152457,66.46090544329721,42,-0.015580988048306654,1.0,sma
BRK-B,2007-12-13,2008-01-08,94.69999694824219,88.4000015258789,16,-0.07025226879012003,1.0,egg
LKQ,2007-11-14,2008-01-09,8.681149800278135,8.411592857031136,37,-0.034918894757397845,1.0,breakeven
BLK,2007-11-14,2008-01-09,123.5890884399414,128.04850029630623,37,0.031946511203648775,1.0,sma
FCN,2007-08-28,2008-01-18,52.77816186853357,57.869998931884766,99,0.09209906013118085,1.0,sma
BG,2007-12-24,2008-01-18,76.6357192993164,71.6923453005264,17,-0.06823934105182083,1.0,sma
MOS,2007-08-30,2008-01-22,28.747835159301758,51.785010735075936,98,0.7941623729057139,0.5030674846625767,sma
BMRN,2007-11-14,2008-03-07,27.579999923706055,36.86000061035156,77,0.3311405003948571,0.5027624309392266,sma
BMI,2008-05-07,2008-05-30,20.089597702026367,19.399476118466115,16,-0.038207066830403535,1.0,egg
CENX,2008-05-07,2008-06-05,70.95999908447266,72.31999969482422,20,0.015097210126569172,1.0,sma
CHRW,2008-05-16,2008-06-10,42.74777603149414,40.77832642325453,16,-0.04987949166995842,1.0,egg
BCO,2008-05-16,2008-06-10,32.132408142089844,29.55685866466167,16,-0.08382630138620306,1.0,egg
ILMN,2008-05-16,2008-06-12,38.07392883300781,36.3715934753418,18,-0.04852484091428477,1.0,sma
NX,2008-05-07,2008-06-18,13.545950889587402,12.695819764962696,29,-0.06650053932696165,1.0,sma
ESE,2008-05-16,2008-06-23,44.38299560546875,43.550033757734205,25,-0.02268468507297161,1.0,sma
LIN,2008-05-07,2008-06-27,66.30001598293498,66.42762101599675,36,-0.0020750385760086587,1.0,sma
GILD,2008-05-16,2008-06-27,18.218297958374023,18.238893977812047,29,-0.0028660161712431576,1.0,sma
HAS,2008-05-16,2008-06-30,20.301454544067383,19.360853112329252,30,-0.05013878509583669,1.0,sma
WBD,2009-06-12,2009-06-23,11.303014755249023,10.327031135559082,7,-0.08999451163358019,1.0,stop
AAP,2009-06-10,2009-07-02,36.93020248413086,35.44437319728128,16,-0.044064848854549865,1.0,egg
PEGA,2009-06-08,2009-07-09,6.232746601104736,5.464429009187736,22,-0.12677102573654775,1.0,stop
SMTC,2009-06-16,2009-07-09,16.030000686645508,15.210000038146973,16,-0.054941932239515934,1.0,egg
EEFT,2009-07-01,2009-07-09,19.65999984741211,18.200000762939453,5,-0.07795797507795177,1.0,stop
PAG,2009-06-23,2009-07-17,10.451461791992188,12.652140552261864,17,0.20572923251772313,0.5,strength
ICUI,2009-06-25,2009-07-23,40.119998931884766,38.709999084472656,19,-0.038996281743110206,1.0,sma
EW,2009-06-11,2009-07-31,5.449166774749756,5.446667194366455,35,-0.004448893527773223,1.0,sma
AN,2009-06-19,2009-07-31,17.059999465942383,20.469999313354492,29,0.19509281286504954,0.49823321554770317,strength
GPI,2009-07-06,2009-07-31,20.55483055114746,24.742892293978354,19,0.19894533849460339,0.4978723404255319,strength
OSK,2009-08-03,2009-08-07,25.414052963256836,20.822436936079963,4,-0.18394309379453788,1.0,stop
PAG,2009-06-23,2009-09-01,10.451461791992188,12.211999763640437,49,0.1637845028435505,0.5,sma
AN,2009-06-19,2009-09-02,17.059999465942383,17.81999969482422,52,0.04037881167138435,0.5017667844522968,sma
GPI,2009-07-06,2009-09-02,20.55483055114746,22.670276335380947,42,0.09851434552396188,0.502127659574468,sma
FISV,2009-07-31,2009-09-03,11.852499961853027,11.800000190734863,24,-0.008403759596989024,1.0,sma
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,1.0,sma
SLAB,2009-06-30,2009-09-09,39.44783130324031,48.5099983215332,49,0.22481627094298884,0.4979919678714859,strength
MSCI,2009-07-22,2009-09-17,23.36222231163169,24.098901335935448,40,0.027415021431373976,1.0,sma
NEU,2009-08-07,2009-09-18,58.825923919677734,71.69518499036079,29,0.21390318942630504,0.5,strength
CVLT,2009-07-06,2009-09-21,17.37246918212457,21.049999237060547,54,0.20685016529207245,0.4991119005328597,strength
ASH,2009-09-02,2009-09-25,13.441366195678711,15.958288028477416,16,0.18251240658518397,0.4986449864498645,strength
RDN,2009-09-03,2009-09-28,6.672830581665039,8.390982002248537,16,0.2524647472800696,0.4993324432576769,strength
CAR,2009-09-04,2009-09-29,9.871614456176758,12.997468043303721,16,0.31139460528974405,0.5,strength
SNX,2009-07-28,2009-10-02,12.978257495491686,12.930767499762595,47,-0.007636604998929375,1.0,sma
JLL,2009-09-01,2009-10-02,43.448992520092645,42.09268983666139,22,-0.03508337673636619,1.0,breakeven
VSH,2009-09-17,2009-10-02,5.12763786315918,4.455567424558104,11,-0.13453702334619833,1.0,stop
SLAB,2009-06-30,2009-10-05,39.44783130324031,43.38999938964844,67,0.09554275587466288,0.5020080321285141,sma
RDN,2009-09-03,2009-10-12,6.672830581665039,6.712787838640137,26,0.0019721317021266227,0.5006675567423231,sma
VECO,2009-09-02,2009-10-15,21.76808032704823,26.110000610351562,30,0.194674435240624,0.4989339019189765,strength
CAR,2009-09-04,2009-10-21,9.871614456176758,10.517687681749667,32,0.06119429107386498,0.5,sma
AGO,2009-10-12,2009-10-26,15.032109260559082,13.67369384717867,10,-0.09399885226141669,1.0,stop
ASH,2009-09-02,2009-10-27,13.441366195678711,15.052046301462884,38,0.11535970927532646,0.5013550135501355,sma
SLG,2009-10-05,2009-10-27,22.310741424560547,21.848883201819838,16,-0.02461053637429933,1.0,egg
SANM,2009-10-02,2009-10-28,8.180000305175781,7.090000152587891,18,-0.13671191988868336,1.0,stop
BC,2009-10-02,2009-10-28,8.29558277130127,8.11159428701808,18,-0.02608256757463223,1.0,breakeven
CVLT,2009-07-06,2009-10-29,17.37246918212457,19.799999237060547,82,0.1351844759195464,0.5008880994671403,sma
WBD,2009-10-02,2009-10-29,14.82882022857666,14.246294975280762,19,-0.04311851384446508,1.0,sma
STX,2009-10-22,2009-10-29,8.225396156311035,7.631223935411458,5,-0.07593995192880176,1.0,stop
PVH,2009-10-26,2009-10-29,41.8086051940918,38.32455748489116,3,-0.08699261641867151,1.0,stop
VECO,2009-09-02,2009-11-05,21.76808032704823,23.329999923706055,45,0.0674742945799589,0.5010660980810234,sma
WHR,2009-10-28,2009-11-20,41.350162506103516,40.798448546692676,17,-0.017281238432279133,1.0,sma
COF,2009-10-28,2009-11-30,28.94858741760254,29.071526094676887,22,0.0002378244088077075,1.0,sma
RJF,2009-10-29,2009-11-30,12.660194396972656,12.378626067112384,21,-0.02614367460755762,1.0,sma
AWI,2009-11-05,2009-11-30,24.592506408691406,24.153978638587787,16,-0.021752595267478414,1.0,egg
BLK,2009-10-27,2009-12-07,145.1309356689453,146.12046603921186,28,0.002798956230143146,1.0,sma
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,1.0,sma
FCX,2009-10-29,2009-12-09,27.90121078491211,27.48360030696703,28,-0.018899733538285446,1.0,sma
HOG,2009-12-07,2009-12-18,19.9046573638916,18.092580741716432,9,-0.09466641193321124,1.0,stop
TXT,2009-11-30,2009-12-22,19.39186668395996,18.79206116993997,16,-0.03479931732623798,1.0,egg
DAN,2009-11-30,2009-12-22,5.591080188751221,8.486458493442633,16,0.5117973862421745,0.5,strength
AMZN,2009-12-07,2010-01-08,6.7104997634887695,6.5279998779296875,22,-0.031079617414793925,1.0,sma
GPN,2009-10-29,2010-01-11,23.087804794311523,22.89054657183007,49,-0.012501736413893516,1.0,sma
PSKY,2009-11-20,2010-01-19,10.000960686197683,9.897902750805494,38,-0.014255682598623642,1.0,sma
IP,2009-11-30,2010-01-22,12.500730514526367,12.053749979328114,36,-0.03960562920826549,1.0,sma
CRM,2009-12-18,2010-01-22,16.6814022064209,16.39879494710034,22,-0.02086584246931078,1.0,sma
CAR,2010-01-08,2010-01-22,12.389398574829102,11.021245003834014,9,-0.11398055753144698,1.0,stop
EHC,2009-12-09,2010-01-25,12.298715873582829,12.270815962441311,30,-0.0062514822844150775,1.0,sma
ISRG,2009-10-27,2010-01-25,30.228818373246625,37.8488883972168,60,0.24708133030185753,0.49853372434017595,strength
NEU,2009-08-07,2010-01-27,58.825923919677734,83.89039169389089,118,0.42038567936086046,0.5,sma
ARE,2010-01-11,2010-02-03,35.83449935913086,34.559758077571644,16,-0.039423025657461475,1.0,egg
ULTA,2009-12-22,2010-02-05,18.77526580495509,17.800819159402085,30,-0.055685379410502445,1.0,breakeven
DAN,2009-11-30,2010-02-08,5.591080188751221,7.472696003052468,47,0.33120338646872005,0.5,sma
MGM,2010-01-22,2010-02-11,10.975211143493652,9.860689948218052,14,-0.10513558344515883,1.0,stop
BRKR,2010-01-22,2010-03-01,12.462959289550781,12.060616870905655,25,-0.03614619797050789,1.0,sma
SANM,2010-02-08,2010-03-03,13.069999694824219,17.40999984741211,16,0.3267405703830404,0.4987146529562982,strength
EZPW,2010-01-25,2010-03-10,17.59000015258789,21.530000686645508,31,0.21910474099439292,0.5,strength
INCY,2010-01-19,2010-03-12,10.528115157033323,13.199999809265137,37,0.24878052748739488,0.4993757802746567,strength
STX,2010-02-03,2010-03-16,9.734071731567383,9.806408824081307,28,0.0034096473514979575,1.0,sma
WRLD,2010-02-11,2010-03-22,39.310001373291016,37.63999938964844,26,-0.04630530141575462,1.0,sma
ISRG,2009-10-27,2010-04-07,30.228818373246625,38.22222137451172,110,0.25938226186646185,0.501466275659824,sma
ALGT,2010-03-01,2010-04-12,42.928688049316406,43.86826600739917,29,0.01780755887092922,1.0,sma
FULT,2010-01-22,2010-04-12,5.280407428741455,6.346715911551287,54,0.19713863098519702,0.5,strength
UAL,2010-03-22,2010-04-16,19.43000030517578,23.399999618530273,18,0.19951549564268323,0.4982078853046595,strength
VTRS,2010-04-07,2010-04-29,18.143922805786133,17.145686097146438,16,-0.05879007383027146,1.0,egg
EZPW,2010-01-25,2010-05-03,17.59000015258789,20.799999237060547,68,0.17776947858198544,0.5,sma
INCY,2010-01-19,2010-05-05,10.528115157033323,11.529999732971191,74,0.09079086034251005,0.5006242197253433,sma
FULT,2010-01-22,2010-05-05,5.280407428741455,5.96136205497951,71,0.12445190690139518,0.5,sma
SANM,2010-02-08,2010-05-05,13.069999694824219,15.949999809265137,60,0.21548030040329635,0.5012853470437018,sma
UAL,2010-03-22,2010-05-05,19.43000030517578,19.309999465942383,31,-0.010143420604694864,0.5017921146953405,sma
CBT,2010-02-05,2010-05-06,20.343697425930998,21.314681577465056,62,0.04354644014678555,1.0,sma
CNK,2010-04-12,2010-05-06,12.573225975036621,12.614810513325892,18,-0.0006978309887570866,1.0,sma
F,2010-04-29,2010-05-06,6.750747203826904,6.049820787224636,5,-0.10740698413025418,1.0,stop
DAN,2010-05-03,2010-05-06,10.567754745483398,9.615430057494459,3,-0.09374835640860069,1.0,stop
OGE,2010-01-27,2010-05-07,9.955492973327637,10.377945023119231,70,0.03827265295294113,1.0,sma
EWBC,2010-03-16,2010-05-07,13.05277965168753,12.604921382421004,37,-0.038166377583561784,1.0,sma
JLL,2010-05-05,2010-05-10,75.88756561279297,73.46999944859571,3,-0.03572205213435797,1.0,stop
SAFE,2010-05-06,2010-05-10,24.6368350982666,23.29940446435108,2,-0.05806111957473925,1.0,stop
PRGO,2010-05-05,2010-05-21,46.48769760131836,41.618073697696154,12,-0.10832465745175246,1.0,stop
MTB,2010-05-05,2010-05-21,55.02694320678711,49.41785889580136,12,-0.10551851246734623,1.0,stop
OKE,2010-05-05,2010-05-21,8.9485445022583,7.69128403124976,12,-0.1439300211728476,1.0,stop
SLG,2010-05-06,2010-05-21,33.136802673339844,29.291019012722458,11,-0.11958648863323296,1.0,stop
OC,2010-05-06,2010-05-21,27.66153907775879,24.27425052187525,11,-0.12595798598860708,1.0,stop
SBUX,2010-05-10,2010-05-27,9.957886695861816,9.376031125738484,13,-0.06219038788136644,1.0,stop
NPO,2010-05-28,2010-06-10,27.50197982788086,25.620905446093644,8,-0.07211675151596164,1.0,stop
AKAM,2010-05-07,2010-06-16,37.08039274215698,44.7599983215332,27,0.20228812039572297,0.5,strength
SAM,2010-05-10,2010-06-16,59.099998474121094,70.61000061035156,26,0.18998521448702843,0.4942528735632184,strength
FFIV,2010-06-04,2010-06-30,69.01000213623047,69.0999984741211,18,-0.002693116268050133,1.0,sma
UNFI,2010-06-16,2010-06-30,33.0099983215332,30.309999465942383,10,-0.08545886097821043,1.0,stop
UHS,2010-06-17,2010-06-30,39.402496337890625,35.75551588814627,9,-0.0961796178500468,1.0,stop
LULU,2010-06-22,2010-06-30,20.735000610351562,18.790000915527344,6,-0.09742028546218062,1.0,stop
COR,2010-05-06,2010-07-02,21.01399803161621,21.20466872454979,40,0.0050452710915913634,1.0,sma
AKAM,2010-05-07,2010-07-02,37.08039274215698,40.470001220703125,39,0.08705548535831786,0.5,sma
DLTR,2010-06-21,2010-07-14,21.016666412353516,20.799999237060547,16,-0.014260163743516907,1.0,egg
HSY,2010-05-07,2010-07-23,31.297550201416016,32.45746881927717,53,0.03292103942387947,1.0,sma
SAM,2010-05-10,2010-08-03,59.099998474121094,67.87999725341797,59,0.1439766660920483,0.5057471264367817,sma
LSCC,2010-08-03,2010-08-11,5.5,4.849999904632568,6,-0.12170206771487879,1.0,stop
AAL,2010-08-04,2010-08-12,9.455698013305664,8.418681095682045,6,-0.11322531932397606,1.0,stop
PII,2010-08-03,2010-08-16,20.169750213623047,18.33029506863045,9,-0.09482665652022138,1.0,stop
SON,2010-07-29,2010-08-20,18.769695281982422,18.292312240906114,16,-0.02932419708289913,1.0,egg
UAL,2010-08-04,2010-08-20,22.610000610351562,20.579999923706055,12,-0.09341690924133295,1.0,stop
SWKS,2010-08-03,2010-08-25,13.984878540039062,13.335325335109536,16,-0.050253424410838465,1.0,egg
EW,2010-08-03,2010-08-25,9.576666831970215,9.451666831970215,16,-0.016992468023925844,1.0,egg
DLR,2010-08-04,2010-08-26,33.10344314575195,31.431754119582884,16,-0.05428937052275551,1.0,egg
CRM,2010-09-17,2010-10-07,28.688669204711914,26.25084648167564,14,-0.08862790055624847,1.0,stop
CMI,2010-08-11,2010-10-07,53.03417205810547,64.07049653735525,40,0.2032756167510159,0.5,strength
CCI,2010-09-16,2010-10-28,25.14728546142578,25.763291780503845,30,0.02040613280855119,1.0,sma
AAP,2010-06-21,2010-10-29,45.38023156321521,54.68244701854616,92,0.20017355444751517,0.4977973568281938,strength
BWA,2010-09-16,2010-11-05,17.464021682739258,21.466259124764264,36,0.2242635667759909,0.5,strength
TMUS,2010-09-17,2010-11-09,15.945485444771228,19.428049234134356,37,0.2135404856995864,0.4992248062015504,strength
PNW,2010-09-16,2010-11-15,21.317096710205078,21.85502862796701,42,0.02114201106386293,1.0,sma
UAA,2010-10-28,2010-11-26,5.869999885559082,7.152500152587891,20,0.21361965871463862,0.4994388327721661,strength
AZO,2010-08-03,2010-12-06,220.33533596462672,265.989990234375,87,0.20238613922801107,0.4888888888888889,strength
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,1.0,sma
LNN,2010-11-15,2010-12-28,49.62696838378906,50.34925338059334,29,0.010504167195897862,1.0,sma
RES,2010-12-14,2010-12-31,10.109405517578125,9.10719876632906,12,-0.10273233498673506,1.0,stop
AAP,2010-06-21,2011-01-04,45.38023156321521,56.06731357403704,137,0.23056868683387788,0.5022026431718062,sma
AZO,2010-08-03,2011-01-06,220.33533596462672,254.0399932861328,109,0.1483671489580285,0.5111111111111111,sma
ES,2010-09-16,2011-01-07,17.508478530080694,18.419270602839823,79,0.047820377364831135,1.0,sma
UAA,2010-10-28,2011-01-10,5.869999885559082,6.651249885559082,50,0.12856867443999698,0.500561167227834,sma
NOG,2011-01-10,2011-01-25,217.37986755371094,198.0360442592444,10,-0.09262305001831317,1.0,stop
CMI,2010-08-11,2011-01-31,53.03417205810547,73.16879263800926,119,0.3741461178952503,0.5,sma
BWA,2010-09-16,2011-01-31,17.464021682739258,24.8381251113672,94,0.41656780830482276,0.5,sma
WLK,2011-01-06,2011-01-31,16.556917190551758,15.021428956390334,16,-0.09636178040009291,1.0,stop
DAN,2010-12-31,2011-02-04,13.217373847961426,13.2557719293463,24,-0.0010984914244767108,1.0,sma
TDC,2010-10-07,2011-02-11,39.14310044292154,47.459999084472656,88,0.20763397572997633,0.4981549815498155,strength
TTMI,2010-12-28,2011-02-11,15.079999923706055,17.829999923706055,32,0.177640740659609,0.5,strength
TMUS,2010-09-17,2011-02-24,15.945485444771228,20.61655291949736,110,0.28777837351886904,0.5007751937984496,sma
FLR,2011-01-04,2011-02-24,56.9985909917552,58.59561495911286,35,0.023914790051205337,1.0,sma
BKNG,2011-01-25,2011-02-24,16.79758644104004,18.276177187596492,21,0.08368059068022693,1.0,sma
IDCC,2011-01-31,2011-02-25,36.19709396362305,35.58065517320441,18,-0.020954094679160984,1.0,breakeven
JAZZ,2011-01-07,2011-03-03,20.75897770920651,25.5,37,0.22348045980849962,0.5,strength
DY,2011-01-31,2011-03-08,16.06999969482422,15.850000381469727,25,-0.01762742833544506,1.0,sma
SWKS,2011-01-31,2011-03-10,26.196436623132975,24.189850626935904,27,-0.08028390641144201,1.0,breakeven
TTMI,2010-12-28,2011-03-11,15.079999923706055,15.800000190734863,51,0.04356275976761004,0.5,sma
EPAC,2011-02-04,2011-03-16,27.023120880126953,26.905924733885264,27,-0.008311587266741638,1.0,sma
SAH,2011-03-10,2011-03-17,12.05358600616455,10.629479770383883,5,-0.12166829755113728,1.0,stop
AMP,2011-02-24,2011-03-18,45.64845657348633,43.88164635841674,16,-0.04254221487009202,1.0,egg
VSH,2011-02-24,2011-03-18,13.693307876586914,13.400785251309486,16,-0.0252691882125049,1.0,egg
URI,2011-02-25,2011-03-21,30.98847007751465,30.006542182197176,16,-0.03555240023464712,1.0,egg
THC,2011-03-11,2011-04-12,28.360000610351562,26.440000534057617,22,-0.0714227410799908,1.0,stop
BKR,2011-02-24,2011-04-13,34.83971405029297,34.364666754825585,34,-0.017572807658698064,1.0,sma
SM,2011-03-16,2011-04-13,62.04609298706055,60.295511735474506,20,-0.032093590448183607,1.0,sma
CDE,2011-04-12,2011-04-15,34.5711784362793,32.773199068624045,3,-0.05579244298012209,1.0,stop
WCC,2011-03-17,2011-04-20,57.10594940185547,57.94888193759227,24,0.010709911666237248,1.0,sma
