ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
HAL,2007-07-27,2007-08-15,26.514108657836914,24.102396577027957,13,-0.09458847986095809,stop
WAB,2007-07-30,2007-08-16,18.787193298339844,16.656290983585983,13,-0.11696236151055273,stop
HON,2007-07-26,2007-08-17,36.346778869628906,34.04332236988927,16,-0.06711345715106798,stop
MMM,2007-07-30,2007-08-21,42.81218338012695,41.82470671843203,16,-0.02696525772872349,egg
ACAD,2007-08-20,2007-10-05,15.069999694824219,15.079999923706055,33,-0.0033310798028244326,sma
ITRI,2007-08-22,2007-10-10,83.9800033569336,101.05000305175781,34,0.19845922604017918,strength
CSCO,2007-08-22,2007-10-22,19.401676177978516,19.9402463880109,42,0.02365612248313176,sma
XOM,2007-10-10,2007-11-01,47.75026321411133,46.05828615956503,16,-0.03928444247408003,egg
ITRI,2007-08-22,2007-11-05,83.9800033569336,79.1500015258789,52,-0.06127613354749195,breakeven
STRA,2007-08-20,2007-11-07,110.17127990722656,133.97163077095135,56,0.21117603420792697,strength
ROP,2007-08-20,2007-11-13,54.78072738647461,57.466484956252565,60,0.04483968288472506,sma
EPAC,2007-10-22,2007-11-13,32.40013885498047,31.846705806111764,16,-0.02100502130633075,egg
STRA,2007-08-20,2007-11-21,110.17127990722656,118.51603569239106,66,0.07144909167650049,sma
FHI,2007-11-01,2007-11-23,15.322572708129883,13.925248612503111,15,-0.09482179906225896,stop
BMRN,2007-11-14,2007-12-17,27.579999923706055,35.439998626708984,22,0.2798593794027744,strength
MCK,2007-12-03,2008-01-03,56.74235916137695,55.47044508650912,21,-0.02631813339240341,sma
CME,2007-12-24,2008-01-07,68.60447692871094,61.884372590273514,8,-0.1015552928015353,stop
LKQ,2007-11-14,2008-01-09,8.428963661193848,8.411592857031136,37,-0.006044635997115466,sma
FCN,2007-11-07,2008-01-18,55.459999084472656,57.869998931884766,49,0.039289252138019704,sma
BMRN,2007-11-14,2008-03-07,27.579999923706055,36.86000061035156,77,0.3311405003948571,sma
BMI,2008-05-07,2008-05-30,20.089597702026367,19.399476118466115,16,-0.038207066830403535,egg
CENX,2008-05-07,2008-06-05,70.95999908447266,72.31999969482422,20,0.015097210126569172,sma
NX,2008-05-07,2008-06-18,13.545950889587402,12.695819764962696,29,-0.06650053932696165,sma
LIN,2008-05-07,2008-06-27,64.52075958251953,66.42762101599675,36,0.02544423407726959,sma
WBD,2009-06-12,2009-06-23,11.303014755249023,10.327031135559082,7,-0.08999451163358019,stop
AAP,2009-06-10,2009-07-02,36.93020248413086,35.44437319728128,16,-0.044064848854549865,egg
PEGA,2009-06-08,2009-07-09,6.232746601104736,5.464429009187736,22,-0.12677102573654775,stop
SMTC,2009-06-16,2009-07-09,16.030000686645508,15.210000038146973,16,-0.054941932239515934,egg
EW,2009-06-11,2009-07-31,5.449166774749756,5.446667194366455,35,-0.004448893527773223,sma
FISV,2009-07-31,2009-09-03,11.852499961853027,11.800000190734863,24,-0.008403759596989024,sma
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
CVLT,2009-07-14,2009-09-04,16.530000686645508,19.75,38,0.19002763868745354,strength
SLAB,2009-07-02,2009-09-08,37.9900016784668,46.97999954223633,46,0.23170446345114604,strength
JAZZ,2009-09-04,2009-09-29,9.270000457763672,8.930000305175781,16,-0.04052306772933967,egg
AMKR,2009-09-29,2009-10-02,6.475683212280273,5.843908775188526,3,-0.10116359815067721,stop
SLAB,2009-07-02,2009-10-05,37.9900016784668,43.38999938964844,65,0.13758315108805297,sma
A,2009-09-04,2009-10-21,16.336366653442383,16.73435907331572,32,0.020273087539177892,sma
FLEX,2009-10-05,2009-10-28,5.350413799285889,5.041447162628174,17,-0.06150779857008448,sma
CVLT,2009-07-14,2009-10-29,16.530000686645508,19.799999237060547,76,0.19304032091607826,sma
DKS,2009-09-03,2009-10-29,15.422511100769043,16.240586555049862,39,0.04884047536103098,sma
WBD,2009-10-02,2009-10-29,14.82882022857666,14.246294975280762,19,-0.04311851384446508,sma
THO,2009-10-22,2009-10-29,21.63796043395996,18.71484066955127,5,-0.13854492970124543,stop
HAL,2009-10-29,2009-12-03,22.97587013244629,21.84594500799747,24,-0.0529744675062106,sma
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,sma
FCX,2009-12-03,2009-12-09,29.91072654724121,27.48360030696703,4,-0.0848137609613987,stop
NEU,2009-10-28,2009-12-22,71.51500701904297,87.0546452130534,38,0.21243254099353504,strength
AXP,2009-10-29,2010-01-25,28.757089614868164,30.9907176899021,58,0.07337017283081426,sma
VMRK,2009-12-07,2010-01-25,15.409128189086914,15.634402055858875,32,0.010569130330759569,sma
EHC,2009-12-09,2010-01-25,11.94091510772705,12.270815962441311,30,0.02352546341019024,sma
WTS,2009-12-22,2010-01-26,27.013229370117188,26.157942360264737,22,-0.03552740475035465,sma
NEU,2009-10-28,2010-01-27,71.51500701904297,83.89039169389089,61,0.16836316450941036,sma
WMB,2010-01-26,2010-02-08,8.0629301071167,7.387085759282321,9,-0.08747858443177259,stop
IART,2010-01-25,2010-02-17,17.481916427612305,17.42766761779785,16,-0.0070827667975371655,egg
BMRN,2010-01-25,2010-03-12,19.829999923706055,23.81999969482422,33,0.19641502606971395,strength
LEN,2010-01-25,2010-03-25,12.11476993560791,14.817929333231339,42,0.21824648764812493,strength
IT,2010-03-12,2010-04-06,23.950000762939453,22.540000915527344,16,-0.06262963854715842,egg
GNTX,2010-02-08,2010-04-22,6.763423442840576,8.32707514894187,51,0.22627740257183881,strength
MTG,2010-04-22,2010-04-28,9.819178581237793,8.854189807338916,4,-0.10187561339453133,stop
BMRN,2010-01-25,2010-05-04,19.829999923706055,22.56999969482422,69,0.13363086142876734,sma
GNTX,2010-02-08,2010-05-07,6.763423442840576,7.37175307614491,62,0.08559296666905203,sma
CXT,2010-02-17,2010-05-07,8.391280174255371,8.571496904771196,56,0.017398915894823563,sma
G,2010-03-25,2010-05-07,12.170619010925293,12.448397952909986,30,0.018740602953318586,sma
LEN,2010-01-25,2010-05-10,12.11476993560791,15.475350004751544,73,0.2722959034589174,sma
UNP,2010-04-28,2010-05-20,26.744029998779297,24.623942703137512,16,-0.08294884758245691,egg
SBUX,2010-05-10,2010-05-27,9.957886695861816,9.376031125738484,13,-0.06219038788136644,stop
AKAM,2010-05-07,2010-06-04,35.709999084472656,42.099998474121094,19,0.1742351073369166,strength
NPO,2010-05-28,2010-06-10,27.50197982788086,25.620905446093644,8,-0.07211675151596164,stop
SAM,2010-05-10,2010-06-16,59.099998474121094,70.61000061035156,26,0.18998521448702843,strength
FFIV,2010-06-04,2010-06-30,69.01000213623047,69.0999984741211,18,-0.002693116268050133,sma
UNFI,2010-06-16,2010-06-30,33.0099983215332,30.309999465942383,10,-0.08545886097821043,stop
AKAM,2010-05-07,2010-07-02,35.709999084472656,40.470001220703125,39,0.1287719227954096,sma
HSY,2010-05-07,2010-07-23,31.297550201416016,32.45746881927717,53,0.03292103942387947,sma
SAM,2010-05-10,2010-08-03,59.099998474121094,67.87999725341797,59,0.1439766660920483,sma
LSCC,2010-08-03,2010-08-11,5.5,4.849999904632568,6,-0.12170206771487879,stop
SON,2010-07-29,2010-08-20,18.769695281982422,18.292312240906114,16,-0.02932419708289913,egg
SWKS,2010-08-03,2010-08-25,13.984878540039062,13.335325335109536,16,-0.050253424410838465,egg
CMI,2010-08-11,2010-10-07,53.03417205810547,64.07049653735525,40,0.2032756167510159,strength
CCI,2010-09-16,2010-10-28,25.14728546142578,25.763291780503845,30,0.02040613280855119,sma
AZO,2010-08-03,2010-11-11,206.8300018310547,248.9600067138672,71,0.1988887114849167,strength
UAA,2010-10-28,2010-11-26,5.869999885559082,7.152500152587891,20,0.21361965871463862,strength
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,sma
WEC,2010-11-26,2010-12-20,17.893009185791016,17.604705047977482,16,-0.020040363124770977,egg
BJRI,2010-12-14,2011-01-05,35.99174118041992,32.771062869195,15,-0.09311861020251067,stop
AZO,2010-08-03,2011-01-06,206.8300018310547,254.0399932861328,109,0.2233518316316958,sma
DLTR,2010-12-20,2011-01-07,28.295000076293945,25.625,13,-0.09797828160453903,stop
UAA,2010-10-28,2011-01-10,5.869999885559082,6.651249885559082,50,0.12856867443999698,sma
TDC,2010-10-07,2011-01-12,37.45000076293945,45.650001525878906,67,0.2140925250885548,strength
SXT,2011-01-05,2011-01-28,26.836936950683594,25.366509885879257,16,-0.05856445466228155,egg
CMI,2010-08-11,2011-01-31,53.03417205810547,73.16879263800926,119,0.3741461178952503,sma
AN,2011-01-07,2011-02-10,27.760000228881836,33.43000030517578,23,0.19944333341550236,strength
FLR,2011-01-31,2011-02-24,59.5684700012207,58.59561495911286,17,-0.020258530606181768,sma
SM,2011-01-10,2011-02-28,51.864749908447266,63.0302698357149,33,0.21043005322261332,strength
PLD,2011-01-28,2011-03-16,20.54351043701172,20.942149506591836,32,0.015335143198147883,sma
WEX,2011-02-28,2011-03-22,51.0,50.689998626708984,16,-0.010046208965293513,egg
AN,2011-01-07,2011-04-13,27.760000228881836,33.220001220703125,66,0.191908723795559,sma
SM,2011-01-10,2011-04-13,51.864749908447266,60.295511735474506,65,0.1579118996203377,sma
BKR,2011-02-24,2011-04-13,34.83971405029297,34.364666754825585,34,-0.017572807658698064,sma
DLX,2011-03-22,2011-05-05,14.69632339477539,14.861201801253548,31,0.007182221617445972,sma
IT,2011-03-16,2011-05-06,38.31999969482422,38.720001220703125,36,0.006404766823512098,sma
OLED,2011-04-13,2011-05-06,50.09889602661133,49.9489505176082,16,-0.006973058186189984,egg
DIOD,2011-04-13,2011-05-06,33.25,32.83000183105469,16,-0.016573114601096117,egg
GIII,2011-05-05,2011-05-27,20.898557662963867,20.48761520536486,16,-0.02357719382326462,egg
VYX,2011-05-06,2011-05-31,11.803681373596191,11.932515144348145,16,0.006879123316407609,egg
COO,2011-05-06,2011-06-13,18.402481079101562,18.2282362882884,25,-0.013422766206572456,sma
INGR,2011-05-06,2011-06-17,37.12317657470703,37.0954297232444,29,-0.004736458877816263,sma
CAH,2011-05-27,2011-06-21,30.805580139160156,30.3979912639454,16,-0.017170205506537695,egg
TXNM,2011-06-22,2011-07-27,10.41782283782959,10.456501997844082,24,-0.00029405020402806237,sma
TDC,2010-10-07,2011-07-28,37.45000076293945,55.0,203,0.46276202952623846,sma
MNST,2011-06-17,2011-07-28,6.0258331298828125,6.267499923706055,28,0.03595300921520561,sma
TSCO,2011-05-31,2011-08-03,5.124985218048096,5.079544012507204,45,-0.012823222614939178,sma
ANF,2011-07-27,2011-08-05,54.62993240356445,50.747926183057686,7,-0.07476840209139912,stop
SAH,2011-07-28,2011-08-05,12.839740753173828,11.967857389922058,6,-0.07162599765330324,stop
FCFS,2011-06-13,2011-08-09,34.37539291381836,35.408925469419835,40,0.025954017804315166,sma
TDY,2011-10-31,2011-11-22,54.470001220703125,52.20000076293945,16,-0.045499975010103055,egg
DG,2011-10-31,2011-11-22,34.010658264160156,33.52185532110715,16,-0.018306694329116024,egg
GPI,2011-11-09,2012-01-19,39.188106536865234,47.28294659823331,47,0.20174707282918503,strength
HUM,2011-12-06,2012-01-27,75.86931610107422,76.45897608868066,35,0.003749006169762703,sma
V,2011-11-09,2012-02-10,20.88889503479004,25.132126404515482,63,0.19833042929782985,strength
GPI,2011-11-09,2012-02-23,39.188106536865234,44.81631390224021,71,0.13905494309915611,sma
PZZA,2011-12-07,2012-02-23,14.488591194152832,14.538988788488458,52,-0.0005274688867338284,sma
DCI,2012-01-27,2012-03-07,28.47614860534668,28.292066575899728,27,-0.010430638465332986,sma
REGN,2012-02-23,2012-04-04,102.3541030883789,122.14732614661294,29,0.18861587761783016,strength
URI,2012-02-23,2012-04-10,40.43230056762695,39.78730850447673,32,-0.019880729583564127,sma
V,2011-11-09,2012-05-04,20.88889503479004,26.178032342315223,121,0.24820049963232926,sma
DLR,2012-01-19,2012-05-11,38.34184265136719,41.83771288762789,79,0.08682038181144436,sma
BFH,2012-03-07,2012-05-18,83.04740142822266,83.85631254210847,51,0.005709454685401072,sma
PSKY,2012-05-04,2012-05-18,25.55244255065918,23.237184783135362,10,-0.09423838740491841,stop
REGN,2012-02-23,2012-05-21,102.3541030883789,119.26452950458462,61,0.16056337766752127,sma
VRSK,2012-04-10,2012-06-04,44.05738830566406,44.21900375568669,38,-0.00033836592760605466,sma
UMBF,2012-05-11,2012-06-05,37.15866470336914,35.49355042411811,16,-0.0486240588495519,egg
MKC,2012-05-18,2012-06-12,21.292945861816406,21.1042798520686,16,-0.01281713829936304,egg
CMS,2012-06-05,2012-06-27,14.896286010742188,14.889879055792154,16,-0.004420403170012355,egg
LKQ,2012-05-18,2012-06-28,14.79085636138916,14.178551090778456,28,-0.045224309980810284,sma
FISV,2012-06-28,2012-08-02,17.452499389648438,17.297500610351562,24,-0.012837741628794141,sma
TTC,2012-06-12,2012-08-15,14.866694450378418,15.070176582986667,45,0.009640458242132999,sma
NEE,2012-06-04,2012-08-22,11.046269416809082,11.669149068544993,56,0.05217111773895455,sma
WWW,2012-08-02,2012-09-19,17.42342185974121,17.638076070526786,33,0.008278668256285204,sma
TJX,2012-06-27,2012-09-21,17.499685287475586,18.75679782577793,60,0.06755750646088532,sma
SWKS,2012-08-15,2012-09-21,22.366409301757812,19.42387412524556,26,-0.13502728808349862,stop
CAR,2012-09-21,2012-09-26,15.961801528930664,14.698160052715739,3,-0.08284257660075744,stop
LAD,2012-08-22,2012-10-04,25.38850212097168,31.024469127252914,30,0.21711075367346533,strength
CHTR,2012-09-21,2012-10-15,79.43000030517578,76.0999984741211,16,-0.04574838507077561,egg
FNF,2012-10-04,2012-10-26,7.865699768066406,7.682855221553771,16,-0.027145026321019672,egg
AIG,2012-09-19,2012-11-05,25.638141632080078,24.620415709927617,31,-0.04352932559707978,sma
PRGO,2012-10-15,2012-11-08,89.8363265991211,82.906536367155,16,-0.08082203184242487,egg
LAD,2012-08-22,2012-11-12,25.38850212097168,29.33932588970464,55,0.1510014530602133,sma
AROC,2012-09-26,2012-11-15,10.553790092468262,10.591388168376424,34,-0.00044371877239646196,sma
AMGN,2012-10-26,2012-11-21,59.97743225097656,59.53678060077575,16,-0.011309644371032324,egg
AAL,2012-11-21,2013-01-09,11.755985260009766,14.254250920242672,32,0.20766974515111647,strength
MPC,2013-01-09,2013-02-04,21.148435592651367,25.634269879871372,17,0.20727310317237224,strength
MCO,2012-11-05,2013-02-05,40.1306266784668,43.22603988451499,62,0.0728335041466317,sma
MIDD,2012-11-08,2013-02-06,32.87476348876953,39.35639572143555,60,0.19238224708935614,strength
AAL,2012-11-21,2013-02-21,11.755985260009766,12.840138449507126,61,0.08786121528140822,sma
WY,2013-02-05,2013-02-28,18.67767906188965,17.96151576879006,16,-0.042182219120940445,egg
LII,2012-11-20,2013-03-06,43.277584075927734,52.27843272280004,71,0.20315718856284293,strength
VLO,2013-03-07,2013-04-01,26.338134765625,25.65291589985294,16,-0.02990438475163537,egg
MPC,2013-01-09,2013-04-04,21.148435592651367,27.613934277240382,58,0.30050749570438784,sma
OI,2013-02-28,2013-04-05,24.992206573486328,24.237538159550297,25,-0.034067622272247466,sma
MIDD,2012-11-08,2013-04-09,32.87476348876953,39.42075729370117,102,0.19433221213969953,sma
LII,2012-11-20,2013-04-16,43.277584075927734,51.44415879729027,99,0.18395686792526855,sma
MLKN,2013-02-06,2013-04-16,17.417734146118164,17.945791918384096,47,0.026204205468936426,sma
NPO,2013-04-01,2013-04-23,43.55206298828125,41.91484580060871,16,-0.041434131877818414,egg
POST,2013-04-16,2013-06-03,28.52094268798828,27.611257553100586,33,-0.03576002823944302,sma
BX,2013-04-23,2013-06-05,10.308873176574707,10.858763930617787,30,0.04913654347690044,sma
AFG,2013-04-05,2013-06-06,20.34030532836914,20.630323125706216,43,0.010209346154863574,sma
OPCH,2013-04-09,2013-06-18,52.040000915527344,63.36000061035156,49,0.21266459196677379,strength
STE,2013-06-03,2013-06-25,38.86067581176758,37.04780372361621,16,-0.05045634105014696,egg
HXL,2013-06-05,2013-06-27,31.171314239501953,31.48292759660222,16,0.0059648754616064,egg
ACAD,2013-06-06,2013-07-16,16.56999969482422,20.3799991607666,27,0.22502367245233867,strength
RMBS,2013-06-27,2013-07-23,8.600000381469727,10.569999694824219,17,0.22416321166033093,strength
ODFL,2013-06-18,2013-07-25,13.791532516479492,14.280550554746963,26,0.031324281902969764,sma
CRI,2013-06-25,2013-07-30,53.68678283691406,52.98417324239653,24,-0.01702697036126566,sma
OPCH,2013-04-09,2013-08-09,52.040000915527344,54.040000915527344,86,0.03428653770255119,sma
RMBS,2013-06-27,2013-08-13,8.600000381469727,8.789999961853027,32,0.01801276201220703,sma
CXT,2013-07-23,2013-08-14,17.42125129699707,16.826401833015726,16,-0.03800075651844326,egg
HPQ,2013-07-25,2013-08-16,7.8672099113464355,7.780262086248547,16,-0.014999822924734785,egg
TYL,2013-07-30,2013-08-21,75.01000213623047,73.83999633789062,16,-0.019527745648403094,egg
CACI,2013-08-16,2013-09-10,68.80000305175781,67.5199966430664,16,-0.022522489022106962,egg
CI,2013-08-13,2013-09-20,71.28831481933594,70.26819923236997,27,-0.01824460802089145,sma
PCRX,2013-09-10,2013-10-02,37.25,51.119998931884766,16,0.3668705256338596,strength
TRIP,2013-08-14,2013-10-09,65.40621948242188,63.33420466072308,39,-0.03554472336768877,sma
ACAD,2013-06-06,2013-10-10,16.56999969482422,20.610000610351562,88,0.2388488555751298,sma
MANH,2013-08-21,2013-10-24,22.235000610351562,27.517499923706055,45,0.2326354338776011,strength
PPLI,2013-09-20,2013-10-31,9.150893211364746,9.048073761949036,29,-0.015183163123472787,sma
LYV,2013-10-09,2013-11-07,18.579999923706055,18.0,21,-0.035083757470822596,sma
HCI,2013-10-10,2013-11-26,28.65809440612793,34.65190649857206,33,0.20432206850173218,strength
PCRX,2013-09-10,2013-12-09,37.25,51.97999954223633,63,0.3898656256119133,sma
WDC,2013-10-31,2013-12-31,43.17425537109375,51.98172009303412,41,0.19919168938439702,strength
CPRI,2013-11-26,2014-01-08,80.5999984741211,78.66999816894531,28,-0.02784183916323879,sma
MTX,2013-11-07,2014-01-14,52.55131912231445,55.646248739306344,45,0.05466635189071534,sma
AAL,2013-12-31,2014-01-24,23.804216384887695,29.243844291223436,16,0.22361105809544246,strength
HCI,2013-10-10,2014-01-27,28.65809440612793,32.41146445850542,73,0.12645582491820861,sma
WHR,2014-01-08,2014-01-28,100.53617858886719,90.73769921275566,13,-0.10106516741426419,stop
LAZ,2014-01-14,2014-02-04,23.460716247558594,21.3805515140608,14,-0.09230392685787203,stop
ACHC,2014-01-28,2014-03-03,51.439998626708984,49.18000030517578,23,-0.047751277870086484,sma
WDC,2013-10-31,2014-03-10,43.17425537109375,52.57291837074494,87,0.21283033120194994,sma
PTC,2014-01-27,2014-03-24,35.29999923706055,36.599998474121094,39,0.032688144013026,sma
SBAC,2014-02-04,2014-03-24,82.97608947753906,83.52852227566318,33,0.002639141044001203,sma
CPRI,2014-03-03,2014-03-25,97.9800033569336,94.83000183105469,16,-0.0360131076397876,egg
MANH,2013-08-21,2014-03-31,22.235000610351562,34.7599983215332,152,0.5570602609772703,sma
AAL,2013-12-31,2014-04-09,23.804216384887695,34.014115038635765,68,0.42320711593639815,sma
TRN,2014-03-24,2014-04-14,18.496788024902344,17.20799446105957,15,-0.07339048004886495,stop
DLX,2014-03-24,2014-04-15,32.66164016723633,30.99618070434653,16,-0.054779756988607375,egg
MRVL,2014-03-25,2014-04-16,13.990406036376953,13.626442192182767,16,-0.029903407944378735,egg
DLB,2014-03-31,2014-04-23,37.927486419677734,37.296779700404755,16,-0.02055490972346341,egg
RBA,2014-04-14,2014-05-07,18.962413787841797,18.57671578722547,16,-0.02425094989583887,egg
KNX,2014-04-25,2014-05-19,21.306867599487305,20.23438221781923,16,-0.054126274225933746,egg
ORCL,2014-04-15,2014-06-23,33.161922454833984,34.16355593881894,47,0.02609173290028055,sma
WFC,2014-04-16,2014-07-17,34.73026657104492,36.39766625238418,63,0.04382631539397597,sma
IDXX,2014-05-19,2014-07-18,63.85499954223633,65.125,42,0.015817405451165056,sma
BKR,2014-04-14,2014-07-31,33.74911880493164,36.88478566268989,75,0.0885481550403473,sma
UGI,2014-06-23,2014-07-31,21.601150512695312,21.65832452386529,27,-0.001355778070876057,sma
RGEN,2014-07-18,2014-08-01,23.200000762939453,20.889999389648438,10,-0.10316355628102536,stop
MU,2014-07-17,2014-08-08,32.22827911376953,29.107848546276887,16,-0.10042824664201555,stop
REX,2014-07-31,2014-08-29,14.058333396911621,18.086666107177734,21,0.2814082109637772,strength
VMRK,2014-07-31,2014-09-11,36.10772705078125,35.94016623080652,29,-0.008614071360004028,sma
REX,2014-07-31,2014-09-15,14.058333396911621,14.831666946411133,31,0.05079729424921142,sma
UDR,2014-08-01,2014-09-15,18.78767204284668,18.417245722234547,30,-0.023629764167193867,sma
WEX,2014-08-29,2014-09-23,113.6500015258789,108.2699966430664,16,-0.05114140220183239,egg
GPK,2014-08-08,2014-10-01,9.546664237976074,9.888465528382818,37,0.03166827392076432,sma
TDG,2014-09-11,2014-10-03,117.80904388427734,114.22809478890312,16,-0.034266889371740494,egg
R,2014-09-15,2014-10-07,65.166015625,63.03545807145706,16,-0.03655580421590987,egg
EPC,2014-09-23,2014-10-13,80.98018646240234,74.74284854032469,14,-0.0807075514698109,stop
ADSK,2014-10-08,2014-10-14,57.08000183105469,52.529998779296875,4,-0.08338653631748127,stop
META,2014-10-03,2014-10-30,76.76587677001953,74.39667082461705,19,-0.03473155984777887,sma
DVA,2014-10-03,2014-11-10,74.44999694824219,74.4800033569336,26,-0.0035905838142177293,sma
STE,2014-10-13,2014-12-10,49.693546295166016,59.64934874606887,41,0.1955521797640194,strength
EHC,2014-11-06,2014-12-11,26.719654083251953,25.636775493796154,24,-0.04435764785366758,sma
REGN,2014-11-10,2014-12-24,382.3617858886719,388.92979744814534,31,0.01311689029265306,sma
ALKS,2014-12-10,2015-01-08,55.40999984741211,66.9000015258789,19,0.2025435090239609,strength
STE,2014-10-13,2015-01-16,49.693546295166016,55.54868403687869,66,0.11336253755310088,sma
KDP,2014-10-01,2015-01-20,7.7378387451171875,9.441501871644425,75,0.2153020443007303,strength
NCLH,2014-12-11,2015-01-30,43.72999954223633,44.0,33,0.002157597899760555,sma
PTCT,2014-12-24,2015-02-04,51.65999984741211,50.0099983215332,27,-0.03580414717778935,sma
FR,2015-01-21,2015-02-12,15.784870147705078,15.718942634560424,16,-0.008151969698756534,egg
UNFI,2015-02-12,2015-03-09,80.88999938964844,80.19000244140625,16,-0.01261115992291506,egg
ALKS,2014-12-10,2015-03-11,55.40999984741211,67.80999755859375,61,0.21890090509898918,sma
SWKS,2015-02-09,2015-03-17,62.41550827026367,76.17248895733846,25,0.21553776084908094,strength
KDP,2014-10-01,2015-03-18,7.7378387451171875,9.32712715459206,115,0.20057982856220313,sma
SHW,2015-02-09,2015-03-27,81.93630981445312,83.92337692270239,33,0.0201625341832099,sma
SBH,2015-03-09,2015-04-10,33.31999969482422,33.130001068115234,23,-0.009671492285305616,sma
ZD,2015-03-18,2015-04-10,55.16743087768555,53.919624439480444,16,-0.02652025691033766,egg
KR,2015-04-10,2015-04-23,30.713218688964844,28.031238366157222,9,-0.09096674309077735,stop
SWKS,2015-02-09,2015-05-01,62.41550827026367,75.66735409273939,57,0.20747696999602838,sma
AOS,2015-03-11,2015-05-01,26.114131927490234,26.641422342163693,36,0.01611914316893248,sma
LZB,2015-04-10,2015-05-04,22.53152084350586,21.52361872902774,16,-0.04854642310797164,egg
MMS,2015-03-27,2015-05-07,56.457244873046875,55.37354707854146,28,-0.023110406495839952,sma
GIII,2015-04-23,2015-05-15,57.74457931518555,56.01665104232107,16,-0.03379620496758318,egg
ALLE,2015-05-15,2015-06-09,54.491451263427734,54.0946084296251,16,-0.011245605691018512,egg
GPN,2015-05-07,2015-06-30,47.81446838378906,48.9232451078729,37,0.01910455933696875,sma
REGN,2015-06-10,2015-07-02,507.5305480957031,504.7369080523881,16,-0.00947442052103753,egg
RVTY,2015-05-04,2015-07-06,50.23705291748047,50.111611122589544,43,-0.006479045401256989,sma
PENN,2015-05-01,2015-07-15,16.149999618530273,19.43000030517578,51,0.19829324401304205,strength
SWK,2015-07-06,2015-07-28,80.28868103027344,78.49414524758639,16,-0.02625383350263477,egg
PZZA,2015-05-07,2015-08-06,52.14960861206055,57.04557608471559,63,0.08951631174731078,sma
UVV,2015-07-15,2015-08-10,31.546571731567383,27.93935805367583,18,-0.11788120981964201,stop
PANW,2015-07-28,2015-08-13,31.13833236694336,28.559999465942383,12,-0.08646400337659454,stop
PENN,2015-05-01,2015-08-20,16.149999618530273,18.229999542236328,77,0.12428641002149554,sma
SSB,2015-07-02,2015-08-21,58.959835052490234,58.229962832475024,35,-0.016321741073486495,sma
JLL,2015-08-06,2015-08-24,172.4263153076172,152.02665744880798,12,-0.12182914577417892,stop
MSCI,2015-08-10,2015-08-25,58.84713363647461,52.7376619915218,11,-0.10739692561379177,stop
ACN,2015-08-13,2015-08-25,85.57434844970703,78.97768360326926,8,-0.08077122579045914,stop
CENTA,2015-10-27,2015-11-04,13.984000205993652,12.232000350952148,6,-0.12877790111816634,stop
