ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ROAD,2019-12-18,2020-02-10,17.709999084472656,15.699999809265137,35,-0.11703410684882154,stop
KRYS,2019-12-27,2020-01-02,62.459999084472656,55.63999938964844,3,-0.11274600646930533,stop
CDW,2020-01-21,2020-02-27,125.22237666101778,112.29584996297811,26,-0.10680849446297735,stop
GOLF,2020-01-27,2020-02-25,28.328079555090348,25.753629015042424,20,-0.09450903415831735,stop
SYNA,2020-01-27,2020-03-13,68.97000122070312,60.439998626708984,33,-0.12717529184251775,stop
FORM,2020-01-31,2020-02-25,25.920000076293945,23.889999389648438,16,-0.0819972970459153,stop
HUBG,2020-02-11,2020-02-26,27.496499743162758,24.37508996355765,10,-0.11705910054107838,stop
MSFT,2020-02-25,2020-02-28,164.805838994472,144.19093515495462,3,-0.12857867466587025,stop
MCO,2020-02-25,2020-02-28,253.75629502070439,224.08195638015994,3,-0.1204654938159263,stop
CACI,2020-02-25,2020-03-02,266.989990234375,245.10000610351562,4,-0.08565275143432272,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
REXR,2020-02-26,2020-03-10,41.53604276142549,36.887956281777036,9,-0.11545018425799547,stop
BRO,2020-02-26,2020-03-10,44.26722010050108,41.18700931719067,9,-0.07329644768329824,stop
HASI,2020-02-27,2020-03-02,27.062850012463333,25.114094353497187,2,-0.07571307248516446,stop
MPT,2020-02-28,2020-03-13,12.709250411932056,10.931541152114267,10,-0.14330885674757088,stop
ES,2020-02-28,2020-03-17,69.18849096204407,62.19885166238944,12,-0.10461187992460719,stop
NVDA,2020-03-02,2020-03-10,6.887437432968634,6.381014182098124,6,-0.07722703350186788,stop
RNG,2020-03-09,2020-03-13,202.91144373510804,187.941753801661,4,-0.07747200515812658,stop
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
CWEN,2020-03-10,2020-03-13,15.978286451219072,14.352754544915307,3,-0.10531969975443622,stop
GEN,2020-03-10,2020-06-23,15.465524710978112,18.307102748462192,73,0.17901078965772377,tc
TSLA,2020-03-12,2020-03-17,38.72600173950195,29.333999633789062,3,-0.24554830019951468,stop
RNG,2020-04-14,2020-06-22,217.82145844790995,278.5854534879445,48,0.27385675353700534,tc
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
QDEL,2020-06-11,2020-09-09,165.2100067138672,154.2100067138672,62,-0.07030814319470646,stop
MRNA,2020-06-26,2020-09-09,60.709999084472656,56.029998779296875,51,-0.08077208085887644,stop
WST,2020-08-11,2021-02-01,262.95306891147465,296.382325384725,119,0.1226306033664073,tc
NVDA,2020-09-04,2020-11-24,12.72861072124861,13.085813935486797,56,0.023958972642907028,tc
ROL,2020-09-28,2021-01-25,33.42437794926891,34.303550909059915,81,0.022206326111058772,tc
DPZ,2020-10-09,2021-02-09,373.29518494377726,352.98663616909727,83,-0.05817829411877129,tc
PTON,2020-10-22,2020-11-10,119.75,103.0999984741211,13,-0.14247664606342347,stop
EQIX,2020-10-23,2020-11-24,693.522729807727,639.571891474198,22,-0.08147392595579983,stop
FIVN,2020-11-10,2021-07-21,142.00999450683594,189.22000122070312,173,0.32712231000953174,tc
BIO,2020-11-16,2020-11-25,598.4500122070312,519.9600219726562,7,-0.13462390726290663,stop
PINS,2020-11-25,2021-03-29,64.26000213623047,68.83999633789062,83,0.06699632265667987,tc
CROX,2020-11-30,2021-02-24,59.54999923706055,80.75,58,0.35059018876569903,tc
IP,2020-12-01,2021-04-14,36.96629877956048,40.94793026978099,91,0.10328777358785857,tc
PODD,2020-12-08,2021-03-31,251.38999938964844,263.0,77,0.042006843694616824,tc
BALL,2020-12-10,2021-01-28,86.94859879474039,80.3413659420149,32,-0.07967876382708483,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
AOSL,2021-01-28,2021-04-15,26.8799991607666,32.959999084472656,53,0.2212955084364603,tc
FRPT,2021-02-01,2021-08-19,140.05999755859375,125.98999786376953,139,-0.10404793682804514,stop
SEDG,2021-02-09,2021-02-23,316.1600036621094,280.0,9,-0.11790791909595,stop
A,2021-02-23,2021-12-29,118.86598263067846,154.44894790896737,215,0.2941666054335135,tc
JOE,2021-02-24,2021-03-05,49.0180540692198,44.89316402651463,7,-0.08780651031715736,stop
GKOS,2021-03-04,2021-04-06,87.7699966430664,80.44999694824219,22,-0.08705887728749184,stop
DE,2021-03-05,2021-08-31,319.8488713282165,356.76161656704977,124,0.11095411098789953,tc
GNRC,2021-03-29,2021-05-13,315.9800109863281,294.1700134277344,32,-0.07273981945179853,stop
JEF,2021-03-31,2021-05-21,25.04718976496155,25.623384194400757,36,0.01892050465646511,tc
BYD,2021-04-06,2021-07-08,59.75833477732274,52.672898806253556,65,-0.12208685284444298,stop
CAKE,2021-04-14,2021-06-21,51.43653007525203,46.312448368798755,47,-0.10321383911579196,stop
SFBS,2021-04-15,2021-09-13,27.83261039206144,33.56264977985202,104,0.201061153629162,tc
JCI,2021-05-13,2021-07-14,57.28851524281021,63.63823636020659,42,0.1064031112663899,tc
AGCO,2021-05-21,2021-06-18,115.43708826442777,104.46150558784858,19,-0.09869093933517503,stop
VVV,2021-06-18,2021-07-23,31.85621842808478,29.306550262469393,24,-0.08370925721306177,stop
IRT,2021-06-21,2021-09-08,14.952454068053848,16.720220060341354,55,0.11376183461759215,tc
COKE,2021-07-08,2021-12-22,36.33119487713921,56.374593568367644,117,0.5454912914515992,tc
ASTH,2021-07-14,2021-08-20,75.80999755859375,69.48999786376953,27,-0.08702552550299136,stop
SYF,2021-07-21,2022-01-31,41.35551407125094,36.84103431815837,134,-0.11271894099392199,stop
BOOT,2021-07-23,2022-04-29,82.36000061035156,93.55999755859375,194,0.13145342233831303,tc
MAA,2021-08-19,2022-04-12,154.03295347020347,173.9855138998541,163,0.12502524327481623,tc
FTNT,2021-08-20,2022-01-26,59.540000915527344,56.36000061035156,109,-0.057188281411067576,stop
PTGX,2021-08-31,2021-09-20,46.95000076293945,16.770000457763672,13,-0.6442373998567301,stop
BBWI,2021-09-08,2022-01-11,56.906726366336066,51.62818626929826,87,-0.09637947903943267,stop
DECK,2021-09-13,2021-09-29,69.25333404541016,62.85333251953125,12,-0.09603744172925788,stop
IT,2021-09-29,2021-12-22,306.3800048828125,317.25,59,0.03134515274582794,tc
ORCL,2021-12-22,2022-01-20,85.61765032990898,79.01528474902307,19,-0.08079871186220267,stop
KKR,2021-12-22,2022-01-24,69.40899276733398,61.53144766734726,21,-0.11703353265538075,stop
INTU,2021-12-28,2022-01-06,635.0816829399937,566.4823258769416,7,-0.1115774009187952,stop
WRLD,2021-12-31,2022-01-05,244.8699951171875,218.0500030517578,3,-0.11308225471314626,stop
OTTR,2022-01-05,2022-01-19,60.938355774653544,56.094620819877264,9,-0.08316052365363524,stop
LSCC,2022-01-06,2022-01-19,68.77999877929688,61.599998474121094,8,-0.10796610372945259,stop
EXR,2022-01-11,2022-01-28,173.7166357759799,157.93251676542823,12,-0.09449059421415207,stop
PLD,2022-01-19,2022-02-18,136.02628351067202,124.98696010031892,22,-0.08482385207538279,stop
IRT,2022-01-19,2022-06-14,19.67459993777738,18.051808872471018,101,-0.08614427637348798,stop
NXRT,2022-01-20,2022-04-18,64.06618378416387,70.12446187339472,60,0.0901932935032832,tc
JBL,2022-01-24,2022-02-25,61.402123835986544,56.48567839554811,23,-0.08374200840829538,stop
MCK,2022-01-26,2022-06-07,240.50042983113326,313.9095158551723,91,0.30002422147387486,tc
ONTO,2022-01-28,2022-03-08,84.19000244140625,74.26000213623047,26,-0.12146866757260599,stop
CVS,2022-02-16,2022-05-19,88.27756197734107,80.10710006807876,64,-0.09617676951781495,stop
AA,2022-02-23,2022-04-25,70.71001055676449,61.69288597238266,42,-0.13100554641924522,stop
WHD,2022-03-10,2022-03-15,54.03413897863306,46.175504329165214,3,-0.1488497485499628,stop
AR,2022-03-15,2022-08-16,24.450000762939453,40.86000061035156,106,0.6644942971595735,tc
CF,2022-04-22,2022-05-10,90.02838319938756,84.66048522667906,12,-0.06337850107738308,stop
AMPH,2022-04-22,2022-05-04,38.380001068115234,35.310001373291016,8,-0.08366226406403898,stop
COR,2022-04-25,2022-06-10,151.7179011132774,136.9769935000959,33,-0.10076412767585663,stop
ADM,2022-04-25,2022-06-14,80.30362813948204,72.65929482470045,35,-0.09880488047399993,stop
CMC,2022-04-29,2022-05-10,39.50496510298399,36.471196904269924,7,-0.08048005588265061,stop
EXC,2022-05-04,2022-06-15,40.535593557396126,36.86727724384378,29,-0.09412693236146363,stop
CALM,2022-05-10,2022-05-19,39.487597753378076,35.31549826153011,7,-0.10922618164228914,stop
DVN,2022-05-20,2022-06-17,58.03868006286492,52.4575808200061,19,-0.0997698558421084,stop
LPG,2022-06-23,2022-10-17,8.584521495902209,9.346801224925665,80,0.08445050194460979,tc
CSL,2022-08-30,2022-09-23,289.67160265560113,262.9792199397297,17,-0.0957712102491568,stop
MCK,2022-09-14,2023-08-31,341.90551986043823,415.5893755047345,242,0.2106570734819473,tc
TPL,2022-11-22,2022-12-29,272.75601968909245,251.77583751883915,25,-0.0806041800986157,stop
HFWA,2022-11-29,2022-12-19,27.64554484350911,25.410007209507665,14,-0.08453350446732533,stop
MPC,2022-12-02,2022-12-07,110.78720751594243,101.12896941073768,3,-0.09082227805478649,stop
FIVE,2023-03-02,2023-04-12,199.02999877929688,219.94000244140625,28,0.10064814240671649,tc
LW,2023-03-13,2023-07-18,89.80285330331958,105.21304133437813,87,0.16692315821382753,tc
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
DKS,2023-05-02,2023-05-22,130.9392871710306,117.33077595709817,14,-0.10750705803607663,stop
RDNT,2023-06-20,2023-08-18,32.11000061035156,29.190000534057617,42,-0.09456639572765335,stop
GPK,2023-06-21,2023-08-16,22.929497514621463,20.72924212924548,39,-0.09956637076351049,stop
BMI,2023-07-05,2023-10-27,142.5784258511681,134.1253308282306,81,-0.06304267585832657,tc
JBSS,2023-07-05,2023-07-14,103.73938355554827,94.84342437030753,7,-0.08940264855947122,stop
UFPT,2023-07-07,2023-08-15,188.97999572753906,167.57000732421875,27,-0.11683210417762602,stop
LMAT,2023-07-14,2023-08-04,62.963814820067476,55.35654198884535,15,-0.12432945896225178,stop
GRBK,2023-07-21,2023-08-18,56.029998779296875,47.91999816894531,20,-0.1481580972530545,stop
BSY,2023-08-04,2023-08-14,50.99092177872824,45.82774014210642,6,-0.10484467667104647,stop
SKYW,2023-08-14,2023-10-19,41.529998779296875,38.15999984741211,47,-0.08481421536599876,stop
AMPH,2023-08-15,2023-09-13,54.34000015258789,46.70000076293945,20,-0.14402698778847833,stop
DFH,2023-08-16,2023-08-18,29.149999618530273,26.25,2,-0.10308027708452672,stop
ELF,2023-08-18,2023-09-21,116.12999725341797,104.08000183105469,23,-0.10734077969903755,stop
NVDA,2023-08-18,2024-01-25,42.552106546557646,62.239368666397,109,0.45682348405036666,tc
OC,2023-08-18,2023-10-19,127.57052730612092,116.82609617230813,43,-0.0878792540248543,stop
CLH,2023-08-31,2023-10-24,169.35000610351562,155.9600067138672,37,-0.08274339369237638,stop
EME,2023-09-14,2023-10-19,215.50360726522388,194.78412357254854,25,-0.09975269229644712,stop
VST,2023-09-21,2024-06-24,31.966130603840096,85.18272241393844,189,1.6541426823697791,tc
CNR,2023-10-20,2023-11-01,104.88363689996164,92.72278776215738,8,-0.11947526189529734,stop
WINA,2023-10-31,2024-01-19,361.8747356120827,331.767335403798,54,-0.08685828994316014,stop
LLY,2023-11-02,2024-05-28,566.537097562326,796.7151104361159,141,0.400675462220651,tc
LPG,2023-11-08,2024-06-14,27.914816249198587,33.63503317193265,150,0.20010682797833979,tc
MUSA,2023-11-20,2024-03-11,357.23304781818547,412.3248517701618,75,0.1496104486583827,tc
CBOE,2023-12-15,2024-01-12,168.26685205703944,174.01720711547787,18,0.03004558252032763,tc
SNPS,2023-12-26,2024-01-08,530.0,490.3900146484375,8,-0.07842949079361894,stop
CRWD,2024-01-03,2024-06-13,60.08000183105469,96.9625015258789,112,0.6074471159813684,tc
CXW,2024-01-08,2024-03-20,13.9399995803833,14.680000305175781,50,0.048880771138753554,tc
FIX,2024-01-25,2024-08-22,201.54640277917247,342.53526407623644,145,0.6927509155607461,tc
FICO,2024-01-29,2024-05-07,1200.0,1240.0999755859375,69,0.02929123056783567,tc
WSM,2024-01-30,2025-01-10,96.49709627088897,188.13259304282266,238,0.941836303563585,tc
ANF,2024-03-11,2024-05-01,117.5999984741211,120.62000274658203,36,0.021585776601751316,tc
COST,2024-03-20,2024-06-04,720.8641446953169,804.9696313950873,52,0.11221536772594631,tc
DELL,2024-05-01,2024-07-25,118.784462202232,112.49524855715572,58,-0.0567270865963575,tc
GEO,2024-05-07,2024-06-24,13.65999984741211,12.65999984741211,32,-0.07690621766336114,stop
NRG,2024-06-03,2024-07-18,77.9962348808481,70.93466512303102,31,-0.09416790547515241,stop
VCTR,2024-06-05,2024-08-06,48.0463672339749,43.13360998360702,42,-0.10583416817800473,stop
CW,2024-06-13,2025-04-16,269.22504404104546,315.79152510877776,210,0.16828239890643903,tc
IESC,2024-06-24,2025-06-17,132.5,269.57000732421875,246,1.0263689022676936,tc
WDC,2024-06-24,2024-07-26,56.66422759337443,51.01360853072621,23,-0.10331502697790163,stop
ONTO,2024-06-24,2024-07-22,214.94000244140625,201.1999969482422,19,-0.06766166804022633,stop
APH,2024-07-18,2024-08-05,63.79417465303493,54.68071990490207,12,-0.14627888997533278,stop
SPXC,2024-07-22,2024-09-09,146.4600067138672,141.3000030517578,34,-0.03908285721823257,tc
ANF,2024-07-25,2024-08-05,153.17999267578125,124.81999969482422,7,-0.18839455407178107,stop
WWD,2024-07-26,2024-07-31,180.27751857356233,154.02883124751557,3,-0.149012328838814,stop
EPAC,2024-07-31,2025-02-19,40.002923946314894,46.48409946881741,138,0.15737875220348463,tc
LII,2024-08-05,2025-03-20,505.4667986300567,575.4279889967328,156,0.1338645244940262,tc
USLM,2024-08-05,2025-03-05,69.30566955976067,90.62607546022437,145,0.302408522899146,tc
CTAS,2024-08-06,2025-03-19,181.46778943860585,190.6981292963992,154,0.04666982447277501,tc
PIPR,2024-08-22,2025-02-20,63.288873816065646,73.05976233981579,123,0.14977723909917917,tc
IRM,2024-09-09,2025-01-29,103.0778149459274,94.27986626482335,97,-0.0890037824095593,stop
PLTR,2025-01-10,2025-09-11,66.01000213623047,167.24000549316406,167,1.5234415290120218,tc
DTM,2025-01-29,2025-03-07,95.23292271259726,86.17498782612459,26,-0.09872580349441062,stop
RSI,2025-02-19,2025-02-24,15.760000228881836,13.649999618530273,3,-0.13734083726890722,stop
WMT,2025-02-21,2025-03-11,95.00973143323733,85.91525759916534,12,-0.09933139239468136,stop
HWM,2025-02-24,2025-02-27,130.93721007940644,133.0799515214214,3,0.012307304772531724,tc
BSX,2025-02-27,2025-04-07,101.63999938964844,87.04000091552734,27,-0.14706280634982472,stop
PBI,2025-03-05,2025-03-11,9.610943694961387,8.712008775404847,4,-0.09715106313559774,stop
FOXA,2025-03-07,2025-04-07,54.59936461816658,46.921574621613615,21,-0.14405115749409714,stop
FOX,2025-03-11,2025-04-07,49.383397415920534,43.485096798495235,19,-0.12295415333778148,stop
WELL,2025-03-11,2025-06-16,143.77893394295802,150.00820180273502,67,0.039160345458352896,tc
T,2025-03-19,2025-08-27,24.93348532981358,27.216601002283504,111,0.08721069428959138,tc
SNEX,2025-03-21,2025-04-07,34.524444580078125,29.248889923095703,11,-0.15618836908719247,stop
NFG,2025-04-07,2025-06-27,68.36706605393427,81.73038078464985,56,0.1906919003261378,tc
HWM,2025-04-07,2025-10-15,107.04800002102711,194.07594441412604,132,0.8057431255795366,tc
RSG,2025-04-07,2025-10-14,227.33368074671532,221.36458227581429,131,-0.030144188910330993,tc
SFM,2025-04-07,2025-09-17,138.25999450683594,126.0,112,-0.09231150749236394,stop
VRSN,2025-04-22,2025-07-07,240.04311149987248,281.65767147726956,51,0.1686787752513934,tc
PLMR,2025-06-17,2025-07-03,160.36163873833078,142.45397894783662,11,-0.11521669705132442,stop
NRG,2025-06-17,2026-05-05,151.32582263376943,155.8866499420298,221,0.026026789373652548,tc
KTOS,2025-07-02,2025-11-21,42.959999084472656,66.80999755859375,100,0.5489593202892957,tc
VIRT,2025-07-09,2025-09-08,42.25786784885559,38.20342151745029,42,-0.0995543602716713,stop
SPNT,2025-07-09,2025-08-08,19.860000610351562,18.170000076293945,22,-0.08874800656265969,stop
IDCC,2025-08-20,2026-06-22,258.6788387489743,291.3392537356473,209,0.12176250746278461,tc
CASY,2025-08-27,2026-05-26,494.58792483504624,826.9598955813226,186,0.6653432425547352,tc
EBAY,2025-09-11,2025-10-31,90.75203992265381,81.96704099105193,36,-0.10040779993330473,stop
SNEX,2025-09-11,2025-11-04,43.03555679321289,38.48444366455078,38,-0.1093222440434426,stop
AAMI,2025-09-17,2025-10-08,48.52077914347666,44.59447317966301,15,-0.08458907472812216,stop
FOXA,2025-10-09,2026-02-24,59.866334045839665,55.49776352807359,93,-0.07667278361236085,stop
MRCY,2025-10-15,2025-11-17,77.36000061035156,70.88999938964844,23,-0.08729311242196436,stop
TLN,2025-10-15,2025-10-22,422.239990234375,379.94000244140625,5,-0.10377206177297293,stop
NEM,2025-10-24,2026-01-26,81.94324901942745,127.15515660103489,62,0.5455519850748871,tc
POWL,2025-11-04,2025-11-14,124.46160460194443,104.05118483818067,8,-0.16732705497200695,stop
HWM,2025-11-14,2026-08-24,199.70094904131733,270.4700012207031,192,0.34896845483299166,tc
ROIV,2025-11-17,2026-02-27,20.280000686645508,28.34000015258789,69,0.3918572713871442,tc
WDC,2025-11-21,2026-08-24,140.3233122951725,446.3500061035156,187,2.1681704378289486,tc
CIEN,2025-11-21,2026-03-18,175.97000122070312,376.0,78,1.1281979848730468,tc
LITE,2026-01-26,2026-06-25,337.75,887.25,104,1.6164562067574697,tc
AMG,2026-02-24,2026-04-06,291.27250264775074,264.9940956362138,28,-0.09385117861887016,stop
COHR,2026-02-27,2026-03-31,247.02000427246094,224.0800018310547,22,-0.09648827210184285,stop
HII,2026-03-18,2026-03-27,422.8636481895491,379.0927236854608,7,-0.10708952851420983,stop
TER,2026-03-27,2026-08-25,293.2892254599186,372.3399963378906,103,0.26446380205549813,period_end
FTI,2026-03-31,2026-08-06,68.68013502390488,70.2959280100941,88,0.01944041779501937,tc
AEIS,2026-04-06,2026-05-20,333.5102082804335,308.506673047078,32,-0.07866355555855686,stop
FN,2026-05-06,2026-05-08,680.969970703125,643.1500244140625,2,-0.059308652648343285,stop
STX,2026-05-20,2026-08-25,756.6204776408808,806.3499755859375,66,0.061471421063950205,period_end
NVT,2026-05-26,2026-07-06,167.95756848029896,154.1558425394208,27,-0.08583786164752072,stop
VIAV,2026-06-22,2026-07-06,47.599998474121094,41.66999816894531,9,-0.1280745335857486,stop
AMAT,2026-06-25,2026-07-08,637.0587521649362,546.5155951343639,8,-0.14555149850470595,stop
MU,2026-07-02,2026-07-08,1041.3398351432643,902.6400146484375,3,-0.13665392319034753,stop
NTCT,2026-07-06,2026-08-25,40.88999938964844,38.32500076293945,36,-0.06647084084864952,period_end
TTMI,2026-07-08,2026-07-17,142.0,124.72000122070312,7,-0.1251963592655413,stop
MYRG,2026-07-08,2026-07-28,410.6199951171875,359.989990234375,14,-0.12680115749675502,stop
BTSG,2026-07-17,2026-08-03,67.16000366210938,59.27000045776367,11,-0.12100371574555402,stop
PSMT,2026-07-28,2026-08-11,187.63833648804643,168.87151582862467,10,-0.10360866980079675,stop
VSTS,2026-08-03,2026-08-17,14.510000228881836,13.289999961853027,10,-0.08773632935981002,stop
NHC,2026-08-06,2026-08-25,221.2100067138672,226.9250030517578,13,0.021740011555515304,period_end
HST,2026-08-11,2026-08-25,22.760000228881836,23.239999771118164,10,0.01701340457636924,period_end
DRH,2026-08-17,2026-08-25,12.25,12.739999771118164,6,0.03584828478356994,delisted
PEB,2026-08-24,2026-08-25,18.530000686645508,18.309999465942383,1,-0.015817324343524786,period_end
SPHR,2026-08-24,2026-08-25,158.6300048828125,158.19119262695312,1,-0.006747235641982985,period_end
DGII,2026-08-24,2026-08-25,74.47000122070312,73.91999816894531,1,-0.011348097904590237,delisted
OII,2026-08-25,2026-08-25,52.4900016784668,50.9900016784668,0,-0.032454807514531,period_end
TRV,2026-08-25,2026-08-25,365.80999755859375,369.05999755859375,0,0.004856910987753649,period_end
