ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
NVCR,2019-06-26,2019-07-19,56.79999923706055,71.68000030517578,16,0.2569340415199166,strength
AXSM,2019-06-27,2019-07-22,25.389999389648438,25.100000381469727,16,-0.015368200861754722,egg
RPD,2019-06-26,2019-07-25,53.43000030517578,64.72000122070312,20,0.20646897949076992,strength
ENPH,2019-06-27,2019-07-31,17.920000076293945,26.309999465942383,23,0.46233088261091493,strength
MELI,2019-06-06,2019-08-06,581.6900024414062,588.530029296875,42,0.007719929106539736,sma
RPD,2019-06-26,2019-08-06,53.43000030517578,56.060001373291016,28,0.045034786332020404,sma
WK,2019-06-26,2019-08-06,55.5,56.5099983215332,28,0.014133504610421177,sma
ARWR,2019-07-12,2019-08-06,27.149999618530273,28.280000686645508,17,0.03746249974541804,sma
VEEV,2019-07-22,2019-08-13,168.77999877929688,158.64999389648438,16,-0.06377140816226134,egg
GLOB,2019-07-19,2019-08-15,104.5999984741211,100.83999633789062,19,-0.03979500069362507,sma
ENPH,2019-06-27,2019-09-06,17.920000076293945,25.31999969482422,49,0.4073059009130684,sma
CSGP,2019-06-05,2019-09-10,53.01300048828125,57.45100021362305,67,0.07938910034036106,sma
NVCR,2019-06-26,2019-09-10,56.79999923706055,76.62999725341797,52,0.3437339807383326,sma
CTAS,2019-08-06,2019-09-10,59.73750686645508,58.89205158733515,24,-0.018088355978166604,sma
BALL,2019-03-11,2019-09-11,51.1544189453125,66.01296278486184,128,0.2853129668742014,sma
EFX,2019-08-15,2019-09-11,133.4147491455078,132.72550494553408,18,-0.00913756944336086,sma
ELF,2019-09-06,2019-09-11,17.520000457763672,15.970000267028809,3,-0.09210916921498813,stop
AG,2019-08-13,2019-09-16,10.120426177978516,9.529166221618652,23,-0.06218122923007163,stop
ROKU,2019-09-11,2019-09-19,149.75999450683594,127.80999755859375,6,-0.1499747417415208,stop
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,egg
PPC,2019-09-10,2019-10-02,26.210508346557617,26.09190698320909,16,-0.008498906992469468,egg
SHAK,2019-09-11,2019-10-03,98.87999725341797,92.56999969482422,16,-0.067551968659751,egg
MEDP,2019-09-10,2019-10-04,80.48999786376953,78.66999816894531,18,-0.026513251837006258,sma
CSL,2019-09-16,2019-10-08,131.93463134765625,127.0194940496583,16,-0.041097633662322774,egg
WRB,2019-08-06,2019-10-09,26.622594833374023,27.187630402826123,45,0.0171471683210207,sma
GNRC,2019-08-06,2019-10-21,72.08000183105469,88.05000305175781,53,0.21668290518554656,strength
JBSS,2019-10-02,2019-10-24,72.17926788330078,70.16854584765366,16,-0.03173814390623331,egg
VMC,2019-08-06,2019-10-29,129.89236450195312,139.13888349190762,59,0.06690981705199106,sma
KNSL,2019-10-03,2019-11-04,100.25050354003906,93.73882099946432,22,-0.06868683116471253,sma
NVR,2019-09-13,2019-11-05,3624.81005859375,3412.89990234375,37,-0.06221967593111799,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,strength
SBRA,2019-10-04,2019-11-08,13.104435920715332,12.995132574184447,25,-0.012299661294031372,sma
SO,2019-10-09,2019-11-08,47.444332122802734,46.44793551570296,22,-0.02490956146886225,sma
SAIA,2019-11-08,2019-12-03,98.19999694824219,88.68000030517578,16,-0.10054998907522184,stop
SBSW,2019-11-08,2019-12-04,5.471490859985352,6.800502406427058,17,0.23793585067742895,strength
EW,2019-11-05,2019-12-11,77.47000122070312,76.41999816894531,25,-0.017491582333492017,sma
MAA,2019-11-05,2019-12-11,106.48551940917969,105.49646578531706,25,-0.013243088897684774,sma
FNF,2019-10-08,2019-12-20,31.473861694335938,32.76534361994117,52,0.036877653017208356,sma
EVER,2019-12-11,2020-01-07,33.93000030517578,30.59000015258789,17,-0.10203701416212418,stop
ARVN,2019-12-20,2020-01-15,39.70000076293945,48.79999923706055,16,0.22431203845815473,strength
TGT,2019-10-24,2020-01-16,90.99717712402344,97.25731751706759,57,0.06452823938155738,sma
CG,2019-12-03,2020-01-24,23.07994270324707,28.08153754386007,35,0.21185030470817567,strength
PFSI,2019-12-11,2020-01-28,30.88626480102539,30.675036085849317,31,-0.010803635570742265,sma
SVM,2020-01-07,2020-01-30,5.46722936630249,5.22701728253244,16,-0.04775333221547884,egg
TYL,2019-10-09,2020-01-31,265.30999755859375,321.0199890136719,78,0.2051504844661849,strength
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,sma
GNRC,2019-08-06,2020-02-10,72.08000183105469,106.2699966430664,129,0.46844842439972,sma
PZZA,2020-01-16,2020-02-10,55.19820022583008,54.861377171289625,16,-0.010069722309136386,egg
NEE,2019-10-29,2020-02-18,49.172019958496094,59.50910836715489,75,0.205391747305407,strength
CG,2019-12-03,2020-02-21,23.07994270324707,25.296769754430148,54,0.0916744885196481,sma
UCTT,2020-01-28,2020-02-24,24.260000228881836,22.229999542236328,18,-0.08733483840885448,sma
SBSW,2019-11-08,2020-02-26,5.471490859985352,7.950759291301857,73,0.4473239444055195,sma
HELE,2020-02-03,2020-02-26,186.0800018310547,177.17999267578125,16,-0.05163002160747632,egg
AAPL,2020-02-10,2020-02-26,77.55640411376953,69.109723522527,11,-0.11246740756956164,stop
CNNE,2020-01-30,2020-02-27,38.21369934082031,34.64423536025603,19,-0.09702709722644176,sma
KRNT,2020-02-21,2020-02-28,43.599998474121094,37.95000076293945,5,-0.1330618101663198,stop
GLPI,2020-02-24,2020-02-28,33.17876052856445,29.57918108699408,4,-0.11204939381600099,stop
TYL,2019-10-09,2020-03-02,265.30999755859375,314.45001220703125,98,0.1804859433085395,sma
NEE,2019-10-29,2020-03-02,49.172019958496094,54.190412337853196,84,0.09765845275507568,sma
ARVN,2019-12-20,2020-03-02,39.70000076293945,47.220001220703125,47,0.18467247652354435,sma
THO,2020-02-10,2020-03-04,71.01102447509766,67.35083819601222,16,-0.05533016781083422,egg
TRP,2020-02-26,2020-03-10,40.3033332824707,34.714858762624885,9,-0.14209883709162574,stop
ES,2020-02-26,2020-03-13,73.48131561279297,67.94175068603313,12,-0.0790784627621045,stop
KNSL,2020-02-27,2020-03-13,121.75385284423828,102.65382953611342,11,-0.16023984932760338,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
BCRX,2020-05-27,2020-05-29,5.039999961853027,4.570000171661377,2,-0.09687367213222509,stop
IOVA,2020-05-27,2020-05-29,38.09000015258789,32.83000183105469,2,-0.14153468604562525,stop
ENPH,2020-05-27,2020-06-05,57.86000061035156,53.11000061035156,7,-0.08575900307910933,stop
CUE,2020-05-27,2020-06-08,814.7999877929688,733.2000122070312,8,-0.1037394735012317,stop
EBS,2020-05-27,2020-06-09,84.12999725341797,69.0,9,-0.1831147849536926,stop
IRTC,2020-05-27,2020-06-10,125.37999725341797,115.91000366210938,10,-0.07922083581410588,stop
RCUS,2020-05-29,2020-06-12,31.350000381469727,28.309999465942383,10,-0.10057463627065677,stop
FLGT,2020-06-10,2020-06-12,16.610000610351562,15.670000076293945,2,-0.06035854230835713,stop
TSLA,2020-05-27,2020-06-18,54.68199920654297,66.86666870117188,16,0.2179462502902887,strength
RRC,2020-06-18,2020-06-23,6.429487705230713,5.853712649048998,3,-0.09318676666287773,stop
SHOP,2020-05-27,2020-06-23,75.0,91.91899871826172,19,0.2206940881014663,strength
TWST,2020-05-27,2020-07-06,37.90999984741211,46.70000076293945,27,0.22694734374577985,strength
RARE,2020-06-09,2020-07-07,71.8499984741211,87.16999816894531,19,0.20837878897924123,strength
TWLO,2020-06-05,2020-07-09,196.7100067138672,245.5,23,0.2430478965694769,strength
BAND,2020-06-08,2020-07-09,112.12000274658203,139.5800018310547,22,0.23994642195244542,strength
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
FVRR,2020-06-18,2020-07-13,68.29000091552734,85.97000122070312,16,0.25387035371361866,strength
KRNT,2020-06-18,2020-08-18,49.400001525878906,59.630001068115234,42,0.20226630196685957,strength
ARES,2020-06-23,2020-08-26,32.08334732055664,32.45516777131599,45,0.007550923547644972,sma
RARE,2020-06-09,2020-09-02,71.8499984741211,82.08000183105469,60,0.13781960875798682,sma
TWLO,2020-06-05,2020-09-04,196.7100067138672,245.14999389648438,64,0.24127569962136453,sma
APPS,2020-09-02,2020-09-04,26.3700008392334,23.59000015258789,2,-0.1089940179169453,stop
SHOP,2020-05-27,2020-09-08,75.0,92.09100341796875,72,0.2229783288241225,sma
PSNL,2020-08-26,2020-09-09,21.8799991607666,20.270000457763672,9,-0.07728139549177848,stop
BAND,2020-06-08,2020-09-17,112.12000274658203,142.77999877929688,71,0.26837330771101,sma
KRNT,2020-06-18,2020-09-18,49.400001525878906,57.95000076293945,64,0.16839396056106848,sma
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
CRNC,2020-09-17,2020-09-23,56.9900016784668,51.13999938964844,4,-0.10623186181228217,stop
PTGX,2020-09-04,2020-09-29,20.520000457763672,20.110000610351562,16,-0.023892752438068765,egg
RUN,2020-09-08,2020-09-30,51.88999938964844,71.55000305175781,16,0.37337396676240386,strength
AGNT,2020-09-04,2020-10-06,17.607194900512695,23.244505405582995,21,0.31490070392530356,strength
RUN,2020-09-08,2020-10-22,51.88999938964844,57.0099983215332,32,0.09428433543635584,sma
IRTC,2020-09-18,2020-10-22,233.3300018310547,220.61000061035156,24,-0.05828946024567361,sma
AGNT,2020-09-04,2020-10-26,17.607194900512695,20.05998453178333,35,0.1347579705970965,sma
TSLA,2020-05-27,2020-10-29,54.68199920654297,136.65333557128906,109,1.4890789519142764,sma
NVDA,2020-05-27,2020-10-29,8.482068061828613,12.783123951718173,109,0.501060050918327,sma
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,sma
RH,2020-09-23,2020-10-29,352.6600036621094,356.07000732421875,26,0.005638763926934409,sma
FND,2020-09-29,2020-11-02,73.38999938964844,74.41999816894531,24,0.009986550815621609,breakeven
ZM,2020-10-22,2020-11-02,520.5399780273438,462.2900085449219,7,-0.11544826740522274,stop
CSIQ,2020-10-22,2020-11-02,39.900001525878906,37.04999923706055,7,-0.07513549781307738,stop
FVRR,2020-06-18,2020-11-11,68.29000091552734,142.00999450683594,102,1.0712122777110635,sma
FCX,2020-10-29,2020-11-20,16.243911743164062,19.896003816511673,16,0.21993882784514152,strength
RARE,2020-10-29,2020-11-23,95.0,115.2699966430664,17,0.20852459974556448,strength
DY,2020-10-26,2020-11-24,64.61000061035156,68.3499984741211,21,0.05366264580855318,strength
DY,2020-10-26,2020-11-27,64.61000061035156,63.939998626708984,23,-0.014320561374675744,breakeven
LSCC,2020-10-29,2020-12-01,34.7599983215332,42.4900016784668,22,0.2175023865598571,strength
CMI,2020-11-02,2020-12-04,198.4412384033203,193.4763997068634,23,-0.028911327200396242,sma
VRTS,2020-10-29,2020-12-04,128.07275390625,161.3616795215792,25,0.25489236561541895,strength
MPWR,2020-11-02,2020-12-10,302.54388427734375,294.9913135024066,27,-0.028855915662389986,sma
WOR,2020-11-02,2020-12-18,28.043418884277344,28.35967919842707,33,0.007240487430520748,sma
ATEC,2020-11-27,2020-12-21,10.600000381469727,13.770000457763672,16,0.2938707455173124,strength
IMVT,2020-11-20,2021-01-04,48.349998474121094,45.68000030517578,28,-0.05899386865775058,sma
ROCK,2020-12-10,2021-01-07,68.8499984741211,93.30000305175781,18,0.3497102397857541,strength
RARE,2020-10-29,2021-01-22,95.0,131.74000549316406,57,0.38120102408002654,sma
LSCC,2020-10-29,2021-01-26,34.7599983215332,41.59000015258789,59,0.19171387250055072,sma
BBIO,2021-01-04,2021-01-27,63.63999938964844,60.529998779296875,16,-0.05266557768965929,egg
VRTS,2020-10-29,2021-01-28,128.07275390625,167.59449225956484,61,0.30336427756129525,sma
FCX,2020-10-29,2021-01-28,16.243911743164062,24.468092058223753,61,0.5002799466868004,sma
LOB,2020-12-04,2021-01-28,43.197269439697266,40.327263169421165,36,-0.07016631810554519,sma
VC,2020-12-18,2021-01-28,124.08670806884766,124.99561772507964,26,0.0033035379914183594,sma
XPEL,2021-01-22,2021-01-28,53.86000061035156,49.029998779296875,4,-0.09331099725479541,stop
TWST,2020-05-27,2021-02-17,37.90999984741211,155.0,183,3.0723091043612545,sma
DAC,2021-01-26,2021-02-18,22.07818031311035,31.593357243517474,16,0.4252640213392447,strength
WLDN,2021-01-27,2021-02-19,47.25,46.13999938964844,16,-0.027390311633470943,egg
SITM,2021-02-17,2021-02-19,140.27999877929688,126.43000030517578,2,-0.10232897903546456,stop
BEAM,2021-02-19,2021-02-24,106.91000366210938,96.30000305175781,3,-0.1028381945903476,stop
SBGI,2021-01-28,2021-02-26,24.042558670043945,22.784475185924148,20,-0.05611047856428064,sma
ROKU,2021-01-28,2021-02-26,404.010009765625,391.3999938964844,20,-0.035079553852879086,breakeven
APPS,2021-02-24,2021-02-26,79.01000213623047,76.77999877929688,2,-0.03210366117589725,stop
ROCK,2020-12-10,2021-03-01,68.8499984741211,88.37999725341797,53,0.2785357275819256,sma
UPWK,2021-02-26,2021-03-04,53.880001068115234,45.189998626708984,4,-0.16463254383211445,stop
SNAP,2021-03-01,2021-03-04,66.66999816894531,60.0099983215332,3,-0.10348823921475603,stop
UTZ,2021-01-28,2021-03-05,21.418254852294922,21.28154758921002,25,-0.010349281134937383,sma
MTZ,2021-01-28,2021-03-11,79.05999755859375,96.54000091552734,29,0.21622330710360282,strength
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
SIG,2021-02-19,2021-03-15,43.376708984375,55.029025846771155,16,0.2635663327207942,strength
CLB,2021-02-26,2021-03-22,35.11045837402344,32.58139760652499,16,-0.07573601571014799,egg
UUUU,2021-02-26,2021-03-22,5.190000057220459,6.639999866485596,16,0.2742760709202279,strength
MTZ,2021-01-28,2021-03-25,79.05999755859375,85.20999908447266,39,0.07348649163047516,sma
ATEC,2020-11-27,2021-03-30,10.600000381469727,15.050000190734863,83,0.41414337832086745,sma
TMDX,2021-03-30,2021-04-06,40.779998779296875,34.52000045776367,4,-0.1568857995607934,stop
WAL,2021-03-22,2021-04-14,85.8416976928711,82.45228381845604,16,-0.043318862603651365,egg
EOLS,2021-04-06,2021-04-14,13.220000267028809,11.699999809265137,6,-0.11851036400778525,stop
UUUU,2021-02-26,2021-04-16,5.190000057220459,5.400000095367432,34,0.03630889199635989,sma
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
CASH,2021-03-05,2021-04-21,44.304046630859375,42.82095031504371,32,-0.0373337958724721,sma
ACRS,2021-04-14,2021-04-28,27.81999969482422,24.610000610351562,10,-0.11891598260868153,stop
CHRD,2021-03-25,2021-04-29,37.68510055541992,47.51626927165032,24,0.25584336696611243,strength
CPRI,2021-03-04,2021-05-04,46.439998626708984,57.040000915527344,42,0.22334836350274534,strength
SONO,2021-04-21,2021-05-07,41.779998779296875,38.5,12,-0.08218505252251995,stop
KSS,2021-03-04,2021-05-12,39.838539123535156,42.57327490221323,48,0.06437943363090048,sma
SIG,2021-02-19,2021-05-13,43.376708984375,55.047818885075394,58,0.2639978549969997,sma
CXT,2021-04-16,2021-05-13,30.45098304748535,30.1672667589372,19,-0.013271968873137752,sma
ANGO,2021-04-21,2021-05-13,24.0,22.530000686645508,16,-0.064997476494003,egg
CPRI,2021-03-04,2021-05-21,46.439998626708984,54.060001373291016,55,0.15943571440176418,sma
ABG,2021-04-29,2021-05-21,204.1199951171875,198.1199951171875,16,-0.03326914729839081,egg
PFG,2021-05-07,2021-06-01,55.2475471496582,54.79170888191342,16,-0.012209911196447765,egg
RIO,2021-05-13,2021-06-07,59.525367736816406,59.10216735863907,16,-0.01107321464916422,egg
KBR,2021-05-13,2021-06-07,39.262535095214844,38.18814036022892,16,-0.031247151976290688,egg
FHN,2021-05-12,2021-06-15,15.20044231414795,15.103870423040567,23,-0.010319882788524026,sma
RICK,2021-05-21,2021-06-15,72.3785400390625,66.93282104026015,16,-0.07893107385282139,egg
CX,2021-06-01,2021-06-15,8.700042724609375,7.848631896789444,10,-0.10146417892666215,stop
TBBK,2021-05-21,2021-06-21,24.1299991607666,22.950000762939453,20,-0.052698516848994514,sma
VNOM,2021-05-13,2021-07-07,12.946057319641113,13.060878705755822,37,0.004841794549240053,sma
EOG,2021-04-14,2021-07-08,57.172767639160156,62.13941877865335,59,0.08253211769042701,sma
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,egg
RVLV,2021-06-15,2021-07-12,54.95000076293945,70.26000213623047,18,0.273512686336185,strength
INMD,2021-06-07,2021-07-13,44.72999954223633,54.29499816894531,25,0.20899289565620194,strength
PGNY,2021-06-21,2021-07-14,63.79999923706055,57.5,16,-0.10234389080417583,stop
EOLS,2021-07-07,2021-07-15,12.819999694824219,11.729999542236328,6,-0.08867601600059694,stop
PR,2021-07-12,2021-07-15,5.972646236419678,5.2791610744988775,3,-0.11963870434364221,stop
DAC,2021-01-26,2021-07-16,22.07818031311035,55.1934454120929,119,1.4899294922431405,sma
GNK,2021-06-07,2021-07-19,10.78894329071045,10.05437710306246,29,-0.07180531037357374,breakeven
CRTO,2021-07-08,2021-07-19,44.459999084472656,39.400001525878906,7,-0.11734779804907602,stop
CHRD,2021-03-25,2021-07-20,37.68510055541992,52.73732960135317,80,0.39383471359523914,sma
DDS,2021-07-08,2021-07-20,139.61509704589844,128.5210503510098,8,-0.08313645891967114,stop
RVLV,2021-06-15,2021-08-06,54.95000076293945,60.66999816894531,37,0.0996870196265307,sma
JYNT,2021-07-15,2021-08-09,84.72000122070312,106.44999694824219,17,0.2514759836277598,strength
IDT,2021-07-19,2021-08-10,42.8237190246582,52.388403883064406,16,0.2184665350568138,strength
PACK,2021-07-20,2021-08-11,25.270000457763672,30.700000762939453,16,0.21002949409444716,strength
WULF,2021-07-16,2021-08-12,16.385190963745117,20.247050370389932,19,0.23075915725524165,strength
IDT,2021-07-19,2021-08-19,42.8237190246582,41.81586789624508,23,-0.02743294528195761,sma
JYNT,2021-07-15,2021-08-20,84.72000122070312,83.83999633789062,26,-0.01433776522017971,breakeven
PRTA,2021-07-15,2021-08-25,51.7599983215332,64.0,29,0.2315400511039991,strength
BILL,2021-07-19,2021-08-30,188.5399932861328,290.0,30,0.5319949382352396,strength
PTGX,2021-07-14,2021-09-09,44.869998931884766,46.20000076293945,40,0.025530882940815625,sma
GPRE,2021-08-06,2021-09-15,34.939998626708984,34.060001373291016,27,-0.029077428812369632,sma
PACK,2021-07-20,2021-09-20,25.270000457763672,27.34000015258789,43,0.07759627788395185,sma
SUI,2021-08-20,2021-09-20,167.14208984375,162.80980538627222,20,-0.029808313423594912,sma
CUBE,2021-08-19,2021-09-27,40.707679748535156,40.06912938219133,26,-0.019615634582874852,sma
SITM,2021-09-20,2021-09-30,218.16000366210938,192.94000244140625,8,-0.11913375666963077,stop
BBWI,2021-07-20,2021-10-01,52.89165496826172,55.76155197169555,52,0.050051298246336584,sma
STAG,2021-09-09,2021-10-01,34.532474517822266,32.483893259098316,16,-0.06307852274516113,egg
MRVL,2021-09-27,2021-10-05,61.90962219238281,57.305927800880404,6,-0.07805669618418065,stop
EFX,2021-09-15,2021-10-07,263.2744445800781,249.8172090417829,16,-0.05490282146048042,egg
WK,2021-09-20,2021-10-12,146.35000610351562,135.4199981689453,16,-0.07837790400597988,stop
PRTA,2021-07-15,2021-10-13,51.7599983215332,65.86000061035156,63,0.2673316955840903,sma
CLDX,2021-10-01,2021-10-13,55.880001068115234,51.15999984741211,8,-0.08812155803321697,stop
AMN,2021-10-13,2021-10-15,115.81999969482422,101.83000183105469,2,-0.12430068118667437,stop
SD,2021-10-07,2021-10-18,9.316795349121094,8.16535937450986,7,-0.12708578167180118,stop
EXLS,2021-09-30,2021-10-22,24.624000549316406,24.639999389648438,16,-0.00334488421244028,egg
BNED,2021-10-13,2021-10-25,1098.0447998046875,996.6869106548011,8,-0.09593113070715997,stop
AA,2021-10-25,2021-10-28,48.62418746948242,44.92108669324391,3,-0.07984558043375878,stop
WULF,2021-07-16,2021-11-01,16.385190963745117,23.0517999622351,75,0.40125170707472724,sma
RRC,2021-10-28,2021-11-19,23.002208709716797,19.98899471244151,16,-0.13446579945369852,stop
AR,2021-11-01,2021-11-22,20.3799991607666,18.190000534057617,15,-0.11102127048443522,stop
NMRK,2021-10-12,2021-11-23,13.633018493652344,16.679891674150966,30,0.2186079911779979,strength
BILL,2021-07-19,2021-11-24,188.5399932861328,291.04998779296875,91,0.5375417519732977,sma
JBL,2021-10-19,2021-11-24,60.85309982299805,60.50452314157213,26,-0.009697315431154818,sma
KFY,2021-10-18,2021-11-29,69.30924224853516,69.38212479219268,29,-0.0029446578809685375,sma
INMD,2021-06-07,2021-11-30,44.72999954223633,81.4800033569336,123,0.8143244961544076,sma
VICR,2021-10-25,2021-12-01,148.24000549316406,146.08999633789062,26,-0.018437686536342812,sma
ZWS,2021-10-05,2021-12-02,31.591033935546875,33.251998043210385,41,0.048375168841352956,sma
DDOG,2021-11-22,2021-12-02,180.75,159.60000610351562,7,-0.12053731490651565,stop
ASTH,2021-11-24,2021-12-02,98.30000305175781,85.37999725341797,5,-0.13490176702992074,stop
PANW,2021-10-01,2021-12-07,81.08499908447266,86.22000122070312,46,0.05908380796304824,sma
NVDA,2021-12-07,2021-12-14,32.32487487792969,27.61176761656936,5,-0.14921430931463087,stop
LWLG,2021-11-23,2021-12-16,13.0600004196167,19.3799991607666,16,0.4779964222407178,strength
OMCL,2021-11-24,2021-12-17,179.77999877929688,175.0,16,-0.030473921520233982,egg
SITE,2021-11-29,2021-12-17,248.07000732421875,224.02000427246094,14,-0.10055344761359197,stop
NMRK,2021-10-12,2021-12-21,13.633018493652344,14.862327505193168,49,0.08581946568635912,sma
DIOD,2021-12-02,2021-12-27,108.55000305175781,107.94999694824219,16,-0.009497413045616354,egg
LWLG,2021-11-23,2022-01-06,13.0600004196167,14.449999809265137,30,0.1020149094076701,sma
EFX,2021-12-14,2022-01-06,278.22625732421875,269.2583106669602,16,-0.03609591067917073,egg
MSI,2021-11-30,2022-01-10,239.34884643554688,238.78904431768996,28,-0.0063215336873548855,sma
CLFD,2021-12-17,2022-01-11,69.83000183105469,70.30999755859375,16,0.0028543189079794917,egg
TMO,2021-12-21,2022-01-13,636.9303588867188,616.5692328021998,16,-0.03583198694936329,egg
AOSL,2021-12-17,2022-01-14,50.560001373291016,48.380001068115234,19,-0.04693698531480428,breakeven
ON,2021-12-02,2022-01-19,62.540000915527344,63.41999816894531,32,0.010022763013380898,sma
ROG,2021-12-27,2022-01-19,273.3800048828125,273.1400146484375,16,-0.0048663746821537845,egg
ACLS,2021-12-02,2022-01-20,63.9900016784668,63.90999984741211,33,-0.005237248979121256,breakeven
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,stop
TSEM,2022-01-13,2022-01-21,39.56999969482422,35.650001525878906,5,-0.1026614499779609,stop
FWONA,2021-12-01,2022-01-24,52.67753601074219,52.7158317565918,36,-0.0032679337214513993,sma
ESLT,2022-01-10,2022-02-02,166.3538055419922,160.28779249351894,16,-0.04031097727968924,egg
ANDE,2022-01-14,2022-02-08,36.42099380493164,34.16786480580057,16,-0.06560852440843934,egg
THRM,2022-01-25,2022-02-16,92.37999725341797,89.26000213623047,16,-0.03763068385343693,egg
CHRD,2022-01-20,2022-02-17,85.74696350097656,84.1589683224483,20,-0.022437635635987663,sma
DELL,2022-01-19,2022-02-24,52.65152359008789,50.044380435100074,25,-0.0533112990736897,sma
WTFC,2022-01-21,2022-02-25,90.00078582763672,88.93094783849716,24,-0.015831547912200095,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
APA,2022-01-21,2022-03-02,26.031057357788086,32.86312932307606,27,0.25741873394416337,strength
