ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
KRYS,2020-01-10,2020-01-14,51.70000076293945,47.220001220703125,2,-0.09029985439512667,stop
CDW,2020-01-21,2020-02-27,125.22237666101778,112.29584996297811,26,-0.10680849446297735,stop
HUBG,2020-02-11,2020-02-26,27.496499743162758,24.37508996355765,10,-0.11705910054107838,stop
CPRT,2020-02-21,2020-02-26,24.262500762939453,22.457500457763672,3,-0.07808968350451406,stop
REXR,2020-02-26,2020-03-10,41.53604276142549,36.887956281777036,9,-0.11545018425799547,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
MSFT,2020-02-27,2020-03-13,154.51262380879592,139.54571958932405,11,-0.1004705801874014,stop
BRO,2020-03-02,2020-03-13,41.568469220312195,37.45834375328869,9,-0.10247333744352571,stop
HASI,2020-03-10,2020-03-13,23.846661150480305,19.949147316212766,3,-0.1667802097663058,stop
AMN,2020-03-12,2020-03-26,65.47000122070312,60.15999984741211,10,-0.08477410951331266,stop
GEN,2020-03-13,2020-03-18,15.796809747348238,13.70451293222019,3,-0.1359138638704197,stop
CWEN,2020-03-13,2020-03-17,14.352754544915307,12.413787172091796,2,-0.13854646529457393,stop
TSLA,2020-03-13,2020-03-16,39.66666793823242,31.299999237060547,1,-0.21407441661471194,stop
RNG,2020-03-13,2020-03-17,187.941753801661,140.24760476735977,2,-0.2567498639122988,stop
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,stop
RNG,2020-04-22,2020-05-04,238.93816892962695,215.91171224397863,8,-0.09997724430396049,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
DOCU,2020-06-08,2021-08-24,136.99000549316406,295.4700012207031,306,1.1482624166507653,tc
RNG,2020-06-10,2020-06-22,260.66163865510174,278.5854534879445,8,0.0644962463245049,tc
QDEL,2020-06-11,2020-09-09,165.2100067138672,154.2100067138672,62,-0.07030814319470646,stop
MRNA,2020-06-26,2020-09-09,60.709999084472656,56.029998779296875,51,-0.08077208085887644,stop
WST,2020-08-11,2021-06-08,262.95306891147465,331.364851919236,207,0.25513666566192716,tc
NVDA,2020-09-04,2021-03-09,12.72861072124861,12.085667607908785,126,-0.05430202137154427,stop
ROL,2020-09-28,2021-03-04,33.42437794926891,30.198906325373457,108,-0.10010735712846974,stop
DPZ,2020-10-09,2021-02-09,373.29518494377726,352.98663616909727,83,-0.05817829411877129,tc
PTON,2020-10-22,2020-11-10,119.75,103.0999984741211,13,-0.14247664606342347,stop
EQIX,2020-10-23,2020-11-24,693.522729807727,639.571891474198,22,-0.08147392595579983,stop
FIVN,2020-11-10,2021-12-06,142.00999450683594,126.30999755859375,269,-0.11410625380062367,stop
BIO,2020-11-16,2020-11-25,598.4500122070312,519.9600219726562,7,-0.13462390726290663,stop
PINS,2020-11-25,2021-05-11,64.26000213623047,55.86000061035156,113,-0.13418915738612702,stop
CROX,2020-11-30,2022-05-10,59.54999923706055,56.79999923706055,363,-0.04998734747401645,stop
IP,2020-12-01,2021-05-18,36.96629877956048,47.58171210348784,115,0.28202624318956415,tc
CHWY,2021-02-09,2021-03-03,107.76000213623047,98.27999877929688,15,-0.09161412848638595,stop
GKOS,2021-03-04,2021-04-06,87.7699966430664,80.44999694824219,22,-0.08705887728749184,stop
VCEL,2021-03-09,2021-10-13,41.72999954223633,48.869998931884766,152,0.16642486579765992,tc
BYD,2021-04-06,2021-07-08,59.75833477732274,52.672898806253556,65,-0.12208685284444298,stop
SNX,2021-05-11,2021-09-29,110.54190136297161,100.33105065538129,98,-0.09599413193605288,stop
ARCB,2021-05-18,2021-05-26,81.05758622059538,75.32691155703802,6,-0.07440859244073461,stop
AN,2021-05-26,2021-06-18,100.06999969482422,88.93000030517578,16,-0.1148696852799248,stop
ANF,2021-06-08,2021-08-03,40.83000183105469,37.88999938964844,39,-0.07571050172347749,stop
VVV,2021-06-18,2021-07-23,31.85621842808478,29.306550262469393,24,-0.08370925721306177,stop
COKE,2021-07-08,2021-12-22,36.33119487713921,56.374593568367644,117,0.5454912914515992,tc
ASTH,2021-07-23,2021-08-02,100.0,88.37000274658203,6,-0.11982771715480167,stop
CELH,2021-08-02,2021-12-02,22.906667709350586,21.170000076293945,86,-0.07950430130270358,stop
ZD,2021-08-09,2021-11-30,120.41738891601562,114.31999969482422,79,-0.054425332955965966,stop
CLF,2021-08-24,2021-09-15,24.229999542236328,22.489999771118164,15,-0.0755171375936946,stop
TROW,2021-09-15,2021-10-05,171.91285655169088,157.36135912827712,14,-0.08829872754307833,stop
IT,2021-09-29,2022-01-19,306.3800048828125,281.45001220703125,77,-0.08503670345161318,stop
MSEX,2021-10-05,2022-04-19,94.00871340352411,85.27807163899324,135,-0.09649183421224639,stop
ARES,2021-10-13,2022-03-08,66.13412065244262,58.76163161057433,100,-0.11502483647654327,stop
DFIN,2021-11-30,2021-12-14,47.72999954223633,43.09000015258789,10,-0.10081741890785667,stop
BOOT,2021-12-02,2021-12-21,121.86000061035156,108.7300033569336,13,-0.11130846130879035,stop
OTTR,2021-12-06,2022-01-27,60.163702284702936,55.47134538615514,36,-0.08167382006922608,stop
ENTG,2021-12-14,2021-12-21,139.79498046638716,129.1457542731467,5,-0.07986537191291376,stop
PIPR,2021-12-21,2022-01-19,38.04526102514817,35.15345302927766,19,-0.07969826096584554,stop
ORCL,2021-12-21,2022-01-20,86.12419009658696,79.01528474902307,20,-0.08620499789521185,stop
KKR,2021-12-22,2022-01-24,69.40899276733398,61.53144766734726,21,-0.11703353265538075,stop
IRT,2022-01-19,2022-06-14,19.67459993777738,18.051808872471018,101,-0.08614427637348798,stop
PLD,2022-01-19,2022-02-18,136.02628351067202,124.98696010031892,22,-0.08482385207538279,stop
NXRT,2022-01-20,2022-05-10,64.06618378416387,58.733765815256824,76,-0.0868927064340318,stop
JBL,2022-01-24,2022-02-25,61.402123835986544,56.48567839554811,23,-0.08374200840829538,stop
ONTO,2022-01-27,2022-03-07,89.25,79.2300033569336,26,-0.11581270679682953,stop
CVS,2022-02-18,2022-05-20,87.84925329686014,80.32238115235694,63,-0.08932939186333189,stop
AA,2022-02-23,2022-04-25,70.71001055676449,61.69288597238266,42,-0.13100554641924522,stop
WHD,2022-03-10,2022-03-15,54.03413897863306,46.175504329165214,3,-0.1488497485499628,stop
AR,2022-03-15,2023-03-16,24.450000762939453,21.790000915527344,252,-0.11235115718993416,stop
SFBS,2022-03-24,2022-04-13,42.02579490760503,38.0073994833986,14,-0.09922766669891381,stop
CF,2022-04-22,2022-05-10,90.02838319938756,84.66048522667906,12,-0.06337850107738308,stop
AMPH,2022-04-22,2022-05-04,38.380001068115234,35.310001373291016,8,-0.08366226406403898,stop
MCK,2022-04-25,2023-12-27,309.8847492233148,450.5890210227021,421,0.44824894926445613,tc
EXC,2022-05-04,2022-06-15,40.535593557396126,36.86727724384378,29,-0.09412693236146363,stop
ADM,2022-05-10,2022-06-21,74.87105510087,70.06714185791012,28,-0.0678983672027107,stop
CALM,2022-05-10,2022-05-19,39.487597753378076,35.31549826153011,7,-0.10922618164228914,stop
CMC,2022-05-10,2022-06-17,36.471196904269924,33.99506213861707,27,-0.07161387117075257,stop
COR,2022-05-10,2022-06-10,151.32508729090907,136.9769935000959,22,-0.098429866473421,stop
DVN,2022-05-20,2022-06-17,58.03868006286492,52.4575808200061,19,-0.0997698558421084,stop
LPG,2022-06-23,2022-10-17,8.584521495902209,9.346801224925665,80,0.08445050194460979,tc
CSL,2022-08-30,2022-09-23,289.67160265560113,262.9792199397297,17,-0.0957712102491568,stop
TPL,2022-11-22,2022-12-29,272.75601968909245,251.77583751883915,25,-0.0806041800986157,stop
HFWA,2022-11-29,2022-12-19,27.64554484350911,25.410007209507665,14,-0.08453350446732533,stop
MPC,2022-12-02,2022-12-07,110.78720751594243,101.12896941073768,3,-0.09082227805478649,stop
FIVE,2023-03-02,2023-04-12,199.02999877929688,219.94000244140625,28,0.10064814240671649,tc
LW,2023-03-13,2023-10-13,89.80285330331958,78.27921056524333,149,-0.1318013199050837,stop
SMCI,2023-04-25,2024-07-29,9.798999786376953,72.072998046875,316,6.325776411139944,tc
DKS,2023-05-02,2023-05-22,130.9392871710306,117.33077595709817,14,-0.10750705803607663,stop
RDNT,2023-06-20,2023-08-18,32.11000061035156,29.190000534057617,42,-0.09456639572765335,stop
GPK,2023-06-21,2023-08-16,22.929497514621463,20.72924212924548,39,-0.09956637076351049,stop
BMI,2023-07-05,2023-10-27,142.5784258511681,134.1253308282306,81,-0.06304267585832657,tc
JBSS,2023-07-05,2023-07-14,103.73938355554827,94.84342437030753,7,-0.08940264855947122,stop
UFPT,2023-07-07,2023-08-15,188.97999572753906,167.57000732421875,27,-0.11683210417762602,stop
LMAT,2023-07-14,2023-08-04,62.963814820067476,55.35654198884535,15,-0.12432945896225178,stop
BSY,2023-08-04,2023-08-14,50.99092177872824,45.82774014210642,6,-0.10484467667104647,stop
SKYW,2023-08-14,2023-10-19,41.529998779296875,38.15999984741211,47,-0.08481421536599876,stop
AMPH,2023-08-15,2023-09-13,54.34000015258789,46.70000076293945,20,-0.14402698778847833,stop
DFH,2023-08-16,2023-08-18,29.149999618530273,26.25,2,-0.10308027708452672,stop
ELF,2023-08-18,2023-09-21,116.12999725341797,104.08000183105469,23,-0.10734077969903755,stop
OC,2023-08-18,2023-10-19,127.57052730612092,116.82609617230813,43,-0.0878792540248543,stop
EME,2023-09-21,2023-10-20,211.94930320301032,195.10212335836056,21,-0.08316154085025163,stop
VST,2023-10-13,2025-05-08,31.175274184550602,140.22577462258124,392,3.4800244663242594,tc
CNR,2023-10-20,2023-11-01,104.88363689996164,92.72278776215738,8,-0.11947526189529734,stop
WINA,2023-10-31,2024-01-19,361.8747356120827,331.767335403798,54,-0.08685828994316014,stop
LLY,2023-11-02,2024-05-28,566.537097562326,796.7151104361159,141,0.400675462220651,tc
LPG,2023-11-08,2024-10-24,27.914816249198587,25.42587260118161,241,-0.09279817980235572,stop
MUSA,2023-11-20,2024-03-11,357.23304781818547,412.3248517701618,75,0.1496104486583827,tc
SNPS,2023-12-27,2024-03-15,523.0,557.3699951171875,54,0.0614626485593881,tc
CRWD,2024-01-03,2024-08-05,60.08000183105469,50.383750915527344,147,-0.1647367402142328,stop
ANF,2024-03-11,2025-02-20,117.5999984741211,104.48999786376953,237,-0.11502658610410998,stop
ANET,2024-05-28,2025-04-04,78.0,67.5199966430664,214,-0.13781467002174785,stop
ADMA,2024-07-29,2024-07-30,13.510000228881836,12.380000114440918,1,-0.08729987065884859,stop
ONTO,2024-07-29,2024-08-02,191.25999450683594,165.1199951171875,4,-0.14011900981124958,stop
BSX,2024-07-29,2024-12-31,75.22000122070312,89.77999877929688,108,0.188800772924546,tc
SPXC,2024-07-29,2025-02-25,149.6999969482422,134.41000366210938,144,-0.10572184695829634,stop
BGC,2024-07-30,2024-08-06,8.992389700290419,8.216843777000973,5,-0.08989242257018892,stop
EPAC,2024-08-02,2026-02-09,38.016744758711816,42.5099983215332,380,0.11372759551509692,tc
CTAS,2024-08-06,2025-12-24,181.46778943860585,188.7487132363569,348,0.03597021785934307,tc
LII,2024-08-06,2025-10-30,526.186064732571,480.07284062023484,310,-0.09127889500900532,stop
QTWO,2024-12-31,2025-01-13,100.77999877929688,87.76000213623047,7,-0.13266854668486272,stop
JEF,2025-01-13,2025-03-04,67.25347777134174,59.2333143065546,34,-0.12276872624211843,stop
PLTR,2025-02-20,2025-02-25,102.91000366210938,90.6500015258789,3,-0.12264967389631987,stop
WMT,2025-02-25,2025-03-13,92.86407204804411,83.60227752993842,12,-0.10332883248978542,stop
HWM,2025-02-25,2025-04-07,129.52201282779717,107.04800002102711,29,-0.1768143470921134,stop
PBI,2025-03-05,2025-03-11,9.610943694961387,8.712008775404847,4,-0.09715106313559774,stop
FOXA,2025-03-11,2025-04-07,53.608808487283746,46.921574621613615,19,-0.12823537278275798,stop
FOX,2025-03-13,2025-04-09,47.621822654865085,43.138722751910564,19,-0.09775582103946279,stop
MWA,2025-04-04,2025-09-12,22.971096159758474,25.231606692843453,110,0.09402187606749135,tc
SFM,2025-04-07,2025-09-17,138.25999450683594,126.0,112,-0.09231150749236394,stop
T,2025-04-07,2026-06-30,23.558166748358904,21.442882148124298,308,-0.09342343789652241,stop
WELL,2025-04-09,2025-06-16,131.5808434359012,150.00820180273502,46,0.13549482405151037,tc
SNEX,2025-05-09,2026-08-25,39.22666549682617,68.37000274658203,324,0.7359892242023689,period_end
RSG,2025-05-13,2025-10-17,238.12336889712228,216.5863519058888,109,-0.09407574430960108,stop
CNP,2025-05-15,2026-08-25,35.48440415872707,39.099998474121094,320,0.09749371813203256,delisted
CASY,2025-08-26,2026-08-25,497.18886365205566,854.2100219726562,250,0.7112209546999644,delisted
AAMI,2025-09-15,2025-10-08,48.54071136191838,44.59447317966301,17,-0.08496496890055039,stop
IDCC,2025-10-08,2026-01-07,339.56732767581053,308.3066980898476,62,-0.0956846910749275,stop
MRCY,2025-10-17,2025-11-18,76.0999984741211,68.11000061035156,22,-0.10856628435545201,stop
NEM,2025-10-30,2026-08-25,79.23298692438233,130.9499969482422,204,0.6461230042214976,period_end
HWM,2025-11-18,2026-08-24,200.5097530386721,270.4700012207031,190,0.3435270682568283,tc
PTGX,2025-12-24,2026-01-09,88.52999877929688,80.19999694824219,10,-0.09770881756222993,stop
VIAV,2026-01-07,2026-08-25,18.579999923706055,37.625,158,1.0169429791755724,period_end
LITE,2026-01-09,2026-08-25,334.302001953125,846.0549926757812,156,1.5207073924532395,period_end
AMG,2026-02-09,2026-03-13,304.3211315716402,273.5235861829421,23,-0.10478883194108846,stop
FIX,2026-03-13,2026-03-31,1394.7509177979173,1298.3386048579036,12,-0.07284117908519638,stop
TER,2026-03-31,2026-08-25,278.19490623876646,372.3399963378906,101,0.33307116992526176,period_end
DGII,2026-08-24,2026-08-25,74.47000122070312,73.91999816894531,1,-0.011348097904590237,delisted
OII,2026-08-25,2026-08-25,52.4900016784668,50.9900016784668,0,-0.032454807514531,period_end
TRV,2026-08-25,2026-08-25,365.80999755859375,369.05999755859375,0,0.004856910987753649,period_end
