ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CTAS,2019-08-06,2019-09-10,59.73750686645508,58.89205158733515,24,-0.018088355978166604,sma
CWST,2019-08-21,2019-09-10,45.119998931884766,41.220001220703125,13,-0.09008308312228319,stop
CYTK,2019-09-04,2019-09-10,13.829999923706055,12.550000190734863,4,-0.0961749487685738,stop
BALL,2019-03-11,2019-09-11,51.1544189453125,66.01296278486184,128,0.2853129668742014,sma
EFX,2019-08-15,2019-09-11,133.4147491455078,132.72550494553408,18,-0.00913756944336086,sma
ELF,2019-09-06,2019-09-11,17.520000457763672,15.970000267028809,3,-0.09210916921498813,stop
ROKU,2019-09-11,2019-09-19,149.75999450683594,127.80999755859375,6,-0.1499747417415208,stop
ARES,2019-09-19,2019-10-01,23.5234375,21.531812683554733,8,-0.08831958154497521,stop
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,egg
PPC,2019-09-10,2019-10-02,26.210508346557617,26.09190698320909,16,-0.008498906992469468,egg
LDOS,2019-08-02,2019-10-03,74.55921936035156,75.91467040883173,43,0.014114934156049141,sma
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,sma
SHAK,2019-09-11,2019-10-03,98.87999725341797,92.56999969482422,16,-0.067551968659751,egg
MEDP,2019-09-10,2019-10-04,80.48999786376953,78.66999816894531,18,-0.026513251837006258,sma
GNRC,2019-08-06,2019-10-21,72.08000183105469,88.05000305175781,53,0.21668290518554656,strength
JBSS,2019-10-02,2019-10-24,72.17926788330078,70.16854584765366,16,-0.03173814390623331,egg
VMC,2019-08-06,2019-10-29,129.89236450195312,139.13888349190762,59,0.06690981705199106,sma
KNSL,2019-10-03,2019-11-04,100.25050354003906,93.73882099946432,22,-0.06868683116471253,sma
CCS,2019-10-03,2019-11-05,27.845272064208984,27.214738334773607,23,-0.02654581351297247,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,strength
SBRA,2019-10-04,2019-11-08,13.104435920715332,12.995132574184447,25,-0.012299661294031372,sma
TTEK,2019-10-01,2019-11-22,15.969808578491211,16.158867456379106,38,0.007799243200945716,sma
CTAS,2019-11-04,2019-11-26,62.64784240722656,59.02344794562156,16,-0.061614524299225426,egg
SAIA,2019-11-08,2019-12-03,98.19999694824219,88.68000030517578,16,-0.10054998907522184,stop
EW,2019-11-05,2019-12-11,77.47000122070312,76.41999816894531,25,-0.017491582333492017,sma
MLKN,2019-10-03,2019-12-16,37.66150665283203,38.8566219384373,51,0.027614376661795115,sma
XPO,2019-11-26,2019-12-19,29.07939910888672,27.48155403137207,16,-0.058720328905051744,egg
PLXS,2019-12-11,2020-01-06,77.4800033569336,75.54000091552734,16,-0.028930810972764398,egg
RS,2019-12-16,2020-01-09,105.7707748413086,106.0644116831042,16,-0.001226936112374788,egg
GPI,2019-12-19,2020-01-09,100.65984344482422,94.05969405589063,13,-0.06929910628541303,stop
TGT,2019-10-24,2020-01-16,90.99717712402344,97.25731751706759,57,0.06452823938155738,sma
MTSI,2019-11-22,2020-01-22,24.219999313354492,29.5,39,0.21313940387856478,strength
CG,2019-12-03,2020-01-24,23.07994270324707,28.08153754386007,35,0.21185030470817567,strength
ROST,2019-10-21,2020-01-28,103.97529602050781,108.08605438886173,67,0.03538607009671657,sma
MTSI,2019-11-22,2020-01-29,24.219999313354492,30.530000686645508,44,0.2554965028274341,sma
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,sma
TTMI,2020-01-09,2020-02-03,15.020000457763672,14.520000457763672,16,-0.03714807301455714,egg
HUM,2020-01-09,2020-02-03,343.2448425292969,319.3642998725143,16,-0.0732871901472375,egg
GNRC,2019-08-06,2020-02-10,72.08000183105469,106.2699966430664,129,0.46844842439972,sma
PZZA,2020-01-16,2020-02-10,55.19820022583008,54.861377171289625,16,-0.010069722309136386,egg
NEE,2019-10-29,2020-02-18,49.172019958496094,59.50910836715489,75,0.205391747305407,strength
CG,2019-12-03,2020-02-21,23.07994270324707,25.296769754430148,54,0.0916744885196481,sma
DAR,2020-01-29,2020-02-21,29.459999084472656,28.56999969482422,16,-0.03408185050375501,egg
UCTT,2020-01-28,2020-02-24,24.260000228881836,22.229999542236328,18,-0.08733483840885448,sma
LRCX,2020-01-06,2020-02-25,26.887338638305664,28.433511913841617,34,0.053284047975900695,sma
KBH,2020-02-03,2020-02-26,34.094730377197266,32.52503199675842,16,-0.049847551475824425,egg
IBP,2020-02-03,2020-02-26,68.87699127197266,63.968287424863696,16,-0.0749752011026078,egg
AAPL,2020-02-10,2020-02-26,77.55640411376953,69.109723522527,11,-0.11246740756956164,stop
FBIN,2020-02-21,2020-02-27,54.75872039794922,49.042711047156175,4,-0.10796067901966244,stop
WGO,2020-02-03,2020-02-28,48.72195053100586,44.86607055972533,18,-0.0828165949310965,sma
GLPI,2020-02-24,2020-02-28,33.17876052856445,29.57918108699408,4,-0.11204939381600099,stop
NEE,2019-10-29,2020-03-02,49.172019958496094,54.190412337853196,84,0.09765845275507568,sma
MAA,2020-02-26,2020-03-02,112.5561752319336,102.97877758969285,3,-0.08874227065879048,stop
THO,2020-02-10,2020-03-04,71.01102447509766,67.35083819601222,16,-0.05533016781083422,egg
LW,2020-02-25,2020-03-04,83.33567810058594,76.92797264295348,6,-0.08057537066788101,stop
DVA,2020-02-21,2020-03-10,84.08999633789062,79.29000091552734,12,-0.06084579135390422,stop
ES,2020-02-26,2020-03-13,73.48131561279297,67.94175068603313,12,-0.0790784627621045,stop
KNSL,2020-02-27,2020-03-13,121.75385284423828,102.65382953611342,11,-0.16023984932760338,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
ENPH,2020-05-27,2020-06-05,57.86000061035156,53.11000061035156,7,-0.08575900307910933,stop
RGEN,2020-05-27,2020-06-09,128.07000732421875,117.30000305175781,9,-0.08775097302248924,stop
SMG,2020-05-27,2020-06-18,109.21998596191406,104.9491424581741,16,-0.042939047418509846,egg
RRC,2020-06-18,2020-06-23,6.429487705230713,5.853712649048998,3,-0.09318676666287773,stop
DPZ,2020-05-27,2020-06-29,345.01593017578125,337.57589501711783,23,-0.02547025442427553,sma
GEN,2020-06-09,2020-06-29,18.535062789916992,17.158522453142456,14,-0.07796237049609345,stop
PYPL,2020-05-27,2020-07-02,144.70677185058594,178.14714803161553,26,0.22617607664702977,strength
TSLA,2020-05-27,2020-07-06,54.68199920654297,91.43866729736328,27,0.6655141362592376,climax_partial
AMZN,2020-05-27,2020-07-07,120.51950073242188,152.92750549316406,28,0.26383710124599946,strength
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
FTNT,2020-05-27,2020-07-14,26.229999542236328,26.562000274658203,33,0.008614746745148283,sma
MRNA,2020-07-13,2020-07-17,71.77999877929688,94.8499984741211,4,0.31612367473165004,climax_partial
NOW,2020-05-27,2020-07-21,74.23200225830078,89.44599914550781,38,0.20014180647642976,strength
BL,2020-07-13,2020-08-10,83.30999755859375,80.05000305175781,20,-0.04296669670101172,sma
MRNA,2020-07-13,2020-08-12,71.77999877929688,75.66999816894531,22,0.04998500431417496,breakeven
SNPS,2020-07-13,2020-08-12,194.14999389648438,191.1999969482422,22,-0.0191257816424818,sma
ARES,2020-06-23,2020-08-26,32.08334732055664,32.45516777131599,45,0.007550923547644972,sma
CHWY,2020-08-12,2020-09-01,53.150001525878906,69.43000030517578,14,0.30108810253982976,climax_partial
PZZA,2020-08-10,2020-09-04,80.38196563720703,78.30840656288908,19,-0.029685358709941156,sma
TER,2020-08-26,2020-09-04,87.81818389892578,77.54126042557844,7,-0.120549855999465,stop
PYPL,2020-05-27,2020-09-09,144.70677185058594,189.36005730592524,73,0.3033538549818935,sma
AMZN,2020-05-27,2020-09-09,120.51950073242188,160.14950561523438,73,0.3235217974034452,sma
ETSY,2020-07-14,2020-09-10,103.73999786376953,113.4800033569336,41,0.08952180160927736,sma
CHWY,2020-08-12,2020-09-15,53.150001525878906,53.5,23,0.002566803686040453,breakeven
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
WST,2020-08-12,2020-09-25,268.3106384277344,257.3099220009845,31,-0.04482827000301215,sma
PTGX,2020-09-04,2020-09-29,20.520000457763672,20.110000610351562,16,-0.023892752438068765,egg
AGNT,2020-09-04,2020-10-05,17.607194900512695,23.105453491210938,20,0.30703478219887015,climax_partial
XYZ,2020-09-15,2020-10-12,154.5,190.67999267578125,19,0.22924786472640268,strength
AGNT,2020-09-04,2020-10-26,17.607194900512695,20.05998453178333,35,0.1347579705970965,sma
IIPR,2020-09-10,2020-10-26,76.40567779541016,76.93996070689488,32,0.0029727811638395885,sma
SAM,2020-09-25,2020-10-26,875.77001953125,1080.7900390625,21,0.22917602105700552,strength
PENN,2020-09-09,2020-10-28,58.150001525878906,55.31999969482422,35,-0.05246500555691258,breakeven
TSLA,2020-05-27,2020-10-29,54.68199920654297,136.65333557128906,109,1.4890789519142764,sma
NVDA,2020-05-27,2020-10-29,8.482068061828613,12.783123951718173,109,0.501060050918327,sma
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,sma
XYZ,2020-09-15,2020-11-02,154.5,158.0,34,0.018571271696089964,sma
FND,2020-09-29,2020-11-02,73.38999938964844,74.41999816894531,24,0.009986550815621609,breakeven
NOW,2020-05-27,2020-11-03,74.23200225830078,95.52200317382812,112,0.28166659819846007,sma
SAM,2020-09-25,2020-11-11,875.77001953125,925.0,33,0.05199694518278264,sma
DY,2020-10-26,2020-11-24,64.61000061035156,68.3499984741211,21,0.05366264580855318,strength
FCX,2020-10-29,2020-11-24,16.243911743164062,21.475797653198242,18,0.31680510607559564,climax_partial
DY,2020-10-26,2020-11-27,64.61000061035156,63.939998626708984,23,-0.014320561374675744,breakeven
LSCC,2020-10-29,2020-12-01,34.7599983215332,42.4900016784668,22,0.2175023865598571,strength
CMI,2020-11-02,2020-12-04,198.4412384033203,193.4763997068634,23,-0.028911327200396242,sma
GSHD,2020-11-27,2020-12-08,114.6951675415039,104.62993332257439,7,-0.0913980842278933,stop
MPWR,2020-11-02,2020-12-10,302.54388427734375,294.9913135024066,27,-0.028855915662389986,sma
WOR,2020-10-29,2020-12-18,27.547513961791992,28.35967919842707,35,0.02537263236875842,sma
VCEL,2020-11-24,2020-12-23,23.170000076293945,28.389999389648438,20,0.22039991219864108,strength
VRTS,2020-10-28,2020-12-28,127.74197387695312,175.37591758714288,41,0.36741126524298773,strength
ROCK,2020-12-10,2021-01-06,68.8499984741211,92.2300033569336,17,0.33423125267499576,climax_partial
DE,2020-10-26,2021-01-07,217.623046875,273.6930028480893,50,0.2526265941260839,strength
DAR,2020-12-08,2021-01-07,50.70000076293945,64.30999755859375,20,0.26337810764403713,strength
GRBK,2020-11-03,2021-01-08,19.75,24.1200008392334,45,0.21639055244220073,strength
BBWI,2020-12-04,2021-01-08,27.110578536987305,32.724070752195736,23,0.20224050898601376,strength
GRBK,2020-11-03,2021-01-12,19.75,22.190000534057617,47,0.1190591239288259,sma
LSCC,2020-10-29,2021-01-26,34.7599983215332,41.59000015258789,59,0.19171387250055072,sma
VRTS,2020-10-28,2021-01-28,127.74197387695312,167.59449225956484,62,0.3067392596508278,sma
FCX,2020-10-29,2021-01-28,16.243911743164062,24.468092058223753,61,0.5002799466868004,sma
BBWI,2020-12-04,2021-01-28,27.110578536987305,27.429530835346977,36,0.007725883569128067,breakeven
VC,2020-12-18,2021-01-28,124.08670806884766,124.99561772507964,26,0.0033035379914183594,sma
JOE,2021-01-12,2021-02-08,41.11711120605469,51.12370153398671,18,0.23840448435050443,strength
DAR,2020-12-08,2021-02-26,50.70000076293945,62.40999984741211,54,0.2260524101785133,sma
ROKU,2021-01-28,2021-02-26,404.010009765625,391.3999938964844,20,-0.035079553852879086,breakeven
ROCK,2020-12-10,2021-03-01,68.8499984741211,88.37999725341797,53,0.2785357275819256,sma
TFIN,2021-01-28,2021-03-01,58.09000015258789,82.1500015258789,21,0.408539459340421,climax_partial
UPWK,2021-02-26,2021-03-04,53.880001068115234,45.189998626708984,4,-0.16463254383211445,stop
PI,2021-03-01,2021-03-04,66.0,58.849998474121094,3,-0.1118929039319414,stop
VCEL,2020-11-24,2021-03-05,23.170000076293945,41.38999938964844,68,0.7792304581537464,sma
JOE,2021-01-12,2021-03-05,41.11711120605469,44.89316402651463,36,0.08747790122666821,sma
GIII,2021-01-26,2021-03-09,25.973426818847656,31.815717242514808,29,0.2200434163832523,strength
MTZ,2021-01-28,2021-03-11,79.05999755859375,96.54000091552734,29,0.21622330710360282,strength
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
AZZ,2021-02-26,2021-03-24,47.91318130493164,46.600226714104004,18,-0.031285408298101225,sma
MTZ,2021-01-28,2021-03-25,79.05999755859375,85.20999908447266,39,0.07348649163047516,sma
GIII,2021-01-26,2021-03-30,25.973426818847656,28.76584190407113,44,0.1030892613316865,sma
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
CASH,2021-03-05,2021-04-21,44.304046630859375,42.82095031504371,32,-0.0373337958724721,sma
BFH,2021-03-24,2021-04-21,77.47138214111328,74.40841143588595,19,-0.043370986536904965,sma
CHRD,2021-03-25,2021-04-29,37.68510055541992,47.51626927165032,24,0.25584336696611243,strength
CPRI,2021-03-04,2021-05-04,46.439998626708984,57.040000915527344,42,0.22334836350274534,strength
SONO,2021-04-21,2021-05-07,41.779998779296875,38.5,12,-0.08218505252251995,stop
REZI,2021-03-05,2021-05-11,20.431453704833984,19.39457130432129,46,-0.054538744768301006,sma
KSS,2021-03-04,2021-05-12,39.838539123535156,42.57327490221323,48,0.06437943363090048,sma
TFIN,2021-01-28,2021-05-13,58.09000015258789,81.44000244140625,73,0.39636585364352683,sma
SIG,2021-03-30,2021-05-13,55.07600402832031,55.047818885075394,31,-0.004501723021040793,sma
KFY,2021-04-21,2021-05-13,58.77369689941406,57.620569148066956,16,-0.02353348617566564,egg
BKE,2021-04-21,2021-05-13,24.892826080322266,24.2402307055267,16,-0.030103563188188964,egg
DE,2020-10-26,2021-05-19,217.623046875,337.93035704348904,141,0.546625407994614,sma
TPL,2021-05-13,2021-05-20,173.08546447753906,160.65796683550062,5,-0.07550516648229788,stop
CPRI,2021-03-04,2021-05-21,46.439998626708984,54.060001373291016,55,0.15943571440176418,sma
HZO,2021-05-13,2021-05-21,59.33000183105469,54.5099983215332,6,-0.08490827806789947,stop
PFG,2021-05-07,2021-06-01,55.2475471496582,54.79170888191342,16,-0.012209911196447765,egg
CUBI,2021-05-13,2021-06-08,34.58000183105469,43.33000183105469,17,0.24803428243579684,strength
KBR,2021-05-11,2021-06-10,38.357791900634766,37.49072053973047,21,-0.026506607017081518,sma
LQDT,2021-06-01,2021-06-11,25.540000915527344,23.200000762939453,8,-0.09524725289315472,stop
STC,2021-05-20,2021-06-14,51.433475494384766,50.02427010253603,16,-0.031281243614666,egg
FHN,2021-05-12,2021-06-15,15.20044231414795,15.103870423040567,23,-0.010319882788524026,sma
HGV,2021-05-19,2021-06-18,44.90999984741211,42.4900016784668,21,-0.057662412445499855,sma
HL,2021-06-14,2021-06-18,8.761789321899414,7.804535569763429,4,-0.11280910170749592,stop
TBBK,2021-05-21,2021-06-21,24.1299991607666,22.950000762939453,20,-0.052698516848994514,sma
CAR,2021-06-10,2021-06-29,82.62133026123047,74.0418629623958,13,-0.1074183091705837,stop
PRKS,2021-06-11,2021-06-29,55.54999923706055,49.2599983215332,12,-0.1167713358146385,stop
VNOM,2021-05-13,2021-07-07,12.946057319641113,13.060878705755822,37,0.004841794549240053,sma
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,egg
M,2021-06-29,2021-07-08,15.53505802154541,13.810773821353566,6,-0.11454202664387558,stop
PGNY,2021-06-21,2021-07-14,63.79999923706055,57.5,16,-0.10234389080417583,stop
CUBI,2021-05-13,2021-07-19,34.58000183105469,35.16999816894531,45,0.013001651815982562,sma
SIG,2021-07-07,2021-07-19,71.53021240234375,60.789411228414004,8,-0.15355013085188174,stop
CHRD,2021-03-25,2021-07-20,37.68510055541992,52.73732960135317,80,0.39383471359523914,sma
BOOT,2021-05-21,2021-07-20,72.83999633789062,76.23999786376953,40,0.042499318954403176,sma
MRNA,2021-07-08,2021-08-03,232.7899932861328,386.510009765625,18,0.6537096384621803,climax_partial
ORCL,2021-08-03,2021-08-25,83.89057922363281,82.77812230184419,16,-0.017199887295776928,egg
AMH,2021-06-18,2021-08-27,33.56393051147461,35.493095483392224,49,0.053255859512067794,sma
BILL,2021-07-19,2021-08-27,188.5399932861328,283.9800109863281,29,0.5001928944518701,climax_partial
NAVI,2021-06-29,2021-08-30,15.315350532531738,18.613791308655877,43,0.21051651525345805,strength
GOOGL,2021-06-18,2021-08-31,119.05531311035156,143.8712627569478,51,0.20361639170068457,strength
CRVL,2021-07-20,2021-08-31,45.220001220703125,54.54999923706055,30,0.20150891867232734,strength
PTGX,2021-07-14,2021-09-09,44.869998931884766,46.20000076293945,40,0.025530882940815625,sma
EL,2021-07-20,2021-09-16,300.01318359375,302.39412635735397,41,0.0039124300088295705,sma
GOOGL,2021-06-18,2021-09-29,119.05531311035156,135.7760328990303,71,0.1358922947207699,sma
MRNA,2021-07-08,2021-09-29,232.7899932861328,393.2099914550781,58,0.682375970555591,sma
MSCI,2021-08-27,2021-09-29,594.562255859375,571.0662317093438,22,-0.043352448649100594,sma
NAVI,2021-06-29,2021-09-30,15.315350532531738,14.930133011453314,65,-0.029043987567937912,sma
BBWI,2021-07-08,2021-10-01,50.70380783081055,55.76155197169555,60,0.09536055262642162,sma
STAG,2021-09-09,2021-10-01,34.532474517822266,32.483893259098316,16,-0.06307852274516113,egg
CNR,2021-08-25,2021-10-04,20.402250289916992,29.567142486572266,27,0.4434246008730669,climax_partial
CROX,2021-09-29,2021-10-05,149.80999755859375,136.2899932861328,4,-0.0938794228098544,stop
GOOG,2021-09-16,2021-10-08,143.1117401123047,138.6832567159726,16,-0.0348127216379015,egg
EXLS,2021-09-29,2021-10-21,25.24799919128418,24.68000030517578,16,-0.026398996465770375,egg
CNR,2021-08-25,2021-11-03,20.402250289916992,20.991753308418364,49,0.024786658182819776,sma
DFIN,2021-09-30,2021-11-04,34.619998931884766,43.95000076293945,25,0.2644296074134578,strength
DDOG,2021-10-01,2021-11-08,144.69000244140625,186.28599548339844,26,0.28234387783592285,strength
CELH,2021-09-29,2021-11-11,30.19333267211914,35.18333435058594,31,0.16061656056960083,sma
AR,2021-11-03,2021-11-11,21.09000015258789,19.290000915527344,6,-0.08899977312276008,stop
NTAP,2021-10-21,2021-11-12,83.22746276855469,82.5454402396161,16,-0.012153983923299139,egg
FSLR,2021-11-11,2021-11-17,113.5999984741211,104.08999633789062,4,-0.08737263377682303,stop
BILL,2021-07-19,2021-11-24,188.5399932861328,291.04998779296875,91,0.5375417519732977,sma
WCC,2021-10-08,2021-12-01,113.07833099365234,124.23986084318848,37,0.09432012523936883,sma
ZWS,2021-10-05,2021-12-02,31.591033935546875,33.251998043210385,41,0.048375168841352956,sma
DDOG,2021-10-01,2021-12-06,144.69000244140625,160.42999267578125,45,0.10435794379070251,sma
TNDM,2021-11-11,2021-12-06,134.02999877929688,133.66000366210938,16,-0.006741535434809709,egg
PANW,2021-10-01,2021-12-07,81.08499908447266,86.22000122070312,46,0.05908380796304824,sma
SITM,2021-11-12,2021-12-08,254.85000610351562,319.20001220703125,17,0.24750148341043676,strength
TSLA,2021-11-17,2021-12-10,363.0033264160156,336.25,16,-0.07739775297011586,egg
NVDA,2021-12-07,2021-12-14,32.32487487792969,27.61176761656936,5,-0.14921430931463087,stop
SITM,2021-11-12,2021-12-17,254.85000610351562,248.8699951171875,24,-0.027363169761806416,breakeven
OMCL,2021-11-24,2021-12-17,179.77999877929688,175.0,16,-0.030473921520233982,egg
DFIN,2021-09-30,2022-01-05,34.619998931884766,44.06999969482422,67,0.26788194415291544,sma
ZTS,2021-12-06,2022-01-05,211.0387725830078,214.8531242892361,21,0.014010006630958305,sma
KEYS,2021-12-06,2022-01-06,195.14999389648438,192.1999969482422,22,-0.019048232238701446,sma
SYNA,2021-12-10,2022-01-06,281.6600036621094,253.3699951171875,18,-0.1040313329201299,stop
EFX,2021-12-14,2022-01-06,278.22625732421875,269.2583106669602,16,-0.03609591067917073,egg
CRVL,2021-07-20,2022-01-10,45.220001220703125,63.04666519165039,121,0.388655024377192,sma
P,2021-12-17,2022-01-11,32.09000015258789,29.75,16,-0.07662083564806421,egg
AOSL,2021-12-17,2022-01-14,50.560001373291016,48.380001068115234,19,-0.04693698531480428,breakeven
ON,2021-12-02,2022-01-19,62.540000915527344,63.41999816894531,32,0.010022763013380898,sma
ACLS,2022-01-06,2022-01-19,72.16999816894531,66.77999877929688,8,-0.0783786386952785,stop
BLDR,2022-01-06,2022-01-20,82.45999908447266,73.7699966430664,9,-0.10895577911376886,stop
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,stop
ONTO,2022-01-05,2022-01-24,97.37000274658203,86.79000091552734,12,-0.11221596582486792,stop
IVT,2022-01-05,2022-01-28,23.38224220275879,22.677327318813564,16,-0.03401911287280601,egg
ROG,2021-12-01,2022-02-08,271.0,272.5,47,0.0015209433531462313,sma
ANDE,2022-01-14,2022-02-08,36.42099380493164,34.16786480580057,16,-0.06560852440843934,egg
CHRD,2022-01-20,2022-02-17,85.74696350097656,84.1589683224483,20,-0.022437635635987663,sma
DELL,2022-01-19,2022-02-24,52.65152359008789,50.044380435100074,25,-0.0533112990736897,sma
WTFC,2022-01-25,2022-02-25,90.43485260009766,88.93094783849716,22,-0.020555333170574785,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
APA,2022-01-21,2022-03-02,26.031057357788086,32.86312932307606,27,0.25741873394416337,strength
OVV,2022-01-31,2022-03-02,34.604393005371094,42.89876733697076,21,0.23474250122287632,strength
BKR,2022-02-08,2022-03-07,24.73820686340332,30.018589892328215,18,0.20860640252670293,strength
EXC,2022-01-11,2022-03-31,33.76073455810547,40.67289697683461,55,0.19993035260868375,strength
NIC,2022-03-21,2022-04-12,91.81334686279297,89.1146454053678,16,-0.03326802310601262,egg
VNOM,2022-02-09,2022-04-19,19.907312393188477,24.282287290384062,47,0.2148978995303774,strength
CVX,2022-02-17,2022-04-19,111.76602172851562,144.7830482473163,41,0.2902407169603678,strength
BKR,2022-02-08,2022-04-22,24.73820686340332,29.47607994778782,51,0.1867639044360947,sma
VNOM,2022-02-09,2022-04-26,19.907312393188477,22.01030294758557,52,0.10122537054564473,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,breakeven
XOM,2022-03-21,2022-04-26,70.68661499023438,71.14235782000445,25,0.0024296169985029703,sma
APA,2022-01-21,2022-04-27,26.031057357788086,33.68456355995354,66,0.28884869266777113,sma
CVX,2022-02-17,2022-04-27,111.76602172851562,131.39892351352074,47,0.17096748089117608,sma
OVV,2022-01-31,2022-05-10,34.604393005371094,39.234582369899606,69,0.1292773517082988,sma
BG,2022-03-21,2022-05-10,97.29029846191406,96.10597730563586,35,-0.016116486197464863,sma
EXC,2022-01-11,2022-05-13,33.76073455810547,39.892016391575154,85,0.17689284149780016,sma
FSS,2022-12-01,2022-12-16,47.89179992675781,43.49886905032186,11,-0.09535200312498904,stop
TKO,2022-12-01,2022-12-16,74.33138275146484,67.9681996272596,11,-0.08925588381183558,stop
