ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ITW,2009-12-07,2010-02-01,32.19507470551179,29.624428180076208,37,-0.08351922585583782,stop
FFIV,2009-12-14,2010-05-06,50.4900016784668,68.93000030517578,98,0.35977081324913285,tc
PRGO,2009-12-17,2010-03-31,28.49514604070799,44.286571476589245,70,0.5479751784064886,tc
GOOGL,2010-01-08,2010-01-26,14.684601788260021,13.344385458179353,11,-0.0948944581546487,stop
GOOG,2010-01-08,2010-01-26,14.615869571976614,13.281923975150427,11,-0.09489461045005942,stop
CMS,2010-01-25,2010-04-13,8.86978597049185,9.336064013458378,54,0.048367382005965576,tc
COO,2010-01-28,2010-05-17,8.96193807920987,9.091210870492562,75,0.010375047394530323,tc
EW,2010-02-01,2010-03-22,7.466667175292969,8.305832862854004,34,0.10794758239814373,tc
SBUX,2010-02-04,2010-12-17,8.163763244844127,12.09744011957277,220,0.4759304727574567,tc
COR,2010-02-08,2010-11-24,18.417407349261303,21.373661990891566,202,0.15588136740548197,tc
TDG,2010-02-16,2010-05-17,20.721021183876058,24.01852461801828,63,0.15451077781963174,tc
EZPW,2010-03-22,2010-04-26,20.25,23.360000610351562,24,0.14897516616795348,tc
PLXS,2010-04-01,2010-05-10,36.33000183105469,35.130001068115234,26,-0.03689072999208709,stop
CAG,2010-04-13,2010-06-24,10.728043943719085,10.383896523970265,51,-0.035943188013224825,tc
LOPE,2010-04-26,2010-06-08,26.1200008392334,23.6299991607666,30,-0.09894077065112994,stop
SGI,2010-05-06,2010-07-06,7.545824404451933,7.076421068730211,41,-0.06595071591266133,stop
CNK,2010-05-06,2010-05-21,12.614810513325892,10.750313658147403,11,-0.1512041958100423,stop
VECO,2010-05-10,2010-05-19,46.70000076293945,40.040000915527344,7,-0.14603511903666455,stop
DLB,2010-05-17,2010-07-22,48.80192664392856,51.077209660738134,46,0.04244467632093896,tc
GIII,2010-05-19,2010-06-09,13.91751966229907,12.91244657800936,14,-0.07592012103120305,stop
BBWI,2010-05-21,2010-08-24,8.553424719828772,9.051235017024572,65,0.05397576264474102,tc
WHR,2010-06-23,2010-06-30,57.288939494826344,52.58457638951974,5,-0.08578063439926731,stop
CRUS,2010-06-25,2010-07-02,16.889999389648438,15.289999961853027,5,-0.09834442935580234,stop
AKAM,2010-07-30,2011-05-02,37.599998474121094,34.40999984741211,190,-0.08849372421786272,stop
AAP,2010-08-04,2011-05-26,45.09446045697442,52.59560418007846,205,0.16168684928216148,tc
SAM,2010-08-04,2010-11-09,64.0,83.0199966430664,68,0.2920090545437293,tc
CTSH,2010-08-13,2011-09-20,25.474815831880413,28.078460947483187,278,0.0978046501919636,tc
FFIV,2010-08-25,2011-05-04,85.62999725341797,100.66000366210938,174,0.17082997239198217,tc
EW,2010-09-14,2011-07-05,9.513333320617676,14.598333358764648,203,0.5283871687095782,tc
SWKS,2010-11-15,2011-08-08,18.148259389491418,15.33875443686115,183,-0.15818252558891144,stop
MO,2010-11-15,2011-04-14,9.486426445125392,10.491344923147166,104,0.10151734872270701,tc
RES,2010-11-24,2011-01-07,9.401863779122356,8.454483084943412,30,-0.1043549607509151,stop
UAA,2010-12-17,2012-04-25,7.037499904632568,12.0337495803833,340,0.7031205431367618,tc
COO,2011-01-07,2011-04-28,13.981856072356017,18.30291467081902,76,0.3038218280070719,tc
OLED,2011-04-14,2011-05-11,49.67719510467763,43.417168261125084,18,-0.129503061897577,stop
CBRE,2011-04-28,2011-06-13,26.639999389648438,24.329999923706055,31,-0.09035755515355426,stop
UNFI,2011-05-02,2011-07-20,42.529998779296875,45.27000045776367,55,0.06017595079290183,tc
RES,2011-05-04,2011-05-18,12.446037424759716,11.469257392643911,10,-0.0821599241486144,stop
WLK,2011-05-11,2011-05-17,23.535419672941313,20.969125339146387,4,-0.11259639529741805,stop
REGN,2011-05-17,2011-08-05,52.50452934711728,47.828653521173486,56,-0.09269311876611497,stop
PSMT,2011-05-18,2011-05-25,38.351387698389466,34.77633232634055,5,-0.09683829631443375,stop
ULTA,2011-05-25,2011-10-05,51.18724380673276,62.194084008080694,92,0.21018049859237542,tc
FCFS,2011-06-06,2011-11-25,33.3158220034463,30.37158993244745,121,-0.09201261618781498,stop
DPZ,2011-06-13,2011-10-27,18.308916343794362,25.364165509091535,96,0.3798146695844866,tc
CROX,2011-07-12,2011-08-22,26.030000686645508,24.360000610351562,29,-0.06789264468284051,stop
FTNT,2011-07-20,2011-07-28,4.46999979019165,3.9639999866485596,6,-0.11673918999553778,stop
MNST,2011-07-28,2011-08-09,6.267499923706055,5.858333110809326,8,-0.06901529756470148,stop
ENOV,2011-08-08,2011-08-19,42.66781234741211,37.21170425415039,9,-0.13135564029410784,stop
LULU,2011-08-15,2011-08-17,59.43000030517578,55.369998931884766,2,-0.07203498689543064,stop
WYNN,2011-09-22,2011-09-30,97.15769134024254,84.23468087556853,6,-0.1364717139002466,stop
MNST,2011-10-26,2012-06-27,7.033332824707031,12.484999656677246,168,0.7680322613205066,tc
PPLI,2011-11-10,2012-10-01,6.882880732876766,8.875262555254958,223,0.2843215956349905,tc
MTCH,2011-11-10,2012-10-01,10.805641813567123,13.798656417961977,223,0.27188853733313434,tc
ULTA,2011-11-10,2011-11-22,71.36150736199818,65.56635715753464,8,-0.08487618007393227,stop
DLTR,2011-11-11,2011-12-22,39.224998474121094,41.57500076293945,28,0.055679650907860756,tc
PSMT,2011-11-15,2012-01-09,57.23578533627997,52.10765064453231,36,-0.09323099585036199,stop
LQDT,2011-11-22,2012-11-16,30.399999618530273,37.08000183105469,247,0.2148677083909385,tc
DPZ,2011-11-28,2012-09-11,24.685464083229544,30.851969356387723,198,0.24481385881446327,tc
HSTM,2011-12-01,2012-06-27,15.977258316291769,23.74895860125018,143,0.48048882424147354,tc
CLH,2012-02-13,2012-06-04,64.30999755859375,59.13999938964844,77,-0.08406291705942803,stop
EQIX,2012-04-11,2012-07-25,110.96722081155664,118.48454754309194,73,0.06348121971746101,tc
SBUX,2012-04-25,2012-05-15,22.235085777909262,20.43806795005194,14,-0.08448840450783024,stop
CRI,2012-05-15,2013-02-05,37.183027887818454,44.12672750661457,181,0.18200629164437765,tc
DG,2012-06-06,2012-11-19,40.87111484717603,41.76297615740665,114,0.017742184064413413,tc
DLTR,2012-06-28,2012-08-13,52.400001525878906,50.36000061035156,31,-0.042767915588872385,tc
CHD,2012-07-26,2012-08-13,23.163270468039116,21.146155768402533,12,-0.09072684679941556,stop
MO,2012-08-22,2012-11-15,14.39783350714785,12.929341735026993,58,-0.1055787948950081,stop
LPX,2012-09-19,2013-01-22,11.798409785555192,18.271881243233317,83,0.5424908892234568,tc
SCI,2012-09-26,2012-10-26,10.591899878042522,11.346725189426282,22,0.0669878880476602,tc
PHM,2012-10-01,2013-01-22,13.093879711372088,17.46983142293656,75,0.3288721112830115,tc
EBAY,2012-10-09,2012-12-19,17.83237637743312,19.358739200897606,48,0.0812613191187872,tc
SHW,2012-10-12,2014-04-03,43.53223675136628,59.49363656210448,368,0.36120129441983195,tc
ALL,2012-10-26,2013-07-31,30.054826108314536,38.50469814593556,188,0.27603422617979745,tc
MHO,2012-11-15,2013-08-19,19.56999969482422,20.65999984741211,189,0.05148314353644534,tc
AOS,2012-11-16,2014-06-17,11.714196660766785,20.27730929433846,396,0.7240927855930397,tc
MHK,2012-11-27,2013-07-10,84.72000122070312,113.41999816894531,154,0.33341857999821634,tc
SBAC,2013-01-09,2013-02-20,63.03357608912737,61.475835193101254,28,-0.02860623692391251,tc
CCI,2013-01-31,2013-03-13,42.80595888501816,42.65495674086683,28,-0.00750553009315702,tc
PPG,2013-02-01,2013-07-02,54.67279965934903,58.4938459724328,104,0.06561833248491555,tc
PRIM,2013-02-05,2013-05-02,16.986991849404003,19.190267770504434,60,0.1251939180628836,tc
EFX,2013-02-08,2013-06-11,48.54717177020759,52.50228182285069,84,0.0771521793890586,tc
LPX,2013-02-26,2013-03-12,17.56710884225042,19.21157175973559,10,0.08924462359327334,tc
APO,2013-03-19,2013-07-22,10.826763967443224,12.636140228675348,86,0.16246152524926027,tc
CPAY,2013-05-02,2013-07-29,75.2300033569336,90.43000030517578,60,0.19724841527159476,tc
ORI,2013-06-11,2013-08-02,5.41091220306909,6.233671875686363,37,0.14745660713128994,tc
ACAD,2013-07-02,2014-01-27,18.190000534057617,23.309999465942383,143,0.2763576082578494,tc
OPCH,2013-07-10,2013-08-09,63.91999816894531,54.040000915527344,22,-0.15794314907993567,stop
DXCM,2013-07-22,2014-06-18,5.632500171661377,9.772500038146973,229,0.728093700008849,tc
YELP,2013-07-24,2014-03-07,40.310001373291016,99.80000305175781,156,1.4659289620323563,tc
RMBS,2013-07-29,2013-08-13,10.0,8.789999961853027,11,-0.12450898583539705,stop
FANG,2013-07-31,2013-10-07,28.861003698319497,34.55566379680192,47,0.1925336136921012,tc
MU,2013-08-02,2013-11-06,13.164351463317871,17.328186910964515,67,0.31104160810429193,tc
LGND,2013-08-09,2014-06-26,26.537742614746094,39.120399475097656,221,0.4682571453558739,tc
CSGP,2013-08-19,2014-02-28,15.444999694824219,20.3700008392334,133,0.3136085381350091,tc
WEN,2013-10-07,2014-02-03,5.6321868210301735,6.180792015716058,81,0.09302450201181944,tc
FSS,2013-11-06,2014-01-27,12.39886461154825,11.27169132894937,54,-0.09453849937835268,stop
UTHR,2014-01-27,2014-02-04,107.66000366210938,97.26000213623047,6,-0.100206805131826,stop
ILMN,2014-01-27,2014-06-18,132.29571533203125,164.74708557128906,99,0.24032295500402645,tc
AYI,2014-02-03,2014-07-09,121.90598532435259,111.75528894499021,108,-0.08692620997362543,stop
ARCB,2014-02-04,2014-12-30,29.65266684988461,41.91812902257678,228,0.4079944779850302,tc
TKO,2014-02-28,2014-04-14,18.494348011751406,16.58598746611696,31,-0.10676624400009327,stop
ANIP,2014-03-07,2014-03-14,35.59000015258789,30.8700008392334,5,-0.13608409184810544,stop
INCY,2014-03-14,2014-03-25,62.380001068115234,55.220001220703125,7,-0.11831418479750688,stop
PCRX,2014-03-25,2015-03-25,66.05999755859375,94.94999694824219,252,0.4315918640532017,tc
VTRS,2014-04-03,2014-04-14,40.46447012107758,36.774997708380006,7,-0.0948061046961951,stop
AAL,2014-04-14,2014-10-13,32.053204225774756,29.36522067203573,126,-0.08751730291325377,stop
TRN,2014-04-14,2014-06-25,17.20799446105957,21.486753599814307,50,0.243664866627592,tc
DAL,2014-06-20,2014-07-09,34.37700609021195,32.49168716115597,12,-0.05861552509095236,stop
TRGP,2014-06-23,2014-10-10,79.06126442192831,72.03033763355086,77,-0.09256711361633352,stop
GBX,2014-06-30,2014-10-14,41.32666635418269,35.490143977274876,74,-0.1446571941501138,stop
NRG,2014-07-03,2014-07-18,27.186058369575687,24.47742332179105,10,-0.10322751736908331,stop
CNX,2014-07-03,2014-07-18,37.516727081591306,33.83020780376735,10,-0.10186309693988949,stop
RGEN,2014-07-09,2014-08-01,22.81999969482422,20.889999389648438,17,-0.08822934019445938,stop
TRIP,2014-07-09,2014-09-24,90.71499912158663,82.60480180876183,54,-0.09303816438747836,stop
SWKS,2014-07-18,2014-08-13,39.31993547177898,41.21951596600263,18,0.04412600141566325,tc
ZBRA,2014-07-18,2014-08-12,80.8499984741211,74.0999984741211,17,-0.08714667297609724,stop
WLK,2014-08-01,2014-10-10,72.81198953497531,66.54016576648735,49,-0.08978539406075603,stop
AA,2014-08-12,2014-10-13,36.081421778231935,33.12283365323102,43,-0.08566222874611984,stop
MU,2014-08-13,2014-10-13,30.12198317388194,27.879171273526463,42,-0.0781524238847916,stop
CENX,2014-09-24,2014-10-13,25.260000228881836,22.639999389648438,13,-0.10729928953899337,stop
LUV,2014-10-10,2015-05-11,27.223880449846018,37.6533201559519,145,0.37757758559547483,tc
HCA,2014-10-10,2014-11-17,64.18461399599406,58.65448984848614,26,-0.08980771946282118,stop
AVGO,2014-10-28,2016-02-09,6.16097654226195,9.126828973752938,322,0.4754794900443602,tc
UGI,2014-11-14,2015-02-27,24.588343244396665,22.60197024747489,70,-0.08445467034598308,stop
RGEN,2014-11-17,2014-12-02,23.299999237060547,20.75,10,-0.11299715255827714,stop
BURL,2014-11-20,2015-01-08,40.959999084472656,49.0,32,0.1915134840924817,tc
LSTR,2014-12-08,2015-01-06,62.868884902509954,57.04539992180751,19,-0.0962512876994468,stop
KNX,2014-12-10,2015-02-02,28.512493521642604,25.6513486376779,35,-0.10393848840611541,stop
GD,2015-01-02,2015-03-24,107.53318935936255,105.96760361813853,55,-0.018492989176759345,tc
EW,2015-01-02,2015-06-25,21.364999771118164,23.93666648864746,120,0.11589567934522882,tc
SWKS,2015-01-08,2015-04-27,56.73740959629808,74.04148464541628,74,0.2997757631364315,tc
VAC,2015-01-08,2015-09-02,57.410478808135,54.659694130705844,164,-0.05171507207126291,tc
WELL,2015-02-27,2015-06-04,49.72263133396599,45.52602186759216,67,-0.08805547806237657,stop
NBIX,2015-03-24,2015-03-26,41.720001220703125,35.61000061035156,2,-0.14985992613797627,stop
ALGT,2015-03-26,2015-04-06,164.11970539694047,143.90290058030288,6,-0.12668355358863848,stop
NXPI,2015-03-26,2015-07-28,84.59204580871244,78.82101101665005,85,-0.07194162841765683,stop
BMRN,2015-04-06,2015-05-13,120.11000061035156,122.13999938964844,27,0.01284167799147573,tc
HZO,2015-04-27,2015-05-06,23.270000457763672,21.40999984741211,7,-0.08360419567459021,stop
IPGP,2015-04-27,2015-06-26,94.56999969482422,86.0,43,-0.09425095798710825,stop
HUM,2015-05-06,2016-04-05,150.6742578666692,167.72352567500852,230,0.1087094308446439,tc
MNST,2015-05-11,2015-10-02,21.540000915527344,22.141666412353516,101,0.02382895028470089,tc
BLKB,2015-05-27,2016-01-21,49.52310372449323,56.5734086905084,165,0.13780362097498355,tc
MMI,2015-06-15,2015-08-25,43.083876118939735,39.86565198539913,50,-0.07839054321667427,stop
FTNT,2015-06-25,2015-10-26,8.371999740600586,7.007999897003174,85,-0.1662656395388974,stop
PANW,2015-06-29,2015-08-25,28.27166748046875,26.801666259765625,40,-0.05578001019827661,stop
AMN,2015-07-28,2015-10-07,29.969999313354492,27.649999618530273,50,-0.08109372674344328,stop
AX,2015-08-25,2015-09-02,31.147499084472656,27.797500610351562,6,-0.11111539103167378,stop
COKE,2015-08-25,2016-05-12,14.915960650797222,13.797002251066965,180,-0.0787100663855117,stop
FIX,2015-09-02,2016-02-08,25.994456045567283,23.280134773623576,108,-0.10799440991485554,stop
LGIH,2015-10-02,2015-11-25,27.1200008392334,31.09000015258789,38,0.14181000801204124,tc
JBLU,2015-10-07,2015-12-14,25.520000457763672,23.790000915527344,47,-0.07151134690580219,stop
ORLY,2015-12-02,2016-01-07,17.496667861938477,15.80666732788086,24,-0.10019627830085365,stop
HOMB,2015-12-02,2015-12-10,16.973718026779054,15.46275401661357,6,-0.09265451261938307,stop
GPN,2015-12-10,2015-12-21,65.84968971850012,60.41255842748006,7,-0.08623122163837404,stop
ABCB,2015-12-21,2016-01-14,28.99019412264189,26.78159978054426,16,-0.07987207351134651,stop
BWXT,2016-01-08,2016-01-21,27.288335745828455,24.674683051411208,8,-0.09938878092189996,stop
HRL,2016-01-19,2016-04-25,29.217897480824522,28.6828067165469,67,-0.02223270812437117,tc
EQIX,2016-01-20,2016-02-10,236.05220211260396,217.55532741423687,15,-0.08203845956965161,stop
MZTI,2016-01-29,2016-04-18,84.72525175763826,91.51590349064618,54,0.07583711646347746,tc
EXR,2016-02-05,2016-02-09,57.707811314764776,52.298763413292036,2,-0.09734947959620932,stop
MKTX,2016-03-28,2017-02-17,109.1675639067916,174.06302592192273,227,0.5880922623776457,tc
AWK,2016-03-29,2016-10-18,54.5465866078071,59.2262143208945,142,0.08145689760089359,tc
MAA,2016-04-15,2016-06-14,66.56194713691079,69.65431112111537,41,0.04228095755936767,tc
CPB,2016-04-15,2016-09-09,43.33226641664994,39.21871382964561,102,-0.09854352592133175,stop
LNT,2016-04-21,2016-08-03,25.55075701127763,29.604562265995355,72,0.15403157596024353,tc
OGS,2016-04-21,2016-10-11,42.704137511136445,42.4304429022185,120,-0.010375519571144132,tc
O,2016-04-22,2016-09-12,35.32572243534031,38.794901187602626,98,0.09382140431263375,tc
TSN,2016-04-25,2016-11-11,48.8925060064287,51.44155017603445,141,0.04793554005133016,tc
TPR,2016-05-12,2016-07-14,28.90928610750684,32.06382892735305,43,0.10469104949585906,tc
EW,2016-06-16,2016-11-03,32.41666793823242,29.746667861938477,98,-0.08602825110555024,stop
CWT,2016-07-14,2016-08-31,27.417860720353403,25.254315537457742,34,-0.08258707113873354,stop
DLR,2016-08-03,2016-09-14,73.96216422908181,66.93040623334961,29,-0.09868485221116319,stop
ALGN,2016-09-12,2016-10-28,91.56999969482422,83.80000305175781,34,-0.08850636256833921,stop
IDXX,2016-09-12,2016-11-29,109.5999984741211,119.75,55,0.08824778967480551,tc
CTAS,2016-09-26,2016-11-02,25.53239140873335,23.374609095613582,27,-0.08816620777271655,stop
MTN,2016-09-27,2017-01-27,114.22442673975696,125.90574338767755,84,0.09786609772456978,tc
GEF,2016-10-11,2017-01-12,33.492020569093405,38.30451501557861,64,0.13912514478729188,tc
REX,2016-10-18,2017-01-13,13.816666603088379,15.28166675567627,60,0.10161607971106212,tc
FN,2016-10-28,2017-01-06,39.9900016784668,36.4900016784668,47,-0.0911645040349719,stop
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
LFUS,2016-12-02,2017-05-25,133.55822242777188,149.69887497100544,119,0.11637660311295162,tc
AEIS,2016-12-12,2017-07-17,52.440626278836085,70.3225620624887,148,0.335640671020885,tc
JBTM,2016-12-14,2017-05-05,83.37137078190958,88.00786909531223,97,0.05139857308893747,tc
TCBI,2017-01-06,2017-04-26,78.44199435799982,76.59571676855673,75,-0.027434908195306473,tc
IBOC,2017-01-12,2017-03-22,30.64949155628944,26.87664222717285,47,-0.1265972489928361,stop
CBU,2017-01-13,2017-03-20,44.9147010545453,44.314112669289564,44,-0.017310390860620917,tc
CASH,2017-01-31,2017-02-01,31.749055649664502,28.25491031042482,1,-0.11360776938299977,stop
CSX,2017-02-01,2017-10-12,13.636084743418289,15.761980052550095,176,0.15128779791937386,tc
RES,2017-02-17,2017-03-09,18.12936059043786,15.501420113409608,13,-0.1483682990489673,stop
TTMI,2017-03-09,2017-08-04,16.059999465942383,13.84000015258789,103,-0.1416717864646655,stop
UCTT,2017-03-22,2018-04-27,14.960000038146973,18.829999923706055,277,0.25366512135751673,tc
PTC,2017-03-22,2017-05-17,53.650001525878906,52.86000061035156,39,-0.01865831973094867,tc
KLAC,2017-05-01,2017-08-03,8.540683276595653,7.817720866934278,66,-0.08830334198936096,stop
EG,2017-05-08,2017-08-02,203.0534100092026,218.74374896511821,60,0.07297149265536174,tc
EXTR,2017-05-18,2018-06-28,8.75,7.809999942779541,280,-0.1109917373374415,stop
BWXT,2017-05-25,2017-10-06,43.623790664272605,52.95059149682029,93,0.20895527616859244,tc
STRL,2017-07-17,2017-08-03,13.199999809265137,11.819999694824219,13,-0.10812013352935179,stop
ADSK,2017-08-03,2018-07-30,107.94999694824219,131.1699981689453,248,0.2102489035211721,tc
SMTC,2017-08-03,2017-09-20,38.349998474121094,35.099998474121094,33,-0.08839947560038075,stop
XYZ,2017-08-04,2017-10-24,25.270000457763672,32.79999923706055,56,0.29280017904854616,tc
PEGA,2017-08-07,2017-08-11,29.0965875349212,25.471757428121403,4,-0.12807391123495193,stop
OMCL,2017-09-20,2017-11-07,48.20000076293945,48.45000076293945,34,0.0011740004648537194,tc
LOPE,2017-10-10,2018-06-04,88.80000305175781,112.43000030517578,162,0.2610492578857113,tc
LYV,2017-10-17,2017-10-18,41.900001525878906,41.77000045776367,1,-0.0070822808143664595,tc
CORT,2017-10-18,2017-12-05,18.3700008392334,16.579999923706055,33,-0.10104455390165012,stop
APPF,2017-10-24,2017-11-08,48.70000076293945,41.95000076293945,11,-0.14204240173585603,stop
AVAV,2017-11-07,2017-11-09,50.7599983215332,43.56999969482422,2,-0.14507350285107012,stop
ACLS,2017-11-08,2017-12-05,33.04999923706055,29.149999618530273,18,-0.1215239629407543,stop
VSH,2017-11-09,2018-02-08,17.78597016199224,16.062636110719026,61,-0.10049810805013659,stop
SEDG,2017-12-05,2018-02-09,33.400001525878906,32.75,45,-0.023375449495954936,tc
XYZ,2017-12-05,2018-11-23,36.75,61.66999816894531,244,0.6713962054831131,tc
TKO,2018-02-08,2018-10-22,31.69137114386008,74.61476700581392,177,1.3450201421427477,tc
ANET,2018-02-09,2018-02-22,16.848125457763672,15.0,8,-0.11324735811516717,stop
VNOM,2018-02-22,2018-06-04,13.696682735359019,18.434721532878495,70,0.34055305105022193,tc
