ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ROAD,2019-12-18,2020-02-10,17.709999084472656,15.699999809265137,35,-0.11703410684882154,stop
KRYS,2019-12-27,2020-01-02,62.459999084472656,55.63999938964844,3,-0.11274600646930533,stop
CDW,2020-01-21,2020-02-27,125.22237666101778,112.29584996297811,26,-0.10680849446297735,stop
GOLF,2020-01-27,2020-02-25,28.328079555090348,25.753629015042424,20,-0.09450903415831735,stop
SYNA,2020-01-27,2020-03-13,68.97000122070312,60.439998626708984,33,-0.12717529184251775,stop
FORM,2020-01-31,2020-02-25,25.920000076293945,23.889999389648438,16,-0.0819972970459153,stop
HUBG,2020-02-11,2020-02-26,27.496499743162758,24.37508996355765,10,-0.11705910054107838,stop
MSFT,2020-02-25,2020-02-28,164.805838994472,144.19093515495462,3,-0.12857867466587025,stop
MCO,2020-02-25,2020-02-28,253.75629502070439,224.08195638015994,3,-0.1204654938159263,stop
CACI,2020-02-25,2020-03-02,266.989990234375,245.10000610351562,4,-0.08565275143432272,stop
HASI,2020-03-03,2020-03-10,26.87237109037369,23.846661150480305,5,-0.11613810264435853,stop
NEE,2020-03-03,2020-03-12,57.48905259000314,46.17454586701044,7,-0.20001784216933605,stop
BRO,2020-03-03,2020-03-12,43.27545856932022,36.80033377676119,7,-0.15302050010674118,stop
RNG,2020-03-09,2020-03-13,202.91144373510804,187.941753801661,4,-0.07747200515812658,stop
GEN,2020-03-10,2020-06-23,15.465524710978112,18.307102748462192,73,0.17901078965772377,tc
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
CWEN,2020-03-10,2020-03-13,15.978286451219072,14.352754544915307,3,-0.10531969975443622,stop
TSLA,2020-03-11,2020-03-13,42.68000030517578,39.66666793823242,2,-0.07431308144503546,stop
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,stop
RNG,2020-04-14,2020-06-22,217.82145844790995,278.5854534879445,48,0.27385675353700534,tc
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
QDEL,2020-06-11,2020-09-09,165.2100067138672,154.2100067138672,62,-0.07030814319470646,stop
MRNA,2020-06-26,2020-09-09,60.709999084472656,56.029998779296875,51,-0.08077208085887644,stop
WST,2020-08-11,2021-02-01,262.95306891147465,296.382325384725,119,0.1226306033664073,tc
NVDA,2020-09-04,2020-11-24,12.72861072124861,13.085813935486797,56,0.023958972642907028,tc
ROL,2020-09-28,2021-01-25,33.42437794926891,34.303550909059915,81,0.022206326111058772,tc
DPZ,2020-10-09,2021-02-09,373.29518494377726,352.98663616909727,83,-0.05817829411877129,tc
PTON,2020-10-22,2020-11-10,119.75,103.0999984741211,13,-0.14247664606342347,stop
EQIX,2020-10-23,2020-11-24,693.522729807727,639.571891474198,22,-0.08147392595579983,stop
FIVN,2020-11-10,2021-07-21,142.00999450683594,189.22000122070312,173,0.32712231000953174,tc
BIO,2020-11-16,2020-11-25,598.4500122070312,519.9600219726562,7,-0.13462390726290663,stop
PINS,2020-11-25,2021-03-29,64.26000213623047,68.83999633789062,83,0.06699632265667987,tc
CROX,2020-11-30,2021-02-24,59.54999923706055,80.75,58,0.35059018876569903,tc
IP,2020-12-01,2021-04-14,36.96629877956048,40.94793026978099,91,0.10328777358785857,tc
PODD,2020-12-08,2021-03-31,251.38999938964844,263.0,77,0.042006843694616824,tc
BALL,2020-12-10,2021-01-28,86.94859879474039,80.3413659420149,32,-0.07967876382708483,stop
SEDG,2021-02-08,2021-02-26,309.80999755859375,285.1600036621094,13,-0.08323926725340536,stop
LAZ,2021-02-08,2021-03-01,32.343603353419816,30.189117830482328,14,-0.07033851295168059,stop
ENPH,2021-02-08,2021-02-23,194.6300048828125,159.33999633789062,10,-0.1845866282348666,stop
CHWY,2021-02-09,2021-03-03,107.76000213623047,98.27999877929688,15,-0.09161412848638595,stop
JOE,2021-02-25,2021-03-01,52.499019127735906,48.81887899000318,2,-0.07381139584294771,stop
FRPT,2021-02-25,2021-03-05,158.2270050048828,141.9499969482422,6,-0.10645259139301066,stop
VCEL,2021-03-02,2021-03-04,47.84000015258789,41.599998474121094,2,-0.13390613537237595,stop
SMG,2021-03-02,2021-03-04,185.00476940488983,167.35493814685776,2,-0.09901320329401464,stop
CRL,2021-03-12,2021-07-21,282.3500061035156,385.0299987792969,90,0.3582183268499364,tc
MARA,2021-03-12,2021-03-25,37.77000045776367,29.84000015258789,9,-0.213108868539011,stop
GNRC,2021-03-12,2021-03-25,324.5199890136719,292.8800048828125,9,-0.10110060057254588,stop
KLIC,2021-03-12,2021-07-01,42.6009439244082,57.190385411487966,77,0.33710841198213837,tc
AR,2021-03-16,2021-04-13,9.90999984741211,9.109999656677246,19,-0.08439631359346422,stop
SFBS,2021-04-13,2021-09-13,28.16280843847612,33.56264977985202,106,0.18697917571068534,tc
CAKE,2021-04-13,2021-06-18,52.335027858338826,47.27320594455526,47,-0.10032548986097856,stop
GBX,2021-04-13,2021-04-16,39.9288534119941,37.16892153375911,3,-0.0728373233387124,stop
VCEL,2021-04-14,2021-05-11,56.529998779296875,47.189998626708984,19,-0.16855445933829083,stop
SIG,2021-04-20,2021-08-31,56.5701354004963,74.9982979222053,93,0.32046534784618697,tc
WSM,2021-04-20,2021-06-21,76.69357999189,68.96354811728155,43,-0.10438077686233338,stop
MTX,2021-04-22,2021-08-16,76.47270553080797,77.7335580859383,80,0.0124297805785607,tc
SNX,2021-05-11,2021-08-27,110.54190136297161,119.94144818917246,76,0.08070006522237327,tc
VVV,2021-06-18,2021-07-23,31.85621842808478,29.306550262469393,24,-0.08370925721306177,stop
IRT,2021-06-21,2021-09-08,14.952454068053848,16.720220060341354,55,0.11376183461759215,tc
ORCL,2021-07-01,2022-05-17,72.62918416183571,67.15915312204729,221,-0.0790058640706649,stop
ASTH,2021-07-21,2021-08-13,86.0,75.5999984741211,17,-0.12443951077875803,stop
SYF,2021-07-21,2022-01-31,41.35551407125094,36.84103431815837,134,-0.11271894099392199,stop
BOOT,2021-07-23,2022-04-29,82.36000061035156,93.55999755859375,194,0.13145342233831303,tc
MAA,2021-08-13,2022-04-12,154.72080137126866,173.9855138998541,167,0.12002367758117027,tc
DFIN,2021-08-16,2022-04-06,32.0,31.420000076293945,162,-0.022044658303974618,tc
CELH,2021-08-27,2021-12-02,24.420000076293945,21.170000076293945,67,-0.13654836068512144,stop
PTGX,2021-08-31,2021-09-20,46.95000076293945,16.770000457763672,13,-0.6442373998567301,stop
BBWI,2021-09-08,2022-01-11,56.906726366336066,51.62818626929826,87,-0.09637947903943267,stop
DECK,2021-09-13,2021-09-29,69.25333404541016,62.85333251953125,12,-0.09603744172925788,stop
BX,2021-09-24,2021-10-05,105.07708299619685,94.46357118535582,7,-0.10459570804616936,stop
MSEX,2021-10-01,2021-12-20,92.80914919980226,93.99858927591059,55,0.008772801105962014,tc
ARES,2021-10-05,2022-02-23,63.57824024235225,66.11225031101469,97,0.03570543791528258,tc
OTTR,2021-12-20,2022-02-07,59.1664560893304,53.85084317832025,33,-0.09347503133399693,stop
EXR,2022-01-11,2022-01-28,173.7166357759799,157.93251676542823,12,-0.09449059421415207,stop
ONTO,2022-01-28,2022-03-08,84.19000244140625,74.26000213623047,26,-0.12146866757260599,stop
CVS,2022-02-16,2022-05-19,88.27756197734107,80.10710006807876,64,-0.09617676951781495,stop
AA,2022-02-23,2022-04-25,70.71001055676449,61.69288597238266,42,-0.13100554641924522,stop
MCK,2022-02-25,2022-06-07,263.08402915413035,313.9095158551723,70,0.1884278382865212,tc
WHD,2022-03-10,2022-03-15,54.03413897863306,46.175504329165214,3,-0.1488497485499628,stop
AR,2022-03-15,2022-08-16,24.450000762939453,40.86000061035156,106,0.6644942971595735,tc
SFBS,2022-04-07,2022-04-13,41.74278194420254,38.0073994833986,4,-0.09312049713510073,stop
AMPH,2022-04-22,2022-05-04,38.380001068115234,35.310001373291016,8,-0.08366226406403898,stop
CF,2022-04-22,2022-05-10,90.02838319938756,84.66048522667906,12,-0.06337850107738308,stop
ADM,2022-04-25,2022-06-14,80.30362813948204,72.65929482470045,35,-0.09880488047399993,stop
COR,2022-04-25,2022-06-10,151.7179011132774,136.9769935000959,33,-0.10076412767585663,stop
CMC,2022-04-29,2022-05-10,39.50496510298399,36.471196904269924,7,-0.08048005588265061,stop
EXC,2022-05-05,2022-06-15,40.87882258120014,36.86727724384378,28,-0.10173287375271378,stop
CALM,2022-05-10,2022-05-19,39.487597753378076,35.31549826153011,7,-0.10922618164228914,stop
DVN,2022-05-20,2022-06-17,58.03868006286492,52.4575808200061,19,-0.0997698558421084,stop
LPG,2022-06-23,2022-10-17,8.584521495902209,9.346801224925665,80,0.08445050194460979,tc
CSL,2022-08-30,2022-09-23,289.67160265560113,262.9792199397297,17,-0.0957712102491568,stop
MCK,2022-09-14,2023-08-31,341.90551986043823,415.5893755047345,242,0.2106570734819473,tc
TPL,2022-11-22,2022-12-29,272.75601968909245,251.77583751883915,25,-0.0806041800986157,stop
HFWA,2022-11-29,2022-12-19,27.64554484350911,25.410007209507665,14,-0.08453350446732533,stop
MPC,2022-12-02,2022-12-07,110.78720751594243,101.12896941073768,3,-0.09082227805478649,stop
FIVE,2023-03-02,2023-04-12,199.02999877929688,219.94000244140625,28,0.10064814240671649,tc
LW,2023-03-13,2023-07-18,89.80285330331958,105.21304133437813,87,0.16692315821382753,tc
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
DKS,2023-05-02,2023-05-22,130.9392871710306,117.33077595709817,14,-0.10750705803607663,stop
RDNT,2023-06-20,2023-08-18,32.11000061035156,29.190000534057617,42,-0.09456639572765335,stop
GPK,2023-06-21,2023-08-16,22.929497514621463,20.72924212924548,39,-0.09956637076351049,stop
BMI,2023-07-05,2023-10-27,142.5784258511681,134.1253308282306,81,-0.06304267585832657,tc
JBSS,2023-07-05,2023-07-14,103.73938355554827,94.84342437030753,7,-0.08940264855947122,stop
UFPT,2023-07-07,2023-08-15,188.97999572753906,167.57000732421875,27,-0.11683210417762602,stop
LMAT,2023-07-14,2023-08-04,62.963814820067476,55.35654198884535,15,-0.12432945896225178,stop
GRBK,2023-07-21,2023-08-18,56.029998779296875,47.91999816894531,20,-0.1481580972530545,stop
BSY,2023-08-04,2023-08-14,50.99092177872824,45.82774014210642,6,-0.10484467667104647,stop
SKYW,2023-08-14,2023-10-19,41.529998779296875,38.15999984741211,47,-0.08481421536599876,stop
AMPH,2023-08-15,2023-09-13,54.34000015258789,46.70000076293945,20,-0.14402698778847833,stop
DFH,2023-08-16,2023-08-18,29.149999618530273,26.25,2,-0.10308027708452672,stop
NVDA,2023-08-18,2024-01-25,42.552106546557646,62.239368666397,109,0.45682348405036666,tc
OC,2023-08-18,2023-10-19,127.57052730612092,116.82609617230813,43,-0.0878792540248543,stop
ELF,2023-08-18,2023-09-21,116.12999725341797,104.08000183105469,23,-0.10734077969903755,stop
CLH,2023-08-31,2023-10-24,169.35000610351562,155.9600067138672,37,-0.08274339369237638,stop
EME,2023-09-14,2023-10-19,215.50360726522388,194.78412357254854,25,-0.09975269229644712,stop
VST,2023-09-21,2024-06-24,31.966130603840096,85.18272241393844,189,1.6541426823697791,tc
CNR,2023-10-20,2023-11-01,104.88363689996164,92.72278776215738,8,-0.11947526189529734,stop
WINA,2023-10-31,2024-01-19,361.8747356120827,331.767335403798,54,-0.08685828994316014,stop
LLY,2023-11-02,2024-05-28,566.537097562326,796.7151104361159,141,0.400675462220651,tc
LPG,2023-11-08,2024-06-14,27.914816249198587,33.63503317193265,150,0.20010682797833979,tc
MUSA,2023-11-20,2024-03-11,357.23304781818547,412.3248517701618,75,0.1496104486583827,tc
CBOE,2023-12-15,2024-01-12,168.26685205703944,174.01720711547787,18,0.03004558252032763,tc
SNPS,2023-12-26,2024-01-08,530.0,490.3900146484375,8,-0.07842949079361894,stop
CRWD,2024-01-03,2024-06-13,60.08000183105469,96.9625015258789,112,0.6074471159813684,tc
FIX,2024-01-09,2024-08-22,195.03112325181516,342.53526407623644,156,0.7492995586756632,tc
FICO,2024-01-29,2024-05-07,1200.0,1240.0999755859375,69,0.02929123056783567,tc
WSM,2024-01-30,2025-01-10,96.49709627088897,188.13259304282266,238,0.941836303563585,tc
INTC,2024-01-31,2024-04-08,42.00740383466907,38.24110374178147,46,-0.0932921064364094,stop
ANF,2024-03-13,2024-04-19,121.37000274658203,108.91999816894531,26,-0.10616144564544372,stop
AZZ,2024-04-08,2024-04-26,78.44312560978928,69.77972632724558,14,-0.11399292155657392,stop
DELL,2024-04-26,2024-07-25,121.40350539575164,112.49524855715572,61,-0.07707635489324882,tc
ROAD,2024-04-26,2025-04-04,51.560001373291016,67.54000091552734,235,0.3047008991787332,tc
ANET,2024-05-28,2025-04-04,78.0,67.5199966430664,214,-0.13781467002174785,stop
NRG,2024-06-13,2024-07-18,78.35412588501413,70.93466512303102,23,-0.09830539222844803,stop
CW,2024-06-14,2025-04-16,265.870893824395,315.79152510877776,209,0.18302111138840438,tc
ONTO,2024-06-24,2024-07-22,214.94000244140625,201.1999969482422,19,-0.06766166804022633,stop
WDC,2024-06-24,2024-07-26,56.66422759337443,51.01360853072621,23,-0.10331502697790163,stop
SPXC,2024-07-23,2024-09-09,149.77000427246094,141.3000030517578,33,-0.060319642327968714,tc
APH,2024-07-23,2024-08-05,65.0736114538213,54.68071990490207,9,-0.16306422248371621,stop
WWD,2024-07-26,2024-07-31,180.27751857356233,154.02883124751557,3,-0.149012328838814,stop
ANF,2024-07-26,2024-08-02,155.0,136.27999877929688,5,-0.12428408485134068,stop
EPAC,2024-07-31,2025-02-19,40.002923946314894,46.48409946881741,138,0.15737875220348463,tc
CSW,2024-08-07,2024-11-12,303.73941693069696,419.1968118436916,68,0.37461043316717335,tc
LII,2024-08-07,2025-03-20,543.2639955945734,575.4279889967328,154,0.05497672572415868,tc
PIPR,2024-08-22,2025-02-20,63.288873816065646,73.05976233981579,123,0.14977723909917917,tc
HWKN,2024-09-10,2025-02-04,112.30043767273436,112.15613886579251,100,-0.005271821877807503,tc
IESC,2024-11-13,2024-11-18,281.239990234375,257.2900085449219,3,-0.08881058305816592,stop
CACI,2024-11-20,2024-12-19,444.3999938964844,405.0,20,-0.09229694177967163,stop
GDDY,2025-01-15,2025-02-18,200.57000732421875,182.00999450683594,22,-0.09615894160398963,stop
CARG,2025-01-15,2025-02-24,36.5,30.510000228881836,26,-0.16744647066349294,stop
KKR,2025-02-06,2025-02-13,152.5889778197039,139.3796740160005,5,-0.09021431223075682,stop
KNTK,2025-02-13,2025-02-28,55.19706267000129,49.734758621361415,10,-0.10255701527213201,stop
VIRT,2025-02-18,2025-04-09,35.538912127343636,31.11749393151684,36,-0.12790598969938993,stop
RSI,2025-02-19,2025-02-24,15.760000228881836,13.649999618530273,3,-0.13734083726890722,stop
PLTR,2025-02-20,2025-02-25,102.91000366210938,90.6500015258789,3,-0.12264967389631987,stop
HWM,2025-02-24,2025-02-27,130.93721007940644,133.0799515214214,3,0.012307304772531724,tc
WMT,2025-02-24,2025-03-13,92.6967484954846,83.60227752993842,13,-0.10171028375252522,stop
BSX,2025-02-26,2025-04-07,100.43000030517578,87.04000091552734,28,-0.1367864624257652,stop
SNEX,2025-02-27,2025-03-11,36.28444290161133,32.08296203613281,8,-0.119322668780379,stop
PBI,2025-03-05,2025-03-11,9.610943694961387,8.712008775404847,4,-0.09715106313559774,stop
FOXA,2025-03-11,2025-04-07,53.608808487283746,46.921574621613615,19,-0.12823537278275798,stop
FOX,2025-03-11,2025-04-07,49.383397415920534,43.485096798495235,19,-0.12295415333778148,stop
WELL,2025-03-13,2025-06-16,144.2965365090246,150.00820180273502,65,0.035432798877009564,tc
MWA,2025-03-26,2025-04-04,26.159888218198223,22.971096159758474,7,-0.1254016459761227,stop
HWM,2025-04-04,2025-10-15,115.55921066293844,194.07594441412604,133,0.6727458506862436,tc
NFG,2025-04-07,2025-06-27,68.36706605393427,81.73038078464985,56,0.1906919003261378,tc
T,2025-04-07,2025-08-27,23.558166748358904,27.216601002283504,98,0.1506817226503563,tc
SFM,2025-04-07,2025-09-17,138.25999450683594,126.0,112,-0.09231150749236394,stop
RSG,2025-04-07,2025-10-14,227.33368074671532,221.36458227581429,131,-0.030144188910330993,tc
CASY,2025-04-07,2026-05-26,401.64276165549813,826.9598955813226,284,1.0507245171760173,tc
VRSN,2025-04-11,2025-07-07,239.65026507923727,281.65767147726956,57,0.1705945305858514,tc
PPC,2025-05-02,2025-09-22,44.542733611311306,40.7599983215332,97,-0.0885767337129485,stop
PLMR,2025-06-16,2025-07-02,161.3681204271289,147.57614660203566,11,-0.08911983433139237,stop
NRG,2025-07-02,2026-03-31,153.23709106445312,141.15512569990474,187,-0.08252218044910331,stop
KTOS,2025-07-02,2025-11-21,42.959999084472656,66.80999755859375,100,0.5489593202892957,tc
VIRT,2025-07-09,2025-09-08,42.25786784885559,38.20342151745029,42,-0.0995543602716713,stop
EBAY,2025-08-28,2025-10-31,92.42334096682914,81.96704099105193,45,-0.11667522077716996,stop
NTST,2025-09-08,2025-12-22,17.530333221467846,17.082867063332547,74,-0.029415369903006194,tc
AAMI,2025-09-17,2025-10-08,48.52077914347666,44.59447317966301,15,-0.08458907472812216,stop
SNEX,2025-09-22,2025-11-21,40.8577766418457,37.48444366455078,44,-0.08622523701766105,stop
MRCY,2025-10-14,2025-11-18,75.18000030517578,68.11000061035156,25,-0.09765756684015503,stop
GRMN,2025-10-15,2025-10-30,247.53050115177933,216.4324262766821,11,-0.1291237905150212,stop
TLN,2025-10-15,2025-10-22,422.239990234375,379.94000244140625,5,-0.10377206177297293,stop
NEM,2025-10-30,2026-01-26,79.23298692438233,127.15515660103489,58,0.5984194980094675,tc
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
IDCC,2025-11-17,2026-01-02,345.5255088875345,316.27075518743413,31,-0.08832144319328206,stop
HWM,2025-11-18,2026-08-24,200.5097530386721,270.4700012207031,190,0.3435270682568283,tc
ROIV,2025-11-21,2026-02-27,20.260000228881836,28.34000015258789,65,0.39323129815194924,tc
CIEN,2025-11-21,2026-03-18,175.97000122070312,376.0,78,1.1281979848730468,tc
WDC,2025-11-21,2026-08-24,140.3233122951725,446.3500061035156,187,2.1681704378289486,tc
RCUS,2025-12-22,2026-02-06,21.799999237060547,20.600000381469727,31,-0.05881809316194553,stop
VSXY,2026-01-05,2026-01-21,52.95000076293945,62.619998931884766,11,0.17790402261679095,tc
F,2026-01-21,2026-03-09,12.960810251271335,11.665032325955329,32,-0.10356952185898471,stop
LITE,2026-01-26,2026-06-25,337.75,887.25,104,1.6164562067574697,tc
AMG,2026-02-09,2026-03-13,304.3211315716402,273.5235861829421,23,-0.10478883194108846,stop
FIX,2026-04-01,2026-07-14,1392.482904307274,1784.076052329524,70,0.27610470961176725,tc
TER,2026-04-01,2026-08-25,301.856004273955,372.3399963378906,100,0.22857787778303007,period_end
FCFS,2026-04-01,2026-07-13,188.11591176881316,216.73735151772476,69,0.14754850092047622,tc
AEIS,2026-04-01,2026-05-20,329.5527901066742,308.506673047078,34,-0.06759973301225353,stop
COHU,2026-04-01,2026-06-10,31.350000381469727,54.22999954223633,48,0.7229190386243753,tc
NVT,2026-05-26,2026-07-06,167.95756848029896,154.1558425394208,27,-0.08583786164752072,stop
COHR,2026-06-15,2026-07-01,403.3500061035156,370.1099853515625,11,-0.08607290243726085,tc
DOCN,2026-06-15,2026-06-24,176.0,155.00999450683594,6,-0.12277731742298215,stop
STX,2026-06-26,2026-06-29,994.5900268554688,915.989990234375,1,-0.08270411030438507,stop
NTCT,2026-06-26,2026-08-25,40.369998931884766,38.32500076293945,41,-0.05444617889823666,period_end
IESC,2026-06-30,2026-07-06,722.969970703125,668.280029296875,3,-0.07933624946905882,stop
MU,2026-07-01,2026-07-06,1081.8436734177803,1007.0,2,-0.07289743928387848,stop
FFIV,2026-07-23,2026-08-25,398.510009765625,383.04998779296875,23,-0.04263171118458042,period_end
CSCO,2026-07-23,2026-08-25,112.0,110.2300033569336,23,-0.01973246943416984,delisted
LRCX,2026-07-23,2026-07-29,315.5,264.510009765625,4,-0.16496329133778798,stop
AMAT,2026-07-23,2026-07-29,548.3835479661813,462.92498696109465,4,-0.15920711930335896,stop
PSMT,2026-07-23,2026-08-11,182.93667212747357,168.87151582862467,13,-0.08057047236716597,stop
ROIV,2026-07-29,2026-08-25,33.849998474121094,37.099998474121094,19,0.0916365244756987,period_end
HST,2026-08-12,2026-08-25,22.75,23.239999771118164,9,0.01746045366743121,period_end
DGII,2026-08-24,2026-08-25,74.47000122070312,73.91999816894531,1,-0.011348097904590237,delisted
DRH,2026-08-24,2026-08-25,12.859999656677246,12.739999771118164,1,-0.013286016534985068,delisted
PEB,2026-08-24,2026-08-25,18.530000686645508,18.309999465942383,1,-0.015817324343524786,period_end
OII,2026-08-25,2026-08-25,52.4900016784668,50.9900016784668,0,-0.032454807514531,period_end
TRV,2026-08-25,2026-08-25,365.80999755859375,369.05999755859375,0,0.004856910987753649,period_end
