ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
DAR,2011-01-21,2011-01-26,13.609999656677246,12.710000038146973,3,-0.06985585346214196,sma
AMZN,2011-02-09,2011-02-23,9.265000343322754,9.012499809265137,9,-0.031136380628013938,sma
CVLT,2011-02-01,2011-04-20,32.18000030517578,37.31999969482422,55,0.1550968709635412,sma
VRSN,2011-02-01,2011-05-05,30.993900299072266,32.75547564793779,65,0.0526172876372788,sma
MTD,2011-04-26,2011-05-06,180.88999938964844,182.5399932861328,8,0.005093102612551581,sma
KBR,2011-04-28,2011-05-16,30.706266403198242,29.145343821089227,12,-0.05462309347589123,sma
VYX,2011-04-29,2011-06-02,12.153373718261719,11.730060577392578,23,-0.03868388654041088,sma
MMS,2011-05-09,2011-06-06,17.81092071533203,17.091619345102437,19,-0.04421620870488674,sma
TSCO,2011-05-31,2011-06-06,5.124985218048096,4.83530470173685,4,-0.06028956509043604,sma
IPGP,2011-04-18,2011-06-16,59.25,65.20999908447266,41,0.09619712619156129,sma
WAT,2011-07-21,2011-07-27,99.16000366210938,88.02999877929688,4,-0.11578682553029518,stop
IRM,2011-06-30,2011-07-29,12.700275421142578,11.716737891134018,20,-0.08112508592123846,sma
PM,2011-07-21,2011-08-05,35.486629486083984,33.77905350036234,11,-0.05191877992818905,sma
FE,2011-08-01,2011-08-05,23.153284072875977,21.71969965560242,4,-0.06566195103619399,sma
ENOV,2012-01-09,2012-03-23,52.409637451171875,57.31497573852539,52,0.08923045867953361,sma
CRUS,2012-02-21,2012-04-20,21.8799991607666,23.530000686645508,42,0.07111834767340741,sma
IDXX,2012-05-07,2012-05-17,44.45000076293945,43.0,8,-0.03648273164751592,sma
NVR,2012-06-22,2012-07-20,810.0,747.489990234375,19,-0.08085679227482534,stop
VYX,2012-07-16,2012-08-15,14.650306701660156,13.926380157470703,22,-0.05320850218562789,sma
CHTR,2012-09-12,2012-09-25,80.19999694824219,76.86000061035156,9,-0.04547160631422553,sma
SCI,2012-06-18,2012-10-25,9.3829984664917,11.12408108527387,91,0.18082440442880165,sma
OVV,2012-10-17,2012-10-25,84.50831604003906,81.38373506984979,6,-0.04081806740172733,sma
ALL,2012-08-01,2012-11-02,26.973644256591797,29.27214895701266,64,0.08088079584692287,sma
STZ,2012-10-03,2012-11-14,28.753660202026367,28.80395668064135,28,-0.002249778843564476,sma
AMT,2012-10-15,2012-11-16,54.886226654052734,52.75927381944639,22,-0.042589349653979536,sma
LII,2012-10-22,2012-11-16,42.082481384277344,41.039959229094556,17,-0.028666425744674262,sma
MHK,2012-10-31,2012-11-16,83.47000122070312,80.58000183105469,12,-0.03847700966449763,sma
V,2012-06-22,2013-03-19,28.197620391845703,35.87498161120293,183,0.26719090530384104,sma
MAS,2013-01-02,2013-04-04,12.229782104492188,13.830121994018555,63,0.12634156589907053,sma
UAL,2013-04-23,2013-06-06,31.100000381469727,31.209999084472656,31,-0.00046919972754200234,sma
UHS,2013-04-26,2013-06-21,61.441585540771484,63.309554861604425,39,0.026288979242284682,sma
BAC,2013-05-06,2013-06-24,10.016372680664062,9.650312488908098,34,-0.040392306297619696,sma
AROC,2013-04-30,2013-06-27,14.189881324768066,15.092194224114696,41,0.059342611804726,sma
CPAY,2013-05-03,2013-07-01,80.33999633789062,81.55000305175781,40,0.011008935023709698,sma
TYL,2013-04-25,2013-08-20,62.630001068115234,72.87999725341797,81,0.15901417695464115,sma
SCI,2013-06-28,2013-08-28,14.507024765014648,14.844951785533267,42,0.019209020489002304,sma
ICUI,2013-08-26,2013-08-28,73.63999938964844,72.55999755859375,2,-0.0185994366010791,sma
NOW,2013-11-22,2013-11-26,11.083999633789062,10.644000053405762,2,-0.043530369406519887,sma
UAA,2013-12-11,2014-01-17,21.11750030517578,20.602500915527344,25,-0.028281988571293715,sma
LVS,2013-12-04,2014-01-27,51.60969924926758,52.08780923039835,35,0.005234958135226675,sma
PKG,2014-01-07,2014-01-28,44.19374465942383,43.21334779163918,14,-0.02608752100749001,sma
LOPE,2014-01-08,2014-01-28,47.099998474121094,44.099998474121094,13,-0.0674320170062287,sma
WEN,2014-01-15,2014-03-14,6.153623104095459,6.211269027065425,40,0.005338389640749508,sma
MU,2014-02-06,2014-03-20,23.51055335998535,23.33503307562443,29,-0.01142780881845995,sma
PZZA,2014-02-25,2014-04-07,38.040584564208984,39.14445816500265,29,0.024910455756490757,sma
ON,2014-04-03,2014-04-28,9.75,9.5600004196167,16,-0.02340135945775479,sma
PPC,2014-06-27,2014-09-05,17.1800537109375,18.940961884848566,48,0.09809605836932489,sma
PCRX,2014-07-31,2014-09-26,92.0,94.69000244140625,40,0.025130417822219142,sma
ADSK,2014-10-02,2014-10-13,57.7400016784668,53.45000076293945,7,-0.07799400833314296,sma
CENX,2014-11-25,2014-12-05,29.459999084472656,26.579999923706055,7,-0.10136140657475601,stop
FTNT,2015-01-22,2015-01-30,6.285999774932861,5.783999919891357,6,-0.08353319979025908,sma
UPBD,2015-01-26,2015-02-04,23.840801239013672,19.445174308069884,7,-0.18763011915737338,stop
CSGP,2015-03-23,2015-03-26,20.062000274658203,18.756000518798828,3,-0.06883032551702828,sma
TSCO,2015-04-21,2015-05-01,15.203605651855469,14.43857038075197,8,-0.054110471782663816,sma
FNF,2015-04-24,2015-05-01,17.382705688476562,16.373822099385485,5,-0.06179982378014992,sma
ELS,2015-06-01,2015-06-04,20.848119735717773,20.00002143087591,3,-0.04450946759317387,sma
APTV,2015-04-02,2015-06-30,64.198486328125,67.43275949808854,61,0.04618614373743535,sma
OZK,2015-04-14,2015-07-24,27.729841232299805,32.53357417131396,71,0.16854977106684443,sma
PZZA,2015-05-07,2015-08-06,52.14960861206055,57.04557608471559,63,0.08951631174731078,sma
SKYW,2015-11-20,2015-12-15,19.80746841430664,18.76800364342507,16,-0.05626094752774646,sma
VSH,2016-04-27,2016-05-16,10.230117797851562,9.97457228207409,13,-0.028872020189654957,sma
GEN,2016-08-05,2016-10-17,10.469605445861816,11.569247323852997,50,0.10062053086749945,sma
LYV,2016-11-08,2016-12-02,27.90999984741211,27.520000457763672,17,-0.017909698088490078,sma
MCHP,2016-11-08,2016-12-02,26.475788116455078,25.469223169150577,17,-0.04185856481458794,sma
RGEN,2016-11-23,2016-12-02,33.97999954223633,30.920000076293945,6,-0.09368548095542362,stop
BOX,2016-12-02,2016-12-06,15.479999542236328,14.829999923706055,2,-0.0458140333335979,sma
KMI,2016-11-30,2016-12-07,13.405219078063965,12.777222776119585,5,-0.050652150877956714,sma
HQY,2017-01-09,2017-02-08,42.959999084472656,43.20000076293945,21,0.00157231347859077,sma
ALKS,2017-03-01,2017-03-14,59.709999084472656,55.47999954223633,9,-0.07455161035959046,sma
NSIT,2017-03-17,2017-03-22,43.72999954223633,40.4900016784668,3,-0.07778720861250998,sma
NUE,2017-03-16,2017-03-24,52.713714599609375,50.11883377329489,6,-0.05302142018007072,sma
NDSN,2016-11-09,2017-04-13,91.1075210571289,108.83294364820796,106,0.18978630459434553,sma
SSB,2017-04-24,2017-05-01,72.7353286743164,70.97594435338905,5,-0.028084308703423932,sma
ENOV,2017-04-25,2017-05-05,69.8106689453125,67.22891235351562,8,-0.04082664622022725,sma
NTRS,2017-04-25,2017-05-18,70.09960174560547,66.32296930244964,17,-0.05765217911404141,sma
KLIC,2017-05-25,2017-06-13,19.427614212036133,18.50746064745095,12,-0.05116612015088684,sma
HLT,2017-04-26,2017-06-30,58.430782318115234,60.55313840498927,46,0.03218555214965679,sma
JAZZ,2017-06-22,2017-07-11,159.47999572753906,152.75999450683594,12,-0.04596075843003078,sma
WYNN,2017-07-24,2017-07-27,125.00299072265625,119.40842020731232,3,-0.04856884463671007,sma
MAR,2017-08-07,2017-08-10,98.16133880615234,93.3443651314305,3,-0.05286812439573241,sma
RGEN,2017-08-08,2017-08-16,42.779998779296875,41.36000061035156,6,-0.03705254785065737,sma
NFLX,2017-10-05,2017-11-30,19.43899917602539,19.0310001373291,39,-0.024896914226408495,sma
CALY,2017-12-15,2017-12-28,14.706822395324707,13.851658469017474,8,-0.06190732053643033,sma
UFPI,2018-01-25,2018-02-01,35.62229919433594,33.841629274010835,5,-0.05377997176209415,sma
ALGN,2018-01-08,2018-02-06,248.89999389648438,232.7100067138672,20,-0.06877850407849695,sma
ALG,2018-03-16,2018-03-20,111.51245880126953,108.6925928431296,2,-0.029178520134495733,sma
PRI,2018-03-16,2018-03-20,90.94158935546875,89.87116659756504,2,-0.01571547077809876,sma
BKNG,2018-05-09,2018-05-11,85.52682495117188,81.9519725390523,2,-0.045623183104686715,sma
EPAM,2018-05-09,2018-06-22,124.31999969482422,120.37000274658203,31,-0.0356379981672964,sma
SPXC,2018-07-31,2018-08-09,37.099998474121094,35.810001373291016,7,-0.038624023101461735,sma
BJRI,2018-05-30,2018-10-03,55.22444152832031,67.70027517832591,88,0.22101759171601798,sma
MOS,2018-09-17,2018-10-24,27.687524795532227,27.194186846116967,27,-0.021738944957643724,sma
