ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEN,2020-03-10,2020-03-13,15.465524710978112,15.796809747348238,3,0.0173433442852311,sma
TSLA,2020-03-11,2020-03-12,42.68000030517578,38.72600173950195,1,-0.0962650738898645,sma
RNG,2020-04-13,2020-04-14,205.3085808454391,217.82145844790995,1,0.056711369852218585,sma
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
DOCU,2020-06-08,2020-09-09,136.99000549316406,210.1999969482422,65,0.5282930637913226,sma
RNG,2020-06-10,2020-07-14,260.66163865510174,258.6126135067893,23,-0.011821497197949893,sma
QDEL,2020-06-11,2020-08-25,165.2100067138672,225.61000061035156,52,0.3601437730980903,sma
MRNA,2020-06-26,2020-07-06,60.709999084472656,58.54999923706055,5,-0.03942896418044606,sma
WST,2020-08-11,2020-09-24,262.95306891147465,262.9531012775155,31,-0.003991893372669808,sma
NVDA,2020-09-04,2020-10-29,12.72861072124861,12.783123951718173,38,0.0002736194553227822,sma
ROL,2020-09-28,2020-11-24,33.42437794926891,35.40552460652173,41,0.05504387367981378,sma
DPZ,2020-10-09,2020-10-12,373.29518494377726,363.1059523116378,1,-0.03117842892513989,sma
PTON,2020-10-22,2020-11-10,119.75,103.0999984741211,13,-0.14247664606342347,stop
EQIX,2020-10-23,2020-10-26,693.522729807727,692.6312107756744,1,-0.005272377859140032,sma
FIVN,2020-11-10,2021-01-28,142.00999450683594,160.5800018310547,53,0.12625146177225166,sma
BIO,2020-11-16,2020-11-24,598.4500122070312,553.4600219726562,6,-0.07886943022309845,sma
PINS,2020-11-25,2021-01-28,64.26000213623047,67.31999969482422,42,0.04343689623483882,sma
CROX,2020-11-30,2021-03-24,59.54999923706055,77.41999816894531,78,0.29489399308032116,sma
IP,2020-12-01,2021-02-02,36.96629877956048,36.98837435674669,42,-0.0033972187647870467,sma
PODD,2020-12-08,2020-12-09,251.38999938964844,245.36000061035156,1,-0.02788289047565895,sma
BALL,2020-12-10,2020-12-14,86.94859879474039,86.80861527770493,2,-0.00559554612878943,sma
AVY,2020-12-15,2021-01-28,137.02467380725074,137.49764626896464,29,-0.000554063262137694,sma
GRBK,2020-12-21,2021-01-12,23.520000457763672,22.190000534057617,14,-0.060313891690469856,sma
CSW,2020-12-21,2021-05-05,105.16314871392511,130.74452533307038,92,0.23829109999785025,sma
CNO,2020-12-22,2021-01-28,19.91912651647817,19.554368004531643,24,-0.02223088752911373,sma
KNSL,2020-12-23,2020-12-24,219.97521835799745,213.44454621925752,1,-0.03356171768189076,sma
INSP,2020-12-24,2021-01-28,189.86000061035156,192.1999969482422,22,0.008283634656881311,sma
TMUS,2021-01-13,2021-01-14,123.49580902154811,123.3906155617099,1,-0.004840413388971787,sma
CLF,2021-01-14,2021-01-19,17.950000762939453,17.290000915527344,2,-0.04061402652750368,stop
FCX,2021-01-19,2021-01-27,28.789265716334572,24.226482711345508,6,-0.1618483623977618,stop
CHWY,2021-01-27,2021-02-26,100.4000015258789,101.51000213623047,21,0.007019631974048091,sma
AOSL,2021-01-28,2021-03-09,26.8799991607666,31.450000762939453,27,0.16534422751837718,sma
MAT,2021-01-28,2021-05-13,17.959999084472656,20.190000534057617,73,0.11967721350921745,sma
APTV,2021-01-28,2021-03-10,130.36000061035156,144.49000549316406,28,0.10396746249003863,sma
TKR,2021-01-28,2021-01-29,70.04054281961976,70.21336877411082,1,-0.0015343532545645244,sma
TPR,2021-01-28,2021-05-20,27.10801216784854,39.151127349775834,78,0.43849852149902957,sma
R,2021-01-29,2021-02-01,56.580125444776,54.92544097448218,1,-0.03312024660577917,sma
FRPT,2021-02-01,2021-02-24,140.05999755859375,157.5800018310547,16,0.12059790577846874,sma
ALLY,2021-02-02,2021-06-18,33.033836077924,41.538495411546876,95,0.2524332014295896,sma
JOE,2021-02-24,2021-03-05,49.0180540692198,44.89316402651463,7,-0.08780651031715736,stop
A,2021-02-26,2021-03-01,118.30779739993118,118.42328294160502,1,-0.003019767949967722,sma
VCEL,2021-03-01,2021-03-04,49.41999816894531,41.599998474121094,3,-0.1615958690589887,stop
GKOS,2021-03-04,2021-03-05,87.7699966430664,85.26000213623047,1,-0.0324752638238377,sma
DE,2021-03-05,2021-05-19,319.8488713282165,337.93035704348904,52,0.052313651332823286,sma
BMI,2021-03-05,2021-03-08,95.74103044261781,96.47027340380282,1,0.0035944055304459877,sma
UPBD,2021-03-08,2021-04-20,41.577439497653835,42.11172468456388,30,0.00880704809990096,sma
RJF,2021-03-09,2021-06-10,71.90666608833908,80.87131062290705,65,0.12018086001354034,sma
CRWD,2021-03-10,2021-03-11,51.0,50.997501373291016,1,-0.004040813069069005,sma
DAR,2021-03-11,2021-03-24,74.80000305175781,70.2699966430664,9,-0.06431183370457472,sma
LNN,2021-03-24,2021-04-14,151.6664603265446,151.72306536085702,14,-0.003620285356100039,sma
GNRC,2021-03-24,2021-03-25,306.9800109863281,292.8800048828125,1,-0.049740006558324446,sma
EXP,2021-03-25,2021-06-18,120.1270264081826,131.23093881230645,59,0.08807373925107354,sma
CAKE,2021-04-14,2021-04-21,51.43653007525203,49.28370785258748,5,-0.04567888945735732,sma
SIG,2021-04-20,2021-05-13,56.5701354004963,55.047818885075394,17,-0.030794840335523155,sma
BBWI,2021-04-21,2021-06-07,44.943321366901614,46.86089497352559,32,0.038504145064951034,sma
WMS,2021-05-05,2021-05-20,107.84930664389661,104.01218599106342,11,-0.03942852385897477,sma
JCI,2021-05-13,2021-09-22,57.28851524281021,66.1987200146013,91,0.1509192267906172,sma
SNX,2021-05-13,2021-06-18,108.50089302381308,110.12060097650834,25,0.010876452002337444,sma
AGCO,2021-05-19,2021-05-20,119.60557902227917,116.37390624000629,1,-0.03090356908485381,sma
ANF,2021-05-20,2021-05-21,40.75,37.95000076293945,1,-0.07242935573237397,stop
PWR,2021-05-20,2021-05-21,91.03637405722738,91.15536232213152,1,-0.002690192789384316,sma
CAR,2021-05-20,2021-06-18,77.72827555315088,77.3387347702374,20,-0.008983580841036898,sma
CAT,2021-05-21,2021-06-10,215.9443467526539,215.5245368673229,13,-0.005928320408782328,sma
PAG,2021-05-21,2021-05-26,75.45039478071898,74.63192489304691,3,-0.014796499432733756,sma
AN,2021-05-26,2021-06-07,100.06999969482422,97.58000183105469,7,-0.028775245308527153,sma
AOS,2021-06-07,2021-06-08,62.81295826839548,62.05136647733146,1,-0.016068369723473697,sma
FRPT,2021-06-07,2021-06-09,170.4600067138672,173.32000732421875,2,0.012719138144630548,sma
FELE,2021-06-08,2021-06-10,78.97468503312034,77.70317312499465,2,-0.020027990176175514,sma
NXPI,2021-06-09,2021-06-10,181.0907503459178,180.44371677532496,1,-0.00755073225266778,sma
OLN,2021-06-10,2021-06-18,44.41492953243511,39.675181588341076,6,-0.11028120395763641,stop
AVY,2021-06-15,2021-06-18,195.5340409704742,186.9552853538076,3,-0.047690335937572215,sma
VVV,2021-06-18,2021-07-07,31.85621842808478,31.172398139981293,12,-0.025372157748911106,sma
IRT,2021-06-21,2021-09-13,14.952454068053848,16.478258319135733,58,0.09764435818367612,sma
IRM,2021-06-21,2021-06-30,36.464961638447896,34.810826370027335,7,-0.049173249129668584,sma
MYRG,2021-06-21,2021-09-22,87.41999816894531,98.44999694824219,65,0.121676790691152,sma
FUL,2021-06-23,2021-06-24,62.515730992885835,59.03639812284166,1,-0.05942515675726956,sma
NUE,2021-06-23,2021-06-29,90.22285761300098,88.67769488801227,4,-0.02104971566228786,sma
SYF,2021-06-23,2021-07-09,42.77173672499347,42.78064881407173,11,-0.0037844837854587032,sma
ORCL,2021-06-23,2021-06-24,73.3556749213072,73.253231612107,1,-0.005382969755667988,sma
NTRS,2021-06-24,2021-06-25,96.77606254468239,98.82543190980091,1,0.017099855267615593,sma
XPEL,2021-06-25,2021-07-28,88.88999938964844,85.44000244140625,22,-0.04264905870548574,sma
RRR,2021-06-28,2021-07-07,34.845920395892946,32.512277354390186,6,-0.0706950065853319,sma
COKE,2021-06-30,2021-07-29,38.16302216827299,38.34481371831903,20,0.0007525201034512818,sma
CALX,2021-07-02,2021-07-08,47.2400016784668,42.459999084472656,3,-0.1047735692735896,sma
ASO,2021-07-08,2021-07-16,37.79130895763478,35.619820346147264,6,-0.061222634698433365,sma
CBT,2021-07-08,2021-07-09,51.25796892465967,51.91409159758525,1,0.00875728788552399,sma
LMAT,2021-07-13,2021-07-15,57.13993686908487,51.96442002190195,2,-0.09420660813844794,stop
ASTH,2021-07-14,2021-08-19,75.80999755859375,72.36000061035156,26,-0.0493188147544531,sma
CG,2021-07-15,2021-07-20,38.478695356176594,37.31858457470017,3,-0.034021090239329865,sma
BOOT,2021-07-16,2021-07-19,79.62999725341797,74.44999694824219,1,-0.06878319817573986,sma
VRT,2021-07-16,2021-08-17,26.632671484687435,26.622711004694512,22,-0.00436451775044977,sma
CROX,2021-07-19,2021-10-04,109.47000122070312,140.27000427246094,54,0.2762404550804254,sma
TROW,2021-07-20,2021-09-21,159.39744292662948,166.97890189686532,44,0.04338135167398316,sma
CELH,2021-07-29,2021-08-18,22.75,22.209999084472656,14,-0.02763356424277985,sma
ZD,2021-08-09,2021-08-10,120.41738891601562,116.94782257080078,1,-0.032689829565173634,sma
CPT,2021-08-11,2021-09-28,120.6914887113105,122.83450166602331,33,0.013693224603318788,sma
CALX,2021-08-17,2021-08-18,44.0,43.25,1,-0.020969424786790092,sma
KKR,2021-08-18,2021-09-21,60.87063634626569,60.75556030652694,23,-0.005874970726390649,sma
RDNT,2021-08-18,2021-08-19,31.700000762939453,31.049999237060547,1,-0.02441494006354894,sma
MAA,2021-08-19,2021-09-20,154.03295347020347,154.2649724509854,21,-0.0024917346834461007,sma
BX,2021-08-19,2021-09-29,91.94454348993258,100.64359151432856,28,0.09024219257661548,sma
PTGX,2021-09-13,2021-09-14,45.11000061035156,45.38999938964844,1,0.0021902277899841227,sma
FTNT,2021-09-14,2021-09-29,59.599998474121094,58.25,11,-0.026552574576792387,sma
SUI,2021-09-20,2021-09-21,162.80980538627222,163.87815178959377,1,0.0025437178281624284,sma
ZBRA,2021-09-21,2021-09-22,555.4400024414062,543.1400146484375,1,-0.026048198438617165,sma
GOOGL,2021-09-21,2021-09-29,138.5211988911411,135.7760328990303,6,-0.02373056333498369,sma
MSI,2021-09-21,2021-09-29,222.9372055949191,221.59478917383652,6,-0.009989478211864022,sma
NSP,2021-09-22,2021-11-29,89.25697642403908,98.88576597362419,47,0.10345450140429824,sma
KLIC,2021-09-22,2021-09-28,60.83508061226286,57.65615728249055,4,-0.05603818711163222,sma
ROK,2021-09-22,2021-09-23,277.55478208146053,280.16690577544284,1,0.005381614833662951,sma
GRMN,2021-09-23,2021-09-28,153.0813597766863,145.8480405611236,3,-0.05105485693225331,sma
MSEX,2021-09-28,2021-09-29,94.11696089172537,93.95460355935113,1,-0.005710188737124144,sma
ARES,2021-09-28,2021-09-29,64.24088644380997,63.578248064096755,1,-0.014265739654888088,sma
DKS,2021-09-28,2021-10-06,116.51964807885801,104.91609456478942,6,-0.10317899544926235,stop
CACC,2021-09-29,2021-10-27,590.3699951171875,593.5399780273438,20,0.0013560340918541414,sma
IT,2021-09-29,2021-10-11,306.3800048828125,302.5899963378906,8,-0.01631292043353416,sma
ENTG,2021-09-29,2021-10-05,122.01701182309868,118.27970320641266,4,-0.03449914907510454,sma
PNR,2021-09-29,2021-09-30,69.68240713230448,70.43116679739477,1,0.006710407143339481,sma
BJ,2021-09-29,2021-10-01,56.689998626708984,54.939998626708984,2,-0.034738426521594534,sma
MSFT,2021-09-29,2021-09-30,273.61823631743374,274.20362889854306,1,-0.0018611065212917888,sma
TECH,2021-09-30,2021-10-01,120.81468777498357,118.6325976369185,1,-0.02198137834954894,sma
VRTS,2021-09-30,2021-10-13,255.0538201565637,255.31468022412983,9,-0.0029733340684887644,sma
HCA,2021-10-01,2021-10-04,234.29575849252134,238.07145091469965,1,0.012058721876848866,sma
AMP,2021-10-01,2021-10-05,246.85242885234626,248.10752488562642,2,0.0010720851861587555,sma
AA,2021-10-08,2021-10-28,44.728172722734804,44.92108669324391,14,0.0003037967862251634,sma
CELH,2021-10-11,2021-11-11,31.24333381652832,35.18333435058594,23,0.1216114811509108,sma
BOOT,2021-10-14,2021-12-17,95.13999938964844,110.62999725341797,45,0.15817070889979767,sma
CRVL,2021-10-15,2022-01-10,58.21666717529297,63.04666519165039,59,0.07864267991147056,sma
SYF,2021-10-15,2021-10-22,45.007465800378775,44.085843429411476,5,-0.02438737090355869,sma
BBWI,2021-10-15,2021-12-17,58.3690412341694,60.74632721417435,44,0.03657393759819061,sma
PIPR,2021-10-28,2021-12-14,33.70404743660269,36.17292737413744,32,0.06896729653071798,sma
LAMR,2021-10-28,2021-10-29,88.12769568045623,88.39534774763716,1,-0.0009670464190871808,sma
NTAP,2021-10-28,2021-11-01,79.61084220564834,80.15828306500087,2,0.0028569941867582216,sma
AR,2021-11-05,2021-11-11,20.770000457763672,19.290000915527344,4,-0.07496415501199871,stop
PANW,2021-11-08,2021-12-07,83.33333587646484,86.22000122070312,20,0.03050968374010332,sma
SIG,2021-11-11,2021-12-02,96.07921302298332,84.8141159870264,14,-0.12077197529208139,stop
LSCC,2021-11-11,2021-12-02,81.6500015258789,74.22000122070312,14,-0.0946269147680261,stop
KKR,2021-11-16,2021-12-14,74.00103710354219,68.8614002891437,19,-0.07316833433509828,sma
IRT,2021-11-29,2021-12-22,20.987398437155058,19.471840315654056,17,-0.07591650883932344,sma
HLI,2021-12-02,2021-12-06,97.67646519577454,97.94371133844426,2,-0.0012669041279981252,sma
OTTR,2021-12-02,2022-01-11,58.62332506794775,58.8459229392018,27,-0.00021008690244750383,sma
DFIN,2021-12-06,2022-01-05,44.9900016784668,44.06999969482422,21,-0.024359415097808812,sma
ENTG,2021-12-07,2021-12-17,145.68402491250586,130.5394822868489,8,-0.10753175121855163,stop
ORCL,2021-12-20,2021-12-21,90.44869448008363,86.12419009658696,1,-0.05161283479472156,sma
INTU,2021-12-28,2022-01-04,635.0816829399937,609.6056637353743,5,-0.043946433188359224,sma
WRLD,2021-12-31,2022-01-05,244.8699951171875,218.0500030517578,3,-0.11308225471314626,stop
EPAM,2022-01-03,2022-01-04,670.3200073242188,641.2100219726562,1,-0.04724565230356015,sma
FTNT,2022-01-04,2022-01-05,66.0999984741211,63.17599868774414,1,-0.04805142897515091,sma
LSCC,2022-01-05,2022-01-06,73.5199966430664,68.77999877929688,1,-0.06820686814670596,sma
PAYX,2022-01-06,2022-01-18,113.36900208355392,105.78467010672787,7,-0.07062447337383748,sma
AVGO,2022-01-06,2022-01-14,59.08172075341183,54.98579093836313,6,-0.0730417786662394,sma
BJ,2022-01-06,2022-01-12,64.0199966430664,64.4000015258789,4,0.001920010228416258,sma
FDS,2022-01-06,2022-01-07,428.7480133323175,427.98582904746877,1,-0.005762616902428075,sma
LXP,2022-01-06,2022-01-07,57.50475505118828,56.878007269004776,1,-0.014847566860740624,sma
EXR,2022-01-07,2022-01-14,179.9871389890871,171.08735522317664,5,-0.05324139976732578,sma
MTSI,2022-01-07,2022-01-10,76.62000274658203,71.76000213623047,1,-0.06716872226916315,sma
CPT,2022-01-07,2022-01-10,144.39150047338012,140.90969880214433,1,-0.02800937330556119,sma
MAA,2022-01-10,2022-01-20,179.0272201240079,172.71280828351865,7,-0.039121895118489736,sma
NXRT,2022-01-10,2022-01-21,63.368326927114374,62.89506547789567,8,-0.011430624572935533,sma
PLD,2022-01-19,2022-01-20,136.02628351067202,132.74243797449313,1,-0.028036901176628826,sma
JBL,2022-01-20,2022-01-21,65.98879188842383,64.05548840488585,1,-0.03317251238352226,sma
MCK,2022-01-26,2022-06-03,240.50042983113326,312.43843755630445,89,0.2939319008412784,sma
ONTO,2022-01-26,2022-01-27,93.11000061035156,89.25,1,-0.04528286980842866,sma
CVS,2022-02-16,2022-02-18,88.27756197734107,87.84925329686014,2,-0.0088244881822227,sma
AA,2022-02-23,2022-04-22,70.71001055676449,68.5190534231306,41,-0.03485342838461625,sma
WHD,2022-03-10,2022-03-15,54.03413897863306,46.175504329165214,3,-0.1488497485499628,stop
AR,2022-03-15,2022-06-17,24.450000762939453,36.650001525878906,66,0.4929935785478252,sma
SFBS,2022-03-24,2022-04-08,42.02579490760503,39.29114601287262,11,-0.06880297644283406,sma
AMPH,2022-04-22,2022-05-04,38.380001068115234,35.310001373291016,8,-0.08366226406403898,stop
CF,2022-04-22,2022-05-03,90.02838319938756,87.058345278262,7,-0.03685033661308923,sma
ADM,2022-04-25,2022-05-10,80.30362813948204,74.87105510087,11,-0.07137236036415884,sma
WRB,2022-04-25,2022-05-20,40.75729871475461,40.08865871141567,19,-0.020331930603467274,sma
COR,2022-04-25,2022-05-02,151.7179011132774,145.88330029281047,5,-0.042295399802021794,sma
TRGP,2022-04-25,2022-05-10,67.1016016781046,62.3397870171192,11,-0.07467297293796837,stop
HSY,2022-04-27,2022-05-19,196.98488592715154,182.77163878885978,16,-0.07585797442536901,sma
EXC,2022-05-02,2022-05-13,40.218098434542284,39.892016391575154,9,-0.012067492703328075,sma
GD,2022-05-03,2022-05-04,214.81254066684306,214.26314034565314,1,-0.006539386361971822,sma
NXRT,2022-05-04,2022-05-05,67.20830820845244,64.68688702533592,1,-0.04135875970013514,sma
CMC,2022-05-04,2022-05-06,38.47480624668273,37.34068956573926,2,-0.03335120914505063,sma
CALM,2022-05-05,2022-05-10,42.60503446046994,39.487597753378076,3,-0.07687053582605419,sma
DVN,2022-05-20,2022-06-17,58.03868006286492,52.4575808200061,19,-0.0997698558421084,stop
LPG,2022-06-23,2022-06-24,8.584521495902209,8.209525191060745,1,-0.04750047637355759,sma
CSL,2022-08-30,2022-09-21,289.67160265560113,279.81589256389447,15,-0.037879928520247796,sma
MCK,2022-09-14,2022-09-15,341.90551986043823,337.8001991736561,1,-0.015951261851884335,sma
TPL,2022-11-22,2022-12-29,272.75601968909245,251.77583751883915,25,-0.0806041800986157,stop
HFWA,2022-11-29,2022-12-06,27.64554484350911,26.51071173611621,5,-0.04487754895015239,sma
MPC,2022-12-02,2022-12-07,110.78720751594243,101.12896941073768,3,-0.09082227805478649,stop
FIVE,2023-03-02,2023-03-17,199.02999877929688,193.97999572753906,11,-0.029263801074760232,sma
LW,2023-03-13,2023-03-14,89.80285330331958,90.02503088351743,1,-0.0015278331986976479,sma
SMCI,2023-04-25,2023-04-26,9.798999786376953,9.46399974822998,1,-0.03804270684666389,sma
DKS,2023-05-02,2023-05-09,130.9392871710306,129.22089844142468,5,-0.017063179950516538,sma
SMCI,2023-06-01,2023-08-10,22.663000106811523,26.54199981689453,48,0.16648473746666936,sma
RDNT,2023-06-20,2023-08-09,32.11000061035156,31.90999984741211,35,-0.01019576411237122,sma
GPK,2023-06-21,2023-06-22,22.929497514621463,22.64861719856296,1,-0.016192851907590566,sma
BMI,2023-07-05,2023-07-06,142.5784258511681,136.89248246986278,1,-0.0437122258856939,sma
JBSS,2023-07-05,2023-07-07,103.73938355554827,100.20032256054782,2,-0.037970750814786736,sma
UFPT,2023-07-07,2023-08-08,188.97999572753906,180.1699981689453,22,-0.050424591404843455,sma
GRBK,2023-07-07,2023-07-10,50.77000045776367,50.0,1,-0.019097917026285827,sma
BLDR,2023-07-07,2023-08-18,130.8000030517578,128.9499969482422,30,-0.01807933100337189,sma
LMAT,2023-07-10,2023-07-11,61.479228953860115,62.28459375291246,1,0.009055476389337347,sma
TOL,2023-07-21,2023-08-18,76.85560159597007,73.82041359516514,20,-0.043326448580171206,sma
SKYW,2023-07-26,2023-08-18,40.41999816894531,39.58000183105469,17,-0.024690756616188025,sma
BSY,2023-07-28,2023-08-03,52.200552044682354,50.715565347740196,4,-0.03232617237831725,sma
AMPH,2023-08-02,2023-08-11,60.290000915527344,53.40999984741211,7,-0.11765159284536642,stop
APPF,2023-08-14,2023-08-15,170.9499969482422,169.27999877929688,1,-0.013721946001884477,sma
DFH,2023-08-16,2023-08-18,29.149999618530273,26.25,2,-0.10308027708452672,stop
NVDA,2023-08-16,2023-08-18,44.43344112151487,42.552106546557646,2,-0.04616350235302025,sma
SKT,2023-08-17,2023-08-25,21.371759255317833,20.216282845648344,6,-0.057841758314614244,sma
OC,2023-08-18,2023-09-14,127.57052730612092,130.29864983984743,18,0.017307824068567124,sma
ELF,2023-08-18,2023-09-19,116.12999725341797,122.29000091552734,21,0.0488402665966059,sma
