ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
FCFS,2011-06-14,2011-11-22,34.67936343264231,30.849262491127018,113,-0.11399435568248717,stop
DPZ,2011-06-16,2011-11-23,18.719287633346145,24.70913542492781,112,0.31471328630657003,tc
MNST,2011-10-26,2012-07-02,7.033332824707031,11.989999771118164,171,0.6979340802164042,tc
DPZ,2012-01-06,2012-06-20,26.374310135557774,25.65027818629099,114,-0.031334592833863306,tc
CLH,2012-02-13,2012-06-04,64.30999755859375,59.13999938964844,77,-0.08406291705942803,stop
MTCH,2012-04-05,2012-05-21,12.61397538966517,11.489313003758262,31,-0.0927961146839581,stop
PPLI,2012-04-05,2012-05-21,8.056196174272639,7.35601240332678,31,-0.09055751301725012,stop
TJX,2012-04-11,2013-09-10,16.084003690810267,22.652788531582114,355,0.4027824583834223,tc
LQDT,2012-04-11,2012-07-03,48.7400016784668,39.7400016784668,58,-0.18790813307086096,stop
SBUX,2012-04-18,2012-05-10,22.344911441865733,20.783765973854468,16,-0.07357892636687569,stop
V,2012-04-24,2012-07-30,26.657792240342737,29.077735741181087,67,0.08642368785355914,tc
ORLY,2012-05-10,2012-05-18,6.847332954406738,6.331333160400391,6,-0.0790489641274783,stop
CRI,2012-05-23,2013-03-27,37.219934499915176,41.972048902320815,210,0.12317488933210408,tc
DLTR,2012-06-22,2012-08-16,54.32500076293945,47.72999954223633,38,-0.12490639752849331,tc
CHD,2012-07-26,2012-08-13,23.163270468039116,21.146155768402533,12,-0.09072684679941556,stop
AOS,2012-11-15,2013-08-06,11.776581272354868,17.06931904626186,180,0.4436429095067602,tc
MHK,2012-12-06,2013-06-27,83.18000030517578,111.7300033569336,139,0.33786937955200225,tc
SBAC,2013-01-09,2013-02-20,63.03357608912737,61.475835193101254,28,-0.02860623692391251,tc
LPX,2013-01-17,2013-01-22,17.662814488983525,18.271881243233317,2,0.030353322959634887,tc
EXP,2013-01-17,2013-03-12,58.59606034975197,65.89834566410507,36,0.12013125155815696,tc
CCI,2013-01-31,2013-03-13,42.80595888501816,42.65495674086683,28,-0.00750553009315702,tc
PPG,2013-02-01,2013-06-05,54.67279965934903,60.555099361226254,85,0.10316945196558946,tc
LPX,2013-02-21,2013-03-15,17.810729691400528,19.02885065880762,16,0.06412749570135179,tc
CAR,2013-02-21,2013-09-25,21.928475045781706,28.598228454589844,150,0.29895324734038686,tc
VRTS,2013-03-20,2013-09-13,129.0277921023342,114.62682798149699,123,-0.11515779667626391,stop
SCL,2013-04-02,2013-05-02,50.397628703628925,43.95723686585984,22,-0.13127343487042242,stop
NVR,2013-04-04,2013-06-10,1032.8499755859375,983.0,46,-0.052063831682852224,tc
MPT,2013-04-12,2013-05-22,5.979592720443573,6.807180586460663,28,0.13385752673119655,tc
COR,2013-05-02,2013-10-21,38.326350234895656,46.299673833295444,119,0.20321513823796855,tc
CPB,2013-05-22,2013-09-06,29.786271905810352,27.407988335098544,74,-0.08351822966179123,stop
JNJ,2013-06-05,2014-02-10,58.60070366542224,63.93954356267513,172,0.08674967876468664,tc
HD,2013-06-18,2013-09-24,56.17989406508996,56.23817564428146,68,-0.002958747408862372,tc
ADUS,2013-07-18,2013-09-25,19.959999084472656,28.969999313354492,48,0.4456088144787165,tc
V,2013-08-06,2013-08-15,41.90282815804559,40.43956592393042,7,-0.038772982599102224,tc
LGND,2013-08-15,2015-03-02,26.986900329589844,34.60386657714844,387,0.2771280498422297,tc
CBOE,2013-09-06,2014-02-21,38.069546405507594,46.62347169029093,115,0.21980308228990442,tc
AX,2013-09-10,2013-12-23,15.1850004196167,19.704999923706055,73,0.29248183780131454,tc
CI,2013-09-20,2013-12-27,70.26819923236997,78.40179487195132,68,0.11129663927583588,tc
PKG,2013-09-24,2013-11-21,40.36125612122997,42.357908398515086,42,0.04528002857728608,tc
LNC,2013-09-25,2014-05-14,27.252335834176467,33.17898472034942,159,0.21261288884084606,tc
GILD,2013-09-26,2014-04-22,42.79188755169553,50.00509262084961,142,0.16389984976601557,tc
CPAY,2013-10-29,2014-04-14,109.08999633789062,110.23999786376953,114,0.006507669978175867,tc
AYI,2013-11-21,2014-10-09,96.71960536015933,128.7998979220228,221,0.3263673501885116,tc
RAMP,2013-12-26,2014-01-27,36.900001525878906,33.36000061035156,20,-0.09954402218879033,stop
HOMB,2014-01-03,2014-01-27,13.473397176890918,12.593167233677079,15,-0.06906217160250727,stop
HII,2014-01-27,2014-05-06,74.95362165169773,82.69617190669778,69,0.0988934977778071,tc
AMP,2014-01-27,2014-04-24,82.21783410297213,82.78085273041597,61,0.0028285364608706676,tc
WAB,2014-02-10,2014-05-14,68.419867116754,70.93614046649975,65,0.03263810992909466,tc
CCOI,2014-02-21,2014-02-26,22.804459568902224,20.02851339138869,3,-0.1252342908701528,stop
TKO,2014-02-26,2014-04-11,19.158044765983878,16.78101560738539,32,-0.12757143386589131,stop
PNFP,2014-04-11,2014-07-10,30.51937994048618,33.16549097811812,61,0.0823645130720363,tc
GD,2014-04-14,2014-07-09,81.00563842601082,88.84804030737973,59,0.09243454198030698,tc
HP,2014-04-25,2014-10-02,60.04652530334729,53.47221944020679,111,-0.11304180854267076,stop
NXPI,2014-04-28,2014-10-14,52.291815847299354,48.45915260325775,118,-0.07699317550550477,stop
VTRS,2014-05-07,2014-10-20,38.8273530781821,39.51414180033563,115,0.013625642625109347,tc
GBX,2014-05-16,2014-12-11,36.437007949768,32.623694145198854,145,-0.1082291970287621,stop
SWKS,2014-05-16,2014-09-29,31.98324251615609,45.379232767724496,93,0.4131799839577175,tc
TRGP,2014-07-09,2014-10-13,78.68316349238256,70.82684812648012,67,-0.10344090035702425,stop
NRG,2014-07-10,2014-07-18,26.93282966568608,24.47742332179105,6,-0.09479585473729457,stop
DAL,2014-07-21,2014-10-10,32.01601581691644,29.31274465866279,58,-0.08808991472038963,stop
CENX,2014-09-29,2014-10-14,24.209999084472656,22.020000457763672,11,-0.09408933937606412,stop
LUV,2014-10-02,2014-10-14,28.76255044850932,25.67648138173366,8,-0.11085838845075324,stop
RCL,2014-10-09,2014-10-14,52.97334388565533,48.75759134548211,3,-0.08325684768755937,stop
HCA,2014-10-10,2014-11-17,64.18461399599406,58.65448984848614,26,-0.08980771946282118,stop
LSTR,2014-12-08,2015-01-05,62.868884902509954,59.0877276161741,18,-0.06389546187633832,tc
GD,2014-12-15,2015-03-24,106.91194272564859,105.96760361813853,67,-0.012789623295500152,tc
KDP,2014-12-15,2015-03-16,8.640838396218102,9.474961458870162,61,0.09215527807579216,tc
EW,2014-12-16,2015-04-20,21.11166763305664,23.511667251586914,84,0.10923536252603672,tc
CVS,2015-01-06,2015-10-15,67.67778492111574,72.96441433598271,196,0.0738108422661854,tc
UNP,2015-01-06,2015-05-14,88.35667151997536,79.3649613360247,89,-0.10535182252541508,stop
MAR,2015-01-06,2015-08-25,67.35231235664999,61.826457253268906,160,-0.08570852441438093,stop
LUV,2015-01-07,2015-04-22,35.69366896808154,37.71468027920533,72,0.05240295434160602,tc
VAC,2015-01-07,2015-09-09,55.87095815872268,56.240122230302575,169,0.00258904823467887,tc
NOC,2015-03-04,2015-08-27,135.9893569490243,139.00065029844714,123,0.018063182214921092,tc
HD,2015-03-27,2015-08-28,85.80814385402337,90.38164553281712,107,0.04909436933834033,tc
BURL,2015-03-27,2015-04-28,58.52000045776367,52.63999938964844,21,-0.10406939061172926,stop
CNC,2015-04-20,2015-05-01,34.5,31.075000762939453,9,-0.10287104742938558,stop
KSS,2015-04-28,2015-05-15,41.411282979833196,36.86003793870116,13,-0.11345678189818054,stop
HUM,2015-04-30,2015-09-10,152.42450007758578,169.24555604420547,92,0.10592408042112123,tc
MNST,2015-05-11,2015-09-17,21.540000915527344,22.39666748046875,90,0.0356201800425584,tc
BLKB,2015-05-27,2016-02-08,49.52310372449323,51.54639048108523,177,0.03670029957747878,tc
FTNT,2015-06-25,2015-10-26,8.371999740600586,7.007999897003174,85,-0.1662656395388974,stop
BFAM,2015-08-25,2015-10-14,60.77000045776367,63.599998474121094,35,0.04239107762834937,tc
AMN,2015-08-27,2015-09-29,34.7599983215332,31.450000762939453,22,-0.09883620914063063,stop
DXCM,2015-09-03,2015-10-07,22.47249984741211,20.104999542236328,23,-0.10892245193042838,stop
JBLU,2015-10-09,2015-12-15,25.219999313354492,23.3700008392334,46,-0.07705360600925804,stop
GPN,2015-12-04,2015-12-21,65.46264659798041,60.41255842748006,11,-0.08082863042353194,stop
ABCB,2015-12-14,2016-01-19,28.701611647250047,26.282396109011707,23,-0.08794402607793417,stop
BWXT,2016-01-08,2016-01-21,27.288335745828455,24.674683051411208,8,-0.09938878092189996,stop
HRL,2016-01-19,2016-04-18,29.217897480824522,29.928565979003906,62,0.020233940011527007,tc
EXR,2016-02-05,2016-02-09,57.707811314764776,52.298763413292036,2,-0.09734947959620932,stop
CPB,2016-04-15,2016-07-14,43.33226641664994,46.86960299715612,62,0.07731495843562519,tc
OGS,2016-04-21,2016-09-15,42.704137511136445,44.1300257013582,102,0.029264621551599257,tc
TSN,2016-04-25,2016-11-22,48.8925060064287,45.05310735132834,148,-0.08220587790139611,stop
CWT,2016-07-13,2016-09-01,27.3200766664883,24.95123261811265,36,-0.09035295901778762,stop
AWK,2016-07-13,2016-07-20,66.77978426704705,66.76339818959183,5,-0.004236411246537841,tc
DLR,2016-07-20,2016-09-12,75.26110629052093,67.96425241578311,37,-0.10055882285897721,stop
EQIX,2016-07-22,2016-11-04,306.417798827884,279.49040707962024,74,-0.09151923296726683,stop
EPR,2016-08-09,2016-09-28,43.90243617150198,43.66424086772656,35,-0.00939591709538301,tc
ADC,2016-08-09,2016-09-29,32.02138209094991,33.514903459065565,36,0.042463168344105906,tc
FN,2016-08-23,2017-01-06,39.95000076293945,36.4900016784668,94,-0.09025451026255427,stop
ALGN,2016-09-15,2016-10-27,92.94999694824219,84.9000015258789,30,-0.09025194039344064,stop
AEIS,2016-12-12,2017-06-28,52.440626278836085,64.70812435643774,136,0.2290053163753678,tc
JBTM,2016-12-14,2017-02-23,83.37137078190958,81.92500972380236,47,-0.021271174846668517,tc
AZTA,2017-01-10,2017-03-27,16.253595275627745,19.96225849657676,52,0.2232720517972846,tc
SAIC,2017-01-10,2017-03-31,72.29321004183711,64.86655758612457,56,-0.10631151646111592,stop
PWR,2017-01-10,2017-04-05,33.632860789091495,35.69202202467557,59,0.05698825698320453,tc
FIBK,2017-01-10,2017-04-11,26.185833034939428,24.36494266632856,63,-0.07325165505471765,tc
CASH,2017-01-18,2017-02-01,32.65436665803924,28.25491031042482,10,-0.1381821441525024,stop
TCBI,2017-01-18,2017-04-25,77.04480749075111,77.14461517333984,67,-0.002701737596766285,tc
CSX,2017-01-19,2017-03-07,12.663538700441244,14.613729316078386,32,0.14939365840833063,tc
TTWO,2017-02-27,2018-05-23,57.65999984741211,112.0999984741211,312,0.936394273077745,tc
EXTR,2017-04-13,2018-02-13,6.989999771118164,10.989999771118164,210,0.5659696530707943,tc
KLAC,2017-05-01,2017-06-15,8.540683276595653,8.457959344615338,32,-0.0136392179605197,tc
BWXT,2017-05-19,2017-10-17,43.18350098029214,53.59884727828959,104,0.23623325140887386,tc
UCTT,2017-06-01,2017-06-16,22.979999542236328,20.700000762939453,11,-0.10281260051981456,stop
LRCX,2017-06-12,2017-06-30,13.776549597009298,12.7010758349946,14,-0.0817459155232938,stop
PEGA,2017-06-13,2017-08-11,29.547315811887046,25.471757428121403,42,-0.14137467080758748,stop
NOVT,2017-06-13,2018-12-31,35.349998474121094,63.0,390,0.7750638105387384,period_end
ADSK,2017-06-19,2017-09-07,105.5999984741211,114.13999938964844,56,0.07655636678205324,tc
BIO,2017-06-28,2017-12-14,224.0,252.16000366210938,118,0.12122043259367499,tc
TTC,2017-06-30,2017-08-25,60.557236621355585,54.99621989481496,39,-0.09545618058313698,stop
APPF,2017-08-11,2018-05-21,35.849998474121094,55.75,194,0.5488827747053835,tc
ALRM,2017-09-13,2017-12-04,43.290000915527344,39.400001525878906,57,-0.09349237096989294,stop
CGNX,2017-09-27,2018-03-12,50.69674501082487,52.455590694137086,113,0.03056295088207661,tc
MRCY,2017-10-18,2017-11-06,51.63999938964844,51.130001068115234,13,-0.013828623367245774,tc
ROK,2017-11-10,2018-03-26,161.96960711608887,148.98382668276528,91,-0.0838461393481732,stop
IPGP,2017-12-04,2017-12-05,225.85000610351562,201.2100067138672,1,-0.11265544503781344,stop
ALGN,2017-12-05,2018-06-11,225.02000427246094,345.2799987792969,128,0.5283158340638483,tc
RUSHA,2017-12-14,2018-02-16,19.127448858427755,17.03042466384422,43,-0.11318863993880623,stop
CHDN,2018-02-13,2018-07-13,38.39834422572779,48.98820574701205,104,0.27069656338803716,tc
BYD,2018-02-16,2018-02-23,34.91869727680354,32.22614917232242,4,-0.08079326053324332,stop
SAIA,2018-02-23,2018-04-27,73.80000305175781,70.05000305175781,44,-0.05460217566548675,stop
ANET,2018-03-12,2018-03-26,18.54312515258789,16.938125610351562,10,-0.09020145182531392,stop
MA,2018-03-26,2018-12-31,167.117557364251,180.50515747070312,193,0.07579706665950137,period_end
NOW,2018-03-26,2018-12-31,33.709999084472656,35.61000061035156,193,0.0521461252613713,period_end
PAYC,2018-05-02,2018-09-06,102.13026972426826,145.0300323944553,88,0.4143805805984595,tc
FCFS,2018-05-29,2018-08-01,80.17045878108517,72.72732765332064,45,-0.09646271081207491,stop
CZR,2018-06-18,2018-07-03,42.0,38.599998474121094,11,-0.08462126990844865,stop
HAE,2018-06-18,2018-12-11,91.5199966430664,105.25,122,0.14543098955962686,tc
NSP,2018-06-20,2018-12-24,77.89449039130231,69.93946561427299,129,-0.1057099699759868,stop
MC,2018-07-03,2018-10-11,33.75258319167683,30.322500553851047,70,-0.10521063007420617,stop
ICUI,2018-07-13,2018-09-18,296.95001220703125,270.8500061035156,46,-0.09153474502597603,stop
TKO,2018-08-01,2018-10-29,71.20096510649566,64.1902973721928,62,-0.10206204951770326,stop
PLNT,2018-09-06,2018-10-12,50.209999084472656,46.47999954223633,26,-0.07798343983271272,stop
USPH,2018-09-18,2018-10-02,108.58656844470813,100.03552003652769,10,-0.08242632518677795,stop
PRLB,2018-10-02,2018-10-09,157.41000366210938,143.1199951171875,5,-0.09441169878046463,stop
FTNT,2018-10-09,2018-11-05,16.610000610351562,14.60200023651123,19,-0.12440046454076692,stop
TECH,2018-10-11,2018-10-31,43.56929505608503,39.33793412399351,14,-0.10072227672300249,stop
RLI,2018-10-12,2018-12-26,27.205147817674852,24.683482180325438,50,-0.09631274602589668,stop
WING,2018-10-29,2018-10-31,58.36206934972697,53.914638509744705,2,-0.0798919399153788,stop
CROX,2018-11-23,2018-12-31,25.459999084472656,25.979999542236328,24,0.01635066377495087,period_end
