ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
PRLB,2020-08-04,2020-09-23,127.41999816894531,134.00999450683594,35,0.047520219643315764,sma
PEGA,2020-09-04,2020-09-29,61.2191047668457,59.94308774523622,16,-0.024752253252225964,egg
APD,2020-09-08,2020-09-30,254.5346221923828,254.96272231586389,16,-0.002316836625939178,egg
PENN,2020-09-09,2020-10-01,58.150001525878906,74.37999725341797,16,0.27399946986601664,strength
IIPR,2020-09-30,2020-10-26,77.63429260253906,76.93996070689488,18,-0.012899936533144363,sma
PENN,2020-09-09,2020-10-27,58.150001525878906,61.43000030517578,34,0.05218863555506292,sma
NVDA,2020-05-27,2020-10-29,8.482068061828613,12.783123951718173,109,0.501060050918327,sma
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,sma
INSP,2020-10-02,2020-10-29,126.30000305175781,119.80000305175781,19,-0.055251332989256,sma
VEEV,2020-09-04,2020-11-02,269.5899963378906,270.8999938964844,40,0.0008478076349840435,sma
VRT,2020-09-29,2020-11-03,17.039379119873047,17.526787809640215,25,0.02449863167111266,sma
DY,2020-10-29,2020-11-25,66.2300033569336,65.19000244140625,19,-0.019632196592595186,breakeven
ROL,2020-11-03,2020-11-25,36.66378402709961,34.99693631508043,16,-0.04927358396195547,egg
LSCC,2020-10-29,2020-12-01,34.7599983215332,42.4900016784668,22,0.2175023865598571,strength
MPWR,2020-11-02,2020-12-10,302.54388427734375,294.9913135024066,27,-0.028855915662389986,sma
TT,2020-11-25,2020-12-18,134.92288208007812,132.57101774457652,16,-0.021353605191523295,egg
DE,2020-10-26,2021-01-07,217.623046875,273.6930028480893,50,0.2526265941260839,strength
REZI,2020-12-15,2021-01-08,12.853165626525879,16.20737648010254,16,0.2559300053738436,strength
CCK,2020-11-27,2021-01-15,89.93169403076172,89.59288024902344,33,-0.007744433125867478,sma
PJT,2020-10-29,2021-01-15,61.67494201660156,73.27468745014839,53,0.1833359114978539,strength
LSCC,2020-10-29,2021-01-26,34.7599983215332,41.59000015258789,59,0.19171387250055072,sma
PJT,2020-10-29,2021-01-28,61.67494201660156,65.37865299087751,61,0.05582037428813713,sma
GGG,2020-12-01,2021-01-28,62.8181266784668,64.86144373685704,39,0.028405640754210815,sma
ARWR,2021-01-07,2021-02-01,79.47000122070312,78.02999877929688,16,-0.022039756079240247,egg
JOE,2021-01-08,2021-02-08,41.19300079345703,51.12370153398671,20,0.23612298012541055,strength
REZI,2020-12-15,2021-03-01,12.853165626525879,17.139875411987305,50,0.3281905214401506,sma
SHOO,2021-01-15,2021-03-03,31.949077606201172,31.789469492415044,31,-0.00896777638301871,sma
ENSG,2021-02-08,2021-03-03,83.46625518798828,81.77637253592043,16,-0.02415749014377433,egg
JOE,2021-01-08,2021-03-05,41.19300079345703,44.89316402651463,38,0.0854744480272509,sma
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
MTZ,2021-01-28,2021-03-11,79.05999755859375,96.54000091552734,29,0.21622330710360282,strength
HTH,2021-02-01,2021-03-11,27.491857528686523,33.46428565852593,27,0.21238427272650306,strength
MTZ,2021-01-28,2021-03-25,79.05999755859375,85.20999908447266,39,0.07348649163047516,sma
LIVN,2021-03-03,2021-03-25,78.5,72.70999908447266,16,-0.07745554640650276,egg
NCLH,2021-03-05,2021-03-25,28.850000381469727,24.780000686645508,14,-0.14450335522115376,stop
RHP,2021-03-04,2021-03-26,67.4323501586914,67.59425074199606,16,-0.0016006671093724556,egg
HTH,2021-02-01,2021-04-07,27.491857528686523,29.850401784007328,45,0.08145615378696158,sma
PRK,2021-03-26,2021-04-20,112.20843505859375,106.46741266393578,16,-0.0549516799059806,egg
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
WDC,2021-03-11,2021-04-23,51.68325424194336,50.351488035257326,30,-0.02965699767594443,sma
ENSG,2021-04-07,2021-04-29,90.8516845703125,88.36979652415101,16,-0.031200981009731565,egg
CHRD,2021-03-25,2021-04-29,37.68510055541992,47.51626927165032,24,0.25584336696611243,strength
DE,2020-10-26,2021-05-19,217.623046875,337.93035704348904,141,0.546625407994614,sma
WMS,2021-04-29,2021-05-21,110.20236206054688,107.44900951454174,16,-0.028876792187008005,egg
RBC,2021-04-29,2021-05-21,193.9486083984375,182.34659224210532,16,-0.0635732669911957,egg
ALLY,2021-04-20,2021-06-02,39.259666442871094,47.4930276983269,30,0.20488631359660991,strength
OFG,2021-04-23,2021-06-15,21.18216323852539,20.805475811163586,36,-0.021704261922926515,sma
RJF,2021-05-21,2021-06-15,82.5911865234375,79.88763360876189,16,-0.03659549827190001,egg
SBSI,2021-03-25,2021-06-18,30.68391990661621,31.76726662938793,59,0.03117369912438095,sma
ALLY,2021-04-20,2021-06-18,39.259666442871094,41.538495411546876,42,0.05382130881774794,sma
HCA,2021-06-02,2021-06-24,201.51287841796875,199.7258041439065,16,-0.01282490178160589,egg
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,egg
CHRD,2021-03-25,2021-07-20,37.68510055541992,52.73732960135317,80,0.39383471359523914,sma
BX,2021-05-19,2021-07-22,73.0810317993164,90.39980249032708,44,0.23204233463105117,strength
GOOGL,2021-06-18,2021-08-31,119.05531311035156,143.8712627569478,51,0.20361639170068457,strength
PAYX,2021-07-22,2021-09-08,94.44303894042969,95.18319603849824,33,0.003813772445618646,sma
EL,2021-07-20,2021-09-16,300.01318359375,302.39412635735397,41,0.0039124300088295705,sma
RMBS,2021-07-08,2021-09-20,22.790000915527344,22.989999771118164,51,0.004748679466923367,sma
JCI,2021-06-15,2021-09-22,61.08174133300781,66.1987200146013,69,0.07944620157067228,sma
AFG,2021-06-24,2021-09-22,82.1087417602539,87.54229194394975,62,0.06191886329496432,sma
BX,2021-05-19,2021-09-29,73.0810317993164,100.64359151432856,92,0.3716530571871006,sma
GOOGL,2021-06-18,2021-09-29,119.05531311035156,135.7760328990303,71,0.1358922947207699,sma
ALLE,2021-09-08,2021-09-30,135.40882873535156,127.5394168951331,16,-0.06187595969385984,egg
MSCI,2021-09-22,2021-10-05,609.2564697265625,558.534742103333,9,-0.08691152226284837,stop
GOOG,2021-09-16,2021-10-08,143.1117401123047,138.6832567159726,16,-0.0348127216379015,egg
PZZA,2021-09-22,2021-10-14,110.84685516357422,106.49434499381968,16,-0.043101243498772424,egg
EXLS,2021-09-29,2021-10-21,25.24799919128418,24.68000030517578,16,-0.026398996465770375,egg
VICR,2021-09-20,2021-10-29,125.43000030517578,150.55999755859375,29,0.1955589514417011,strength
M,2021-10-08,2021-11-02,18.920188903808594,23.2908609293771,17,0.2260915342112355,strength
DFIN,2021-09-30,2021-11-04,34.619998931884766,43.95000076293945,25,0.2644296074134578,strength
TILE,2021-10-14,2021-11-05,14.996801376342773,14.868791129699423,16,-0.012493777410060636,egg
NTAP,2021-10-21,2021-11-12,83.22746276855469,82.5454402396161,16,-0.012153983923299139,egg
VICR,2021-09-20,2021-12-01,125.43000030517578,146.08999633789062,51,0.16006379961502026,sma
ZWS,2021-10-05,2021-12-02,31.591033935546875,33.251998043210385,41,0.048375168841352956,sma
CASH,2021-11-04,2021-12-02,59.07814407348633,57.21013524088116,19,-0.0354850789390776,sma
M,2021-10-08,2021-12-06,18.920188903808594,22.567958144667696,40,0.18803605025649817,sma
DIOD,2021-12-02,2021-12-27,108.55000305175781,107.94999694824219,16,-0.009497413045616354,egg
DFIN,2021-09-30,2022-01-05,34.619998931884766,44.06999969482422,67,0.26788194415291544,sma
TMO,2021-11-05,2022-01-05,608.5172119140625,609.9464739498345,41,-0.0016526303746393634,sma
APH,2021-11-02,2022-01-10,37.27294158935547,38.97636046870991,47,0.04152676338345085,sma
TSCO,2021-12-06,2022-01-12,41.56513977050781,41.37326853864758,26,-0.00858974569768789,sma
REXR,2021-12-02,2022-01-19,60.75089645385742,62.862738285593124,32,0.030631527851063378,sma
CIEN,2022-01-05,2022-01-20,75.37999725341797,68.36000061035156,10,-0.09674835663050008,stop
LITE,2022-01-12,2022-01-24,107.43000030517578,95.86000061035156,7,-0.11126011648520395,stop
IVT,2022-01-05,2022-01-28,23.38224220275879,22.677327318813564,16,-0.03401911287280601,egg
ROG,2021-12-01,2022-02-08,271.0,272.5,47,0.0015209433531462313,sma
PEP,2022-01-20,2022-02-11,150.4964141845703,145.40890747438874,16,-0.03766190325150731,egg
THRM,2022-01-25,2022-02-16,92.37999725341797,89.26000213623047,16,-0.03763068385343693,egg
EWBC,2022-01-31,2022-02-25,76.19102478027344,74.54383713373728,18,-0.025524894044978153,sma
WTFC,2022-02-16,2022-02-25,96.51020050048828,88.93094783849716,6,-0.08221168731047568,stop
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
BKR,2022-02-08,2022-03-07,24.73820686340332,30.018589892328215,18,0.20860640252670293,strength
MCK,2022-01-10,2022-03-25,245.1149139404297,298.69123206460824,52,0.21371175304733536,strength
CNC,2022-03-25,2022-04-19,85.58999633789062,85.5,16,-0.005039300404422908,egg
BKR,2022-02-08,2022-04-22,24.73820686340332,29.47607994778782,51,0.1867639044360947,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,breakeven
GD,2022-03-21,2022-05-03,215.0364990234375,214.81254066684306,30,-0.005029348291979874,sma
ELV,2022-02-11,2022-05-11,419.3124084472656,459.36781636544407,61,0.09115304839551364,sma
HSY,2022-03-21,2022-05-19,185.44992065429688,182.77163878885978,42,-0.018376439062188776,sma
MCK,2022-01-10,2022-06-03,245.1149139404297,312.43843755630445,100,0.26957259891648877,sma
TKO,2022-12-01,2022-12-16,74.33138275146484,67.9681996272596,11,-0.08925588381183558,stop
FSS,2022-12-01,2022-12-16,47.89179992675781,43.49886905032186,11,-0.09535200312498904,stop
TKR,2022-12-01,2022-12-23,70.28038787841797,66.00728496119565,16,-0.06455008558922704,egg
HUBB,2022-12-01,2022-12-23,240.6986846923828,223.8813530652243,16,-0.0735819125317686,egg
HON,2022-12-02,2022-12-27,200.30552673339844,195.56941252270323,16,-0.027542077936239195,egg
FLR,2022-12-01,2023-01-05,33.72999954223633,33.20000076293945,23,-0.019642268647310224,sma
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,egg
TTC,2023-01-17,2023-02-08,107.2393798828125,103.71871253148993,16,-0.03669094424301056,egg
BKE,2023-01-17,2023-02-08,33.448020935058594,32.340367602461235,16,-0.03697547902402598,egg
ROST,2023-01-18,2023-02-09,113.14678955078125,111.50810368115816,16,-0.01841703161318209,egg
SUPN,2023-02-06,2023-03-01,40.75,37.09000015258789,16,-0.09344941644850868,egg
GAP,2023-02-08,2023-03-03,11.984822273254395,11.376768666957272,16,-0.05452478422970719,egg
AME,2023-02-08,2023-03-03,141.70687866210938,140.38728771794123,16,-0.013266958218267733,egg
PEN,2023-01-12,2023-03-13,230.50999450683594,245.3000030517578,40,0.05991396184499753,sma
CXT,2023-03-01,2023-03-13,40.42079162597656,36.46361090717408,8,-0.10150083337706195,stop
CROX,2023-03-03,2023-03-13,125.54000091552734,112.1500015258789,6,-0.11022545711043263,stop
GNW,2023-01-13,2023-03-14,5.340000152587891,5.380000114440918,40,0.0034687106664250678,breakeven
LECO,2023-03-03,2023-03-27,165.23971557617188,154.20718984821258,16,-0.07049227391615842,egg
GE,2023-02-09,2023-04-04,63.32876205444336,76.0743791129671,37,0.1964656582367421,strength
PTGX,2023-03-27,2023-04-06,21.760000228881836,18.219999313354492,8,-0.16602644327775418,stop
OLED,2023-03-15,2023-04-20,132.26419067382812,134.0721076009217,25,0.00962239988159208,sma
PDFS,2023-03-15,2023-04-26,37.939998626708984,37.68000030517578,29,-0.010817540835101447,sma
AXON,2023-03-15,2023-05-01,211.2100067138672,211.3300018310547,32,-0.0034261521786388416,sma
OMC,2023-04-21,2023-05-15,83.88484191894531,83.00890278154843,16,-0.014392493031802678,egg
BWXT,2023-03-15,2023-05-26,59.85340118408203,60.721388448362795,51,0.010451979329760608,sma
FCFS,2023-04-06,2023-06-06,89.52816772460938,93.62452847447646,41,0.041580323062629265,sma
ACGL,2023-05-15,2023-06-07,71.4124755859375,67.66594086664875,16,-0.05624588985000023,egg
SPNT,2023-05-01,2023-06-23,8.949999809265137,8.710000038146973,37,-0.03070058505116824,sma
CPRT,2023-04-26,2023-07-17,38.55500030517578,46.78499984741211,55,0.20861711871650113,strength
ISRG,2023-05-26,2023-07-25,306.8999938964844,322.760009765625,39,0.04747980790517281,sma
SPSC,2023-06-06,2023-07-28,169.75999450683594,172.82000732421875,36,0.013961549630282288,sma
KBR,2023-06-23,2023-07-28,60.33336639404297,59.74564462852563,24,-0.013694368179300809,sma
PANW,2023-07-17,2023-08-07,125.0250015258789,109.53500366210938,15,-0.12739262669917928,stop
CPRT,2023-04-26,2023-08-09,38.55500030517578,43.86000061035156,72,0.13305434941706662,sma
PLAB,2023-07-28,2023-08-14,26.229999542236328,23.020000457763672,11,-0.12588239998129158,stop
CTAS,2023-07-28,2023-08-21,122.0596923828125,118.24508579124367,16,-0.035119233700413366,egg
URBN,2023-07-25,2023-08-23,34.09000015258789,35.54999923706055,21,0.038664796537221324,sma
PATK,2023-08-07,2023-08-29,53.031124114990234,50.9725230189417,16,-0.042655784873947944,egg
SAIA,2023-08-14,2023-09-06,426.07000732421875,425.0799865722656,16,-0.006306350599349586,egg
STRL,2023-09-06,2023-09-14,80.11000061035156,74.2699966430664,6,-0.07660081054898149,stop
ANET,2023-08-29,2023-09-21,46.36249923706055,45.092498779296875,16,-0.0312755018989882,egg
GE,2023-02-09,2023-09-22,63.32876205444336,88.64631006032539,155,0.39419167074748995,sma
COCO,2023-09-14,2023-09-22,28.780000686645508,25.030000686645508,6,-0.13377067653122676,stop
VRSK,2023-06-07,2023-10-02,213.66722106933594,230.79640762531187,80,0.07585554550786444,sma
ALSN,2023-08-23,2023-10-03,57.22380447387695,56.219544301978004,28,-0.021471649810187454,sma
WFRD,2023-08-21,2023-10-05,82.3739242553711,81.8212773196416,32,-0.010674236893109534,sma
ARES,2023-09-22,2023-10-23,96.24273681640625,93.19603863379214,21,-0.035522039065889466,sma
AJG,2023-09-22,2023-10-23,227.05599975585938,221.82478401968606,21,-0.026939362195534278,sma
AKAM,2023-10-02,2023-10-24,106.83000183105469,104.16000366210938,16,-0.02888520559681418,egg
DUOL,2023-10-03,2023-10-26,158.4199981689453,150.0,17,-0.05692968481502514,sma
HQY,2023-10-05,2023-10-27,72.6500015258789,71.68000030517578,16,-0.0172904184463748,egg
SFM,2023-09-21,2023-11-02,41.11000061035156,40.52000045776367,30,-0.018286466316712935,sma
PANW,2023-10-24,2023-11-17,126.03500366210938,121.5199966430664,18,-0.03967244527945668,sma
CHRD,2023-11-06,2023-11-29,142.60902404785156,140.06240210440302,16,-0.021778097914284866,egg
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,sma
CRWD,2023-10-23,2023-11-30,44.77000045776367,57.79750061035156,27,0.2858336269017854,strength
GIII,2023-10-23,2023-12-05,24.309858322143555,30.775985157764325,30,0.26093400164574687,strength
CASY,2023-11-17,2023-12-12,274.3252868652344,267.331820718864,16,-0.029383580112363306,egg
KTOS,2023-11-06,2023-12-14,17.559999465942383,21.299999237060547,27,0.2081417964239054,strength
WINA,2023-11-29,2023-12-21,402.6627197265625,389.08367022680477,16,-0.03758052827560476,egg
MOH,2023-11-30,2023-12-22,365.55999755859375,359.1600036621094,16,-0.021429495619081695,egg
KTOS,2023-11-06,2024-01-04,17.559999465942383,18.700000762939453,40,0.06066917014518447,sma
FLR,2023-12-12,2024-01-05,38.61000061035156,36.619998931884766,16,-0.055327357295628765,egg
LRN,2023-12-14,2024-01-09,60.08000183105469,58.29999923706055,16,-0.03350094974275175,egg
BKE,2024-01-04,2024-01-17,35.58961868286133,30.29748652675422,8,-0.1520971678384646,stop
GIII,2023-10-23,2024-01-22,24.309858322143555,29.894690025237242,61,0.22482614051988015,sma
GFF,2024-01-09,2024-02-01,57.54343032836914,57.1432878349464,16,-0.010918004146474813,egg
DECK,2023-12-22,2024-02-05,115.61499786376953,145.2483367919922,28,0.2512952971953377,strength
DASH,2023-11-30,2024-02-08,93.9800033569336,116.31999969482422,47,0.23276914514059532,strength
AWI,2024-01-05,2024-02-21,95.45989227294922,115.55311451272493,31,0.20565634314092507,strength
CNM,2024-01-17,2024-03-04,40.43000030517578,49.220001220703125,32,0.21255290180163677,strength
GWRE,2024-02-05,2024-03-18,112.18000030517578,113.19000244140625,29,0.004975448721169506,sma
CRWD,2023-10-23,2024-04-05,44.77000045776367,77.43000030517578,113,0.722602138016655,sma
DECK,2023-12-22,2024-04-10,115.61499786376953,136.11000061035156,73,0.1725697341986856,sma
KFY,2024-03-18,2024-04-15,60.11760711669922,58.02630556967588,19,-0.03863998580176331,sma
AWI,2024-01-05,2024-04-17,95.45989227294922,114.16990669242038,70,0.19122425025044198,sma
DASH,2023-11-30,2024-04-22,93.9800033569336,128.4600067138672,97,0.36142996111489545,sma
NFLX,2024-02-21,2024-04-22,57.334999084472656,55.066001892089844,42,-0.04340841703976739,sma
GPOR,2024-04-05,2024-05-02,160.0,150.75,19,-0.061573727544910195,sma
SPXC,2024-02-01,2024-05-06,103.6500015258789,131.60000610351562,65,0.264589048221354,strength
CEG,2024-04-15,2024-05-16,182.6451416015625,220.4055879941307,23,0.20192480042146155,strength
PGR,2024-04-17,2024-05-17,192.34405517578125,192.51878131200493,22,-0.0030872381908728652,sma
SLM,2024-05-02,2024-05-24,20.533695220947266,19.874093085410692,16,-0.03598669526031051,egg
PPC,2024-05-06,2024-05-29,31.04767608642578,30.513976342729254,16,-0.02111307856604494,egg
CNM,2024-01-17,2024-05-30,40.43000030517578,57.16999816894531,93,0.4084040117128347,sma
HBAN,2024-04-23,2024-05-30,12.461372375488281,12.443085892827135,26,-0.0054536112227078215,sma
IESC,2024-05-21,2024-06-05,159.1699981689453,136.0,10,-0.14897852995784278,stop
CEG,2024-04-15,2024-06-10,182.6451416015625,196.8656632322041,39,0.07355591636137015,sma
QNST,2024-05-17,2024-06-11,18.100000381469727,16.8700008392334,16,-0.07167650981355689,egg
QTWO,2024-05-29,2024-06-21,62.5099983215332,56.31999969482422,16,-0.102620846857427,stop
LPX,2024-06-11,2024-06-26,89.42151641845703,80.457998931069,10,-0.10383079459791966,stop
HCA,2024-05-30,2024-07-01,329.5535583496094,316.42746344523187,21,-0.043662943477975835,sma
TMDX,2024-05-30,2024-07-29,136.4199981689453,142.22000122070312,40,0.03835404344036819,sma
ECL,2024-06-26,2024-07-31,235.7655029296875,229.60316768993658,24,-0.030025235513773674,sma
SPXC,2024-02-01,2024-08-02,103.6500015258789,140.0,126,0.3453074357134087,sma
GMED,2024-06-05,2024-08-06,66.30999755859375,67.81999969482422,42,0.01868894073476013,sma
STEP,2024-06-21,2024-08-08,41.119056701660156,43.139602460007715,33,0.04495073391108839,sma
RSI,2024-08-02,2024-08-12,10.130000114440918,9.039999961853027,6,-0.11116366871325112,stop
ABM,2024-07-01,2024-09-09,47.65416717529297,49.251471775421265,48,0.029392853162196975,sma
KBR,2024-07-31,2024-09-09,64.77643585205078,60.690819871331904,27,-0.06681279458852951,sma
MWA,2024-08-08,2024-09-09,19.91977882385254,19.091496161780093,21,-0.04540694089039943,sma
PRG,2024-08-12,2024-09-20,38.92226791381836,47.11505555374668,28,0.20565871453188578,strength
CNX,2024-07-29,2024-09-23,25.770000457763672,31.8799991607666,39,0.2321588331787896,strength
BRO,2024-09-09,2024-10-01,102.1379165649414,102.41363000278047,16,-0.0013033691400468062,egg
CPF,2024-08-06,2024-10-01,22.962202072143555,27.52738915677291,39,0.1940274409901357,strength
EIX,2024-09-09,2024-10-11,77.55006408691406,75.80398726788856,24,-0.026417612554720304,sma
ADC,2024-09-23,2024-10-15,69.21076202392578,69.14634806478361,16,-0.004918993445447217,egg
PRG,2024-08-12,2024-10-24,38.92226791381836,42.43065015251096,52,0.08578632707481604,sma
CPF,2024-08-06,2024-10-31,22.962202072143555,25.31016731262207,61,0.09785327388691534,sma
CAVA,2024-10-15,2024-11-06,133.91000366210938,135.625,16,0.008763939512564045,egg
