ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CAR,2007-04-27,2007-05-21,27.211071014404297,26.79302554399633,16,-0.019293752014921894,egg
MOS,2007-04-10,2007-05-31,19.81094741821289,25.204767144392424,36,0.2671857020023971,strength
CE,2007-03-28,2007-06-04,23.43043327331543,28.47012207311951,46,0.2102409102048337,strength
CNMD,2007-02-28,2007-06-13,22.76576805114746,24.912524036829193,73,0.08992908946986944,sma
RS,2007-05-21,2007-06-13,44.09931564331055,40.22710752675206,16,-0.09144802619552783,stop
SCI,2007-01-29,2007-06-25,7.52592658996582,9.191043944399949,102,0.2163755573188899,sma
CI,2007-02-28,2007-06-25,42.52472686767578,47.45683886361022,81,0.11152719574554415,sma
GT,2007-05-04,2007-06-27,29.998010635375977,29.83768613420617,37,-0.009315185065575715,sma
DLX,2007-06-13,2007-07-06,19.807228088378906,19.37353075607969,16,-0.025800519595929328,egg
J,2007-05-01,2007-07-10,38.29902267456055,46.144127790538164,48,0.2000285251689733,strength
CE,2007-03-28,2007-07-23,23.43043327331543,28.277018888240327,80,0.20203225645788403,sma
DCH,2007-06-25,2007-07-23,27.801902770996094,27.6101630727741,19,-0.010861123879778889,sma
SF,2007-06-25,2007-07-25,10.281906127929688,9.779506322351436,21,-0.052659472304079635,sma
MOS,2007-04-10,2007-07-27,19.81094741821289,25.780882923869587,76,0.29615028930721765,sma
CW,2007-05-18,2007-07-27,38.66232681274414,39.618108019989116,48,0.020630550542596326,sma
TFX,2007-06-13,2007-07-27,62.19557189941406,61.589967658750616,31,-0.013690241106019019,sma
TPC,2007-06-27,2007-07-27,58.767765045166016,53.67328295276447,21,-0.09033433023916004,stop
DY,2007-07-23,2007-07-27,31.440000534057617,28.280000686645508,4,-0.10409968212897036,stop
MA,2007-07-06,2007-07-30,14.705646514892578,14.21152330715426,16,-0.037458797554608125,egg
CALM,2007-07-25,2007-08-01,5.769293785095215,5.153712546476518,5,-0.1102656521050337,stop
FCX,2007-07-30,2007-08-06,32.530696868896484,30.268783550991706,5,-0.07324610335822279,stop
OI,2007-02-28,2007-08-10,23.28685188293457,34.479443816552504,114,0.4747292377220709,sma
CXT,2007-07-23,2007-08-10,11.040756225585938,9.323359493860734,14,-0.1589216984643257,stop
HAL,2007-07-27,2007-08-15,26.514108657836914,24.102396577027957,13,-0.09458847986095809,stop
RUSHA,2007-07-30,2007-08-15,7.395208358764648,6.7200274940031175,12,-0.09492732155293704,stop
HXL,2007-08-10,2007-08-15,22.574228286743164,20.154580065291874,3,-0.11075043607890489,stop
WAB,2007-07-30,2007-08-16,18.787193298339844,16.656290983585983,13,-0.11696236151055273,stop
TDY,2007-08-10,2007-08-16,50.2599983215332,45.16999816894531,4,-0.10486111584881885,stop
J,2007-05-01,2007-08-17,38.29902267456055,47.6022750185939,76,0.23794923905711718,sma
SLB,2007-08-01,2007-08-17,61.950260162353516,57.61597093524525,12,-0.07367673825962306,stop
MMM,2007-07-30,2007-08-21,42.81218338012695,41.82470671843203,16,-0.02696525772872349,egg
ALGN,2007-08-07,2007-08-27,27.040000915527344,23.700000762939453,14,-0.12701963083530787,stop
WWD,2007-07-30,2007-08-29,25.759532928466797,24.8734526808082,22,-0.03825284684616026,sma
LIN,2007-08-22,2007-09-14,53.33317565917969,51.83618897147203,16,-0.03194854911123346,egg
APD,2007-08-22,2007-09-14,51.1666259765625,50.855422796684636,16,-0.010049887596270457,egg
MOS,2007-08-30,2007-09-24,28.747835159301758,36.48209524798562,16,0.26397198049363624,strength
ACAD,2007-08-20,2007-10-05,15.069999694824219,15.079999923706055,33,-0.0033310798028244326,sma
ITRI,2007-08-22,2007-10-10,83.9800033569336,101.05000305175781,34,0.19845922604017918,strength
CASY,2007-09-24,2007-10-16,24.260286331176758,23.9894113763143,16,-0.015112808774642938,egg
BIIB,2007-09-14,2007-10-16,65.41999816894531,81.05000305175781,22,0.2339720636630067,strength
CSCO,2007-08-22,2007-10-22,19.401676177978516,19.9402463880109,42,0.02365612248313176,sma
CALM,2007-10-16,2007-10-22,7.435847282409668,6.50170953439123,4,-0.1291167825044831,stop
MPWR,2007-10-05,2007-10-29,20.560068130493164,19.57898384474271,16,-0.05151947431176762,egg
VMI,2007-10-29,2007-11-02,80.8227310180664,73.93399834710793,4,-0.088884380451548,stop
ITRI,2007-08-22,2007-11-05,83.9800033569336,79.1500015258789,52,-0.06127613354749195,breakeven
STRA,2007-08-20,2007-11-07,110.17127990722656,133.97163077095135,56,0.21117603420792697,strength
PH,2007-09-14,2007-11-09,52.120582580566406,61.87951722466316,40,0.18249816391703977,strength
ROP,2007-08-20,2007-11-13,54.78072738647461,57.466484956252565,60,0.04483968288472506,sma
BIIB,2007-09-14,2007-11-13,65.41999816894531,69.8499984741211,42,0.06345396074725662,sma
INTC,2007-10-22,2007-11-13,16.16863250732422,15.597115855641231,16,-0.03919815648895175,egg
EPAC,2007-10-22,2007-11-13,32.40013885498047,31.846705806111764,16,-0.02100502130633075,egg
FCN,2007-08-28,2007-11-19,49.81999969482422,59.310001373291016,58,0.18573334529506313,strength
STRA,2007-08-20,2007-11-21,110.17127990722656,118.51603569239106,66,0.07144909167650049,sma
PH,2007-09-14,2007-11-23,52.120582580566406,56.00992651758609,49,0.07033212666656175,sma
NKE,2007-11-02,2007-11-27,12.28703498840332,12.00040043369946,16,-0.02722710118218863,egg
SYNA,2007-11-14,2007-12-17,36.293331146240234,33.79999923706055,22,-0.0724172172365295,sma
BMRN,2007-11-14,2007-12-17,27.579999923706055,35.439998626708984,22,0.2798593794027744,strength
HXL,2007-12-04,2008-01-02,23.197467803955078,22.22594403206034,19,-0.045705423727121164,sma
MCK,2007-12-03,2008-01-03,56.74235916137695,55.47044508650912,21,-0.02631813339240341,sma
MRK,2007-11-05,2008-01-04,27.68914031982422,28.378797734377102,41,0.02081569865244748,sma
BLKB,2007-12-04,2008-01-04,23.360382080078125,22.827153743726313,21,-0.02672707563009724,sma
LKQ,2007-11-14,2008-01-09,8.428963661193848,8.411592857031136,37,-0.006044635997115466,sma
BLK,2007-11-14,2008-01-09,123.5890884399414,128.04850029630623,37,0.031946511203648775,sma
FCN,2007-08-28,2008-01-18,49.81999969482422,57.869998931884766,99,0.1569446271607451,sma
PPL,2007-12-24,2008-01-18,21.23307228088379,20.86028165376123,17,-0.021479002122235524,sma
MOS,2007-08-30,2008-01-22,28.747835159301758,51.785010735075936,98,0.7941623729057139,sma
BMRN,2007-11-14,2008-03-07,27.579999923706055,36.86000061035156,77,0.3311405003948571,sma
BMI,2008-05-07,2008-05-30,20.089597702026367,19.399476118466115,16,-0.038207066830403535,egg
CENX,2008-05-07,2008-06-05,70.95999908447266,72.31999969482422,20,0.015097210126569172,sma
CHRW,2008-05-16,2008-06-10,42.74777603149414,40.77832642325453,16,-0.04987949166995842,egg
ILMN,2008-05-16,2008-06-12,38.07392883300781,36.3715934753418,18,-0.04852484091428477,sma
NX,2008-05-07,2008-06-18,13.545950889587402,12.695819764962696,29,-0.06650053932696165,sma
ESE,2008-05-16,2008-06-23,44.38299560546875,43.550033757734205,25,-0.02268468507297161,sma
LIN,2008-05-07,2008-06-27,64.52075958251953,66.42762101599675,36,0.02544423407726959,sma
GILD,2008-05-16,2008-06-27,18.218297958374023,18.238893977812047,29,-0.0028660161712431576,sma
HAS,2008-05-16,2008-06-30,20.301454544067383,19.360853112329252,30,-0.05013878509583669,sma
WBD,2009-06-12,2009-06-23,11.303014755249023,10.327031135559082,7,-0.08999451163358019,stop
AAP,2009-06-10,2009-07-02,36.93020248413086,35.44437319728128,16,-0.044064848854549865,egg
PEGA,2009-06-08,2009-07-09,6.232746601104736,5.464429009187736,22,-0.12677102573654775,stop
SMTC,2009-06-16,2009-07-09,16.030000686645508,15.210000038146973,16,-0.054941932239515934,egg
EEFT,2009-07-01,2009-07-09,19.65999984741211,18.200000762939453,5,-0.07795797507795177,stop
PAG,2009-06-23,2009-07-17,10.451461791992188,12.652140552261864,17,0.20572923251772313,strength
ICUI,2009-06-25,2009-07-23,40.119998931884766,38.709999084472656,19,-0.038996281743110206,sma
EW,2009-06-11,2009-07-31,5.449166774749756,5.446667194366455,35,-0.004448893527773223,sma
AN,2009-06-19,2009-07-31,17.059999465942383,20.469999313354492,29,0.19509281286504954,strength
GPI,2009-07-06,2009-07-31,20.55483055114746,24.742892293978354,19,0.19894533849460339,strength
OSK,2009-08-03,2009-08-07,25.414052963256836,20.822436936079963,4,-0.18394309379453788,stop
MSCI,2009-07-22,2009-08-27,22.119009017944336,26.68934250825875,26,0.2018078298726229,strength
PAG,2009-06-23,2009-09-01,10.451461791992188,12.211999763640437,49,0.1637845028435505,sma
AN,2009-06-19,2009-09-02,17.059999465942383,17.81999969482422,52,0.04037881167138435,sma
GPI,2009-07-06,2009-09-02,20.55483055114746,22.670276335380947,42,0.09851434552396188,sma
FISV,2009-07-31,2009-09-03,11.852499961853027,11.800000190734863,24,-0.008403759596989024,sma
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
CVLT,2009-07-14,2009-09-04,16.530000686645508,19.75,38,0.19002763868745354,strength
SLAB,2009-06-30,2009-09-08,37.97999954223633,46.97999954223633,48,0.23202883617330494,strength
MSCI,2009-07-22,2009-09-17,22.119009017944336,24.098901335935448,40,0.08516155120317981,sma
NEU,2009-08-07,2009-09-18,58.825923919677734,71.69518499036079,29,0.21390318942630504,strength
ASH,2009-09-02,2009-09-25,13.441366195678711,15.958288028477416,16,0.18251240658518397,strength
RDN,2009-09-03,2009-09-28,6.672830581665039,8.390982002248537,16,0.2524647472800696,strength
CAR,2009-09-04,2009-09-29,9.871614456176758,12.997468043303721,16,0.31139460528974405,strength
SNX,2009-07-28,2009-10-02,12.51307487487793,12.930767499762595,47,0.029255222893394883,sma
VSH,2009-09-17,2009-10-02,5.12763786315918,4.455567424558104,11,-0.13453702334619833,stop
SLAB,2009-06-30,2009-10-05,37.97999954223633,43.38999938964844,67,0.13788273670647855,sma
JLL,2009-09-01,2009-10-05,42.225677490234375,42.14019237525919,23,-0.00600841599032198,breakeven
RDN,2009-09-03,2009-10-12,6.672830581665039,6.712787838640137,26,0.0019721317021266227,sma
VECO,2009-09-02,2009-10-15,20.549999237060547,26.110000610351562,30,0.2654875930160241,strength
CAR,2009-09-04,2009-10-21,9.871614456176758,10.517687681749667,32,0.06119429107386498,sma
AGO,2009-10-12,2009-10-26,15.032109260559082,13.67369384717867,10,-0.09399885226141669,stop
ASH,2009-09-02,2009-10-27,13.441366195678711,15.052046301462884,38,0.11535970927532646,sma
SLG,2009-10-05,2009-10-27,22.310741424560547,21.848883201819838,16,-0.02461053637429933,egg
HIG,2009-10-05,2009-10-27,18.946014404296875,17.63241997187384,16,-0.07304878508867163,egg
SANM,2009-10-02,2009-10-28,8.180000305175781,7.090000152587891,18,-0.13671191988868336,stop
CVLT,2009-07-14,2009-10-29,16.530000686645508,19.799999237060547,76,0.19304032091607826,sma
WBD,2009-10-02,2009-10-29,14.82882022857666,14.246294975280762,19,-0.04311851384446508,sma
STX,2009-10-22,2009-10-29,8.225396156311035,7.631223935411458,5,-0.07593995192880176,stop
PVH,2009-10-26,2009-10-29,41.8086051940918,38.32455748489116,3,-0.08699261641867151,stop
VECO,2009-09-02,2009-11-05,20.549999237060547,23.329999923706055,45,0.13074778852398006,sma
COF,2009-10-28,2009-11-30,28.94858741760254,29.071526094676887,22,0.0002378244088077075,sma
RJF,2009-10-29,2009-11-30,12.660194396972656,12.378626067112384,21,-0.02614367460755762,sma
AWI,2009-11-05,2009-11-30,24.592506408691406,24.153978638587787,16,-0.021752595267478414,egg
BLK,2009-10-27,2009-12-07,145.1309356689453,146.12046603921186,28,0.002798956230143146,sma
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,sma
FCX,2009-10-29,2009-12-09,27.90121078491211,27.48360030696703,28,-0.018899733538285446,sma
ALV,2009-10-27,2009-12-14,17.33448600769043,21.215491097346142,33,0.2190034656199531,strength
HOG,2009-12-07,2009-12-18,19.9046573638916,18.092580741716432,9,-0.09466641193321124,stop
RMD,2009-11-30,2010-01-06,20.718088150024414,21.10138460282479,25,0.0144347000723275,sma
ISRG,2009-10-27,2010-01-07,28.666667938232422,34.524444580078125,49,0.1995332879328069,strength
AMZN,2009-12-07,2010-01-08,6.7104997634887695,6.5279998779296875,22,-0.031079617414793925,sma
GPN,2009-10-29,2010-01-11,23.087804794311523,22.89054657183007,49,-0.012501736413893516,sma
WSM,2010-01-06,2010-01-21,7.624539852142334,6.998619630760803,10,-0.08575715195694233,stop
ALV,2009-10-27,2010-01-22,17.33448600769043,20.54330176420384,59,0.18038069120980826,sma
MD,2009-11-30,2010-01-22,28.104999542236328,28.825000762939453,36,0.021523976773916154,sma
CRM,2009-12-18,2010-01-22,16.6814022064209,16.39879494710034,22,-0.02086584246931078,sma
EHC,2009-12-09,2010-01-25,11.94091510772705,12.270815962441311,30,0.02352546341019024,sma
SBUX,2009-11-30,2010-01-26,8.031733512878418,8.145422213866787,38,0.010106416667564622,sma
NEU,2009-08-07,2010-01-27,58.825923919677734,83.89039169389089,118,0.42038567936086046,sma
LULU,2010-01-21,2010-01-29,15.744999885559082,14.21500015258789,6,-0.10077778673226134,stop
PSKY,2010-01-08,2010-02-01,10.554285049438477,9.696516792453846,15,-0.08493961482520329,stop
ARE,2010-01-11,2010-02-03,35.83449935913086,34.559758077571644,16,-0.039423025657461475,egg
ULTA,2010-01-22,2010-02-05,19.828134536743164,17.800819159402085,10,-0.1058282375369991,stop
OKE,2010-01-26,2010-02-08,8.212481498718262,7.488011223596279,9,-0.09185561460483727,stop
MGM,2010-01-22,2010-02-11,10.975211143493652,9.860689948218052,14,-0.10513558344515883,stop
RCL,2010-02-01,2010-02-24,21.737075805664062,21.57363639857123,16,-0.011480923667759546,egg
EZPW,2010-01-25,2010-03-10,17.59000015258789,21.530000686645508,31,0.21910474099439292,strength
STX,2010-02-03,2010-03-16,9.734071731567383,9.806408824081307,28,0.0034096473514979575,sma
WRLD,2010-02-11,2010-03-22,39.310001373291016,37.63999938964844,26,-0.04630530141575462,sma
VECO,2010-02-24,2010-03-24,34.79999923706055,42.7599983215332,20,0.22383047871114425,strength
F,2010-03-22,2010-04-01,6.95456075668335,6.382885939613378,8,-0.08586529337447668,stop
ISRG,2009-10-27,2010-04-07,28.666667938232422,38.22222137451172,110,0.3280105570161762,sma
FULT,2010-01-22,2010-04-12,5.280407428741455,6.346715911551287,54,0.19713863098519702,strength
PTC,2010-01-29,2010-04-22,16.559999465942383,19.979999542236328,57,0.20170529630444922,strength
GNTX,2010-02-08,2010-04-22,6.763423442840576,8.32707514894187,51,0.22627740257183881,strength
VTRS,2010-04-07,2010-04-29,18.143922805786133,17.145686097146438,16,-0.05879007383027146,egg
EZPW,2010-01-25,2010-05-03,17.59000015258789,20.799999237060547,68,0.17776947858198544,sma
FULT,2010-01-22,2010-05-05,5.280407428741455,5.96136205497951,71,0.12445190690139518,sma
PTC,2010-01-29,2010-05-05,16.559999465942383,17.809999465942383,66,0.07118974853624249,sma
AMD,2010-04-29,2010-05-05,9.720000267028809,8.4399995803833,4,-0.1351536279476273,stop
CBT,2010-02-05,2010-05-06,19.37483024597168,21.314681577465056,62,0.09573053073162119,sma
CAKE,2010-04-01,2010-05-06,20.71231460571289,20.36902061089118,24,-0.020500241447524936,sma
OGE,2010-01-27,2010-05-07,9.955492973327637,10.377945023119231,70,0.03827265295294113,sma
GNTX,2010-02-08,2010-05-07,6.763423442840576,7.37175307614491,62,0.08559296666905203,sma
SWK,2010-03-16,2010-05-07,38.06108093261719,38.28511735855477,37,0.0018707200205134722,sma
PVH,2010-05-03,2010-05-07,62.73542785644531,56.19479907903563,4,-0.10783315813411343,stop
VECO,2010-02-24,2010-05-10,34.79999923706055,46.70000076293945,52,0.33659697223930385,sma
JLL,2010-05-05,2010-05-10,75.88756561279297,73.46999944859571,3,-0.03572205213435797,stop
MTB,2010-05-05,2010-05-21,55.02694320678711,49.41785889580136,12,-0.10551851246734623,stop
CMI,2010-05-05,2010-05-21,47.87038803100586,42.25832188306468,12,-0.12075862096496326,stop
LSCC,2010-05-06,2010-05-21,5.059999942779541,4.449999809265137,11,-0.12406415235373114,stop
WHR,2010-05-10,2010-05-21,62.14021301269531,53.877692495502025,9,-0.13642697240554658,stop
SBUX,2010-05-10,2010-05-27,9.957886695861816,9.376031125738484,13,-0.06219038788136644,stop
CRUS,2010-05-06,2010-05-28,11.140000343322754,14.649999618530273,16,0.30983089195926583,strength
AKAM,2010-05-07,2010-06-04,35.709999084472656,42.099998474121094,19,0.1742351073369166,strength
NPO,2010-05-28,2010-06-10,27.50197982788086,25.620905446093644,8,-0.07211675151596164,stop
SAM,2010-05-10,2010-06-16,59.099998474121094,70.61000061035156,26,0.18998521448702843,strength
ALK,2010-05-10,2010-06-17,9.76822566986084,11.982656478881836,27,0.22180034801021775,strength
ALK,2010-05-10,2010-06-30,9.76822566986084,10.220103193261602,36,0.042083252593800635,sma
FFIV,2010-06-04,2010-06-30,69.01000213623047,69.0999984741211,18,-0.002693116268050133,sma
UNFI,2010-06-16,2010-06-30,33.0099983215332,30.309999465942383,10,-0.08545886097821043,stop
UHS,2010-06-17,2010-06-30,39.402496337890625,35.75551588814627,9,-0.0961796178500468,stop
AKAM,2010-05-07,2010-07-02,35.709999084472656,40.470001220703125,39,0.1287719227954096,sma
DLTR,2010-06-21,2010-07-14,21.016666412353516,20.799999237060547,16,-0.014260163743516907,egg
HSY,2010-05-07,2010-07-23,31.297550201416016,32.45746881927717,53,0.03292103942387947,sma
SAM,2010-05-10,2010-08-03,59.099998474121094,67.87999725341797,59,0.1439766660920483,sma
LSCC,2010-08-03,2010-08-11,5.5,4.849999904632568,6,-0.12170206771487879,stop
AAL,2010-08-04,2010-08-12,9.455698013305664,8.418681095682045,6,-0.11322531932397606,stop
PII,2010-08-03,2010-08-16,20.169750213623047,18.33029506863045,9,-0.09482665652022138,stop
CRUS,2010-05-06,2010-08-20,11.140000343322754,17.399999618530273,74,0.5557035913914143,sma
SON,2010-07-29,2010-08-20,18.769695281982422,18.292312240906114,16,-0.02932419708289913,egg
UAL,2010-08-04,2010-08-20,22.610000610351562,20.579999923706055,12,-0.09341690924133295,stop
SWKS,2010-08-03,2010-08-25,13.984878540039062,13.335325335109536,16,-0.050253424410838465,egg
EW,2010-08-03,2010-08-25,9.576666831970215,9.451666831970215,16,-0.016992468023925844,egg
CRM,2010-09-17,2010-10-07,28.688669204711914,26.25084648167564,14,-0.08862790055624847,stop
AAP,2010-06-21,2010-10-26,43.83675765991211,53.06507093498237,89,0.20568301913434572,strength
CCI,2010-09-16,2010-10-28,25.14728546142578,25.763291780503845,30,0.02040613280855119,sma
EPC,2010-10-07,2010-11-03,44.113670349121094,41.92939069249445,19,-0.05330915417354565,sma
BWA,2010-09-16,2010-11-05,17.464021682739258,21.466259124764264,36,0.2242635667759909,strength
TMUS,2010-09-17,2010-11-05,14.990974426269531,18.176161158282348,35,0.20763341447480688,strength
AZO,2010-08-03,2010-11-11,206.8300018310547,248.9600067138672,71,0.1988887114849167,strength
PNW,2010-09-16,2010-11-15,21.317096710205078,21.85502862796701,42,0.02114201106386293,sma
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,sma
RES,2010-12-14,2010-12-31,10.109405517578125,9.10719876632906,12,-0.10273233498673506,stop
AAP,2010-06-21,2011-01-04,43.83675765991211,56.06731357403704,137,0.27389649563500607,sma
CGNX,2010-11-15,2011-01-05,6.086933135986328,6.243398414491776,35,0.021610477624952162,sma
AZO,2010-08-03,2011-01-06,206.8300018310547,254.0399932861328,109,0.2233518316316958,sma
ES,2010-09-16,2011-01-07,16.976627349853516,18.419270602839823,79,0.08064695079918183,sma
PTEN,2010-11-03,2011-01-07,14.49506950378418,15.253204859822514,45,0.048102171465389976,sma
PCAR,2010-12-31,2011-01-25,22.08041000366211,21.595207697758973,16,-0.025878628149181848,egg
FCFS,2010-10-26,2011-01-26,24.578662872314453,27.514211417535932,63,0.11496603328559774,sma
NOG,2011-01-07,2011-01-26,212.2267608642578,192.24879109239055,12,-0.09775124461809992,stop
BWA,2010-09-16,2011-01-31,17.464021682739258,24.8381251113672,94,0.41656780830482276,sma
TT,2011-01-06,2011-01-31,22.83484649658203,22.533237234220422,16,-0.017147577728249708,egg
CMI,2011-01-07,2011-02-01,75.2809066772461,73.36083841286094,16,-0.02939557984134511,egg
JAZZ,2011-01-04,2011-02-16,19.43000030517578,24.600000381469727,30,0.2610291509159528,strength
CCL,2011-01-26,2011-02-17,35.07322692871094,34.739438795504114,16,-0.013470916963539747,egg
UNP,2010-10-28,2011-02-23,30.5904598236084,33.60715808495457,80,0.09422996470962386,sma
TMUS,2010-09-17,2011-02-24,14.990974426269531,20.61655291949736,110,0.3697742873240424,sma
BKNG,2011-02-01,2011-02-24,17.152841567993164,18.276177187596492,16,0.06123631610958613,egg
IDCC,2011-01-31,2011-02-25,36.19709396362305,35.58065517320441,18,-0.020954094679160984,breakeven
SWKS,2011-01-31,2011-03-10,24.86287498474121,24.189850626935904,27,-0.030953404553794583,sma
SLB,2011-01-26,2011-03-11,59.80767822265625,57.38125866394947,31,-0.044400427143732935,sma
AZTA,2011-02-25,2011-03-11,9.932989120483398,9.013560771094394,10,-0.09618561103083467,stop
AAPL,2011-01-25,2011-03-16,10.211149215698242,10.229092827242614,35,-0.0022417741507094746,sma
SAH,2011-03-10,2011-03-17,12.05358600616455,10.629479770383883,5,-0.12166829755113728,stop
AMP,2011-02-24,2011-03-18,45.64845657348633,43.88164635841674,16,-0.04254221487009202,egg
CAT,2011-01-05,2011-04-04,64.64893341064453,78.1675531122083,61,0.20428138384694328,strength
EAT,2011-03-16,2011-04-11,18.566913604736328,18.535960852441733,18,-0.005652452865088864,sma
BKR,2011-02-24,2011-04-13,34.83971405029297,34.364666754825585,34,-0.017572807658698064,sma
CAT,2011-01-05,2011-04-19,64.64893341064453,72.27833451799317,72,0.11354966670802114,sma
TCBI,2011-02-17,2011-04-19,24.420808792114258,24.969704330117978,42,0.01839480761771939,sma
HUBB,2011-02-23,2011-04-19,46.86875534057617,48.4061261946255,39,0.028678654160132933,sma
AZTA,2011-04-11,2011-04-19,10.160881042480469,9.296460301164567,6,-0.08872580591343493,stop
WCC,2011-03-11,2011-04-20,57.77448654174805,57.94888193759227,28,-0.000985512283885881,sma
IPGP,2011-04-04,2011-04-27,55.09000015258789,66.86000061035156,16,0.20880548621966222,strength
BCO,2011-03-18,2011-05-03,26.19338035583496,25.901688277641803,31,-0.015083659536494487,sma
JAZZ,2011-01-04,2011-05-05,19.43000030517578,28.899999618530273,84,0.4814529030608601,sma
PTEN,2011-03-11,2011-05-06,20.396888732910156,21.418244825011758,39,0.04588219943771432,sma
PLD,2011-04-27,2011-05-19,22.80423355102539,22.490342715598228,16,-0.01770165358865594,egg
BKR,2011-05-03,2011-05-25,36.8763313293457,35.47434907089624,16,-0.04185873081058855,egg
DAR,2011-04-19,2011-05-31,15.329999923706055,19.25,28,0.25069496334215424,strength
ULTA,2011-04-19,2011-06-03,49.22915267944336,49.436831807177754,31,0.00020976403589334502,sma
HRL,2011-04-19,2011-06-06,9.845377922058105,9.82451505125396,32,-0.00610260898493542,sma
TMUS,2011-04-20,2011-06-08,26.33721160888672,26.57490781052075,33,0.004997064505499971,sma
WYNN,2011-05-05,2011-06-08,99.1041488647461,93.93133473854216,23,-0.05597938711882966,sma
COO,2011-05-06,2011-06-13,18.402481079101562,18.2282362882884,25,-0.013422766206572456,sma
EMN,2011-05-19,2011-06-13,33.73031234741211,32.16605748071874,16,-0.05018222969156483,egg
IPGP,2011-04-04,2011-06-16,55.09000015258789,65.20999908447266,51,0.1789740342521846,sma
ROST,2011-04-13,2011-06-17,15.377037048339844,16.370687462696356,45,0.060369131301369006,sma
COR,2011-05-25,2011-06-17,28.77520751953125,28.601932418616432,16,-0.00998965764720583,egg
QCOM,2011-06-03,2011-06-27,38.72051239013672,36.711165960977006,16,-0.05567844681805778,egg
MCO,2011-06-06,2011-06-28,32.665794372558594,31.46001907174413,16,-0.04075713525041025,egg
DAR,2011-04-19,2011-07-05,15.329999923706055,17.110000610351562,52,0.11165670577391595,sma
CACI,2011-06-28,2011-07-21,62.63999938964844,62.650001525878906,16,-0.003832976893351381,egg
DINO,2011-06-27,2011-07-26,16.007722854614258,19.167960303178816,20,0.19263943241434678,strength
UNH,2011-06-13,2011-07-28,38.49714279174805,39.069396624090935,32,0.010813482429302024,sma
CI,2011-06-13,2011-07-28,44.39734649658203,45.19949178532749,32,0.014003273728035115,sma
MNST,2011-06-17,2011-07-28,6.0258331298828125,6.267499923706055,28,0.03595300921520561,sma
NDSN,2011-07-21,2011-07-29,47.48949432373047,43.00195948960351,6,-0.09811010644388563,stop
ST,2011-06-08,2011-08-01,33.482662200927734,33.463787744233855,37,-0.004553473998149982,sma
CE,2011-07-28,2011-08-04,42.75537872314453,37.954468065389015,5,-0.11583163681932374,stop
CVSA,2011-06-16,2011-08-05,53.04401397705078,56.23378818915394,35,0.05590240649944511,sma
