ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
FCN,2007-09-04,2007-12-27,51.27000045776367,62.95000076293945,80,0.2229120888414169,strength
HXL,2007-12-04,2008-01-02,23.197467803955078,22.22594403206034,19,-0.045705423727121164,sma
WAT,2007-11-14,2008-01-03,75.20999908447266,77.29000091552734,33,0.023553502656456837,sma
MCK,2007-12-03,2008-01-03,56.74235916137695,55.47044508650912,21,-0.02631813339240341,sma
MTD,2007-12-04,2008-01-03,116.27999877929688,112.87999725341797,20,-0.033115069812635234,sma
KO,2007-12-04,2008-01-03,17.77572250366211,17.32815139147105,20,-0.029070287811726492,sma
BLKB,2007-12-04,2008-01-04,23.360382080078125,22.827153743726313,21,-0.02672707563009724,sma
ISRG,2007-08-13,2008-01-07,22.35555648803711,34.03555679321289,101,0.5163874952141234,sma
MIDD,2007-12-04,2008-01-07,19.35907745361328,18.972915649414062,22,-0.023859710646810584,sma
APA,2007-11-14,2008-01-17,70.42317199707031,71.08375835442425,43,0.005350779413184403,sma
FCN,2007-09-04,2008-01-18,51.27000045776367,57.869998931884766,95,0.12422431163346581,sma
BMI,2008-05-07,2008-05-30,20.089597702026367,19.399476118466115,16,-0.038207066830403535,egg
CENX,2008-05-07,2008-06-05,70.95999908447266,72.31999969482422,20,0.015097210126569172,sma
WELL,2008-05-16,2008-06-10,21.87096405029297,20.846530482518038,16,-0.05064492117461272,egg
MAA,2008-05-16,2008-06-10,26.6502628326416,25.786078716601036,16,-0.03628941898638405,egg
ILMN,2008-05-16,2008-06-12,38.07392883300781,36.3715934753418,18,-0.04852484091428477,sma
NX,2008-05-07,2008-06-18,13.545950889587402,12.695819764962696,29,-0.06650053932696165,sma
ESE,2008-05-16,2008-06-23,44.38299560546875,43.550033757734205,25,-0.02268468507297161,sma
LIN,2008-05-07,2008-06-27,64.52075958251953,66.42762101599675,36,0.02544423407726959,sma
FE,2008-05-16,2008-07-17,33.60151290893555,34.546316691665496,42,0.024013631083987796,sma
WBD,2009-06-12,2009-06-23,11.303014755249023,10.327031135559082,7,-0.08999451163358019,stop
AAP,2009-06-10,2009-07-02,36.93020248413086,35.44437319728128,16,-0.044064848854549865,egg
PEGA,2009-06-08,2009-07-09,6.232746601104736,5.464429009187736,22,-0.12677102573654775,stop
SMTC,2009-06-16,2009-07-09,16.030000686645508,15.210000038146973,16,-0.054941932239515934,egg
EEFT,2009-07-01,2009-07-09,19.65999984741211,18.200000762939453,5,-0.07795797507795177,stop
PAG,2009-06-23,2009-07-17,10.451461791992188,12.652140552261864,17,0.20572923251772313,strength
ICUI,2009-06-25,2009-07-23,40.119998931884766,38.709999084472656,19,-0.038996281743110206,sma
EW,2009-06-11,2009-07-31,5.449166774749756,5.446667194366455,35,-0.004448893527773223,sma
AN,2009-06-19,2009-07-31,17.059999465942383,20.469999313354492,29,0.19509281286504954,strength
GPI,2009-07-06,2009-07-31,20.55483055114746,24.742892293978354,19,0.19894533849460339,strength
OSK,2009-08-03,2009-08-07,25.414052963256836,20.822436936079963,4,-0.18394309379453788,stop
MSCI,2009-07-22,2009-08-27,22.119009017944336,26.68934250825875,26,0.2018078298726229,strength
CRI,2009-08-07,2009-08-31,19.229806900024414,18.80919960510583,16,-0.025777373775294432,egg
PAG,2009-06-23,2009-09-01,10.451461791992188,12.211999763640437,49,0.1637845028435505,sma
AN,2009-06-19,2009-09-02,17.059999465942383,17.81999969482422,52,0.04037881167138435,sma
GPI,2009-07-06,2009-09-02,20.55483055114746,22.670276335380947,42,0.09851434552396188,sma
FISV,2009-07-31,2009-09-03,11.852499961853027,11.800000190734863,24,-0.008403759596989024,sma
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
CVLT,2009-07-14,2009-09-04,16.530000686645508,19.75,38,0.19002763868745354,strength
SLAB,2009-06-30,2009-09-08,37.97999954223633,46.97999954223633,48,0.23202883617330494,strength
BYD,2009-08-31,2009-09-09,9.593095779418945,8.715909104737078,6,-0.09506636272315105,stop
MSCI,2009-07-22,2009-09-17,22.119009017944336,24.098901335935448,40,0.08516155120317981,sma
MTH,2009-09-09,2009-09-24,10.374691009521484,9.962141654882888,11,-0.04359825105016457,stop
MU,2009-09-02,2009-09-29,6.816209316253662,8.337421777498022,18,0.21829278875401403,strength
SNX,2009-07-28,2009-10-02,12.51307487487793,12.930767499762595,47,0.029255222893394883,sma
ON,2009-09-02,2009-10-02,7.949999809265137,7.550000190734863,21,-0.0541055786377852,sma
VSH,2009-09-17,2009-10-02,5.12763786315918,4.455567424558104,11,-0.13453702334619833,stop
SLAB,2009-06-30,2009-10-05,37.97999954223633,43.38999938964844,67,0.13788273670647855,sma
TER,2009-09-04,2009-10-09,7.468375205993652,9.031952650765609,24,0.20453200374044012,strength
MU,2009-09-02,2009-10-22,6.816209316253662,7.5670649597966975,35,0.10572559702263273,sma
WYNN,2009-10-02,2009-10-26,40.33522415161133,37.2471776531278,16,-0.08024593626339938,egg
IVZ,2009-09-03,2009-10-27,11.125629425048828,11.528467940512927,37,0.03207159556787875,sma
SANM,2009-10-02,2009-10-28,8.180000305175781,7.090000152587891,18,-0.13671191988868336,stop
BC,2009-10-02,2009-10-28,8.29558277130127,8.11159428701808,18,-0.02608256757463223,breakeven
FLEX,2009-10-05,2009-10-28,5.350413799285889,5.041447162628174,17,-0.06150779857008448,sma
CVLT,2009-07-14,2009-10-29,16.530000686645508,19.799999237060547,76,0.19304032091607826,sma
DKS,2009-09-01,2009-10-29,15.36559772491455,16.240586555049862,41,0.052725326002984074,sma
TER,2009-09-04,2009-10-29,7.468375205993652,8.61806610530869,38,0.1493346827183717,sma
WSM,2009-10-22,2009-10-29,7.25999116897583,6.420845301475241,5,-0.11911556975000293,stop
COF,2009-10-28,2009-11-30,28.94858741760254,29.071526094676887,22,0.0002378244088077075,sma
RJF,2009-10-29,2009-11-30,12.660194396972656,12.378626067112384,21,-0.02614367460755762,sma
BLK,2009-10-29,2009-12-07,147.32847595214844,146.12046603921186,26,-0.012158716331307495,sma
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,sma
ALV,2009-10-27,2009-12-14,17.33448600769043,21.215491097346142,33,0.2190034656199531,strength
NEU,2009-10-28,2009-12-22,71.51500701904297,87.0546452130534,38,0.21243254099353504,strength
DAN,2009-11-30,2009-12-22,5.591080188751221,8.486458493442633,16,0.5117973862421745,strength
ALV,2009-10-27,2010-01-22,17.33448600769043,20.54330176420384,59,0.18038069120980826,sma
HUBB,2009-10-28,2010-01-22,30.766128540039062,32.10680549894069,58,0.039410421011807806,sma
VTR,2009-09-24,2010-01-25,21.234954833984375,24.094921445646772,83,0.1301523512580769,sma
TT,2009-11-30,2010-01-25,17.075546264648438,17.15278342409924,37,0.0005131885088325294,sma
VMRK,2009-12-07,2010-01-25,15.409128189086914,15.634402055858875,32,0.010569130330759569,sma
AXP,2009-12-14,2010-01-25,32.5766487121582,30.9907176899021,27,-0.05248073481229143,sma
NEU,2009-10-28,2010-01-27,71.51500701904297,83.89039169389089,61,0.16836316450941036,sma
AMP,2009-10-26,2010-02-01,25.791120529174805,27.23922894852605,66,0.05193139944873271,sma
MA,2009-12-07,2010-02-04,21.864723205566406,21.456363014929167,40,-0.02259412706782593,sma
ULTA,2010-01-22,2010-02-05,19.828134536743164,17.800819159402085,10,-0.1058282375369991,stop
FULT,2010-01-27,2010-02-05,5.5540361404418945,5.018425099560505,7,-0.10004340266485168,stop
DAN,2009-11-30,2010-02-08,5.591080188751221,7.472696003052468,47,0.33120338646872005,sma
MGM,2010-01-22,2010-02-11,10.975211143493652,9.860689948218052,14,-0.10513558344515883,stop
BRKR,2010-01-25,2010-02-17,12.58749008178711,12.443796666103287,16,-0.01536201811654525,egg
IART,2010-01-25,2010-02-17,17.481916427612305,17.42766761779785,16,-0.0070827667975371655,egg
CROX,2010-02-04,2010-03-01,7.110000133514404,7.039999961853027,16,-0.013798025609286668,egg
AAL,2010-02-05,2010-03-02,5.552746772766113,7.29681883699774,16,0.30884589503150695,strength
SANM,2010-02-05,2010-03-02,12.710000038146973,17.540000915527344,16,0.37450675840750836,strength
EZPW,2010-01-25,2010-03-10,17.59000015258789,21.530000686645508,31,0.21910474099439292,strength
BMRN,2010-01-25,2010-03-12,19.829999923706055,23.81999969482422,33,0.19641502606971395,strength
EPR,2010-02-01,2010-03-17,12.757266998291016,15.444518149002796,31,0.20581182380157448,strength
WRLD,2010-03-02,2010-03-23,39.79999923706055,36.65999984741211,15,-0.08257152656848243,stop
INCY,2010-03-01,2010-03-24,11.5,14.050000190734863,17,0.21686194483670862,strength
BA,2010-02-11,2010-03-30,47.53631591796875,57.93170264572049,32,0.21381805151397626,strength
AAL,2010-02-05,2010-04-08,5.552746772766113,7.391093179641253,42,0.3257560841333822,sma
ALGT,2010-02-17,2010-04-12,42.62089538574219,43.86826600739917,37,0.02515779627714876,sma
EZPW,2010-01-25,2010-05-03,17.59000015258789,20.799999237060547,68,0.17776947858198544,sma
BMRN,2010-01-25,2010-05-04,19.829999923706055,22.56999969482422,69,0.13363086142876734,sma
SBAC,2010-04-12,2010-05-04,32.75753402709961,32.105462669147784,16,-0.023818547420073388,egg
SANM,2010-02-05,2010-05-05,12.710000038146973,15.949999809265137,61,0.24990771893436192,sma
INCY,2010-03-01,2010-05-05,11.5,11.529999732971191,46,-0.001393757397791462,sma
EPR,2010-02-01,2010-05-07,12.757266998291016,14.931581895907701,67,0.16576495455829665,sma
BA,2010-02-11,2010-05-07,47.53631591796875,53.88833199597073,59,0.12909904517573234,sma
CXT,2010-02-17,2010-05-07,8.391280174255371,8.571496904771196,56,0.017398915894823563,sma
WYNN,2010-05-04,2010-05-07,55.50477981567383,52.20626513518301,3,-0.06318235900024483,stop
SGI,2010-03-23,2010-05-10,7.125957012176514,7.661404073831809,33,0.0708483945934677,sma
BWA,2010-04-08,2010-05-10,13.938230514526367,14.293741726841027,22,0.021412356954972678,sma
DECK,2010-05-03,2010-05-10,7.988889217376709,7.497221946716309,5,-0.06529021572276672,stop
MHK,2010-05-05,2010-05-10,60.529998779296875,58.279998779296875,3,-0.0410152773139465,stop
HST,2010-05-10,2010-05-19,8.96436595916748,7.958389227992654,7,-0.1157635412007898,stop
MAR,2010-05-05,2010-05-21,28.0030517578125,25.125620011118656,12,-0.10633603968378147,stop
MTB,2010-05-10,2010-05-21,55.68791198730469,49.41785889580136,9,-0.11613525705178651,stop
SLG,2010-05-10,2010-05-21,34.16407012939453,29.291019012722458,9,-0.14605933407209526,stop
MAC,2010-05-10,2010-05-21,19.515655517578125,17.047457644037735,9,-0.12995984656450976,stop
VNO,2010-05-10,2010-05-21,33.302799224853516,29.350369008345073,9,-0.12219985865996585,stop
SBUX,2010-05-04,2010-05-26,9.585936546325684,9.129291554105427,16,-0.051438820557429765,egg
AKAM,2010-05-07,2010-06-04,35.709999084472656,42.099998474121094,19,0.1742351073369166,strength
NPO,2010-05-28,2010-06-10,27.50197982788086,25.620905446093644,8,-0.07211675151596164,stop
ALK,2010-05-10,2010-06-17,9.76822566986084,11.982656478881836,27,0.22180034801021775,strength
ALK,2010-05-10,2010-06-30,9.76822566986084,10.220103193261602,36,0.042083252593800635,sma
FFIV,2010-06-04,2010-06-30,69.01000213623047,69.0999984741211,18,-0.002693116268050133,sma
UNFI,2010-06-16,2010-06-30,33.0099983215332,30.309999465942383,10,-0.08545886097821043,stop
UHS,2010-06-17,2010-06-30,39.402496337890625,35.75551588814627,9,-0.0961796178500468,stop
LULU,2010-06-22,2010-06-30,20.735000610351562,18.790000915527344,6,-0.09742028546218062,stop
AKAM,2010-05-07,2010-07-02,35.709999084472656,40.470001220703125,39,0.1287719227954096,sma
DLTR,2010-06-21,2010-07-14,21.016666412353516,20.799999237060547,16,-0.014260163743516907,egg
IT,2010-06-22,2010-07-15,24.93000030517578,24.520000457763672,16,-0.02037240571838239,egg
HSY,2010-05-07,2010-07-23,31.297550201416016,32.45746881927717,53,0.03292103942387947,sma
LSCC,2010-08-03,2010-08-11,5.5,4.849999904632568,6,-0.12170206771487879,stop
PII,2010-08-03,2010-08-16,20.169750213623047,18.33029506863045,9,-0.09482665652022138,stop
SON,2010-07-29,2010-08-20,18.769695281982422,18.292312240906114,16,-0.02932419708289913,egg
EW,2010-08-03,2010-08-25,9.576666831970215,9.451666831970215,16,-0.016992468023925844,egg
SWKS,2010-08-03,2010-08-25,13.984878540039062,13.335325335109536,16,-0.050253424410838465,egg
DLR,2010-08-04,2010-08-26,33.10344314575195,31.431754119582884,16,-0.05428937052275551,egg
AIZ,2010-08-04,2010-08-26,27.24579620361328,26.32981534543397,16,-0.03747697053312915,egg
AAP,2010-06-21,2010-10-26,43.83675765991211,53.06507093498237,89,0.20568301913434572,strength
CCI,2010-09-16,2010-10-28,25.14728546142578,25.763291780503845,30,0.02040613280855119,sma
UNP,2010-08-11,2010-11-02,26.285932540893555,31.937795279723378,58,0.21016437371944252,strength
BWA,2010-09-16,2010-11-05,17.464021682739258,21.466259124764264,36,0.2242635667759909,strength
CMS,2010-09-17,2010-11-11,10.527372360229492,10.731536517810047,39,0.015324212625844602,sma
AZO,2010-08-03,2010-11-11,206.8300018310547,248.9600067138672,71,0.1988887114849167,strength
PNW,2010-09-16,2010-11-15,21.317096710205078,21.85502862796701,42,0.02114201106386293,sma
UAA,2010-10-28,2010-11-26,5.869999885559082,7.152500152587891,20,0.21361965871463862,strength
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,sma
RES,2010-12-14,2010-12-31,10.109405517578125,9.10719876632906,12,-0.10273233498673506,stop
AAP,2010-06-21,2011-01-04,43.83675765991211,56.06731357403704,137,0.27389649563500607,sma
AZO,2010-08-03,2011-01-06,206.8300018310547,254.0399932861328,109,0.2233518316316958,sma
ES,2010-09-16,2011-01-07,16.976627349853516,18.419270602839823,79,0.08064695079918183,sma
UAA,2010-10-28,2011-01-10,5.869999885559082,6.651249885559082,50,0.12856867443999698,sma
MTCH,2010-11-15,2011-01-19,7.264647483825684,7.51515272134427,44,0.030353107751406094,sma
FCFS,2010-10-26,2011-01-26,24.578662872314453,27.514211417535932,63,0.11496603328559774,sma
PCAR,2011-01-04,2011-01-27,21.999536514282227,21.68762738473428,16,-0.018113403621868418,egg
BWA,2010-09-16,2011-01-31,17.464021682739258,24.8381251113672,94,0.41656780830482276,sma
TT,2011-01-06,2011-01-31,22.83484649658203,22.533237234220422,16,-0.017147577728249708,egg
ALV,2011-01-07,2011-02-01,39.64609146118164,39.38538395690928,16,-0.010541634005608813,egg
DAN,2010-12-31,2011-02-04,13.217373847961426,13.2557719293463,24,-0.0010984914244767108,sma
FDS,2010-11-11,2011-02-17,74.14453887939453,89.41612941376526,67,0.2011562839740506,strength
AN,2011-01-10,2011-02-17,28.350000381469727,34.75,27,0.22085633084268252,strength
NTAP,2011-01-19,2011-02-18,42.17792892456055,40.1799046440991,22,-0.051174231557374994,sma
EZPW,2011-01-27,2011-02-18,28.360000610351562,28.350000381469727,16,-0.004343225685768282,egg
UNP,2010-08-11,2011-02-23,26.285932540893555,33.60715808495457,135,0.27341868967987204,sma
TEL,2011-01-31,2011-02-23,26.963031768798828,26.866282508915152,16,-0.007565910629451111,egg
COHR,2011-01-31,2011-02-24,24.690000534057617,23.899999618530273,17,-0.03586108045724401,sma
TROW,2011-02-01,2011-02-24,39.151405334472656,38.70287559332904,16,-0.0154025694191674,egg
LEA,2011-02-04,2011-03-01,42.00469970703125,41.708211284156164,16,-0.011022296827498113,egg
SLB,2011-01-26,2011-03-11,59.80767822265625,57.38125866394947,31,-0.044400427143732935,sma
MAN,2011-02-18,2011-03-15,45.12033462524414,39.90977416050439,16,-0.11901243563619202,stop
FDS,2010-11-11,2011-03-16,74.14453887939453,82.72109544582105,85,0.11121969004250976,sma
URI,2011-02-23,2011-03-17,29.284536361694336,29.8813923681762,16,0.016307890454595242,egg
SAH,2011-03-11,2011-03-17,12.074105262756348,10.629479770383883,4,-0.12316097242708435,stop
AMP,2011-02-24,2011-03-18,45.64845657348633,43.88164635841674,16,-0.04254221487009202,egg
BX,2011-02-24,2011-03-18,7.922499656677246,7.780355629688433,16,-0.021862207435220937,egg
HAL,2011-03-01,2011-03-23,35.695831298828125,35.23354835850039,16,-0.0168909311269132,egg
RES,2011-03-15,2011-04-06,10.335578918457031,13.003322875048271,16,0.25309027241472304,strength
AN,2011-01-10,2011-04-13,28.350000381469727,33.220001220703125,65,0.16710356261574244,sma
TCBI,2011-02-18,2011-04-19,24.550548553466797,24.969704330117978,41,0.013013001218761033,sma
EHC,2011-03-17,2011-04-19,15.556832313537598,15.427463707736191,23,-0.012274689565384356,sma
UPBD,2011-02-23,2011-04-27,18.953664779663086,17.82527732409178,44,-0.06328835405864819,sma
HLX,2011-03-18,2011-05-02,15.390000343322754,19.059999465942383,30,0.23352249644098189,strength
CVI,2011-04-13,2011-05-04,6.446937084197998,5.69051423562488,14,-0.12085420752406062,stop
CVX,2011-03-17,2011-05-05,54.78825759887695,55.38844300651007,34,0.006918888742187379,sma
PTEN,2011-03-23,2011-05-06,20.707080841064453,21.418244825011758,31,0.03021488221348889,sma
HLX,2011-03-18,2011-05-12,15.390000343322754,16.049999237060547,38,0.038721704171669424,sma
RES,2011-03-15,2011-05-13,10.335578918457031,11.800502828545389,42,0.13717820022966687,sma
DKS,2011-03-18,2011-05-18,27.800357818603516,28.077786077495038,42,0.005947451813430815,sma
WRLD,2011-05-05,2011-05-19,66.93000030517578,61.220001220703125,10,-0.08896444464008368,stop
WSM,2011-04-19,2011-05-23,14.570563316345215,13.90722852032183,23,-0.04933595625239939,sma
GIII,2011-05-04,2011-05-26,20.586639404296875,20.101430943742226,16,-0.02746702279853297,egg
VYX,2011-05-06,2011-05-31,11.803681373596191,11.932515144348145,16,0.006879123316407609,egg
ULTA,2011-04-19,2011-06-03,49.22915267944336,49.436831807177754,31,0.00020976403589334502,sma
HSIC,2011-05-12,2011-06-06,28.980392456054688,27.098039627075195,16,-0.0686853581742346,egg
BIO,2011-03-16,2011-06-07,114.80000305175781,120.37999725341797,57,0.04442016720234698,sma
TMUS,2011-04-27,2011-06-08,27.018613815307617,26.57490781052075,29,-0.020348692382020084,sma
TILE,2011-05-31,2011-06-08,17.087268829345703,15.436234763178716,6,-0.1002299301856282,stop
CNC,2011-05-18,2011-06-10,8.7524995803833,8.3725004196167,16,-0.04723477131731868,egg
UHS,2011-05-19,2011-06-13,50.0861701965332,49.395752595020326,16,-0.017721583246310346,egg
EHC,2011-05-26,2011-06-13,18.021343231201172,16.39774200093967,11,-0.09372560394083707,stop
ELV,2011-05-23,2011-06-15,62.82627487182617,61.448142919962166,16,-0.025840047383365983,egg
INGR,2011-06-03,2011-06-27,38.05228805541992,37.21330352243564,16,-0.025952201177285028,egg
MCO,2011-06-06,2011-06-28,32.665794372558594,31.46001907174413,16,-0.04075713525041025,egg
EZPW,2011-06-13,2011-07-08,31.18000030517578,37.40999984741211,18,0.19501790141005304,strength
HUM,2011-06-27,2011-07-20,70.4841537475586,69.95114541426668,16,-0.011523929558396095,egg
CACI,2011-06-28,2011-07-21,62.63999938964844,62.650001525878906,16,-0.003832976893351381,egg
EZPW,2011-06-13,2011-07-27,31.18000030517578,32.4900016784668,31,0.03785441809608403,sma
CI,2011-06-10,2011-07-28,44.24412536621094,45.19949178532749,33,0.017514852418191396,sma
UNH,2011-06-13,2011-07-28,38.49714279174805,39.069396624090935,32,0.010813482429302024,sma
NDSN,2011-07-21,2011-07-29,47.48949432373047,43.00195948960351,6,-0.09811010644388563,stop
OC,2011-07-08,2011-08-01,30.43667984008789,29.383754153647423,16,-0.03844788946664923,egg
CPT,2011-06-15,2011-08-05,35.654029846191406,35.30662088516895,36,-0.01369700865459389,sma
ULTA,2011-07-20,2011-08-05,64.5873031616211,54.86608013016099,12,-0.15390407731641365,stop
