ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
COO,2010-01-28,2010-05-17,8.96193807920987,9.091210870492562,75,0.010375047394530323,tc
EW,2010-02-01,2010-03-22,7.466667175292969,8.305832862854004,34,0.10794758239814373,tc
SBUX,2010-02-04,2010-12-17,8.163763244844127,12.09744011957277,220,0.4759304727574567,tc
COR,2010-02-08,2010-11-24,18.417407349261303,21.373661990891566,202,0.15588136740548197,tc
TDG,2010-02-16,2010-05-17,20.721021183876058,24.01852461801828,63,0.15451077781963174,tc
EZPW,2010-03-22,2010-04-26,20.25,23.360000610351562,24,0.14897516616795348,tc
PLXS,2010-04-01,2010-05-10,36.33000183105469,35.130001068115234,26,-0.03689072999208709,stop
CAG,2010-04-13,2010-06-24,10.728043943719085,10.383896523970265,51,-0.035943188013224825,tc
CVSA,2010-04-26,2010-05-05,63.09232517866024,57.109281208008944,7,-0.09844343373889608,stop
DOV,2010-05-17,2010-05-21,24.642085320615493,21.556218486995697,4,-0.12871960959315976,stop
BBWI,2010-05-17,2010-06-23,9.386384015462388,8.61565734861904,26,-0.08577536431794286,stop
DLB,2010-05-17,2010-07-22,48.80192664392856,51.077209660738134,46,0.04244467632093896,tc
RRX,2010-05-17,2010-05-21,49.445900639165664,43.8846142486787,4,-0.1160151680355116,stop
GIII,2010-05-18,2010-05-21,14.481943851137006,12.575772820646248,3,-0.13509054699503764,stop
UDR,2010-05-21,2010-08-13,10.536828226722845,11.030585839628795,58,0.04268109230028938,tc
SHW,2010-05-24,2010-07-23,20.779979337870937,18.86333772973052,42,-0.09585882262828904,stop
WHR,2010-06-23,2010-06-30,57.288939494826344,52.58457638951974,5,-0.08578063439926731,stop
CRUS,2010-06-25,2010-07-02,16.889999389648438,15.289999961853027,5,-0.09834442935580234,stop
AKAM,2010-07-30,2011-05-02,37.599998474121094,34.40999984741211,190,-0.08849372421786272,stop
AAP,2010-08-04,2011-05-26,45.09446045697442,52.59560418007846,205,0.16168684928216148,tc
SAM,2010-08-04,2010-11-09,64.0,83.0199966430664,68,0.2920090545437293,tc
CTSH,2010-08-13,2011-09-20,25.474815831880413,28.078460947483187,278,0.0978046501919636,tc
FFIV,2010-08-25,2011-05-04,85.62999725341797,100.66000366210938,174,0.17082997239198217,tc
EW,2010-09-14,2011-07-05,9.513333320617676,14.598333358764648,203,0.5283871687095782,tc
MO,2010-11-15,2011-04-14,9.486426445125392,10.491344923147166,104,0.10151734872270701,tc
SWKS,2010-11-15,2011-08-08,18.148259389491418,15.33875443686115,183,-0.15818252558891144,stop
RES,2010-11-24,2011-01-07,9.401863779122356,8.454483084943412,30,-0.1043549607509151,stop
ULTA,2010-12-17,2011-10-05,33.791886176582075,62.194084008080694,201,0.8331561578983431,tc
MKC,2011-01-07,2011-05-10,16.670577561560005,18.132987752742903,84,0.08338181502064068,tc
CSX,2011-04-20,2011-08-03,6.578065685015609,6.037971318559178,72,-0.08576959723282118,stop
OLED,2011-05-02,2011-05-11,52.123097658179404,43.417168261125084,7,-0.17035156821013442,stop
SGI,2011-05-05,2011-08-19,13.872146328804932,12.496962260754778,74,-0.10272903032952285,stop
IT,2011-05-10,2011-05-31,38.08000183105469,38.84000015258789,14,0.0158862497803538,tc
BKNG,2011-05-20,2011-06-16,20.413180401243856,18.414827984501947,18,-0.10149641865600445,stop
PSMT,2011-05-31,2012-05-04,37.63129283072175,70.97357470003432,235,0.8784963720090564,tc
FCFS,2011-06-16,2011-11-22,34.41013300045803,30.849262491127018,111,-0.10706210457685683,stop
TDC,2011-07-12,2011-08-03,59.290000915527344,53.65999984741211,16,-0.09856995368711285,stop
REGN,2011-07-12,2011-07-28,57.011988587070476,53.693311583176005,12,-0.06196980053970569,stop
MNST,2011-07-28,2011-08-09,6.267499923706055,5.858333110809326,8,-0.06901529756470148,stop
DPZ,2011-08-03,2011-08-09,20.376564022080746,18.656148729793767,4,-0.08808604502574058,stop
ENOV,2011-08-08,2011-08-19,42.66781234741211,37.21170425415039,9,-0.13135564029410784,stop
LULU,2011-08-15,2011-08-17,59.43000030517578,55.369998931884766,2,-0.07203498689543064,stop
CROX,2011-08-24,2011-10-03,26.299999237060547,23.40999984741211,27,-0.11343926119387715,stop
WYNN,2011-09-22,2011-09-30,97.15769134024254,84.23468087556853,6,-0.1364717139002466,stop
MNST,2011-10-26,2012-06-27,7.033332824707031,12.484999656677246,168,0.7680322613205066,tc
MTCH,2011-11-10,2012-10-01,10.805641813567123,13.798656417961977,223,0.27188853733313434,tc
PPLI,2011-11-10,2012-10-01,6.882880732876766,8.875262555254958,223,0.2843215956349905,tc
ULTA,2011-11-10,2011-11-22,71.36150736199818,65.56635715753464,8,-0.08487618007393227,stop
DLTR,2011-11-11,2011-12-22,39.224998474121094,41.57500076293945,28,0.055679650907860756,tc
LQDT,2011-11-22,2012-11-16,30.399999618530273,37.08000183105469,247,0.2148677083909385,tc
DPZ,2011-11-22,2012-09-11,24.740712638580124,30.851969356387723,201,0.24203406146648243,tc
HSTM,2011-12-01,2012-06-27,15.977258316291769,23.74895860125018,143,0.48048882424147354,tc
CLH,2011-12-09,2012-07-09,58.95000076293945,56.849998474121094,144,-0.03947325462927498,tc
SBUX,2012-05-07,2012-07-24,20.969911940535834,19.195828303815635,54,-0.08825567294117864,stop
CRI,2012-05-07,2013-02-05,38.1939639721772,44.12672750661457,187,0.15072038445148106,tc
DLTR,2012-06-28,2012-08-13,52.400001525878906,50.36000061035156,31,-0.042767915588872385,tc
DG,2012-07-20,2012-10-19,44.80729173841089,40.58812456765722,64,-0.0977786302666841,stop
CHD,2012-07-26,2012-08-13,23.163270468039116,21.146155768402533,12,-0.09072684679941556,stop
MO,2012-08-22,2012-11-15,14.39783350714785,12.929341735026993,58,-0.1055787948950081,stop
LPX,2012-09-19,2013-01-22,11.798409785555192,18.271881243233317,83,0.5424908892234568,tc
SCI,2012-09-26,2012-10-26,10.591899878042522,11.346725189426282,22,0.0669878880476602,tc
PHM,2012-10-01,2013-01-22,13.093879711372088,17.46983142293656,75,0.3288721112830115,tc
EBAY,2012-10-09,2012-12-19,17.83237637743312,19.358739200897606,48,0.0812613191187872,tc
SHW,2012-10-12,2014-04-03,43.53223675136628,59.49363656210448,368,0.36120129441983195,tc
ALL,2012-10-26,2013-07-31,30.054826108314536,38.50469814593556,188,0.27603422617979745,tc
AN,2012-10-31,2012-11-09,44.83000183105469,40.650001525878906,7,-0.09686093203237223,stop
GILD,2012-11-09,2013-08-27,22.171488030230304,41.04179169825659,199,0.8437171269110613,tc
AOS,2012-11-15,2014-06-17,11.776581272354868,20.27730929433846,397,0.7149596716371649,tc
MHO,2012-11-16,2013-08-19,20.09000015258789,20.65999984741211,188,0.02426703045446965,tc
SBAC,2013-01-09,2013-02-20,63.03357608912737,61.475835193101254,28,-0.02860623692391251,tc
CCI,2013-01-31,2013-03-13,42.80595888501816,42.65495674086683,28,-0.00750553009315702,tc
PPG,2013-02-01,2013-07-02,54.67279965934903,58.4938459724328,104,0.06561833248491555,tc
PRIM,2013-02-05,2013-05-02,16.986991849404003,19.190267770504434,60,0.1251939180628836,tc
EFX,2013-02-08,2013-06-11,48.54717177020759,52.50228182285069,84,0.0771521793890586,tc
APO,2013-03-19,2013-07-22,10.826763967443224,12.636140228675348,86,0.16246152524926027,tc
COR,2013-05-02,2013-08-16,38.326350234895656,40.87163863958432,74,0.06215379643505958,tc
ORI,2013-06-11,2013-08-02,5.41091220306909,6.233671875686363,37,0.14745660713128994,tc
ACAD,2013-07-02,2014-01-27,18.190000534057617,23.309999465942383,143,0.2763576082578494,tc
OPCH,2013-07-22,2013-08-09,65.08000183105469,54.040000915527344,14,-0.17295219952998442,stop
V,2013-08-05,2013-08-20,41.8550674618921,39.79235290371735,11,-0.05307759373213039,tc
LGND,2013-08-05,2013-08-09,29.1016845703125,26.537742614746094,4,-0.09174317869435178,stop
WAL,2013-08-09,2014-03-25,15.059592265472793,21.72221618578278,156,0.43665913196808304,tc
SPSC,2013-08-09,2013-09-17,33.34000015258789,33.72999954223633,26,0.007658928965338596,tc
CSGP,2013-08-19,2014-02-28,15.444999694824219,20.3700008392334,133,0.3136085381350091,tc
CBOE,2013-08-19,2014-11-21,40.05993102372027,51.5072736110461,319,0.2806226681204882,tc
GHC,2013-08-20,2014-01-16,301.14599988142356,343.9078159727732,103,0.13743808855087325,tc
AX,2013-08-27,2013-10-31,16.15250015258789,14.6850004196167,46,-0.09448212194524053,stop
LGND,2013-09-17,2013-09-26,29.18902015686035,25.870243072509766,7,-0.11723762871805221,stop
PKG,2013-09-26,2014-10-17,40.48562126292563,44.05315680388083,267,0.08377479534089272,tc
DXCM,2013-11-05,2014-06-18,7.019999980926514,9.772500038146973,154,0.38653676472832976,tc
IBKR,2014-01-17,2014-01-28,5.204919941246315,4.714059821277243,6,-0.09792249022143007,stop
ODFL,2014-02-18,2015-01-12,17.268988328847485,23.680521230692452,227,0.3658002288650315,tc
LGND,2014-02-19,2014-03-27,46.13225173950195,42.276981353759766,26,-0.08722836234204967,stop
TKO,2014-02-28,2014-04-14,18.494348011751406,16.58598746611696,31,-0.10676624400009327,stop
VTRS,2014-04-02,2014-08-12,39.67386917996981,36.21598276124962,91,-0.09080186214912978,stop
AYI,2014-04-02,2014-07-02,123.87533506021045,112.13034110844491,63,-0.09842653550078073,stop
TRIP,2014-04-03,2014-04-07,84.71238714583608,75.78406562531308,2,-0.1089669767507877,stop
NXPI,2014-04-16,2015-09-16,51.59576387243239,79.73729429830713,357,0.5392539190344585,tc
SWKS,2014-04-16,2014-08-13,28.110612746055196,41.21951596600263,82,0.46047926350633506,tc
ARCB,2014-06-17,2014-08-01,38.62147111444127,29.20402987377099,32,-0.24685813147840574,stop
DAL,2014-06-20,2014-07-09,34.37700609021195,32.49168716115597,12,-0.05861552509095236,stop
TRGP,2014-07-02,2014-07-30,82.6190458714209,76.07265975359032,19,-0.08291150446061413,stop
NRG,2014-07-09,2014-07-18,27.224417600511853,24.47742332179105,7,-0.10449107067124064,stop
RGEN,2014-07-21,2014-08-01,23.040000915527344,20.889999389648438,9,-0.09693553160885837,stop
WLK,2014-08-04,2014-10-08,73.50734248436554,67.22829252237281,46,-0.08907173294477766,stop
LEA,2014-08-04,2014-10-10,76.35821034972997,69.00835339206111,48,-0.0998627308237684,stop
MU,2014-08-04,2014-10-13,30.434030442884247,27.879171273526463,49,-0.08760434380394266,stop
AA,2014-08-12,2014-10-13,36.081421778231935,33.12283365323102,43,-0.08566222874611984,stop
RHI,2014-08-18,2014-12-10,35.645875072647605,41.12234971614947,80,0.14903024700513035,tc
RCL,2014-10-08,2014-10-14,54.156863106090604,48.75759134548211,4,-0.10329093161961378,stop
LUV,2014-10-10,2015-05-11,27.223880449846018,37.6533201559519,145,0.37757758559547483,tc
HCA,2014-10-13,2014-11-17,63.953025167233186,58.65448984848614,25,-0.0865117008046642,stop
AVGO,2014-10-28,2016-02-09,6.16097654226195,9.126828973752938,322,0.4754794900443602,tc
CENX,2014-10-28,2014-12-09,27.31999969482422,24.56999969482422,29,-0.10424904329909768,stop
UGI,2014-11-14,2015-02-27,24.588343244396665,22.60197024747489,70,-0.08445467034598308,stop
RGEN,2014-11-17,2014-12-02,23.299999237060547,20.75,10,-0.11299715255827714,stop
LSTR,2014-12-08,2015-01-06,62.868884902509954,57.04539992180751,19,-0.0962512876994468,stop
KNX,2014-12-10,2015-02-02,28.512493521642604,25.6513486376779,35,-0.10393848840611541,stop
KDP,2014-12-15,2015-03-12,8.640838396218102,9.455249498349588,59,0.08988312933753906,tc
VAC,2015-01-08,2015-09-02,57.410478808135,54.659694130705844,164,-0.05171507207126291,tc
GPC,2015-01-12,2015-02-02,72.44863996578832,66.70964641913775,14,-0.08289043829139464,stop
BBWI,2015-01-15,2015-05-05,43.68111054754733,48.97483626571445,75,0.11671446366299731,tc
PEB,2015-02-02,2015-05-06,36.15568578836344,32.730690886933345,65,-0.0983429373435053,stop
UNH,2015-02-02,2015-09-15,88.27377817756052,99.27212419983515,156,0.12010418423418456,tc
NOC,2015-03-12,2015-08-11,131.80028286840678,145.02899169921875,105,0.09597665881147122,tc
HUM,2015-05-05,2016-04-05,152.61590297220351,167.72352567500852,231,0.09460395298856916,tc
MNST,2015-05-11,2015-10-02,21.540000915527344,22.141666412353516,101,0.02382895028470089,tc
BLKB,2015-05-27,2016-01-21,49.52310372449323,56.5734086905084,165,0.13780362097498355,tc
FTNT,2015-07-10,2015-10-26,8.345999717712402,7.007999897003174,75,-0.16366833386098678,stop
IBKR,2015-08-14,2015-08-25,9.630807322329314,8.94140723647438,7,-0.07528904919930746,stop
SEIC,2015-08-26,2015-10-12,42.340053459846445,43.267322814035865,32,0.017821080725275884,tc
MOH,2015-09-21,2015-09-28,78.8499984741211,71.9000015258789,5,-0.09178215653120814,stop
DXCM,2015-09-23,2015-09-29,24.332500457763672,21.145000457763672,4,-0.13446670576053177,stop
FIX,2015-09-25,2016-02-09,25.50928157722045,22.74721113099858,93,-0.1118368491738837,stop
JBLU,2015-09-29,2015-12-15,25.290000915527344,23.3700008392334,54,-0.07960828074077786,stop
LGIH,2015-09-30,2015-11-25,26.639999389648438,31.09000015258789,40,0.16238322391118887,tc
EXPE,2015-10-07,2016-01-11,116.05268096923828,106.04573140405674,65,-0.08987544045670326,stop
COKE,2015-11-30,2015-12-28,18.388766429458457,16.627907652015143,19,-0.0993670596293208,stop
ORLY,2015-12-02,2016-01-07,17.496667861938477,15.80666732788086,24,-0.10019627830085365,stop
HOMB,2015-12-02,2015-12-10,16.973718026779054,15.46275401661357,6,-0.09265451261938307,stop
GPN,2015-12-10,2015-12-21,65.84968971850012,60.41255842748006,7,-0.08623122163837404,stop
ABCB,2015-12-21,2016-01-14,28.99019412264189,26.78159978054426,16,-0.07987207351134651,stop
BWXT,2016-01-08,2016-01-21,27.288335745828455,24.674683051411208,8,-0.09938878092189996,stop
HRL,2016-01-19,2016-04-25,29.217897480824522,28.6828067165469,67,-0.02223270812437117,tc
EQIX,2016-01-20,2016-02-10,236.05220211260396,217.55532741423687,15,-0.08203845956965161,stop
MZTI,2016-01-29,2016-04-18,84.72525175763826,91.51590349064618,54,0.07583711646347746,tc
EXR,2016-02-05,2016-02-09,57.707811314764776,52.298763413292036,2,-0.09734947959620932,stop
MKTX,2016-03-28,2017-02-17,109.1675639067916,174.06302592192273,227,0.5880922623776457,tc
AWK,2016-03-29,2016-10-18,54.5465866078071,59.2262143208945,142,0.08145689760089359,tc
CPB,2016-04-15,2016-09-09,43.33226641664994,39.21871382964561,102,-0.09854352592133175,stop
MAA,2016-04-15,2016-06-14,66.56194713691079,69.65431112111537,41,0.04228095755936767,tc
LNT,2016-04-21,2016-08-03,25.55075701127763,29.604562265995355,72,0.15403157596024353,tc
OGS,2016-04-21,2016-10-11,42.704137511136445,42.4304429022185,120,-0.010375519571144132,tc
O,2016-04-22,2016-09-12,35.32572243534031,38.794901187602626,98,0.09382140431263375,tc
NNN,2016-04-22,2016-07-29,26.245140260772434,31.9933707275839,68,0.2141544058880691,tc
TSN,2016-04-25,2016-11-11,48.8925060064287,51.44155017603445,141,0.04793554005133016,tc
EW,2016-06-16,2016-11-03,32.41666793823242,29.746667861938477,98,-0.08602825110555024,stop
CWT,2016-07-29,2016-09-02,27.075644162708432,24.99219134940984,25,-0.08063416800436907,stop
DLR,2016-08-03,2016-09-14,73.96216422908181,66.93040623334961,29,-0.09868485221116319,stop
IDXX,2016-09-12,2016-11-29,109.5999984741211,119.75,55,0.08824778967480551,tc
ALGN,2016-09-12,2016-10-28,91.56999969482422,83.80000305175781,34,-0.08850636256833921,stop
CTAS,2016-09-26,2016-11-02,25.53239140873335,23.374609095613582,27,-0.08816620777271655,stop
MTN,2016-09-27,2017-01-27,114.22442673975696,125.90574338767755,84,0.09786609772456978,tc
GEF,2016-10-11,2017-01-12,33.492020569093405,38.30451501557861,64,0.13912514478729188,tc
REX,2016-10-18,2017-01-13,13.816666603088379,15.28166675567627,60,0.10161607971106212,tc
FN,2016-10-28,2017-01-06,39.9900016784668,36.4900016784668,47,-0.0911645040349719,stop
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
LFUS,2016-12-02,2017-05-25,133.55822242777188,149.69887497100544,119,0.11637660311295162,tc
AEIS,2016-12-12,2017-07-17,52.440626278836085,70.3225620624887,148,0.335640671020885,tc
JBTM,2016-12-14,2017-05-05,83.37137078190958,88.00786909531223,97,0.05139857308893747,tc
SAIC,2017-01-06,2017-03-31,72.92036272489577,64.86655758612457,58,-0.11399769778723645,stop
IBOC,2017-01-12,2017-03-22,30.64949155628944,26.87664222717285,47,-0.1265972489928361,stop
HTH,2017-01-17,2017-03-31,23.6356742750821,23.104858847051815,52,-0.02636059315407091,tc
CFR,2017-02-02,2017-08-02,67.23099700254028,69.91871860288312,125,0.03582581051300715,tc
RES,2017-02-17,2017-03-09,18.12936059043786,15.501420113409608,13,-0.1483682990489673,stop
CSX,2017-03-09,2017-10-12,14.019774077734848,15.761980052550095,151,0.11977966901935155,tc
UCTT,2017-03-22,2018-04-27,14.960000038146973,18.829999923706055,277,0.25366512135751673,tc
EXTR,2017-04-05,2018-08-09,7.179999828338623,6.130000114440918,339,-0.14964774344394494,stop
KLAC,2017-05-01,2017-08-03,8.540683276595653,7.817720866934278,66,-0.08830334198936096,stop
EG,2017-05-08,2017-08-02,203.0534100092026,218.74374896511821,60,0.07297149265536174,tc
BWXT,2017-05-25,2017-10-06,43.623790664272605,52.95059149682029,93,0.20895527616859244,tc
STRL,2017-07-17,2017-08-03,13.199999809265137,11.819999694824219,13,-0.10812013352935179,stop
SMTC,2017-08-03,2017-09-20,38.349998474121094,35.099998474121094,33,-0.08839947560038075,stop
ADSK,2017-08-03,2018-07-30,107.94999694824219,131.1699981689453,248,0.2102489035211721,tc
XYZ,2017-08-04,2017-10-24,25.270000457763672,32.79999923706055,56,0.29280017904854616,tc
PEGA,2017-08-07,2017-08-11,29.0965875349212,25.471757428121403,4,-0.12807391123495193,stop
OMCL,2017-09-20,2017-11-07,48.20000076293945,48.45000076293945,34,0.0011740004648537194,tc
LOPE,2017-10-10,2018-06-04,88.80000305175781,112.43000030517578,162,0.2610492578857113,tc
LYV,2017-10-17,2017-10-18,41.900001525878906,41.77000045776367,1,-0.0070822808143664595,tc
CORT,2017-10-18,2017-12-05,18.3700008392334,16.579999923706055,33,-0.10104455390165012,stop
APPF,2017-10-24,2017-11-08,48.70000076293945,41.95000076293945,11,-0.14204240173585603,stop
MTD,2017-11-07,2018-03-26,635.489990234375,574.4600219726562,94,-0.0996447195322363,stop
VSH,2017-11-08,2018-02-08,17.828217404622837,16.062636110719026,62,-0.10262964334687552,stop
ALGN,2017-12-21,2018-05-04,234.2899932861328,251.99000549316406,91,0.07125385018438224,tc
BYD,2018-02-15,2018-03-14,34.49651930352351,31.381789848746905,18,-0.09392269499573225,stop
BA,2018-03-14,2018-08-16,325.41588355260313,327.94911754459116,108,0.0037615123904659598,tc
CHDN,2018-03-27,2018-12-07,40.10404219213483,43.610839913697994,177,0.08310141247808223,tc
SEDG,2018-04-27,2018-06-18,53.54999923706055,46.599998474121094,35,-0.133259174652261,stop
QLYS,2018-05-04,2018-11-16,73.6500015258789,73.6500015258789,137,-0.003992015968063756,tc
CZR,2018-06-11,2018-06-28,43.599998474121094,39.400001525878906,13,-0.09993767284330335,stop
MPC,2018-06-12,2018-06-26,60.686347518981215,54.59355960965815,10,-0.10398922540303523,stop
HAE,2018-06-18,2018-11-30,91.5199966430664,106.73999786376953,116,0.1616465689186697,tc
NSP,2018-06-20,2018-12-18,77.89449039130231,74.64676360327738,125,-0.04551949492809593,tc
ICUI,2018-07-09,2018-09-18,296.1499938964844,270.8500061035156,50,-0.08908062092179359,stop
MC,2018-07-09,2018-10-09,34.15135005168238,31.080851151465087,65,-0.09354166524838703,stop
TKO,2018-08-07,2018-10-22,73.11430873303499,74.61476700581392,53,0.01644814745947265,tc
TNDM,2018-08-09,2018-11-26,30.739999771118164,32.720001220703125,75,0.06016209160724961,tc
ALGN,2018-08-16,2018-10-11,353.0,312.29998779296875,39,-0.11882923157259762,stop
WDFC,2018-09-26,2018-10-11,152.2341982347014,136.24961292912252,11,-0.10857281824779141,stop
CALY,2018-10-16,2018-10-25,23.257006423400945,22.50999440796406,7,-0.03598366261413821,stop
FTNT,2018-10-16,2018-11-05,16.290000915527344,14.60200023651123,14,-0.10720024548687423,stop
WING,2018-10-22,2018-10-31,58.28541816199042,53.914638509744705,7,-0.07868190526390828,stop
CROX,2018-10-22,2018-12-31,18.959999084472656,25.979999542236328,47,0.3647831338981913,period_end
AES,2018-10-25,2018-12-31,10.928048953128302,10.859535217285156,44,-0.010236518368109793,period_end
