ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TMUS,2011-06-01,2011-06-13,28.19127781175964,25.84596243987482,8,-0.08685285154521871,stop
FCFS,2011-06-03,2011-11-25,33.28107763359242,30.37158993244745,122,-0.09106470669302191,stop
DPZ,2011-06-07,2011-10-27,18.68771888565784,25.364165509091535,100,0.35184564311650735,tc
VMRK,2011-06-13,2011-08-09,29.864748319062276,26.71437045639219,40,-0.10905908267875353,stop
REGN,2011-06-17,2011-06-20,58.517776653558684,53.51500321145101,1,-0.08914224852289476,stop
TDC,2011-07-12,2011-08-03,59.290000915527344,53.65999984741211,16,-0.09856995368711285,stop
MNST,2011-08-01,2011-08-05,6.4608330726623535,5.920833110809326,4,-0.08723890802263978,stop
WYNN,2011-09-22,2011-09-30,97.15769134024254,84.23468087556853,6,-0.1364717139002466,stop
MNST,2011-10-26,2012-06-27,7.033332824707031,12.484999656677246,168,0.7680322613205066,tc
DPZ,2012-01-06,2012-05-31,26.374310135557774,25.97431617729809,100,-0.019097517266240427,tc
CLH,2012-02-13,2012-06-04,64.30999755859375,59.13999938964844,77,-0.08406291705942803,stop
PPLI,2012-04-05,2012-05-21,8.056196174272639,7.35601240332678,31,-0.09055751301725012,stop
MTCH,2012-04-05,2012-05-21,12.61397538966517,11.489313003758262,31,-0.0927961146839581,stop
TJX,2012-04-11,2013-05-23,16.084003690810267,20.915523736033624,280,0.2952016818549674,tc
SBUX,2012-04-18,2012-05-10,22.344911441865733,20.783765973854468,16,-0.07357892636687569,stop
V,2012-04-24,2012-08-03,26.657792240342737,29.418503205981047,71,0.09915569178618178,tc
CMG,2012-04-30,2012-06-29,8.369400024414062,7.640200138092041,43,-0.09077110486491224,stop
ORLY,2012-05-10,2012-05-18,6.847332954406738,6.331333160400391,6,-0.0790489641274783,stop
CRI,2012-05-18,2013-02-05,36.688628740125864,44.12672750661457,178,0.1979344667554066,tc
LQDT,2012-05-21,2012-06-21,58.77000045776367,51.0099983215332,22,-0.13550510127669946,stop
DG,2012-06-06,2012-09-17,40.87111484717603,42.8520725103891,71,0.044282900338159514,tc
DLTR,2012-06-22,2012-08-13,54.32500076293945,50.36000061035156,35,-0.07668730824976244,tc
CHD,2012-07-26,2012-08-13,23.163270468039116,21.146155768402533,12,-0.09072684679941556,stop
SHW,2012-10-12,2013-04-25,43.53223675136628,53.37500889380834,131,0.22120844168064013,tc
ALL,2012-10-31,2013-03-11,29.741749058806167,35.71500198461642,88,0.19604354996270268,tc
AOS,2012-11-15,2013-07-18,11.776581272354868,15.759957813926615,167,0.3329032804728902,tc
MHK,2012-11-29,2013-06-24,85.37999725341797,106.45999908447266,141,0.24191862824079124,tc
SBAC,2013-01-09,2013-02-20,63.03357608912737,61.475835193101254,28,-0.02860623692391251,tc
LPX,2013-01-17,2013-01-22,17.662814488983525,18.271881243233317,2,0.030353322959634887,tc
EXP,2013-01-17,2013-03-13,58.59606034975197,65.35536004393275,37,0.11090165472727631,tc
CCI,2013-01-31,2013-03-13,42.80595888501816,42.65495674086683,28,-0.00750553009315702,tc
PPG,2013-02-06,2013-07-02,54.11567329548093,58.4938459724328,101,0.07658898166462547,tc
CAR,2013-02-21,2013-09-11,21.928475045781706,27.648122383572755,140,0.25579870830223905,tc
VRTS,2013-03-20,2013-08-29,129.0277921023342,129.24282333904995,113,-0.002332119095494911,tc
SCL,2013-04-02,2013-05-02,50.397628703628925,43.95723686585984,22,-0.13127343487042242,stop
AZZ,2013-04-04,2013-04-18,38.09182419745759,35.07588384652997,10,-0.08285147550238792,stop
MPT,2013-04-18,2013-06-25,5.894116267439314,5.461256219340617,47,-0.07713819163080737,stop
GILD,2013-04-25,2013-08-27,35.20809547591122,41.04179169825659,86,0.16103843896944658,tc
COR,2013-05-02,2013-08-16,38.326350234895656,40.87163863958432,74,0.06215379643505958,tc
CPB,2013-05-23,2013-09-11,29.449914990720515,26.906698341343887,76,-0.09000462716576085,stop
ADUS,2013-07-18,2014-08-21,19.959999084472656,22.100000381469727,276,0.10279448079615161,tc
OPCH,2013-07-22,2013-08-09,65.08000183105469,54.040000915527344,14,-0.17295219952998442,stop
RMBS,2013-07-29,2013-08-13,10.0,8.789999961853027,11,-0.12450898583539705,stop
TYL,2013-07-30,2014-06-13,75.18000030517578,81.05999755859375,220,0.07390801311835471,tc
LGND,2013-08-09,2014-08-29,26.537742614746094,32.414222717285156,266,0.21656257999374184,tc
LII,2013-08-14,2014-04-25,60.04882184202975,73.1595996845214,175,0.2134716911858161,tc
CSGP,2013-08-16,2014-02-28,15.288999557495117,20.3700008392334,134,0.3270118423587496,tc
AX,2013-08-27,2013-10-31,16.15250015258789,14.6850004196167,46,-0.09448212194524053,stop
CBOE,2013-08-29,2014-01-22,39.46367477238219,42.59071109144033,99,0.07493000936545635,tc
LNC,2013-09-20,2014-01-30,27.252333209138662,30.85303616906822,90,0.12760511623691895,tc
CI,2013-09-20,2013-12-13,70.26819923236997,76.33453924426468,59,0.08199457756507633,tc
CPAY,2013-10-31,2014-01-22,117.0,104.5,55,-0.1104031253731852,stop
WST,2013-12-13,2014-03-25,44.97274929136331,41.264276462042886,68,-0.08612327555903554,stop
RPM,2014-01-24,2014-02-04,31.889054738807587,29.241924573266786,7,-0.0866712550124823,stop
STZ,2014-01-24,2014-03-18,64.29753578948542,68.83272760321691,36,0.06626086697883626,tc
HII,2014-01-30,2014-05-20,75.28234812444722,76.93678819817822,76,0.01789672108108431,tc
WAB,2014-02-04,2014-05-16,66.48452742639738,69.7755804863008,71,0.04531141221927504,tc
TKO,2014-02-28,2014-04-14,18.494348011751406,16.58598746611696,31,-0.10676624400009327,stop
ILMN,2014-03-18,2014-03-27,155.32101440429688,135.7003936767578,7,-0.12981075962771615,stop
DXCM,2014-03-25,2014-04-07,10.567500114440918,9.427499771118164,9,-0.11143932436193582,stop
GD,2014-03-27,2014-07-03,81.13712859013101,89.65928347505057,68,0.10062265864551478,tc
TDG,2014-04-08,2014-07-07,96.82779458509718,105.06008783462039,61,0.08068852269907723,tc
PNFP,2014-04-14,2014-07-08,30.702187920231037,34.09910726973294,58,0.10620725719145652,tc
HP,2014-04-25,2014-10-02,60.04652530334729,53.47221944020679,111,-0.11304180854267076,stop
SWKS,2014-05-16,2014-08-13,31.98324251615609,41.21951596600263,61,0.283639924230068,tc
DAL,2014-06-20,2014-07-09,34.37700609021195,32.49168716115597,12,-0.05861552509095236,stop
TRGP,2014-06-23,2014-10-10,79.06126442192831,72.03033763355086,77,-0.09256711361633352,stop
NRG,2014-07-03,2014-07-18,27.186058369575687,24.47742332179105,10,-0.10322751736908331,stop
RGEN,2014-07-25,2014-08-01,22.829999923706055,20.889999389648438,5,-0.08862872325693272,stop
TAP,2014-07-29,2014-10-22,52.43173573379411,53.24573595815908,60,0.0114709610080872,tc
WLK,2014-08-01,2014-10-10,72.81198953497531,66.54016576648735,49,-0.08978539406075603,stop
LUV,2014-08-08,2015-05-11,24.422383475464944,37.6533201559519,189,0.5355998131105735,tc
RHI,2014-08-18,2014-12-10,35.645875072647605,41.12234971614947,80,0.14903024700513035,tc
CENX,2014-09-11,2014-09-26,27.030000686645508,24.540000915527344,11,-0.09574412803873378,stop
GBX,2014-09-16,2014-10-07,50.20750314182746,45.29930430924284,15,-0.10136003705170638,stop
TRN,2014-09-24,2014-10-02,23.958050153318222,21.601030282917648,6,-0.10198039959767846,stop
NXPI,2014-09-26,2014-10-13,61.19948143228332,49.965779143218285,11,-0.18681802867745234,stop
RCL,2014-10-02,2014-10-10,55.31447823391318,49.80289416767628,6,-0.10323514199776052,stop
HCA,2014-10-02,2014-11-17,63.684392791173785,58.65448984848614,32,-0.08265844066414652,stop
LSTR,2014-12-08,2015-01-06,62.868884902509954,57.04539992180751,19,-0.0962512876994468,stop
KDP,2014-12-15,2015-03-12,8.640838396218102,9.455249498349588,59,0.08988312933753906,tc
GD,2014-12-15,2015-03-24,106.91194272564859,105.96760361813853,67,-0.012789623295500152,tc
EW,2014-12-16,2015-04-16,21.11166763305664,23.503332138061523,82,0.10884212785772918,tc
CVS,2015-01-06,2015-07-21,67.67778492111574,79.9798120568721,135,0.17705583099194966,tc
MAR,2015-01-06,2015-08-25,67.35231235664999,61.826457253268906,160,-0.08570852441438093,stop
SWKS,2015-01-07,2015-04-27,56.31975212201311,74.04148464541628,75,0.3094146738545096,tc
VAC,2015-01-07,2015-09-02,55.87095815872268,54.659694130705844,165,-0.025585142029158736,tc
BBWI,2015-01-15,2015-05-05,43.68111054754733,48.97483626571445,75,0.11671446366299731,tc
NOC,2015-03-12,2015-08-11,131.80028286840678,145.02899169921875,105,0.09597665881147122,tc
SUI,2015-03-26,2015-05-06,46.95615911282402,42.77584719107099,28,-0.09266247216542334,stop
CNC,2015-04-16,2015-05-01,34.32500076293945,31.075000762939453,11,-0.09829721265137459,stop
HUM,2015-04-30,2016-04-05,152.42450007758578,167.72352567500852,234,0.09597847194684284,tc
MNST,2015-05-11,2015-10-02,21.540000915527344,22.141666412353516,101,0.02382895028470089,tc
BLKB,2015-05-27,2016-01-21,49.52310372449323,56.5734086905084,165,0.13780362097498355,tc
FTNT,2015-06-25,2015-10-26,8.371999740600586,7.007999897003174,85,-0.1662656395388974,stop
BFAM,2015-06-30,2015-10-08,57.900001525878906,64.88999938964844,70,0.11625139503718218,tc
AMN,2015-07-24,2015-10-07,30.479999542236328,27.649999618530273,52,-0.0964691341161501,stop
CNC,2015-08-11,2015-08-24,35.51499938964844,30.524999618530273,9,-0.14393513008226133,stop
SEIC,2015-08-24,2015-10-12,42.21757525954053,43.267322814035865,34,0.020773900574219573,tc
DXCM,2015-09-23,2015-09-29,24.332500457763672,21.145000457763672,4,-0.13446670576053177,stop
JBLU,2015-10-09,2015-12-15,25.219999313354492,23.3700008392334,46,-0.07705360600925804,stop
GPN,2015-12-04,2015-12-21,65.46264659798041,60.41255842748006,11,-0.08082863042353194,stop
ABCB,2015-12-21,2016-01-14,28.99019412264189,26.78159978054426,16,-0.07987207351134651,stop
BWXT,2016-01-08,2016-01-21,27.288335745828455,24.674683051411208,8,-0.09938878092189996,stop
HRL,2016-01-21,2016-04-25,28.684326478446014,28.6828067165469,65,-0.004044786772582687,tc
EXR,2016-02-05,2016-02-09,57.707811314764776,52.298763413292036,2,-0.09734947959620932,stop
CPB,2016-04-15,2016-07-15,43.33226641664994,46.90479125827889,63,0.07812377348087307,tc
OGS,2016-04-21,2016-09-08,42.704137511136445,46.66462484656504,97,0.08838022795597156,tc
CWT,2016-07-08,2016-08-31,27.450445700699046,25.254315537457742,38,-0.08367608377560387,stop
AWK,2016-07-13,2016-08-29,66.77978426704705,61.58774650848856,33,-0.08143028741020986,stop
DLR,2016-07-20,2016-09-12,75.26110629052093,67.96425241578311,37,-0.10055882285897721,stop
EQIX,2016-07-22,2016-11-04,306.417798827884,279.49040707962024,74,-0.09151923296726683,stop
SWX,2016-08-09,2016-09-14,54.670601335010666,50.27519393098597,25,-0.08406907311720724,stop
EPR,2016-08-09,2016-09-26,43.90243617150198,43.3525432878549,33,-0.0164673533351134,tc
ADC,2016-08-09,2016-11-11,32.02138209094991,28.454525242836077,67,-0.11493719280427639,stop
FN,2016-08-23,2017-01-06,39.95000076293945,36.4900016784668,94,-0.09025451026255427,stop
ALGN,2016-09-15,2016-10-27,92.94999694824219,84.9000015258789,30,-0.09025194039344064,stop
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
AEIS,2016-12-12,2017-07-17,52.440626278836085,70.3225620624887,148,0.335640671020885,tc
JBTM,2016-12-14,2017-02-27,83.37137078190958,82.06987432427424,49,-0.019540529214716273,tc
NWBI,2017-01-03,2017-03-07,10.567545917882462,10.479551545294123,43,-0.012285625319650051,tc
SAIC,2017-01-10,2017-03-31,72.29321004183711,64.86655758612457,56,-0.10631151646111592,stop
AZTA,2017-01-10,2017-03-21,16.253595275627745,20.924639671337953,48,0.2822460398589606,tc
TCBI,2017-01-18,2017-04-26,77.04480749075111,76.59571676855673,68,-0.009797701768680223,tc
CASH,2017-01-18,2017-02-01,32.65436665803924,28.25491031042482,10,-0.1381821441525024,stop
CSX,2017-01-19,2017-03-08,12.663538700441244,14.205015109923279,33,0.11724761912599502,tc
CFR,2017-02-01,2017-05-02,69.06962488327382,72.39061731117806,62,0.04389784847947342,tc
UCTT,2017-03-22,2017-07-25,14.960000038146973,24.110000610351562,86,0.6051973958349994,tc
EXTR,2017-04-13,2018-01-02,6.989999771118164,12.630000114440918,181,0.7996539862969285,tc
KLAC,2017-05-01,2017-06-08,8.540683276595653,9.475732803344727,27,0.1050527482441257,tc
BWXT,2017-05-19,2017-10-06,43.18350098029214,52.95059149682029,97,0.22128152402732248,tc
MKSI,2017-06-12,2017-06-16,75.2064527286835,68.03857508008484,4,-0.09892088320667847,stop
LRCX,2017-06-12,2017-06-30,13.776549597009298,12.7010758349946,14,-0.0817459155232938,stop
PEGA,2017-06-13,2017-08-11,29.547315811887046,25.471757428121403,42,-0.14137467080758748,stop
NOVT,2017-06-13,2018-06-12,35.349998474121094,66.5,251,0.8736784666797794,tc
TTC,2017-06-30,2017-08-25,60.557236621355585,54.99621989481496,39,-0.09545618058313698,stop
APPF,2017-08-11,2018-02-16,35.849998474121094,40.849998474121094,130,0.13492123736874184,tc
CGNX,2017-09-27,2018-03-14,50.69674501082487,50.92127844062019,115,0.00041925518377183835,tc
UCTT,2017-10-06,2017-10-27,29.790000915527344,26.229999542236328,15,-0.12301818857601265,stop
LOPE,2017-10-10,2018-06-04,88.80000305175781,112.43000030517578,162,0.2610492578857113,tc
CORT,2017-10-25,2017-11-06,18.93000030517578,17.299999237060547,8,-0.08975504035530946,stop
ALRM,2017-10-27,2017-11-10,46.47999954223633,40.20000076293945,10,-0.1385644984442449,stop
MKSI,2017-11-10,2017-11-30,97.18522420961148,90.09106306034411,13,-0.07669690708854615,stop
LGND,2017-11-13,2018-03-26,86.98690032958984,102.15221405029297,90,0.16965221654209572,tc
XYZ,2017-11-30,2017-12-21,39.27000045776367,35.68000030517578,15,-0.09504546065796582,stop
ALGN,2017-12-21,2018-05-04,234.2899932861328,251.99000549316406,91,0.07125385018438224,tc
BA,2018-01-24,2018-08-16,320.39621236846585,327.94911754459116,142,0.01948751833243989,tc
BYD,2018-02-16,2018-02-23,34.91869727680354,32.22614917232242,4,-0.08079326053324332,stop
CHDN,2018-02-23,2018-07-06,40.85584356562665,48.29299154537654,92,0.17731518808854285,tc
ANET,2018-03-14,2018-03-26,18.125,16.938125610351562,8,-0.0692133328305673,stop
MA,2018-03-26,2018-12-17,167.117557364251,185.14575324538706,184,0.10345466598747466,tc
MCO,2018-03-26,2018-05-25,149.87714529978962,161.35036983273906,43,0.07225325287897211,tc
QLYS,2018-05-04,2018-11-16,73.6500015258789,73.6500015258789,137,-0.003992015968063756,tc
FCFS,2018-05-29,2018-08-01,80.17045878108517,72.72732765332064,45,-0.09646271081207491,stop
CZR,2018-06-18,2018-07-03,42.0,38.599998474121094,11,-0.08462126990844865,stop
HAE,2018-06-18,2018-11-30,91.5199966430664,106.73999786376953,116,0.1616465689186697,tc
NSP,2018-06-20,2018-12-18,77.89449039130231,74.64676360327738,125,-0.04551949492809593,tc
MC,2018-06-22,2018-10-03,34.920395124896785,32.080234914610124,71,-0.08499975471952215,stop
ICUI,2018-07-03,2018-09-20,292.5,268.75,55,-0.08486445911595608,stop
OLLI,2018-07-06,2018-10-26,72.69999694824219,88.6500015258789,79,0.2145270015221592,tc
INTU,2018-08-01,2018-10-25,192.3552664946537,193.15977575711042,60,0.0001737012656610748,tc
TKO,2018-08-16,2018-10-22,70.7657165974462,74.61476700581392,46,0.0501823091431155,tc
FTNT,2018-09-20,2018-10-12,16.799999237060547,15.928000450134277,16,-0.05568950366370551,stop
PRLB,2018-10-03,2018-10-10,152.55999755859375,138.77000427246094,5,-0.09402179856202264,stop
TECH,2018-10-10,2018-10-31,45.332562528792934,39.33793412399351,15,-0.1357008234878807,stop
IPAR,2018-10-12,2018-12-31,49.35951437114052,56.432491302490234,53,0.13873105544482933,period_end
WING,2018-10-22,2018-10-31,58.28541816199042,53.914638509744705,7,-0.07868190526390828,stop
CALY,2018-10-25,2018-11-20,22.50999440796406,19.691063346028557,18,-0.12872229325014206,stop
CROX,2018-11-23,2018-12-31,25.459999084472656,25.979999542236328,24,0.01635066377495087,period_end
