ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
PINS,2024-01-29,2024-02-12,39.16999816894531,37.0,10,-0.059170356602191276,sma
INSW,2024-03-01,2024-04-10,40.87047576904297,39.97088901442812,27,-0.025914823889092164,sma
PIPR,2024-03-04,2024-04-16,45.445518493652344,44.4617746010343,30,-0.025552266654324307,sma
HCA,2024-05-30,2024-07-01,329.5535583496094,316.42746344523187,21,-0.043662943477975835,sma
STRA,2024-07-16,2024-08-01,111.78775024414062,98.86810064022632,12,-0.11910368185533915,stop
MOG-A,2024-09-18,2024-10-23,197.08432006835938,188.8052111213306,25,-0.04583227301667503,sma
DOCS,2024-12-20,2025-01-13,57.83000183105469,51.38999938964844,13,-0.11490838542564374,stop
AGX,2025-01-10,2025-01-28,157.59445190429688,139.49173427886555,11,-0.11840246043316915,stop
TTMI,2025-01-16,2025-01-28,25.889999389648438,24.09000015258789,7,-0.07323935678030491,sma
GMED,2024-10-15,2025-02-12,74.05000305175781,83.63999938964844,81,0.12499802489256706,sma
NXT,2025-07-02,2025-07-31,61.040000915527344,59.189998626708984,20,-0.0341790576211336,sma
ARLO,2025-08-11,2025-08-15,17.200000762939453,16.65999984741211,4,-0.03526208570019296,sma
WOR,2025-06-25,2025-09-10,60.52820587158203,62.40275174582596,53,0.02685414294737276,sma
RUN,2025-10-01,2025-11-10,18.350000381469727,18.334999084472656,28,-0.004806261813802615,sma
IBP,2025-11-25,2026-01-02,267.26605224609375,255.57029528709813,25,-0.047578050230770996,sma
CRS,2025-12-15,2026-01-02,323.28326416015625,316.2605483911119,12,-0.02562840037455738,sma
CUBI,2025-12-03,2026-02-11,70.94999694824219,74.19999694824219,47,0.04163203036509078,sma
KRYS,2026-02-17,2026-02-20,287.8399963378906,261.510009765625,3,-0.09510123351629252,stop
CMI,2025-10-29,2026-03-04,434.9009094238281,566.7438098770405,85,0.297953964469871,sma
APG,2025-10-31,2026-03-06,36.81999969482422,41.119998931884766,85,0.11232611567074713,sma
CRUS,2026-01-21,2026-03-09,131.2899932861328,128.94000244140625,32,-0.021819799983929467,sma
DOCN,2026-03-16,2026-06-29,72.01000213623047,141.6999969482422,72,0.9599267339382722,sma
MTX,2026-06-18,2026-07-01,78.54025268554688,73.30889632464746,8,-0.07033344631249305,sma
CGNX,2026-06-29,2026-07-14,68.26417541503906,65.66782284586345,10,-0.0418740803530534,sma
CENTA,2026-08-06,2026-08-17,40.599998474121094,37.56999969482422,7,-0.07832460437223232,sma
