ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GOOG,2010-01-08,2010-01-26,14.615869571976614,13.281923975150427,11,-0.09489461045005942,stop
CMS,2010-01-25,2010-04-13,8.86978597049185,9.336064013458378,54,0.048367382005965576,tc
COO,2010-01-28,2010-05-17,8.96193807920987,9.091210870492562,75,0.010375047394530323,tc
EW,2010-02-01,2010-03-22,7.466667175292969,8.305832862854004,34,0.10794758239814373,tc
SBUX,2010-02-04,2010-12-17,8.163763244844127,12.09744011957277,220,0.4759304727574567,tc
COR,2010-02-08,2010-11-24,18.417407349261303,21.373661990891566,202,0.15588136740548197,tc
TDG,2010-02-16,2010-05-17,20.721021183876058,24.01852461801828,63,0.15451077781963174,tc
EZPW,2010-03-22,2010-04-26,20.25,23.360000610351562,24,0.14897516616795348,tc
PLXS,2010-04-01,2010-05-10,36.33000183105469,35.130001068115234,26,-0.03689072999208709,stop
CAG,2010-04-13,2010-06-24,10.728043943719085,10.383896523970265,51,-0.035943188013224825,tc
CVSA,2010-04-26,2010-05-05,63.09232517866024,57.109281208008944,7,-0.09844343373889608,stop
CNK,2010-05-05,2010-05-21,12.587084796048428,10.750313658147403,12,-0.14933454347397024,stop
TNL,2010-05-06,2010-05-21,6.886966446724522,5.818539300636829,11,-0.15851026084290565,stop
DLB,2010-05-07,2010-07-22,49.33863543015319,51.077209660738134,52,0.031104897422380207,tc
BBWI,2010-05-17,2010-06-23,9.386384015462388,8.61565734861904,26,-0.08577536431794286,stop
RRX,2010-05-17,2010-05-21,49.445900639165664,43.8846142486787,4,-0.1160151680355116,stop
UDR,2010-05-21,2010-08-13,10.536828226722845,11.030585839628795,58,0.04268109230028938,tc
DOV,2010-05-21,2010-06-24,21.556218486995697,22.15176062588884,23,0.023525088923170623,tc
GIII,2010-05-21,2010-06-30,12.575772820646248,11.050836739178042,27,-0.1247677753541705,stop
WHR,2010-06-23,2010-06-30,57.288939494826344,52.58457638951974,5,-0.08578063439926731,stop
CRUS,2010-06-25,2010-07-02,16.889999389648438,15.289999961853027,5,-0.09834442935580234,stop
AKAM,2010-07-30,2011-05-02,37.599998474121094,34.40999984741211,190,-0.08849372421786272,stop
AAP,2010-08-04,2011-05-26,45.09446045697442,52.59560418007846,205,0.16168684928216148,tc
SAM,2010-08-04,2010-11-09,64.0,83.0199966430664,68,0.2920090545437293,tc
CTSH,2010-08-13,2011-09-20,25.474815831880413,28.078460947483187,278,0.0978046501919636,tc
FFIV,2010-08-25,2011-05-04,85.62999725341797,100.66000366210938,174,0.17082997239198217,tc
EW,2010-09-14,2011-07-05,9.513333320617676,14.598333358764648,203,0.5283871687095782,tc
MO,2010-11-15,2011-04-14,9.486426445125392,10.491344923147166,104,0.10151734872270701,tc
SWKS,2010-11-15,2011-08-08,18.148259389491418,15.33875443686115,183,-0.15818252558891144,stop
RES,2010-11-24,2011-01-07,9.401863779122356,8.454483084943412,30,-0.1043549607509151,stop
ULTA,2010-12-17,2011-10-05,33.791886176582075,62.194084008080694,201,0.8331561578983431,tc
MKC,2011-01-07,2011-05-10,16.670577561560005,18.132987752742903,84,0.08338181502064068,tc
CLH,2011-04-14,2011-06-06,48.52000045776367,48.130001068115234,35,-0.011997838354557144,tc
OLED,2011-05-02,2011-05-11,52.123097658179404,43.417168261125084,7,-0.17035156821013442,stop
COP,2011-05-04,2011-08-05,33.49924727407006,30.65692828801523,65,-0.08850055373056653,stop
IT,2011-05-10,2011-05-31,38.08000183105469,38.84000015258789,14,0.0158862497803538,tc
AWK,2011-05-17,2011-06-09,20.677446725611723,20.584342020422184,16,-0.00847675873878806,tc
PSMT,2011-05-31,2012-05-04,37.63129283072175,70.97357470003432,235,0.8784963720090564,tc
FCFS,2011-06-06,2011-11-25,33.3158220034463,30.37158993244745,121,-0.09201261618781498,stop
DPZ,2011-06-07,2011-10-27,18.68771888565784,25.364165509091535,100,0.35184564311650735,tc
REGN,2011-06-09,2011-08-03,56.486948707324906,51.900231238797254,38,-0.08486746284027002,stop
TDC,2011-07-12,2011-08-03,59.290000915527344,53.65999984741211,16,-0.09856995368711285,stop
MNST,2011-08-03,2012-06-27,6.180832862854004,12.484999656677246,227,1.0118905679233294,tc
ENOV,2011-08-08,2011-08-19,42.66781234741211,37.21170425415039,9,-0.13135564029410784,stop
LULU,2011-08-15,2011-08-17,59.43000030517578,55.369998931884766,2,-0.07203498689543064,stop
CROX,2011-08-24,2011-10-03,26.299999237060547,23.40999984741211,27,-0.11343926119387715,stop
WYNN,2011-09-22,2011-09-30,97.15769134024254,84.23468087556853,6,-0.1364717139002466,stop
MTCH,2011-11-10,2012-10-01,10.805641813567123,13.798656417961977,223,0.27188853733313434,tc
PPLI,2011-11-10,2012-10-01,6.882880732876766,8.875262555254958,223,0.2843215956349905,tc
ULTA,2011-11-10,2011-11-22,71.36150736199818,65.56635715753464,8,-0.08487618007393227,stop
DLTR,2011-11-11,2011-12-22,39.224998474121094,41.57500076293945,28,0.055679650907860756,tc
LQDT,2011-11-22,2012-11-16,30.399999618530273,37.08000183105469,247,0.2148677083909385,tc
DPZ,2011-11-28,2012-09-11,24.685464083229544,30.851969356387723,198,0.24481385881446327,tc
HSTM,2011-12-01,2012-06-27,15.977258316291769,23.74895860125018,143,0.48048882424147354,tc
CLH,2011-12-09,2012-07-09,58.95000076293945,56.849998474121094,144,-0.03947325462927498,tc
CMG,2012-05-04,2012-06-29,8.255200386047363,7.640200138092041,39,-0.07819314113765063,stop
SBUX,2012-05-04,2012-06-14,21.220092235651528,19.53772781792401,28,-0.08295719545454217,stop
DLTR,2012-06-22,2012-08-13,54.32500076293945,50.36000061035156,35,-0.07668730824976244,tc
DG,2012-07-20,2012-10-19,44.80729173841089,40.58812456765722,64,-0.0977786302666841,stop
CHD,2012-07-26,2012-08-13,23.163270468039116,21.146155768402533,12,-0.09072684679941556,stop
MO,2012-08-22,2012-11-15,14.39783350714785,12.929341735026993,58,-0.1055787948950081,stop
LPX,2012-09-19,2013-01-22,11.798409785555192,18.271881243233317,83,0.5424908892234568,tc
SCI,2012-09-26,2012-10-26,10.591899878042522,11.346725189426282,22,0.0669878880476602,tc
PHM,2012-10-01,2013-01-22,13.093879711372088,17.46983142293656,75,0.3288721112830115,tc
EBAY,2012-10-09,2012-12-19,17.83237637743312,19.358739200897606,48,0.0812613191187872,tc
SHW,2012-10-12,2014-04-03,43.53223675136628,59.49363656210448,368,0.36120129441983195,tc
ALL,2012-10-26,2013-07-31,30.054826108314536,38.50469814593556,188,0.27603422617979745,tc
AN,2012-10-31,2012-11-09,44.83000183105469,40.650001525878906,7,-0.09686093203237223,stop
GILD,2012-11-08,2013-08-27,22.367095902980232,41.04179169825659,200,0.8275931925964759,tc
MHO,2012-11-14,2013-08-19,20.860000610351562,20.65999984741211,190,-0.013541505463348091,tc
AOS,2012-11-15,2014-06-17,11.776581272354868,20.27730929433846,397,0.7149596716371649,tc
MHK,2012-11-27,2013-07-10,84.72000122070312,113.41999816894531,154,0.33341857999821634,tc
SBAC,2013-01-09,2013-02-20,63.03357608912737,61.475835193101254,28,-0.02860623692391251,tc
CCI,2013-01-31,2013-03-13,42.80595888501816,42.65495674086683,28,-0.00750553009315702,tc
PPG,2013-02-01,2013-07-02,54.67279965934903,58.4938459724328,104,0.06561833248491555,tc
EFX,2013-02-20,2013-06-11,48.65205649576333,52.50228182285069,77,0.07483004094611645,tc
APO,2013-03-19,2013-07-22,10.826763967443224,12.636140228675348,86,0.16246152524926027,tc
ORI,2013-06-11,2013-08-02,5.41091220306909,6.233671875686363,37,0.14745660713128994,tc
ACAD,2013-07-02,2014-01-27,18.190000534057617,23.309999465942383,143,0.2763576082578494,tc
ALGT,2013-07-10,2013-10-14,83.42102873564626,84.19838215395485,67,0.005289219504389875,tc
OPCH,2013-07-22,2013-08-09,65.08000183105469,54.040000915527344,14,-0.17295219952998442,stop
TYL,2013-07-31,2014-06-13,75.25,81.05999755859375,219,0.0729090332753306,tc
V,2013-08-02,2013-08-20,41.313677122396335,39.79235290371735,12,-0.040668757755446205,tc
SPSC,2013-08-09,2013-09-17,33.34000015258789,33.72999954223633,26,0.007658928965338596,tc
CSGP,2013-08-19,2014-02-28,15.444999694824219,20.3700008392334,133,0.3136085381350091,tc
CBOE,2013-08-20,2014-11-21,39.984364514379905,51.5072736110461,318,0.28304291878565024,tc
AX,2013-08-27,2013-10-31,16.15250015258789,14.6850004196167,46,-0.09448212194524053,stop
LGND,2013-08-28,2013-09-27,28.19089126586914,25.458515167236328,21,-0.10052916990016414,stop
LNC,2013-09-27,2014-03-19,27.278172917057066,32.94588488349614,118,0.20295316276261222,tc
CPAY,2013-10-14,2014-03-18,105.73999786376953,118.70999908447266,106,0.1181776930323799,tc
DXCM,2013-10-31,2014-06-18,7.295000076293945,9.772500038146973,157,0.33426839755314397,tc
HII,2014-01-27,2014-05-20,74.95362165169773,76.93678819817822,79,0.022360942974179343,tc
TKO,2014-02-28,2014-04-14,18.494348011751406,16.58598746611696,31,-0.10676624400009327,stop
ILMN,2014-03-18,2014-03-27,155.32101440429688,135.7003936767578,7,-0.12981075962771615,stop
JAZZ,2014-03-19,2014-03-25,154.2899932861328,137.83999633789062,4,-0.11018379126592937,stop
GD,2014-03-25,2014-07-03,81.8476492097162,89.65928347505057,70,0.09106813752119325,tc
PKG,2014-03-27,2014-10-10,47.79388657213712,43.91170890900998,137,-0.08489524910581991,stop
VTRS,2014-04-03,2014-04-14,40.46447012107758,36.774997708380006,7,-0.0948061046961951,stop
PNFP,2014-04-14,2014-07-08,30.702187920231037,34.09910726973294,58,0.10620725719145652,tc
AYI,2014-04-14,2014-07-11,120.13840841358262,108.82219268205371,61,-0.09780915044207372,stop
HP,2014-05-20,2014-10-02,59.77287867013962,53.47221944020679,94,-0.1089812190531182,stop
RGEN,2014-06-13,2014-10-23,19.6200008392334,23.450000762939453,92,0.19043766495349845,tc
ARCB,2014-06-17,2014-08-01,38.62147111444127,29.20402987377099,32,-0.24685813147840574,stop
DAL,2014-06-20,2014-07-09,34.37700609021195,32.49168716115597,12,-0.05861552509095236,stop
TRGP,2014-07-03,2014-08-01,80.78572310102278,73.84997398427282,20,-0.08950293584789037,stop
NRG,2014-07-08,2014-07-18,26.87911840739935,24.47742332179105,8,-0.09298702853579843,stop
CNX,2014-07-08,2014-07-22,36.69200160508569,34.0858714540022,10,-0.07473567464995312,stop
ILMN,2014-07-11,2014-08-01,169.87353515625,156.0505828857422,15,-0.08503919504545543,stop
SWKS,2014-07-18,2014-08-13,39.31993547177898,41.21951596600263,18,0.04412600141566325,tc
ZBRA,2014-07-22,2014-08-08,82.37999725341797,74.68000030517578,13,-0.09708813994435561,stop
MU,2014-08-01,2014-10-13,30.11223492182408,27.879171273526463,50,-0.07785399361037892,stop
WLK,2014-08-01,2014-10-10,72.81198953497531,66.54016576648735,49,-0.08978539406075603,stop
AA,2014-08-01,2014-10-13,36.10440496160878,33.12283365323102,50,-0.0862442738646435,stop
LUV,2014-08-08,2015-05-11,24.422383475464944,37.6533201559519,189,0.5355998131105735,tc
RHI,2014-08-18,2014-12-10,35.645875072647605,41.12234971614947,80,0.14903024700513035,tc
GBX,2014-10-02,2014-10-08,47.60094673755775,43.36069734283398,4,-0.09271550869009415,stop
RCL,2014-10-08,2014-10-14,54.156863106090604,48.75759134548211,4,-0.10329093161961378,stop
HCA,2014-10-10,2014-11-17,64.18461399599406,58.65448984848614,26,-0.08980771946282118,stop
CENX,2014-10-10,2015-01-15,23.3799991607666,21.25,66,-0.09473180408853954,stop
AVGO,2014-10-28,2016-02-09,6.16097654226195,9.126828973752938,322,0.4754794900443602,tc
UGI,2014-11-14,2015-02-27,24.588343244396665,22.60197024747489,70,-0.08445467034598308,stop
BURL,2014-11-20,2015-01-08,40.959999084472656,49.0,32,0.1915134840924817,tc
RGEN,2014-11-21,2014-12-02,23.25,20.75,6,-0.11108964865966997,stop
LSTR,2014-12-08,2015-01-06,62.868884902509954,57.04539992180751,19,-0.0962512876994468,stop
KNX,2014-12-10,2015-02-02,28.512493521642604,25.6513486376779,35,-0.10393848840611541,stop
KDP,2014-12-15,2015-03-12,8.640838396218102,9.455249498349588,59,0.08988312933753906,tc
GD,2014-12-15,2015-03-24,106.91194272564859,105.96760361813853,67,-0.012789623295500152,tc
CVS,2015-01-06,2015-07-21,67.67778492111574,79.9798120568721,135,0.17705583099194966,tc
VAC,2015-01-08,2015-09-02,57.410478808135,54.659694130705844,164,-0.05171507207126291,tc
BBWI,2015-01-15,2015-05-05,43.68111054754733,48.97483626571445,75,0.11671446366299731,tc
UNH,2015-02-02,2015-09-15,88.27377817756052,99.27212419983515,156,0.12010418423418456,tc
WELL,2015-02-27,2015-06-04,49.72263133396599,45.52602186759216,67,-0.08805547806237657,stop
NOC,2015-03-12,2015-08-11,131.80028286840678,145.02899169921875,105,0.09597665881147122,tc
NBIX,2015-03-24,2015-03-26,41.720001220703125,35.61000061035156,2,-0.14985992613797627,stop
HUM,2015-05-05,2016-04-05,152.61590297220351,167.72352567500852,231,0.09460395298856916,tc
NXPI,2015-05-06,2015-07-28,85.90482188744672,78.82101101665005,57,-0.08612398515985065,stop
MNST,2015-05-11,2015-10-02,21.540000915527344,22.141666412353516,101,0.02382895028470089,tc
CI,2015-06-15,2015-10-16,122.96358946728317,126.7762485817252,87,0.02689061306731233,tc
COKE,2015-07-23,2016-05-17,14.09664821332702,12.861736133542456,206,-0.09124554407129626,stop
IBKR,2015-07-28,2015-08-25,9.556776334604717,8.94140723647438,20,-0.0681258319542154,stop
CNC,2015-08-11,2015-08-24,35.51499938964844,30.524999618530273,9,-0.14393513008226133,stop
FTNT,2015-08-24,2015-10-26,7.599999904632568,7.007999897003174,44,-0.08157579775027579,stop
BFAM,2015-08-25,2015-10-08,60.77000045776367,64.88999938964844,31,0.06353393103620375,tc
AMN,2015-09-02,2015-09-30,33.31999969482422,30.25,19,-0.09576105063271634,stop
MOH,2015-09-21,2015-09-28,78.8499984741211,71.9000015258789,5,-0.09178215653120814,stop
FIX,2015-09-28,2016-03-02,24.846814031673308,27.047956993316834,107,0.08424287648124418,tc
LGIH,2015-10-02,2015-11-25,27.1200008392334,31.09000015258789,38,0.14181000801204124,tc
JBLU,2015-10-08,2015-12-14,25.639999389648438,23.790000915527344,46,-0.07585680904662462,stop
HOMB,2015-12-02,2015-12-10,16.973718026779054,15.46275401661357,6,-0.09265451261938307,stop
ORLY,2015-12-02,2016-01-07,17.496667861938477,15.80666732788086,24,-0.10019627830085365,stop
GPN,2015-12-04,2015-12-21,65.46264659798041,60.41255842748006,11,-0.08082863042353194,stop
FISV,2015-12-10,2016-06-29,46.73500061035156,52.69499969482422,138,0.12302641979596518,tc
ABCB,2015-12-21,2016-01-14,28.99019412264189,26.78159978054426,16,-0.07987207351134651,stop
BWXT,2016-01-08,2016-01-21,27.288335745828455,24.674683051411208,8,-0.09938878092189996,stop
HRL,2016-01-19,2016-04-25,29.217897480824522,28.6828067165469,67,-0.02223270812437117,tc
EQIX,2016-01-20,2016-02-10,236.05220211260396,217.55532741423687,15,-0.08203845956965161,stop
MZTI,2016-01-29,2016-04-18,84.72525175763826,91.51590349064618,54,0.07583711646347746,tc
EXR,2016-02-09,2016-07-11,52.298763413292036,64.27902411139942,105,0.22416701738809142,tc
MKTX,2016-03-28,2017-02-17,109.1675639067916,174.06302592192273,227,0.5880922623776457,tc
AWK,2016-03-29,2016-10-18,54.5465866078071,59.2262143208945,142,0.08145689760089359,tc
MAA,2016-04-15,2016-06-14,66.56194713691079,69.65431112111537,41,0.04228095755936767,tc
CPB,2016-04-15,2016-09-09,43.33226641664994,39.21871382964561,102,-0.09854352592133175,stop
OGS,2016-04-21,2016-10-11,42.704137511136445,42.4304429022185,120,-0.010375519571144132,tc
O,2016-04-25,2016-09-12,35.36143626674338,38.794901187602626,97,0.09271668240812692,tc
EW,2016-06-16,2016-11-03,32.41666793823242,29.746667861938477,98,-0.08602825110555024,stop
CWT,2016-07-08,2016-08-31,27.450445700699046,25.254315537457742,38,-0.08367608377560387,stop
DLR,2016-07-15,2016-09-12,75.97092524152804,67.96425241578311,40,-0.10896256930304249,stop
EQIX,2016-07-22,2016-11-04,306.417798827884,279.49040707962024,74,-0.09151923296726683,stop
ALGN,2016-09-12,2016-10-28,91.56999969482422,83.80000305175781,34,-0.08850636256833921,stop
IDXX,2016-09-12,2016-11-29,109.5999984741211,119.75,55,0.08824778967480551,tc
CTAS,2016-09-26,2016-11-02,25.53239140873335,23.374609095613582,27,-0.08816620777271655,stop
MTN,2016-09-27,2017-01-27,114.22442673975696,125.90574338767755,84,0.09786609772456978,tc
GEF,2016-10-11,2017-01-12,33.492020569093405,38.30451501557861,64,0.13912514478729188,tc
REX,2016-10-18,2017-01-13,13.816666603088379,15.28166675567627,60,0.10161607971106212,tc
FN,2016-10-28,2017-01-06,39.9900016784668,36.4900016784668,47,-0.0911645040349719,stop
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
LFUS,2016-12-02,2017-05-25,133.55822242777188,149.69887497100544,119,0.11637660311295162,tc
AEIS,2016-12-12,2017-07-17,52.440626278836085,70.3225620624887,148,0.335640671020885,tc
JBTM,2016-12-14,2017-05-05,83.37137078190958,88.00786909531223,97,0.05139857308893747,tc
SAIC,2017-01-06,2017-03-31,72.92036272489577,64.86655758612457,58,-0.11399769778723645,stop
IBOC,2017-01-12,2017-03-22,30.64949155628944,26.87664222717285,47,-0.1265972489928361,stop
HTH,2017-01-13,2017-02-03,24.478305040099947,22.80147657970373,14,-0.07222118999259797,stop
CASH,2017-01-31,2017-02-01,31.749055649664502,28.25491031042482,1,-0.11360776938299977,stop
CFR,2017-02-01,2017-08-02,69.06962488327382,69.91871860288312,126,0.008252210424528394,tc
FBP,2017-02-03,2017-03-13,5.243826381300013,4.738686217594598,25,-0.09993791492077897,stop
RES,2017-02-17,2017-03-09,18.12936059043786,15.501420113409608,13,-0.1483682990489673,stop
CSX,2017-03-09,2017-10-12,14.019774077734848,15.761980052550095,151,0.11977966901935155,tc
TTMI,2017-03-13,2017-08-04,16.0,13.84000015258789,101,-0.13845308431370296,stop
UCTT,2017-03-22,2018-04-27,14.960000038146973,18.829999923706055,277,0.25366512135751673,tc
EXTR,2017-04-05,2018-08-09,7.179999828338623,6.130000114440918,339,-0.14964774344394494,stop
EG,2017-05-08,2017-08-02,203.0534100092026,218.74374896511821,60,0.07297149265536174,tc
BWXT,2017-05-25,2017-10-06,43.623790664272605,52.95059149682029,93,0.20895527616859244,tc
STRL,2017-07-17,2017-08-03,13.199999809265137,11.819999694824219,13,-0.10812013352935179,stop
ADSK,2017-08-03,2018-07-30,107.94999694824219,131.1699981689453,248,0.2102489035211721,tc
SMTC,2017-08-03,2017-09-20,38.349998474121094,35.099998474121094,33,-0.08839947560038075,stop
XYZ,2017-08-04,2017-10-24,25.270000457763672,32.79999923706055,56,0.29280017904854616,tc
OMCL,2017-09-20,2017-11-07,48.20000076293945,48.45000076293945,34,0.0011740004648537194,tc
LOPE,2017-10-10,2018-06-04,88.80000305175781,112.43000030517578,162,0.2610492578857113,tc
LYV,2017-10-17,2017-10-18,41.900001525878906,41.77000045776367,1,-0.0070822808143664595,tc
CORT,2017-10-18,2017-12-05,18.3700008392334,16.579999923706055,33,-0.10104455390165012,stop
APPF,2017-10-24,2017-11-08,48.70000076293945,41.95000076293945,11,-0.14204240173585603,stop
MTD,2017-11-07,2018-03-26,635.489990234375,574.4600219726562,94,-0.0996447195322363,stop
VSH,2017-11-08,2018-02-08,17.828217404622837,16.062636110719026,62,-0.10262964334687552,stop
ALGN,2017-12-05,2018-05-04,225.02000427246094,251.99000549316406,103,0.11538553285042097,tc
BYD,2018-02-08,2018-02-23,35.43470168994199,32.22614917232242,10,-0.09417886028519717,stop
CHDN,2018-02-23,2018-12-07,40.85584356562665,43.610839913697994,199,0.06317091885789838,tc
MA,2018-03-26,2018-12-17,167.117557364251,185.14575324538706,184,0.10345466598747466,tc
SEDG,2018-04-27,2018-06-18,53.54999923706055,46.599998474121094,35,-0.133259174652261,stop
QLYS,2018-05-04,2018-11-16,73.6500015258789,73.6500015258789,137,-0.003992015968063756,tc
CZR,2018-06-11,2018-06-28,43.599998474121094,39.400001525878906,13,-0.09993767284330335,stop
MPC,2018-06-12,2018-06-26,60.686347518981215,54.59355960965815,10,-0.10398922540303523,stop
HAE,2018-06-18,2018-11-30,91.5199966430664,106.73999786376953,116,0.1616465689186697,tc
NSP,2018-06-20,2018-12-18,77.89449039130231,74.64676360327738,125,-0.04551949492809593,tc
MC,2018-06-26,2018-10-09,34.03741242248905,31.080851151465087,73,-0.09050736545079441,stop
OLLI,2018-06-28,2018-10-26,72.1500015258789,88.6500015258789,84,0.22378527286029914,tc
