ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
FHI,2019-06-04,2019-06-18,23.05297230385357,23.17021898373457,10,0.0010736487854219323,sma,,
ABM,2019-06-05,2019-08-06,32.275956382655174,34.29081955509831,43,0.05818491173294538,sma,,
REXR,2019-06-18,2019-09-13,32.892054542118046,35.91502541642946,61,0.08754690333096415,time,,
HSY,2019-06-19,2019-09-16,116.20329492086988,124.76244907186722,61,0.0693706703202952,sma,,
JBL,2019-07-17,2019-08-05,29.528710377059824,27.40225708567564,13,-0.07571761552337097,sma,,
ALL,2019-07-22,2019-08-15,85.99974622203814,86.441025519361,18,0.0011186700819485473,sma,,
MAR,2019-08-02,2019-08-06,129.64705403059676,119.99654135042172,2,-0.07813166959403328,sma,,
KNSL,2019-08-05,2019-10-30,87.93300422488207,106.28863247974977,61,0.20392027424568426,time,,
MHO,2019-08-06,2019-10-11,34.81999969482422,36.779998779296875,47,0.052072738596544044,sma,,
KRC,2019-08-06,2019-08-15,54.84851753336684,54.78434596233782,7,-0.0051573236184282445,sma,,
PARR,2019-08-06,2019-08-15,21.6200008392334,21.1200008392334,7,-0.027026427285581023,sma,,
BCO,2019-08-06,2019-08-13,79.28039386564868,76.99591300018186,5,-0.0326921910104464,sma,,
CCS,2019-08-09,2019-08-13,25.490061637883958,24.970803455969214,2,-0.024281699936200662,sma,,
ECL,2019-08-13,2019-09-10,190.52245582708412,185.60208253655213,19,-0.02971460630794054,sma,,
OSW,2019-08-13,2019-08-28,14.883858293956324,14.913195927305443,11,-0.002028780597824631,sma,,
EIX,2019-08-15,2019-09-09,52.31574327308973,51.23578877500532,16,-0.024552620390109303,sma,,
ETR,2019-08-15,2019-11-08,41.884871513975,45.20823213659914,60,0.07503636813111081,sma,,
BAX,2019-08-15,2019-09-30,76.06598380057994,76.26782508418603,31,-0.0013491062213634164,sma,,
COST,2019-08-28,2019-11-22,266.2151155127003,274.8385214156876,61,0.02827129527323069,time,,
CUBE,2019-09-09,2019-10-02,26.436225050021704,25.557929616268783,17,-0.03708256738762006,sma,,
ACM,2019-09-10,2019-12-05,36.54483661046106,40.16020135506936,61,0.09454261942244369,time,,
WPC,2019-09-13,2019-09-16,57.71100419843055,56.46946902197077,1,-0.025419107133531238,sma,,
CACI,2019-09-16,2019-10-23,214.5500030517578,216.97000122070312,27,0.007242369785036118,sma,,
QCOM,2019-09-16,2019-10-03,66.72079825012138,63.58171903007367,13,-0.050852186224953355,sma,,
NXPI,2019-09-30,2019-10-09,96.18818106087443,94.95444050150726,7,-0.01676713484234682,sma,,
AGCO,2019-10-02,2019-10-03,59.96669477867485,59.1000051721448,1,-0.018387169327231723,sma,,
LXP,2019-10-03,2019-12-13,36.535034869380794,38.045343790038615,50,0.03718160679452298,sma,,
DEA,2019-10-03,2019-12-31,33.56770706176758,37.082567441371175,61,0.10029955790681733,time,,
OFG,2019-10-09,2019-10-23,18.57168931340246,18.08610365579881,10,-0.030034191439715974,sma,,
QRVO,2019-10-11,2020-01-09,77.5,113.93000030517578,61,0.46419599902859354,time,,
ZD,2019-10-23,2019-12-10,81.8086929321289,82.86087036132812,33,0.008818078931876139,sma,,
ESE,2019-10-23,2020-01-22,81.85275816382905,97.72031430411319,61,0.1890889865213783,time,,
FR,2019-10-30,2019-12-13,34.92289671914664,34.07986730709164,31,-0.028035383044202833,sma,,
AIZ,2019-11-08,2019-12-24,112.96825765354097,114.39144967362822,31,0.008555850523466413,sma,,
SYY,2019-11-22,2019-11-25,66.13864193707772,65.65498866995189,1,-0.01127554192885949,sma,,
SUI,2019-11-25,2019-12-12,129.1014450440278,126.6887688627404,12,-0.022605632094718553,sma,,
EG,2019-12-05,2020-01-28,233.41621546476566,238.97418609844428,35,0.019724344590419163,sma,,
FHB,2019-12-10,2020-01-08,21.252716695628063,20.918441379761788,19,-0.019657819462075343,sma,,
TTC,2019-12-12,2019-12-19,72.29335420924349,68.84265668364016,5,-0.05153334702917989,sma,,
CMG,2019-12-13,2020-02-26,16.19179916381836,17.10759925842285,49,0.05234169943778921,sma,,
BAC,2019-12-13,2020-01-27,29.618345963618985,27.808286791068618,28,-0.06486082307987484,sma,,
OLED,2019-12-19,2020-01-28,186.02733834209553,181.3912300589585,25,-0.028814178699594906,sma,,
MCO,2019-12-24,2020-02-28,224.27230901096456,224.08195638015994,44,-0.004837384443998394,sma,,
ACHC,2019-12-31,2020-01-22,33.0099983215332,32.349998474121094,14,-0.023906137473895694,sma,,
ETN,2020-01-08,2020-02-27,84.40798990192108,83.96298139853829,34,-0.009243083110479833,sma,,
CHE,2020-01-09,2020-02-26,439.1011451693172,447.73673206181587,32,0.015595984624404702,sma,,
TNL,2020-01-22,2020-01-28,40.31984631625803,38.7884138750049,4,-0.04182249097854496,sma,,
TDG,2020-01-22,2020-02-25,537.7067829183744,502.940112311789,23,-0.06839120638635565,sma,,
XRAY,2020-01-27,2020-02-03,52.47781607889838,49.896062555565926,5,-0.05299266641768685,sma,,
QTWO,2020-01-28,2020-02-25,87.55999755859375,83.69000244140625,19,-0.04801378552446389,sma,,
SEDG,2020-01-28,2020-03-12,99.26000213623047,90.83999633789062,31,-0.08848116386503546,sma,,
CHTR,2020-01-28,2020-03-02,501.7300109863281,494.4700012207031,23,-0.018404204859250872,sma,,
CWST,2020-02-03,2020-03-02,51.459999084472656,48.29999923706055,19,-0.0651537947002333,sma,,
VRSK,2020-02-25,2020-02-28,160.9287539241581,145.97422887338868,3,-0.09654742315770437,sma,,
EPRT,2020-02-25,2020-02-26,19.810464640368533,19.225152321362426,1,-0.033419682278039264,sma,,
EVRG,2020-02-26,2020-02-28,54.04818448348118,50.76459403035985,2,-0.06450250931496704,sma,,
QDEL,2020-02-26,2020-03-17,77.93000030517578,77.45999908447266,14,-0.009999008993752057,sma,,
BIIB,2020-02-26,2020-03-10,326.9800109863281,304.489990234375,9,-0.07249846736372989,stop,,
LW,2020-02-27,2020-02-28,81.85148078498992,78.29660027501917,1,-0.04724950301965647,sma,,
RCUS,2020-02-28,2020-03-17,13.920000076293945,12.529999732971191,12,-0.10344973379626599,stop,,
TYL,2020-02-28,2020-03-02,309.2799987792969,314.45001220703125,1,0.012657540006780765,sma,,
MRCY,2020-02-28,2020-03-02,76.93000030517578,74.25,1,-0.03868981514360237,sma,,
CME,2020-02-28,2020-03-02,160.48305961845784,154.4890573888084,1,-0.041192665626848535,sma,,
TMUS,2020-03-02,2020-03-10,86.33422973301303,78.39699443677158,6,-0.09556113925374488,stop,,
STE,2020-03-02,2020-03-10,150.32346250763703,140.34287823428247,6,-0.07012102507773432,stop,,
DOCU,2020-03-02,2020-03-10,87.38999938964844,80.0,6,-0.08821788214827175,stop,,
ECPG,2020-03-02,2020-03-12,37.439998626708984,33.68000030517578,8,-0.10401841782594601,sma,,
RNG,2020-03-02,2020-03-09,236.3619893478638,202.91144373510804,5,-0.1449495810674808,stop,,
SO,2020-03-09,2020-03-10,49.10151369524534,49.28117317795555,1,-0.00034768271396001804,sma,,
CYTK,2020-03-10,2020-03-12,13.710000038146973,11.75,2,-0.14638265646883064,stop,,
REGN,2020-03-10,2020-03-13,483.8837264751786,440.8497956206033,3,-0.09257143364689746,stop,,
DXCM,2020-03-10,2020-03-13,67.9124984741211,64.08000183105469,3,-0.060199596914659814,stop,,
SBAC,2020-03-10,2020-03-13,245.9106361662696,251.44222563906257,3,0.01841249391886768,sma,,
DPZ,2020-03-10,2020-03-17,310.90639249599616,269.0601439204085,5,-0.13804907844421443,stop,,
GEN,2020-03-12,2020-03-13,14.3670757493336,15.796809747348238,1,0.09512533413921398,sma,,
NEM,2020-03-12,2020-03-13,34.63390668783588,38.46257494154381,1,0.10611349951055926,sma,,
CCOI,2020-03-12,2020-03-24,56.51263875397633,50.15116465945901,8,-0.11610992672312959,stop,,
KR,2020-03-13,2020-03-26,26.57115115947344,24.361235256852773,9,-0.08682974737980853,stop,,
DLR,2020-03-16,2020-03-20,107.20230357356066,101.9644343050821,4,-0.05265663824588984,sma,,
RGEN,2020-03-16,2020-03-17,91.54000091552734,88.63999938964844,1,-0.03554570446043803,sma,,
EQIX,2020-03-16,2020-03-17,515.4631237711218,494.25510927205687,1,-0.044971381498609464,sma,,
WEC,2020-03-16,2020-03-17,73.91825144236009,76.9561011775672,1,0.03694134665233029,sma,,
MRNA,2020-03-17,2020-03-24,29.360000610351562,27.09000015258789,5,-0.08099945917947926,stop,,
AMN,2020-03-17,2020-03-20,71.62000274658203,68.8499984741211,3,-0.042514024699840114,sma,,
CPB,2020-03-17,2020-03-20,39.465001800021724,36.9852017645418,3,-0.06657659778706992,sma,,
DMC,2020-03-18,2020-03-26,26.922561095482493,26.737578774614605,6,-0.010835490771064271,sma,,
SCL,2020-03-18,2020-03-23,89.09382483398083,68.327064485747,3,-0.2361501834713834,stop,,
COR,2020-03-18,2020-03-19,71.60186849069808,70.07535540964996,1,-0.025226367089091317,sma,,
COST,2020-03-19,2020-03-20,283.1440011101577,280.87273577017487,1,-0.011981584539561774,sma,,
GILD,2020-03-20,2020-03-24,62.86735382591838,59.41162445036257,2,-0.058741163804604035,stop,,
SHEN,2020-03-20,2020-03-23,28.318545843844316,26.84152822146111,1,-0.05594105856939213,sma,,
MGEE,2020-03-20,2020-03-23,66.34822098390055,57.34120659822143,1,-0.13920375348554348,stop,,
WDFC,2020-03-20,2020-03-26,188.87547995564879,165.37001574799515,4,-0.12794473881328117,stop,,
ODFL,2020-03-26,2020-03-30,66.5051881542567,63.45948535530322,2,-0.04960566490188645,sma,,
MSCI,2020-03-27,2020-03-30,265.27931681386923,259.60230376854526,1,-0.025306720734751043,sma,,
NVDA,2020-03-27,2020-03-30,6.21834230027914,6.351664829525948,1,0.01736259868143697,sma,,
POWI,2020-03-27,2020-03-30,44.11606971470299,42.24008425298337,1,-0.046346117543387244,sma,,
MPWR,2020-03-27,2020-03-30,160.17352947594418,156.64646147813406,1,-0.025924403282848063,sma,,
FIVN,2020-03-27,2020-06-24,72.80000305175781,106.2699966430664,61,0.45392528410045796,time,,
DEA,2020-03-31,2020-05-13,38.88677133264679,39.93838043716732,30,0.02294287804057782,sma,,
FCN,2020-03-31,2020-05-07,117.69999694824219,122.23999786376953,26,0.03442665248242038,sma,,
EXPO,2020-03-31,2020-04-01,67.34552365578979,64.4929908469672,1,-0.046179607630751573,sma,,
VRTX,2020-03-31,2020-04-02,228.9499969482422,222.77000427246094,2,-0.030877021988520492,sma,,
STAA,2020-03-31,2020-04-01,33.5,31.3700008392334,1,-0.06732025985179102,sma,,
LLY,2020-03-31,2020-04-02,127.46173277494309,125.96340938630142,2,-0.015700173587291255,sma,,
HLI,2020-04-02,2020-06-12,47.7324425868764,51.96701401938784,49,0.08436857752258953,sma,,
WST,2020-04-03,2020-04-06,151.70794323366303,153.39928598706814,1,0.007112154652267,sma,,
ASTE,2020-04-03,2020-04-16,37.310674377268874,34.3313803227213,8,-0.08352423334648051,stop,,
BAH,2020-04-07,2020-04-08,67.86819041199396,64.9416280277147,1,-0.04694114254437176,sma,,
FRPT,2020-04-07,2020-04-13,66.73999786376953,63.0,3,-0.059806637661347306,sma,,
INTC,2020-04-07,2020-04-13,53.132965279303875,50.145673728316574,3,-0.05999051369492514,sma,,
CNC,2020-04-07,2020-06-05,62.40999984741211,65.26000213623047,41,0.041491480925264446,sma,,
AMSF,2020-04-08,2020-04-16,39.90129085859488,37.50398701735145,5,-0.0638330315003861,sma,,
TYL,2020-04-13,2020-04-14,308.7200012207031,312.92999267578125,1,0.00959047005611291,sma,,
SPGI,2020-04-13,2020-07-09,250.97617165247482,318.5036723632652,61,0.2639933047372063,time,,
GEN,2020-04-14,2020-06-12,16.712184900899906,17.73719476710362,42,0.05709622692203431,sma,,
ES,2020-04-16,2020-04-28,70.74991912268925,68.27397166214524,8,-0.03884807614912167,sma,,
AMT,2020-04-16,2020-05-13,208.30453118271876,193.00655421023703,19,-0.0771392831811959,sma,,
COR,2020-04-28,2020-05-14,78.76478013061237,71.06809401447785,12,-0.10131928342879426,stop,,
LLY,2020-05-07,2020-05-28,146.57730685816577,137.85156580261278,14,-0.06328433033931702,sma,,
RCUS,2020-05-13,2020-06-18,29.219999313354492,27.440000534057617,25,-0.06466597344268021,sma,,
VRTX,2020-05-13,2020-06-09,276.6000061035156,267.2799987792969,18,-0.03755239739005101,sma,,
BMRN,2020-05-14,2020-08-10,93.86000061035156,118.3499984741211,60,0.25588688071446364,sma,,
STAA,2020-05-28,2020-08-11,40.06999969482422,46.84000015258789,52,0.16428785823177194,sma,,
MRTN,2020-06-05,2020-09-01,14.73423174831251,15.682868857165262,61,0.060134173337634156,time,,
JKHY,2020-06-09,2020-06-15,164.14238204420468,156.45369644920072,4,-0.050646585884521755,sma,,
SRPT,2020-06-12,2020-07-27,157.13999938964844,159.2100067138672,30,0.009128410593820746,sma,,
ACLS,2020-06-12,2020-08-06,26.15999984741211,26.309999465942383,38,0.001719024495595578,sma,,
SEDG,2020-06-15,2020-09-10,135.22999572753906,195.61000061035156,61,0.44072416268460946,time,,
EXPO,2020-06-18,2020-09-01,71.35773920784138,74.75749274526898,52,0.043461584785119856,sma,,
GSHD,2020-06-24,2020-09-15,67.45178204875236,85.0690157414376,57,0.25614796672043627,sma,,
TSCO,2020-07-09,2020-09-08,24.53564518658787,25.207587096232697,42,0.02328501309403541,sma,,
ENPH,2020-07-27,2020-09-14,61.0099983215332,67.16999816894531,34,0.09657197679461915,sma,,
AJG,2020-08-06,2020-09-09,98.47166325811051,95.5167801428282,23,-0.0338796717395321,sma,,
LH,2020-08-10,2020-08-24,157.32713191028387,148.0692248850503,10,-0.06260205481257952,sma,,
DPZ,2020-08-11,2020-09-08,354.99273883430783,352.7463614336633,19,-0.010294707773924161,sma,,
ETSY,2020-08-24,2020-08-31,132.39999389648438,119.66000366210938,5,-0.09983138586899665,stop,,
HZO,2020-08-31,2020-09-04,29.5,26.0,4,-0.122162454751514,stop,,
SBAC,2020-09-01,2020-09-08,278.919792036846,273.5991953835519,4,-0.022991588238627125,sma,,
CENTA,2020-09-04,2020-09-09,29.86400032043457,28.90399932861328,2,-0.03600944974361597,sma,,
ASTE,2020-09-08,2020-09-22,49.77135721789584,46.04271472514385,10,-0.07860837967546941,sma,,
GOOG,2020-09-08,2020-09-09,76.0053775829476,77.19588736388992,1,0.011608949181969086,sma,,
CWST,2020-09-08,2020-09-14,55.290000915527344,55.040000915527344,4,-0.008495578852579122,sma,,
CHWY,2020-09-08,2020-09-14,59.93000030517578,54.15999984741211,4,-0.09988666797099754,stop,,
TMUS,2020-09-09,2020-09-21,106.76066322488866,105.11584178628544,8,-0.019337136873736394,sma,,
PEGA,2020-09-09,2020-09-24,59.76574062838956,57.52901119166349,11,-0.04126755800393356,sma,,
ABT,2020-09-09,2020-09-25,93.2075335392042,89.89973442813039,12,-0.039338883319912865,sma,,
DVA,2020-09-10,2020-09-22,88.20999908447266,84.54000091552734,8,-0.04543116703473182,sma,,
WSM,2020-09-14,2020-09-21,41.53116211073949,38.21152896103047,5,-0.0836040699806887,sma,,
CMG,2020-09-14,2020-09-22,26.23240089416504,24.476600646972656,6,-0.07065732318200812,stop,,
DG,2020-09-14,2020-11-18,183.57988159069473,191.0243702581057,47,0.03639786818225055,sma,,
PTGX,2020-09-15,2020-09-25,21.56999969482422,19.350000381469727,8,-0.10650184776824978,stop,,
FND,2020-09-21,2020-11-02,71.51000213623047,74.41999816894531,30,0.036539087311218355,sma,,
CORT,2020-09-21,2020-11-02,17.760000228881836,17.020000457763672,30,-0.045492335265182704,sma,,
CSGP,2020-09-22,2020-10-20,83.33999633789062,84.2750015258789,20,0.0071823621609186095,sma,,
UPWK,2020-09-22,2020-12-17,15.5600004196167,37.83000183105469,61,1.4215284603829983,time,,
UPS,2020-09-22,2020-10-29,123.7680301014015,122.01581833734525,27,-0.018092724408562355,sma,,
FIVN,2020-09-24,2020-12-21,122.5999984741211,177.55999755859375,61,0.44250552540080923,time,,
AGNT,2020-09-25,2020-10-26,17.37924043284755,20.05998453178333,21,0.14964200135297134,sma,,
NVDA,2020-09-25,2020-10-29,12.393811984118468,12.783123951718173,24,0.027294389578943257,sma,,
MTCH,2020-10-20,2021-01-19,109.13890448128599,145.46093159011014,61,0.32748491399155966,time,,
QTWO,2020-10-26,2020-10-27,94.5999984741211,94.52999877929688,1,-0.004729016560551136,sma,,
UNH,2020-10-27,2020-10-29,292.74810691092625,277.82339692645814,2,-0.054769903008045184,sma,,
TECH,2020-10-29,2020-11-02,62.753775756303966,62.15224640187539,2,-0.013539298699975832,sma,,
VRT,2020-10-29,2020-11-03,17.646153844204537,17.526787809640215,3,-0.010729434472852795,sma,,
CPRT,2020-10-29,2020-12-03,27.02750015258789,27.987499237060547,24,0.03138553457859894,sma,,
RMD,2020-11-02,2021-01-19,185.15176032302713,203.05254196264985,52,0.09230370059639337,sma,,
STAA,2020-11-02,2021-02-01,72.83000183105469,103.38999938964844,61,0.41394016575786163,time,,
ALB,2020-11-02,2021-02-01,88.60590042146177,155.46619505005503,61,0.7475762988738277,time,,
AVTR,2020-11-03,2021-02-02,23.670000076293945,29.979999542236328,61,0.2615259319431509,time,,
MXL,2020-11-18,2021-01-28,27.899999618530273,32.90999984741211,47,0.17486104124323232,sma,,
TRV,2020-12-03,2021-02-01,119.27479063357241,123.01745816516133,39,0.027261249900091933,sma,,
ALGT,2020-12-17,2021-03-18,169.28924554093763,253.21384516567514,61,0.489775742378455,time,,
VRT,2020-12-17,2021-01-06,18.770263165651023,18.083541067100043,12,-0.04043160591582784,sma,,
PH,2020-12-21,2021-01-26,248.00801438687378,253.364676610807,23,0.01752050795576854,sma,,
UNM,2021-01-06,2021-04-06,19.113771267255498,23.47197944065404,61,0.22311178662973052,time,,
TT,2021-01-19,2021-01-28,140.26819246044653,132.2066932985128,7,-0.061234626624909194,sma,,
NSC,2021-01-26,2021-01-27,219.70658144831285,208.42269057416885,1,-0.055145901880382375,sma,,
URI,2021-01-27,2021-01-28,231.15724381956366,236.5289491583647,1,0.019153533428991176,sma,,
AAPL,2021-01-28,2021-02-18,135.4473779641581,125.61603804140495,14,-0.07628646126463678,sma,,
ICHR,2021-01-28,2021-03-09,35.93000030517578,40.75,27,0.1296221821477337,sma,,
BWA,2021-01-28,2021-03-24,36.466270562360094,36.47345690146809,38,-0.003795734554660757,sma,,
KMT,2021-02-01,2021-02-03,32.41857283205186,30.416280150342306,2,-0.06550920574946273,sma,,
ON,2021-02-01,2021-03-09,36.400001525878906,37.529998779296875,25,0.026927935657165447,sma,,
AM,2021-02-01,2021-04-12,5.439363317142693,5.833738466018164,48,0.06822246467635318,sma,,
APOG,2021-02-01,2021-03-24,31.35426186096442,33.78387205574543,36,0.07318764027190716,sma,,
CENTA,2021-02-02,2021-04-30,31.304000854492188,40.87200164794922,61,0.3004356904392964,time,,
UGI,2021-02-03,2021-05-03,27.777028161719826,34.42948852509328,61,0.23454695216054477,time,,
MTRN,2021-03-09,2021-03-22,73.78906662825122,67.77620272855867,9,-0.08515391060433863,stop,,
AGCO,2021-03-09,2021-05-19,112.02915927893905,119.60557902227917,50,0.06336700558769826,sma,,
AYI,2021-03-18,2021-03-24,140.65069309676713,131.1216046506157,4,-0.07147158513295604,stop,,
CG,2021-03-22,2021-06-17,30.593336415767684,38.33473511928792,61,0.2480398255903049,time,,
PFG,2021-03-24,2021-06-18,48.733215427323564,50.70866770122519,60,0.03638221790153007,sma,,
MRSH,2021-03-24,2021-06-21,107.09176127629462,124.71613810297123,61,0.159923674872694,sma,,
PSA,2021-03-24,2021-06-21,192.76838317142614,240.50409240548206,61,0.24265189284277833,time,,
ROAD,2021-04-06,2021-05-13,29.969999313354492,29.8700008392334,27,-0.007315315297311442,sma,,
GD,2021-04-12,2021-06-18,164.13059337722552,165.7410703939924,48,0.00578098206840294,sma,,
ITW,2021-04-30,2021-06-17,203.97806816386458,201.68795813640136,33,-0.015174433235750517,sma,,
AEO,2021-05-03,2021-05-21,30.191256026778813,28.743321954219812,14,-0.051759286575868035,sma,,
CI,2021-05-13,2021-06-07,236.54063058479434,231.6880368461609,16,-0.02442496270957384,sma,,
TSCO,2021-05-19,2021-05-20,33.11284715608349,32.795538313821126,1,-0.013536412401494058,sma,,
DD,2021-05-20,2021-06-17,95.64679811608153,91.44215097519424,19,-0.047776671647579705,sma,,
CRH,2021-05-21,2021-06-21,44.27685605340241,43.82254992529376,20,-0.014211633418885317,sma,,
WAL,2021-06-07,2021-06-11,91.86872729563683,88.00585767628823,4,-0.045871871011275545,sma,,
FAF,2021-06-11,2021-06-18,55.1084569273317,52.619198974402906,5,-0.04898185842911129,sma,,
SYNA,2021-06-17,2021-09-14,144.85000610351562,183.1199951171875,61,0.25915753874573855,time,,
ENVA,2021-06-17,2021-06-18,35.88999938964844,34.04999923706055,1,-0.0550551219520139,sma,,
LNTH,2021-06-17,2021-08-11,24.65999984741211,25.829999923706055,38,0.04326384066281275,sma,,
LRCX,2021-06-18,2021-06-21,59.81422250185658,58.328602752082766,1,-0.028730097817482148,sma,,
LIVN,2021-06-18,2021-06-21,83.29000091552734,82.6500015258789,1,-0.011645329629470846,sma,,
SHOO,2021-06-18,2021-07-08,37.51218882914668,36.36002760535216,13,-0.03458371998773713,sma,,
CCI,2021-06-18,2021-07-23,154.66061945681443,151.8927931027626,24,-0.021816703058622267,sma,,
SLB,2021-06-21,2021-07-07,28.451173226767523,27.88663218787763,11,-0.023755256575625272,sma,,
GKOS,2021-06-21,2021-07-09,82.54000091552734,77.93000030517578,13,-0.05962077006756239,sma,,
SM,2021-06-21,2021-07-15,19.426785154964048,18.772252783973943,17,-0.03754977975209961,sma,,
MAC,2021-06-21,2021-07-20,13.733576936959318,12.707964726429674,20,-0.07837307160252838,stop,,
LLY,2021-06-21,2021-09-10,208.7039383150626,231.45282451497266,57,0.10457360318541542,sma,,
RSG,2021-07-07,2021-09-29,105.34830203175692,113.7243389867682,59,0.07519862612907158,sma,,
KNX,2021-07-08,2021-07-20,46.417723198060784,44.67858844551979,8,-0.04130948825008662,sma,,
AMG,2021-07-09,2021-07-20,173.92711650984455,161.92183639438085,7,-0.07274124314716734,sma,,
FOUR,2021-07-15,2021-07-16,92.80999755859375,95.27999877929688,1,0.022515267741708644,sma,,
CAH,2021-07-16,2021-07-20,50.920364928229304,51.9068407532275,2,0.015303560549063455,sma,,
DORM,2021-07-20,2021-07-27,104.30999755859375,101.77999877929688,5,-0.028149805659845373,sma,,
AFG,2021-07-20,2021-09-15,81.23994412882999,87.08188003626383,40,0.0676305690595651,sma,,
AGYS,2021-07-20,2021-08-05,54.5,55.189998626708984,12,0.00861796827364647,sma,,
GRMN,2021-07-20,2021-09-28,133.05045872464123,145.8480405611236,49,0.0918099362207554,sma,,
LHX,2021-07-23,2021-09-15,205.5424305125825,206.71109716318537,37,0.0016710547262426267,sma,,
ENOV,2021-07-27,2021-07-28,77.41824340820312,77.9001693725586,1,0.002208100271714697,sma,,
GOOGL,2021-07-28,2021-09-29,135.11389810308486,135.7760328990303,44,0.000888988521672962,sma,,
BLFS,2021-08-05,2021-08-18,48.459999084472656,44.68000030517578,9,-0.081683081484757,stop,,
