ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,egg
NVR,2023-02-07,2023-03-02,5164.89990234375,5122.7001953125,16,-0.012129878447811104,egg
PEN,2023-01-12,2023-03-13,230.50999450683594,245.3000030517578,40,0.05991396184499753,sma
GNW,2023-01-13,2023-03-14,5.340000152587891,5.380000114440918,40,0.0034687106664250678,breakeven
PDFS,2023-03-15,2023-04-26,37.939998626708984,37.68000030517578,29,-0.010817540835101447,sma
AXON,2023-03-15,2023-05-01,211.2100067138672,211.3300018310547,32,-0.0034261521786388416,sma
DECK,2023-04-27,2023-05-19,79.2249984741211,76.66666412353516,16,-0.03615511458698162,egg
NVR,2023-05-05,2023-05-30,5852.47021484375,5632.22021484375,16,-0.04147546320144557,egg
CPRT,2023-04-26,2023-07-17,38.55500030517578,46.78499984741211,55,0.20861711871650113,strength
ISRG,2023-05-30,2023-07-25,307.07000732421875,322.760009765625,38,0.04689985666155794,sma
PANW,2023-07-17,2023-08-07,125.0250015258789,109.53500366210938,15,-0.12739262669917928,stop
CPRT,2023-04-26,2023-08-09,38.55500030517578,43.86000061035156,72,0.13305434941706662,sma
URBN,2023-07-25,2023-08-23,34.09000015258789,35.54999923706055,21,0.038664796537221324,sma
PATK,2023-08-07,2023-08-29,53.031124114990234,50.9725230189417,16,-0.042655784873947944,egg
CSW,2023-08-23,2023-09-15,182.50631713867188,179.56841823420226,16,-0.020025273397213827,egg
ANET,2023-08-29,2023-09-21,46.36249923706055,45.092498779296875,16,-0.0312755018989882,egg
ALSN,2023-08-23,2023-10-03,57.22380447387695,56.219544301978004,28,-0.021471649810187454,sma
LII,2023-09-15,2023-10-09,366.94000244140625,367.5053708886741,16,-0.002457401361719569,egg
DUOL,2023-10-03,2023-10-26,158.4199981689453,150.0,17,-0.05692968481502514,sma
WDC,2023-10-09,2023-10-27,34.15955352783203,29.095815307663578,14,-0.15163808201591644,stop
WSM,2023-10-20,2023-10-27,75.34649658203125,69.51555686821814,5,-0.08107141279235852,stop
CHRD,2023-11-06,2023-11-29,142.60902404785156,140.06240210440302,16,-0.021778097914284866,egg
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,sma
KTOS,2023-11-06,2023-12-14,17.559999465942383,21.299999237060547,27,0.2081417964239054,strength
KTOS,2023-11-06,2024-01-04,17.559999465942383,18.700000762939453,40,0.06066917014518447,sma
LRN,2023-12-14,2024-01-09,60.08000183105469,58.29999923706055,16,-0.03350094974275175,egg
GFF,2024-01-09,2024-02-01,57.54343032836914,57.1432878349464,16,-0.010918004146474813,egg
DASH,2023-11-30,2024-02-08,93.9800033569336,116.31999969482422,47,0.23276914514059532,strength
AWI,2024-01-08,2024-02-22,96.33988952636719,116.46243834607986,31,0.2040445448172885,strength
APPF,2024-02-22,2024-03-15,230.24000549316406,221.33999633789062,16,-0.04249305820710625,egg
PFGC,2024-03-15,2024-04-05,76.23999786376953,69.7300033569336,14,-0.0890393229787314,stop
AWI,2024-01-08,2024-04-17,96.33988952636719,114.16990669242038,69,0.18034325304794496,sma
NVR,2024-02-01,2024-04-17,7211.31005859375,7726.3701171875,52,0.0671467821763847,sma
DASH,2023-11-30,2024-04-22,93.9800033569336,128.4600067138672,97,0.36142996111489545,sma
DELL,2024-04-17,2024-05-16,115.15705108642578,145.4483801330362,21,0.25800154233102357,strength
PGR,2024-04-17,2024-05-17,192.34405517578125,192.51878131200493,22,-0.0030872381908728652,sma
HBAN,2024-04-23,2024-05-30,12.461372375488281,12.443085892827135,26,-0.0054536112227078215,sma
DELL,2024-04-17,2024-06-10,115.15705108642578,124.67006084967898,37,0.07828721562899132,sma
QNST,2024-05-17,2024-06-11,18.100000381469727,16.8700008392334,16,-0.07167650981355689,egg
LPX,2024-06-11,2024-06-26,89.42151641845703,80.457998931069,10,-0.10383079459791966,stop
TMDX,2024-05-30,2024-07-29,136.4199981689453,142.22000122070312,40,0.03835404344036819,sma
ECL,2024-06-26,2024-07-31,235.7655029296875,229.60316768993658,24,-0.030025235513773674,sma
KBR,2024-07-31,2024-09-09,64.77643585205078,60.690819871331904,27,-0.06681279458852951,sma
CNX,2024-07-29,2024-09-23,25.770000457763672,31.8799991607666,39,0.2321588331787896,strength
CPF,2024-08-06,2024-10-01,22.962202072143555,27.52738915677291,39,0.1940274409901357,strength
ADC,2024-09-23,2024-10-15,69.21076202392578,69.14634806478361,16,-0.004918993445447217,egg
CPF,2024-08-06,2024-10-31,22.962202072143555,25.31016731262207,61,0.09785327388691534,sma
CAVA,2024-10-15,2024-11-06,133.91000366210938,135.625,16,0.008763939512564045,egg
CUZ,2024-10-31,2024-12-11,28.263805389404297,28.042342558639977,28,-0.011796299381728659,sma
CNX,2024-07-29,2024-12-17,25.770000457763672,36.61000061035156,99,0.41497292415991494,sma
CBRE,2024-11-06,2024-12-19,129.39999389648438,129.66000366210938,30,-0.0019906881882809646,sma
WMT,2024-12-19,2025-01-15,91.92903137207031,89.63572195207107,16,-0.028838949065075226,egg
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,egg
BLFS,2025-01-15,2025-02-07,26.709999084472656,26.100000381469727,16,-0.026738687599110134,egg
APP,2024-12-11,2025-02-14,338.2099914550781,473.55999755859375,43,0.3946055716959853,strength
RL,2025-01-15,2025-02-19,232.55673217773438,277.80667893491346,23,0.18980718229692362,strength
APP,2024-12-11,2025-02-27,338.2099914550781,346.44000244140625,51,0.020244868979618635,breakeven
RL,2025-01-15,2025-03-06,232.55673217773438,240.6812768953198,34,0.03080427364936611,sma
EQH,2025-02-27,2025-03-11,51.9239616394043,47.551378274388945,8,-0.08786712497160099,stop
GL,2025-02-14,2025-04-07,120.34437561035156,112.59198825126099,35,-0.06815321723568923,sma
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,egg
KVUE,2025-05-13,2025-06-05,22.16559410095215,20.48817123265127,16,-0.07936678651633722,egg
DGX,2025-05-13,2025-06-05,170.70506286621094,170.2061291576955,16,-0.006903130312536976,egg
MNST,2025-06-05,2025-06-30,63.0,61.709999084472656,16,-0.024386479639075698,egg
EPR,2025-06-30,2025-07-29,54.265132904052734,53.27781670819704,20,-0.022113685651892645,sma
NFG,2025-05-13,2025-08-19,77.21456146240234,82.93093687651591,67,0.0697447953839414,sma
CASY,2025-07-29,2025-08-20,519.5789794921875,509.1771672564319,16,-0.023931791140145098,egg
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,stop
NOC,2025-08-19,2025-09-11,577.1807250976562,572.6093026016829,16,-0.011880660038085966,egg
STX,2025-08-20,2025-09-12,157.1028289794922,195.08918697905787,16,0.23683570239722207,strength
PODD,2025-09-11,2025-09-30,337.94000244140625,311.4100036621094,13,-0.08218367842187102,stop
DOCS,2025-09-30,2025-10-13,73.1500015258789,66.62000274658203,9,-0.0929042618221878,stop
VSAT,2025-09-12,2025-10-15,30.549999237060547,37.75,23,0.23074639398332475,strength
TR,2025-10-13,2025-10-27,40.370452880859375,36.18588832876632,10,-0.1072323664264011,stop
AVAV,2025-10-27,2025-11-07,380.1300048828125,319.8999938964844,9,-0.16180531944356236,stop
VSAT,2025-09-12,2025-11-18,30.549999237060547,32.75,47,0.06773362656831483,sma
GOOGL,2025-11-18,2026-02-03,283.724853515625,346.8884575284791,51,0.21774200950591438,strength
MS,2025-11-07,2026-02-06,159.72750854492188,176.959650986948,61,0.10346193238803014,sma
GOOGL,2025-11-18,2026-02-11,283.724853515625,318.5553213774315,57,0.11827934534578222,sma
STX,2025-08-20,2026-03-04,157.1028289794922,366.5986800645295,134,1.3241797404393312,sma
BBT,2026-02-11,2026-03-06,30.03944969177246,28.217502179197012,16,-0.06440172012816692,egg
MU,2026-02-06,2026-03-09,394.4635925292969,363.75121121460063,20,-0.08153979877339035,sma
OHI,2026-03-09,2026-03-31,46.43684768676758,43.05255087674411,16,-0.07658063494268286,egg
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,stop
BTSG,2026-03-06,2026-05-04,41.4900016784668,52.52000045776367,40,0.2607938698744976,strength
FORM,2026-05-04,2026-05-19,134.3699951171875,114.12000274658203,11,-0.15409363694467249,stop
STX,2026-05-19,2026-06-15,732.8274536132812,1031.78435294758,18,0.40232935907082124,strength
STX,2026-05-19,2026-07-06,732.8274536132812,863.6199951171875,31,0.17377208791124277,sma
BNY,2026-04-30,2026-07-16,133.8372802734375,162.10478131013673,52,0.20637281409768327,strength
BTSG,2026-03-06,2026-08-03,41.4900016784668,59.27000045776367,102,0.42283420779294145,sma
VSTS,2026-07-06,2026-08-07,13.59000015258789,13.869999885559082,24,0.01652910003155661,sma
BNY,2026-04-30,2026-08-25,133.8372802734375,162.13999938964844,80,0.2066349046624667,delisted
RS,2026-08-03,2026-08-25,408.1863708496094,395.6300048828125,16,-0.03463057140862347,egg
VOYA,2026-08-07,2026-08-25,101.4000015258789,98.72000122070312,12,-0.030316489942375013,period_end
NSIT,2026-08-25,2026-08-25,146.82000732421875,146.82000732421875,0,-0.003992015968063978,period_end
KFY,2026-08-25,2026-08-25,85.02999877929688,85.02999877929688,0,-0.003992015968063978,period_end
