ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
FDS,2007-07-11,2007-07-30,53.210628852150805,52.12467437616123,13,-0.024319145184788393,sma,-0.005864224979180159,0.0
EFX,2007-07-23,2007-07-25,36.26367734073411,35.17075078108816,2,-0.034010030113175604,sma,-0.005873600055862042,0.0
TKR,2007-07-23,2007-07-27,17.556291315631633,16.48590739031764,4,-0.06471730905105944,sma,-0.010101339364594685,0.005261563835038775
IBM,2007-07-23,2007-08-21,59.273201249400934,56.386441916709515,21,-0.05250019981393672,sma,0.003362682764168152,0.0
LHX,2007-07-25,2007-09-25,36.23948113238931,35.66887706418649,43,-0.019674531001182438,sma,-0.0036893924592595016,0.0
ETN,2007-07-27,2007-08-09,29.708436925220077,28.47062142743303,9,-0.04549114032986268,sma,0.009511634248009639,0.0
DINO,2007-07-27,2007-07-30,15.89291084512239,15.605692516341191,1,-0.021991975284149756,sma,-0.02338354364876321,0.002580887436684216
KEX,2007-07-30,2007-08-13,41.18000030517578,38.45000076293945,10,-0.07002167406229065,sma,0.013650837919853631,0.0
BG,2007-07-30,2007-08-17,57.15879105118013,53.697511894880634,14,-0.06430577718024133,stop,-0.005071106170036439,0.0
LII,2007-08-01,2007-08-08,29.243513786322378,26.67052414091324,5,-0.09162574727629069,stop,-0.0027882631264446885,0.0
DKS,2007-08-08,2007-08-15,20.629737254787845,19.54133442300338,5,-0.05654032993404523,sma,-0.011647692405670054,0.00038040453922248506
MTX,2007-08-09,2007-08-15,32.627168268817194,30.49929555527431,4,-0.06894948313869698,sma,-0.012014457773609011,0.0
GWW,2007-08-13,2007-08-14,63.68534638083115,63.52409758518342,1,-0.00651386906312712,sma,0.009418752394991563,0.0
FMC,2007-08-14,2007-08-15,14.183959967806564,13.94715853353984,1,-0.020620384892905408,sma,-0.004322970036200584,0.0
FCN,2007-08-15,2007-11-09,50.130001068115234,54.849998474121094,61,0.08978725793628062,time,0.011146049040971502,0.0
JEF,2007-08-15,2007-11-08,25.943483203495592,29.340040843131444,60,0.12640676282221652,sma,0.008159257778187465,0.0
AMAT,2007-08-15,2007-08-16,15.209940960371927,14.988120928324,1,-0.018517682011974346,sma,-4.3945975603891605e-05,0.0
GRMN,2007-08-16,2007-10-03,48.203550943697635,53.66851842186408,33,0.10892811406730063,sma,-0.000336556930230318,0.0
WYNN,2007-08-16,2007-11-06,64.52556312510563,83.69838798479907,57,0.29195715071608785,sma,-0.014156610336237323,0.004080994194008519
HPQ,2007-08-17,2007-08-22,13.211447659452318,12.863197777601687,3,-0.030246494031506255,sma,0.007568052003266551,0.0
TRMB,2007-08-17,2007-09-12,17.850000381469727,17.4950008392334,17,-0.02380055214950416,sma,-0.00593844484651878,0.0
WEX,2007-08-17,2007-10-26,37.41999816894531,37.41999816894531,49,-0.003992015968063978,sma,-0.01724505538841206,0.0003895391771543753
MIDD,2007-08-21,2007-09-14,19.321533203125,17.8010196685791,17,-0.0823731467155655,sma,-0.014738717651980884,0.0005711796094246839
FLR,2007-08-22,2007-11-08,51.452614552887454,61.0963950078606,55,0.18269008780590967,sma,-0.04354990383001617,0.005079763379371783
NOV,2007-09-12,2007-11-12,47.15526794913881,49.13192232619962,43,0.037758643647479495,sma,0.03307876582289662,0.00158905163276359
WBD,2007-09-14,2007-11-06,12.334150314331055,12.626274108886719,37,0.019597580744170395,sma,0.03910006784426858,0.0020159706200353947
ON,2007-09-25,2007-10-26,12.460000038146973,12.279999732971191,23,-0.018380598675478255,sma,-0.015211528760311264,0.0
MOG-A,2007-10-03,2007-10-19,41.895505488643025,40.346223706948955,12,-0.04082405811876222,sma,-0.020984524619880054,0.0
ROP,2007-10-19,2007-11-13,60.40182145248552,57.466484956252565,17,-0.05239483753476426,sma,0.021918196751357366,0.0010762081875752179
CRS,2007-10-26,2008-01-07,48.5795712385707,52.181400592962476,48,0.06985488515992455,sma,0.008127191274683464,0.0
CRL,2007-10-26,2008-01-23,59.150001525878906,62.13999938964844,59,0.04635560309750697,sma,-0.012469506547231423,0.0
INVX,2007-11-06,2007-11-20,61.650001525878906,56.779998779296875,10,-0.08267103458604452,stop,-0.0008185087938880646,0.0
BAX,2007-11-06,2007-11-23,22.480434435400806,21.76029912712583,12,-0.03589800598290438,sma,0.001268052165669666,0.0
INTC,2007-11-08,2007-11-12,16.3894679080401,15.487406414025893,2,-0.05881139480129449,sma,-0.0010693691878617562,0.0
ORA,2007-11-08,2007-11-20,46.57608962286954,42.48195861352879,8,-0.09154310078420658,sma,0.027170145087764767,0.0005075554695965073
IDXX,2007-11-09,2007-12-10,32.067501068115234,29.600000381469727,20,-0.0806319256162421,sma,-0.0022713561530888016,0.0
MCD,2007-11-12,2008-01-03,34.58909496080715,34.98945680918158,35,0.007536577015781365,sma,0.010849192802074897,-6.11384674853644e-05
EOG,2007-11-12,2008-01-09,29.311134641388136,29.823861642453448,39,0.01343072091803088,sma,-0.004947397942074346,0.0
AFL,2007-11-13,2007-11-16,18.432018575141303,18.493140603364118,3,-0.0006891748895370142,sma,0.025883287990058516,0.0020828898306244612
DVN,2007-11-16,2007-11-20,53.0964114766333,53.22645031432572,2,-0.0015526850043720009,sma,0.010203292601066557,-0.0002393780276610598
MA,2007-11-20,2008-01-10,16.68370433997715,17.367835195268583,34,0.03685022027080964,sma,-0.002603263476160944,0.0
GILD,2007-11-20,2007-11-27,14.965152072545607,14.639152557558896,4,-0.025688963526183217,sma,0.0006115464612254899,0.0
PH,2007-11-20,2007-11-23,57.14342230161214,56.00992651758609,2,-0.023748810456108216,sma,0.004836842126410914,0.0
FMC,2007-11-23,2007-11-26,16.164145583436937,16.477368114568026,1,0.01530823966097028,sma,0.01472677803729092,-0.0013691653236280253
UTHR,2007-11-23,2008-01-09,49.01499938964844,49.20500183105469,31,-0.00013107643970078353,sma,-0.008379792726386772,0.0
DMC,2007-11-26,2007-11-27,20.584134672862657,20.79581061872695,1,0.006250383601265508,sma,0.04063511680655016,0.000736474440076072
VRSN,2007-11-27,2008-01-07,31.79258987577477,29.190470862322915,27,-0.08551199665935671,sma,-0.020734426771742025,0.004084732481340087
MIDD,2007-11-27,2007-12-18,20.4237060546875,18.844194412231445,15,-0.08102045549540215,stop,-0.02226572085986152,0.0
KOP,2007-12-10,2007-12-20,31.941617853711545,32.47819150840223,8,0.012739498588923981,sma,0.021798014708016684,0.0
WDC,2007-12-18,2008-01-07,18.024421848436944,15.523715034317963,12,-0.14217808226907902,stop,0.020000626584785547,-0.0
BLKB,2007-12-20,2008-01-04,24.528397119509663,22.827153743726313,9,-0.07307325176206148,sma,0.04142175636187696,0.00014640816931322086
OXY,2008-01-03,2008-01-16,45.616247974758394,41.18544659781759,9,-0.10073635034503248,stop,0.023598588364588488,0.002233546470169235
ORCL,2008-01-04,2008-01-09,18.079245104508548,16.943845196434655,3,-0.06654260184560767,sma,0.01704977790480856,0.0
BLK,2008-01-07,2008-01-09,135.46852781078132,128.04850029630623,2,-0.058546433629386385,sma,0.014518543144982708,-0.0002811306297334986
RRC,2008-01-07,2008-01-23,46.737967289133735,41.9546153480604,11,-0.10592748727922974,stop,0.005680926509293582,0.0
AIR,2008-01-07,2008-01-09,31.764715558955455,28.1542729578577,2,-0.11720032252154611,stop,0.021409079613522244,0.0
DAR,2008-01-09,2008-01-22,11.350000381469727,9.899999618530273,8,-0.13123538937780832,sma,0.0054320710740958615,0.0
MOS,2008-01-09,2008-01-18,66.36055440007301,59.620085833555876,7,-0.10515995479950879,stop,0.006485348569024167,0.0
MO,2008-01-09,2008-01-23,7.752846047278684,7.038718573570115,9,-0.09573595891401665,sma,-0.0016642915687638555,0.0
RBA,2008-01-09,2008-01-11,18.75456118929457,17.382160151068096,2,-0.07687681330192808,sma,0.010788739407284916,0.0
ORA,2008-01-09,2008-01-11,48.41395388109466,45.135218194276675,2,-0.07144461299456628,sma,0.009791504210193586,0.0
EXC,2008-01-10,2008-01-17,29.87030726281516,28.13446652284998,5,-0.06187261360642515,sma,0.0006544844555706553,0.0
DLB,2008-01-11,2008-01-18,39.315183886777184,35.512930604344945,5,-0.10031802165381742,stop,-0.0009151193861902346,0.0
ENS,2008-01-11,2008-01-17,24.27288190584606,22.264823582481906,4,-0.08639023016572678,stop,0.006908690717658679,0.0
EQT,2008-01-16,2008-01-18,25.35122484800706,23.280551084934118,2,-0.08534538696734473,stop,0.002565525627855407,0.0
HUM,2008-01-17,2008-01-23,75.579725886179,67.07840818938578,3,-0.11602444532021172,stop,0.008830557217312917,0.0
ILMN,2008-01-17,2008-02-01,33.681907653808594,31.089494705200195,10,-0.08065228180754258,stop,-0.007032849345075178,0.0
LKQ,2008-01-22,2008-01-23,8.685177097230875,8.250915700913097,1,-0.05379270662148383,sma,0.01239830352848328,0.0
NEM,2008-01-29,2008-02-05,37.92844545989144,34.46911181161939,5,-0.09483475659008223,sma,0.0003815011226782838,0.0
MATW,2008-01-29,2008-02-12,35.797554867368575,33.10138472520403,10,-0.07900850795624437,sma,-0.054172519361283436,0.00532863204781615
HCSG,2008-01-29,2008-02-14,10.346059730166726,8.923479594175054,12,-0.14094281756082727,stop,-0.040236603365254434,0.0075872521709265525
CNX,2008-01-29,2008-03-11,57.25620342668001,53.77519434809164,29,-0.06454637736929636,stop,-0.07817437874838196,0.004105881631670086
CALM,2008-02-01,2008-04-02,8.45184758643265,8.772951489823619,41,0.0338484737249376,sma,-0.011806442627120267,0.0
OI,2008-02-04,2008-04-30,52.0229895251693,54.89463658955306,60,0.050987204364214556,sma,-0.025572831595191883,0.0033943336759268126
CLF,2008-02-04,2008-03-11,43.23137933692538,44.68697652818854,25,0.029543495650327767,sma,-0.017147678285520652,0.0
FLS,2008-02-04,2008-02-06,23.818348715293908,22.691547413018867,2,-0.05111128132514897,sma,0.02201370327167009,-0.0038993644687733606
GEF,2008-02-04,2008-02-20,35.21048944004235,32.95580291221955,11,-0.06777090171814082,sma,-0.012447511207729255,0.0
NEU,2008-02-05,2008-04-25,42.42260085930475,52.36504809913275,56,0.22943914174260138,sma,-0.03829465510763799,0.004756651096668433
EOG,2008-02-11,2008-05-08,32.05956778847023,46.09048311277717,61,0.43191229124195507,time,0.001041262323069704,0.0
HP,2008-02-12,2008-05-09,22.774602491497287,30.76065982815499,61,0.34526443631107107,time,-0.007631234300763685,0.0
LII,2008-02-15,2008-03-04,29.9335148232752,28.077831988551175,11,-0.06573801974103188,sma,0.023277953420004334,0.0018437760321210488
DVN,2008-02-20,2008-05-16,59.54599295901441,74.21010886123578,61,0.24129025730656606,time,-0.014346809938311202,0.0
ILMN,2008-03-04,2008-03-10,35.0340461730957,32.587547302246094,4,-0.07354528413046668,sma,-0.0005093713165962707,0.0
FCN,2008-03-10,2008-05-01,64.5199966430664,63.34000015258789,37,-0.02220785581300544,sma,-0.0007427854360287806,0.0
STLD,2008-03-12,2008-05-15,20.82441929580428,23.113696492644237,45,0.10550147498244988,sma,-0.0018371305586454374,0.0
KOP,2008-03-19,2008-03-20,35.972729980231904,32.79563859018018,1,-0.09195888398807728,stop,-0.008781730282524724,0.0
PRGO,2008-03-20,2008-05-07,27.941538991426174,25.347328537596706,33,-0.09646560251840086,sma,0.0039090399955165,0.0
VTR,2008-04-02,2008-05-22,23.89825780022566,23.42668305537861,36,-0.02364584240435963,sma,-0.010578761113315883,0.0
MUR,2008-04-25,2008-05-05,42.05189292240278,39.44100150365078,6,-0.06583153180902801,sma,0.004234891267677528,0.0
TDY,2008-04-30,2008-06-04,57.5099983215332,52.56999969482422,24,-0.08954719275315293,sma,-0.004635969364633366,0.0
CRM,2008-05-01,2008-05-21,16.53395327624317,15.548501531713057,14,-0.06335578632784145,sma,0.006184304420231244,0.0
CE,2008-05-05,2008-06-30,34.47650976280853,35.24098032858947,39,0.018093131058524392,sma,-0.0003490313514155211,0.0
CALM,2008-05-07,2008-05-08,9.756228496863589,9.192013632174474,1,-0.06159240018625989,sma,-0.011589515290762421,0.0
VMI,2008-05-08,2008-06-19,87.95340042365656,90.92088917842156,29,0.029612625558404604,sma,-0.00563324449698083,0.0
SPXC,2008-05-08,2008-07-03,27.156899830756668,27.479047468552917,39,0.007823088895956731,sma,0.011655550592877612,0.0
CENX,2008-05-09,2008-06-05,73.30000305175781,72.31999969482422,18,-0.01730840242434728,sma,0.01705365882875581,-0.0
COST,2008-05-15,2008-06-12,51.365656349787436,48.04749196950414,19,-0.06833302608943514,sma,-0.013863110439023045,0.0
BKE,2008-05-16,2008-05-27,6.4800817304499665,5.872021262549204,6,-0.09745273235956842,stop,-0.003234185398578225,0.0
FLS,2008-05-21,2008-07-07,31.240663086173647,28.867101511602364,31,-0.07966538667544487,stop,0.020996599726574555,-0.0
INVX,2008-05-22,2008-06-03,63.279998779296875,57.75,7,-0.09103251916207711,stop,-0.001078592439396275,0.0
NDSN,2008-05-27,2008-07-07,28.252179338992697,27.513563217780817,28,-0.030031336511608275,sma,0.017868023306227526,0.0011277536836098725
COHR,2008-06-03,2008-06-12,20.204999923706055,18.854999542236328,7,-0.07054045266527997,sma,0.005200959465758806,0.0
CLH,2008-06-04,2008-07-09,36.03499984741211,34.60499954223633,24,-0.04351724774700805,sma,0.0065582169080781755,0.0
CHD,2008-06-05,2008-06-09,11.18100145450785,10.711553655477275,2,-0.045810609572857874,sma,0.004229755453776007,0.0
WMT,2008-06-09,2008-06-23,13.594520327100756,13.045949068166657,10,-0.044183309265819926,sma,0.004783664451766168,0.0
SNX,2008-06-12,2008-07-15,11.431485569603979,10.200399923748389,22,-0.11125463943317482,stop,0.027813792756601778,-0.0003235435163328311
MOS,2008-06-12,2008-07-03,108.3733381180194,92.50155401663793,15,-0.14986206076258335,stop,0.010518151525883966,0.00023586835228720345
APD,2008-06-19,2008-06-27,60.19939696865018,57.87860310110112,6,-0.042389895976313485,sma,0.016995279342660864,0.0014094709615698135
PTEN,2008-06-23,2008-07-09,24.58047157718655,23.403488557731816,11,-0.051683716298782545,sma,0.006218263246796785,0.0
FLO,2008-06-27,2008-07-03,6.835530253141527,6.360386371612549,4,-0.0732254305007971,sma,0.010315612955316985,0.0
MUR,2008-07-01,2008-07-09,46.21892150301418,42.34106224986981,5,-0.08755906278528647,stop,0.001260540717430672,0.0
AIZ,2008-07-09,2008-07-16,49.411043791591275,45.8806932047565,5,-0.07515540579140667,sma,0.015151506081064742,0.001975774457796506
ROST,2008-07-09,2008-07-29,7.958981002725321,7.521441696141265,14,-0.05874684482571435,sma,-0.008577277528255092,0.0
TECH,2008-07-10,2008-07-15,16.518256070836216,15.785026348102035,3,-0.048203865865593554,sma,-0.001701161624450236,0.0
EXC,2008-07-11,2008-07-16,31.900907239004393,30.751665964647398,3,-0.03987354987751546,sma,-0.009946600240558767,0.00042737297050359196
RGLD,2008-07-15,2008-08-06,29.93291828353159,27.2021017380306,16,-0.09485903589849043,stop,0.008993346664043543,0.0
MMSI,2008-07-15,2008-09-08,14.407999992370605,14.824000358581543,38,0.0247655969085121,sma,0.01180615093536817,0.0
FFIN,2008-07-17,2008-07-22,5.2686251827441515,5.000613647452667,3,-0.05465829411540024,sma,-0.01811412793856584,0.0
JBHT,2008-07-17,2008-08-22,29.854990218738717,29.502315092040025,26,-0.01575779580546266,sma,-0.002628666985256843,0.0
ARCB,2008-07-18,2008-07-24,35.89670093769207,30.573944204395996,4,-0.15167991109315515,stop,-0.002072277734446837,0.0
CCK,2008-07-18,2008-07-25,27.527224149712676,26.087338203072708,5,-0.05609090872778888,sma,0.011483879384213401,0.0
IBM,2008-07-21,2008-08-19,67.99681273798174,65.00183473848925,21,-0.04786204280284012,sma,-0.016124737951731572,0.004349676930826784
MAA,2008-07-22,2008-08-04,27.581188098823997,25.288822760524123,9,-0.0867735905356255,sma,-0.02006308550057361,0.0
BMI,2008-07-22,2008-08-19,22.291167516719835,20.60231795989963,20,-0.07945274009388781,sma,-0.010031345811870063,0.0
WWD,2008-07-24,2008-09-05,38.13119161867543,34.76591513741408,30,-0.0918949138719829,stop,0.0006018309675151503,0.0
WU,2008-07-25,2008-09-05,12.878472162492956,12.146688897847884,29,-0.060587391954523784,sma,0.0064568188139051,0.00046405512239169585
HWC,2008-07-30,2008-10-07,27.44504047575675,29.24676969598819,48,0.0613945404846159,sma,-0.0004718507923467698,0.0
STE,2008-08-04,2008-09-18,26.141912651130575,26.361189979818803,32,0.004362459582569755,sma,0.004481802491603314,0.0
HAS,2008-08-06,2008-08-20,22.571322666676448,21.006916507430425,10,-0.07302479033791465,sma,-0.016052267950858644,0.0
FCN,2008-08-19,2008-09-04,73.30000305175781,69.19999694824219,11,-0.05970332079294538,sma,0.013784939021754428,0.0
MATW,2008-08-19,2008-09-05,36.502344925260346,33.60622529217859,12,-0.08301593301140142,sma,0.012937567166320258,0.0
WAB,2008-08-20,2008-09-05,26.898616773229016,24.54266606921141,11,-0.09122868434287068,stop,0.038357199939443073,0.0015304227330434144
CLH,2008-08-28,2008-09-08,41.0,37.35499954223633,6,-0.09253956615666592,stop,0.027152958979807962,-0.0005699080840962842
SON,2008-09-04,2008-09-18,18.773856056698005,17.03068135538726,10,-0.09647253328025207,stop,0.019029710515856404,0.0016630367242925904
BKE,2008-09-05,2008-10-02,7.142993711430421,6.584929549392184,19,-0.0818076187037503,sma,0.008550919331753074,0.0
IBOC,2008-09-05,2008-10-03,16.89114311340666,17.273510328198835,20,0.018554758765185753,sma,-0.0017367739882863684,0.0
ROST,2008-09-08,2008-09-16,8.485290782297806,7.88591224082989,6,-0.07434739070724272,sma,0.007625092394672331,-3.689436638204265e-05
PNC,2008-09-08,2008-09-16,46.481589214897745,41.54474016932924,6,-0.10977886939541381,stop,0.03581623427138251,0.00424702828243263
WMT,2008-09-08,2008-09-23,14.20708015947649,13.633150285315649,11,-0.04422820317345122,sma,0.013535413235603342,0.0
GIS,2008-09-09,2008-10-08,18.400289739929352,17.73086515585713,21,-0.04022797963315283,sma,0.002833655081568039,0.0
CFR,2008-09-17,2008-09-30,33.643617691341035,30.74922929201372,9,-0.08967941085726994,stop,0.012957880537714449,0.00262635938117451
SF,2008-09-17,2008-10-10,11.239069268411734,9.474600530066962,17,-0.16035949702857555,stop,-0.0021792655867203864,0.0
VTR,2008-09-19,2008-09-23,26.394379592345476,23.983589805603696,2,-0.0949646363706973,stop,-0.010929565756780656,0.0
PNR,2008-09-19,2008-09-30,19.158764040158367,17.025171649126843,7,-0.11491123036429796,stop,0.018031551576049045,0.0
WSO,2008-09-23,2008-10-02,28.595947430769524,26.2865191102082,7,-0.08443030364492177,sma,-0.011090286434874143,0.0
SR,2008-09-23,2008-10-09,24.161525194010828,23.461409114507987,12,-0.03285282667163736,sma,-0.019795701177968746,0.0
EZPW,2008-10-01,2008-10-06,18.790000915527344,16.649999618530273,3,-0.11742779424343497,stop,0.004173312233623341,0.0
DLR,2008-10-01,2008-10-03,23.187948565788403,21.746190915416612,2,-0.06592082897777152,stop,-0.016226433491699277,0.0
VLY,2008-10-02,2008-10-07,8.077017718842685,7.3520214572970835,3,-0.09339408118925929,stop,-0.01461323810561357,0.0
AVAV,2008-10-31,2008-11-07,36.25,32.33000183105469,5,-0.1116982083448943,stop,0.0016850184319743403,0.0
STRA,2008-11-03,2008-12-09,159.616038519108,146.07240516813883,25,-0.08850461930993692,stop,-0.027486752581944704,0.0035609685833580874
SR,2008-11-11,2008-12-02,25.98989070925146,24.539283791942605,14,-0.05958347987588508,sma,-0.00790689392423811,0.0
DLTR,2008-11-26,2009-02-06,13.506667137145996,12.010000228881836,48,-0.11435915354027804,stop,-0.0024485298170284424,0.0
NJR,2008-11-26,2009-01-12,10.454339404617615,10.150686722697046,30,-0.03292167702651494,sma,0.005986289833832219,0.0
ITGR,2009-01-02,2009-01-07,24.393800735473633,22.06928062438965,3,-0.0989030392558623,stop,0.018516347016943775,-0.0
AVAV,2009-01-05,2009-01-12,39.220001220703125,35.880001068115234,5,-0.08881268692942446,stop,0.012145523666302893,0.0
AVAV,2009-02-17,2009-02-24,39.0,35.16999816894531,5,-0.10180515449594618,stop,0.026367444706632874,0.0
ICUI,2009-02-20,2009-03-02,35.470001220703125,31.40999984741211,6,-0.11799803919363383,stop,-0.0164682921638993,0.0
MZTI,2009-03-17,2009-05-26,26.8115035490152,27.35684727707932,48,0.016266702689792245,sma,0.014836979768581495,-0.0
FNF,2009-03-24,2009-04-30,5.940645070935192,5.654978334399159,26,-0.051886873675401235,sma,0.0013946547794529138,0.0
DLTR,2009-03-31,2009-05-14,15.006667137145996,14.020000457763672,31,-0.06947810166996693,sma,0.006884618783192452,0.0
ICUI,2009-04-30,2009-07-23,37.70000076293945,38.709999084472656,58,0.022691442168489617,sma,-0.004070680966255269,0.0
CRI,2009-06-01,2009-07-10,17.672822725604927,16.61761920735231,28,-0.06346135741262482,sma,0.026260323945129317,0.0
AN,2009-06-11,2009-06-17,17.989999771118164,16.239999771118164,4,-0.1008799533906195,stop,0.011075202241271643,0.0
ADEA,2009-07-16,2009-08-11,5.499366526440499,5.2428247016174865,18,-0.05045513213486885,sma,0.01667764862263388,0.0
WBD,2009-07-16,2009-10-12,12.069494247436523,15.656617164611816,61,0.29202726967593584,time,-0.005600507090488185,0.0
SMTC,2009-07-17,2009-09-24,17.40999984741211,17.93000030517578,48,0.025756669395070375,sma,0.0028836467008651933,0.0
FORM,2009-07-17,2009-08-18,21.610000610351562,20.270000457763672,22,-0.0657528124921617,sma,0.0014616618947743045,0.0
AN,2009-07-17,2009-09-02,18.149999618530273,17.81999969482422,33,-0.022101248235241955,sma,0.0060647819550807645,0.0
SLAB,2009-07-17,2009-10-05,39.130001068115234,43.38999938964844,55,0.1044412123577867,sma,0.0038533372173395423,0.0
NEU,2009-07-21,2009-07-30,60.38323586127938,55.8834877879746,7,-0.07821435505303853,stop,0.010249047634887681,0.0
SMG,2009-07-21,2009-10-05,22.595267955647472,23.955025456642655,53,0.05594661056192218,sma,0.004647039351740472,0.0
CAKE,2009-07-23,2009-09-28,13.937902606140224,14.494809812865917,46,0.03580479133774661,sma,0.007595796424463478,5.865373214467225e-05
VRTX,2009-07-30,2009-08-18,36.59000015258789,33.81999969482422,13,-0.07939356175104761,sma,0.0200481226549797,0.0
CRI,2009-08-11,2009-08-18,18.683758961424527,18.344323634263365,5,-0.022086891662672636,sma,0.005646407487132115,0.0
TTEK,2009-08-21,2009-09-02,5.791139911476156,5.221073335160673,8,-0.10203676538169748,stop,8.02856743288621e-05,0.0
MZTI,2009-08-21,2009-10-26,32.04328057026581,32.014564344504485,45,-0.004884608412424329,sma,-0.005067388719566797,0.0
VTRS,2009-08-25,2009-11-19,11.755221549547297,14.063138705629866,61,0.19155546089178666,time,-0.006296793182864663,0.0
