ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
TTD,2019-07-24,2019-07-25,24.84081598472595,24.801000595092773,1,-0.005588438806442775,1.0,9956.19904667816,0.1,failed_breakout
CAR,2019-07-25,2019-07-26,34.72310394287109,34.21335981143781,1,-0.018613670344247768,1.0,9915.876792965699,0.1,failed_breakout
CPB,2019-08-07,2019-08-08,32.26154984664917,31.865884432550466,1,-0.016207359413150657,1.0,9924.104394527138,0.1,failed_breakout
BX,2019-08-19,2019-08-20,37.745712001800534,37.363992966740284,1,-0.014064556302151088,1.0,9909.155297560683,0.1,failed_breakout
EPAM,2019-08-19,2019-08-20,191.0,190.72000122070312,1,-0.005452126018843373,1.0,9760.482,0.1,failed_breakout
MRVL,2019-08-19,2019-08-20,24.756156822524318,24.35937055923943,1,-0.019955813944427137,1.0,9897.461985331576,0.1,failed_breakout
UFPI,2019-08-19,2019-08-20,37.803809665640586,36.87003941459076,1,-0.02859383873468413,1.0,9886.527911377656,0.1,failed_breakout
WKC,2019-08-19,2019-08-20,33.02714622116088,32.804731210154394,1,-0.010699441588418734,1.0,9894.866953567358,0.1,failed_breakout
MANH,2019-08-21,2019-08-22,85.50541816711424,86.44999694824219,1,0.007010889201195081,1.0,9767.112906393126,0.1,failed_breakout
AKAM,2019-09-04,2019-09-05,90.12999725341797,91.69999694824219,1,0.01335772638881072,1.0,9753.50778277588,0.1,failed_breakout
G,2019-09-04,2019-09-05,37.69068724441528,38.111101013822356,1,0.007117770070354856,1.0,9819.177840915068,0.1,failed_breakout
BLDR,2019-09-09,2019-09-10,19.62961061096191,19.420000076293945,1,-0.01462767095909634,1.0,9854.1037859241,0.1,failed_breakout
EVTC,2019-09-09,2019-09-10,34.440614246368405,34.117644550939765,1,-0.013332162834962524,1.0,9835.206210335426,0.1,failed_breakout
DAL,2019-09-13,2019-09-16,57.179203838348386,55.21897669652306,1,-0.03813733022066823,1.0,9797.19914407029,0.1,failed_breakout
ICE,2019-10-09,2019-10-10,86.43574514770506,85.96426672650568,1,-0.009424910322255897,1.0,9786.773680094053,0.1,failed_breakout
SNPS,2019-10-11,2019-10-14,139.49000549316406,138.41000366210938,1,-0.01170361109415552,1.0,9783.828985290527,0.1,failed_breakout
STX,2019-10-11,2019-10-14,42.83461616516113,42.74410645922115,1,-0.0060965846048181005,1.0,9742.90478523056,0.1,failed_breakout
BURL,2019-10-15,2019-10-16,202.20199999999997,202.5399932861328,1,-0.002327126345124997,1.0,9725.107391999998,0.1,failed_breakout
IDXX,2019-10-15,2019-10-16,277.5799865722656,280.05999755859375,1,0.0049067190357532375,1.0,9734.730129089356,0.1,failed_breakout
BKE,2019-10-16,2019-10-17,10.345670112609863,10.35548995317022,1,-0.003046631136189526,1.0,9796.211572929153,0.1,failed_breakout
AKAM,2019-10-17,2019-10-18,91.55000305175781,91.43000030517578,1,-0.005297572382233384,1.0,9723.708924133301,0.1,failed_breakout
NXPI,2019-10-11,2019-10-24,98.33376256561279,93.2021510296446,9,-0.05596934224360761,1.0,9754.512578983658,0.1,sma
WKC,2019-10-24,2019-10-25,34.35430442047119,34.760213078661174,1,0.007776182258182329,1.0,9672.866661236709,0.1,failed_breakout
PARR,2019-10-25,2019-10-28,22.962940534591674,23.100000381469727,1,0.0019528978192226987,1.0,9709.741627408883,0.1,failed_breakout
RMBS,2019-10-28,2019-10-29,13.800000190734863,13.899999618530273,1,0.00322539179325787,1.0,9706.975334163666,0.1,failed_breakout
NEM,2019-10-29,2019-10-30,32.44816052627563,32.25757301422245,1,-0.009842168352142244,1.0,9688.8909405038,0.1,failed_breakout
TDG,2019-10-29,2019-10-30,418.12744728976827,413.45886160834897,1,-0.01511290421151934,1.0,9636.16515024,0.1,failed_breakout
AZO,2019-11-04,2019-11-05,1164.510009765625,1150.0699462890625,1,-0.016342634161100156,1.0,9334.71223828125,0.1,failed_breakout
GPN,2019-11-12,2019-11-13,163.11444380187987,162.0154392224167,1,-0.010702748078106228,1.0,9642.999688679534,0.1,failed_breakout
CBRE,2019-11-14,2019-11-15,55.595540916442864,55.29999923706055,1,-0.009286718878166011,1.0,9637.264635701706,0.1,failed_breakout
CVCO,2019-11-26,2019-11-27,198.45825450134276,201.1999969482422,1,0.009768043416377603,1.0,9545.048208496582,0.1,failed_breakout
CALY,2019-12-06,2019-12-09,21.324391308892785,20.98479931564351,1,-0.019853492700979802,1.0,9657.902121362778,0.1,failed_breakout
WKC,2019-12-09,2019-12-10,37.74135126113891,37.479218600591594,1,-0.010909792201727608,1.0,9643.292660733603,0.1,failed_breakout
LRCX,2019-12-10,2019-12-11,25.107546682357786,24.986936627478066,1,-0.008776576528062408,1.0,9635.422760101717,0.1,failed_breakout
TER,2019-12-10,2019-12-11,62.38039134597778,62.337555135730355,1,-0.0046759681923369545,1.0,9625.793427815139,0.1,failed_breakout
UCTT,2019-12-10,2019-12-11,22.47245076370239,22.579999923706055,1,0.0007747014303161048,1.0,9637.445344718353,0.1,failed_breakout
FFIN,2019-12-12,2019-12-13,30.887654970169063,31.042832064574284,1,0.0010118480389560425,1.0,9625.272817114024,0.1,failed_breakout
KEY,2020-02-12,2020-02-13,14.51223084926605,14.336890555764795,1,-0.01602602604299208,1.0,9626.311015858553,0.1,failed_breakout
AKAM,2020-05-28,2020-05-29,101.99188938903808,103.76000213623047,1,0.01327459634220407,1.0,9606.41207777472,0.1,failed_breakout
SLGN,2020-06-04,2020-06-05,30.436297309875485,31.226029922483516,1,0.021851468848756328,1.0,9606.608519915999,0.1,failed_breakout
AJG,2020-07-13,2020-07-14,93.181720025351,91.85457920805815,1,-0.018177661495949793,1.0,9616.912596936374,0.1,failed_breakout
BLK,2020-07-13,2020-07-14,484.2339138206753,479.5146869777052,1,-0.01369886937072895,1.0,9218.845251318016,0.1,failed_breakout
IPGP,2020-07-13,2020-07-14,163.80363938903807,159.14999389648438,1,-0.03228850609933209,1.0,9519.612306733337,0.1,failed_breakout
ROK,2020-07-13,2020-07-14,192.76216493225095,190.20008553299868,1,-0.017230358348561015,1.0,9464.236773843657,0.1,failed_breakout
TROW,2020-07-13,2020-07-14,99.35073921966551,99.35952593334231,1,-0.003903927675573793,1.0,9556.746307018066,0.1,failed_breakout
ZBRA,2020-07-14,2020-07-15,266.7264514465332,272.2200012207031,1,0.0165219578282203,1.0,9354.096652229919,0.1,failed_breakout
HUM,2020-07-16,2020-07-17,375.1179377746582,377.2952861555861,1,0.0017892494768481093,1.0,9396.704341255188,0.1,failed_breakout
WMS,2020-07-29,2020-07-30,48.27761718659992,47.63560417808262,1,-0.017237286128437,1.0,9578.086139352677,0.1,failed_breakout
SPSC,2020-07-31,2020-08-03,75.07499999999999,75.48999786376953,1,0.0015136941307793972,1.0,9553.594049999998,0.1,failed_breakout
AVAV,2020-08-04,2020-08-05,78.38830755615234,80.0,1,0.01648627463320107,1.0,9503.955184723021,0.1,failed_breakout
ADSK,2020-08-05,2020-08-06,246.28603327941892,243.63999938964844,1,-0.014692869951287713,1.0,9377.587003147155,0.1,failed_breakout
AMZN,2020-08-05,2020-08-06,160.00183723449706,159.71800231933594,1,-0.005758882189938586,1.0,9458.988613628997,0.1,failed_breakout
EBAY,2020-08-14,2020-08-17,51.34554092025756,51.32140983826039,1,-0.004460114071652699,1.0,9517.922920388144,0.1,failed_breakout
NEM,2020-09-01,2020-09-02,57.62608450915322,55.53104970438214,1,-0.040202551702889666,1.0,9585.061888576474,0.1,failed_breakout
NFLX,2020-08-26,2020-09-10,51.01496470260619,50.334999084472656,10,-0.01726755557641757,1.0,9558.877996186133,0.1,sma
NDSN,2020-09-15,2020-09-16,185.07001696777343,187.19254264131803,1,0.007430971676289699,1.0,9457.448007087158,0.1,failed_breakout
ASTE,2020-09-18,2020-09-22,50.737855289459226,46.04271472514385,2,-0.09615983546952867,1.0,9506.954897007134,0.1,stop
QCOM,2020-09-28,2020-09-29,103.28410438537597,104.56165170018441,1,0.008327859709804208,1.0,9417.651206067352,0.1,failed_breakout
PCRX,2020-09-30,2020-10-01,60.83077045822143,60.41999816894531,1,-0.010717764740538871,1.0,9386.674527867233,0.1,failed_breakout
EPAM,2020-10-01,2020-10-02,335.25493344116205,326.510009765625,1,-0.029972286299010165,1.0,9405.912412625243,0.1,failed_breakout
HD,2020-10-09,2020-10-12,248.17992356872557,249.5034927859286,1,0.0013197976903362996,1.0,9201.022486386932,0.1,failed_breakout
FDX,2020-11-23,2020-11-24,203.0561205306192,209.8534139752648,1,0.029349301313992937,1.0,9359.2627074973,0.1,failed_breakout
NVDA,2020-12-02,2020-12-03,13.47041095638275,13.53288931377425,1,0.0006276606693180753,1.0,9407.654189471974,0.1,failed_breakout
BKE,2020-12-07,2020-12-08,15.63145866203308,16.347584662600923,1,0.04163822427758079,1.0,9413.295669193643,0.1,failed_breakout
AVTR,2020-12-16,2020-12-17,27.537510229110715,27.899999618530273,1,0.009118912470450935,1.0,9436.664155352575,0.1,failed_breakout
AGYS,2020-12-22,2020-12-23,40.53049168014526,41.9900016784668,1,0.03187440338294567,1.0,9543.714875923806,0.1,failed_breakout
TNL,2020-12-31,2021-01-04,35.91332648468017,36.659530612681394,1,0.01670295556357204,1.0,9536.065581477125,0.1,failed_breakout
UBER,2021-01-07,2021-01-08,53.833778778076166,54.39500045776367,1,0.006391451187101049,1.0,9709.460340413818,0.1,failed_breakout
MOG-A,2021-01-14,2021-01-15,79.47804977416992,76.8211379627585,1,-0.03728806921237193,1.0,9715.714716593626,0.1,failed_breakout
ABR,2021-02-02,2021-02-03,7.765482964038848,7.863631994494362,1,0.008596668909797378,1.0,9718.48639852869,0.1,failed_breakout
BL,2021-02-02,2021-02-03,137.10000610351562,139.5,1,0.01344352725664999,1.0,9616.194428100585,0.1,failed_breakout
CPRI,2021-02-04,2021-02-05,44.38434015274047,45.959999084472656,1,0.03136660084849341,1.0,9739.610834437064,0.1,failed_breakout
KLAC,2021-02-10,2021-02-11,28.522195915946877,28.26541891358391,1,-0.012958785049343113,1.0,9974.15486741479,0.1,failed_breakout
DRH,2021-02-11,2021-02-12,7.891229426860808,7.856800478226315,1,-0.008337537542313922,1.0,9954.927964114593,0.1,failed_breakout
POWI,2021-02-11,2021-02-12,84.4880860900923,86.64241155028878,1,0.021404764310174906,1.0,9904.87628468588,0.1,failed_breakout
GM,2021-03-04,2021-03-05,50.895358025387736,50.51116666607613,1,-0.011510533886330054,1.0,10097.435450804825,0.1,failed_breakout
RL,2021-04-05,2021-04-06,109.93660900878905,111.2202807761978,1,0.007637843645973197,1.0,10134.396364866208,0.1,failed_breakout
PFS,2021-04-06,2021-04-07,17.47965854644775,17.33182897713548,1,-0.012415488939219177,1.0,10123.449125126494,0.1,failed_breakout
SBCF,2021-04-06,2021-04-07,32.67132200241088,32.066859014731484,1,-0.022419490734345127,1.0,10115.629375742454,0.1,failed_breakout
CVLT,2021-04-12,2021-04-13,67.81774999999999,67.55999755859375,1,-0.00777750707539715,1.0,10057.101053999999,0.1,failed_breakout
FNB,2021-04-12,2021-04-13,10.819648637771605,10.700918372276663,1,-0.014921787935552655,1.0,10093.239067528895,0.1,failed_breakout
WSBC,2021-04-12,2021-04-13,29.033492479324337,28.79058527454349,1,-0.012325064963561005,1.0,10094.771134106197,0.1,failed_breakout
WSFS,2021-04-12,2021-04-13,47.52515024948119,46.65524037254106,1,-0.022223145765072116,1.0,10095.482516595792,0.1,failed_breakout
AVNT,2021-04-14,2021-04-15,43.06729337310791,43.269556870069636,1,0.0006856882030994438,1.0,10011.595286686157,0.1,failed_breakout
LYFT,2021-04-14,2021-04-15,64.70463938903808,63.470001220703125,1,-0.022996981990028975,1.0,9984.443494843686,0.1,failed_breakout
NWS,2021-04-14,2021-04-15,23.409777076721188,23.81734577664048,1,0.013348673686123469,1.0,9992.510164752593,0.1,failed_breakout
ZION,2021-04-14,2021-04-15,46.440845592498775,46.89287869804656,1,0.005702652086065241,1.0,10004.751365992011,0.1,failed_breakout
GIII,2021-04-16,2021-04-19,31.480784433364864,31.16216943446965,1,-0.014072548853249045,1.0,9999.367482707416,0.1,failed_breakout
HOPE,2021-04-16,2021-04-19,12.065101367831547,11.910617200922353,1,-0.016745117575508894,1.0,9997.794508859084,0.1,failed_breakout
VLY,2021-04-16,2021-04-19,11.17352350616455,11.154382064586786,1,-0.005698284239376461,1.0,9997.912403986953,0.1,failed_breakout
UPBD,2020-12-18,2021-04-20,26.511201920586366,42.11172468456388,82,0.5821091074188725,1.0,9456.863859496205,0.1,sma
VAC,2021-04-21,2021-04-22,150.29466050720214,152.42889723859315,1,0.010151645670386733,1.0,9939.286488662292,0.1,failed_breakout
EXPE,2021-04-22,2021-04-23,174.46245039367673,174.49558473167977,1,-0.003802851680148711,1.0,9789.437016489988,0.1,failed_breakout
TNL,2021-04-22,2021-04-23,52.90087430191039,52.14404814350955,1,-0.01824140042982958,1.0,9912.248421446156,0.1,failed_breakout
USFD,2021-04-23,2021-04-26,39.599561374664304,39.65999984741211,1,-0.002471867781826065,1.0,9919.690124353408,0.1,failed_breakout
C,2021-04-28,2021-04-29,60.974113273959105,61.2982211671193,1,0.0013022643739051265,1.0,9897.561963082138,0.1,failed_breakout
FUN,2021-05-03,2021-05-04,47.115759944915766,46.37886617215678,1,-0.019569650328826405,1.0,9914.098207609175,0.1,failed_breakout
JEF,2021-05-03,2021-05-04,26.558054273605343,26.40174266319034,1,-0.009854177795369123,1.0,9925.966552542903,0.1,failed_breakout
XOM,2021-05-03,2021-05-04,47.24463129209465,48.07577926262461,1,0.01353018691339436,1.0,9893.876195927876,0.1,failed_breakout
KSS,2021-05-06,2021-05-07,44.23749927520751,44.07654638534743,1,-0.007615872785926681,1.0,9884.692263048019,0.1,failed_breakout
FULT,2021-05-12,2021-05-13,14.185569147622994,13.685569279104635,1,-0.03909838751203898,1.0,9907.116379285013,0.1,failed_breakout
WAFD,2021-05-12,2021-05-13,27.83296753669281,27.039183980895768,1,-0.03239770997553293,1.0,9900.464882477,0.1,failed_breakout
SANM,2021-05-14,2021-05-17,42.041999999999994,42.060001373291016,1,-0.0035655493032666907,1.0,9815.377571999998,0.1,failed_breakout
ZBRA,2021-05-20,2021-05-21,489.06856655883786,496.6400146484375,1,0.011427545344137702,1.0,9800.934073839111,0.1,failed_breakout
BKU,2021-06-07,2021-06-08,40.403625438690185,40.11058274585225,1,-0.011215943488422142,1.0,9878.201576254487,0.1,failed_breakout
CG,2021-06-07,2021-06-08,37.140746648446836,36.861305463608424,1,-0.011485824689812962,1.0,9861.982457562088,0.1,failed_breakout
FBP,2021-06-08,2021-06-09,11.072751066207884,10.935630741599072,1,-0.01632616285412769,1.0,9863.363049254527,0.1,failed_breakout
KFY,2021-06-08,2021-06-09,61.341003845214836,61.370518185943766,1,-0.0035127848311944376,1.0,9834.189736464843,0.1,failed_breakout
SUPN,2021-06-10,2021-06-11,31.291260229110716,31.829999923706055,1,0.013156191972525377,1.0,9813.752780615077,0.1,failed_breakout
FIX,2021-06-01,2021-06-18,81.71876613820196,78.01096172963163,13,-0.0491836282339575,1.0,9825.864440457402,0.1,sma
ANF,2021-06-23,2021-06-24,43.28324168014526,44.099998474121094,1,0.014802701253530559,1.0,9758.20683678875,0.1,failed_breakout
KRG,2021-07-12,2021-07-13,17.432883684158323,17.405159378728175,1,-0.005576012629801563,1.0,9781.939692854918,0.1,failed_breakout
OUT,2021-07-12,2021-07-13,17.94315334701538,18.11445301270291,1,0.005516671350553892,1.0,9780.597571617918,0.1,failed_breakout
TILE,2021-07-13,2021-07-14,15.356078080177305,15.193132907206666,1,-0.01456077528218358,1.0,9785.998590310752,0.1,failed_breakout
REG,2021-07-14,2021-07-15,53.59756180953979,53.18408419865963,1,-0.011675705071656273,1.0,9720.561004901756,0.1,failed_breakout
BXP,2021-07-21,2021-07-22,91.60910334014892,89.79842507705808,1,-0.023678378357784524,1.0,9729.986083963897,0.1,failed_breakout
KFY,2021-07-29,2021-07-30,62.834462059020986,62.14414175736073,1,-0.014934490996291516,1.0,9695.86017140341,0.1,failed_breakout
NVT,2021-07-29,2021-07-30,29.60045558929443,29.273731095984214,1,-0.014985772565291988,1.0,9728.36733215515,0.1,failed_breakout
TSCO,2021-08-09,2021-08-10,34.23193256759643,34.09410790609886,1,-0.008002144901830821,1.0,9707.012190463049,0.1,failed_breakout
VVV,2021-09-09,2021-09-10,30.724421220779416,30.998167198928176,1,0.004882135895483586,1.0,9697.549069914607,0.1,failed_breakout
YETI,2021-09-10,2021-09-13,101.88177877807617,100.87999725341797,1,-0.01378554734121229,1.0,9698.126521885071,0.1,failed_breakout
HD,2021-09-13,2021-09-14,297.86177319335934,298.2163589359603,1,-0.0028063309878527676,1.0,9550.639895671873,0.1,failed_breakout
KIM,2021-09-15,2021-09-16,17.779585477828977,17.699129969241216,1,-0.008499113673614223,1.0,9673.623544290056,0.1,failed_breakout
BBWI,2021-09-23,2021-09-24,58.73902492619402,58.76544534836347,1,-0.003544018210945299,1.0,9652.46648807161,0.1,failed_breakout
BRO,2021-10-05,2021-10-06,56.12029610443115,55.63001244875127,1,-0.012693438971763338,1.0,9671.99631182208,0.1,failed_breakout
RTX,2021-10-05,2021-10-06,79.2007799835205,79.2193387106745,1,-0.003758626342069027,1.0,9602.460966761993,0.1,failed_breakout
CSR,2021-10-07,2021-10-08,80.02027847290039,79.06930910532738,1,-0.0158286791333051,1.0,9621.638283581542,0.1,failed_breakout
IIPR,2021-10-14,2021-10-15,157.21395692443846,158.58528383166475,1,0.004695842126950289,1.0,9609.231475135528,0.1,failed_breakout
PAG,2021-10-21,2021-10-22,92.88609922971477,97.76924032570274,1,0.04836939827036035,1.0,9586.402757101943,0.1,failed_breakout
FHI,2021-11-01,2021-11-02,27.79063365936279,28.74254742318272,1,0.030124288125459975,1.0,9690.482794485168,0.1,failed_breakout
HCI,2021-11-04,2021-11-05,122.52604438781736,123.63369737550474,1,0.005012038841552879,1.0,9698.916621650846,0.1,failed_breakout
NOG,2021-11-05,2021-11-18,20.224131921768187,16.917508677213416,9,-0.16683822190174213,1.0,9706.733908908016,0.1,stop
DHR,2021-11-24,2021-11-26,272.825592590332,277.64361712571105,1,0.01359720965749922,1.0,9567.993532142944,0.1,failed_breakout
SBAC,2021-11-29,2021-11-30,329.8545188903808,324.9362580493484,1,-0.018842887442248046,1.0,9254.398381988523,0.1,failed_breakout
DFIN,2021-12-08,2021-12-09,46.82677877807617,46.130001068115234,1,-0.018812513562092237,1.0,9524.847764133361,0.1,failed_breakout
FND,2021-12-08,2021-12-09,131.88999938964844,131.50999450683594,1,-0.006861739972946035,1.0,9515.072115966797,0.1,failed_breakout
AMD,2021-12-23,2021-12-27,146.64649999999997,147.50999450683594,1,0.0018727501393873691,1.0,9404.146751999999,0.1,failed_breakout
IR,2021-12-27,2021-12-28,59.881056892395016,60.94505673897265,1,0.013705606572307127,1.0,9480.129402976409,0.1,failed_breakout
WM,2021-12-29,2021-12-30,154.83201498413084,155.57164352897232,1,0.0007658884999204307,1.0,9463.642419860043,0.1,failed_breakout
FIX,2021-12-31,2022-01-03,96.95269079589843,97.56224167196524,1,0.0022699818604883237,1.0,9520.366425394044,0.1,failed_breakout
AX,2022-01-04,2022-01-05,58.07802045822143,59.27000045776367,1,0.01644982393941863,1.0,9543.844945858611,0.1,failed_breakout
NBHC,2022-01-04,2022-01-05,39.3912149200657,40.359485561768984,1,0.020490734609627248,1.0,9551.73935867721,0.1,failed_breakout
NBHC,2022-02-11,2022-02-14,41.924214179992674,41.591841042634044,1,-0.011888318974857648,1.0,9577.838274704405,0.1,failed_breakout
IRM,2022-03-23,2022-03-24,44.07281449127197,44.47225054448911,1,0.0050348978495970975,1.0,9582.92834609523,0.1,failed_breakout
THC,2022-03-28,2022-03-29,89.84976213836669,92.12000274658203,1,0.021174191683925647,1.0,9543.122936240201,0.1,failed_breakout
SFM,2022-03-30,2022-03-31,32.36233183288574,31.989999771118164,1,-0.015451193512703298,1.0,9598.408722979246,0.1,failed_breakout
NOV,2022-04-01,2022-04-04,18.290888048171993,18.785529457229227,1,0.022943078236017156,1.0,9585.26671809234,0.1,failed_breakout
PTEN,2022-04-04,2022-04-05,14.118633887836786,13.475695782658871,1,-0.04934849245742512,1.0,9591.578643505247,0.1,failed_breakout
RES,2022-04-04,2022-04-26,10.391602038383482,9.612575923700629,15,-0.07865963960564137,1.0,9600.219193548348,0.1,stop
COHU,2022-12-14,2022-12-15,35.97593862533569,34.81999969482422,1,-0.03599463904992417,1.0,9480.595202180211,0.1,failed_breakout
MEDP,2022-12-14,2022-12-15,215.75553327941893,207.97999572753906,1,-0.039886796343326814,1.0,9296.042906877045,0.1,failed_breakout
TXRH,2022-12-14,2022-12-15,94.18366629791258,93.86091168936366,1,-0.007405199799546902,1.0,9437.203363050841,0.1,failed_breakout
WKC,2023-01-12,2023-01-13,25.18349708020414,25.702467940532486,1,0.016533295457936026,1.0,9412.231299737978,0.1,failed_breakout
APD,2023-01-26,2023-01-27,286.19866299438473,287.09198692665,1,-0.0008831343277591053,1.0,9176.673930251953,0.1,failed_breakout
BLK,2023-01-31,2023-02-01,697.321930480957,693.3502519868152,1,-0.009664895763260795,1.0,9083.315466444945,0.1,failed_breakout
GL,2023-02-10,2023-02-13,117.86396967315673,117.95003873361522,1,-0.0032646904619529904,1.0,9329.876111387739,0.1,failed_breakout
SRPT,2023-02-16,2023-02-17,125.09497122192381,121.31999969482422,1,-0.034048394284137085,1.0,9400.887087327576,0.1,failed_breakout
AOS,2023-03-03,2023-03-06,63.72966636657714,63.768952052087,1,-0.0033780341499115574,1.0,9323.140352099303,0.1,failed_breakout
MKTX,2023-03-03,2023-03-06,341.8056976318359,350.0212640492102,1,0.0199478124249175,1.0,9247.21134373169,0.1,failed_breakout
AMAT,2023-03-09,2023-03-10,115.9847501068115,115.05136359061724,1,-0.01200738369064036,1.0,9297.33756856201,0.1,failed_breakout
SKT,2023-03-28,2023-03-29,16.594433919906614,16.770216108289173,1,0.006558537544316456,1.0,9361.35162950124,0.1,failed_breakout
COHU,2023-03-30,2023-03-31,37.717680305480954,37.349998474121094,1,-0.013701362795649263,1.0,9334.899569524703,0.1,failed_breakout
CRH,2023-03-30,2023-03-31,47.76593797683715,48.077639563625176,1,0.002507537526035719,1.0,9332.98662129421,0.1,failed_breakout
GTES,2023-03-30,2023-03-31,13.6899995803833,13.779999732971191,1,0.002555892964678508,1.0,9368.970252828598,0.1,failed_breakout
GTY,2023-03-31,2023-04-03,29.354478504180904,29.352104481593035,1,-0.0040725674059459704,1.0,9323.980425196996,0.1,failed_breakout
TOL,2023-04-03,2023-04-04,58.36549331283569,58.42357979332851,1,-0.003000769341824139,1.0,9357.155887913817,0.1,failed_breakout
MLI,2023-03-08,2023-04-05,17.81557495307922,16.527896258461663,20,-0.07598173642809514,1.0,9389.73441017031,0.1,sma
SPSC,2023-04-17,2023-04-18,152.45230305480956,152.97000122070312,1,-0.0006097679061026762,1.0,9165.432459655152,0.1,failed_breakout
BWA,2023-04-24,2023-04-25,41.45292197799682,41.25130131670975,1,-0.008836446198924652,1.0,9304.02543211743,0.1,failed_breakout
CARR,2023-04-24,2023-04-25,43.59997579193115,40.728829469051874,1,-0.06958115011251276,1.0,9305.368433368698,0.1,stop
WYNN,2023-05-01,2023-05-02,111.93650363719509,110.79783475692201,1,-0.014123860889686313,1.0,9197.150884846496,0.1,failed_breakout
EPRT,2023-05-12,2023-05-15,21.75643559748058,21.72150176008032,1,-0.005591284414755537,1.0,9199.578253781077,0.1,failed_breakout
CRH,2023-05-18,2023-05-19,47.330409957885735,47.453379433361896,1,-0.001404280525344137,1.0,9200.46373089349,0.1,failed_breakout
WWD,2023-06-07,2023-06-08,109.2427777481079,109.80203139350384,1,0.0011069123766336286,1.0,9194.746117502746,0.1,failed_breakout
MGM,2023-06-13,2023-06-20,43.33000183105469,42.470001220703125,4,-0.023760477495535892,1.0,9291.165632629394,0.1,sma
SPNT,2023-06-16,2023-06-23,9.609999656677246,8.710000038146973,4,-0.09727056307592008,1.0,9359.601505622864,0.1,stop
TXRH,2023-07-10,2023-07-11,105.82700424194334,108.02618658408092,1,0.0167059446970923,1.0,9225.363267787168,0.1,failed_breakout
LAUR,2023-07-11,2023-07-12,11.549315678596495,11.756009569204455,1,0.013833175673175324,1.0,9281.076276582857,0.1,failed_breakout
PATK,2023-07-11,2023-07-12,50.41060108276136,52.234934681345045,1,0.03205299818965135,1.0,9243.590278141619,0.1,failed_breakout
ACAD,2023-07-12,2023-07-13,25.115090152740475,25.920000076293945,1,0.027928901114462112,1.0,9286.003202893957,0.1,failed_breakout
ITRI,2023-07-12,2023-07-13,72.17209847259521,72.91999816894531,1,0.00632934207174185,1.0,9256.50466170117,0.1,failed_breakout
OSW,2023-07-12,2023-07-13,11.872799964904784,11.792320819457876,1,-0.010743403311414101,1.0,9303.098631700652,0.1,failed_breakout
UPBD,2023-07-12,2023-07-13,26.80073058939028,26.31708630920394,1,-0.021965912720254277,1.0,9291.598889496896,0.1,failed_breakout
EXEL,2023-07-21,2023-07-24,19.979999542236328,19.760000228881836,1,-0.014959036869111042,1.0,9369.341065338134,0.1,failed_breakout
KTOS,2023-07-21,2023-07-24,14.644630114555357,14.329999923706055,1,-0.025390588663452895,1.0,9376.634480487275,0.1,failed_breakout
PANW,2023-08-01,2023-08-02,125.15002652740478,124.5250015258789,1,-0.008966284923596524,1.0,9279.624166954009,0.1,failed_breakout
