ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
BRO,2020-03-03,2020-03-12,43.27545856932022,36.80033377676119,7,-0.15302050010674118,stop
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
MRNA,2020-06-08,2020-08-19,58.29999923706055,66.73999786376953,51,0.14019848364478937,tc
DOCU,2020-08-18,2020-09-18,213.49000549316406,195.3800048828125,22,-0.08848170979268166,stop
NVDA,2020-09-28,2020-11-24,12.984005218588951,13.085813935486797,41,0.0038177694692622666,tc
EQIX,2020-10-23,2020-11-24,693.522729807727,639.571891474198,22,-0.08147392595579983,stop
FIVN,2020-11-13,2021-03-17,145.6999969482422,166.00999450683594,83,0.13484751833346764,tc
PODD,2020-12-08,2021-05-11,251.38999938964844,219.33999633789062,105,-0.13097423087439464,stop
KNSL,2020-12-23,2020-12-30,219.97521835799745,201.0857155805712,4,-0.08952026647349631,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
FRPT,2021-02-01,2021-08-19,140.05999755859375,125.98999786376953,139,-0.10404793682804514,stop
PSMT,2021-02-26,2021-04-12,90.68916662646629,83.52512734611649,30,-0.08267220001404263,stop
JOE,2021-03-01,2021-03-05,48.81887899000318,44.89316402651463,4,-0.08408487200166725,stop
BMI,2021-03-03,2021-03-19,101.00879108810432,92.6609809655197,12,-0.08630649020055559,stop
VCEL,2021-03-08,2021-08-10,42.52000045776367,49.470001220703125,108,0.15880798813334285,tc
GNRC,2021-03-16,2021-03-19,335.9200134277344,306.4700012207031,3,-0.09131175315410478,stop
HTH,2021-03-17,2021-03-24,33.822108640997044,31.129575026986537,5,-0.08328290244987646,stop
UPBD,2021-03-18,2021-03-25,45.958712162733555,41.03350666861554,5,-0.11073008072866108,stop
AES,2021-03-18,2021-05-14,21.68765953138917,20.018715091315666,40,-0.0806384602196002,stop
EXP,2021-03-23,2021-10-12,122.51400968046465,132.2383326519255,141,0.07506427599512833,tc
DE,2021-03-24,2021-06-18,336.81497013156053,302.7101715522903,60,-0.1048445750615209,stop
LNN,2021-03-24,2021-08-20,151.6664603265446,154.5405226862257,104,0.014882223271678097,tc
JEF,2021-03-25,2021-06-03,26.43419322498135,25.827456436542008,48,-0.02685311410516822,tc
SFBS,2021-04-12,2021-10-01,28.043568528445217,36.1511353568063,121,0.28395997145212704,tc
SNX,2021-05-11,2021-07-30,110.54190136297161,112.0353982476102,56,0.009464734846656109,tc
PWR,2021-05-14,2021-06-18,96.12258722661159,84.87938372541659,24,-0.12049242213051647,stop
ANF,2021-06-03,2021-07-29,41.119998931884766,38.29999923706055,39,-0.0722980053642509,stop
IRT,2021-06-21,2021-09-02,14.952454068053848,17.446096777924502,52,0.16211369731820158,tc
ORCL,2021-07-01,2021-10-13,72.62918416183571,90.1485154388799,72,0.23626118291070775,tc
ASTH,2021-07-30,2021-08-02,98.37000274658203,88.37000274658203,1,-0.10524320598762937,stop
CPT,2021-08-11,2022-01-31,120.6914887113105,133.98862510996602,119,0.10574276449770581,tc
CALX,2021-08-11,2022-01-27,45.189998626708984,43.650001525878906,117,-0.03793424775441823,stop
MAA,2021-08-11,2022-03-16,154.02466764768678,173.36594729635044,150,0.12107930699383784,tc
BX,2021-08-19,2021-11-23,91.94454348993258,121.46871565582667,67,0.31583458910267415,tc
FTNT,2021-08-20,2022-01-26,59.540000915527344,56.36000061035156,109,-0.057188281411067576,stop
SIG,2021-09-08,2022-03-01,73.13250574476952,66.76843824686405,120,-0.0906656773485961,stop
HCA,2021-10-01,2021-12-13,234.29575849252134,234.0171903470397,50,-0.005176229027582635,tc
ARES,2021-10-12,2022-03-08,66.36646825432425,58.76163161057433,101,-0.11812311580913493,stop
CRVL,2021-10-15,2022-02-03,58.21666717529297,52.41666793823242,76,-0.103222113254415,stop
LSCC,2021-11-23,2021-12-17,80.43000030517578,69.97000122070312,17,-0.13352381457022156,stop
IRT,2021-12-13,2022-01-21,20.500681866306532,18.730086184508348,27,-0.09001488325921814,stop
BOOT,2021-12-17,2022-01-21,110.62999725341797,95.5,23,-0.14020821805533257,stop
NXRT,2022-01-21,2022-05-05,62.89506547789567,64.68688702533592,72,0.024383319261345404,tc
MCK,2022-02-25,2022-06-17,263.08402915413035,299.37568103065877,78,0.13340429478082227,tc
CVS,2022-03-03,2022-05-19,89.51113532854733,80.10710006807876,54,-0.10863256339453953,stop
SFBS,2022-03-24,2022-04-13,42.02579490760503,38.0073994833986,14,-0.09922766669891381,stop
COR,2022-04-25,2022-06-10,151.7179011132774,136.9769935000959,33,-0.10076412767585663,stop
HSY,2022-04-27,2022-06-07,196.98488592715154,186.96412416285543,28,-0.0546596531136464,tc
EXC,2022-04-28,2022-06-14,41.05902118358106,37.861109985204216,32,-0.08156680937502825,stop
GD,2022-05-02,2022-05-23,216.58898383550672,197.04812423069194,15,-0.093852782829707,stop
CMC,2022-05-06,2022-05-13,37.34068956573926,34.19351921646693,5,-0.08793815706610797,stop
AR,2022-06-10,2022-06-15,45.09000015258789,38.650001525878906,3,-0.14624728382458252,stop
LW,2023-03-20,2023-08-08,90.54348952632351,95.980682423212,97,0.05581888335063567,tc
SMCI,2023-06-22,2023-12-11,22.198999404907227,26.304000854492188,119,0.18018809700340088,tc
UFPT,2023-07-07,2023-08-15,188.97999572753906,167.57000732421875,27,-0.11683210417762602,stop
GRBK,2023-07-07,2023-09-06,50.77000045776367,46.18000030517578,42,-0.09403883017852632,stop
EME,2023-09-14,2023-10-19,215.50360726522388,194.78412357254854,25,-0.09975269229644712,stop
LPG,2023-11-13,2024-07-12,27.687252292549257,32.86897019080747,165,0.1824126276973248,tc
WINA,2023-12-18,2024-01-08,394.15833073801355,348.77631930634794,13,-0.11866889120430324,stop
CRWD,2024-01-03,2024-06-12,60.08000183105469,97.5625,111,0.6173939077992521,tc
FICO,2024-02-14,2024-04-15,1283.56005859375,1185.2099609375,41,-0.08030903895432473,stop
ANF,2024-03-08,2024-03-12,127.94999694824219,117.1500015258789,2,-0.08806299623181113,stop
AGO,2024-03-11,2024-04-10,86.76179143152862,79.49136436781004,21,-0.08745506212358733,stop
META,2024-03-12,2024-04-26,489.48491194914317,438.0813579966591,32,-0.10858839656009722,stop
BWXT,2024-03-15,2024-05-08,96.64278249282131,85.70300592844879,37,-0.11673819856529888,stop
NWS,2024-03-18,2024-04-02,26.20924975352539,26.179661050224368,10,-0.005116450471230438,tc
SFM,2024-03-20,2024-10-30,60.79999923706055,120.12000274658203,155,0.9677711065596053,tc
VST,2024-03-27,2024-06-27,67.98517283649706,83.96766648297339,63,0.23015744063351362,tc
ARES,2024-04-03,2024-10-03,122.20644509970447,149.3951416070597,127,0.21760152416521783,tc
VRT,2024-04-10,2024-06-26,79.91153772905403,89.97868433338317,53,0.12148371230948429,tc
AIG,2024-04-15,2024-07-16,70.91825927467536,74.23901205888043,63,0.042646132230895306,tc
DELL,2024-04-26,2024-07-23,121.40350539575164,123.11441707520588,59,0.010044495474953674,tc
NRG,2024-05-08,2024-12-30,71.66016975678606,88.83098021549803,162,0.23466586563089287,tc
WDC,2024-06-21,2024-07-26,57.05548408768627,51.01360853072621,24,-0.10946402079780426,stop
ANF,2024-06-26,2024-07-18,173.25,155.77999877929688,15,-0.10442642114479095,stop
USLM,2024-07-18,2024-08-08,77.22746046749914,70.06202544433472,15,-0.09640513494065173,stop
WWD,2024-07-18,2024-07-31,177.1213206947603,154.02883124751557,9,-0.13384822848053868,stop
APH,2024-07-18,2024-08-05,63.79417465303493,54.68071990490207,12,-0.14627888997533278,stop
SPXC,2024-07-24,2024-09-09,153.47000122070312,141.3000030517578,32,-0.08297432681389438,stop
ONTO,2024-07-24,2024-07-26,208.08999633789062,194.97999572753906,2,-0.06674210250932666,stop
FSS,2024-08-05,2024-11-01,88.37348578758039,81.78816153520654,63,-0.0782115114915195,stop
CTAS,2024-08-06,2025-05-06,181.46778943860585,207.8487488164799,187,0.14080308099141248,tc
LII,2024-08-07,2025-03-26,543.2639955945734,583.2702742397347,158,0.06935459500764973,tc
PIPR,2024-08-14,2024-11-26,61.69082424018091,82.98483726066492,73,0.3398031471166283,tc
CSW,2024-09-04,2024-09-09,310.4307021631697,296.8396677267147,3,-0.047598459260025705,stop
IRM,2024-09-09,2025-01-29,103.0778149459274,94.27986626482335,97,-0.0890037824095593,stop
HWKN,2024-09-19,2024-11-01,122.49696966958068,105.71373167388771,31,-0.14045448591085663,stop
USLM,2024-10-03,2025-03-04,91.84676525149743,89.59940764667041,102,-0.02836289186394747,tc
AFL,2024-10-30,2024-12-19,105.4565957787146,97.22347297834256,35,-0.08175155279108981,stop
MSI,2024-10-30,2025-01-16,449.6573233444318,455.1094279097927,52,0.008084601925061996,tc
ROAD,2024-11-01,2025-02-25,79.43000030517578,70.37000274658203,76,-0.11759934152514573,stop
EPAC,2024-11-26,2024-12-20,49.05156199399532,44.256301111670865,17,-0.10136135407183011,stop
AIT,2024-12-19,2025-03-12,244.717782350063,226.38256707038624,54,-0.0786168373935009,stop
DTM,2024-12-20,2025-03-07,93.40410749231488,86.17498782612459,50,-0.08107921371940718,stop
QTWO,2024-12-30,2025-01-13,101.73999786376953,87.76000213623047,8,-0.14085251973970558,stop
ARES,2025-01-13,2025-03-07,164.21279941283464,147.246885168441,37,-0.10689621164732277,stop
PLTR,2025-01-21,2025-09-04,73.23999786376953,154.86500549316406,156,1.1060456911160568,tc
JEF,2025-01-29,2025-02-20,72.50587356449506,66.17098652127449,15,-0.09101390485511618,stop
WMT,2025-02-21,2025-03-11,95.00973143323733,85.91525759916534,12,-0.09933139239468136,stop
BSX,2025-02-26,2025-04-07,100.43000030517578,87.04000091552734,28,-0.1367864624257652,stop
FOXA,2025-03-07,2025-04-07,54.59936461816658,46.921574621613615,21,-0.14405115749409714,stop
FOX,2025-03-10,2025-04-07,50.481902867718595,43.485096798495235,20,-0.14203900532047842,stop
PBI,2025-03-21,2025-04-04,8.855457408615946,7.4974933650697775,10,-0.15672755146782424,stop
HWM,2025-03-31,2025-04-07,127.03043924006369,107.04800002102711,5,-0.1606683930762388,stop
T,2025-05-13,2025-09-18,25.576334653386127,28.028323328049957,88,0.0914947036818814,tc
RSG,2025-05-13,2025-10-17,238.12336889712228,216.5863519058888,109,-0.09407574430960108,stop
PLMR,2025-06-11,2025-07-03,156.52500391322204,142.45397894783662,15,-0.09352948831214036,stop
LRN,2025-06-20,2025-07-17,145.57000732421875,131.77999877929688,18,-0.09834495901642015,stop
HWM,2025-07-02,2025-10-17,174.88999996532038,189.445590432734,75,0.0789028569275727,tc
VIRT,2025-07-09,2025-09-08,42.25786784885559,38.20342151745029,42,-0.0995543602716713,stop
KTOS,2025-08-20,2025-11-21,62.72999954223633,66.80999755859375,66,0.06078896010049717,tc
EBAY,2025-09-05,2025-10-31,92.32681057262684,81.96704099105193,40,-0.11575167875705472,stop
SNEX,2025-09-09,2025-11-04,42.88444519042969,38.48444366455078,40,-0.10618376941311258,stop
MRCY,2025-09-26,2025-11-18,74.62000274658203,68.11000061035156,37,-0.0908857959880266,stop
IDCC,2025-10-06,2026-01-07,335.0348417473845,308.3066980898476,64,-0.08345075029675142,stop
WELL,2025-12-10,2026-01-22,194.54369350675952,184.09626050183624,28,-0.05747988030318196,tc
F,2026-01-16,2026-03-06,13.299086766736115,11.889736208151216,33,-0.10954245211992397,stop
FOXA,2026-01-29,2026-02-09,70.99175195557731,64.61304992206462,7,-0.09348463980294108,stop
AMG,2026-02-12,2026-03-10,308.0607566058095,283.5229688624293,17,-0.0833264718467156,stop
HII,2026-02-12,2026-04-23,397.08876154352754,362.4346384309411,48,-0.09091410151285528,stop
LITE,2026-02-27,2026-03-09,679.9500122070312,578.0,6,-0.1533309736963837,stop
FIX,2026-03-04,2026-03-09,1405.6001389712344,1245.6065500192358,3,-0.11736344186074121,stop
MOG-A,2026-03-06,2026-03-31,311.45204979692136,285.2755989324688,17,-0.08770298872170046,stop
XOM,2026-03-11,2026-05-21,146.046624457752,157.40080741244543,50,0.0734411798830692,tc
CASY,2026-03-16,2026-05-26,667.4161096857692,826.9598955813226,49,0.23410065552808734,tc
TER,2026-03-20,2026-03-31,301.97594289893374,278.19490623876646,7,-0.0824290667963482,stop
RTX,2026-03-20,2026-04-23,199.76152615096885,180.00968672494744,23,-0.10247439216279874,stop
FCFS,2026-03-20,2026-07-27,189.36111558108095,194.85105043615903,87,0.02488412859146516,tc
COHR,2026-03-20,2026-03-23,280.5299987792969,254.19000244140625,1,-0.09751087942676617,stop
FTI,2026-03-31,2026-08-25,68.68013502390488,75.66999816894531,101,0.09737586132757126,period_end
REX,2026-04-01,2026-08-25,44.630001068115234,42.209999084472656,100,-0.05799921380349338,period_end
APA,2026-04-06,2026-04-13,41.42915423587012,39.09136653452065,5,-0.06019531672238443,stop
CIEN,2026-04-15,2026-06-17,471.7799987792969,433.0,44,-0.08586320276035864,stop
LITE,2026-04-15,2026-06-17,856.885009765625,879.0800170898438,44,0.021806550057283713,tc
COHR,2026-04-27,2026-04-29,330.5,308.4599914550781,2,-0.0704126649207848,stop
MTZ,2026-05-08,2026-05-26,416.3900146484375,388.1700134277344,11,-0.07149446688284533,stop
STX,2026-05-18,2026-05-20,800.4293053267845,756.6204776408808,2,-0.05850519015578959,stop
TTMI,2026-05-20,2026-06-29,165.94000244140625,188.05999755859375,26,0.12877700548139415,tc
NVT,2026-05-22,2026-07-06,165.81541169873847,154.1558425394208,28,-0.07402787001854294,stop
BTSG,2026-06-05,2026-08-25,57.19499969482422,59.4900016784668,55,0.03597372074447591,delisted
WDC,2026-06-08,2026-06-11,540.2100219726562,497.7699890136719,3,-0.08224049332020478,stop
IESC,2026-06-11,2026-07-08,693.030029296875,595.7100219726562,17,-0.14385825581817813,stop
DOCN,2026-06-22,2026-06-25,170.0,150.97999572753906,3,-0.1154277578015499,stop
AMAT,2026-06-24,2026-07-20,584.6148242891134,545.0471933385277,17,-0.07140336904816125,stop
STX,2026-06-25,2026-06-29,1111.0,915.989990234375,2,-0.1788178725771623,stop
NTCT,2026-06-29,2026-08-21,41.59000015258789,38.06999969482422,38,-0.0882898891795535,stop
HCSG,2026-07-09,2026-08-11,23.90999984741211,21.639999389648438,23,-0.09855239213358191,stop
PEB,2026-07-31,2026-08-25,18.989999771118164,18.309999465942383,17,-0.039657405186726,period_end
MSGS,2026-08-04,2026-08-25,386.8299865722656,404.489990234375,15,0.041478876300026224,period_end
HST,2026-08-07,2026-08-25,23.299999237060547,23.239999771118164,12,-0.006556820649310957,period_end
DRH,2026-08-07,2026-08-25,12.8100004196167,12.739999771118164,12,-0.009434732791490763,delisted
TRST,2026-08-11,2026-08-25,54.97999954223633,57.2599983215332,10,0.03731204017362866,period_end
DGII,2026-08-21,2026-08-25,73.98999786376953,73.91999816894531,2,-0.004934308939244847,delisted
