ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
UPBD,2019-05-30,2019-08-26,16.76784425175078,17.356687844440216,61,0.030985224448723203,time
COKE,2019-05-31,2019-08-06,29.31443035905471,26.717678194714015,46,-0.09222111871904581,stop
ENPH,2019-06-28,2019-09-25,17.959999084472656,24.709999084472656,61,0.3703428523464891,time
MKTX,2019-06-28,2019-09-25,294.5606480383646,311.6111642266912,61,0.053661477017282966,time
RLI,2019-07-01,2019-09-26,33.11308805185163,36.166423811148256,61,0.08784921579586968,time
AZTA,2019-07-03,2019-08-05,38.24252306392523,31.004529101839594,22,-0.19250206177653972,stop
DXCM,2019-07-03,2019-09-30,36.497501373291016,37.13999938964844,61,0.013541599483348321,time
CRVL,2019-08-01,2019-09-25,28.333332061767578,25.90999984741211,38,-0.08917995744271945,stop
WING,2019-08-06,2019-10-24,82.83366276274957,75.7422236291649,56,-0.08926085184650279,stop
CWEN,2019-08-09,2019-11-05,12.129689071657978,13.554009648351265,61,0.11296355130383273,time
STE,2019-08-26,2019-10-23,140.13697921664428,129.45718197102133,41,-0.0798974863438614,stop
IIPR,2019-08-26,2019-09-03,61.17869171782042,52.69595567243358,5,-0.14209357699212477,stop
SMG,2019-09-03,2019-10-25,81.44248464091953,74.81102098509777,38,-0.08509208034033255,stop
OPCH,2019-09-25,2019-10-01,14.15999984741211,12.760000228881836,4,-0.10246735584969957,stop
AWR,2019-09-25,2019-12-20,77.91493527203087,75.91208956665669,61,-0.029594941856046497,time
SPGI,2019-09-25,2019-12-20,225.28520978953628,244.12704077631753,61,0.07930956478881934,time
SHAK,2019-09-26,2019-10-15,99.1500015258789,90.98999786376953,13,-0.08596305653400338,stop
FCN,2019-09-30,2019-12-26,105.08999633789062,111.30999755859375,61,0.05495908396907656,time
ACAD,2019-10-01,2019-12-27,38.0,45.36000061035156,61,0.18891902009483297,time
GNTX,2019-10-15,2020-01-13,23.60339283172114,27.01186549831848,61,0.13983756029196992,time
MEDP,2019-10-23,2020-01-22,74.86000061035156,91.33999633789062,61,0.21527337526373058,time
NXRT,2019-10-24,2019-12-18,36.20104501701365,33.068957677752394,38,-0.0901658818087715,stop
PLMR,2019-10-25,2020-01-24,42.6215970678387,51.83950021422019,61,0.2114176768037943,time
PHM,2019-11-05,2020-02-04,35.58795919206017,41.95002370727237,61,0.17406447268530512,time
ARWR,2019-12-18,2020-01-07,65.30000305175781,59.130001068115234,12,-0.09810183143514706,stop
ABR,2019-12-20,2020-02-28,6.909153373143894,5.790107731469846,46,-0.16531111447525515,stop
CNS,2019-12-20,2020-03-10,50.764125317544384,47.139109418044136,53,-0.07511595941355709,stop
ROKU,2019-12-26,2019-12-31,146.69000244140625,128.75,3,-0.12580253725652302,stop
KRYS,2019-12-27,2020-01-02,62.459999084472656,55.63999938964844,3,-0.11274600646930533,stop
ADT,2019-12-31,2020-01-09,6.627662192755999,5.828216500765329,6,-0.12413306553648418,stop
BCC,2020-01-02,2020-03-10,26.15689980078413,22.467258335702972,46,-0.14448696702973207,stop
PLAB,2020-01-07,2020-01-30,14.899999618530273,13.399999618530273,16,-0.10426127867260016,stop
THC,2020-01-09,2020-01-28,36.779998779296875,34.22999954223633,12,-0.07304638474681702,stop
GNRC,2020-01-13,2020-03-17,98.7699966430664,88.58000183105469,44,-0.1067490933696672,stop
CDW,2020-01-22,2020-02-26,126.17898855713568,116.03165630460585,24,-0.08409112007181863,stop
CNXN,2020-01-24,2020-02-06,49.529482052962614,37.590593357748865,9,-0.24407586033748518,stop
SYNA,2020-01-28,2020-03-13,69.66000366210938,60.439998626708984,32,-0.1358208724897657,stop
TFIN,2020-01-30,2020-03-02,38.88999938964844,33.95000076293945,21,-0.13050983932957838,stop
HUBG,2020-02-04,2020-02-27,25.82431192311735,22.88708949444344,16,-0.11727662151908513,stop
PAYC,2020-02-06,2020-03-09,293.0186409943358,233.60326095030211,21,-0.2059525216114344,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
MSFT,2020-02-27,2020-03-13,154.51262380879592,139.54571958932405,11,-0.1004705801874014,stop
BRO,2020-02-28,2020-03-13,40.843709034231594,37.45834375328869,10,-0.08654697800291888,stop
HASI,2020-03-02,2020-03-12,25.114094353497187,21.01143559937241,8,-0.1667006853450974,stop
RNG,2020-03-09,2020-03-13,202.91144373510804,187.941753801661,4,-0.07747200515812658,stop
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
CWEN,2020-03-10,2020-03-13,15.978286451219072,14.352754544915307,3,-0.10531969975443622,stop
TSLA,2020-03-12,2020-03-17,38.72600173950195,29.333999633789062,3,-0.24554830019951468,stop
GEN,2020-03-12,2020-06-09,14.3670757493336,18.561366698468067,61,0.2867802570802347,time
MRNA,2020-03-13,2020-06-10,23.0,58.79999923706055,61,1.5463160304862633,time
CCOI,2020-03-13,2020-03-24,57.78349633311084,50.15116465945901,7,-0.1355497057262911,stop
RCUS,2020-03-13,2020-03-17,15.6899995803833,12.529999732971191,2,-0.20459017796529133,stop
ENPH,2020-03-13,2020-03-16,36.25,27.56999969482422,1,-0.24248441887440098,stop
ACMR,2020-03-13,2020-03-16,8.473333358764648,6.383333206176758,1,-0.2496635540118587,stop
MMSI,2020-03-16,2020-06-11,25.5,42.130001068115234,61,0.6455614678869321,time
SHEN,2020-03-16,2020-06-11,23.358697764288863,32.06274624044617,61,0.36714604417274765,time
KR,2020-03-17,2020-03-26,27.67610148058763,24.361235256852773,7,-0.12328747480114843,stop
QDEL,2020-03-23,2020-03-26,90.05000305175781,79.97000122070312,3,-0.11548298723451089,stop
DPZ,2020-03-25,2020-06-22,318.7318029705126,348.5584846848808,61,0.08921365992565433,time
VIRT,2020-03-26,2020-06-23,17.021117101236346,18.982830617591002,61,0.11079964623903504,time
NEM,2020-03-26,2020-06-23,40.37272340541821,50.12099196988711,61,0.23650088373548983,time
GILD,2020-03-31,2020-06-26,60.06007849544388,59.916555126417855,61,-0.0063721397545475345,time
QDEL,2020-06-09,2020-09-03,155.25999450683594,163.82000732421875,61,0.050921299832379585,time
RNG,2020-06-10,2020-09-04,260.66163865510174,274.5371823370546,61,0.04902749377381754,time
BIO,2020-06-10,2020-09-04,462.9700012207031,489.45001220703125,61,0.05297561107061166,time
AMRX,2020-06-11,2020-06-12,4.880000114440918,4.730000019073486,1,-0.03460703422378175,stop
APPF,2020-06-11,2020-07-24,156.74000549316406,138.99000549316406,30,-0.11678480081543918,stop
ACMR,2020-06-11,2020-09-08,18.666667938232422,23.332332611083984,61,0.2449564991259452,time
TMUS,2020-06-12,2020-09-09,99.6936526955753,106.76066322488866,61,0.06661226745535087,time
RCUS,2020-06-22,2020-06-29,26.06999969482422,22.950000762939453,5,-0.12319201146884229,stop
AMD,2020-06-23,2020-06-29,55.04999923706055,50.150001525878906,4,-0.09264663739791368,stop
AXON,2020-06-26,2020-07-24,95.87999725341797,86.56999969482422,19,-0.10070490880606031,stop
BJ,2020-06-29,2020-09-24,35.79999923706055,41.36000061035156,61,0.1506952990331496,time
CALX,2020-06-29,2020-09-24,13.859999656677246,17.690000534057617,61,0.2712396973951019,time
DOCU,2020-07-24,2020-10-20,193.0,229.55999755859375,61,0.18468181545446183,time
ADBE,2020-07-24,2020-10-20,425.0,495.25,61,0.16064224492192092,time
NEM,2020-09-04,2020-10-29,55.24500111112486,49.72946188994905,38,-0.10343125915827067,stop
NVDA,2020-09-04,2020-12-02,12.72861072124861,13.29291762801155,61,0.04016474213295829,time
AGNT,2020-09-08,2020-12-03,16.7546496006912,24.591713038057673,61,0.4618952416597981,time
AAPL,2020-09-08,2020-12-03,110.4332579025972,119.91441288325119,61,0.08151941634795601,time
CELH,2020-09-09,2020-12-04,6.49666690826416,12.166666984558105,61,0.8652791695788911,time
DELL,2020-09-24,2020-12-21,29.98724774958651,33.29768014583361,61,0.10596195929482288,time
GNRC,2020-09-24,2020-12-21,175.52999877929688,214.6300048828125,61,0.21787272809636948,time
ANF,2020-10-20,2021-01-19,15.149999618530273,24.420000076293945,61,0.6054465781173946,time
AMD,2020-10-20,2020-11-02,82.16000366210938,75.8499984741211,9,-0.08048684637686165,stop
FDX,2020-10-29,2021-01-28,188.5629434771621,178.67208563919414,61,-0.056236498334951035,time
PINS,2020-11-02,2021-02-01,59.0,69.61000061035156,61,0.1751206165487813,time
UPWK,2020-12-02,2021-03-03,31.25,51.209999084472656,61,0.6321781744128929,time
GRBK,2020-12-03,2021-01-28,21.950000762939453,20.100000381469727,37,-0.08793803356989749,stop
MTD,2020-12-03,2021-03-04,1146.9000244140625,1085.56005859375,61,-0.057261781768696784,time
BALL,2020-12-04,2021-01-28,86.78995279433856,80.3413659420149,36,-0.07799648058457997,stop
IP,2020-12-04,2021-03-05,35.88446530730693,39.16306423011896,61,0.08700866289378184,time
INSP,2020-12-21,2021-03-22,181.8800048828125,206.72999572753906,61,0.13209105319841985,time
FCX,2021-01-19,2021-01-27,28.789265716334572,24.226482711345508,6,-0.1618483623977618,stop
CHWY,2021-01-19,2021-03-04,104.0199966430664,90.51000213623047,31,-0.13335235847229643,stop
ROKU,2021-01-27,2021-03-05,394.95001220703125,358.5,26,-0.09591378341754553,stop
MAT,2021-01-28,2021-04-27,17.959999084472656,21.690000534057617,61,0.20286273980134029,time
AOSL,2021-01-28,2021-04-27,26.8799991607666,32.61000061035156,61,0.2083267106125224,time
OMCL,2021-02-01,2021-04-29,118.26000213623047,142.60000610351562,61,0.20100407607376014,time
JOE,2021-03-03,2021-03-24,46.523520257998776,42.6033782127544,15,-0.08791715219915941,stop
DE,2021-03-04,2021-06-01,317.39857567124915,340.3492636738881,61,0.06802805671597678,time
VCEL,2021-03-04,2021-06-01,41.599998474121094,56.5,61,0.35275127793122674,time
MC,2021-03-05,2021-06-02,38.39774400075491,41.643758225639075,61,0.08020709958940997,time
BYD,2021-03-05,2021-06-02,57.151429253318675,61.419881287538026,61,0.07039654020777242,time
GNRC,2021-03-22,2021-06-17,310.0,369.010009765625,61,0.18560295456214582,time
EXP,2021-03-24,2021-06-21,121.62129979850927,134.07890653606225,61,0.09802856589620657,time
SIG,2021-04-27,2021-07-23,57.63200030902336,63.852853885298835,61,0.10351804434983025,time
TFIN,2021-04-27,2021-05-13,89.0,81.44000244140625,12,-0.08859671178403372,stop
MTX,2021-04-29,2021-07-27,76.57003585731742,76.1169508099974,61,-0.009885657253763891,time
JCI,2021-05-13,2021-08-10,57.28851524281021,65.45154480691751,61,0.1379289709047804,time
PAG,2021-06-01,2021-06-08,76.37451898489485,70.05543864403849,5,-0.08639979483050042,stop
AN,2021-06-01,2021-06-11,103.68000030517578,95.56999969482422,8,-0.08190121093949554,stop
ANF,2021-06-02,2021-07-29,41.63999938964844,38.29999923706055,40,-0.08388315111232669,stop
FRPT,2021-06-02,2021-07-15,172.49000549316406,156.5500030517578,30,-0.09603427460059877,stop
OLN,2021-06-08,2021-06-21,43.85625905255252,40.89166633967587,9,-0.07132010265894595,stop
ALL,2021-06-11,2021-09-08,117.0046492740528,117.27867655073555,61,-0.0016593449407845684,time
NUE,2021-06-17,2021-07-20,92.66334233528646,83.5531096994767,22,-0.10191492931196855,stop
VVV,2021-06-21,2021-07-23,31.96367245544773,29.306550262469393,23,-0.08678960196021435,stop
IRT,2021-06-21,2021-09-16,14.952454068053848,16.820342645908436,61,0.12043116756808026,time
ASTH,2021-07-15,2021-07-16,85.72000122070312,78.98999786376953,1,-0.08219006753842073,stop
SYF,2021-07-16,2021-10-12,42.92316142698717,43.87109197092362,61,0.01800418278990601,time
TROW,2021-07-20,2021-10-14,159.39744292662948,157.01411090258594,61,-0.01888446142366018,time
CLF,2021-07-23,2021-10-19,21.299999237060547,21.420000076293945,61,0.0016193360623644182,time
DXC,2021-07-23,2021-08-20,39.189998626708984,35.459999084472656,20,-0.09878939934870301,stop
XPEL,2021-07-27,2021-07-28,95.06999969482422,85.44000244140625,1,-0.10488140464376505,stop
CRWD,2021-07-28,2021-08-17,65.04499816894531,58.5,14,-0.10421294940266967,stop
CELH,2021-07-29,2021-10-25,22.75,31.60333251953125,61,0.3836119345700768,time
RDNT,2021-08-10,2021-08-13,35.0,31.979999542236328,3,-0.08993328933128453,stop
MAA,2021-08-13,2021-11-09,154.72080137126866,168.43001111397356,61,0.08426038601980546,time
ASTH,2021-08-17,2021-11-11,74.5,98.91999816894531,61,0.32248467055965135,time
FTNT,2021-08-20,2021-11-16,59.540000915527344,66.4219970703125,61,0.11113265670313721,time
BBWI,2021-09-08,2021-12-03,56.906726366336066,65.75995358366657,61,0.1509612831576852,time
GRMN,2021-09-16,2021-10-04,152.1794414748717,139.72405423821735,12,-0.08551199666772802,stop
MSEX,2021-10-04,2021-12-30,91.45624125739043,105.8708525750446,61,0.15299090571898377,time
ARES,2021-10-12,2022-01-07,66.36646825432425,64.14689031283682,61,-0.03730277378074287,time
BOOT,2021-10-14,2022-01-11,95.13999938964844,114.26000213623047,61,0.19617274661843087,time
CRVL,2021-10-19,2022-01-14,58.36333465576172,68.11333465576172,61,0.16239802842520445,time
AA,2021-10-25,2021-10-28,47.61692692911492,44.92108669324391,3,-0.06038117360100426,stop
PIPR,2021-10-28,2022-01-26,33.70404743660269,33.6099732224473,61,-0.0067720579961481064,time
MGY,2021-11-09,2021-11-22,18.861508520481866,17.108411718476194,9,-0.09656671166021391,stop
LSCC,2021-11-11,2021-12-02,81.6500015258789,74.22000122070312,14,-0.0946269147680261,stop
KKR,2021-11-16,2021-12-21,74.00103710354219,68.40988409488024,24,-0.07924546179179714,stop
DFIN,2021-11-22,2022-01-10,46.5099983215332,39.189998626708984,33,-0.1607492381196023,stop
OTTR,2021-12-02,2022-02-11,58.62332506794775,53.70836656466911,49,-0.0874969673637277,stop
HLI,2021-12-03,2021-12-13,100.8279210177883,91.4933727053235,6,-0.09620144122147689,stop
IRT,2021-12-13,2022-01-21,20.500681866306532,18.730086184508348,27,-0.09001488325921814,stop
BCPC,2021-12-21,2022-01-19,161.54289235486206,146.67900766775873,19,-0.09563670306184036,stop
INTU,2021-12-30,2022-01-06,625.6018732877063,566.4823258769416,5,-0.09811504172568752,stop
AVGO,2022-01-06,2022-01-19,59.08172075341183,53.67524960279354,8,-0.09513506939958016,stop
CPT,2022-01-07,2022-01-26,144.39150047338012,132.42608022976106,12,-0.08652910475701969,stop
EXR,2022-01-10,2022-02-22,169.47823892035828,155.41103466443045,29,-0.0866636783665401,stop
NXRT,2022-01-11,2022-04-08,63.905763244481946,71.10723782284005,61,0.10824709694898638,time
EGP,2022-01-14,2022-01-28,181.57634301103673,166.8280981200034,9,-0.08489115413957415,stop
ONTO,2022-01-19,2022-01-28,95.75,84.19000244140625,7,-0.12424110070695749,stop
PLD,2022-01-19,2022-02-18,136.02628351067202,124.98696010031892,22,-0.08482385207538279,stop
CUBI,2022-01-21,2022-01-28,63.959999084472656,57.25,5,-0.10848252185683283,stop
ANET,2022-01-26,2022-04-25,29.667499542236328,29.24250030517578,61,-0.018260243484749195,time
MCK,2022-01-26,2022-04-25,240.50042983113326,309.8847492233148,61,0.283356061246427,time
COKE,2022-01-28,2022-02-24,54.12517660071764,41.958562174032934,18,-0.22788126434892608,stop
AA,2022-01-28,2022-04-27,55.23475699515109,65.08214464607171,61,0.17357872491589554,time
DLTR,2022-01-28,2022-04-27,127.8499984741211,168.7100067138672,61,0.31432550393895053,time
CVS,2022-02-11,2022-05-02,90.36777632324872,83.05202806794682,54,-0.08462411701018946,stop
RJF,2022-02-18,2022-03-07,102.1110454161064,92.69882818174494,10,-0.09580033576995195,stop
WHD,2022-02-22,2022-05-10,46.90924456999551,43.41874790206157,54,-0.0781045407244908,stop
CWK,2022-02-24,2022-03-08,21.549999237060547,19.15999984741211,8,-0.11445413003753968,stop
TSN,2022-03-07,2022-03-15,81.21278196955014,74.13189573171506,6,-0.09083326257810975,stop
VIRT,2022-03-08,2022-04-29,28.60990834908324,24.867032503969515,37,-0.13429422384259582,stop
AR,2022-03-15,2022-06-10,24.450000762939453,45.09000015258789,61,0.8368097648508843,time
MTDR,2022-04-08,2022-05-02,48.896254502015225,44.03334502885216,15,-0.10304861468352011,stop
ADM,2022-04-25,2022-06-14,80.30362813948204,72.65929482470045,35,-0.09880488047399993,stop
COR,2022-04-25,2022-06-10,151.7179011132774,136.9769935000959,33,-0.10076412767585663,stop
AMPH,2022-04-27,2022-05-09,36.220001220703125,32.18000030517578,8,-0.11508735091414724,stop
HSY,2022-04-27,2022-06-17,196.98488592715154,181.36820484881815,36,-0.08295410975962914,stop
ANDE,2022-04-29,2022-05-05,47.11038070319779,35.36766839985449,4,-0.2522565180531867,stop
EXC,2022-05-02,2022-06-15,40.218098434542284,36.86727724384378,31,-0.0869756673316665,stop
CMC,2022-05-02,2022-05-11,38.67327229357769,35.374883046554245,7,-0.0889401424038504,stop
CALM,2022-05-05,2022-05-17,42.60503446046994,37.37829065358661,8,-0.12618129777642417,stop
CF,2022-05-09,2022-06-13,88.11191413878201,78.54843743015081,24,-0.11209656970522563,stop
DVN,2022-05-10,2022-06-24,52.276785119980225,46.7842377270973,31,-0.10863925170433941,stop
AMR,2022-05-11,2022-06-24,139.9943171469406,127.51526848180323,30,-0.09277584917576431,stop
SRE,2022-05-17,2022-06-14,71.03568801602944,65.01786542747557,19,-0.08836931295904782,stop
LPG,2022-06-10,2022-06-17,9.501820704862036,8.60760026903746,5,-0.09772675599636738,stop
KNTK,2022-06-10,2022-06-15,29.56435858716288,27.040746381771548,3,-0.08901120885059133,stop
RRC,2022-06-13,2022-06-15,32.262592226104324,29.124620737508042,2,-0.10086720300829233,stop
PBF,2022-06-14,2022-06-17,35.87916463225832,31.432216228098138,3,-0.12743959788694192,stop
MGY,2022-06-14,2022-06-17,25.215125686326218,22.991328916205976,3,-0.09183291612686462,stop
EQT,2022-06-15,2022-06-21,39.05628748312257,34.47027615886138,3,-0.12094383571792766,stop
CRK,2022-06-15,2022-06-21,16.03011441646501,14.551287477913968,3,-0.09587678980882075,stop
CNR,2022-06-15,2022-07-06,44.94021429184024,41.03477139607563,13,-0.09054817433664197,stop
HALO,2022-06-17,2022-08-29,43.810001373291016,39.939998626708984,49,-0.0919754332927476,stop
DINO,2022-06-17,2022-06-24,40.63614784756275,36.829163454926636,4,-0.0973027024134071,stop
GPOR,2022-06-17,2022-06-23,95.58999633789062,86.55000305175781,3,-0.09818498420248511,stop
CVI,2022-06-17,2022-06-24,26.397231810455935,23.763254834092024,4,-0.10337600126820445,stop
INSW,2022-06-21,2022-07-07,13.28953576457684,11.751277658072766,11,-0.11927951605243503,stop
HRB,2022-06-21,2022-09-16,29.730630662489535,39.63251689626383,61,0.3277317828902706,time
MRK,2022-06-23,2022-09-20,79.77431836335555,76.90586937183708,61,-0.03980552282032812,time
OI,2022-06-24,2022-07-12,14.1899995803833,12.25,11,-0.14016221527882233,stop
SWX,2022-06-24,2022-08-04,75.04636137133667,65.26447194432657,28,-0.13381629778781945,stop
MUSA,2022-06-24,2022-09-21,228.5258556827273,275.0115465042401,61,0.19861140088883378,time
TPL,2022-06-28,2022-09-23,167.61631610746176,183.97659765348058,61,0.09322388412604221,time
CELH,2022-07-12,2022-10-06,25.19333267211914,29.700000762939453,61,0.17417724247254363,time
ALHC,2022-07-12,2022-09-22,13.8100004196167,12.34000015258789,51,-0.1100117087995004,stop
BANF,2022-07-12,2022-10-06,87.28797973142768,85.48023361242753,61,-0.024619478915045456,time
ADC,2022-08-04,2022-09-27,64.15170534590162,58.57260766981036,37,-0.09061209565447104,stop
ADP,2022-08-29,2022-09-28,227.294505814467,210.1858136499981,21,-0.07896256543688895,stop
CSL,2022-09-16,2022-10-21,283.22536085609653,259.37883807579794,25,-0.08785218657137595,stop
TMDX,2022-09-20,2022-09-22,50.09000015258789,45.560001373291016,2,-0.09406817763885811,stop
ACHC,2022-09-21,2022-12-16,82.69000244140625,84.19000244140625,61,0.014075609282117485,time
ALB,2022-09-22,2022-09-27,274.6839518072535,257.6491823813676,3,-0.0657603364057684,stop
AR,2022-09-22,2022-09-26,36.369998931884766,30.34000015258789,2,-0.1691261128683873,stop
EXLS,2022-09-23,2022-09-27,33.875999450683594,29.92799949645996,2,-0.12006946133138008,stop
ASO,2022-09-26,2022-12-21,42.521432235695094,49.74065646137918,61,0.16510870781381426,time
CEG,2022-09-27,2022-12-22,81.1703789757825,86.57885024695412,61,0.06237308710853373,time
CALX,2022-09-27,2022-12-22,58.20000076293945,68.41000366210938,61,0.17073726704318348,time
CRK,2022-09-27,2022-12-09,15.167465449174578,13.600870717604753,52,-0.10686621506312943,stop
DGII,2022-09-28,2022-12-23,32.900001525878906,37.13999938964844,61,0.12436882077144129,time
BIIB,2022-10-06,2023-01-04,261.9700012207031,275.3800048828125,61,0.04699271759349366,time
DECK,2022-10-06,2023-01-04,56.518333435058594,64.92832946777344,61,0.14421517071208956,time
CTS,2022-10-21,2022-10-27,42.021733028047,35.685908646164904,4,-0.15416506250964446,stop
PLMR,2022-10-27,2022-11-04,82.42300682603518,64.30608945125714,6,-0.22291868518569347,stop
MUR,2022-11-04,2022-12-06,42.13202740856016,38.15604307652224,21,-0.09798493258453467,stop
TPL,2022-12-06,2022-12-30,271.6745772498122,247.28856927157574,17,-0.09339551809500735,stop
FBNC,2022-12-09,2022-12-16,42.52357215576375,38.20957730227238,5,-0.10503652138757613,stop
FIVE,2022-12-16,2023-03-17,174.8800048828125,193.97999572753906,61,0.10478967916645066,time
SANM,2022-12-16,2023-03-17,59.66999816894531,57.58000183105469,61,-0.03887810785703516,time
MPC,2022-12-21,2023-03-22,106.12014090736916,119.46587999926284,61,0.1212666067088135,time
MTDR,2022-12-22,2023-02-23,52.75947041635968,49.023301250827025,41,-0.07452445856457968,stop
A,2022-12-22,2023-03-13,144.33190135001502,132.02190520042905,53,-0.08894104202334041,stop
BKE,2022-12-23,2023-03-03,31.253635100877215,28.565320059244062,46,-0.08966471408517396,stop
COP,2022-12-30,2023-02-21,102.98998463271192,92.69993263734929,34,-0.10350629378872145,stop
AEO,2023-01-04,2023-03-13,13.212321918599471,11.698219840095705,46,-0.11813226838699353,stop
AAON,2023-01-04,2023-04-03,49.41244005601631,63.57363125674159,61,0.2814555248401913,time
LVS,2023-02-21,2023-05-18,51.9958088759366,56.04025350935422,61,0.07348151955228333,time
SYK,2023-02-23,2023-05-22,253.3704817819855,277.61326112935876,61,0.09130717443204328,time
AAL,2023-03-03,2023-03-14,16.3700008392334,15.050000190734863,7,-0.08430546235964276,stop
LW,2023-03-13,2023-06-08,89.80285330331958,103.44958954126953,61,0.14736462526321947,time
TDW,2023-03-13,2023-03-16,44.15999984741211,38.54999923706055,3,-0.13052293575160723,stop
AGYS,2023-03-14,2023-05-18,78.91999816894531,68.19999694824219,46,-0.13928353969308405,stop
MSGS,2023-03-16,2023-06-13,181.10000610351562,177.6300048828125,61,-0.023076216983746733,time
OI,2023-03-17,2023-06-14,21.6299991607666,21.489999771118164,61,-0.010438641731340237,time
VNT,2023-03-17,2023-06-14,25.562740367065146,31.50405315444228,61,0.22750096510069695,time
ABG,2023-03-22,2023-04-26,204.6300048828125,186.1199951171875,24,-0.09408690465083347,stop
INSW,2023-04-03,2023-04-10,28.060944233027545,25.989149364861138,4,-0.07752925024050794,stop
CRUS,2023-04-10,2023-04-13,101.77999877929688,89.69000244140625,3,-0.122303403508632,stop
AMD,2023-04-13,2023-04-26,92.79000091552734,86.51000213623047,9,-0.07140153059437326,stop
AMPH,2023-04-26,2023-05-01,39.060001373291016,36.0099983215332,3,-0.08176537193496347,stop
META,2023-04-26,2023-07-25,210.65015322914314,292.6203191709946,61,0.38358396477046597,time
SMCI,2023-05-01,2023-07-28,10.543999671936035,33.44900131225586,61,2.159661741414331,time
WING,2023-05-18,2023-06-23,199.6988055180975,182.19209052949142,24,-0.09130765041858147,stop
CHDN,2023-05-18,2023-06-26,140.87065463581132,128.69420899693023,25,-0.09008402075650002,stop
ARLO,2023-05-22,2023-08-18,9.300000190734863,10.100000381469727,61,0.08168610885528982,time
TKO,2023-06-08,2023-09-06,93.31128000072898,95.02600325422827,61,0.014311002175907195,time
COKE,2023-06-13,2023-09-11,63.3791022119675,63.41255858078936,61,-0.0034662462853087828,time
CRSR,2023-06-14,2023-06-27,18.56999969482422,16.950000762939453,8,-0.09088118650101518,stop
APP,2023-06-14,2023-09-12,22.510000228881836,41.959999084472656,61,0.8566189992519382,time
AVGO,2023-06-26,2023-09-21,79.57714910826353,77.11175158933398,61,-0.03484956289181218,time
GRBK,2023-06-27,2023-08-18,53.34000015258789,47.91999816894531,37,-0.1051987132634149,stop
BLDR,2023-07-25,2023-09-22,137.41000366210938,122.29000091552734,42,-0.1135884285495824,stop
UFPT,2023-07-28,2023-08-10,192.74000549316406,177.0399932861328,9,-0.08512378447450708,stop
AMPH,2023-07-28,2023-08-11,61.310001373291016,53.40999984741211,10,-0.13233102130802565,stop
SKYW,2023-07-28,2023-10-20,40.90999984741211,37.75,59,-0.0809263862760915,stop
NVDA,2023-08-10,2023-11-06,42.07803800548034,45.20067395834923,61,0.06992232243044971,time
APPF,2023-08-11,2023-11-07,171.83999633789062,199.9499969482422,61,0.15893736971465233,time
OC,2023-08-18,2023-10-19,127.57052730612092,116.82609617230813,43,-0.0878792540248543,stop
BCC,2023-09-06,2023-10-13,95.2017705243595,83.96242596716989,27,-0.12157887231106002,stop
