ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
BG,2008-02-04,2008-02-08,81.67644869877277,72.04915563718403,4,-0.12139257520787472,stop
DE,2008-02-20,2008-02-21,58.05351761226311,60.538602174783954,1,0.03864388564597432,sma
MOS,2008-03-03,2008-03-11,79.22219048616333,71.67514662564662,6,-0.09887598591114088,stop
OI,2008-03-04,2008-04-30,53.91455484990937,54.89463658955306,40,0.014113841353888157,sma
OFG,2008-04-02,2008-04-07,13.439943919671471,12.91340323190446,3,-0.04301291754831593,sma
MOS,2008-04-24,2008-04-25,96.02297283045654,89.39772294802633,1,-0.07271308952572542,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
EXPO,2008-04-28,2008-05-08,7.466757872456323,6.898291124192637,8,-0.0798211013085589,stop
BKNG,2008-05-20,2008-06-10,4.994702352873445,4.871323107006573,14,-0.02859542679524718,sma
CF,2008-06-20,2008-07-03,22.303187245604338,19.33161308186566,9,-0.13669554213381696,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
MUR,2008-06-20,2008-06-23,43.0469851845992,42.30810285337921,1,-0.02108804947655063,sma
CLF,2008-06-23,2008-07-03,83.38369272175248,79.32765991246939,8,-0.052440830474543176,sma
FMC,2008-06-27,2008-07-07,23.829884287583674,22.10275041413368,5,-0.07618032820189657,sma
WMT,2008-06-27,2008-06-30,13.057465201038328,13.075911069704906,1,-0.002584986948154566,sma
EQT,2008-07-03,2008-07-07,31.56305660794736,30.414155770634977,1,-0.040246882568530595,sma
ILMN,2008-08-26,2008-08-27,43.58462905883789,41.697471618652344,1,-0.04711785914118438,sma
PEGA,2009-06-10,2009-06-24,6.2991016742975665,5.806170880695575,10,-0.08193376566327437,stop
TJX,2009-09-28,2009-10-05,7.372663818219171,7.246721401886405,5,-0.021006171948664165,sma
NFG,2009-10-02,2009-10-29,26.686595821651157,28.055152662833837,19,0.04708581911922671,sma
FIS,2009-10-05,2009-10-06,18.084422595526284,18.039334886738075,1,-0.0064752424961740385,sma
ULTA,2009-10-22,2009-11-30,16.000959522867998,16.277858657095166,26,0.013244059660252994,sma
BKNG,2009-10-29,2009-10-30,6.619390402102221,6.567296420249286,1,-0.011830505420062365,sma
CTSH,2009-11-02,2010-01-25,16.858396091413177,19.766819292682687,56,0.16784003221139776,sma
PEGA,2009-11-13,2009-11-16,7.54231364970603,7.63017869653553,1,0.007611093133999436,sma
CXW,2009-11-13,2009-12-09,11.955210336004086,11.62786865234375,17,-0.0312633831183573,sma
ITW,2009-12-07,2009-12-18,32.19507470551179,31.953821533626048,9,-0.01145558260268631,sma
FFIV,2009-12-14,2010-01-29,50.4900016784668,51.0,31,0.006068637294037282,sma
PRGO,2009-12-17,2009-12-18,28.49514604070799,28.909208289117636,1,0.010480950926475163,sma
TDC,2009-12-22,2010-01-14,30.610000610351562,30.450000762939453,15,-0.009198194415916072,sma
GOOGL,2010-01-08,2010-01-14,14.684601788260021,14.483681954792592,4,-0.017619743922111297,sma
GOOG,2010-01-08,2010-01-14,14.615869571976614,14.415888864033004,4,-0.017619832006193437,sma
DTE,2010-01-08,2010-01-25,20.081278697354314,19.97778462454934,10,-0.009125201178391995,sma
CMS,2010-01-25,2010-02-01,8.86978597049185,8.788996109618,5,-0.013064089040276228,sma
COO,2010-01-28,2010-01-29,8.96193807920987,8.867471960341584,1,-0.014490750480813275,sma
EW,2010-02-01,2010-02-09,7.466667175292969,7.3333330154418945,6,-0.02177798186665092,sma
BKNG,2010-02-04,2010-02-05,8.119524502409396,7.872765433011766,1,-0.03426152290524953,sma
SBUX,2010-02-04,2010-02-05,8.163763244844127,7.991395045071101,1,-0.02502154585742833,sma
COR,2010-02-08,2010-07-02,18.417407349261303,21.20466872454979,101,0.14674226116038946,sma
VECO,2010-02-11,2010-02-26,34.290000915527344,33.75,10,-0.019677207245099915,sma
TDG,2010-02-12,2010-02-16,20.304545279762376,20.721021183876058,1,0.01643756371169358,sma
EZPW,2010-03-16,2010-05-03,20.25,20.799999237060547,33,0.023060015208418827,sma
RRX,2010-03-22,2010-05-07,44.79682097610491,45.50501647857888,33,0.011753931162779008,sma
PLXS,2010-03-26,2010-05-05,36.349998474121094,35.619998931884766,27,-0.023994365429637732,sma
CAG,2010-04-13,2010-04-26,10.728043943719085,10.663674160316665,9,-0.009968204967247929,sma
GWW,2010-04-16,2010-04-19,82.96348834356854,80.62476940414743,1,-0.03206921935690499,sma
EXR,2010-04-16,2010-05-21,7.70391933936544,7.811549737552496,25,0.00992307467561293,sma
VECO,2010-04-20,2010-05-03,48.27000045776367,45.540000915527344,9,-0.06032309768931077,stop
BKNG,2010-04-20,2010-05-06,9.83586436181469,9.537797993670148,12,-0.0341750757910434,sma
CVSA,2010-04-26,2010-04-27,63.09232517866024,60.995457431663134,1,-0.0370942516449726,sma
LOPE,2010-04-26,2010-05-03,26.1200008392334,24.420000076293945,5,-0.06881645235187883,sma
CTSH,2010-04-28,2010-04-29,22.474964847619166,22.292096975574285,1,-0.012096049136281595,sma
EL,2010-04-29,2010-05-06,27.317366880481877,25.595980013072367,5,-0.0667548390120597,sma
SGI,2010-05-03,2010-05-10,8.003431714187425,7.661404073831809,5,-0.046556539877215974,stop
BBWI,2010-05-03,2010-05-10,9.90009942980537,9.650582523642592,5,-0.029094878060627827,sma
CNK,2010-05-03,2010-05-06,12.663332599562114,12.614810513325892,3,-0.007808419344757511,sma
IFF,2010-05-05,2010-05-07,34.01710963252807,32.27603468880173,2,-0.05497002566619458,sma
TNL,2010-05-06,2010-05-07,6.886966446724522,6.6556588054867385,1,-0.03744422736224018,sma
SBUX,2010-05-06,2010-05-21,9.571207174270738,9.0372262287687,11,-0.05955964451868856,sma
EMR,2010-05-06,2010-05-07,31.388300074754614,31.18881797790527,1,-0.010321946568325413,sma
OGE,2010-05-07,2010-05-10,10.377945023119231,10.348058959990988,1,-0.006860286846421926,sma
NOC,2010-05-07,2010-05-10,41.85704003143804,42.370984163522266,1,0.00823752674488909,sma
DLB,2010-05-07,2010-05-21,49.33863543015319,45.07525798486652,10,-0.09005758988241763,sma
RMD,2010-05-07,2010-05-21,26.871287885096713,24.71169499629826,10,-0.0840392309991983,sma
DOV,2010-05-10,2010-05-19,25.23532326870094,23.869369965375324,7,-0.057904556791922634,sma
TEL,2010-05-10,2010-05-19,21.619242806503763,20.338489526668997,7,-0.06299688046344576,sma
CMI,2010-05-10,2010-05-21,47.40126663252645,42.25832188306468,9,-0.11205693481527623,stop
EW,2010-05-10,2010-05-12,8.383333206176758,8.356666564941406,2,-0.007160229246065852,sma
TTC,2010-05-12,2010-05-21,10.67898663569327,9.306716930408834,7,-0.1319809000575063,stop
GIII,2010-05-19,2010-05-21,13.91751966229907,12.575772820646248,2,-0.10001419515391186,sma
UDR,2010-05-19,2010-05-21,11.379551663346973,10.536828226722845,2,-0.077752327098071,sma
SHW,2010-05-24,2010-06-08,20.779979337870937,20.642475590487116,10,-0.01058272657473891,sma
WHR,2010-06-23,2010-06-24,57.288939494826344,56.72723890496542,1,-0.013757570664489238,sma
CRUS,2010-06-25,2010-07-02,16.889999389648438,15.289999961853027,5,-0.09834442935580234,stop
AKAM,2010-07-30,2010-08-02,37.599998474121094,38.880001068115234,1,0.029914708897289977,sma
AAP,2010-08-04,2011-01-04,45.09446045697442,56.06731357403704,106,0.2383670055492626,sma
SAM,2010-08-04,2010-08-05,64.0,67.08999633789062,1,0.0440964375189441,sma
CTSH,2010-08-13,2010-11-08,25.474815831880413,27.42101822248891,60,0.07210011880459488,sma
FFIV,2010-08-25,2010-10-12,85.62999725341797,91.62000274658203,33,0.06568091976648005,sma
EW,2010-09-14,2010-09-15,9.513333320617676,9.493332862854004,1,-0.006085983975443243,sma
EXR,2010-09-24,2010-10-28,9.356832267017435,9.155919172889533,24,-0.025378639147506377,sma
CRM,2010-09-30,2010-10-07,28.192259164379866,26.25084648167564,5,-0.07258043667602176,stop
INTU,2010-10-01,2010-11-22,38.74536754045169,39.2612786808382,36,0.009270256336864069,sma
EW,2010-10-26,2010-11-17,10.778332710266113,10.725000381469727,16,-0.008920368684214641,sma
AKAM,2010-11-10,2010-11-16,51.369998931884766,46.939998626708984,4,-0.08988486714506316,stop
MO,2010-11-15,2010-11-17,9.486426445125392,9.28052940358958,2,-0.025609755634785625,sma
SWKS,2010-11-15,2011-03-10,18.148259389491418,24.189850626935904,79,0.327581000463278,sma
ALV,2010-11-17,2011-01-21,36.02837855428135,38.471569478710464,44,0.0635502316959402,sma
FFIV,2010-11-17,2011-01-21,116.5199966430664,111.7300033569336,44,-0.0449366752016388,sma
CRM,2010-11-17,2010-11-18,27.32968179913223,27.80643481751162,1,0.013382859312491835,sma
NNN,2010-11-18,2010-11-19,12.121110614170314,11.973510409219353,1,-0.016120523598713077,sma
LULU,2010-11-18,2011-05-27,23.78499984741211,45.70000076293945,131,0.9137088888863598,sma
RES,2010-11-22,2010-12-31,9.429274522997273,9.10719876632906,27,-0.03801266350805077,sma
ULTA,2010-12-08,2011-06-03,33.48531886808222,49.436831807177754,122,0.4704796265842779,sma
LVS,2010-12-10,2010-12-15,29.28867038438486,27.11080700056998,3,-0.07805373641976843,sma
UAA,2010-12-15,2011-01-10,7.052499771118164,6.651249885559082,17,-0.060659595206479455,sma
AME,2010-12-20,2011-01-31,23.962969860285522,23.547116691333986,28,-0.021276729794256433,sma
EW,2011-01-03,2011-03-24,13.588333129882812,14.348333358764648,56,0.05171505925573405,sma
DLTR,2011-01-05,2011-01-06,26.485000610351562,25.905000686645508,1,-0.025803778906946295,sma
COO,2011-01-06,2011-06-03,13.927125656053846,18.42488559045387,102,0.3176683837120451,sma
MTD,2011-01-10,2011-01-21,146.6999969482422,150.47999572753906,8,0.021671985682454098,sma
JAZZ,2011-01-21,2011-05-05,21.940000534057617,28.899999618530273,72,0.31197035815443463,sma
BWA,2011-01-21,2011-01-31,25.457526302756527,24.8381251113672,6,-0.02822565613426742,sma
CRM,2011-01-21,2011-01-24,32.6452151860179,31.5147802025419,1,-0.038481672800019684,sma
AKAM,2011-01-24,2011-01-25,48.83000183105469,49.060001373291016,1,0.0006993903764140885,sma
NOG,2011-01-25,2011-01-26,198.0360442592444,192.24879109239055,1,-0.03309858786188957,sma
TMUS,2011-01-26,2011-02-24,21.472274677099605,20.61655291949736,20,-0.04368532818107651,sma
KBR,2011-01-31,2011-03-11,25.747206306916834,25.77960155007041,28,-0.0027388345377760137,sma
ALB,2011-01-31,2011-02-24,44.477024282762656,45.308977232135376,17,0.014638542017248346,sma
COHR,2011-02-24,2011-03-10,23.899999618530273,23.489999771118164,10,-0.02107833931502001,sma
EXR,2011-02-24,2011-04-11,10.733676556794094,11.345714529065635,32,0.05280070586286523,sma
DINO,2011-03-10,2011-04-28,13.558574775729364,14.967402573769315,34,0.09949996295923014,sma
WTW,2011-03-10,2011-05-23,75.10732575287433,79.26210900900202,51,0.051105103434659904,sma
RYN,2011-03-11,2011-04-14,14.341114906769604,14.749176528474809,24,0.024348363133392947,sma
ROK,2011-04-11,2011-04-28,68.18326603998509,65.68918936147821,12,-0.04042500647813896,sma
CLH,2011-04-14,2011-05-24,48.52000045776367,48.619998931884766,27,-0.0019392691074713309,sma
UAA,2011-04-28,2011-05-02,8.75,8.561249732971191,2,-0.02547736144793289,sma
OLED,2011-04-28,2011-05-11,51.76698324569597,43.417168261125084,9,-0.16464426704382173,stop
UNFI,2011-05-02,2011-05-03,42.529998779296875,41.060001373291016,1,-0.03841781410847667,sma
COP,2011-05-03,2011-05-04,34.53110310676797,33.49924727407006,1,-0.03375465183171833,sma
AME,2011-05-04,2011-05-17,27.028077641186858,25.70021790987131,9,-0.05292479289813312,sma
SGI,2011-05-05,2011-06-07,13.872146328804932,13.603239962265194,22,-0.023299258097888687,sma
IT,2011-05-11,2011-05-12,38.689998626708984,38.91999816894531,1,0.0019289297161504404,sma
WLK,2011-05-12,2011-05-17,22.506574744753728,20.969125339146387,3,-0.07203044031279948,sma
BKNG,2011-05-17,2011-05-18,19.578511075306622,19.78374855357658,1,0.006448929525348923,sma
AWK,2011-05-17,2011-06-08,20.677446725611723,20.61299233033167,15,-0.0070967074300598565,sma
MTCH,2011-05-18,2011-08-09,8.924245036435293,9.406988600525366,57,0.04988553245319771,sma
TMUS,2011-05-23,2011-06-07,27.763411056148772,27.24047215756086,10,-0.02275236631194122,sma
PSMT,2011-05-26,2011-08-09,34.81022208426391,45.425261935835074,51,0.29973096567190294,sma
WAB,2011-05-27,2011-05-31,30.945196521746688,31.29393326480661,1,0.007232491207674441,sma
FCFS,2011-06-02,2011-08-09,33.75874411445735,35.408925469419835,47,0.044694445799315474,sma
HUM,2011-06-07,2011-07-21,67.51394785974207,69.80261264466601,31,0.02977179833727961,sma
DPZ,2011-06-07,2011-08-09,18.68771888565784,18.656148729793767,44,-0.005674625145253631,sma
REGN,2011-06-07,2011-06-21,56.80395562512102,53.098913559693415,10,-0.0689567079112442,sma
VMRK,2011-06-13,2011-06-24,29.864748319062276,29.611187080880292,9,-0.01244844141562329,sma
GGG,2011-06-13,2011-07-19,12.898284187094397,13.354828373856174,25,0.03126241388339479,sma
TDC,2011-07-12,2011-07-27,59.290000915527344,56.13999938964844,11,-0.05690863969957949,sma
MNST,2011-07-12,2011-07-28,6.5833330154418945,6.267499923706055,12,-0.051775149565061906,sma
CROX,2011-07-12,2011-08-09,26.030000686645508,25.450000762939453,20,-0.02618504476216299,sma
FTNT,2011-07-19,2011-07-21,5.308000087738037,4.322000026702881,2,-0.18900782546581596,stop
PPLI,2011-07-21,2011-08-09,6.171772231059022,5.974552773147842,13,-0.03581952795845378,sma
CLH,2011-07-28,2011-08-09,53.529998779296875,49.45000076293945,8,-0.07990665620336534,stop
ENOV,2011-08-08,2011-08-09,42.66781234741211,41.721168518066406,1,-0.026089816633020346,sma
LULU,2011-08-15,2011-08-17,59.43000030517578,55.369998931884766,2,-0.07203498689543064,stop
FCFS,2011-09-22,2011-09-26,41.61003725167631,39.169521891817205,2,-0.062409958948259514,sma
WYNN,2011-09-22,2011-09-23,97.15769134024254,95.7948296504954,1,-0.017963335226420463,sma
MNST,2011-10-26,2011-10-27,7.033332824707031,7.0991668701171875,1,0.005330909092342129,sma
ULTA,2011-11-10,2011-11-21,71.36150736199818,65.45756932847331,7,-0.08639455532014073,sma
PPLI,2011-11-10,2011-11-22,6.882880732876766,6.633561971280556,8,-0.040070438180530576,sma
MTCH,2011-11-10,2011-11-22,10.805641813567123,10.414228190818157,8,-0.04007049238279681,sma
DLTR,2011-11-11,2011-11-17,39.224998474121094,38.45500183105469,4,-0.023543904661645576,sma
PSMT,2011-11-15,2011-11-16,57.23578533627997,56.775777092886614,1,-0.011997005861159149,sma
LQDT,2011-11-22,2011-11-25,30.399999618530273,31.0,2,0.015666049093285173,sma
DPZ,2011-11-22,2012-01-18,24.740712638580124,25.490419647859703,37,0.026189578953448533,sma
HSTM,2011-12-01,2012-02-07,15.977258316291769,15.515104547785405,45,-0.032802268276084345,sma
CLH,2011-12-09,2012-04-05,58.95000076293945,65.80999755859375,80,0.11191318319184318,sma
LQDT,2012-03-06,2012-06-18,41.88999938964844,56.0,72,0.3314979211857305,sma
DPZ,2012-03-23,2012-04-20,31.17601031790877,29.777518734145318,19,-0.04867088182761614,sma
MTCH,2012-04-05,2012-04-23,12.61397538966517,12.26431157397372,11,-0.03160170612499069,sma
PPLI,2012-04-05,2012-04-23,8.056196174272639,7.832877428821709,11,-0.031601479372572294,sma
TJX,2012-04-11,2012-05-15,16.084003690810267,16.505622330508523,24,0.02211687703076559,sma
EQIX,2012-04-11,2012-05-18,110.96722081155664,112.38722957897568,27,0.008753550329811732,sma
MNST,2012-04-11,2012-06-29,10.191666603088379,11.841667175292969,56,0.15725872030258992,sma
SBUX,2012-04-18,2012-05-09,22.344911441865733,20.403875717548257,15,-0.09051225498271431,sma
V,2012-04-24,2012-05-04,26.657792240342737,26.178032342315223,8,-0.02191715712550013,sma
ULTA,2012-04-25,2012-04-26,87.66999816894531,89.0,1,0.011117970004044908,sma
LSTR,2012-04-25,2012-04-27,45.505282984410755,43.60724080312668,2,-0.045535877309085926,sma
ISRG,2012-04-25,2012-05-16,62.915557861328125,60.64666748046875,15,-0.03991052342547341,sma
CMG,2012-04-30,2012-05-07,8.369400024414062,8.112799644470215,5,-0.03452897517471776,sma
AAPL,2012-05-02,2012-05-04,17.35476605549874,17.260249270039722,2,-0.009416432099123573,sma
CRI,2012-05-04,2012-05-18,38.92448968043919,36.688628740125864,10,-0.06120369339838694,sma
MA,2012-05-08,2012-05-10,39.949256401147615,39.19358326297977,2,-0.022832328573031746,sma
ORLY,2012-05-09,2012-05-18,6.7820000648498535,6.331333160400391,7,-0.07017718710910248,sma
ROST,2012-05-09,2012-06-29,26.30692007726644,27.31563596325089,36,0.0341990407238435,sma
DLTR,2012-05-15,2012-05-18,50.09000015258789,47.61000061035156,3,-0.05330523890554295,sma
SBAC,2012-05-15,2012-05-18,46.89479175157772,45.66310020290673,3,-0.030152162340815192,sma
SHW,2012-05-16,2012-10-26,34.74540915546149,40.74899017843159,114,0.16810596120371812,sma
SPG,2012-05-18,2012-05-21,72.93277732047878,71.9582518380305,1,-0.017300643403104887,sma
VRSK,2012-05-21,2012-06-04,45.3218685334609,44.21900375568669,9,-0.028228927629367573,sma
DG,2012-06-06,2012-07-30,40.87111484717603,44.13841153923776,37,0.07563031886823368,sma
DLTR,2012-06-22,2012-07-12,54.32500076293945,51.54999923706055,13,-0.054869579459268625,sma
CHD,2012-07-26,2012-08-08,23.163270468039116,21.880285644742614,9,-0.05915966291836505,sma
MO,2012-08-22,2012-08-23,14.39783350714785,14.288350783746054,1,-0.011565771183917106,sma
LPX,2012-09-19,2012-09-27,11.798409785555192,11.084940720146122,6,-0.06422224177165081,sma
SCI,2012-09-26,2012-10-25,10.591899878042522,11.12408108527387,21,0.04605157748139921,sma
PHM,2012-10-01,2012-11-14,13.093879711372088,13.833118406402011,30,0.052239418762139556,sma
EBAY,2012-10-09,2012-10-10,17.83237637743312,17.273953384269117,1,-0.035182124783971425,sma
ALL,2012-10-26,2012-11-02,30.054826108314536,29.27214895701266,3,-0.029929703606202618,sma
AN,2012-10-31,2012-11-05,44.83000183105469,43.38999938964844,3,-0.03598518728380917,sma
GILD,2012-11-08,2012-11-09,22.367095902980232,22.171488030230304,1,-0.012702445066392731,sma
MHO,2012-11-14,2012-11-15,20.860000610351562,19.56999969482422,1,-0.0655860319642162,sma
AOS,2012-11-15,2013-04-03,11.776581272354868,14.298601784232327,93,0.20930864469302146,sma
