ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
KNSL,2020-12-17,2020-12-23,247.2457776217472,219.97521835799745,4,-0.11384907810671274,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
FRPT,2021-01-29,2021-08-13,144.66000366210938,131.3699951171875,136,-0.09549591672499425,stop
PSMT,2021-02-12,2021-03-05,94.12311422861713,85.9316591079275,14,-0.09067374943928352,stop
JOE,2021-03-01,2021-03-05,48.81887899000318,44.89316402651463,4,-0.08408487200166725,stop
BMI,2021-03-01,2021-03-05,105.36504060129016,95.74103044261781,4,-0.09496707659291359,stop
DE,2021-03-08,2021-10-15,330.21853642642355,312.6960834223282,155,-0.05684338912467657,tc
VCEL,2021-03-08,2021-08-10,42.52000045776367,49.470001220703125,108,0.15880798813334285,tc
CAT,2021-03-08,2021-09-20,200.7713205522586,177.15112496698953,136,-0.12116962541253806,stop
HTH,2021-03-15,2021-03-24,35.226511123835635,31.129575026986537,7,-0.11983036987672713,stop
UPBD,2021-03-15,2021-03-24,47.74699660122996,43.03040211587449,7,-0.1023807335682414,stop
EXP,2021-03-15,2021-10-12,129.90796233483505,132.2383326519255,147,0.013874998492455548,tc
GNRC,2021-03-17,2021-05-13,321.0,294.1700134277344,40,-0.08724086592895541,stop
JEF,2021-03-24,2021-03-30,27.010080020866557,24.72273982678172,4,-0.08833864114450296,stop
LNN,2021-03-24,2021-08-20,151.6664603265446,154.5405226862257,104,0.014882223271678097,tc
SGI,2021-03-30,2021-09-15,34.48173871723372,44.87836929837214,117,0.29631555119846764,tc
JCI,2021-05-13,2021-07-16,57.28851524281021,64.09383936342356,44,0.11432414442338001,tc
AMH,2021-07-16,2021-10-26,36.25254293277629,35.35280971079698,71,-0.02871142597612575,tc
CPT,2021-08-10,2022-01-31,122.89333843117905,133.98862510996602,120,0.08593144333631209,tc
CUBE,2021-08-13,2022-05-09,40.42034204777371,35.46316551211968,185,-0.12614307055170837,stop
MAA,2021-08-20,2022-03-16,156.06337582175053,173.36594729635044,143,0.10643427234104075,tc
INTU,2021-09-01,2021-12-10,546.9608471189198,647.1007148572912,70,0.17836127003530278,tc
JCI,2021-09-15,2021-10-01,67.72955499895563,62.4992371834138,12,-0.08090730506725363,stop
TROW,2021-09-15,2021-10-05,171.91285655169088,157.36135912827712,14,-0.08829872754307833,stop
HCA,2021-10-01,2021-12-13,234.29575849252134,234.0171903470397,50,-0.005176229027582635,tc
NSP,2021-10-05,2022-01-26,96.58122234619925,88.48322550674459,78,-0.08750379300739886,stop
OTTR,2021-10-12,2022-03-28,50.56947496818264,56.176121768065954,115,0.1064355686537739,tc
CRVL,2021-10-15,2022-02-03,58.21666717529297,52.41666793823242,76,-0.103222113254415,stop
BOOT,2021-10-26,2022-01-31,101.0,86.69999694824219,66,-0.14501099825748787,stop
IRT,2021-12-10,2022-01-20,21.079708752958958,19.101143972211176,27,-0.09747842707763699,stop
NXRT,2021-12-13,2022-05-05,61.94321000960188,64.68688702533592,99,0.0401245904017451,tc
MCK,2022-02-09,2022-06-17,272.30323704346125,299.37568103065877,89,0.09503130322296882,tc
CVS,2022-03-03,2022-05-19,89.51113532854733,80.10710006807876,54,-0.10863256339453953,stop
SFBS,2022-03-18,2022-04-08,42.64994544941537,39.29114601287262,15,-0.08243035909622376,stop
COR,2022-04-07,2022-06-10,151.49752334150952,136.9769935000959,44,-0.09945604293977939,stop
GD,2022-04-07,2022-05-20,219.21705192198345,199.96916898706408,30,-0.09144436016670088,stop
EXC,2022-04-14,2022-06-14,41.94283496824321,37.861109985204216,41,-0.10091991020333857,stop
HSY,2022-04-22,2022-05-19,203.6246073074593,182.77163878885978,19,-0.10599208074378574,stop
IRT,2022-04-26,2022-05-05,23.591873640481488,21.533411362878887,7,-0.09089672284148176,stop
CMC,2022-05-06,2022-05-13,37.34068956573926,34.19351921646693,5,-0.08793815706610797,stop
AR,2022-06-02,2022-06-15,44.369998931884766,38.650001525878906,9,-0.13239326055159162,stop
LW,2023-03-17,2023-08-08,90.56199735816482,95.980682423212,98,0.05560310941766211,tc
SMCI,2023-06-22,2023-12-11,22.198999404907227,26.304000854492188,119,0.18018809700340088,tc
UFPT,2023-06-27,2023-08-15,189.75999450683594,167.57000732421875,34,-0.12046232077014818,stop
GRBK,2023-07-03,2023-07-07,56.88999938964844,50.77000045776367,3,-0.11113857711802377,stop
PWR,2023-08-16,2023-09-22,202.60959406435583,185.76116371990372,26,-0.0868171715041337,stop
EME,2023-09-14,2023-10-19,215.50360726522388,194.78412357254854,25,-0.09975269229644712,stop
WINA,2023-11-09,2024-01-04,397.55008745072683,367.1683317406093,37,-0.08010939642250903,stop
LPG,2023-11-13,2024-07-12,27.687252292549257,32.86897019080747,165,0.1824126276973248,tc
CRWD,2023-12-29,2024-06-12,63.95750045776367,97.5625,113,0.5193375014129424,tc
NRG,2024-01-02,2024-02-09,49.16877906613234,50.29324944824228,27,0.01878628968973084,tc
CBOE,2024-01-25,2024-06-10,184.735620290744,170.10239686532066,94,-0.08288750640410647,stop
BWXT,2024-01-30,2024-07-02,80.84850691569946,92.47278567276217,106,0.13921253897467012,tc
FICO,2024-02-07,2024-04-16,1263.6300048828125,1151.27001953125,47,-0.09255547367595995,stop
SFM,2024-02-13,2024-10-30,51.7599983215332,120.12000274658203,180,1.3114467862677839,tc
META,2024-02-27,2024-04-26,476.306520419306,438.0813579966591,42,-0.08392492751073499,stop
NWS,2024-02-28,2024-04-02,26.909722359753843,26.179661050224368,23,-0.031013732632509616,tc
ANF,2024-03-07,2024-03-11,137.77999877929688,117.5999984741211,2,-0.14987270692320243,stop
AGO,2024-03-11,2024-04-10,86.76179143152862,79.49136436781004,21,-0.08745506212358733,stop
VST,2024-04-02,2024-06-27,68.72413546844857,83.96766648297339,60,0.2169300588141727,tc
ARES,2024-04-10,2024-10-03,123.12094198471169,149.3951416070597,122,0.20855762973848901,tc
VRT,2024-04-16,2024-06-26,80.2306635420192,89.97868433338317,49,0.11702289414324141,tc
NRG,2024-04-26,2024-12-30,70.22584989005959,88.83098021549803,170,0.2598831578760681,tc
ANF,2024-06-10,2024-07-18,174.55999755859375,155.77999877929688,26,-0.11114731492486563,stop
CTAS,2024-06-17,2025-05-06,170.37735403228984,207.8487488164799,221,0.21506179308917006,tc
APH,2024-07-02,2024-08-05,66.0282510803125,54.68071990490207,23,-0.17516468016619302,stop
ANET,2024-07-05,2024-07-18,91.62000274658203,84.66500091552734,9,-0.07960036725623965,stop
WWD,2024-07-17,2024-07-31,184.11629844566113,154.02883124751557,10,-0.1667552140208225,stop
USLM,2024-07-17,2024-08-06,80.20310025713725,73.68455434014922,14,-0.08494304849403012,stop
BGC,2024-07-18,2024-08-05,9.316351890563965,8.069588349750799,12,-0.13728307833203268,stop
SPXC,2024-07-24,2024-09-09,153.47000122070312,141.3000030517578,32,-0.08297432681389438,stop
KKR,2024-07-31,2024-08-05,124.18942639399982,100.37890239957349,3,-0.1949541026049213,stop
FSS,2024-08-05,2024-11-01,88.37348578758039,81.78816153520654,63,-0.0782115114915195,stop
LII,2024-08-07,2025-03-26,543.2639955945734,583.2702742397347,158,0.06935459500764973,tc
PIPR,2024-08-14,2024-11-26,61.69082424018091,82.98483726066492,73,0.3398031471166283,tc
IRM,2024-09-09,2025-01-29,103.0778149459274,94.27986626482335,97,-0.0890037824095593,stop
WELL,2024-10-03,2025-04-23,123.20031991648531,143.93518942535778,137,0.16363819467340934,tc
CTRE,2024-10-30,2024-11-07,30.57058004458105,27.42798620863185,6,-0.1063796234851736,stop
MSI,2024-10-30,2025-01-16,449.6573233444318,455.1094279097927,52,0.008084601925061996,tc
WMB,2024-11-01,2025-05-12,49.781127415634614,56.527454449060514,129,0.13098675886121702,tc
CW,2024-11-07,2024-12-19,375.65160864815147,347.8128205223045,29,-0.07780417223407832,stop
EPAC,2024-11-26,2024-12-20,49.05156199399532,44.256301111670865,17,-0.10136135407183011,stop
USLM,2024-12-19,2025-01-03,133.5174609966718,121.46373954052585,9,-0.09390986430040793,stop
ROAD,2024-12-20,2025-01-24,90.3499984741211,83.13999938964844,21,-0.08347421601541238,stop
QTWO,2024-12-30,2025-01-13,101.73999786376953,87.76000213623047,8,-0.14085251973970558,stop
DTM,2025-01-03,2025-02-28,98.14373199362012,89.08577937977903,37,-0.09591630842267673,stop
KMI,2025-01-13,2025-04-07,26.306141823005273,22.94288247621871,58,-0.1313323604514176,stop
ARES,2025-01-16,2025-02-25,176.1887249247177,160.58196892132736,26,-0.09221817000179655,stop
PLTR,2025-01-24,2025-09-04,79.05000305175781,154.86500549316406,153,0.9512558629168975,tc
EAT,2025-01-29,2025-02-14,176.5800018310547,160.2100067138672,12,-0.09632775991534426,stop
FOXA,2025-02-14,2025-03-14,55.027204918141564,50.919454812284435,19,-0.0783434555501401,stop
WMT,2025-02-25,2025-03-13,92.86407204804411,83.60227752993842,12,-0.10332883248978542,stop
BSX,2025-02-28,2025-04-07,101.12999725341797,87.04000091552734,26,-0.1427614140562804,stop
FOX,2025-03-13,2025-04-09,47.621822654865085,43.138722751910564,19,-0.09775582103946279,stop
PBI,2025-03-21,2025-04-04,8.855457408615946,7.4974933650697775,10,-0.15672755146782424,stop
HWM,2025-03-27,2025-04-07,133.12980645522293,107.04800002102711,7,-0.19912252909753303,stop
RSG,2025-05-05,2025-09-08,247.58163329277224,226.85558264068933,86,-0.0873718355951264,stop
VRSN,2025-05-05,2025-06-25,277.07111024953986,280.1115160864566,35,0.006937555453290667,tc
T,2025-05-12,2025-09-18,25.6141566770782,28.028323328049957,89,0.08988299578679504,tc
HWM,2025-05-16,2025-10-17,160.68897344374724,189.445590432734,106,0.1742518267857509,tc
PLMR,2025-06-11,2025-07-03,156.52500391322204,142.45397894783662,15,-0.09352948831214036,stop
CAH,2025-06-17,2025-08-13,160.34805986154757,146.11045117790266,39,-0.09242945596376528,stop
LRN,2025-06-20,2025-07-17,145.57000732421875,131.77999877929688,18,-0.09834495901642015,stop
AHR,2025-06-26,2025-11-03,35.352807497818006,44.29212526531599,90,0.24785875624503606,tc
VIRT,2025-07-08,2025-08-20,43.94857143817695,40.34238454504843,31,-0.08571915339094793,stop
KTOS,2025-08-14,2025-08-20,70.19999694824219,62.72999954223633,4,-0.10997744873902615,stop
IDCC,2025-09-05,2026-05-18,287.16987917792255,259.93911974470205,175,-0.09843804172947912,stop
SNEX,2025-09-05,2025-09-09,46.66666793823242,42.88444519042969,2,-0.08471610064419433,stop
EBAY,2025-09-05,2025-10-31,92.32681057262684,81.96704099105193,40,-0.11575167875705472,stop
KTOS,2025-09-19,2025-11-07,81.5199966430664,70.30000305175781,35,-0.1410774386608653,stop
MRCY,2025-09-26,2025-11-18,74.62000274658203,68.11000061035156,37,-0.0908857959880266,stop
L,2025-12-01,2026-01-28,107.5853912946597,101.66554859627847,39,-0.0587969529659883,tc
WELL,2025-12-08,2025-12-12,202.33968952882933,184.1457395492726,4,-0.09355091310245067,stop
F,2025-12-22,2026-03-09,13.057461555779545,11.665032325955329,51,-0.11020489847817905,stop
ORA,2025-12-22,2026-04-21,110.78532805808045,111.56515024559008,81,0.0030189225605257164,tc
FOXA,2026-01-29,2026-02-09,70.99175195557731,64.61304992206462,7,-0.09348463980294108,stop
CASY,2026-02-05,2026-05-26,647.8943480104762,826.9598955813226,75,0.271285451096257,tc
LITE,2026-02-06,2026-06-17,540.0,879.0800170898438,90,0.6214272511563244,tc
HII,2026-02-12,2026-04-23,397.08876154352754,362.4346384309411,48,-0.09091410151285528,stop
AMG,2026-02-12,2026-03-10,308.0607566058095,283.5229688624293,17,-0.0833264718467156,stop
FIX,2026-02-20,2026-03-09,1412.4903756737754,1245.6065500192358,11,-0.12166901088452642,stop
MOG-A,2026-02-27,2026-03-13,335.65180575528643,306.52026534340126,10,-0.09043649903019513,stop
XOM,2026-03-09,2026-05-21,150.02371592586377,157.40080741244543,52,0.04498452066965197,tc
RTX,2026-03-20,2026-04-23,199.76152615096885,180.00968672494744,23,-0.10247439216279874,stop
FCFS,2026-03-20,2026-07-27,189.36111558108095,194.85105043615903,87,0.02488412859146516,tc
TER,2026-03-20,2026-03-31,301.97594289893374,278.19490623876646,7,-0.0824290667963482,stop
FTI,2026-03-31,2026-08-25,68.68013502390488,75.66999816894531,101,0.09737586132757126,period_end
CIEN,2026-04-21,2026-06-09,507.7699890136719,465.9100036621094,34,-0.08610179110976401,stop
MTZ,2026-04-23,2026-06-11,379.3800048828125,339.2099914550781,34,-0.10945264535745991,stop
STX,2026-05-18,2026-05-20,800.4293053267845,756.6204776408808,2,-0.05850519015578959,stop
BTSG,2026-05-20,2026-08-25,57.38999938964844,59.4900016784668,66,0.03245369005028631,delisted
TTMI,2026-05-21,2026-06-29,169.3699951171875,188.05999755859375,25,0.10591760314916487,tc
NVT,2026-05-26,2026-07-06,167.95756848029896,154.1558425394208,27,-0.08583786164752072,stop
WDC,2026-06-02,2026-06-08,558.854279235581,540.2100219726562,4,-0.03722040801977866,stop
IESC,2026-06-09,2026-06-11,747.72998046875,693.030029296875,2,-0.07685466627826043,stop
DOCN,2026-06-12,2026-06-24,177.61000061035156,155.00999450683594,7,-0.1307291728900719,stop
STX,2026-06-22,2026-06-25,1088.2240501849062,1111.0,3,0.016853900693941215,stop
AMAT,2026-06-24,2026-07-20,584.6148242891134,545.0471933385277,17,-0.07140336904816125,stop
NTCT,2026-06-24,2026-08-25,40.66999816894531,38.32500076293945,43,-0.06142098680828023,period_end
HCSG,2026-07-09,2026-08-11,23.90999984741211,21.639999389648438,23,-0.09855239213358191,stop
DRH,2026-07-16,2026-08-25,12.289999961853027,12.739999771118164,28,0.032476934742440955,delisted
PEB,2026-07-21,2026-08-11,19.520000457763672,18.0,15,-0.08155003626322632,stop
FRT,2026-07-23,2026-08-25,126.16000366210938,117.6500015258789,23,-0.07117677996438943,period_end
JAZZ,2026-07-24,2026-08-25,255.8300018310547,256.4949951171875,22,-0.001403036498981436,period_end
HST,2026-07-30,2026-08-07,25.68000030517578,23.299999237060547,6,-0.09630120746638082,stop
MSGS,2026-08-07,2026-08-25,391.9700012207031,404.489990234375,12,0.027821666147338497,period_end
TRST,2026-08-11,2026-08-25,54.97999954223633,57.2599983215332,10,0.03731204017362866,period_end
UFCS,2026-08-11,2026-08-25,53.470001220703125,54.150001525878906,10,0.008674632949778216,period_end
