ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ETR,2007-02-27,2007-05-25,22.57322120666504,25.570459721259137,62,0.1282564329020648,sma
NEE,2007-02-28,2007-05-25,8.386489868164062,9.009450766501779,61,0.06999293342529933,sma
SRE,2007-02-28,2007-05-25,16.523664474487305,17.285907286090143,61,0.04195420421206553,sma
MAT,2007-03-06,2007-05-31,17.033687591552734,17.468028332672922,60,0.021405118012518987,sma
BDC,2007-05-14,2007-06-06,53.407752990722656,51.98892181606197,16,-0.030451979153576114,egg
EIX,2007-05-25,2007-06-19,28.089900970458984,27.58017172240695,16,-0.02206592805797636,egg
CRS,2007-05-25,2007-06-19,47.96527099609375,47.664452027084785,16,-0.010238579130515069,egg
FCN,2007-05-31,2007-06-26,37.08000183105469,35.97999954223633,18,-0.03353923840641082,sma
WWD,2007-06-19,2007-06-26,25.110546112060547,23.172260995578302,5,-0.08087395404822961,stop
GT,2007-05-04,2007-06-27,29.998010635375977,29.83768613420617,37,-0.009315185065575715,sma
SWK,2007-06-06,2007-06-28,37.1162109375,37.07377317508575,16,-0.005130826992180038,egg
GME,2007-04-25,2007-07-06,5.692752838134766,6.9854889441257475,50,0.22218598954591662,strength
GEO,2007-06-19,2007-07-12,7.579748630523682,7.472003723720853,16,-0.018150109151027327,egg
SF,2007-06-27,2007-07-20,10.475937843322754,10.406640553981418,16,-0.010580509951896855,egg
CE,2007-02-28,2007-07-23,21.73455810546875,28.277018888240327,100,0.2958228292767866,sma
MKSI,2007-06-28,2007-07-23,22.92143440246582,22.356178592960376,16,-0.028554148049435457,egg
VMI,2007-06-26,2007-07-24,59.55373764038086,72.08451971533339,19,0.20557936422276257,strength
MTN,2007-07-12,2007-07-25,41.72364044189453,38.06624345794033,9,-0.09129975225885478,stop
DE,2007-06-26,2007-07-27,41.78642272949219,41.81423440530385,22,-0.0033291056410170716,sma
DY,2007-07-23,2007-07-27,31.440000534057617,28.280000686645508,4,-0.10409968212897036,stop
ITGR,2007-05-18,2007-07-30,27.256153106689453,28.723791122436523,49,0.04963914671402825,sma
JKHY,2007-07-23,2007-07-30,20.490009307861328,18.66054236249592,5,-0.09292138914347592,stop
GME,2007-04-25,2007-08-06,5.692752838134766,6.733002939196167,71,0.17801086304444969,sma
OI,2007-02-28,2007-08-10,23.28685188293457,34.479443816552504,114,0.4747292377220709,sma
FMC,2007-05-25,2007-08-10,13.199195861816406,13.260450063424177,53,0.0006302106050968259,sma
TTC,2007-07-20,2007-08-10,11.465041160583496,10.030954141698352,15,-0.12857614092671055,stop
HAL,2007-07-27,2007-08-15,26.514108657836914,24.102396577027957,13,-0.09458847986095809,stop
RUSHA,2007-07-30,2007-08-15,7.395208358764648,6.7200274940031175,12,-0.09492732155293704,stop
J,2007-07-25,2007-08-16,47.503536224365234,46.858003880208074,16,-0.01752691083767144,egg
WAB,2007-07-30,2007-08-16,18.787193298339844,16.656290983585983,13,-0.11696236151055273,stop
ANDE,2007-08-10,2007-08-17,23.725221633911133,22.46252434454106,5,-0.057001281846974505,stop
MMM,2007-07-30,2007-08-21,42.81218338012695,41.82470671843203,16,-0.02696525772872349,egg
ASTE,2007-08-07,2007-08-29,43.054229736328125,41.584023904886244,16,-0.038003465139359816,egg
IEX,2007-08-10,2007-09-11,29.11919593811035,28.657479740495077,21,-0.019784794730193456,sma
LIN,2007-08-22,2007-09-14,53.33317565917969,51.83618897147203,16,-0.03194854911123346,egg
HCSG,2007-08-10,2007-10-01,8.669636726379395,8.473169471492234,35,-0.026563083320060077,sma
LHX,2007-09-11,2007-10-03,38.20167922973633,37.382805059591846,16,-0.025341999210333643,egg
ACAD,2007-08-20,2007-10-05,15.069999694824219,15.079999923706055,33,-0.0033310798028244326,sma
ITRI,2007-08-22,2007-10-10,83.9800033569336,101.05000305175781,34,0.19845922604017918,strength
BIIB,2007-09-14,2007-10-16,65.41999816894531,81.05000305175781,22,0.2339720636630067,strength
CSCO,2007-08-22,2007-10-22,19.401676177978516,19.9402463880109,42,0.02365612248313176,sma
BALL,2007-10-01,2007-10-23,11.409537315368652,11.213790303949661,16,-0.02107996448295124,egg
INGR,2007-10-03,2007-10-25,30.284584045410156,30.336973274498433,16,-0.0022690241524601085,egg
WEX,2007-08-30,2007-10-26,35.959999084472656,37.41999816894531,40,0.036446548599141204,sma
CVX,2007-10-05,2007-10-29,43.94999313354492,43.731005975893225,16,-0.008954768903173482,egg
VMI,2007-06-26,2007-11-02,59.55373764038086,73.93399834710793,91,0.23651101614807946,sma
ITRI,2007-08-22,2007-11-05,83.9800033569336,79.1500015258789,52,-0.06127613354749195,breakeven
THO,2007-10-23,2007-11-06,32.60475540161133,28.775466869636244,10,-0.12096887728874794,stop
STRA,2007-08-20,2007-11-07,110.17127990722656,133.97163077095135,56,0.21117603420792697,strength
ROP,2007-08-20,2007-11-13,54.78072738647461,57.466484956252565,60,0.04483968288472506,sma
BIIB,2007-09-14,2007-11-13,65.41999816894531,69.8499984741211,42,0.06345396074725662,sma
EPAC,2007-10-22,2007-11-13,32.40013885498047,31.846705806111764,16,-0.02100502130633075,egg
KEX,2007-10-29,2007-11-13,45.900001525878906,42.5099983215332,11,-0.07755345703944339,stop
CE,2007-11-05,2007-11-13,31.539581298828125,28.617542772492254,6,-0.09626888148205148,stop
JKHY,2007-11-06,2007-11-16,22.39788055419922,20.542524719787632,8,-0.08649755571422169,stop
MUR,2007-10-26,2007-11-19,35.41878890991211,33.99794113111539,16,-0.04394752476242392,egg
PKG,2007-10-25,2007-11-20,16.824748992919922,16.208602759271773,18,-0.04046724471013985,sma
STRA,2007-08-20,2007-11-21,110.17127990722656,118.51603569239106,66,0.07144909167650049,sma
NLY,2007-11-02,2007-11-27,6.355822563171387,5.958112077914473,16,-0.06631641453520187,egg
OVV,2007-11-14,2007-12-07,116.28892517089844,113.36493028538756,16,-0.02903586470049846,egg
BMRN,2007-11-14,2007-12-17,27.579999923706055,35.439998626708984,22,0.2798593794027744,strength
TDG,2007-12-07,2008-01-02,17.22452735900879,16.399987785070614,16,-0.05167100196724628,egg
WAT,2007-11-14,2008-01-03,75.20999908447266,77.29000091552734,33,0.023553502656456837,sma
MCK,2007-12-03,2008-01-03,56.74235916137695,55.47044508650912,21,-0.02631813339240341,sma
KO,2007-12-04,2008-01-03,17.77572250366211,17.32815139147105,20,-0.029070287811726492,sma
BLKB,2007-12-04,2008-01-04,23.360382080078125,22.827153743726313,21,-0.02672707563009724,sma
CCI,2007-12-04,2008-01-04,24.573564529418945,23.649562552770117,21,-0.041443373295640074,sma
ICE,2007-11-14,2008-01-07,29.10019302368164,29.24642547486216,35,0.0010130604168874235,sma
MIDD,2007-12-04,2008-01-07,19.35907745361328,18.972915649414062,22,-0.023859710646810584,sma
LKQ,2007-11-14,2008-01-09,8.428963661193848,8.411592857031136,37,-0.006044635997115466,sma
BMRN,2007-11-14,2008-03-07,27.579999923706055,36.86000061035156,77,0.3311405003948571,sma
BMI,2008-05-07,2008-05-30,20.089597702026367,19.399476118466115,16,-0.038207066830403535,egg
CENX,2008-05-07,2008-06-05,70.95999908447266,72.31999969482422,20,0.015097210126569172,sma
BCO,2008-05-16,2008-06-10,32.132408142089844,29.55685866466167,16,-0.08382630138620306,egg
CHRW,2008-05-16,2008-06-10,42.74777603149414,40.77832642325453,16,-0.04987949166995842,egg
MAA,2008-05-16,2008-06-10,26.6502628326416,25.786078716601036,16,-0.03628941898638405,egg
NX,2008-05-07,2008-06-18,13.545950889587402,12.695819764962696,29,-0.06650053932696165,sma
LIN,2008-05-07,2008-06-27,64.52075958251953,66.42762101599675,36,0.02544423407726959,sma
GILD,2008-05-16,2008-06-27,18.218297958374023,18.238893977812047,29,-0.0028660161712431576,sma
HAS,2008-05-16,2008-06-30,20.301454544067383,19.360853112329252,30,-0.05013878509583669,sma
FE,2008-05-16,2008-07-17,33.60151290893555,34.546316691665496,42,0.024013631083987796,sma
WBD,2009-06-12,2009-06-23,11.303014755249023,10.327031135559082,7,-0.08999451163358019,stop
AAP,2009-06-10,2009-07-02,36.93020248413086,35.44437319728128,16,-0.044064848854549865,egg
PEGA,2009-06-08,2009-07-09,6.232746601104736,5.464429009187736,22,-0.12677102573654775,stop
SMTC,2009-06-16,2009-07-09,16.030000686645508,15.210000038146973,16,-0.054941932239515934,egg
EEFT,2009-07-01,2009-07-09,19.65999984741211,18.200000762939453,5,-0.07795797507795177,stop
PAG,2009-06-23,2009-07-17,10.451461791992188,12.652140552261864,17,0.20572923251772313,strength
ICUI,2009-06-25,2009-07-23,40.119998931884766,38.709999084472656,19,-0.038996281743110206,sma
EW,2009-06-11,2009-07-31,5.449166774749756,5.446667194366455,35,-0.004448893527773223,sma
AN,2009-06-19,2009-07-31,17.059999465942383,20.469999313354492,29,0.19509281286504954,strength
GPI,2009-07-06,2009-07-31,20.55483055114746,24.742892293978354,19,0.19894533849460339,strength
OSK,2009-08-03,2009-08-07,25.414052963256836,20.822436936079963,4,-0.18394309379453788,stop
MSCI,2009-07-22,2009-08-27,22.119009017944336,26.68934250825875,26,0.2018078298726229,strength
CRI,2009-08-07,2009-08-31,19.229806900024414,18.80919960510583,16,-0.025777373775294432,egg
PAG,2009-06-23,2009-09-01,10.451461791992188,12.211999763640437,49,0.1637845028435505,sma
AN,2009-06-19,2009-09-02,17.059999465942383,17.81999969482422,52,0.04037881167138435,sma
GPI,2009-07-06,2009-09-02,20.55483055114746,22.670276335380947,42,0.09851434552396188,sma
FISV,2009-07-31,2009-09-03,11.852499961853027,11.800000190734863,24,-0.008403759596989024,sma
CVLT,2009-07-06,2009-09-03,16.3700008392334,19.940000534057617,43,0.21321922512818348,strength
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
SLAB,2009-06-30,2009-09-08,37.97999954223633,46.97999954223633,48,0.23202883617330494,strength
MSCI,2009-07-22,2009-09-17,22.119009017944336,24.098901335935448,40,0.08516155120317981,sma
LZB,2009-08-31,2009-09-25,6.715435028076172,6.644079543377033,18,-0.014575192213188037,breakeven
JAZZ,2009-09-04,2009-09-29,9.270000457763672,8.930000305175781,16,-0.04052306772933967,egg
SNX,2009-07-28,2009-10-02,12.51307487487793,12.930767499762595,47,0.029255222893394883,sma
BRC,2009-09-17,2009-10-02,21.067272186279297,19.04237107222461,11,-0.099724280622011,stop
AMKR,2009-09-29,2009-10-02,6.475683212280273,5.843908775188526,3,-0.10116359815067721,stop
SLAB,2009-06-30,2009-10-05,37.97999954223633,43.38999938964844,67,0.13788273670647855,sma
VECO,2009-09-02,2009-10-15,20.549999237060547,26.110000610351562,30,0.2654875930160241,strength
A,2009-09-02,2009-10-21,15.932068824768066,16.73435907331572,34,0.04616389924002018,sma
SANM,2009-10-02,2009-10-28,8.180000305175781,7.090000152587891,18,-0.13671191988868336,stop
BC,2009-10-02,2009-10-28,8.29558277130127,8.11159428701808,18,-0.02608256757463223,breakeven
FLEX,2009-10-05,2009-10-28,5.350413799285889,5.041447162628174,17,-0.06150779857008448,sma
CVLT,2009-07-06,2009-10-29,16.3700008392334,19.799999237060547,82,0.2047010576000725,sma
DKS,2009-09-01,2009-10-29,15.36559772491455,16.240586555049862,41,0.052725326002984074,sma
BX,2009-09-25,2009-10-29,5.911120891571045,5.748230733402888,24,-0.03143856985043414,breakeven
WBD,2009-10-02,2009-10-29,14.82882022857666,14.246294975280762,19,-0.04311851384446508,sma
THO,2009-10-22,2009-10-29,21.63796043395996,18.71484066955127,5,-0.13854492970124543,stop
VECO,2009-09-02,2009-11-05,20.549999237060547,23.329999923706055,45,0.13074778852398006,sma
AXP,2009-09-03,2009-11-10,25.48056983947754,30.730015152746606,47,0.2012031376997485,strength
WHR,2009-10-28,2009-11-20,41.350162506103516,40.798448546692676,17,-0.017281238432279133,sma
LEG,2009-10-29,2009-11-20,10.292102813720703,10.161819115382869,16,-0.016600090924398292,egg
COF,2009-10-28,2009-11-30,28.94858741760254,29.071526094676887,22,0.0002378244088077075,sma
PTC,2009-11-05,2009-11-30,15.680000305175781,14.9399995803833,16,-0.05099753993093259,egg
HAL,2009-10-29,2009-12-03,22.97587013244629,21.84594500799747,24,-0.0529744675062106,sma
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,sma
BLK,2009-10-29,2009-12-07,147.32847595214844,146.12046603921186,26,-0.012158716331307495,sma
FCX,2009-10-29,2009-12-09,27.90121078491211,27.48360030696703,28,-0.018899733538285446,sma
PRGO,2009-11-20,2009-12-18,29.547409057617188,28.909208289117636,19,-0.025505004115395247,sma
NEU,2009-10-28,2009-12-22,71.51500701904297,87.0546452130534,38,0.21243254099353504,strength
AMZN,2009-12-07,2010-01-08,6.7104997634887695,6.5279998779296875,22,-0.031079617414793925,sma
EXEL,2009-11-20,2010-01-13,6.710000038146973,7.119999885559082,35,0.056866869151571686,sma
AXP,2009-09-03,2010-01-25,25.48056983947754,30.9907176899021,97,0.2113937186051238,sma
TT,2009-11-30,2010-01-25,17.075546264648438,17.15278342409924,37,0.0005131885088325294,sma
VMRK,2009-12-07,2010-01-25,15.409128189086914,15.634402055858875,32,0.010569130330759569,sma
EHC,2009-12-09,2010-01-25,11.94091510772705,12.270815962441311,30,0.02352546341019024,sma
EPAC,2010-01-13,2010-01-26,18.669029235839844,16.953228252775887,8,-0.0955314022185706,stop
NEU,2009-10-28,2010-01-27,71.51500701904297,83.89039169389089,61,0.16836316450941036,sma
COO,2010-01-08,2010-02-02,9.42695426940918,8.738204822333355,16,-0.07676206753298953,egg
MA,2009-12-03,2010-02-04,21.61032485961914,21.456363014929167,42,-0.011088032688943539,sma
EL,2009-11-30,2010-02-04,19.147924423217773,22.925986071808296,45,0.19252952250209154,strength
WMB,2010-01-26,2010-02-08,8.0629301071167,7.387085759282321,9,-0.08747858443177259,stop
IART,2010-01-25,2010-02-17,17.481916427612305,17.42766761779785,16,-0.0070827667975371655,egg
BRKR,2010-01-25,2010-02-17,12.58749008178711,12.443796666103287,16,-0.01536201811654525,egg
ISRG,2009-12-18,2010-03-01,32.130001068115234,38.88666534423828,47,0.20545993985898536,strength
BMRN,2010-01-25,2010-03-12,19.829999923706055,23.81999969482422,33,0.19641502606971395,strength
LEN,2010-01-25,2010-03-25,12.11476993560791,14.817929333231339,42,0.21824648764812493,strength
ISRG,2009-12-18,2010-04-07,32.130001068115234,38.22222137451172,73,0.18486263276937343,sma
ALGT,2010-02-17,2010-04-12,42.62089538574219,43.86826600739917,37,0.02515779627714876,sma
PLXS,2010-02-04,2010-04-16,31.68000030517578,38.189998626708984,49,0.20068002449344569,strength
GNTX,2010-02-08,2010-04-22,6.763423442840576,8.32707514894187,51,0.22627740257183881,strength
VTRS,2010-04-07,2010-04-29,18.143922805786133,17.145686097146438,16,-0.05879007383027146,egg
MTB,2010-02-02,2010-04-30,46.786502838134766,56.065675982574824,61,0.19354637601330782,strength
BMRN,2010-01-25,2010-05-04,19.829999923706055,22.56999969482422,69,0.13363086142876734,sma
PLXS,2010-02-04,2010-05-05,31.68000030517578,35.619998931884766,62,0.11988014474766295,sma
EL,2009-11-30,2010-05-06,19.147924423217773,25.595980013072367,108,0.3314132586208398,sma
CNK,2010-04-12,2010-05-06,12.573225975036621,12.614810513325892,18,-0.0006978309887570866,sma
OGE,2010-01-27,2010-05-07,9.955492973327637,10.377945023119231,70,0.03827265295294113,sma
GNTX,2010-02-08,2010-05-07,6.763423442840576,7.37175307614491,62,0.08559296666905203,sma
CXT,2010-02-17,2010-05-07,8.391280174255371,8.571496904771196,56,0.017398915894823563,sma
CBRL,2010-04-29,2010-05-07,28.008005142211914,25.709707104059895,6,-0.08572304908024808,stop
LEN,2010-01-25,2010-05-10,12.11476993560791,15.475350004751544,73,0.2722959034589174,sma
SAFE,2010-05-04,2010-05-10,25.83348846435547,23.29940446435108,4,-0.10169341234333373,stop
JLL,2010-05-05,2010-05-10,75.88756561279297,73.46999944859571,3,-0.03572205213435797,stop
MTB,2010-02-02,2010-05-19,46.786502838134766,52.52773605412749,74,0.1182294319803221,sma
OC,2010-05-06,2010-05-21,27.66153907775879,24.27425052187525,11,-0.12595798598860708,stop
SSD,2010-05-10,2010-05-21,26.0629940032959,22.872935159956675,9,-0.1259014204323302,stop
MANH,2010-05-19,2010-05-26,7.46999979019165,6.820000171661377,5,-0.09065932893424733,stop
SBUX,2010-05-10,2010-05-27,9.957886695861816,9.376031125738484,13,-0.06219038788136644,stop
UPBD,2010-05-10,2010-06-02,14.814888000488281,13.722466267595127,16,-0.07743575498625443,egg
WBD,2010-05-10,2010-06-02,19.28972816467285,19.070005416870117,16,-0.015337204931677673,egg
AKAM,2010-05-07,2010-06-04,35.709999084472656,42.099998474121094,19,0.1742351073369166,strength
NPO,2010-05-28,2010-06-10,27.50197982788086,25.620905446093644,8,-0.07211675151596164,stop
SAM,2010-05-10,2010-06-16,59.099998474121094,70.61000061035156,26,0.18998521448702843,strength
FFIV,2010-06-04,2010-06-30,69.01000213623047,69.0999984741211,18,-0.002693116268050133,sma
UNFI,2010-06-16,2010-06-30,33.0099983215332,30.309999465942383,10,-0.08545886097821043,stop
UHS,2010-06-17,2010-06-30,39.402496337890625,35.75551588814627,9,-0.0961796178500468,stop
ALK,2010-06-22,2010-06-30,11.157586097717285,10.220103193261602,6,-0.08767861713373537,stop
COR,2010-05-06,2010-07-02,21.01399803161621,21.20466872454979,40,0.0050452710915913634,sma
AKAM,2010-05-07,2010-07-02,35.709999084472656,40.470001220703125,39,0.1287719227954096,sma
DLTR,2010-06-21,2010-07-14,21.016666412353516,20.799999237060547,16,-0.014260163743516907,egg
HSY,2010-05-07,2010-07-23,31.297550201416016,32.45746881927717,53,0.03292103942387947,sma
SAM,2010-05-10,2010-08-03,59.099998474121094,67.87999725341797,59,0.1439766660920483,sma
LSCC,2010-08-03,2010-08-11,5.5,4.849999904632568,6,-0.12170206771487879,stop
AAL,2010-08-04,2010-08-12,9.455698013305664,8.418681095682045,6,-0.11322531932397606,stop
PII,2010-08-03,2010-08-16,20.169750213623047,18.33029506863045,9,-0.09482665652022138,stop
SON,2010-07-29,2010-08-20,18.769695281982422,18.292312240906114,16,-0.02932419708289913,egg
UAL,2010-08-04,2010-08-20,22.610000610351562,20.579999923706055,12,-0.09341690924133295,stop
SWKS,2010-08-03,2010-08-25,13.984878540039062,13.335325335109536,16,-0.050253424410838465,egg
EW,2010-08-03,2010-08-25,9.576666831970215,9.451666831970215,16,-0.016992468023925844,egg
DLR,2010-08-04,2010-08-26,33.10344314575195,31.431754119582884,16,-0.05428937052275551,egg
CRM,2010-09-17,2010-10-07,28.688669204711914,26.25084648167564,14,-0.08862790055624847,stop
CMI,2010-08-11,2010-10-07,53.03417205810547,64.07049653735525,40,0.2032756167510159,strength
AAP,2010-06-21,2010-10-26,43.83675765991211,53.06507093498237,89,0.20568301913434572,strength
CCI,2010-09-16,2010-10-28,25.14728546142578,25.763291780503845,30,0.02040613280855119,sma
BWA,2010-09-16,2010-11-05,17.464021682739258,21.466259124764264,36,0.2242635667759909,strength
AZO,2010-08-03,2010-11-11,206.8300018310547,248.9600067138672,71,0.1988887114849167,strength
PNW,2010-09-16,2010-11-15,21.317096710205078,21.85502862796701,42,0.02114201106386293,sma
UAA,2010-10-28,2010-11-26,5.869999885559082,7.152500152587891,20,0.21361965871463862,strength
WEC,2010-09-17,2010-12-09,16.725400924682617,17.497694318680676,58,0.04199853396859088,sma
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,sma
AAP,2010-06-21,2011-01-04,43.83675765991211,56.06731357403704,137,0.27389649563500607,sma
BJRI,2010-12-14,2011-01-05,35.99174118041992,32.771062869195,15,-0.09311861020251067,stop
AZO,2010-08-03,2011-01-06,206.8300018310547,254.0399932861328,109,0.2233518316316958,sma
ES,2010-09-16,2011-01-07,16.976627349853516,18.419270602839823,79,0.08064695079918183,sma
UAA,2010-10-28,2011-01-10,5.869999885559082,6.651249885559082,50,0.12856867443999698,sma
TDC,2010-10-07,2011-01-12,37.45000076293945,45.650001525878906,67,0.2140925250885548,strength
MTCH,2010-11-15,2011-01-19,7.264647483825684,7.51515272134427,44,0.030353107751406094,sma
APD,2010-12-09,2011-01-21,55.29165267944336,54.83849916217963,29,-0.012154993548125104,sma
SXT,2011-01-05,2011-01-28,26.836936950683594,25.366509885879257,16,-0.05856445466228155,egg
CMI,2010-08-11,2011-01-31,53.03417205810547,73.16879263800926,119,0.3741461178952503,sma
BWA,2010-09-16,2011-01-31,17.464021682739258,24.8381251113672,94,0.41656780830482276,sma
TT,2011-01-06,2011-01-31,22.83484649658203,22.533237234220422,16,-0.017147577728249708,egg
AN,2011-01-07,2011-02-10,27.760000228881836,33.43000030517578,23,0.19944333341550236,strength
GNTX,2011-01-31,2011-02-23,11.920534133911133,11.820178566115963,16,-0.012377122343599445,egg
FLR,2011-01-04,2011-02-24,55.573707580566406,58.59561495911286,35,0.050167477919829784,sma
PH,2011-01-31,2011-02-24,69.0274658203125,67.46401500942251,17,-0.026551289610547757,sma
SM,2011-01-10,2011-02-28,51.864749908447266,63.0302698357149,33,0.21043005322261332,strength
DY,2011-01-31,2011-03-08,16.06999969482422,15.850000381469727,25,-0.01762742833544506,sma
MOS,2011-01-19,2011-03-10,56.851871490478516,57.70872224431362,35,0.011019454535356132,sma
PLD,2011-01-28,2011-03-16,20.54351043701172,20.942149506591836,32,0.015335143198147883,sma
DAR,2011-01-21,2011-03-17,13.609999656677246,13.630000114440918,38,-0.0025283410143956964,sma
AMP,2011-02-24,2011-03-18,45.64845657348633,43.88164635841674,16,-0.04254221487009202,egg
THC,2011-03-08,2011-04-12,28.520000457763672,26.440000534057617,25,-0.07663214561550546,stop
AN,2011-01-07,2011-04-13,27.760000228881836,33.220001220703125,66,0.191908723795559,sma
SM,2011-01-10,2011-04-13,51.864749908447266,60.295511735474506,65,0.1579118996203377,sma
BKR,2011-02-24,2011-04-13,34.83971405029297,34.364666754825585,34,-0.017572807658698064,sma
HUBB,2011-02-23,2011-04-19,46.86875534057617,48.4061261946255,39,0.028678654160132933,sma
CACI,2011-03-18,2011-04-19,58.599998474121094,58.939998626708984,22,0.0017868726900844845,sma
CSX,2011-03-10,2011-04-21,6.364684104919434,6.384317155283855,30,-0.0009196443324078762,sma
ACIW,2011-03-17,2011-05-05,10.196666717529297,10.313332557678223,34,0.007403875598379184,sma
IT,2011-03-16,2011-05-06,38.31999969482422,38.720001220703125,36,0.006404766823512098,sma
OLED,2011-04-13,2011-05-06,50.09889602661133,49.9489505176082,16,-0.006973058186189984,egg
DIOD,2011-04-13,2011-05-06,33.25,32.83000183105469,16,-0.016573114601096117,egg
PLD,2011-04-21,2011-05-16,22.60921859741211,21.995761338001415,16,-0.03101675924270919,egg
ADSK,2011-04-13,2011-05-23,42.630001068115234,41.720001220703125,27,-0.025253266045024647,sma
WSM,2011-04-19,2011-05-23,14.570563316345215,13.90722852032183,23,-0.04933595625239939,sma
GIII,2011-05-05,2011-05-27,20.898557662963867,20.48761520536486,16,-0.02357719382326462,egg
VYX,2011-05-06,2011-05-31,11.803681373596191,11.932515144348145,16,0.006879123316407609,egg
WOR,2011-04-12,2011-06-06,9.081677436828613,9.104168460673183,37,-0.0015253748134903544,sma
HRL,2011-04-19,2011-06-06,9.845377922058105,9.82451505125396,32,-0.00610260898493542,sma
ULTA,2011-05-16,2011-06-08,52.759647369384766,55.70667518877892,16,0.05164260980436053,egg
COO,2011-05-06,2011-06-13,18.402481079101562,18.2282362882884,25,-0.013422766206572456,sma
OKE,2011-05-23,2011-06-15,13.385926246643066,13.227118930137301,16,-0.015808408218252468,egg
ELV,2011-05-23,2011-06-15,62.82627487182617,61.448142919962166,16,-0.025840047383365983,egg
INGR,2011-05-06,2011-06-17,37.12317657470703,37.0954297232444,29,-0.004736458877816263,sma
CAH,2011-05-27,2011-06-21,30.805580139160156,30.3979912639454,16,-0.017170205506537695,egg
MCO,2011-06-06,2011-06-28,32.665794372558594,31.46001907174413,16,-0.04075713525041025,egg
VMRK,2011-06-06,2011-06-28,30.116504669189453,29.823881759394876,16,-0.013669591691657934,egg
CACI,2011-06-28,2011-07-21,62.63999938964844,62.650001525878906,16,-0.003832976893351381,egg
TXNM,2011-06-22,2011-07-27,10.41782283782959,10.456501997844082,24,-0.00029405020402806237,sma
TDC,2010-10-07,2011-07-28,37.45000076293945,55.0,203,0.46276202952623846,sma
CI,2011-06-15,2011-07-28,44.361289978027344,45.19949178532749,30,0.014827447864355081,sma
MNST,2011-06-17,2011-07-28,6.0258331298828125,6.267499923706055,28,0.03595300921520561,sma
NDSN,2011-07-21,2011-07-29,47.48949432373047,43.00195948960351,6,-0.09811010644388563,stop
ST,2011-06-08,2011-08-01,33.482662200927734,33.463787744233855,37,-0.004553473998149982,sma
TSCO,2011-05-31,2011-08-03,5.124985218048096,5.079544012507204,45,-0.012823222614939178,sma
ESS,2011-06-29,2011-08-04,83.24051666259766,82.53976583528488,25,-0.01237679596227692,sma
CPT,2011-06-15,2011-08-05,35.654029846191406,35.30662088516895,36,-0.01369700865459389,sma
ANF,2011-07-27,2011-08-05,54.62993240356445,50.747926183057686,7,-0.07476840209139912,stop
