ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
DE,2008-02-20,2008-06-25,58.05351761226311,53.00223572670104,88,-0.09065544816899129,stop
MOS,2008-03-03,2008-03-11,79.22219048616333,71.67514662564662,6,-0.09887598591114088,stop
OI,2008-03-04,2008-06-19,53.91455484990937,49.16113139713802,75,-0.09180592305910762,stop
MOS,2008-04-24,2008-04-25,96.02297283045654,89.39772294802633,1,-0.07271308952572542,stop
EXPO,2008-04-28,2008-05-08,7.466757872456323,6.898291124192637,8,-0.0798211013085589,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
BKNG,2008-05-20,2008-07-01,4.994702352873445,4.434991353409288,29,-0.11560559868657772,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
CF,2008-06-20,2008-07-03,22.303187245604338,19.33161308186566,9,-0.13669554213381696,stop
MUR,2008-06-20,2008-07-17,43.0469851845992,38.73144805262885,18,-0.10384359489737183,stop
CLF,2008-06-23,2008-07-09,83.38369272175248,84.20643924687526,11,0.005835590379274613,stop
WMT,2008-06-27,2008-10-06,13.057465201038328,13.582239198125434,69,0.036037123138471516,tc
FMC,2008-06-27,2008-07-09,23.829884287583674,21.950082530309725,7,-0.08256132566536933,stop
EQT,2008-07-03,2008-07-08,31.56305660794736,28.83554034880099,2,-0.09006187936661303,stop
ILMN,2008-08-26,2008-09-10,43.58462905883789,39.688716888427734,10,-0.09302247717899537,stop
PEGA,2009-06-10,2009-06-24,6.2991016742975665,5.806170880695575,10,-0.08193376566327437,stop
TJX,2009-09-28,2010-01-07,7.372663818219171,7.770823307667629,70,0.049797230386659175,tc
NFG,2009-10-02,2010-01-21,26.686595821651157,31.639363503271703,75,0.18085719398426758,tc
FIS,2009-10-05,2009-10-29,18.084422595526284,16.52166998052102,18,-0.09006134294768686,stop
ULTA,2009-10-22,2009-12-29,16.000959522867998,18.12716711703867,46,0.12835753072485523,tc
BKNG,2009-10-29,2010-10-22,6.619390402102221,13.509038154526637,247,1.0326811142952739,tc
CTSH,2009-11-02,2010-02-16,16.858396091413177,20.615833087872662,71,0.2180004694188964,tc
CXW,2009-11-13,2010-01-20,11.955210336004086,10.892529339037457,44,-0.09252569523510323,stop
PEGA,2009-11-13,2009-12-01,7.54231364970603,6.882123947143555,11,-0.09117404594815148,stop
ITW,2009-12-07,2010-02-01,32.19507470551179,29.624428180076208,37,-0.08351922585583782,stop
FFIV,2009-12-14,2010-05-06,50.4900016784668,68.93000030517578,98,0.35977081324913285,tc
PRGO,2009-12-17,2010-03-31,28.49514604070799,44.286571476589245,70,0.5479751784064886,tc
GOOGL,2010-01-08,2010-01-26,14.684601788260021,13.344385458179353,11,-0.0948944581546487,stop
GOOG,2010-01-08,2010-01-26,14.615869571976614,13.281923975150427,11,-0.09489461045005942,stop
CMS,2010-01-25,2010-04-13,8.86978597049185,9.336064013458378,54,0.048367382005965576,tc
COO,2010-01-28,2010-05-17,8.96193807920987,9.091210870492562,75,0.010375047394530323,tc
EW,2010-02-01,2010-03-22,7.466667175292969,8.305832862854004,34,0.10794758239814373,tc
SBUX,2010-02-04,2010-12-17,8.163763244844127,12.09744011957277,220,0.4759304727574567,tc
COR,2010-02-08,2010-11-24,18.417407349261303,21.373661990891566,202,0.15588136740548197,tc
TDG,2010-02-16,2010-05-17,20.721021183876058,24.01852461801828,63,0.15451077781963174,tc
EZPW,2010-03-22,2010-04-26,20.25,23.360000610351562,24,0.14897516616795348,tc
PLXS,2010-04-01,2010-05-10,36.33000183105469,35.130001068115234,26,-0.03689072999208709,stop
CAG,2010-04-13,2010-06-24,10.728043943719085,10.383896523970265,51,-0.035943188013224825,tc
CVSA,2010-04-26,2010-05-05,63.09232517866024,57.109281208008944,7,-0.09844343373889608,stop
DLB,2010-05-10,2010-05-21,49.79973947639885,45.07525798486652,9,-0.09848289755605699,stop
EW,2010-05-10,2010-06-15,8.383333206176758,8.981666564941406,25,0.06709484027226176,tc
RMD,2010-05-10,2010-06-28,26.801226635425966,25.325774111920392,34,-0.05882392771083256,tc
CNK,2010-05-10,2010-05-20,12.857400687724192,11.471159481766973,8,-0.1113782087500701,stop
RRX,2010-05-17,2010-05-21,49.445900639165664,43.8846142486787,4,-0.1160151680355116,stop
DOV,2010-05-17,2010-05-21,24.642085320615493,21.556218486995697,4,-0.12871960959315976,stop
SHW,2010-05-24,2010-07-23,20.779979337870937,18.86333772973052,42,-0.09585882262828904,stop
UDR,2010-05-24,2010-08-13,10.988886940000183,11.030585839628795,57,-0.0002125215404469305,tc
GIII,2010-05-27,2010-06-08,14.23438825105366,13.125343978807805,7,-0.08159401264818067,stop
WHR,2010-06-23,2010-06-30,57.288939494826344,52.58457638951974,5,-0.08578063439926731,stop
CRUS,2010-06-25,2010-07-02,16.889999389648438,15.289999961853027,5,-0.09834442935580234,stop
AAP,2010-08-04,2011-05-26,45.09446045697442,52.59560418007846,205,0.16168684928216148,tc
SAM,2010-08-04,2010-11-09,64.0,83.0199966430664,68,0.2920090545437293,tc
CTSH,2010-08-13,2011-09-20,25.474815831880413,28.078460947483187,278,0.0978046501919636,tc
FFIV,2010-08-25,2011-05-04,85.62999725341797,100.66000366210938,174,0.17082997239198217,tc
EW,2010-09-14,2011-07-05,9.513333320617676,14.598333358764648,203,0.5283871687095782,tc
EXR,2010-09-24,2011-02-03,9.356832267017435,11.236002858733444,91,0.19604030899994296,tc
AKAM,2010-11-10,2010-11-16,51.369998931884766,46.939998626708984,4,-0.08988486714506316,stop
MO,2010-11-15,2011-04-14,9.486426445125392,10.491344923147166,104,0.10151734872270701,tc
SWKS,2010-11-16,2011-08-08,17.811736586276314,15.33875443686115,182,-0.1422778003583267,stop
RES,2010-11-24,2011-01-07,9.401863779122356,8.454483084943412,30,-0.1043549607509151,stop
ULTA,2010-12-17,2011-10-05,33.791886176582075,62.194084008080694,201,0.8331561578983431,tc
MKC,2011-01-07,2011-05-10,16.670577561560005,18.132987752742903,84,0.08338181502064068,tc
CRM,2011-02-03,2011-03-17,33.183416440840396,30.93726840674867,29,-0.0714106730934223,stop
DINO,2011-03-21,2011-08-25,14.370344798457378,18.063229639284227,110,0.2519616745772657,tc
CLH,2011-04-18,2011-06-06,48.3849983215332,48.130001068115234,33,-0.009241149152336092,tc
COP,2011-05-04,2011-08-05,33.49924727407006,30.65692828801523,65,-0.08850055373056653,stop
IT,2011-05-10,2011-05-31,38.08000183105469,38.84000015258789,14,0.0158862497803538,tc
TMUS,2011-05-26,2011-06-13,28.222966702710284,25.84596243987482,11,-0.08787813782054488,stop
WAB,2011-05-31,2011-08-05,31.29393326480661,27.299656072061676,47,-0.13111991455295302,stop
FCFS,2011-06-06,2011-11-25,33.3158220034463,30.37158993244745,121,-0.09201261618781498,stop
VMRK,2011-06-13,2011-08-09,29.864748319062276,26.71437045639219,40,-0.10905908267875353,stop
TDC,2011-07-12,2011-08-03,59.290000915527344,53.65999984741211,16,-0.09856995368711285,stop
DPZ,2011-08-03,2011-08-09,20.376564022080746,18.656148729793767,4,-0.08808604502574058,stop
LULU,2011-08-15,2011-08-17,59.43000030517578,55.369998931884766,2,-0.07203498689543064,stop
CROX,2011-08-30,2011-09-06,27.760000228881836,24.5,4,-0.12095837868927328,stop
WYNN,2011-09-22,2011-09-30,97.15769134024254,84.23468087556853,6,-0.1364717139002466,stop
MNST,2011-10-28,2012-06-27,7.119999885559082,12.484999656677246,166,0.7465111711459074,tc
PPLI,2011-11-10,2012-10-01,6.882880732876766,8.875262555254958,223,0.2843215956349905,tc
MTCH,2011-11-10,2012-10-01,10.805641813567123,13.798656417961977,223,0.27188853733313434,tc
ULTA,2011-11-10,2011-11-22,71.36150736199818,65.56635715753464,8,-0.08487618007393227,stop
DLTR,2011-11-11,2011-12-22,39.224998474121094,41.57500076293945,28,0.055679650907860756,tc
LQDT,2011-11-22,2012-11-16,30.399999618530273,37.08000183105469,247,0.2148677083909385,tc
DPZ,2011-11-22,2012-09-11,24.740712638580124,30.851969356387723,201,0.24203406146648243,tc
HSTM,2011-12-01,2012-06-27,15.977258316291769,23.74895860125018,143,0.48048882424147354,tc
CLH,2011-12-09,2012-07-09,58.95000076293945,56.849998474121094,144,-0.03947325462927498,tc
TJX,2012-04-11,2013-05-23,16.084003690810267,20.915523736033624,280,0.2952016818549674,tc
EQIX,2012-04-11,2012-07-25,110.96722081155664,118.48454754309194,73,0.06348121971746101,tc
DLTR,2012-06-28,2012-08-13,52.400001525878906,50.36000061035156,31,-0.042767915588872385,tc
DG,2012-07-20,2012-10-19,44.80729173841089,40.58812456765722,64,-0.0977786302666841,stop
CHD,2012-07-26,2012-08-13,23.163270468039116,21.146155768402533,12,-0.09072684679941556,stop
MO,2012-08-22,2012-11-15,14.39783350714785,12.929341735026993,58,-0.1055787948950081,stop
LPX,2012-09-19,2013-01-22,11.798409785555192,18.271881243233317,83,0.5424908892234568,tc
SCI,2012-09-26,2012-10-26,10.591899878042522,11.346725189426282,22,0.0669878880476602,tc
PHM,2012-10-01,2013-01-22,13.093879711372088,17.46983142293656,75,0.3288721112830115,tc
EBAY,2012-10-09,2012-12-19,17.83237637743312,19.358739200897606,48,0.0812613191187872,tc
SHW,2012-10-12,2014-04-03,43.53223675136628,59.49363656210448,368,0.36120129441983195,tc
ALL,2012-10-26,2013-07-31,30.054826108314536,38.50469814593556,188,0.27603422617979745,tc
AN,2012-10-31,2012-11-09,44.83000183105469,40.650001525878906,7,-0.09686093203237223,stop
GILD,2012-11-09,2013-08-27,22.171488030230304,41.04179169825659,199,0.8437171269110613,tc
AOS,2012-11-15,2014-06-17,11.776581272354868,20.27730929433846,397,0.7149596716371649,tc
MHO,2012-11-19,2013-08-15,21.84000015258789,19.0,185,-0.13350954375499846,stop
SBAC,2013-01-09,2013-02-20,63.03357608912737,61.475835193101254,28,-0.02860623692391251,tc
CCI,2013-01-31,2013-03-13,42.80595888501816,42.65495674086683,28,-0.00750553009315702,tc
PPG,2013-02-01,2013-07-02,54.67279965934903,58.4938459724328,104,0.06561833248491555,tc
PRIM,2013-02-05,2013-05-02,16.986991849404003,19.190267770504434,60,0.1251939180628836,tc
APO,2013-03-19,2013-07-22,10.826763967443224,12.636140228675348,86,0.16246152524926027,tc
COR,2013-05-02,2013-08-16,38.326350234895656,40.87163863958432,74,0.06215379643505958,tc
CPB,2013-05-23,2013-09-11,29.449914990720515,26.906698341343887,76,-0.09000462716576085,stop
ACAD,2013-07-02,2014-01-27,18.190000534057617,23.309999465942383,143,0.2763576082578494,tc
OPCH,2013-07-22,2013-08-09,65.08000183105469,54.040000915527344,14,-0.17295219952998442,stop
V,2013-08-05,2013-08-20,41.8550674618921,39.79235290371735,11,-0.05307759373213039,tc
SPSC,2013-08-09,2013-09-17,33.34000015258789,33.72999954223633,26,0.007658928965338596,tc
LII,2013-08-15,2014-04-25,57.898080624076,73.1595996845214,174,0.25854854960533546,tc
CSGP,2013-08-19,2014-02-28,15.444999694824219,20.3700008392334,133,0.3136085381350091,tc
CBOE,2013-08-20,2014-11-21,39.984364514379905,51.5072736110461,318,0.28304291878565024,tc
AX,2013-08-27,2013-10-31,16.15250015258789,14.6850004196167,46,-0.09448212194524053,stop
LYV,2013-09-11,2014-01-15,17.350000381469727,20.600000381469727,87,0.18258008068508813,tc
LGND,2013-09-17,2013-09-26,29.18902015686035,25.870243072509766,7,-0.11723762871805221,stop
PKG,2013-09-26,2014-10-17,40.48562126292563,44.05315680388083,267,0.08377479534089272,tc
CPAY,2013-10-31,2014-01-22,117.0,104.5,55,-0.1104031253731852,stop
IBKR,2014-01-17,2014-01-28,5.204919941246315,4.714059821277243,6,-0.09792249022143007,stop
TSCO,2014-01-22,2014-02-03,12.101754550001386,10.969387488469518,8,-0.09718896765639518,stop
ODFL,2014-02-18,2015-01-12,17.268988328847485,23.680521230692452,227,0.3658002288650315,tc
LGND,2014-02-19,2014-03-27,46.13225173950195,42.276981353759766,26,-0.08722836234204967,stop
TKO,2014-02-20,2014-04-14,18.202970056947603,16.58598746611696,37,-0.09246810341255574,stop
JAZZ,2014-02-28,2014-03-03,165.94000244140625,147.27999877929688,1,-0.11599341620962822,stop
ALKS,2014-03-03,2014-03-25,47.88999938964844,44.22999954223633,16,-0.08011206432968676,stop
GD,2014-03-26,2014-07-03,82.65752590005197,89.65928347505057,69,0.0803778749888382,tc
AYI,2014-03-27,2014-04-11,128.39995788926814,116.38227262906403,11,-0.09721409069077425,stop
VTRS,2014-04-03,2014-04-14,40.46447012107758,36.774997708380006,7,-0.0948061046961951,stop
SIG,2014-04-15,2015-07-07,82.18358632468694,102.63097220897447,308,0.2438160988162219,tc
NXPI,2014-04-15,2015-09-16,50.186052567736695,79.73729429830713,358,0.582491104257012,tc
SWKS,2014-04-16,2014-08-13,28.110612746055196,41.21951596600263,82,0.46047926350633506,tc
HP,2014-04-25,2014-10-02,60.04652530334729,53.47221944020679,111,-0.11304180854267076,stop
ARCB,2014-06-17,2014-08-01,38.62147111444127,29.20402987377099,32,-0.24685813147840574,stop
TRGP,2014-07-03,2014-08-01,80.78572310102278,73.84997398427282,20,-0.08950293584789037,stop
AA,2014-08-01,2014-10-13,36.10440496160878,33.12283365323102,50,-0.0862442738646435,stop
WLK,2014-08-01,2014-10-10,72.81198953497531,66.54016576648735,49,-0.08978539406075603,stop
MU,2014-08-14,2014-10-13,30.10247996227281,27.879171273526463,41,-0.07755516451045197,stop
LUV,2014-10-06,2014-10-13,29.287095274370706,26.891669562787953,5,-0.08545667169920723,stop
HCA,2014-10-10,2014-11-17,64.18461399599406,58.65448984848614,26,-0.08980771946282118,stop
AVGO,2014-10-28,2016-02-09,6.16097654226195,9.126828973752938,322,0.4754794900443602,tc
CENX,2014-10-28,2014-12-09,27.31999969482422,24.56999969482422,29,-0.10424904329909768,stop
UGI,2014-11-14,2015-02-27,24.588343244396665,22.60197024747489,70,-0.08445467034598308,stop
RGEN,2014-11-17,2014-12-02,23.299999237060547,20.75,10,-0.11299715255827714,stop
BURL,2014-11-20,2015-01-08,40.959999084472656,49.0,32,0.1915134840924817,tc
LSTR,2014-12-08,2015-01-06,62.868884902509954,57.04539992180751,19,-0.0962512876994468,stop
KNX,2014-12-10,2015-02-02,28.512493521642604,25.6513486376779,35,-0.10393848840611541,stop
SWKS,2015-01-08,2015-04-27,56.73740959629808,74.04148464541628,74,0.2997757631364315,tc
LUV,2015-01-08,2015-05-11,35.89502787743892,37.6533201559519,84,0.04479672306398941,tc
VAC,2015-01-08,2015-09-02,57.410478808135,54.659694130705844,164,-0.05171507207126291,tc
GPC,2015-01-12,2015-02-02,72.44863996578832,66.70964641913775,14,-0.08289043829139464,stop
PEB,2015-02-02,2015-05-06,36.15568578836344,32.730690886933345,65,-0.0983429373435053,stop
UNH,2015-02-02,2015-09-15,88.27377817756052,99.27212419983515,156,0.12010418423418456,tc
WELL,2015-02-27,2015-06-04,49.72263133396599,45.52602186759216,67,-0.08805547806237657,stop
IPGP,2015-04-27,2015-06-26,94.56999969482422,86.0,43,-0.09425095798710825,stop
HUM,2015-05-06,2016-04-05,150.6742578666692,167.72352567500852,230,0.1087094308446439,tc
MNST,2015-05-12,2015-10-02,22.183332443237305,22.141666412353516,100,-0.005862776347703269,tc
FTNT,2015-06-26,2015-10-26,8.399999618530273,7.007999897003174,84,-0.16904474208399733,stop
PANW,2015-07-07,2015-08-21,29.166667938232422,25.65833282470703,33,-0.12379760333001344,stop
BFAM,2015-08-25,2015-10-08,60.77000045776367,64.88999938964844,31,0.06353393103620375,tc
FIX,2015-09-02,2016-02-08,25.994456045567283,23.280134773623576,108,-0.10799440991485554,stop
MOH,2015-09-21,2015-09-28,78.8499984741211,71.9000015258789,5,-0.09178215653120814,stop
DXCM,2015-09-23,2015-09-29,24.332500457763672,21.145000457763672,4,-0.13446670576053177,stop
JBLU,2015-09-29,2015-12-15,25.290000915527344,23.3700008392334,54,-0.07960828074077786,stop
LGIH,2015-10-01,2015-11-25,27.399999618530273,31.09000015258789,39,0.13014192724987517,tc
EXPE,2015-10-07,2016-01-11,116.05268096923828,106.04573140405674,65,-0.08987544045670326,stop
COKE,2015-11-30,2015-12-28,18.388766429458457,16.627907652015143,19,-0.0993670596293208,stop
HOMB,2015-12-02,2015-12-10,16.973718026779054,15.46275401661357,6,-0.09265451261938307,stop
ORLY,2015-12-02,2016-01-07,17.496667861938477,15.80666732788086,24,-0.10019627830085365,stop
GPN,2015-12-04,2015-12-21,65.46264659798041,60.41255842748006,11,-0.08082863042353194,stop
FISV,2015-12-10,2016-06-29,46.73500061035156,52.69499969482422,138,0.12302641979596518,tc
ABCB,2015-12-21,2016-01-14,28.99019412264189,26.78159978054426,16,-0.07987207351134651,stop
BWXT,2016-01-08,2016-01-21,27.288335745828455,24.674683051411208,8,-0.09938878092189996,stop
HRL,2016-01-19,2016-04-25,29.217897480824522,28.6828067165469,67,-0.02223270812437117,tc
EQIX,2016-01-20,2016-02-10,236.05220211260396,217.55532741423687,15,-0.08203845956965161,stop
EXR,2016-02-05,2016-02-09,57.707811314764776,52.298763413292036,2,-0.09734947959620932,stop
MKTX,2016-03-28,2017-02-17,109.1675639067916,174.06302592192273,227,0.5880922623776457,tc
AWK,2016-03-29,2016-10-18,54.5465866078071,59.2262143208945,142,0.08145689760089359,tc
CPB,2016-04-15,2016-09-09,43.33226641664994,39.21871382964561,102,-0.09854352592133175,stop
MAA,2016-04-15,2016-06-14,66.56194713691079,69.65431112111537,41,0.04228095755936767,tc
LNT,2016-04-21,2016-08-03,25.55075701127763,29.604562265995355,72,0.15403157596024353,tc
OGS,2016-04-21,2016-10-11,42.704137511136445,42.4304429022185,120,-0.010375519571144132,tc
O,2016-04-22,2016-09-12,35.32572243534031,38.794901187602626,98,0.09382140431263375,tc
TSN,2016-04-25,2016-11-11,48.8925060064287,51.44155017603445,141,0.04793554005133016,tc
EW,2016-06-16,2016-11-03,32.41666793823242,29.746667861938477,98,-0.08602825110555024,stop
CWT,2016-07-08,2016-08-31,27.450445700699046,25.254315537457742,38,-0.08367608377560387,stop
DLR,2016-08-03,2016-09-14,73.96216422908181,66.93040623334961,29,-0.09868485221116319,stop
IDXX,2016-09-12,2016-11-29,109.5999984741211,119.75,55,0.08824778967480551,tc
ALGN,2016-09-12,2016-10-28,91.56999969482422,83.80000305175781,34,-0.08850636256833921,stop
CTAS,2016-09-26,2016-11-02,25.53239140873335,23.374609095613582,27,-0.08816620777271655,stop
MTN,2016-09-27,2017-01-27,114.22442673975696,125.90574338767755,84,0.09786609772456978,tc
GEF,2016-10-11,2017-01-12,33.492020569093405,38.30451501557861,64,0.13912514478729188,tc
REX,2016-10-18,2017-01-13,13.816666603088379,15.28166675567627,60,0.10161607971106212,tc
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
LFUS,2016-12-02,2017-05-25,133.55822242777188,149.69887497100544,119,0.11637660311295162,tc
AEIS,2016-12-12,2017-07-17,52.440626278836085,70.3225620624887,148,0.335640671020885,tc
JBTM,2016-12-14,2017-05-05,83.37137078190958,88.00786909531223,97,0.05139857308893747,tc
HWC,2016-12-16,2017-01-19,32.32394095843108,34.51996612548828,21,0.0636748134676437,tc
IBOC,2017-01-12,2017-03-22,30.64949155628944,26.87664222717285,47,-0.1265972489928361,stop
HTH,2017-01-17,2017-03-31,23.6356742750821,23.104858847051815,52,-0.02636059315407091,tc
TCBI,2017-01-25,2017-04-26,78.54178921589454,76.59571676855673,63,-0.028670645197212963,tc
CFR,2017-02-06,2017-08-02,67.51212277886954,69.91871860288312,123,0.03151255056595814,tc
RES,2017-02-17,2017-03-09,18.12936059043786,15.501420113409608,13,-0.1483682990489673,stop
CSX,2017-03-09,2017-10-12,14.019774077734848,15.761980052550095,151,0.11977966901935155,tc
UCTT,2017-03-22,2018-04-27,14.960000038146973,18.829999923706055,277,0.25366512135751673,tc
EXTR,2017-04-05,2018-08-09,7.179999828338623,6.130000114440918,339,-0.14964774344394494,stop
KLAC,2017-05-01,2017-08-03,8.540683276595653,7.817720866934278,66,-0.08830334198936096,stop
EG,2017-05-08,2017-08-02,203.0534100092026,218.74374896511821,60,0.07297149265536174,tc
BWXT,2017-05-25,2017-10-06,43.623790664272605,52.95059149682029,93,0.20895527616859244,tc
STRL,2017-07-17,2017-08-03,13.199999809265137,11.819999694824219,13,-0.10812013352935179,stop
SMTC,2017-08-03,2017-09-20,38.349998474121094,35.099998474121094,33,-0.08839947560038075,stop
ADSK,2017-08-03,2018-07-30,107.94999694824219,131.1699981689453,248,0.2102489035211721,tc
XYZ,2017-08-04,2017-10-24,25.270000457763672,32.79999923706055,56,0.29280017904854616,tc
PEGA,2017-08-07,2017-08-11,29.0965875349212,25.471757428121403,4,-0.12807391123495193,stop
NVR,2017-08-30,2018-05-02,2640.0,3121.510009765625,168,0.1776700348341549,tc
LOPE,2017-10-10,2018-06-04,88.80000305175781,112.43000030517578,162,0.2610492578857113,tc
LYV,2017-10-17,2017-10-18,41.900001525878906,41.77000045776367,1,-0.0070822808143664595,tc
MRCY,2017-10-18,2018-01-25,51.63999938964844,47.36000061035156,67,-0.08654261639818617,stop
APPF,2017-10-24,2017-11-08,48.70000076293945,41.95000076293945,11,-0.14204240173585603,stop
VSH,2017-11-08,2018-02-08,17.828217404622837,16.062636110719026,62,-0.10262964334687552,stop
BA,2018-01-25,2018-08-16,320.40573899711114,327.94911754459116,141,0.019457205894759966,tc
BYD,2018-02-15,2018-03-14,34.49651930352351,31.381789848746905,18,-0.09392269499573225,stop
ANET,2018-03-14,2018-03-26,18.125,16.938125610351562,8,-0.0692133328305673,stop
CHDN,2018-03-27,2018-12-07,40.10404219213483,43.610839913697994,177,0.08310141247808223,tc
SEDG,2018-04-27,2018-06-18,53.54999923706055,46.599998474121094,35,-0.133259174652261,stop
PAYC,2018-05-02,2018-09-06,102.13026972426826,145.0300323944553,88,0.4143805805984595,tc
CZR,2018-06-11,2018-06-28,43.599998474121094,39.400001525878906,13,-0.09993767284330335,stop
MPC,2018-06-12,2018-06-26,60.686347518981215,54.59355960965815,10,-0.10398922540303523,stop
HAE,2018-06-18,2018-11-30,91.5199966430664,106.73999786376953,116,0.1616465689186697,tc
NSP,2018-06-20,2018-12-18,77.89449039130231,74.64676360327738,125,-0.04551949492809593,tc
ICUI,2018-07-09,2018-09-18,296.1499938964844,270.8500061035156,50,-0.08908062092179359,stop
QLYS,2018-07-09,2018-10-05,91.0999984741211,83.80000305175781,63,-0.08380380351859662,stop
TKO,2018-08-07,2018-10-22,73.11430873303499,74.61476700581392,53,0.01644814745947265,tc
TNDM,2018-08-09,2018-11-26,30.739999771118164,32.720001220703125,75,0.06016209160724961,tc
ALGN,2018-08-16,2018-10-11,353.0,312.29998779296875,39,-0.11882923157259762,stop
FRPT,2018-09-11,2018-11-21,35.849998474121094,32.70000076293945,51,-0.09150730198081047,stop
WDFC,2018-09-26,2018-10-11,152.2341982347014,136.24961292912252,11,-0.10857281824779141,stop
ABT,2018-10-12,2018-12-31,60.25769263920928,62.828895568847656,53,0.03850776346789386,period_end
CALY,2018-10-12,2018-10-25,23.127522287467784,22.50999440796406,9,-0.03058642114052379,stop
WING,2018-10-12,2018-10-31,58.8392056003006,53.914638509744705,13,-0.08735323898344627,stop
KWR,2018-10-22,2018-12-24,173.6695835392757,157.00622229510265,43,-0.09955763259344896,stop
