ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
DOCU,2020-06-08,2020-09-01,136.99000549316406,240.67999267578125,60,0.7499028008564339,flag
RNG,2020-06-10,2020-06-17,260.66163865510174,278.50588485299454,5,0.06419220850713536,flag
QDEL,2020-06-11,2020-06-18,165.2100067138672,208.47999572753906,5,0.25687144735249,flag
MRNA,2020-06-26,2020-07-07,60.709999084472656,58.79999923706055,6,-0.03532746525501329,flag
WST,2020-08-11,2020-08-28,262.95306891147465,269.3841700661486,13,0.02036757079275331,flag
NVDA,2020-09-04,2020-09-14,12.72861072124861,13.024578926203295,5,0.01916736109280892,flag
ROL,2020-09-28,2020-10-05,33.42437794926891,33.67118825251039,5,0.0033626469352507904,flag
DPZ,2020-10-09,2020-10-12,373.29518494377726,363.1059523116378,1,-0.03117842892513989,flag
PTON,2020-10-22,2020-10-29,119.75,124.30000305175781,5,0.03385215411060383,flag
EQIX,2020-10-23,2020-10-26,693.522729807727,692.6312107756744,1,-0.005272377859140032,flag
FIVN,2020-11-10,2020-11-20,142.00999450683594,147.27000427246094,8,0.03289983619235759,flag
BIO,2020-11-16,2020-11-25,598.4500122070312,519.9600219726562,7,-0.13462390726290663,stop
PINS,2020-11-25,2020-12-24,64.26000213623047,73.0,20,0.1314749520267673,flag
CROX,2020-11-30,2021-01-11,59.54999923706055,73.5999984741211,28,0.2310023013290201,flag
IP,2020-12-01,2020-12-15,36.96629877956048,35.69311564717257,10,-0.03829625000986403,flag
PODD,2020-12-08,2020-12-14,251.38999938964844,240.4199981689453,4,-0.04745519599586212,flag
BALL,2020-12-10,2020-12-15,86.94859879474039,84.92349550935864,3,-0.027189848580537634,flag
AVY,2020-12-15,2020-12-30,137.02467380725074,139.45316684512775,10,0.013660268016161936,flag
GRBK,2020-12-21,2021-01-06,23.520000457763672,22.729999542236328,10,-0.037446403890834645,flag
CSW,2020-12-21,2021-02-04,105.16314871392511,117.40157806481434,30,0.11191905644244082,flag
CNO,2020-12-22,2021-02-05,19.91912651647817,20.39063581536934,30,0.019584671787415964,flag
KNSL,2020-12-23,2020-12-30,219.97521835799745,201.0857155805712,4,-0.08952026647349631,stop
TEX,2020-12-23,2020-12-30,32.87073836119689,32.21853847730096,4,-0.02375416077926429,flag
UA,2020-12-23,2021-01-13,14.6899995803833,16.260000228881836,13,0.10245680809643987,flag
INSP,2020-12-24,2020-12-31,189.86000061035156,190.22999572753906,4,-0.002051016865636357,flag
KTB,2020-12-30,2021-01-05,34.62357662858692,32.10205156767844,3,-0.07652811238416546,flag
FIVN,2020-12-30,2021-01-13,174.24000549316406,172.72000122070312,9,-0.012680815000460144,flag
TTD,2020-12-30,2021-01-07,82.0999984741211,75.5,5,-0.08406085027986099,stop
BKE,2020-12-31,2021-01-07,16.934653453847474,19.00554108402732,4,0.1178067925705002,flag
GKOS,2021-01-05,2021-02-17,70.58999633789062,94.0,29,0.32631754293981996,flag
PAYX,2021-01-06,2021-01-07,75.57531397457616,76.41511127319852,1,0.007075682866474864,flag
TMUS,2021-01-13,2021-01-15,123.49580902154811,119.29767934052491,2,-0.03785041742661843,flag
CLF,2021-01-14,2021-01-19,17.950000762939453,17.290000915527344,2,-0.04061402652750368,stop
LEA,2021-01-14,2021-01-19,146.43059399997264,143.16754532142912,2,-0.026186985252384387,flag
XPO,2021-01-14,2021-02-01,41.5405158996582,38.73564147949219,11,-0.0712438845640262,stop
APTV,2021-01-15,2021-01-28,143.25,130.36000061035156,8,-0.09361534794891291,stop
FCX,2021-01-19,2021-01-27,28.789265716334572,24.226482711345508,6,-0.1618483623977618,stop
NXPI,2021-01-19,2021-01-28,161.1056157321536,151.31079803893516,7,-0.06454680532315515,stop
AVNT,2021-01-19,2021-01-22,37.895669133069994,35.68858062816331,3,-0.06200069671289932,flag
AOSL,2021-01-19,2021-02-26,29.049999237060547,34.630001068115234,27,0.1873238711440095,flag
EVR,2021-01-22,2021-01-25,102.84937336575524,103.1841437349902,1,-0.0007500520195858895,flag
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
TPR,2021-01-27,2021-01-29,28.056703983782235,28.135758024397706,2,-0.0011856116353059498,flag
TKR,2021-01-28,2021-02-05,70.04054281961976,67.52998662480974,6,-0.039693252904953735,flag
MAT,2021-01-28,2021-03-01,17.959999084472656,20.59000015258789,21,0.14185999936527693,flag
R,2021-01-29,2021-02-05,56.580125444776,59.222431878964365,5,0.042521813473322734,flag
FRPT,2021-02-01,2021-02-05,140.05999755859375,155.0,4,0.10225075122084792,flag
TEX,2021-02-04,2021-02-05,34.221714963551726,35.68451218717604,1,0.03858205477331533,flag
SEDG,2021-02-05,2021-02-26,304.3999938964844,285.1600036621094,14,-0.06694597217822951,flag
PODD,2021-02-05,2021-02-11,279.0,283.989990234375,4,0.013821855407129213,flag
ENPH,2021-02-05,2021-02-19,196.97999572753906,185.02000427246094,9,-0.06446641558521315,stop
LAZ,2021-02-05,2021-02-12,32.7384066760573,31.485672170685223,5,-0.0421042424294511,flag
CTVA,2021-02-05,2021-02-09,42.08261263026553,41.131315610769704,2,-0.026507239415055728,flag
LQDT,2021-02-11,2021-02-19,16.360000610351562,19.219999313354492,5,0.17012665372865343,flag
NVST,2021-02-18,2021-03-10,37.689998626708984,39.68000030517578,14,0.04859640621843364,flag
JOE,2021-02-18,2021-03-05,49.501778078303,44.89316402651463,11,-0.09672032935596031,stop
SMG,2021-02-19,2021-02-26,189.34864667595002,174.62871590517693,5,-0.08142150294601092,stop
VRTS,2021-02-19,2021-03-10,206.56675300134822,208.7296294517285,13,0.006436778510006569,flag
A,2021-02-23,2021-03-01,118.86598263067846,118.42328294160502,4,-0.007701508079155039,flag
FIVN,2021-02-26,2021-03-05,181.1699981689453,165.92999267578125,5,-0.08777612647915989,stop
TXN,2021-02-26,2021-03-01,148.7396064398331,149.78678944579943,1,0.0030202564162047363,flag
MC,2021-02-26,2021-03-10,36.911152565960926,40.37746073282667,8,0.08954260349806509,flag
VSH,2021-03-01,2021-03-05,22.051305473406558,20.650084134346507,4,-0.06728203944458011,stop
FITB,2021-03-01,2021-04-13,28.907272905654583,31.85273863894107,30,0.09749481043097563,flag
VCEL,2021-03-01,2021-03-04,49.41999816894531,41.599998474121094,3,-0.1615958690589887,stop
DE,2021-03-04,2021-05-04,317.39857567124915,347.29804243883746,42,0.08983357085391575,flag
BMI,2021-03-04,2021-03-08,97.21870139115545,96.47027340380282,2,-0.011659679084411456,flag
BYD,2021-03-05,2021-03-22,57.151429253318675,59.777437144092175,11,0.041772803206417075,flag
CAT,2021-03-05,2021-04-13,194.74740890514866,212.07423812455662,26,0.08462359302775835,flag
CRWD,2021-03-05,2021-03-12,48.65999984741211,50.224998474121094,5,0.028041505036644043,flag
UPBD,2021-03-08,2021-04-13,41.577439497653835,43.302716288239225,25,0.03733783692451298,flag
KLIC,2021-03-10,2021-03-15,42.113502047066916,42.959635355077886,3,0.01601951214927011,flag
RJF,2021-03-10,2021-03-22,72.32603043651541,73.71975669874978,8,0.015201108227503424,flag
AR,2021-03-10,2021-03-25,9.300000190734863,8.800000190734863,11,-0.057540831215627475,flag
GNRC,2021-03-10,2021-04-14,312.2799987792969,330.1199951171875,24,0.05290813408028283,flag
MARA,2021-03-15,2021-03-25,41.0099983215332,29.84000015258789,8,-0.27527725891453825,stop
AES,2021-03-22,2021-03-29,21.29994522957543,21.154549741058133,5,-0.010790862906147836,flag
RF,2021-03-22,2021-03-29,16.93170303232493,16.697107792961415,5,-0.017792088587803123,flag
LNN,2021-03-25,2021-03-29,149.7325262185242,154.90218261237283,2,0.030396097109386844,flag
EXP,2021-03-25,2021-05-04,120.1270264081826,135.83662735808412,27,0.12626083753128636,flag
WWW,2021-03-29,2021-04-13,34.54365164835511,33.7483579240631,10,-0.026922970318486672,flag
JEF,2021-03-29,2021-04-06,24.941738489129,24.584852112536243,5,-0.018243696164035206,flag
GM,2021-03-29,2021-03-30,53.86321734397088,54.362655587536615,1,0.005243312009945322,flag
SGI,2021-03-30,2021-05-18,34.48173871723372,35.83288255586945,34,0.03503588984296635,flag
VCEL,2021-04-06,2021-04-20,54.43000030517578,54.75,10,0.0018636196950945205,flag
CAKE,2021-04-13,2021-04-27,52.335027858338826,51.75678001296071,10,-0.014996872453567733,flag
GBX,2021-04-13,2021-04-16,39.9288534119941,37.16892153375911,3,-0.0728373233387124,stop
SFBS,2021-04-13,2021-06-03,28.16280843847612,31.6160888422883,36,0.11813695638964017,flag
KLIC,2021-04-14,2021-04-20,48.62359595937727,48.273058996681556,4,-0.011172431292239438,flag
WSM,2021-04-20,2021-04-27,76.69357999189,80.57983936723953,5,0.046478249812675676,flag
SIG,2021-04-20,2021-05-04,56.5701354004963,58.61869051440757,10,0.03207608312238275,flag
BBWI,2021-04-21,2021-05-11,44.943321366901614,47.75715465787176,14,0.05836653560985949,flag
AN,2021-04-21,2021-05-11,92.54000091552734,103.19999694824219,14,0.110741516053668,flag
TFIN,2021-04-27,2021-05-11,89.0,86.45999908447266,10,-0.032417422612037616,flag
MTX,2021-04-28,2021-05-11,76.02500332094135,78.43879453453077,9,0.027631202913913633,flag
DELL,2021-05-04,2021-05-05,44.660876641200964,44.785190277278076,1,-0.0012196258277723526,flag
NXPI,2021-05-04,2021-05-07,171.7860768677584,177.70971641487841,3,0.030352980966703358,flag
WMS,2021-05-04,2021-05-12,108.25936816216058,107.75169352435681,6,-0.008662724851064896,flag
CAR,2021-05-05,2021-05-13,80.28406250724115,72.09413489998805,6,-0.10559665617585012,stop
SNX,2021-05-07,2021-06-16,113.92172944381822,118.9774385343959,27,0.0402096182920757,flag
ENTG,2021-05-11,2021-05-18,103.32945312961857,106.52512086467414,5,0.02681150115145381,flag
CALX,2021-05-11,2021-05-17,41.220001220703125,40.779998779296875,4,-0.014623892039286712,flag
CROX,2021-05-11,2021-05-13,101.70999908447266,98.9800033569336,2,-0.030725843177556778,flag
MHK,2021-05-12,2021-05-18,219.07000732421875,218.69000244140625,4,-0.005719718915059291,flag
JCI,2021-05-13,2021-05-18,57.28851524281021,59.86573112532307,3,0.04081500311206265,flag
PWR,2021-05-13,2021-05-25,93.53488335724342,92.53349393130003,8,-0.014655330312032921,flag
PAG,2021-05-13,2021-06-02,76.31972034360881,76.73535393665966,13,0.001432196479868475,flag
ARCB,2021-05-17,2021-05-21,81.93473038465926,75.93118948705744,4,-0.07697174798648077,stop
TXRH,2021-05-18,2021-05-25,91.20670147525976,90.65835939714832,5,-0.009980096656715953,flag
AGCO,2021-05-19,2021-05-25,119.60557902227917,115.58317494035074,4,-0.03748833456250911,flag
FELE,2021-05-19,2021-05-25,79.10754414019408,78.06374759180832,4,-0.017133995120580003,flag
J,2021-05-19,2021-06-16,106.596956513151,109.59545815263067,19,0.024025027583138625,flag
ANF,2021-05-20,2021-05-21,40.75,37.95000076293945,1,-0.07242935573237397,stop
CAT,2021-05-21,2021-05-25,215.9443467526539,218.60029434162186,2,0.008258107934519643,flag
MTUS,2021-05-25,2021-05-26,14.600000381469727,13.989999771118164,1,-0.045606088728337935,flag
RS,2021-05-25,2021-06-09,154.447798906191,158.8494790151732,10,0.024393681741773143,flag
WSM,2021-05-26,2021-06-09,76.05661735229513,76.71381052396433,9,0.0046143311036421775,flag
KKR,2021-05-27,2021-06-04,53.10189973975821,53.23586105626642,5,-0.0014793649810462828,flag
BCC,2021-05-27,2021-06-04,50.78393567142706,49.31746282213233,5,-0.03275344705749017,flag
FRPT,2021-06-02,2021-06-16,172.49000549316406,164.94000244140625,10,-0.04758795242546221,flag
AOS,2021-06-04,2021-06-09,62.53189339705581,61.806556992006996,3,-0.015545174065331069,flag
ODFL,2021-06-08,2021-06-09,124.48614098900981,124.64219699733974,1,-0.0027434189032189416,flag
NXPI,2021-06-08,2021-06-14,185.0732581813727,184.1945116226826,4,-0.008721162669194427,flag
OLN,2021-06-08,2021-06-16,43.85625905255252,43.41472036427317,6,-0.014019685183038089,flag
AVY,2021-06-15,2021-06-16,195.5340409704742,196.07421911439556,1,-0.0012404656933652225,flag
VVV,2021-06-18,2021-07-12,31.85621842808478,31.035634671747587,15,-0.02964816767746492,flag
MYRG,2021-06-21,2021-07-07,87.41999816894531,86.80999755859375,11,-0.010941975827367001,flag
IRM,2021-06-21,2021-06-23,36.464961638447896,36.00411579526704,2,-0.016579610156894686,flag
IRT,2021-06-21,2021-06-25,14.952454068053848,15.018763224798757,4,0.00042494791169556123,flag
SYF,2021-06-23,2021-06-30,42.77173672499347,42.629224305434164,5,-0.00731064454322361,flag
FUL,2021-06-23,2021-06-30,62.515730992885835,58.61550938607093,5,-0.06613080564843377,flag
NTRS,2021-06-23,2021-06-30,96.92245595886855,98.82542463629025,5,0.015563534676247714,flag
ORCL,2021-06-23,2021-07-08,73.3556749213072,79.1861076951189,10,0.0751723785972862,flag
NUE,2021-06-23,2021-06-30,90.22285761300098,87.6657674581815,5,-0.032220807179867195,flag
XPEL,2021-06-25,2021-07-12,88.88999938964844,85.0,10,-0.047579263988907106,flag
RRR,2021-06-28,2021-07-06,34.845920395892946,33.77434702580288,5,-0.03462101413943952,flag
ASTH,2021-06-28,2021-09-15,56.310001373291016,92.80999755859375,55,0.6416177643744441,flag
COKE,2021-06-30,2021-07-22,38.16302216827299,38.95102139887209,15,0.016573795660455914,flag
CALX,2021-07-02,2021-07-07,47.2400016784668,47.709999084472656,2,0.005917407237344685,flag
ASO,2021-07-08,2021-07-15,37.79130895763478,36.881304294014754,5,-0.02797562319076974,flag
CBT,2021-07-08,2021-07-15,51.25796892465967,50.80857391920144,5,-0.012724336479599696,flag
LMAT,2021-07-13,2021-07-15,57.13993686908487,51.96442002190195,2,-0.09420660813844794,stop
CG,2021-07-15,2021-07-19,38.478695356176594,36.75968904233649,2,-0.04848791161467181,flag
BOOT,2021-07-16,2021-07-28,79.62999725341797,83.29000091552734,8,0.04178712499367454,flag
VRT,2021-07-16,2021-08-25,26.632671484687435,27.3392848225852,28,0.022433892021462398,flag
CROX,2021-07-19,2021-09-07,109.47000122070312,139.72999572753906,35,0.2713272111214411,flag
TROW,2021-07-20,2021-08-05,159.39744292662948,169.85091867135895,12,0.061327383838288396,flag
CELH,2021-07-29,2021-08-19,22.75,22.25,15,-0.025882301331403124,flag
ZD,2021-08-09,2021-08-12,120.41738891601562,117.9565200805664,3,-0.024346592909374798,flag
CPT,2021-08-11,2021-08-26,120.6914887113105,121.41423746862536,11,0.001972476975234283,flag
MAA,2021-08-11,2021-09-02,154.02466764768678,163.2321716016884,16,0.05554875494382805,flag
CALX,2021-08-11,2021-08-18,45.189998626708984,43.25,5,-0.04675046208297706,flag
DFIN,2021-08-11,2021-08-17,33.63999938964844,31.549999237060547,4,-0.06587242251902437,flag
RDNT,2021-08-12,2021-08-19,32.5,31.049999237060547,5,-0.04842931863698974,flag
KKR,2021-08-18,2021-08-23,60.87063634626569,61.263774951358876,3,0.002440793232032723,flag
BX,2021-08-19,2021-08-20,91.94454348993258,93.12008333527905,1,0.008742258705244588,flag
FTNT,2021-08-19,2021-09-16,57.55799865722656,60.178001403808594,19,0.04134562110514017,flag
VRTS,2021-08-20,2021-08-23,242.88585093850602,244.9396546876404,1,0.0044300675903994335,flag
CLF,2021-08-20,2021-08-26,23.170000076293945,24.540000915527344,4,0.054900162258686436,flag
PAYX,2021-08-27,2021-09-02,97.20399493085844,97.52080115887235,4,-0.0007458373236847171,flag
PTGX,2021-08-27,2021-09-14,47.0,45.38999938964844,11,-0.038110600270328754,flag
MRNA,2021-08-30,2021-09-07,369.0,409.5,5,0.10532593349885588,flag
DECK,2021-09-01,2021-09-24,70.23833465576172,69.15166473388672,16,-0.019401434820309982,flag
BBWI,2021-09-02,2021-09-24,58.38665623732723,58.76544534836347,15,0.0024696827002570476,flag
SIG,2021-09-08,2021-09-10,73.13250574476952,73.25501815615128,2,-0.002323491983597936,flag
CBOE,2021-09-08,2021-09-20,116.94735428608847,116.01222431534964,8,-0.011956256994713699,flag
ETN,2021-09-09,2021-09-10,151.1509726692395,150.96588150004354,1,-0.0052116725738894365,flag
DKS,2021-09-10,2021-10-01,118.01715647986998,108.47606629649042,15,-0.08451422377634721,stop
KR,2021-09-13,2021-09-17,38.40013478705952,36.560879458264516,4,-0.05169791602054097,flag
CRL,2021-09-14,2021-09-24,433.8500061035156,453.2300109863281,8,0.040499488750858736,flag
WAT,2021-09-14,2021-09-17,405.8299865722656,399.9700012207031,3,-0.018373881255455915,flag
GRMN,2021-09-15,2021-10-01,153.02723277814565,140.76125687816645,12,-0.08382754397525483,stop
TROW,2021-09-15,2021-09-24,171.91285655169088,170.4996974868458,7,-0.012179406600303033,flag
BRKR,2021-09-16,2021-09-17,83.83587117662266,82.24294353152982,1,-0.02291671526718775,flag
KLIC,2021-09-17,2021-09-24,62.9797013630898,61.873084901856906,5,-0.0214928742889815,flag
NSP,2021-09-17,2021-11-12,89.4161829973452,101.1819170333055,40,0.12706664304627435,flag
SUI,2021-09-17,2021-09-24,166.57847926414894,163.0285289528699,5,-0.025217920229944957,flag
ROK,2021-09-20,2021-09-24,281.6753788205876,278.4653595187871,4,-0.015342688032043972,flag
BX,2021-09-24,2021-09-27,105.07708299619685,104.35495624074437,1,-0.010836933940708615,flag
CACC,2021-09-24,2021-10-01,578.3300170898438,586.72998046875,5,0.01047451757461193,flag
MSEX,2021-09-24,2021-10-15,94.74829550505122,96.33571321550923,15,0.01269515191376458,flag
ARES,2021-09-28,2021-10-27,64.24088644380997,70.96188775904058,21,0.10021219635260614,flag
TECH,2021-09-28,2021-10-01,122.96259691886586,118.6325976369185,3,-0.03906539570904122,flag
MSFT,2021-09-29,2021-10-01,273.61823631743374,270.75821680304153,2,-0.01440288005797441,flag
ENTG,2021-09-29,2021-10-01,122.01701182309868,124.45950370855448,2,0.015945707325587977,flag
IT,2021-09-29,2021-10-01,306.3800048828125,305.4800109863281,2,-0.006917797977961326,flag
AMP,2021-10-01,2021-10-05,246.85242885234626,248.10752488562642,2,0.0010720851861587555,flag
VRTS,2021-10-01,2021-10-26,255.31457670022098,272.9430098821087,17,0.0647782846628695,flag
HCA,2021-10-01,2021-10-05,234.29575849252134,235.22762820726695,2,-3.057133101214138e-05,flag
AA,2021-10-08,2021-10-22,44.728172722734804,47.97803004942586,10,0.06837588209953838,flag
BJ,2021-10-08,2021-10-29,54.59000015258789,57.65999984741211,15,0.052020883802473605,flag
CELH,2021-10-11,2021-11-05,31.24333381652832,35.0,19,0.1157669551472773,flag
BOOT,2021-10-14,2021-10-28,95.13999938964844,106.19000244140625,10,0.11168899447690261,flag
CRVL,2021-10-15,2021-11-05,58.21666717529297,61.62666702270508,15,0.05434844284493323,flag
SYF,2021-10-15,2021-10-22,45.007465800378775,44.085843429411476,5,-0.02438737090355869,flag
LAMR,2021-10-28,2021-10-29,88.12769568045623,88.39534774763716,1,-0.0009670464190871808,flag
NTAP,2021-10-28,2021-11-05,79.61084220564834,81.54927812907758,6,0.02025967642431814,flag
PIPR,2021-10-28,2021-11-19,33.70404743660269,40.81062494335353,16,0.2060186051355204,flag
AR,2021-11-05,2021-11-11,20.770000457763672,19.290000915527344,4,-0.07496415501199871,stop
PANW,2021-11-08,2021-11-22,83.33333587646484,87.82833099365234,10,0.049732594691230814,flag
SIG,2021-11-11,2021-12-02,96.07921302298332,84.8141159870264,14,-0.12077197529208139,stop
LSCC,2021-11-11,2021-12-02,81.6500015258789,74.22000122070312,14,-0.0946269147680261,stop
KKR,2021-11-16,2021-12-01,74.00103710354219,73.07878281839658,10,-0.016404985667764604,flag
JEF,2021-11-17,2021-11-19,34.066189019294114,32.75975875365096,2,-0.04218868582228741,flag
ZD,2021-11-17,2021-11-19,126.29000091552734,122.31999969482422,2,-0.03530211877724576,flag
DFIN,2021-11-17,2021-12-06,48.810001373291016,44.9900016784668,12,-0.08194223289074676,stop
