ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CDW,2020-01-21,2020-02-27,125.22237666101778,112.29584996297811,26,-0.10680849446297735,stop
SYNA,2020-01-27,2020-03-13,68.97000122070312,60.439998626708984,33,-0.12717529184251775,stop
GOLF,2020-01-27,2020-02-25,28.328079555090348,25.753629015042424,20,-0.09450903415831735,stop
FORM,2020-01-28,2020-02-25,26.280000686645508,23.889999389648438,19,-0.09457269753042863,stop
AAPL,2020-02-03,2020-02-28,73.22199962473935,62.04996261815576,18,-0.15596052425089302,stop
MSFT,2020-02-25,2020-02-28,164.805838994472,144.19093515495462,3,-0.12857867466587025,stop
MCO,2020-02-25,2020-02-28,253.75629502070439,224.08195638015994,3,-0.1204654938159263,stop
CACI,2020-02-25,2020-03-02,266.989990234375,245.10000610351562,4,-0.08565275143432272,stop
REXR,2020-02-26,2020-03-10,41.53604276142549,36.887956281777036,9,-0.11545018425799547,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
BRO,2020-02-27,2020-03-12,43.49478299043996,36.80033377676119,10,-0.1572914327506677,stop
CWEN,2020-02-28,2020-03-17,14.841143690047032,12.413787172091796,12,-0.16689499180790712,stop
ES,2020-02-28,2020-03-17,69.18849096204407,62.19885166238944,12,-0.10461187992460719,stop
HASI,2020-03-03,2020-03-10,26.87237109037369,23.846661150480305,5,-0.11613810264435853,stop
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
RNG,2020-03-31,2020-04-08,224.22708116860292,199.61910322119454,6,-0.1132996980676716,stop
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,stop
MRNA,2020-05-21,2020-05-22,73.05000305175781,69.93000030517578,1,-0.04653202303138315,stop
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
RNG,2020-06-10,2020-06-22,260.66163865510174,278.5854534879445,8,0.0644962463245049,tc
MRNA,2020-06-24,2020-09-09,63.22999954223633,56.029998779296875,53,-0.11740745637358652,stop
WST,2020-08-11,2021-02-01,262.95306891147465,296.382325384725,119,0.1226306033664073,tc
NVDA,2020-09-04,2020-11-24,12.72861072124861,13.085813935486797,56,0.023958972642907028,tc
ROL,2020-09-28,2021-01-25,33.42437794926891,34.303550909059915,81,0.022206326111058772,tc
DPZ,2020-10-09,2021-02-09,373.29518494377726,352.98663616909727,83,-0.05817829411877129,tc
PTON,2020-10-22,2020-11-10,119.75,103.0999984741211,13,-0.14247664606342347,stop
EQIX,2020-10-23,2020-11-24,693.522729807727,639.571891474198,22,-0.08147392595579983,stop
BIO,2020-11-16,2020-11-25,598.4500122070312,519.9600219726562,7,-0.13462390726290663,stop
PINS,2020-11-25,2021-03-29,64.26000213623047,68.83999633789062,83,0.06699632265667987,tc
CROX,2020-11-30,2021-02-24,59.54999923706055,80.75,58,0.35059018876569903,tc
IP,2020-12-01,2021-04-14,36.96629877956048,40.94793026978099,91,0.10328777358785857,tc
FIVN,2020-12-07,2021-07-21,152.6199951171875,189.22000122070312,155,0.2348619970118766,tc
PODD,2020-12-08,2021-03-31,251.38999938964844,263.0,77,0.042006843694616824,tc
BALL,2020-12-10,2021-01-28,86.94859879474039,80.3413659420149,32,-0.07967876382708483,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
MAT,2021-01-28,2021-06-07,17.959999084472656,20.6299991607666,89,0.14407822506294954,tc
FRPT,2021-02-01,2021-08-19,140.05999755859375,125.98999786376953,139,-0.10404793682804514,stop
SEDG,2021-02-09,2021-02-23,316.1600036621094,280.0,9,-0.11790791909595,stop
A,2021-02-23,2021-12-29,118.86598263067846,154.44894790896737,215,0.2941666054335135,tc
JOE,2021-02-24,2021-03-05,49.0180540692198,44.89316402651463,7,-0.08780651031715736,stop
GKOS,2021-03-04,2021-04-06,87.7699966430664,80.44999694824219,22,-0.08705887728749184,stop
DE,2021-03-05,2021-08-31,319.8488713282165,356.76161656704977,124,0.11095411098789953,tc
GNRC,2021-03-29,2021-05-13,315.9800109863281,294.1700134277344,32,-0.07273981945179853,stop
JEF,2021-03-31,2021-05-21,25.04718976496155,25.623384194400757,36,0.01892050465646511,tc
BYD,2021-04-06,2021-07-08,59.75833477732274,52.672898806253556,65,-0.12208685284444298,stop
CAKE,2021-04-14,2021-06-21,51.43653007525203,46.312448368798755,47,-0.10321383911579196,stop
JCI,2021-05-13,2021-07-14,57.28851524281021,63.63823636020659,42,0.1064031112663899,tc
CAT,2021-05-21,2021-06-17,215.9443467526539,198.02810534015146,18,-0.08662774947552943,stop
ANF,2021-06-07,2021-08-05,39.59000015258789,34.810001373291016,42,-0.12424755851651192,stop
VVV,2021-06-18,2021-07-23,31.85621842808478,29.306550262469393,24,-0.08370925721306177,stop
IRT,2021-06-21,2021-09-08,14.952454068053848,16.720220060341354,55,0.11376183461759215,tc
ASO,2021-07-08,2021-07-19,37.79130895763478,33.703537750754755,7,-0.11172717707382473,stop
LMAT,2021-07-14,2021-10-27,53.27732883872626,52.65929247082597,74,-0.015546070389863997,tc
BOOT,2021-07-19,2022-04-29,74.44999694824219,93.55999755859375,198,0.2516656598273781,tc
ASTH,2021-07-21,2021-08-13,86.0,75.5999984741211,17,-0.12443951077875803,stop
SYF,2021-07-23,2022-01-31,41.07939416933669,36.84103431815837,132,-0.10675497867322137,stop
ZD,2021-08-09,2021-11-30,120.41738891601562,114.31999969482422,79,-0.054425332955965966,stop
MAA,2021-08-13,2022-04-12,154.72080137126866,173.9855138998541,167,0.12002367758117027,tc
BX,2021-08-19,2021-11-30,91.94454348993258,125.37860944442214,71,0.3581893094845787,tc
PTGX,2021-08-31,2021-09-20,46.95000076293945,16.770000457763672,13,-0.6442373998567301,stop
BBWI,2021-09-08,2022-01-11,56.906726366336066,51.62818626929826,87,-0.09637947903943267,stop
CRVL,2021-10-27,2022-02-03,58.276668548583984,52.41666793823242,68,-0.10414543138638555,stop
DFIN,2021-11-30,2021-12-14,47.72999954223633,43.09000015258789,10,-0.10081741890785667,stop
HLI,2021-11-30,2021-12-10,101.92451711242177,94.27622239892334,8,-0.07873127218128062,stop
OTTR,2021-12-10,2022-02-07,59.219904143587634,53.85084317832025,39,-0.09429320212321879,stop
ENTG,2021-12-14,2021-12-21,139.79498046638716,129.1457542731467,5,-0.07986537191291376,stop
PIPR,2021-12-21,2022-01-19,38.04526102514817,35.15345302927766,19,-0.07969826096584554,stop
INTU,2021-12-29,2022-01-06,626.6154585129503,566.4823258769416,6,-0.0995738906196264,stop
KKR,2021-12-30,2022-01-19,71.85873678281204,66.04661553975858,13,-0.08455172827889235,stop
EXR,2022-01-11,2022-01-28,173.7166357759799,157.93251676542823,12,-0.09449059421415207,stop
PLD,2022-01-19,2022-02-18,136.02628351067202,124.98696010031892,22,-0.08482385207538279,stop
IRT,2022-01-19,2022-06-14,19.67459993777738,18.051808872471018,101,-0.08614427637348798,stop
NXRT,2022-01-24,2022-04-18,62.15711141527274,70.12446187339472,58,0.1236771193437829,tc
CVS,2022-02-16,2022-05-19,88.27756197734107,80.10710006807876,64,-0.09617676951781495,stop
AA,2022-02-23,2022-04-25,70.71001055676449,61.69288597238266,42,-0.13100554641924522,stop
MCK,2022-02-25,2022-06-07,263.08402915413035,313.9095158551723,70,0.1884278382865212,tc
WHD,2022-03-10,2022-03-15,54.03413897863306,46.175504329165214,3,-0.1488497485499628,stop
AR,2022-03-15,2022-08-16,24.450000762939453,40.86000061035156,106,0.6644942971595735,tc
CF,2022-04-22,2022-05-10,90.02838319938756,84.66048522667906,12,-0.06337850107738308,stop
AMPH,2022-04-22,2022-05-04,38.380001068115234,35.310001373291016,8,-0.08366226406403898,stop
COR,2022-04-25,2022-06-10,151.7179011132774,136.9769935000959,33,-0.10076412767585663,stop
ADM,2022-04-25,2022-06-14,80.30362813948204,72.65929482470045,35,-0.09880488047399993,stop
CALM,2022-04-29,2022-05-10,42.86870428347653,39.487597753378076,7,-0.08254836972608048,stop
EXC,2022-05-04,2022-06-15,40.535593557396126,36.86727724384378,29,-0.09412693236146363,stop
DVN,2022-05-20,2022-06-17,58.03868006286492,52.4575808200061,19,-0.0997698558421084,stop
CSL,2022-08-30,2022-09-23,289.67160265560113,262.9792199397297,17,-0.0957712102491568,stop
MCK,2022-09-14,2023-08-31,341.90551986043823,415.5893755047345,242,0.2106570734819473,tc
TPL,2022-11-22,2022-12-29,272.75601968909245,251.77583751883915,25,-0.0806041800986157,stop
HFWA,2022-11-29,2022-12-19,27.64554484350911,25.410007209507665,14,-0.08453350446732533,stop
MPC,2022-12-02,2022-12-07,110.78720751594243,101.12896941073768,3,-0.09082227805478649,stop
FIVE,2023-03-02,2023-04-12,199.02999877929688,219.94000244140625,28,0.10064814240671649,tc
LW,2023-03-13,2023-07-18,89.80285330331958,105.21304133437813,87,0.16692315821382753,tc
SMCI,2023-05-01,2023-12-04,10.543999671936035,26.719999313354492,150,1.5240263161486163,tc
DKS,2023-05-02,2023-05-22,130.9392871710306,117.33077595709817,14,-0.10750705803607663,stop
RDNT,2023-06-20,2023-08-18,32.11000061035156,29.190000534057617,42,-0.09456639572765335,stop
GPK,2023-06-21,2023-08-16,22.929497514621463,20.72924212924548,39,-0.09956637076351049,stop
JBSS,2023-07-05,2023-07-14,103.73938355554827,94.84342437030753,7,-0.08940264855947122,stop
BMI,2023-07-05,2023-10-27,142.5784258511681,134.1253308282306,81,-0.06304267585832657,tc
BLDR,2023-07-07,2023-10-04,130.8000030517578,119.11000061035156,62,-0.09300834236972422,stop
UFPT,2023-07-07,2023-08-15,188.97999572753906,167.57000732421875,27,-0.11683210417762602,stop
LMAT,2023-07-18,2023-08-04,63.40045212104813,55.35654198884535,13,-0.13036017970312253,stop
BSY,2023-08-04,2023-08-14,50.99092177872824,45.82774014210642,6,-0.10484467667104647,stop
SKYW,2023-08-14,2023-10-19,41.529998779296875,38.15999984741211,47,-0.08481421536599876,stop
NVDA,2023-08-16,2023-10-27,44.43344112151487,41.053411354619094,51,-0.07975784794328988,stop
DFH,2023-08-16,2023-08-18,29.149999618530273,26.25,2,-0.10308027708452672,stop
SKT,2023-08-18,2023-11-22,20.95076866670104,22.80054162750103,67,0.08394693591065461,tc
OC,2023-08-18,2023-10-19,127.57052730612092,116.82609617230813,43,-0.0878792540248543,stop
CLH,2023-08-31,2023-10-24,169.35000610351562,155.9600067138672,37,-0.08274339369237638,stop
EME,2023-10-04,2024-01-23,202.5373343651981,223.3458302983116,75,0.09833691094329144,tc
CNR,2023-10-20,2023-11-01,104.88363689996164,92.72278776215738,8,-0.11947526189529734,stop
WINA,2023-10-31,2024-01-19,361.8747356120827,331.767335403798,54,-0.08685828994316014,stop
LLY,2023-11-03,2024-05-28,566.6351304834277,796.7151104361159,140,0.40043313289850024,tc
LPG,2023-11-08,2024-06-14,27.914816249198587,33.63503317193265,150,0.20010682797833979,tc
MUSA,2023-11-20,2024-03-11,357.23304781818547,412.3248517701618,75,0.1496104486583827,tc
CBOE,2023-12-15,2024-01-12,168.26685205703944,174.01720711547787,18,0.03004558252032763,tc
SNPS,2023-12-26,2024-01-08,530.0,490.3900146484375,8,-0.07842949079361894,stop
CRWD,2024-01-03,2024-06-13,60.08000183105469,96.9625015258789,112,0.6074471159813684,tc
ONTO,2024-01-03,2024-11-25,141.88999938964844,168.1999969482422,226,0.18069307629314513,tc
FICO,2024-01-04,2024-05-07,1124.0899658203125,1240.0999755859375,85,0.09879948601804656,tc
FIX,2024-01-25,2024-08-22,201.54640277917247,342.53526407623644,145,0.6927509155607461,tc
WSM,2024-01-30,2025-01-10,96.49709627088897,188.13259304282266,238,0.941836303563585,tc
NHC,2024-02-01,2024-05-15,88.72129462957689,93.90094222022087,72,0.054156034917493656,tc
AGO,2024-03-11,2024-04-10,86.76179143152862,79.49136436781004,21,-0.08745506212358733,stop
VST,2024-04-10,2024-06-24,67.57135397409715,85.18272241393844,51,0.25560117765854584,tc
GEO,2024-05-07,2024-06-24,13.65999984741211,12.65999984741211,32,-0.07690621766336114,stop
GE,2024-05-15,2024-10-10,157.90463513600548,186.27573266049203,102,0.17496308326508037,tc
ANET,2024-05-28,2025-04-04,78.0,67.5199966430664,214,-0.13781467002174785,stop
NRG,2024-06-13,2024-07-18,78.35412588501413,70.93466512303102,23,-0.09830539222844803,stop
CW,2024-06-14,2025-04-16,265.870893824395,315.79152510877776,209,0.18302111138840438,tc
WDC,2024-06-24,2024-07-26,56.66422759337443,51.01360853072621,23,-0.10331502697790163,stop
MU,2024-06-24,2024-07-09,141.42608498087452,130.92657696746633,10,-0.07793589846453597,stop
ANF,2024-07-10,2024-07-16,182.66000366210938,170.1199951171875,4,-0.07237014133849373,stop
MCK,2024-07-16,2024-09-06,573.902656804156,511.517876862462,37,-0.1122607932028874,stop
APH,2024-07-18,2024-08-05,63.79417465303493,54.68071990490207,12,-0.14627888997533278,stop
WWD,2024-07-26,2024-07-31,180.27751857356233,154.02883124751557,3,-0.149012328838814,stop
USLM,2024-08-05,2025-03-05,69.30566955976067,90.62607546022437,145,0.302408522899146,tc
FICO,2024-08-16,2025-01-16,1726.9300537109375,2034.68994140625,104,0.17350869093700694,tc
PIPR,2024-08-22,2025-02-20,63.288873816065646,73.05976233981579,123,0.14977723909917917,tc
IRM,2024-09-06,2025-01-29,102.41109629631103,94.27986626482335,98,-0.08307299766099874,stop
WELL,2024-10-10,2025-06-16,120.31719777741917,150.00820180273502,169,0.2417955988486189,tc
EPAC,2024-11-25,2024-12-20,49.161455484363664,44.256301111670865,18,-0.10337013384468163,stop
ROAD,2024-12-20,2025-01-24,90.3499984741211,83.13999938964844,21,-0.08347421601541238,stop
QTWO,2025-01-10,2025-02-24,96.38999938964844,87.95999908447266,29,-0.09110009421802023,stop
GDDY,2025-01-16,2025-02-18,199.60000610351562,182.00999450683594,21,-0.091766522249498,stop
PLTR,2025-01-24,2025-09-11,79.05000305175781,167.24000549316406,158,1.107177410374967,tc
RSI,2025-02-19,2025-02-24,15.760000228881836,13.649999618530273,3,-0.13734083726890722,stop
WMT,2025-02-21,2025-03-11,95.00973143323733,85.91525759916534,12,-0.09933139239468136,stop
HWM,2025-02-24,2025-02-27,130.93721007940644,133.0799515214214,3,0.012307304772531724,tc
BSX,2025-02-26,2025-04-07,100.43000030517578,87.04000091552734,28,-0.1367864624257652,stop
SNEX,2025-02-27,2025-03-11,36.28444290161133,32.08296203613281,8,-0.119322668780379,stop
PBI,2025-03-05,2025-03-11,9.610943694961387,8.712008775404847,4,-0.09715106313559774,stop
CHEF,2025-03-06,2025-03-11,61.54999923706055,52.880001068115234,3,-0.14429075690797033,stop
FOXA,2025-03-11,2025-04-07,53.608808487283746,46.921574621613615,19,-0.12823537278275798,stop
FOX,2025-03-11,2025-04-07,49.383397415920534,43.485096798495235,19,-0.12295415333778148,stop
T,2025-03-14,2025-08-27,24.138231257253686,27.216601002283504,114,0.12302975340580757,tc
HWM,2025-04-04,2025-10-15,115.55921066293844,194.07594441412604,133,0.6727458506862436,tc
SFM,2025-04-07,2025-09-17,138.25999450683594,126.0,112,-0.09231150749236394,stop
RSG,2025-04-07,2025-10-14,227.33368074671532,221.36458227581429,131,-0.030144188910330993,tc
NFG,2025-04-07,2025-06-27,68.36706605393427,81.73038078464985,56,0.1906919003261378,tc
VRSN,2025-04-22,2025-07-07,240.04311149987248,281.65767147726956,51,0.1686787752513934,tc
SNEX,2025-05-09,2026-06-02,39.22666549682617,76.55332946777344,266,0.9437728491171098,tc
PLMR,2025-06-16,2025-07-02,161.3681204271289,147.57614660203566,11,-0.08911983433139237,stop
NRG,2025-07-02,2026-03-31,153.23709106445312,141.15512569990474,187,-0.08252218044910331,stop
KTOS,2025-07-02,2025-11-21,42.959999084472656,66.80999755859375,100,0.5489593202892957,tc
VIRT,2025-07-09,2025-09-08,42.25786784885559,38.20342151745029,42,-0.0995543602716713,stop
CASY,2025-08-27,2026-05-26,494.58792483504624,826.9598955813226,186,0.6653432425547352,tc
EBAY,2025-09-11,2025-10-31,90.75203992265381,81.96704099105193,36,-0.10040779993330473,stop
AAMI,2025-09-11,2025-11-18,46.69743412920392,41.84406739724895,48,-0.10750930989661889,stop
SANM,2025-09-17,2026-02-19,116.83999633789062,146.52999877929688,106,0.24910179098525265,tc
MRCY,2025-10-14,2025-11-18,75.18000030517578,68.11000061035156,25,-0.09765756684015503,stop
TLN,2025-10-15,2025-10-22,422.239990234375,379.94000244140625,5,-0.10377206177297293,stop
NEM,2025-10-24,2026-01-26,81.94324901942745,127.15515660103489,62,0.5455519850748871,tc
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
HWM,2025-11-14,2026-08-24,199.70094904131733,270.4700012207031,192,0.34896845483299166,tc
BTU,2025-11-18,2026-02-06,27.952236140286267,34.4073275277041,54,0.22601901167410965,tc
ROIV,2025-11-21,2026-02-27,20.260000228881836,28.34000015258789,65,0.39323129815194924,tc
CIEN,2025-11-25,2026-03-18,191.50999450683594,376.0,76,0.9555063063961411,tc
AA,2026-01-26,2026-01-27,63.381207421773404,57.456940492806346,1,-0.0970892825051558,stop
JAZZ,2026-01-27,2026-05-08,166.94000244140625,228.72999572753906,71,0.36466334371943177,tc
AMG,2026-02-06,2026-03-10,306.5109181497459,283.5229688624293,21,-0.07869141383911349,stop
MKSI,2026-02-19,2026-03-06,251.42730711388555,220.16376046760095,11,-0.12783990833223668,stop
LITE,2026-02-27,2026-03-09,679.9500122070312,578.0,6,-0.1533309736963837,stop
FIX,2026-03-04,2026-03-09,1405.6001389712344,1245.6065500192358,3,-0.11736344186074121,stop
HII,2026-03-09,2026-03-27,424.7455062909316,379.0927236854608,14,-0.11104561699469351,stop
MOG-A,2026-03-09,2026-03-31,310.1841941784391,285.2755989324688,16,-0.08397404020278165,stop
AME,2026-03-10,2026-06-23,224.34692859828468,237.6300048828125,72,0.0549793731860293,tc
JNJ,2026-03-18,2026-08-25,236.50980988406457,271.82000732421875,110,0.1447089558240886,period_end
FDX,2026-03-18,2026-07-28,284.70877446223227,310.8500061035156,90,0.08745889023012343,tc
TER,2026-03-27,2026-08-25,293.2892254599186,372.3399963378906,103,0.26446380205549813,period_end
FTI,2026-03-31,2026-08-06,68.68013502390488,70.2959280100941,88,0.01944041779501937,tc
VIAV,2026-05-08,2026-06-02,52.189998626708984,49.470001220703125,16,-0.05590117872365652,stop
NVT,2026-05-26,2026-07-06,167.95756848029896,154.1558425394208,27,-0.08583786164752072,stop
REX,2026-05-26,2026-06-10,48.060001373291016,44.66999816894531,11,-0.07424732518448462,stop
CIEN,2026-06-02,2026-06-05,583.5800170898438,512.3099975585938,3,-0.12563002000600643,stop
ROST,2026-06-02,2026-08-25,222.53370669874343,240.1649932861328,58,0.07492143256208728,period_end
BTSG,2026-06-05,2026-08-25,57.19499969482422,59.4900016784668,55,0.03597372074447591,delisted
DOCN,2026-06-10,2026-06-25,164.80999755859375,150.97999572753906,10,-0.0875718500009447,stop
NTCT,2026-06-23,2026-08-25,40.29999923706055,38.32500076293945,44,-0.05280378484935222,period_end
ATEN,2026-07-06,2026-07-29,36.02094716465275,31.12170255586397,17,-0.13946004582785254,stop
PSMT,2026-07-28,2026-08-11,187.63833648804643,168.87151582862467,10,-0.10360866980079675,stop
ROIV,2026-07-29,2026-08-25,33.849998474121094,37.099998474121094,19,0.0916365244756987,period_end
NHC,2026-08-06,2026-08-25,221.2100067138672,226.9250030517578,13,0.021740011555515304,period_end
DRH,2026-08-11,2026-08-25,12.130000114440918,12.739999771118164,10,0.04609574351876122,delisted
PEB,2026-08-24,2026-08-25,18.530000686645508,18.309999465942383,1,-0.015817324343524786,period_end
OII,2026-08-25,2026-08-25,52.4900016784668,50.9900016784668,0,-0.032454807514531,period_end
TRV,2026-08-25,2026-08-25,365.80999755859375,369.05999755859375,0,0.004856910987753649,period_end
