ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
DOC,2019-10-30,2019-11-13,25.28056779783319,23.406367745048346,10,-0.07783205908635094,stop
SEDG,2019-11-05,2020-03-17,77.5199966430664,82.0199966430664,90,0.053825787466330155,tc
JBSS,2019-11-12,2019-12-05,73.72596145079743,73.43130201834872,16,-0.007972745978415796,tc
WU,2019-11-13,2019-11-19,16.593442606163435,16.93055574228895,4,0.01624292762214319,tc
BRC,2019-11-19,2020-02-21,49.436024126220346,44.01644840433658,63,-0.1131824451028951,stop
LAD,2019-12-05,2020-01-07,150.4037977325539,134.99467489453988,21,-0.1060347143903585,stop
ROAD,2019-12-18,2020-02-10,17.709999084472656,15.699999809265137,35,-0.11703410684882154,stop
ARWR,2019-12-19,2020-01-07,66.9000015258789,59.130001068115234,11,-0.11967187120499911,stop
WU,2020-01-07,2020-02-28,16.225674783680052,13.886161136356876,36,-0.14760233125857325,stop
ABG,2020-01-07,2020-01-29,106.88999938964844,100.76000213623047,15,-0.06111173007940496,tc
KRYS,2020-01-09,2020-01-14,51.869998931884766,47.220001220703125,3,-0.09328129573360056,stop
CNXN,2020-01-14,2020-02-06,49.698428973622086,37.590593357748865,16,-0.2466455805134674,stop
SKY,2020-01-23,2020-01-30,34.08000183105469,30.030000686645508,5,-0.12235566791758556,stop
CDW,2020-01-23,2020-02-26,125.62708309562588,116.03165630460585,23,-0.08006734509733382,stop
FORM,2020-01-29,2020-02-24,26.8799991607666,23.18000030517578,17,-0.14109129112192453,stop
SYNA,2020-01-30,2020-03-13,68.04000091552734,60.439998626708984,30,-0.11524514437001565,stop
TTMI,2020-02-06,2020-02-10,16.0,13.84000015258789,2,-0.13845308431370296,stop
PAYC,2020-02-10,2020-03-09,285.6708368139094,233.60326095030211,19,-0.18552864689523008,stop
HUBG,2020-02-11,2020-02-26,27.496499743162758,24.37508996355765,10,-0.11705910054107838,stop
CPRT,2020-02-21,2020-02-26,24.262500762939453,22.457500457763672,3,-0.07808968350451406,stop
PBH,2020-02-21,2020-02-27,42.459999084472656,38.2400016784668,4,-0.10298285910524518,stop
REXR,2020-02-26,2020-03-10,41.53604276142549,36.887956281777036,9,-0.11545018425799547,stop
MSFT,2020-02-26,2020-03-10,160.5580092088058,149.63086415534653,9,-0.07177763295193207,stop
BRO,2020-02-26,2020-03-10,44.26722010050108,41.18700931719067,9,-0.07329644768329824,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
MCO,2020-02-28,2020-03-10,224.08195638015994,209.0648837684365,7,-0.07074047023757579,stop
HASI,2020-02-28,2020-03-12,25.077461429177752,21.01143559937241,9,-0.16548340939332684,stop
TSLA,2020-03-10,2020-03-13,43.96200180053711,39.66666793823242,3,-0.1013075758997759,stop
GEN,2020-03-10,2020-06-23,15.465524710978112,18.307102748462192,73,0.17901078965772377,tc
RNG,2020-03-10,2020-03-13,210.53057618499489,187.941753801661,3,-0.1108584286829093,stop
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
CWEN,2020-03-10,2020-03-13,15.978286451219072,14.352754544915307,3,-0.10531969975443622,stop
CLX,2020-04-07,2020-07-07,145.94961551768506,180.17441990181396,62,0.22956925993946364,tc
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,stop
RNG,2020-04-14,2020-07-29,217.82145844790995,278.86395463426663,74,0.27513022478853166,tc
FCN,2020-04-16,2020-05-07,132.44000244140625,122.23999786376953,15,-0.08070060709771998,stop
WST,2020-04-30,2020-11-27,185.1084149728213,267.68645751897463,147,0.44033348751471313,tc
ACAD,2020-05-01,2020-07-23,47.369998931884766,42.95000076293945,57,-0.09692749337870077,stop
EQIX,2020-05-04,2021-01-27,587.9443324491948,659.5833182676544,185,0.11736811611434228,tc
GILD,2020-05-06,2020-05-20,62.39288777378596,57.57701216243213,10,-0.08087017837022759,stop
QDEL,2020-05-13,2020-05-27,187.0,157.0500030517578,9,-0.16351306453587855,stop
MRNA,2020-05-13,2020-05-27,63.79999923706055,51.20000076293945,9,-0.20069576564028768,stop
FIVN,2020-05-27,2020-08-17,95.98999786376953,120.0,57,0.24513970980037225,tc
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
BIO,2020-06-11,2020-09-30,461.17999267578125,518.9000244140625,77,0.12066563042363732,tc
QDEL,2020-06-25,2020-08-28,201.17999267578125,172.3300018310547,45,-0.14682342200606158,stop
LRN,2020-08-04,2020-08-20,46.779998779296875,42.70000076293945,12,-0.0908605646035312,stop
SEDG,2020-08-07,2020-09-11,204.8000030517578,188.75,24,-0.08204831941083135,stop
NVDA,2020-08-12,2020-11-24,10.940070521825936,13.085813935486797,73,0.19136116456458363,tc
VEEV,2020-08-18,2020-12-22,263.7799987792969,269.29998779296875,88,0.01685093328824383,tc
MPWR,2020-08-21,2020-09-09,259.4140044554221,237.67887595283588,12,-0.08744302921610192,stop
RNG,2020-09-04,2020-09-18,274.5371823370546,250.81447283361217,9,-0.09005689019442775,stop
AGNT,2020-09-09,2020-09-24,18.468855601171906,16.973479709546126,11,-0.08463622908832069,stop
YETI,2020-09-11,2020-09-21,49.63999938964844,43.5,6,-0.1271888026166217,stop
GNRC,2020-09-21,2020-10-26,180.0,209.1999969482422,25,0.15758259566614385,tc
DELL,2020-09-24,2020-12-18,29.98724774958651,34.531606630343234,60,0.1469460682915209,tc
ROL,2020-09-30,2021-01-25,33.78226073923679,34.303550909059915,79,0.011377268377615213,tc
PTON,2020-10-26,2020-11-02,123.0199966430664,112.3550033569336,5,-0.09033910386024979,stop
PINS,2020-11-02,2020-12-03,59.0,68.47000122070312,22,0.15587572682197837,tc
BIO,2020-11-24,2021-01-26,553.4600219726562,591.8599853515625,41,0.06511265030142521,tc
BKE,2020-11-24,2021-04-01,15.529118054343462,23.14732510222461,87,0.48462523950934555,tc
PODD,2020-11-27,2021-05-11,250.58999633789062,219.33999633789062,112,-0.12819988522007242,stop
CROX,2020-12-01,2021-02-22,59.83000183105469,82.31999969482422,55,0.37040572342075273,tc
UPWK,2020-12-03,2021-03-24,32.790000915527344,45.599998474121094,75,0.38511623311854026,tc
INSP,2020-12-18,2021-01-21,190.99000549316406,223.10000610351562,21,0.16346081431276027,tc
GRBK,2020-12-22,2021-01-14,23.479999542236328,21.299999237060547,15,-0.09646636654210694,stop
OMCL,2021-01-14,2021-04-19,119.19999694824219,137.5500030517578,64,0.14933644925054068,tc
CHWY,2021-01-21,2021-03-04,104.98999786376953,90.51000213623047,29,-0.14135930472723535,stop
FCX,2021-01-25,2021-01-27,28.250282121341645,24.226482711345508,2,-0.1458573722602584,stop
TPR,2021-01-26,2021-01-28,30.085848936480115,27.10801216784854,2,-0.10257488138638349,stop
MAT,2021-01-27,2021-05-05,17.309999465942383,21.8700008392334,68,0.2583879906824551,tc
ROKU,2021-01-27,2021-03-05,394.95001220703125,358.5,26,-0.09591378341754553,stop
AOSL,2021-01-28,2021-04-23,26.8799991607666,30.3799991607666,59,0.12569652766849626,tc
FRPT,2021-02-22,2021-02-24,159.69000244140625,157.5800018310547,2,-0.017152373047985114,stop
JOE,2021-02-24,2021-03-05,49.0180540692198,44.89316402651463,7,-0.08780651031715736,stop
GKOS,2021-03-04,2021-04-06,87.7699966430664,80.44999694824219,22,-0.08705887728749184,stop
VCEL,2021-03-05,2021-06-16,41.38999938964844,57.060001373291016,71,0.37309054783133755,tc
DE,2021-03-05,2021-08-31,319.8488713282165,356.76161656704977,124,0.11095411098789953,tc
GNRC,2021-03-24,2021-07-22,306.9800109863281,448.8999938964844,83,0.4564726104355328,tc
JEF,2021-04-01,2021-05-21,24.69840148935374,25.623384194400757,35,0.033309594814942,tc
BYD,2021-04-06,2021-07-08,59.75833477732274,52.672898806253556,65,-0.12208685284444298,stop
CAKE,2021-04-19,2021-06-21,51.48100927404792,46.312448368798755,44,-0.10398865550905712,stop
SIG,2021-04-23,2021-05-26,58.44954632518713,54.31485230489127,23,-0.07444916259555046,stop
WMS,2021-05-05,2021-09-14,107.84930664389661,113.1036929321764,91,0.04453319812157863,tc
SNX,2021-05-11,2021-08-16,110.54190136297161,116.26510117688169,67,0.04757533214681109,tc
AGCO,2021-05-21,2021-06-18,115.43708826442777,104.46150558784858,19,-0.09869093933517503,stop
AN,2021-05-26,2021-06-18,100.06999969482422,88.93000030517578,16,-0.1148696852799248,stop
NUE,2021-06-16,2021-06-21,93.60622090219522,87.34794444310668,3,-0.07058260427996865,stop
VVV,2021-06-18,2021-07-23,31.85621842808478,29.306550262469393,24,-0.08370925721306177,stop
TXT,2021-06-18,2021-09-29,64.22650152127528,72.53385040951925,71,0.12483620326927003,tc
IRT,2021-06-21,2021-09-08,14.952454068053848,16.720220060341354,55,0.11376183461759215,tc
IRM,2021-06-21,2021-09-17,36.464961638447896,37.32477766311562,62,0.019493093761619784,tc
COKE,2021-07-08,2021-12-22,36.33119487713921,56.374593568367644,117,0.5454912914515992,tc
BOOT,2021-07-22,2022-04-11,81.30000305175781,92.08000183105469,182,0.12807396741447996,tc
ASTH,2021-07-23,2021-08-02,100.0,88.37000274658203,6,-0.11982771715480167,stop
CELH,2021-08-02,2021-12-02,22.906667709350586,21.170000076293945,86,-0.07950430130270358,stop
DFIN,2021-08-16,2022-04-06,32.0,31.420000076293945,162,-0.022044658303974618,tc
ASTH,2021-08-31,2022-01-05,71.87000274658203,65.01000213623047,88,-0.09906110066625606,stop
BBWI,2021-09-08,2022-01-11,56.906726366336066,51.62818626929826,87,-0.09637947903943267,stop
FTNT,2021-09-14,2022-01-26,59.599998474121094,56.36000061035156,93,-0.05813738212880448,stop
SUI,2021-09-17,2022-01-28,166.57847926414894,151.45697886160013,92,-0.09440666735648129,stop
IT,2021-09-29,2021-12-22,306.3800048828125,317.25,59,0.03134515274582794,tc
OTTR,2021-12-02,2022-02-11,58.62332506794775,53.70836656466911,49,-0.0874969673637277,stop
ORCL,2021-12-22,2022-01-20,85.61765032990898,79.01528474902307,19,-0.08079871186220267,stop
KKR,2021-12-22,2022-01-24,69.40899276733398,61.53144766734726,21,-0.11703353265538075,stop
LSCC,2022-01-05,2022-01-13,73.5199966430664,67.56999969482422,6,-0.0845992621052788,stop
EXR,2022-01-11,2022-01-28,173.7166357759799,157.93251676542823,12,-0.09449059421415207,stop
NXRT,2022-01-13,2022-04-18,64.73195257819773,70.12446187339472,64,0.0789806443343477,tc
IRT,2022-01-20,2022-06-17,19.101143972211176,17.670614020633998,103,-0.07858541494147364,stop
JBL,2022-01-24,2022-02-25,61.402123835986544,56.48567839554811,23,-0.08374200840829538,stop
MCK,2022-01-26,2022-06-07,240.50042983113326,313.9095158551723,91,0.30002422147387486,tc
ANET,2022-01-28,2022-04-21,29.502500534057617,32.26499938964844,57,0.08927027930318787,tc
ONTO,2022-01-28,2022-03-08,84.19000244140625,74.26000213623047,26,-0.12146866757260599,stop
CVS,2022-02-11,2022-05-02,90.36777632324872,83.05202806794682,54,-0.08462411701018946,stop
AA,2022-02-25,2022-04-27,69.62436350229592,65.08214464607171,42,-0.06897050939257521,stop
FITB,2022-03-08,2022-04-25,35.53126634471674,32.370209494722694,33,-0.09260236354271656,stop
WHD,2022-04-06,2022-04-26,54.08199192393909,48.85566706095227,13,-0.10024330231122314,stop
OVV,2022-04-11,2022-05-10,46.32009869244618,39.234582369899606,20,-0.156349869847073,stop
AMPH,2022-04-19,2022-04-29,38.630001068115234,35.43000030517578,8,-0.08649851922122276,stop
CVX,2022-04-22,2022-06-21,137.50538738919312,128.23758411640446,40,-0.07112252066609503,stop
COR,2022-04-25,2022-06-10,151.7179011132774,136.9769935000959,33,-0.10076412767585663,stop
ADM,2022-04-26,2022-05-10,83.03307166158928,74.87105510087,10,-0.10189798882439416,stop
HSY,2022-04-27,2022-06-07,196.98488592715154,186.96412416285543,28,-0.0546596531136464,tc
ANDE,2022-04-29,2022-05-05,47.11038070319779,35.36766839985449,4,-0.2522565180531867,stop
EXC,2022-05-02,2022-06-15,40.218098434542284,36.86727724384378,31,-0.0869756673316665,stop
CMC,2022-05-05,2022-05-10,39.693976117334614,36.471196904269924,3,-0.08485853882523864,stop
AR,2022-05-10,2022-07-06,32.810001373291016,28.889999389648438,38,-0.1229908916068615,stop
CALM,2022-05-10,2022-05-19,39.487597753378076,35.31549826153011,7,-0.10922618164228914,stop
WMB,2022-05-13,2022-06-16,29.09799737499021,26.142768561601475,23,-0.10514782593133964,stop
WLK,2022-06-10,2022-06-14,118.92809237469274,106.01669096431453,2,-0.1121233971497434,stop
LPG,2022-06-10,2022-06-15,9.501820704862036,9.172977333242953,3,-0.038462317376823485,tc
UNM,2022-06-13,2022-06-24,30.469529767507016,29.05749711640077,8,-0.050149465884320676,tc
RRC,2022-06-13,2022-06-15,32.262592226104324,29.124620737508042,2,-0.10086720300829233,stop
DVN,2022-06-14,2022-06-17,59.83797077323269,52.4575808200061,3,-0.12683921856690372,stop
KNTK,2022-06-15,2022-06-27,27.040746381771548,24.941331805261424,7,-0.08132100868428183,stop
SR,2022-06-15,2022-08-16,61.54416754807087,64.07246717343489,42,0.036925047552546664,tc
MGY,2022-06-15,2022-06-21,24.743140413038184,22.219811391745143,3,-0.10556585864096169,stop
BANF,2022-07-12,2022-08-18,87.28797973142768,108.98188181356093,27,0.24354836410596525,tc
PWR,2022-08-03,2022-09-27,138.92057295336022,126.93862308260722,38,-0.08989806632352182,stop
MTDR,2022-08-09,2022-09-26,50.83577652924725,45.0028335554237,33,-0.11827487282555238,stop
OPCH,2022-08-18,2022-11-14,32.08000183105469,29.280000686645508,61,-0.0909254117271131,stop
AZO,2022-08-25,2023-07-18,2223.9599609375,2530.0,223,0.13306904974069145,tc
EXLS,2022-08-29,2022-09-27,33.82600021362305,29.92799949645996,20,-0.11876880930862077,stop
CSL,2022-08-30,2022-09-23,289.67160265560113,262.9792199397297,17,-0.0957712102491568,stop
MCK,2022-09-14,2022-12-15,341.90551986043823,365.6406542924469,65,0.06515101338695128,tc
HRB,2022-09-15,2022-10-04,40.19984062751481,36.2020079132763,13,-0.1030439833402983,stop
TMDX,2022-09-16,2022-09-22,51.13999938964844,45.560001373291016,4,-0.11266864173078006,stop
EXE,2022-09-23,2023-02-07,80.60035336170682,73.67450006521281,93,-0.08957731295286953,stop
CI,2022-09-26,2022-10-18,258.413001084212,275.20518588981173,16,0.06073054081330587,tc
DVN,2022-10-12,2022-12-12,58.253003278491285,52.46886727388131,42,-0.10288898809113489,stop
DGII,2022-10-13,2022-12-23,34.060001373291016,37.13999938964844,50,0.08607558507143964,tc
DV,2022-10-31,2022-11-03,29.219999313354492,25.40999984741211,3,-0.13386162501701704,stop
MUR,2022-11-04,2022-12-06,42.13202740856016,38.15604307652224,21,-0.09798493258453467,stop
COP,2022-11-10,2022-12-07,112.52952692684494,102.54541503570185,18,-0.09236220136403928,stop
LLY,2022-11-14,2023-02-17,348.956049296731,315.0638049402155,65,-0.10072897193682528,stop
HFWA,2022-11-17,2022-12-19,27.654073657480424,25.410007209507665,21,-0.08481584418819521,stop
TPL,2022-12-06,2022-12-30,271.6745772498122,247.28856927157574,17,-0.09339551809500735,stop
FBNC,2022-12-09,2022-12-16,42.52357215576375,38.20957730227238,5,-0.10503652138757613,stop
SANM,2022-12-16,2023-04-21,59.66999816894531,54.43000030517578,85,-0.0914577419405671,stop
MPC,2022-12-19,2023-07-24,102.44389692078111,118.63078573315696,147,0.15338456749235196,tc
MTDR,2022-12-22,2023-02-23,52.75947041635968,49.023301250827025,41,-0.07452445856457968,stop
TMDX,2022-12-27,2023-01-05,59.650001525878906,53.54999923706055,6,-0.10584701725654277,stop
NOG,2022-12-28,2023-01-04,26.069200563860974,23.45651276293606,4,-0.10381317861282457,stop
ERIE,2022-12-30,2023-03-13,234.27352087649115,211.3838974200417,48,-0.10130667461498588,stop
CI,2023-01-04,2023-01-24,300.5546900684095,288.8253221663397,13,-0.04286196032145395,tc
SNEX,2023-01-11,2023-01-24,18.554073333740234,16.73678970336914,8,-0.10154628195280846,stop
TTC,2023-01-24,2023-03-28,101.54419249552839,103.06918265279333,44,0.010966026780396376,tc
TJX,2023-01-24,2023-03-16,75.45909643836207,70.37732118407524,36,-0.07106794140615902,tc
TMDX,2023-02-07,2023-08-03,66.27999877929688,87.25,122,0.31113002726745576,tc
FIVE,2023-03-02,2023-04-12,199.02999877929688,219.94000244140625,28,0.10064814240671649,tc
TDW,2023-03-10,2023-03-14,47.36000061035156,43.09000015258789,2,-0.09379257536296937,stop
LW,2023-03-13,2023-07-18,89.80285330331958,105.21304133437813,87,0.16692315821382753,tc
BLDR,2023-03-14,2023-04-27,82.22000122070312,90.5199966430664,31,0.0965536126547284,tc
MSGS,2023-03-16,2023-06-14,181.10000610351562,178.75,62,-0.01691650389043009,tc
VNT,2023-03-28,2023-06-21,25.641999803874054,30.998319415502767,58,0.20406262637707107,tc
CRUS,2023-04-12,2023-05-08,88.2300033569336,79.20999908447266,18,-0.10581674598681512,stop
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
AIT,2023-04-27,2023-10-13,129.71325781475812,159.0557019009965,117,0.22131501180422752,tc
GRBK,2023-05-15,2023-06-28,50.310001373291016,55.04999923706055,30,0.08984768961213008,tc
GPK,2023-06-21,2023-08-16,22.929497514621463,20.72924212924548,39,-0.09956637076351049,stop
JBSS,2023-06-28,2023-07-14,104.06432338695957,94.84342437030753,11,-0.09224597987831717,stop
UFPT,2023-07-14,2023-08-16,183.8300018310547,167.5800018310547,23,-0.09203602173048331,stop
ORCL,2023-07-18,2023-09-25,114.65975781185925,104.68808008811804,48,-0.09061238580467612,stop
LMAT,2023-07-18,2023-08-04,63.40045212104813,55.35654198884535,13,-0.13036017970312253,stop
BLDR,2023-07-24,2023-09-18,138.52999877929688,127.2300033569336,39,-0.08523713081231654,stop
SDGR,2023-08-03,2023-08-17,39.540000915527344,34.68000030517578,10,-0.12641486114329847,stop
BSY,2023-08-04,2023-08-14,50.99092177872824,45.82774014210642,6,-0.10484467667104647,stop
DFH,2023-08-14,2023-08-18,28.860000610351562,26.25,4,-0.09406760125082914,stop
AMPH,2023-08-16,2023-09-06,57.2599983215332,51.84000015258789,14,-0.09827007408805333,stop
NVDA,2023-08-16,2023-10-27,44.43344112151487,41.053411354619094,51,-0.07975784794328988,stop
AMZN,2023-08-17,2023-10-26,135.4600067138672,120.62999725341797,49,-0.11303385188851389,stop
OC,2023-08-18,2023-10-19,127.57052730612092,116.82609617230813,43,-0.0878792540248543,stop
MHO,2023-09-06,2023-09-27,93.02999877929688,86.63999938964844,15,-0.07240532880866768,stop
EME,2023-09-18,2023-10-20,211.70110118316745,195.10212335836056,24,-0.08208662363839592,stop
STRL,2023-09-25,2023-11-08,71.75,65.7300033569336,32,-0.08755946851635088,stop
GSHD,2023-10-02,2023-10-26,70.29232908946784,70.33965255306042,18,-0.0033214655939218796,stop
VST,2023-10-13,2024-02-20,31.175274184550602,44.833643761297076,87,0.43237447969663134,tc
LEU,2023-10-19,2023-11-09,53.09000015258789,49.279998779296875,15,-0.07547048227176967,stop
CNR,2023-10-20,2023-11-01,104.88363689996164,92.72278776215738,8,-0.11947526189529734,stop
HNI,2023-10-26,2023-11-24,30.48836734898348,36.405091556043594,20,0.18929824723598987,tc
DELL,2023-10-27,2024-02-22,62.29657646530701,82.75286975498673,79,0.32306658975751024,tc
MPC,2023-10-30,2024-08-30,138.44201180113558,163.78343024060933,210,0.17832442659177294,tc
LLY,2023-11-02,2024-05-06,566.537097562326,725.5958170019186,126,0.2756432544729883,tc
LPG,2023-11-08,2024-06-14,27.914816249198587,33.63503317193265,150,0.20010682797833979,tc
APPF,2023-11-16,2023-12-08,199.83999633789062,181.0,15,-0.09789107078962156,stop
MUSA,2023-11-30,2024-02-09,358.7430795204739,396.14821021642985,48,0.09985893180974248,tc
INTC,2023-12-05,2024-02-13,41.35612349986118,42.55609509697383,47,0.024907725840178196,tc
CXW,2023-12-05,2023-12-08,14.0600004196167,13.75,3,-0.025952391770093897,tc
CBOE,2023-12-15,2024-01-12,168.26685205703944,174.01720711547787,18,0.03004558252032763,tc
WINA,2023-12-18,2024-01-08,394.15833073801355,348.77631930634794,13,-0.11866889120430324,stop
CRWD,2024-01-08,2024-06-13,62.974998474121094,96.9625015258789,109,0.5335518540928719,tc
JXN,2024-01-12,2024-04-01,46.032013916200654,61.452961203952185,53,0.32967547570191336,tc
DECK,2024-02-09,2024-06-13,139.25,172.2616729736328,86,0.23212927557943752,tc
NHC,2024-02-13,2024-05-15,87.06038269253702,93.90094222022087,64,0.07426690840262906,tc
ANET,2024-02-20,2024-04-19,64.51750183105469,64.06500244140625,42,-0.010977608901274527,tc
FIX,2024-02-22,2024-08-05,240.81642164639257,273.5196610564246,113,0.13126739588354375,tc
NTNX,2024-04-01,2024-05-31,61.849998474121094,56.459999084472656,43,-0.09079044051876706,stop
VST,2024-04-19,2024-06-24,64.6351827616523,85.18272241393844,44,0.31263915410780774,tc
GEO,2024-05-06,2024-05-13,14.65999984741211,13.470000267028809,5,-0.08484120392120365,stop
CRBG,2024-05-13,2024-06-28,27.55078564887088,27.35870964420166,32,-0.010935891784517815,tc
GE,2024-05-15,2024-10-10,157.90463513600548,186.27573266049203,102,0.17496308326508037,tc
DELL,2024-05-31,2024-06-04,138.97328264000225,127.76262099602886,2,-0.08433773632211483,stop
NRG,2024-06-04,2024-08-05,75.44245898031052,64.62047106235406,42,-0.1468662874998934,stop
CW,2024-06-13,2024-08-20,269.22504404104546,301.3019298909838,46,0.11467760677531191,tc
FSS,2024-06-13,2025-03-14,84.60976656192182,75.4701345517499,187,-0.11158179931279089,stop
VCTR,2024-06-14,2024-12-16,45.7798461603822,61.921168403559385,127,0.34718622457721926,tc
WDC,2024-06-24,2024-07-26,56.66422759337443,51.01360853072621,23,-0.10331502697790163,stop
WWD,2024-06-28,2024-07-31,176.43865177372837,154.02883124751557,22,-0.13049695091539715,stop
TT,2024-07-26,2025-01-13,321.64112891370223,364.7661726510391,116,0.12955088017578853,tc
EPAC,2024-07-31,2025-02-19,40.002923946314894,46.48409946881741,138,0.15737875220348463,tc
USLM,2024-08-05,2025-03-05,69.30566955976067,90.62607546022437,145,0.302408522899146,tc
SPXC,2024-08-05,2024-09-09,135.55999755859375,141.3000030517578,24,0.038181865726699904,tc
MHO,2024-08-20,2024-12-20,148.27999877929688,135.25,86,-0.09151550479289716,stop
CASY,2024-08-30,2025-02-28,357.0923269824044,408.4243178325467,123,0.13918404484243707,tc
IRM,2024-09-09,2025-01-29,103.0778149459274,94.27986626482335,97,-0.0890037824095593,stop
WELL,2024-10-10,2025-04-24,120.31719777741917,143.59335197707207,133,0.18869228726263976,tc
SFM,2024-12-16,2024-12-19,147.8800048828125,135.1999969482422,3,-0.08939496919644985,stop
ROAD,2024-12-19,2025-01-24,91.2300033569336,83.13999938964844,22,-0.09231502644456913,stop
DTM,2024-12-20,2025-03-07,93.40410749231488,86.17498782612459,50,-0.08107921371940718,stop
JEF,2025-01-13,2025-03-04,67.25347777134174,59.2333143065546,34,-0.12276872624211843,stop
PLTR,2025-01-24,2025-11-03,79.05000305175781,205.0449981689453,195,1.583509770750628,tc
KNTK,2025-01-29,2025-02-26,55.92883248467578,51.385108616556,19,-0.08490887135072822,stop
RSI,2025-02-19,2025-02-24,15.760000228881836,13.649999618530273,3,-0.13734083726890722,stop
WMT,2025-02-24,2025-03-13,92.6967484954846,83.60227752993842,13,-0.10171028375252522,stop
BSX,2025-02-26,2025-04-07,100.43000030517578,87.04000091552734,28,-0.1367864624257652,stop
DOCS,2025-02-28,2025-03-11,68.80000305175781,60.790000915527344,7,-0.11995169221686564,stop
CHEF,2025-03-04,2025-03-10,61.70000076293945,55.959999084472656,4,-0.09665145566686617,stop
PBI,2025-03-05,2025-03-11,9.610943694961387,8.712008775404847,4,-0.09715106313559774,stop
FOXA,2025-03-07,2025-04-07,54.59936461816658,46.921574621613615,21,-0.14405115749409714,stop
FOX,2025-03-10,2025-04-07,50.481902867718595,43.485096798495235,20,-0.14203900532047842,stop
META,2025-03-11,2025-04-04,592.1233521212574,504.5767586556749,18,-0.15125374066468034,stop
WAY,2025-03-11,2025-06-25,35.584999084472656,39.33000183105469,73,0.10082891228214419,tc
LQDT,2025-03-13,2025-05-12,29.75,25.950000762939453,41,-0.1312131783017637,stop
T,2025-03-14,2025-08-27,24.138231257253686,27.216601002283504,114,0.12302975340580757,tc
HWM,2025-04-04,2025-10-15,115.55921066293844,194.07594441412604,133,0.6727458506862436,tc
NFG,2025-04-07,2025-05-13,68.36706605393427,78.00918892967964,25,0.136479587123447,tc
SFM,2025-04-07,2025-09-17,138.25999450683594,126.0,112,-0.09231150749236394,stop
