ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ITRI,2007-08-22,2007-11-05,83.9800033569336,79.1500015258789,52,-0.06127613354749195,breakeven
STRA,2007-08-20,2007-11-07,110.17127990722656,133.97163077095135,56,0.21117603420792697,strength
EPAC,2007-10-22,2007-11-13,32.40013885498047,31.846705806111764,16,-0.02100502130633075,egg
STRA,2007-08-20,2007-11-21,110.17127990722656,118.51603569239106,66,0.07144909167650049,sma
FHI,2007-11-01,2007-11-23,15.322572708129883,13.925248612503111,15,-0.09482179906225896,stop
MCK,2007-12-03,2008-01-03,56.74235916137695,55.47044508650912,21,-0.02631813339240341,sma
LKQ,2007-11-14,2008-01-09,8.428963661193848,8.411592857031136,37,-0.006044635997115466,sma
FCN,2007-11-07,2008-01-18,55.459999084472656,57.869998931884766,49,0.039289252138019704,sma
BMI,2008-05-07,2008-05-30,20.089597702026367,19.399476118466115,16,-0.038207066830403535,egg
NX,2008-05-07,2008-06-18,13.545950889587402,12.695819764962696,29,-0.06650053932696165,sma
LIN,2008-05-07,2008-06-27,64.52075958251953,66.42762101599675,36,0.02544423407726959,sma
WBD,2009-06-12,2009-06-23,11.303014755249023,10.327031135559082,7,-0.08999451163358019,stop
AAP,2009-06-10,2009-07-02,36.93020248413086,35.44437319728128,16,-0.044064848854549865,egg
PEGA,2009-06-08,2009-07-09,6.232746601104736,5.464429009187736,22,-0.12677102573654775,stop
EW,2009-06-11,2009-07-31,5.449166774749756,5.446667194366455,35,-0.004448893527773223,sma
FISV,2009-07-31,2009-09-03,11.852499961853027,11.800000190734863,24,-0.008403759596989024,sma
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
SLAB,2009-07-02,2009-09-08,37.9900016784668,46.97999954223633,46,0.23170446345114604,strength
JAZZ,2009-09-04,2009-09-29,9.270000457763672,8.930000305175781,16,-0.04052306772933967,egg
AMKR,2009-09-29,2009-10-02,6.475683212280273,5.843908775188526,3,-0.10116359815067721,stop
SLAB,2009-07-02,2009-10-05,37.9900016784668,43.38999938964844,65,0.13758315108805297,sma
ALB,2009-09-08,2009-10-05,26.15420150756836,25.156092414389832,19,-0.0420021469771491,sma
FLEX,2009-10-05,2009-10-28,5.350413799285889,5.041447162628174,17,-0.06150779857008448,sma
DKS,2009-09-03,2009-10-29,15.422511100769043,16.240586555049862,39,0.04884047536103098,sma
WBD,2009-10-02,2009-10-29,14.82882022857666,14.246294975280762,19,-0.04311851384446508,sma
HAL,2009-10-29,2009-12-03,22.97587013244629,21.84594500799747,24,-0.0529744675062106,sma
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,sma
FCX,2009-12-03,2009-12-09,29.91072654724121,27.48360030696703,4,-0.0848137609613987,stop
NEU,2009-10-28,2009-12-22,71.51500701904297,87.0546452130534,38,0.21243254099353504,strength
VMRK,2009-12-07,2010-01-25,15.409128189086914,15.634402055858875,32,0.010569130330759569,sma
EHC,2009-12-09,2010-01-25,11.94091510772705,12.270815962441311,30,0.02352546341019024,sma
WTS,2009-12-22,2010-01-26,27.013229370117188,26.157942360264737,22,-0.03552740475035465,sma
NEU,2009-10-28,2010-01-27,71.51500701904297,83.89039169389089,61,0.16836316450941036,sma
WMB,2010-01-26,2010-02-08,8.0629301071167,7.387085759282321,9,-0.08747858443177259,stop
IART,2010-01-25,2010-02-17,17.481916427612305,17.42766761779785,16,-0.0070827667975371655,egg
LEN,2010-01-25,2010-03-25,12.11476993560791,14.817929333231339,42,0.21824648764812493,strength
GNTX,2010-02-08,2010-04-22,6.763423442840576,8.32707514894187,51,0.22627740257183881,strength
GNTX,2010-02-08,2010-05-07,6.763423442840576,7.37175307614491,62,0.08559296666905203,sma
CXT,2010-02-17,2010-05-07,8.391280174255371,8.571496904771196,56,0.017398915894823563,sma
G,2010-03-25,2010-05-07,12.170619010925293,12.448397952909986,30,0.018740602953318586,sma
LEN,2010-01-25,2010-05-10,12.11476993560791,15.475350004751544,73,0.2722959034589174,sma
SBUX,2010-05-10,2010-05-27,9.957886695861816,9.376031125738484,13,-0.06219038788136644,stop
AKAM,2010-05-07,2010-06-04,35.709999084472656,42.099998474121094,19,0.1742351073369166,strength
SAM,2010-05-10,2010-06-16,59.099998474121094,70.61000061035156,26,0.18998521448702843,strength
FFIV,2010-06-04,2010-06-30,69.01000213623047,69.0999984741211,18,-0.002693116268050133,sma
AKAM,2010-05-07,2010-07-02,35.709999084472656,40.470001220703125,39,0.1287719227954096,sma
HSY,2010-05-07,2010-07-23,31.297550201416016,32.45746881927717,53,0.03292103942387947,sma
SAM,2010-05-10,2010-08-03,59.099998474121094,67.87999725341797,59,0.1439766660920483,sma
LSCC,2010-08-03,2010-08-11,5.5,4.849999904632568,6,-0.12170206771487879,stop
SON,2010-07-29,2010-08-20,18.769695281982422,18.292312240906114,16,-0.02932419708289913,egg
AZO,2010-08-03,2010-11-11,206.8300018310547,248.9600067138672,71,0.1988887114849167,strength
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,sma
AZO,2010-08-03,2011-01-06,206.8300018310547,254.0399932861328,109,0.2233518316316958,sma
UAA,2010-12-14,2011-01-06,7.09375,6.96875,16,-0.02154281744880282,egg
WTRG,2010-08-10,2011-01-26,10.35279655456543,12.45482089331084,117,0.19823672609068144,strength
TT,2011-01-06,2011-01-31,22.83484649658203,22.533237234220422,16,-0.017147577728249708,egg
WTRG,2010-08-10,2011-02-24,10.35279655456543,12.018417861949608,137,0.15625184778262202,sma
PH,2011-01-26,2011-02-24,68.08556365966797,67.46401500942251,20,-0.013084507604076534,sma
FLR,2011-01-31,2011-02-24,59.5684700012207,58.59561495911286,17,-0.020258530606181768,sma
CSGP,2010-11-11,2011-02-25,5.210000038146973,5.645999908447266,72,0.07935910661857504,sma
AMP,2011-02-24,2011-03-18,45.64845657348633,43.88164635841674,16,-0.04254221487009202,egg
VSH,2011-02-25,2011-03-21,14.080702781677246,13.503561275695404,16,-0.0448165086647031,egg
TDW,2011-03-11,2011-04-04,1693.6588134765625,1683.0034118986923,16,-0.010258251505102178,egg
BKR,2011-02-24,2011-04-13,34.83971405029297,34.364666754825585,34,-0.017572807658698064,sma
CACI,2011-03-18,2011-04-19,58.599998474121094,58.939998626708984,22,0.0017868726900844845,sma
NDSN,2011-03-21,2011-05-04,46.340911865234375,46.243203601601806,31,-0.006092065508887523,sma
IT,2011-04-13,2011-05-06,40.720001220703125,38.720001220703125,16,-0.05291185654633668,egg
WSM,2011-04-19,2011-05-23,14.570563316345215,13.90722852032183,23,-0.04933595625239939,sma
HRL,2011-04-19,2011-06-06,9.845377922058105,9.82451505125396,32,-0.00610260898493542,sma
OKE,2011-05-23,2011-06-15,13.385926246643066,13.227118930137301,16,-0.015808408218252468,egg
INGR,2011-05-06,2011-06-17,37.12317657470703,37.0954297232444,29,-0.004736458877816263,sma
MCO,2011-06-06,2011-06-28,32.665794372558594,31.46001907174413,16,-0.04075713525041025,egg
CACI,2011-06-28,2011-07-21,62.63999938964844,62.650001525878906,16,-0.003832976893351381,egg
CI,2011-06-15,2011-07-28,44.361289978027344,45.19949178532749,30,0.014827447864355081,sma
MNST,2011-06-17,2011-07-28,6.0258331298828125,6.267499923706055,28,0.03595300921520561,sma
NDSN,2011-07-21,2011-07-29,47.48949432373047,43.00195948960351,6,-0.09811010644388563,stop
SAH,2011-07-28,2011-08-05,12.839740753173828,11.967857389922058,6,-0.07162599765330324,stop
SPG,2011-07-28,2011-08-05,58.25422668457031,54.231889644827525,6,-0.0727643614966389,stop
LULU,2011-07-28,2011-08-05,61.68000030517578,57.18000030517578,6,-0.07665796775094047,stop
TDY,2011-10-31,2011-11-22,54.470001220703125,52.20000076293945,16,-0.045499975010103055,egg
DG,2011-10-31,2011-11-22,34.010658264160156,33.52185532110715,16,-0.018306694329116024,egg
GPI,2011-11-09,2012-01-19,39.188106536865234,47.28294659823331,47,0.20174707282918503,strength
HUM,2011-12-06,2012-01-27,75.86931610107422,76.45897608868066,35,0.003749006169762703,sma
GPI,2011-11-09,2012-02-23,39.188106536865234,44.81631390224021,71,0.13905494309915611,sma
PZZA,2011-12-07,2012-02-23,14.488591194152832,14.538988788488458,52,-0.0005274688867338284,sma
DCI,2012-01-27,2012-03-07,28.47614860534668,28.292066575899728,27,-0.010430638465332986,sma
URI,2012-02-23,2012-04-10,40.43230056762695,39.78730850447673,32,-0.019880729583564127,sma
DLR,2012-01-19,2012-05-11,38.34184265136719,41.83771288762789,79,0.08682038181144436,sma
BFH,2012-03-07,2012-05-18,83.04740142822266,83.85631254210847,51,0.005709454685401072,sma
VRSK,2012-04-10,2012-06-04,44.05738830566406,44.21900375568669,38,-0.00033836592760605466,sma
UMBF,2012-05-11,2012-06-05,37.15866470336914,35.49355042411811,16,-0.0486240588495519,egg
MKC,2012-05-18,2012-06-12,21.292945861816406,21.1042798520686,16,-0.01281713829936304,egg
CMS,2012-06-05,2012-06-27,14.896286010742188,14.889879055792154,16,-0.004420403170012355,egg
AEIS,2012-06-19,2012-07-12,13.65886402130127,12.453670364861853,16,-0.09187505677191699,egg
KMB,2012-06-06,2012-08-08,47.628292083740234,48.97585507104668,44,0.024188366649547488,sma
TTC,2012-06-29,2012-08-15,15.064007759094238,15.070176582986667,32,-0.003584143246062932,sma
NEE,2012-06-04,2012-08-22,11.046269416809082,11.669149068544993,56,0.05217111773895455,sma
SWKS,2012-08-15,2012-09-21,22.366409301757812,19.42387412524556,26,-0.13502728808349862,stop
CAR,2012-09-21,2012-09-26,15.961801528930664,14.698160052715739,3,-0.08284257660075744,stop
LAD,2012-08-22,2012-10-04,25.38850212097168,31.024469127252914,30,0.21711075367346533,strength
FNF,2012-10-04,2012-10-26,7.865699768066406,7.682855221553771,16,-0.027145026321019672,egg
LAD,2012-08-22,2012-11-12,25.38850212097168,29.33932588970464,55,0.1510014530602133,sma
NNN,2012-08-08,2012-11-15,15.088235855102539,15.708472995375109,68,0.03695121620547748,sma
AROC,2012-09-26,2012-11-15,10.553790092468262,10.591388168376424,34,-0.00044371877239646196,sma
AMGN,2012-10-26,2012-11-21,59.97743225097656,59.53678060077575,16,-0.011309644371032324,egg
LAMR,2012-11-21,2012-12-14,22.26753807067871,21.902135122574116,16,-0.020336178153654294,egg
AAL,2012-11-20,2013-01-09,11.774842262268066,14.254250920242672,33,0.2057357038616996,strength
MPC,2013-01-09,2013-02-04,21.148435592651367,25.634269879871372,17,0.20727310317237224,strength
SNA,2012-11-20,2013-02-08,57.37297058105469,56.90814456566919,54,-0.012061502658763268,sma
AAL,2012-11-20,2013-02-21,11.774842262268066,12.840138449507126,62,0.08611904320501318,sma
LII,2012-11-20,2013-03-06,43.277584075927734,52.27843272280004,71,0.20315718856284293,strength
MPC,2013-01-09,2013-04-04,21.148435592651367,27.613934277240382,58,0.30050749570438784,sma
AMG,2013-02-04,2013-04-08,138.49632263183594,142.881537170648,43,0.027544624206566448,sma
LII,2012-11-20,2013-04-16,43.277584075927734,51.44415879729027,99,0.18395686792526855,sma
KR,2013-04-04,2013-06-06,12.505073547363281,12.824025318015924,44,0.021411953779730153,sma
POOL,2013-02-21,2013-06-21,38.50074005126953,42.78394650989791,84,0.10681384969503926,sma
BKH,2013-04-08,2013-06-21,28.09209632873535,29.054192280044752,53,0.03011918875284425,sma
ACAD,2013-06-06,2013-07-16,16.56999969482422,20.3799991607666,27,0.22502367245233867,strength
CRI,2013-06-21,2013-07-30,54.1009635925293,52.98417324239653,26,-0.02455231714125139,sma
TSLA,2013-07-17,2013-08-09,8.016667366027832,10.15999984741211,17,0.2623002182513883,strength
TYL,2013-07-30,2013-08-21,75.01000213623047,73.83999633789062,16,-0.019527745648403094,egg
CNO,2013-06-21,2013-08-28,9.813321113586426,10.696288437710562,47,0.08562519866168827,sma
ACAD,2013-06-06,2013-10-10,16.56999969482422,20.610000610351562,88,0.2388488555751298,sma
HUM,2013-08-28,2013-10-18,83.29480743408203,84.85579573981884,36,0.014673695177553014,sma
TSLA,2013-07-17,2013-10-24,8.016667366027832,11.0,70,0.3666636426477945,sma
MANH,2013-08-21,2013-10-24,22.235000610351562,27.517499923706055,45,0.2326354338776011,strength
NOW,2013-10-18,2013-11-19,10.366000175476074,10.402000427246094,22,-0.0005329635290208801,sma
HCI,2013-10-10,2013-11-26,28.65809440612793,34.65190649857206,33,0.20432206850173218,strength
DXPE,2013-11-19,2013-12-26,93.30000305175781,112.06999969482422,25,0.1963838243882945,strength
PII,2013-10-24,2014-01-21,95.20651245117188,99.34533709652503,59,0.03930651776820837,sma
HCI,2013-10-10,2014-01-27,28.65809440612793,32.41146445850542,73,0.12645582491820861,sma
DXPE,2013-11-19,2014-01-27,93.30000305175781,99.93000030517578,45,0.06678536862484785,sma
APOG,2013-12-26,2014-01-29,28.356592178344727,27.7072673932385,22,-0.026799152528341974,sma
TT,2014-01-21,2014-02-04,39.36806106567383,36.01918937983491,10,-0.08871813268053697,stop
PTC,2014-01-27,2014-03-24,35.29999923706055,36.599998474121094,39,0.032688144013026,sma
SBAC,2014-02-04,2014-03-24,82.97608947753906,83.52852227566318,33,0.002639141044001203,sma
LYV,2014-01-29,2014-03-27,20.799999237060547,21.739999771118164,40,0.04101991053467868,sma
MANH,2013-08-21,2014-03-31,22.235000610351562,34.7599983215332,152,0.5570602609772703,sma
TRN,2014-03-24,2014-04-14,18.496788024902344,17.20799446105957,15,-0.07339048004886495,stop
DLX,2014-03-24,2014-04-15,32.66164016723633,30.99618070434653,16,-0.054779756988607375,egg
RBA,2014-04-14,2014-05-07,18.962413787841797,18.57671578722547,16,-0.02425094989583887,egg
MAR,2014-03-27,2014-07-07,48.43410873413086,58.130853318844395,69,0.1954136359147638,strength
CRK,2014-05-07,2014-07-11,123.41014862060547,125.1703359847456,45,0.01021395240383538,sma
SIG,2014-07-07,2014-07-29,88.45735168457031,84.35204894048702,16,-0.05021671331776312,egg
BKR,2014-04-15,2014-07-31,34.1940803527832,36.88478566268989,74,0.07438306953488794,sma
CUZ,2014-07-11,2014-08-04,22.143980026245117,22.090446938304588,16,-0.00639986599933462,egg
RES,2014-07-29,2014-08-06,19.651954650878906,17.998929360709415,6,-0.08777128454793959,stop
BNY,2014-08-06,2014-08-28,29.43073081970215,29.153868861652043,16,-0.013361702449244284,egg
VMRK,2014-07-31,2014-09-11,36.10772705078125,35.94016623080652,29,-0.008614071360004028,sma
OHI,2014-08-28,2014-09-15,15.14798355102539,13.935180424604942,11,-0.08373606856124827,stop
ABT,2014-08-04,2014-09-26,33.57707595825195,33.371131324958704,38,-0.010101020197129107,sma
MAR,2014-03-27,2014-10-02,48.43410873413086,60.51071328925805,131,0.24435351719598253,sma
TDG,2014-09-11,2014-10-03,117.80904388427734,114.22809478890312,16,-0.034266889371740494,egg
R,2014-09-15,2014-10-07,65.166015625,63.03545807145706,16,-0.03655580421590987,egg
ADSK,2014-10-08,2014-10-14,57.08000183105469,52.529998779296875,4,-0.08338653631748127,stop
LLY,2014-09-26,2014-10-20,53.07496643066406,50.76488228127094,16,-0.04734319282819366,egg
META,2014-10-03,2014-10-30,76.76587677001953,74.39667082461705,19,-0.03473155984777887,sma
DVA,2014-10-03,2014-11-10,74.44999694824219,74.4800033569336,26,-0.0035905838142177293,sma
CENX,2014-11-11,2014-12-04,27.440000534057617,27.100000381469727,16,-0.016333228065684158,egg
EHC,2014-11-06,2014-12-11,26.719654083251953,25.636775493796154,24,-0.04435764785366758,sma
REGN,2014-11-06,2014-12-24,373.4161682128906,388.92979744814534,33,0.03738728116728596,sma
LMT,2014-11-18,2015-01-28,135.91038513183594,140.8768980342014,47,0.032404661877821095,sma
NCLH,2014-12-11,2015-01-30,43.72999954223633,44.0,33,0.002157597899760555,sma
PTCT,2014-12-24,2015-02-04,51.65999984741211,50.0099983215332,27,-0.03580414717778935,sma
SWKS,2015-02-09,2015-03-17,62.41550827026367,76.17248895733846,25,0.21553776084908094,strength
SHW,2015-02-09,2015-03-27,81.93630981445312,83.92337692270239,33,0.0201625341832099,sma
CTAS,2015-01-28,2015-04-01,17.371519088745117,18.134230988486927,44,0.03973859491162535,sma
ZD,2015-03-17,2015-04-09,54.17558288574219,54.031612158287174,16,-0.006638890932279873,egg
KR,2015-04-09,2015-04-23,30.609594345092773,28.031238366157222,10,-0.08788934279127902,stop
WST,2015-04-01,2015-04-24,54.23973846435547,54.07024377788826,16,-0.007104458353516696,egg
SWKS,2015-02-09,2015-05-01,62.41550827026367,75.66735409273939,57,0.20747696999602838,sma
MMS,2015-03-27,2015-05-07,56.457244873046875,55.37354707854146,28,-0.023110406495839952,sma
GIII,2015-04-23,2015-05-15,57.74457931518555,56.01665104232107,16,-0.03379620496758318,egg
COR,2015-05-08,2015-06-02,84.32174682617188,82.51996590970234,16,-0.02527464169425475,egg
JBL,2015-04-24,2015-06-19,21.641016006469727,20.587782947465058,39,-0.05246610496191784,sma
SABR,2015-06-02,2015-06-24,22.816923141479492,21.679668871129696,16,-0.05363562155498991,egg
GPN,2015-05-07,2015-06-30,47.81446838378906,48.9232451078729,37,0.01910455933696875,sma
ZTS,2015-06-24,2015-07-17,45.0860710144043,43.53513779157595,16,-0.038254080456759154,egg
TMUS,2015-06-19,2015-07-22,37.4484748840332,35.813209622035,22,-0.047484768663707766,sma
MTD,2015-06-30,2015-07-23,341.4599914550781,341.3500061035156,16,-0.004312833314236708,egg
LEG,2015-06-30,2015-08-03,32.422454833984375,31.796397149196657,23,-0.02322431826306215,sma
LEN,2015-07-22,2015-08-13,45.302024841308594,43.973359317401105,16,-0.033203987718896766,egg
CBRL,2015-07-23,2015-08-21,94.78173065185547,90.99045466887462,21,-0.04383240633387886,sma
SNA,2015-08-03,2015-08-25,125.58418273925781,121.25673715713076,16,-0.03831298104701186,egg
ACN,2015-08-13,2015-08-25,85.57434844970703,78.97768360326926,8,-0.08077122579045914,stop
CENTA,2015-10-27,2015-11-04,13.984000205993652,12.232000350952148,6,-0.12877790111816634,stop
BLKB,2015-11-02,2015-11-24,60.117984771728516,59.06742716044729,16,-0.021397186359166098,egg
HOMB,2015-10-27,2015-12-04,16.299407958984375,16.286575862408377,27,-0.004776146942251591,sma
SNX,2015-10-27,2015-12-14,40.53019714355469,40.37045407216477,33,-0.007917616772190272,sma
GOOGL,2015-11-24,2016-01-05,38.14327621459961,37.86920900632644,27,-0.011148536191068259,sma
ZD,2015-12-04,2016-01-08,65.53511047363281,62.367715821258656,23,-0.05213033967797798,sma
MSCI,2015-12-17,2016-01-12,62.88322067260742,60.91395700635526,16,-0.03518320358968585,egg
TXNM,2016-03-16,2016-04-08,24.689422607421875,24.218257314358688,16,-0.022999523804582145,egg
SR,2016-03-14,2016-04-22,44.78193283081055,43.745568051471786,28,-0.02704210624645209,sma
MAT,2016-03-14,2016-04-22,30.40359878540039,28.736124393856862,28,-0.05861771402666549,sma
HSIC,2016-03-14,2016-05-02,66.00784301757812,66.2196044921875,34,-0.0007966969002201063,sma
RES,2016-05-02,2016-05-05,12.518990516662598,11.662698234724644,3,-0.07211843145978936,stop
WOR,2016-04-22,2016-05-16,18.554866790771484,18.418619588678666,16,-0.011305638998435286,egg
FBIN,2016-04-22,2016-05-16,41.82295608520508,40.67321327974266,16,-0.031372983766964735,egg
MWA,2016-05-05,2016-06-27,8.797340393066406,8.993026254922436,36,0.01816293905952504,sma
TXRH,2016-05-16,2016-08-03,37.54380798339844,35.63872569425419,55,-0.054532365286506845,sma
BKH,2016-05-16,2016-08-05,41.702186584472656,42.61702371833723,57,0.01785779969021828,sma
NWN,2016-05-19,2016-08-17,37.47694778442383,41.6482064920546,62,0.10686565046094354,sma
STAG,2016-08-05,2016-08-29,15.637876510620117,15.616665608524304,16,-0.005342981223583232,egg
MKTX,2016-06-29,2016-09-06,128.46865844726562,156.38208801854861,47,0.21241873394354438,strength
IDXX,2016-08-29,2016-09-21,112.08999633789062,111.8499984741211,16,-0.00612458619087386,egg
WTS,2016-09-06,2016-09-28,59.80430221557617,58.456369512344395,16,-0.02644109880356149,egg
EXEL,2016-09-28,2016-09-30,13.350000381469727,12.4399995803833,2,-0.0718847528563421,stop
MKTX,2016-06-29,2016-10-03,128.46865844726562,150.4022438301642,66,0.16605744530797661,sma
AMAT,2016-09-21,2016-10-13,27.476638793945312,25.391400544984126,16,-0.0795803715944362,egg
XNCR,2016-09-30,2016-10-13,24.489999771118164,20.959999084472656,9,-0.14755709969189335,stop
CPRT,2016-10-13,2016-11-04,6.735000133514404,6.482500076293945,16,-0.041333080255298915,egg
RBA,2016-10-13,2016-11-04,29.567468643188477,28.52665053295175,16,-0.03905295271009468,egg
AEIS,2016-08-17,2016-11-14,41.084373474121094,50.81410781931888,62,0.23188581958980325,strength
WAFD,2016-11-04,2016-11-29,20.29087257385254,24.326627979398516,16,0.19410910515886481,strength
BOH,2016-11-04,2016-12-09,51.81429672241211,62.39758677142388,24,0.19944684266613955,strength
WWW,2016-11-29,2016-12-21,19.27012062072754,18.847062038637574,16,-0.025858496918971907,egg
MYRG,2016-12-09,2017-01-04,39.68000030517578,38.5099983215332,16,-0.033360244498274017,egg
OFG,2016-12-21,2017-01-17,11.098675727844238,10.541824656929801,16,-0.05396447449805486,egg
COLB,2017-01-04,2017-01-18,29.98124885559082,27.319210633251174,9,-0.09242766906641853,stop
BOH,2016-11-04,2017-01-24,51.81429672241211,61.09280227199032,53,0.17436542959902335,sma
WAFD,2016-11-04,2017-01-31,20.29087257385254,24.694030243887163,58,0.21214359763572666,sma
LAD,2017-01-18,2017-02-09,93.73597717285156,90.32624126641655,16,-0.0402227599009628,egg
CGNX,2017-01-17,2017-02-27,29.92364501953125,36.08154311724607,28,0.20097351099817984,strength
HAL,2017-02-09,2017-03-06,47.087825775146484,44.839577190683805,16,-0.0515472705025648,egg
RJF,2017-01-31,2017-03-22,43.42921829223633,42.45550256415625,35,-0.0263232638578883,sma
ON,2017-03-06,2017-03-28,15.260000228881836,15.029999732971191,16,-0.019003963990497974,egg
DD,2017-03-28,2017-04-20,95.48030090332031,91.50070296937893,16,-0.04550540959944871,egg
RSG,2017-03-22,2017-05-18,54.024383544921875,53.09167820102156,40,-0.021187621143299307,sma
VEEV,2017-04-20,2017-05-30,52.5,66.69999694824219,27,0.2654043713400951,strength
HD,2017-05-18,2017-06-12,124.30675506591797,122.69639994029119,16,-0.01689498782506782,egg
AEIS,2016-08-17,2017-06-16,41.084373474121094,70.35195617252597,209,0.7055416479513379,sma
CGNX,2017-01-17,2017-06-30,29.92364501953125,39.939752615617856,115,0.32939394446936743,sma
LOPE,2017-06-12,2017-07-05,79.06999969482422,77.93000030517578,16,-0.018352057681276346,egg
BCO,2017-07-05,2017-07-27,60.79527282714844,73.7628275826552,16,0.20845522654333792,strength
VEEV,2017-04-20,2017-07-28,52.5,62.150001525878906,69,0.1790837662356648,sma
KBH,2017-05-30,2017-08-11,18.884796142578125,19.94632351823108,52,0.05199427763216291,sma
COO,2017-07-28,2017-08-21,61.580848693847656,61.22874643467557,16,-0.009686914118535728,egg
ALGN,2017-06-30,2017-09-11,150.1199951171875,185.61000061035156,49,0.23147514346619302,strength
TRU,2017-08-11,2017-09-14,43.90757751464844,42.04529040127041,23,-0.046236497182393865,sma
PFGC,2017-09-14,2017-10-25,28.399999618530273,27.75,29,-0.02678796027686059,sma
BCO,2017-07-05,2017-10-26,60.79527282714844,73.89944073160812,80,0.21069335758138275,sma
CDNS,2017-08-21,2017-11-14,36.9900016784668,44.52000045776367,60,0.1987638251676882,strength
DOV,2017-10-25,2017-11-16,67.10330200195312,65.65527167623085,16,-0.025484993549074186,egg
CDNS,2017-08-21,2017-12-14,36.9900016784668,43.13999938964844,81,0.16160534937839088,sma
ALGN,2017-06-30,2017-12-22,150.1199951171875,216.3699951171875,122,0.43555988310178195,sma
CAT,2017-11-16,2018-01-09,113.7932357788086,138.80335210355616,35,0.21491621148964435,strength
HLI,2017-10-26,2018-01-12,34.657508850097656,41.897470258563224,53,0.20407427633541442,strength
EME,2018-01-09,2018-02-01,79.78129577636719,78.4530433342487,16,-0.020574223919013312,egg
HLI,2017-10-26,2018-02-06,34.657508850097656,37.14672910765525,69,0.06754466779258683,sma
CAT,2017-11-16,2018-02-06,113.7932357788086,124.13882508525298,54,0.08656072627720901,sma
RDN,2017-12-14,2018-02-06,17.373645782470703,17.18735201846075,35,-0.01467198945506143,sma
TGT,2018-02-01,2018-03-07,58.37359619140625,55.7860576832115,23,-0.048142268501785046,sma
TFIN,2018-02-06,2018-04-03,37.70000076293945,40.04999923706055,38,0.05809332077782803,sma
TKO,2018-03-13,2018-04-05,33.70310974121094,32.761881614080146,16,-0.03180757176146254,egg
NOW,2018-02-06,2018-04-25,29.804000854492188,32.4900016784668,54,0.08577037126498577,sma
FLO,2018-04-25,2018-05-17,15.754498481750488,14.903855184684286,16,-0.0577701490151179,egg
TPL,2018-04-24,2018-05-17,53.19022750854492,64.82483100274774,17,0.21387052220984226,strength
WING,2018-05-17,2018-06-20,43.99604415893555,43.19762306609346,23,-0.02206713609062383,sma
FFBC,2018-05-17,2018-06-29,23.096338272094727,22.692075954984507,30,-0.021425450252818612,sma
CPRT,2018-04-24,2018-07-31,12.792499542236328,14.100000381469727,68,0.09780836094070589,sma
TNC,2018-07-31,2018-08-22,72.94303131103516,68.72874303320968,16,-0.061536440655160174,egg
