ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
JEF,2007-08-06,2007-10-31,24.54781876943882,31.063018386877694,61,0.26035696336405323,time,0.012264935083059508,-0.0
ISRG,2007-08-06,2007-10-31,22.883333206176758,36.05555725097656,61,0.56933531348483,time,0.02008882129423385,0.0
KEX,2007-08-06,2007-08-13,41.56999969482422,38.45000076293945,5,-0.07874649922862675,stop,0.016681805990306324,0.0
ANDE,2007-08-09,2007-08-17,22.772151272777503,22.46252434454106,6,-0.017534473547091034,sma,-0.046122613282755964,0.008001964992390559
IEX,2007-08-09,2007-08-14,30.708768071276445,28.634762398676855,3,-0.07126030247314519,sma,-0.05952197311649837,0.005665079283186262
MATW,2007-08-10,2007-08-14,32.41796536612211,28.70481243936926,2,-0.11807474507241011,stop,-0.043038309712562145,0.00681824719945769
PRGO,2007-08-14,2007-08-29,16.26137101752821,15.116624042576767,11,-0.07410769843536869,sma,-0.014250524088232954,0.004229862807934932
GEO,2007-08-14,2007-08-15,8.008026307969091,7.62015036509474,1,-0.052234556771447616,sma,-0.027649807431071212,0.0040901425943052835
CROX,2007-08-15,2007-08-17,51.75,51.130001068115234,2,-0.01592484468784161,stop,0.011344594779454386,-2.883606381626908e-05
IBM,2007-08-15,2007-08-21,57.473785792660976,56.386441916709515,4,-0.02283544461817688,sma,0.010602856355810514,-4.998576810027453e-05
SPXC,2007-08-17,2007-08-20,18.20946445837808,18.202772485779597,1,-0.00435804859643929,sma,0.014707152484373813,-0.0006968964889074057
CSCO,2007-08-17,2007-10-22,19.24137737585755,19.9402463880109,45,0.032184142437863494,sma,0.011816807298333901,-0.0001499457135795525
BMRN,2007-08-20,2007-11-14,20.75,28.299999237060547,61,0.35841085244385584,time,0.030895116180484225,0.003858857591519457
TECH,2007-08-20,2007-11-08,13.07504203297495,12.9167328240185,57,-0.01605142164100537,sma,-0.00037494075464447347,0.0
NPO,2007-08-20,2007-08-21,36.21066009758485,36.14969469396106,1,-0.0056689262645175376,sma,-0.010466678400186266,0.0
MD,2007-08-21,2007-11-06,29.540000915527344,30.549999237060547,54,0.030062363210277665,sma,-0.02765297283475454,0.0047581239223405325
DMC,2007-08-29,2007-09-10,19.1169633538334,18.598713574305897,7,-0.030993214253495216,sma,0.0020156852798645306,-7.657011475999424e-05
CASY,2007-08-31,2007-10-17,24.387259641003116,23.99788828487414,32,-0.01989445786464139,sma,-0.018068986910609576,0.0
BFH,2007-09-12,2007-11-08,54.18817087031368,53.81115559410563,41,-0.010921761319755419,sma,-0.021970120075437777,0.0
OMCL,2007-09-12,2007-10-22,26.81999969482422,25.920000076293945,28,-0.037415088894304005,sma,0.018531281209435563,-0.0
FLR,2007-09-18,2007-11-08,56.671611892957266,61.0963950078606,37,0.07377389120919609,sma,-0.04354990383001617,0.005079763379371783
EQIX,2007-10-22,2007-12-12,71.69681345275387,74.85161567612283,36,0.039834313978772684,sma,-0.03440120722757173,0.004379648997570773
HLX,2007-10-31,2007-11-12,44.880001068115234,41.650001525878906,8,-0.07567439689323863,sma,0.022741751661000738,0.0026666923535626206
WEX,2007-11-02,2007-11-28,39.2400016784668,37.939998626708984,17,-0.03698929842045484,sma,0.020979371745911753,-0.0
AMT,2007-11-06,2007-11-12,32.448755358310855,30.240079066777245,4,-0.07178688810469536,sma,0.010418313284060723,-0.0
OVV,2007-11-06,2007-11-13,126.52307969236136,115.98652614374078,5,-0.08693728954284019,stop,0.006695903032577879,-0.0
NKE,2007-11-06,2007-12-18,12.202389933247845,12.268270030369418,29,0.0013853816631246296,sma,0.008992317861872354,-0.0
CMI,2007-11-08,2007-11-09,40.551164707392765,38.39474675743979,1,-0.05695743658078867,sma,0.03650443182295395,0.002546302896021517
IVZ,2007-11-08,2007-11-12,13.83030715755835,13.461833378391459,2,-0.030528145771665183,sma,0.02206327180515544,-0.0
EMR,2007-11-09,2008-01-07,32.6180426669738,32.38177169833798,38,-0.011206666263267162,sma,-0.021769216685263205,0.0042098212287631585
GOOGL,2007-11-12,2007-12-18,16.315291034579563,16.722590633613486,25,0.020872612659827983,sma,0.00805189533359278,-0.0
CW,2007-11-12,2007-12-12,47.68624715580299,47.342152431349035,21,-0.01117901669176613,sma,0.01743186549848643,0.0
FHI,2007-11-12,2007-11-19,14.830265373089443,14.562111760991435,5,-0.022001345664972694,sma,0.01850595544258493,-0.0
GOOG,2007-11-12,2007-12-18,16.238921985654212,16.6443167908973,25,0.020872717236756877,sma,0.008051900181900306,-0.0
SPXC,2007-11-13,2007-12-18,22.73001616522072,22.418254636244388,24,-0.017653113686487698,sma,0.01565660739070188,-0.0
SCHW,2007-11-14,2008-01-09,18.513555668949223,17.954213428270748,37,-0.03408398465760376,sma,-0.03210620222777527,0.006166516093377151
VRSN,2007-11-19,2008-01-07,29.382296450448937,29.190470862322915,32,-0.01049456479495181,sma,-0.020734426771742025,0.004084732481340087
CHD,2007-11-28,2008-01-07,10.775094824297662,10.27984313580906,26,-0.049771161663154984,sma,-0.017327699400013837,0.0
KEX,2007-12-12,2008-01-04,49.79999923706055,44.25,15,-0.11499289219638531,stop,0.0006026181068092672,0.004521722419623293
PPL,2007-12-17,2008-01-18,21.561296282285852,20.86028165376123,22,-0.03637486335314144,sma,-0.0008933728039136244,0.0
BG,2007-12-18,2008-01-18,76.95363096337447,71.6923453005264,21,-0.07208864066097154,sma,0.027274010089462078,-0.0
UNP,2007-12-18,2007-12-20,22.008653256401995,21.269615414802256,2,-0.03743738775704197,sma,0.01792665288607465,0.0
MOG-A,2007-12-18,2008-01-07,41.904743663728844,42.25515868535362,12,0.004336782367125425,sma,-0.02366655117824246,0.0
LNN,2007-12-18,2008-01-22,45.701127596971396,46.98384252211307,22,0.023963406006310084,sma,0.019987438918704366,0.0
PRGO,2007-12-20,2008-01-24,25.214781047495087,22.84696548333598,22,-0.09752299695002409,stop,0.0075330372129525395,-0.0
STLD,2008-01-07,2008-01-09,18.217637369669216,17.111339507328758,2,-0.0644763411991226,sma,0.018192915576463645,0.0
OXY,2008-01-07,2008-01-16,45.354586602041024,41.18544659781759,7,-0.09554828495556722,sma,0.023598588364588488,0.002233546470169235
ORA,2008-01-07,2008-01-11,48.29055980194255,45.135218194276675,4,-0.06907192902918668,sma,0.024075277372185223,-0.0
AIR,2008-01-07,2008-01-09,31.764715558955455,28.1542729578577,2,-0.11720032252154611,stop,0.021409079613522244,0.0
APA,2008-01-07,2008-01-17,76.84654160771908,71.08375835442425,8,-0.07868344658347426,sma,0.01619379956951655,0.0
NEE,2008-01-09,2008-01-17,10.367867105532342,9.772894412238449,6,-0.06114914836277696,sma,0.017556254069003508,-0.0
STT,2008-01-09,2008-01-18,54.05252878654524,50.32177768354193,7,-0.07273732665836041,sma,0.015028709394865163,-3.919589030744342e-05
MD,2008-01-09,2008-01-24,33.779998779296875,33.16999816894531,10,-0.02197796919867434,sma,-0.02163236689124165,0.0
GEF,2008-01-11,2008-01-18,32.45592169257498,29.883606673248558,5,-0.08293127152094204,sma,0.014252527788276724,-0.0
HCSG,2008-01-16,2008-02-14,9.75329153345801,8.923479594175054,20,-0.08873256883020242,stop,0.08260620443617987,0.004710230794070481
AFL,2008-01-17,2008-01-22,20.272057054822362,18.207751953605523,2,-0.10541558421915675,sma,0.01585466234370845,0.0
MCK,2008-01-17,2008-01-22,59.061179877065676,54.95131564200418,2,-0.07330078358714942,sma,0.017669690731152668,0.0
MCD,2008-01-18,2008-01-22,31.424577136738126,29.57924575262141,1,-0.062480147209015624,sma,0.010849192802074897,-6.11384674853644e-05
CVSA,2008-01-18,2008-01-23,54.678246365779955,46.08238038794229,2,-0.16057258891330373,stop,0.02543417597634902,-0.0
ILMN,2008-01-18,2008-03-10,33.13229751586914,32.587547302246094,34,-0.02036804789919644,sma,-0.004086994983467571,0.0
HUM,2008-01-18,2008-01-24,73.7243720856466,68.02783167110762,3,-0.0809516369689739,stop,0.01264579899652898,-7.591094764217198e-05
BMRN,2008-01-22,2008-02-25,35.189998626708984,36.790000915527344,23,0.04129400609284395,sma,0.019228346497910297,-0.0003282916747367183
CRL,2008-01-22,2008-01-23,64.43000030517578,62.13999938964844,1,-0.039392593098317885,sma,0.03689526491271999,-0.0007649445945061013
KO,2008-01-22,2008-01-23,16.636941199516734,16.297017577900114,1,-0.024342309752899638,sma,0.015578811644214827,-0.001746424218247341
OI,2008-01-22,2008-01-23,38.938828628070205,38.75261774756802,1,-0.00875506432437978,sma,0.02539724311795212,-0.0005523230885348896
FHI,2008-01-24,2008-02-15,16.58814634619333,15.320820223297872,16,-0.08008653011284539,sma,0.011537176498699318,-3.744515083118852e-05
BLK,2008-01-24,2008-02-07,134.7921825023008,129.67287720423357,10,-0.04181964702882579,sma,0.014518543144982708,-0.0002811306297334986
CF,2008-01-25,2008-03-11,14.287159997247317,14.71033744026369,31,0.02550916635142686,sma,0.01938908044711499,-0.000292125147229839
MATW,2008-01-29,2008-02-12,35.797554867368575,33.10138472520403,10,-0.07900850795624437,sma,-0.054172519361283436,0.00532863204781615
CNX,2008-01-29,2008-03-11,57.25620342668001,53.77519434809164,29,-0.06454637736929636,stop,-0.07817437874838196,0.004105881631670086
CALM,2008-02-01,2008-04-02,8.45184758643265,8.772951489823619,41,0.0338484737249376,sma,-0.01159370210147231,0.0
MA,2008-02-01,2008-02-26,19.168492528137122,18.061168872762153,16,-0.061529310569711115,sma,0.029804989685056522,-0.0
DAR,2008-02-07,2008-03-24,12.630000114440918,11.970000267028809,30,-0.05603992661936308,sma,-0.0255335726486419,0.0
EQT,2008-02-12,2008-03-24,26.57297068692004,25.92523453713803,27,-0.028270459817269944,sma,-0.021813853838023155,0.0034637510329083862
NEU,2008-02-14,2008-04-25,45.78657732652737,52.36504809913275,49,0.13911126439964216,sma,-0.03206496946587299,0.002749302830520471
EOG,2008-02-15,2008-05-14,33.209180919842574,47.80289043786048,61,0.43370174202232725,time,0.014906339767388655,-0.0
OI,2008-02-26,2008-03-11,55.727713669955136,51.542744495735256,10,-0.07878896053924955,stop,-0.025572831595191883,0.0033943336759268126
KEX,2008-03-19,2008-05-28,52.0099983215332,53.939998626708984,48,0.03296810276247797,sma,0.009919306889520668,-0.00021895865874775773
KOP,2008-03-19,2008-03-20,35.972729980231904,32.79563859018018,1,-0.09195888398807728,stop,0.01808878640156912,0.0
LKQ,2008-03-24,2008-03-31,10.435237975718719,9.549351300189992,5,-0.08854688705267366,stop,0.0002604011432439067,0.0
GEF,2008-03-25,2008-04-15,36.38657419820216,34.8909582583173,15,-0.04493144074206079,sma,-0.0024154285510263416,-0.0014549016820017556
DMC,2008-03-25,2008-04-30,27.357916128626073,24.766650753099107,26,-0.0983311092906658,stop,0.009959536717817739,0.0
URBN,2008-03-25,2008-03-31,33.09000015258789,30.350000381469727,4,-0.08646592457171598,stop,-0.016052484459188193,0.0
BLK,2008-03-26,2008-03-28,143.20977351580828,126.90911041158017,2,-0.11736130772966158,stop,-0.016141835979715156,0.0021803111299145738
FLO,2008-03-26,2008-06-20,5.913948330967197,6.46152938222664,61,0.08822980749683773,time,-0.013174358985157637,0.002888256460367988
CRK,2008-03-28,2008-06-24,179.30241252545426,360.7563758699485,61,1.0039676298604476,time,0.0007910666292046007,0.0
ISRG,2008-04-02,2008-04-21,38.48222351074219,32.119998931884766,13,-0.16866094355685846,stop,0.021136512194113066,0.0
AFL,2008-04-02,2008-06-03,20.850369917034378,21.215515293499877,43,0.013450730215295525,sma,0.014335840889231451,0.0
MA,2008-04-02,2008-06-27,20.869977784025036,25.03925631143861,61,0.19498446325634022,sma,0.010364187260705149,-0.0
ILMN,2008-04-15,2008-04-16,36.14299774169922,34.907588958740234,1,-0.03803670202770115,sma,-0.015416873546461592,0.0
EXC,2008-04-16,2008-06-30,29.549021647211312,30.68137390414132,52,0.03417614750293585,sma,0.014203172897627202,-0.00031193949293027495
JEF,2008-04-21,2008-06-04,33.20821454772797,31.77436591731614,31,-0.046997179095123576,sma,-0.014473095974225093,0.005953185546224085
ATR,2008-04-25,2008-06-12,33.96678275815976,32.551456739082084,33,-0.04549362137609614,sma,0.015761806732035245,0.0
YUM,2008-04-30,2008-05-22,20.81429704028613,19.43240529044173,16,-0.07011844883528529,sma,0.010715945353198909,-0.0
BWA,2008-05-14,2008-06-09,19.37438995439234,17.48790068254305,17,-0.10097356640529509,stop,-0.016788247595808492,0.0
CE,2008-05-22,2008-06-30,36.624604122015306,35.24098032858947,26,-0.04161973586252399,sma,0.012709159744167371,0.0
SWKS,2008-05-28,2008-07-02,7.4659085025898495,7.606771320069395,25,0.014800136495925154,sma,-0.01750475886209586,0.0060960121065672356
CALM,2008-06-04,2008-06-05,8.68069399651222,9.05389728274888,1,0.03882869086805063,sma,-0.011589515290762421,0.0
FLS,2008-06-04,2008-07-07,33.77985698755889,28.867101511602364,22,-0.1488459056530158,stop,0.020996599726574555,-0.0
VRSN,2008-06-05,2008-06-27,34.52815646725888,31.95939482070933,16,-0.07809116781431047,sma,-0.011763960330889802,0.0
SPXC,2008-06-09,2008-07-03,29.512697768347664,27.479047468552917,18,-0.07262457376482656,sma,0.011655550592877612,0.0
DAR,2008-06-12,2008-07-07,15.850000381469727,15.75,16,-0.010276001832602355,sma,0.013710251837094609,-0.0
CF,2008-06-20,2008-07-03,22.303187245604338,19.33161308186566,9,-0.13669554213381696,stop,0.02375455081401543,0.002384791398581656
CLH,2008-06-24,2008-07-09,37.54999923706055,34.60499954223633,10,-0.08210768224273923,sma,0.009501658192359366,-0.0
FE,2008-06-27,2008-07-17,35.17619142282477,34.546316691665496,13,-0.02182681376165152,sma,0.011254035759119242,0.0
ENS,2008-06-27,2008-07-24,29.51321445761809,28.456342861805897,18,-0.03965917614938408,sma,0.013452638986913887,-0.0001035647201715336
UNP,2008-06-30,2008-07-02,25.14669172350812,25.214771038723413,2,-0.0012955363576476753,sma,0.010892066538935923,-0.00012117442463663022
TECH,2008-06-30,2008-07-15,16.349524243689284,15.785026348102035,10,-0.038381053997176395,sma,0.015231241849749187,-0.00023291803386536468
WMB,2008-07-02,2008-07-07,13.97012106486791,13.06623296505651,2,-0.06843524877208274,sma,-0.008449092088732872,0.0
MUR,2008-07-02,2008-07-08,47.6495963439971,42.256348976727296,3,-0.11672576084346364,stop,0.010735131970273155,0.0
ROST,2008-07-15,2008-07-29,7.69228897972555,7.521441696141265,10,-0.026113553386720167,sma,-0.01630941092486048,0.004150007587704917
FFIN,2008-07-17,2008-07-22,5.2686251827441515,5.000613647452667,3,-0.05465829411540024,sma,-0.01811412793856584,0.0
JBHT,2008-07-17,2008-08-22,29.854990218738717,29.502315092040025,26,-0.01575779580546266,sma,-0.007956296714599792,0.003098905289728464
IBM,2008-07-21,2008-08-19,67.99681273798174,65.00183473848925,21,-0.04786204280284012,sma,-0.016124737951731572,0.004349676930826784
CCK,2008-07-22,2008-07-25,27.55545701494325,26.087338203072708,3,-0.05705802236155466,sma,-0.01401385058536932,0.004225330140869583
MAA,2008-07-22,2008-08-04,27.581188098823997,25.288822760524123,9,-0.0867735905356255,sma,-0.02006308550057361,0.0
AAP,2008-07-23,2008-09-16,35.302764490337644,33.52874373743412,38,-0.05404302073325362,sma,-0.0016575236024082337,0.002236286038285691
HUBG,2008-07-23,2008-09-18,18.23406201996441,18.7332907166727,40,0.02327759445855926,sma,-0.00968410561070282,0.0
HAS,2008-07-25,2008-08-20,22.384228018928162,21.006916507430425,18,-0.06527683047186683,sma,-0.017569473867672172,0.0
STE,2008-07-28,2008-09-18,24.355637440533492,26.361189979818803,37,0.07802375333384348,sma,0.005200867507673421,0.0
HR,2008-07-30,2008-09-23,7.760483128166305,7.23333208893769,38,-0.07164845374276896,sma,-0.02089103870879508,0.00270821144305508
WELL,2008-08-04,2008-09-05,22.914612124365426,21.74892050748918,23,-0.0546600417250126,sma,-0.018665173875829527,0.0023623967661400925
FFIN,2008-08-20,2008-10-09,5.469061431169988,5.751073519364574,35,0.04736712398133647,sma,-0.023684966087844726,0.002192135282673081
ROST,2008-08-27,2008-09-16,8.275670496833447,7.88591224082989,13,-0.05090088395289316,sma,-0.013119489467300911,0.00384288065413472
CLH,2008-08-28,2008-09-08,41.0,37.35499954223633,6,-0.09253956615666592,stop,0.027152958979807962,-0.0005699080840962842
PNC,2008-09-08,2008-09-16,46.481589214897745,41.54474016932924,6,-0.10977886939541381,stop,0.03581623427138251,0.00424702828243263
WMT,2008-09-08,2008-09-23,14.20708015947649,13.633150285315649,11,-0.04422820317345122,sma,0.013535413235603342,0.0
SF,2008-09-17,2008-10-10,11.239069268411734,9.474600530066962,17,-0.16035949702857555,stop,0.0205867587230517,0.0
CFR,2008-09-17,2008-09-30,33.643617691341035,30.74922929201372,9,-0.08967941085726994,stop,0.012957880537714449,0.00262635938117451
AMGN,2008-09-17,2008-09-19,42.91503299467898,41.25982429862189,2,-0.04240748396307514,sma,-0.024065176766706227,0.004286162300196599
MATW,2008-09-19,2008-09-22,41.09787627936486,36.82098672704218,1,-0.10764253338117435,stop,-0.018495394135449574,0.006368578470352092
HE,2008-09-19,2008-10-09,14.245567144684633,13.187863691055895,14,-0.07794351778282005,sma,-0.012205237397465839,0.00517560707071328
DOC,2008-09-19,2008-09-23,14.464869835859028,12.447477758253461,2,-0.14290364386510057,stop,-0.015576873229679015,0.0
PNR,2008-09-22,2008-09-30,18.90718349427754,17.025171649126843,6,-0.10313416606038772,stop,0.018031551576049045,0.0
RGLD,2008-09-23,2008-10-01,31.96267289791598,29.125538155418074,6,-0.09240167007701516,stop,-0.023579593800529427,0.0020168565772028754
UDR,2008-09-29,2008-09-30,12.14218759024015,10.817999773975991,1,-0.11261343427138881,stop,-0.011243134442274864,0.0
SJM,2008-09-29,2008-10-07,30.927089871316674,28.454831950480663,6,-0.08361116662156909,stop,-0.02037447845160658,0.0
EZPW,2008-10-01,2008-10-06,18.790000915527344,16.649999618530273,3,-0.11742779424343497,stop,0.019427307497567936,0.0
STRA,2008-11-03,2008-12-09,159.616038519108,146.07240516813883,25,-0.08850461930993692,stop,-0.027486752581944704,0.0035609685833580874
ITGR,2009-01-02,2009-01-07,24.393800735473633,22.06928062438965,3,-0.0989030392558623,stop,0.018516347016943775,-0.0
AVAV,2009-01-05,2009-01-12,39.220001220703125,35.880001068115234,5,-0.08881268692942446,stop,0.015977968592067265,-0.0
NJR,2009-02-03,2009-02-18,11.488180752221343,10.48025138865585,10,-0.09137797507715473,stop,0.016081370489325477,0.0
AVAV,2009-02-17,2009-02-24,39.0,35.16999816894531,5,-0.10180515449594618,stop,0.026367444706632874,0.0
MZTI,2009-03-17,2009-05-26,26.8115035490152,27.35684727707932,48,0.016266702689792245,sma,0.014836979768581495,-0.0
DLTR,2009-05-28,2009-06-15,15.083333015441895,14.393333435058594,12,-0.04955522738405993,sma,0.0024058861731531597,0.0028844453009857366
CRI,2009-06-01,2009-07-10,17.672822725604927,16.61761920735231,28,-0.06346135741262482,sma,0.026260323945129317,0.0
WBD,2009-07-16,2009-10-12,12.069494247436523,15.656617164611816,61,0.29202726967593584,time,-0.007404489520512382,0.0024294791569374236
EW,2009-07-21,2009-07-31,5.449999809265137,5.446667194366455,8,-0.004601063887872625,sma,0.023308696379169103,0.0
AAP,2009-07-21,2009-08-14,39.28722499819843,37.24677437846375,18,-0.05572142949553627,sma,0.017293515790432076,0.0022102347348704867
VRTX,2009-07-29,2009-08-18,36.0099983215332,33.81999969482422,14,-0.06456564048602942,sma,0.011148508475119508,0.0
MZTI,2009-08-21,2009-10-26,32.04328057026581,32.014564344504485,45,-0.004884608412424329,sma,0.013015430194759498,-0.0
SMG,2009-08-25,2009-10-05,24.164658313744283,23.955025456642655,28,-0.012632568492238705,sma,0.03934843869386816,0.003586483232864035
VTRS,2009-08-25,2009-11-19,11.755221549547297,14.063138705629866,61,0.19155546089178666,time,-0.011481032475688102,0.0
ELV,2009-08-26,2009-09-02,43.715236250054126,40.55939513295603,5,-0.07589470296228273,sma,0.03760916637543159,0.0028296259864198786
DLTR,2009-08-26,2009-10-05,16.733333587646484,15.84333324432373,27,-0.05696696223908393,sma,-0.005763370933836394,0.0
RMBS,2009-08-27,2009-09-02,19.299999237060547,16.079999923706055,4,-0.17016533987783655,stop,-0.009455827495173461,0.0
SLAB,2009-08-31,2009-10-05,44.63999938964844,43.38999938964844,24,-0.03188202486283609,sma,0.02770544321536247,0.0
