ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
LIVN,2021-03-03,2021-03-25,78.5,72.70999908447266,16,-0.07745554640650276,egg
NCLH,2021-03-05,2021-03-25,28.850000381469727,24.780000686645508,14,-0.14450335522115376,stop
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
WDC,2021-03-11,2021-04-23,51.68325424194336,50.351488035257326,30,-0.02965699767594443,sma
CHRD,2021-03-25,2021-04-29,37.68510055541992,47.51626927165032,24,0.25584336696611243,strength
DE,2020-10-26,2021-05-19,217.623046875,337.93035704348904,141,0.546625407994614,sma
OFG,2021-04-23,2021-06-15,21.18216323852539,20.805475811163586,36,-0.021704261922926515,sma
SBSI,2021-03-25,2021-06-18,30.68391990661621,31.76726662938793,59,0.03117369912438095,sma
ALLY,2021-04-21,2021-06-18,40.63572692871094,41.538495411546876,41,0.01813542420827252,sma
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,egg
CHRD,2021-03-25,2021-07-20,37.68510055541992,52.73732960135317,80,0.39383471359523914,sma
BX,2021-05-19,2021-07-22,73.0810317993164,90.39980249032708,44,0.23204233463105117,strength
AMH,2021-06-18,2021-08-27,33.56393051147461,35.493095483392224,49,0.053255859512067794,sma
GOOGL,2021-06-18,2021-08-31,119.05531311035156,143.8712627569478,51,0.20361639170068457,strength
EL,2021-07-22,2021-09-16,302.9163513183594,302.39412635735397,39,-0.005709124431698798,sma
RMBS,2021-07-08,2021-09-20,22.790000915527344,22.989999771118164,51,0.004748679466923367,sma
SAFE,2021-08-27,2021-09-21,105.94088745117188,105.61857548679697,16,-0.0070222462935779495,egg
BX,2021-05-19,2021-09-29,73.0810317993164,100.64359151432856,92,0.3716530571871006,sma
GOOGL,2021-06-18,2021-09-29,119.05531311035156,135.7760328990303,71,0.1358922947207699,sma
GOOG,2021-09-16,2021-10-08,143.1117401123047,138.6832567159726,16,-0.0348127216379015,egg
KAI,2021-09-21,2021-10-13,209.3795623779297,196.13240450838882,16,-0.06700807567296752,egg
AMN,2021-10-13,2021-10-15,115.81999969482422,101.83000183105469,2,-0.12430068118667437,stop
EXLS,2021-09-29,2021-10-21,25.24799919128418,24.68000030517578,16,-0.026398996465770375,egg
VICR,2021-09-20,2021-10-29,125.43000030517578,150.55999755859375,29,0.1955589514417011,strength
M,2021-10-08,2021-11-02,18.920188903808594,23.2908609293771,17,0.2260915342112355,strength
NTAP,2021-10-21,2021-11-12,83.22746276855469,82.5454402396161,16,-0.012153983923299139,egg
KFY,2021-10-18,2021-11-29,69.30924224853516,69.38212479219268,29,-0.0029446578809685375,sma
VICR,2021-09-20,2021-12-01,125.43000030517578,146.08999633789062,51,0.16006379961502026,sma
ISRG,2021-11-12,2021-12-01,354.92999267578125,328.6099853515625,12,-0.07785147551125193,stop
M,2021-10-08,2021-12-06,18.920188903808594,22.567958144667696,40,0.18803605025649817,sma
BOOT,2021-11-29,2021-12-14,125.93000030517578,113.75,11,-0.10032630898853245,stop
EFX,2021-12-14,2022-01-06,278.22625732421875,269.2583106669602,16,-0.03609591067917073,egg
PLD,2021-12-01,2022-01-10,131.96446228027344,133.0830313580406,27,0.004450436741523456,sma
BRO,2021-10-29,2022-01-19,60.898681640625,64.37357347918399,55,0.05284041326704347,sma
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,stop
ROG,2021-12-01,2022-02-08,271.0,272.5,47,0.0015209433531462313,sma
WTFC,2022-01-21,2022-02-25,90.00078582763672,88.93094783849716,24,-0.015831547912200095,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
BKR,2022-02-08,2022-03-07,24.73820686340332,30.018589892328215,18,0.20860640252670293,strength
MCK,2022-01-10,2022-03-25,245.1149139404297,298.69123206460824,52,0.21371175304733536,strength
BKR,2022-02-08,2022-04-22,24.73820686340332,29.47607994778782,51,0.1867639044360947,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,breakeven
GD,2022-03-21,2022-05-03,215.0364990234375,214.81254066684306,30,-0.005029348291979874,sma
HSY,2022-03-21,2022-05-19,185.44992065429688,182.77163878885978,42,-0.018376439062188776,sma
MCK,2022-01-10,2022-06-03,245.1149139404297,312.43843755630445,100,0.26957259891648877,sma
TKO,2022-12-01,2022-12-16,74.33138275146484,67.9681996272596,11,-0.08925588381183558,stop
TKR,2022-12-01,2022-12-23,70.28038787841797,66.00728496119565,16,-0.06455008558922704,egg
HUBB,2022-12-01,2022-12-23,240.6986846923828,223.8813530652243,16,-0.0735819125317686,egg
FLR,2022-12-01,2023-01-05,33.72999954223633,33.20000076293945,23,-0.019642268647310224,sma
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,egg
TTC,2023-01-17,2023-02-08,107.2393798828125,103.71871253148993,16,-0.03669094424301056,egg
CMC,2023-01-23,2023-02-24,49.533348083496094,49.59064800769197,23,-0.0028398390167437837,sma
GAP,2023-02-08,2023-03-03,11.984822273254395,11.376768666957272,16,-0.05452478422970719,egg
PEN,2023-01-12,2023-03-13,230.50999450683594,245.3000030517578,40,0.05991396184499753,sma
CROX,2023-03-03,2023-03-13,125.54000091552734,112.1500015258789,6,-0.11022545711043263,stop
GNW,2023-01-13,2023-03-14,5.340000152587891,5.380000114440918,40,0.0034687106664250678,breakeven
HXL,2023-02-24,2023-03-16,70.12499237060547,62.8509717545988,14,-0.10730728723777527,stop
CVCO,2023-03-17,2023-04-11,289.4100036621094,285.6099853515625,16,-0.01706982436749671,egg
PDFS,2023-03-15,2023-04-26,37.939998626708984,37.68000030517578,29,-0.010817540835101447,sma
AXON,2023-03-15,2023-05-01,211.2100067138672,211.3300018310547,32,-0.0034261521786388416,sma
BSY,2023-04-11,2023-05-03,41.095985412597656,40.97807717682679,16,-0.006849656271170068,egg
NVR,2023-04-27,2023-05-24,5799.52001953125,5609.0,19,-0.0367118720823606,sma
EHC,2023-05-03,2023-05-25,61.39700698852539,58.36132049560547,16,-0.05323819476846092,egg
BWXT,2023-03-15,2023-05-26,59.85340118408203,60.721388448362795,51,0.010451979329760608,sma
SPNT,2023-05-01,2023-06-23,8.949999809265137,8.710000038146973,37,-0.03070058505116824,sma
CPRT,2023-04-26,2023-07-17,38.55500030517578,46.78499984741211,55,0.20861711871650113,strength
ISRG,2023-05-26,2023-07-25,306.8999938964844,322.760009765625,39,0.04747980790517281,sma
KBR,2023-06-23,2023-07-28,60.33336639404297,59.74564462852563,24,-0.013694368179300809,sma
PANW,2023-07-17,2023-08-07,125.0250015258789,109.53500366210938,15,-0.12739262669917928,stop
CPRT,2023-04-26,2023-08-09,38.55500030517578,43.86000061035156,72,0.13305434941706662,sma
CAH,2023-05-25,2023-08-16,80.43112182617188,86.45697679530213,56,0.07062834893053038,sma
CTAS,2023-07-28,2023-08-21,122.0596923828125,118.24508579124367,16,-0.035119233700413366,egg
URBN,2023-07-25,2023-08-23,34.09000015258789,35.54999923706055,21,0.038664796537221324,sma
PATK,2023-08-07,2023-08-29,53.031124114990234,50.9725230189417,16,-0.042655784873947944,egg
ACA,2023-08-16,2023-09-08,76.27046966552734,75.52534419216217,16,-0.013722530593605065,egg
CSW,2023-08-23,2023-09-15,182.50631713867188,179.56841823420226,16,-0.020025273397213827,egg
ANET,2023-08-29,2023-09-21,46.36249923706055,45.092498779296875,16,-0.0312755018989882,egg
ALSN,2023-08-23,2023-10-03,57.22380447387695,56.219544301978004,28,-0.021471649810187454,sma
WFRD,2023-08-21,2023-10-05,82.3739242553711,81.8212773196416,32,-0.010674236893109534,sma
OLLI,2023-09-08,2023-10-06,76.81500244140625,72.16000366210938,20,-0.06435022468354523,sma
APO,2023-10-06,2023-10-23,86.4764633178711,78.6375357964007,11,-0.09427825222327257,stop
DUOL,2023-10-03,2023-10-26,158.4199981689453,150.0,17,-0.05692968481502514,sma
HQY,2023-10-05,2023-10-27,72.6500015258789,71.68000030517578,16,-0.0172904184463748,egg
SFM,2023-09-21,2023-11-02,41.11000061035156,40.52000045776367,30,-0.018286466316712935,sma
CHRD,2023-11-06,2023-11-29,142.60902404785156,140.06240210440302,16,-0.021778097914284866,egg
ACGL,2023-11-03,2023-11-30,81.34937286376953,78.48716892765161,18,-0.03903565394515185,sma
CRWD,2023-10-23,2023-11-30,44.77000045776367,57.79750061035156,27,0.2858336269017854,strength
OLLI,2023-11-10,2023-12-05,78.66000366210938,75.54000091552734,16,-0.0434980864120218,egg
KTOS,2023-11-06,2023-12-14,17.559999465942383,21.299999237060547,27,0.2081417964239054,strength
MOH,2023-11-30,2023-12-22,365.55999755859375,359.1600036621094,16,-0.021429495619081695,egg
KTOS,2023-11-06,2024-01-04,17.559999465942383,18.700000762939453,40,0.06066917014518447,sma
DUOL,2023-12-05,2024-01-17,219.30999755859375,206.41000366210938,28,-0.06257802234211862,sma
BKE,2024-01-04,2024-01-17,35.58961868286133,30.29748652675422,8,-0.1520971678384646,stop
DECK,2023-12-22,2024-02-05,115.61499786376953,145.2483367919922,28,0.2512952971953377,strength
HCC,2024-01-17,2024-02-08,61.83037567138672,57.76245704380105,16,-0.06952096330943613,egg
DASH,2023-11-30,2024-02-08,93.9800033569336,116.31999969482422,47,0.23276914514059532,strength
CNM,2024-01-17,2024-03-04,40.43000030517578,49.220001220703125,32,0.21255290180163677,strength
CRWD,2023-10-23,2024-04-05,44.77000045776367,77.43000030517578,113,0.722602138016655,sma
REGN,2024-02-08,2024-04-05,937.582275390625,930.5289446573267,39,-0.011484877030796814,sma
DECK,2023-12-22,2024-04-10,115.61499786376953,136.11000061035156,73,0.1725697341986856,sma
TILE,2024-04-05,2024-04-17,16.547330856323242,15.165905045519011,8,-0.0871420507897237,stop
QCOM,2024-02-08,2024-04-19,140.7063446044922,153.93303159946777,49,0.08963479159571142,sma
DASH,2023-11-30,2024-04-22,93.9800033569336,128.4600067138672,97,0.36142996111489545,sma
GPOR,2024-04-05,2024-05-02,160.0,150.75,19,-0.061573727544910195,sma
USLM,2024-04-19,2024-05-13,59.0258903503418,73.38454826506548,16,0.23829722080861293,strength
PGR,2024-04-17,2024-05-17,192.34405517578125,192.51878131200493,22,-0.0030872381908728652,sma
SLM,2024-05-02,2024-05-24,20.533695220947266,19.874093085410692,16,-0.03598669526031051,egg
CNM,2024-01-17,2024-05-30,40.43000030517578,57.16999816894531,93,0.4084040117128347,sma
HBAN,2024-04-23,2024-05-30,12.461372375488281,12.443085892827135,26,-0.0054536112227078215,sma
USLM,2024-04-19,2024-06-10,59.0258903503418,64.05300962139695,35,0.08083602984256144,sma
QNST,2024-05-17,2024-06-11,18.100000381469727,16.8700008392334,16,-0.07167650981355689,egg
SXT,2024-05-24,2024-06-26,72.50157165527344,70.25330650736986,21,-0.03487810555767934,sma
LPX,2024-06-11,2024-06-26,89.42151641845703,80.457998931069,10,-0.10383079459791966,stop
HCA,2024-05-30,2024-07-01,329.5535583496094,316.42746344523187,21,-0.043662943477975835,sma
TMDX,2024-05-30,2024-07-29,136.4199981689453,142.22000122070312,40,0.03835404344036819,sma
ECL,2024-06-26,2024-07-31,235.7655029296875,229.60316768993658,24,-0.030025235513773674,sma
AGX,2024-06-26,2024-08-05,73.75261688232422,64.71365138778631,27,-0.12606065814673328,sma
ABM,2024-07-01,2024-09-09,47.65416717529297,49.251471775421265,48,0.029392853162196975,sma
KBR,2024-07-31,2024-09-09,64.77643585205078,60.690819871331904,27,-0.06681279458852951,sma
CNX,2024-07-29,2024-09-23,25.770000457763672,31.8799991607666,39,0.2321588331787896,strength
EIX,2024-09-09,2024-10-11,77.55006408691406,75.80398726788856,24,-0.026417612554720304,sma
ADC,2024-09-23,2024-10-15,69.21076202392578,69.14634806478361,16,-0.004918993445447217,egg
LTH,2024-08-05,2024-10-25,22.6200008392334,23.139999389648438,58,0.018904654619149364,sma
VST,2024-10-11,2024-11-04,124.0626449584961,116.53708785952497,16,-0.06440919438120352,egg
CAVA,2024-10-15,2024-11-06,133.91000366210938,135.625,16,0.008763939512564045,egg
FTDR,2024-09-09,2024-11-07,47.470001220703125,56.880001068115234,43,0.19344709793012904,strength
CNX,2024-07-29,2024-12-17,25.770000457763672,36.61000061035156,99,0.41497292415991494,sma
AMP,2024-10-25,2024-12-19,491.84393310546875,517.5623237271327,38,0.04808898101383141,sma
GLW,2024-11-04,2024-12-19,45.712928771972656,45.82033502214697,32,-0.0016518140693366767,sma
CBRE,2024-11-06,2024-12-19,129.39999389648438,129.66000366210938,30,-0.0019906881882809646,sma
FTDR,2024-09-09,2024-12-31,47.470001220703125,54.880001068115234,79,0.15148341735632087,sma
PLTR,2024-12-31,2025-01-10,75.62999725341797,66.01000213623047,6,-0.1306823807840426,stop
JEF,2024-12-17,2025-01-13,75.35093688964844,67.25347777134174,16,-0.11102630465935226,stop
WMT,2024-12-19,2025-01-15,91.92903137207031,89.63572195207107,16,-0.028838949065075226,egg
GDDY,2024-12-19,2025-01-15,202.94000244140625,200.57000732421875,16,-0.015623700359695847,egg
JBTM,2024-12-19,2025-01-15,122.95073699951172,123.88579689802235,16,0.003582783070907203,egg
BLFS,2025-01-15,2025-02-07,26.709999084472656,26.100000381469727,16,-0.026738687599110134,egg
WRBY,2025-01-15,2025-02-07,26.299999237060547,26.489999771118164,16,0.0032034994076570733,egg
RL,2025-01-15,2025-02-19,232.55673217773438,277.80667893491346,23,0.18980718229692362,strength
WSM,2025-01-13,2025-02-24,190.3356170654297,192.14307407273634,28,0.005466232770810153,sma
EBAY,2025-01-15,2025-02-28,63.739341735839844,62.075125202971186,30,-0.02999750816101343,sma
CPAY,2025-02-07,2025-03-04,375.8599853515625,361.7200012207031,16,-0.04146218474713115,egg
META,2025-02-19,2025-03-05,700.30859375,637.847267619745,10,-0.09282710963130869,stop
RL,2025-01-15,2025-03-06,232.55673217773438,240.6812768953198,34,0.03080427364936611,sma
EQH,2025-02-28,2025-03-07,52.77769088745117,47.859779366026615,5,-0.09680166826124814,stop
LTH,2025-03-05,2025-03-10,32.189998626708984,28.75,3,-0.1104308554658131,stop
FISV,2025-02-24,2025-03-12,232.08999633789062,216.67999267578125,12,-0.07012363268400823,stop
ADP,2025-03-04,2025-03-26,301.8404846191406,290.84388904795236,16,-0.04027839087199281,egg
NLY,2025-03-07,2025-03-31,17.844364166259766,16.728813586935978,16,-0.06625802181986173,egg
DGX,2025-03-10,2025-04-01,168.53952026367188,164.47984644038593,16,-0.027983229033299084,egg
PTCT,2025-03-26,2025-04-02,55.310001373291016,45.970001220703125,5,-0.17218428665799523,stop
MWA,2025-03-26,2025-04-04,26.199256896972656,22.971096159758474,7,-0.1267158733907252,stop
DTE,2025-03-25,2025-04-16,129.1160125732422,128.74163280646616,16,-0.00688000196869587,egg
KVUE,2025-05-13,2025-06-05,22.16559410095215,20.48817123265127,16,-0.07936678651633722,egg
DGX,2025-05-13,2025-06-05,170.70506286621094,170.2061291576955,16,-0.006903130312536976,egg
SNEX,2025-05-14,2025-06-06,38.942222595214844,37.524444580078125,16,-0.04025389648113564,egg
PLMR,2025-05-14,2025-06-23,155.5782928466797,158.06961747385154,26,0.011957376290173016,sma
MNST,2025-06-05,2025-06-30,63.0,61.709999084472656,16,-0.024386479639075698,egg
CAH,2025-06-06,2025-07-29,152.65185546875,155.41370910231024,35,0.014028258081711709,sma
EPR,2025-06-30,2025-07-29,54.265132904052734,53.27781670819704,20,-0.022113685651892645,sma
NFG,2025-05-13,2025-08-19,77.21456146240234,82.93093687651591,67,0.0697447953839414,sma
CASY,2025-07-29,2025-08-20,519.5789794921875,509.1771672564319,16,-0.023931791140145098,egg
AIR,2025-07-29,2025-08-20,76.0999984741211,73.58000183105469,16,-0.03697410304499538,egg
CAKE,2025-06-23,2025-08-26,58.77352523803711,60.7312926541813,45,0.02918537077979133,sma
MP,2025-08-19,2025-09-08,69.29000091552734,62.650001525878906,13,-0.09943857851205418,stop
AWI,2025-09-08,2025-09-30,195.48533630371094,192.21069303983361,16,-0.02067649418698747,egg
STT,2025-08-20,2025-10-13,109.08116912841797,110.27938344111746,37,0.006948745224411468,sma
DOCS,2025-09-30,2025-10-13,73.1500015258789,66.62000274658203,9,-0.0929042618221878,stop
DXPE,2025-08-20,2025-10-17,114.88999938964844,111.9000015258789,41,-0.029912999172640453,sma
VSAT,2025-08-26,2025-10-21,30.799999237060547,36.849998474121094,39,0.1916523896411655,strength
TLN,2025-10-13,2025-10-22,435.8299865722656,379.94000244140625,7,-0.13171812967484509,stop
TR,2025-10-13,2025-10-27,40.370452880859375,36.18588832876632,10,-0.1072323664264011,stop
AVAV,2025-10-21,2025-11-07,377.17999267578125,319.8999938964844,13,-0.15524960443341973,stop
VSAT,2025-08-26,2025-11-18,30.799999237060547,32.75,59,0.059066957306814105,sma
MS,2025-10-17,2025-11-24,155.1527862548828,158.71420133249774,26,0.01887059538026792,sma
AMAT,2025-10-22,2025-12-03,219.34677124023438,264.35783411306807,29,0.2003938418114668,strength
REX,2025-10-27,2026-01-02,31.790000915527344,32.209999084472656,46,0.009166886752948633,sma
MCY,2025-12-03,2026-01-07,89.58450317382812,87.5779687434749,23,-0.0263008332530007,sma
BTSG,2025-11-07,2026-01-07,33.13999938964844,40.66999816894531,40,0.22231875778147026,strength
BFH,2026-01-02,2026-01-15,74.88629913330078,69.10821788002644,9,-0.08084205565826585,stop
MLI,2025-11-24,2026-01-16,53.568626403808594,65.0959493870578,36,0.2103369018444481,strength
HL,2026-01-07,2026-01-30,21.360870361328125,23.579918380456935,16,0.09947706120979727,strength
MLI,2025-11-24,2026-02-05,53.568626403808594,56.1082860804256,49,0.04322818519159588,sma
HL,2026-01-07,2026-02-06,21.360870361328125,22.17052302075461,21,0.03376021507123972,breakeven
BWA,2026-01-16,2026-02-12,46.93928146362305,67.10158766333596,18,0.4238334071154499,strength
BTSG,2025-11-07,2026-02-13,33.13999938964844,37.900001525878906,66,0.1390677371704805,sma
LXP,2026-01-15,2026-02-13,48.990867614746094,46.31669553623932,20,-0.05835922501227209,sma
FCX,2026-02-12,2026-03-09,61.75380325317383,56.99584986345735,16,-0.0807315739250205,egg
BWA,2026-01-16,2026-03-16,46.93928146362305,51.1785715304701,39,0.08596178437886293,sma
RTX,2026-02-13,2026-03-23,197.91311645507812,195.70198576548654,25,-0.015119645404747195,sma
AMAT,2025-10-22,2026-03-27,219.34677124023438,336.850592170845,107,0.5295683512049163,sma
HAL,2026-02-05,2026-03-30,33.53418731689453,40.73669694096951,36,0.209931673992104,strength
OHI,2026-03-09,2026-03-31,46.43684768676758,43.05255087674411,16,-0.07658063494268286,egg
KMI,2026-03-16,2026-04-08,32.69921875,31.531038889360786,16,-0.03957440944595003,egg
AIR,2026-04-21,2026-04-30,116.54000091552734,107.27999877929688,7,-0.08313253413678723,stop
AA,2026-04-22,2026-04-30,68.2879867553711,63.33554047982194,6,-0.07622545357996147,stop
BOH,2026-04-22,2026-05-14,77.40257263183594,75.68824027987083,16,-0.026051860386454684,egg
SCHL,2026-04-23,2026-05-15,41.85090637207031,39.15999984741211,16,-0.06803278868193363,egg
VLY,2026-04-30,2026-05-22,13.46796989440918,13.428270991622524,16,-0.006927901958515226,egg
HAL,2026-02-05,2026-06-01,33.53418731689453,39.17334786640941,79,0.16349821951842625,sma
MTX,2026-05-15,2026-06-09,76.03456115722656,76.46368307850436,16,0.0016292285450989485,egg
PLXS,2026-06-09,2026-07-08,281.4800109863281,254.22999572753906,19,-0.10041532030019373,stop
BNY,2026-04-30,2026-07-16,133.8372802734375,162.10478131013673,52,0.20637281409768327,strength
ASTH,2026-07-16,2026-07-24,45.099998474121094,40.88999938964844,6,-0.09696746702729198,stop
CXW,2026-07-08,2026-07-30,30.6200008392334,29.780000686645508,16,-0.031315557301661356,egg
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,sma
NTST,2026-07-24,2026-08-11,22.200000762939453,20.010000228881836,12,-0.10224687822000433,stop
CDP,2026-07-30,2026-08-21,38.349998474121094,37.31999969482422,16,-0.030742656086475084,egg
BNY,2026-04-30,2026-08-25,133.8372802734375,162.13999938964844,80,0.2066349046624667,delisted
BEN,2026-05-22,2026-08-25,30.711763381958008,34.619998931884766,64,0.12275530761581299,delisted
