ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,egg
PPC,2019-09-10,2019-10-02,26.210508346557617,26.09190698320909,16,-0.008498906992469468,egg
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,sma
MEDP,2019-09-10,2019-10-04,80.48999786376953,78.66999816894531,18,-0.026513251837006258,sma
LDOS,2019-08-02,2019-10-07,74.55921936035156,76.47248155097232,45,0.021566519029394327,sma
GNRC,2019-08-06,2019-10-21,72.08000183105469,88.05000305175781,53,0.21668290518554656,strength
CINF,2019-10-01,2019-10-23,96.06221771240234,95.21262656940719,16,-0.012800885695800068,egg
JBSS,2019-10-02,2019-10-24,72.17926788330078,70.16854584765366,16,-0.03173814390623331,egg
VMC,2019-08-06,2019-10-29,129.89236450195312,139.13888349190762,59,0.06690981705199106,sma
CB,2019-10-07,2019-10-29,143.49032592773438,132.7775285267237,16,-0.0783526509010205,egg
KNSL,2019-10-03,2019-11-04,100.25050354003906,93.73882099946432,22,-0.06868683116471253,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,strength
SBRA,2019-10-04,2019-11-08,13.104435920715332,12.995132574184447,25,-0.012299661294031372,sma
CTAS,2019-10-23,2019-11-14,62.27854537963867,59.55348447570246,16,-0.04757335526795581,egg
TTEK,2019-10-01,2019-11-22,15.969808578491211,16.158867456379106,38,0.007799243200945716,sma
WSM,2019-10-29,2019-11-25,30.061508178710938,29.719808752941614,19,-0.015313316089871964,sma
SAIA,2019-11-08,2019-12-03,98.19999694824219,88.68000030517578,16,-0.10054998907522184,stop
SO,2019-11-04,2019-12-11,47.32170104980469,46.952853866513955,26,-0.011755361986809265,sma
PLXS,2019-12-11,2020-01-06,77.4800033569336,75.54000091552734,16,-0.028930810972764398,egg
TGT,2019-10-24,2020-01-16,90.99717712402344,97.25731751706759,57,0.06452823938155738,sma
MTSI,2019-11-22,2020-01-22,24.219999313354492,29.5,39,0.21313940387856478,strength
CG,2019-12-03,2020-01-24,23.07994270324707,28.08153754386007,35,0.21185030470817567,strength
ROST,2019-10-21,2020-01-28,103.97529602050781,108.08605438886173,67,0.03538607009671657,sma
MTSI,2019-11-22,2020-01-29,24.219999313354492,30.530000686645508,44,0.2554965028274341,sma
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,sma
WMS,2019-11-14,2020-02-07,36.14603042602539,45.16441335753555,57,0.24451055255669685,strength
GNRC,2019-08-06,2020-02-10,72.08000183105469,106.2699966430664,129,0.46844842439972,sma
PZZA,2020-01-16,2020-02-10,55.19820022583008,54.861377171289625,16,-0.010069722309136386,egg
NEE,2019-10-29,2020-02-18,49.172019958496094,59.50910836715489,75,0.205391747305407,strength
DAR,2020-01-29,2020-02-21,29.459999084472656,28.56999969482422,16,-0.03408185050375501,egg
UCTT,2020-01-28,2020-02-24,24.260000228881836,22.229999542236328,18,-0.08733483840885448,sma
CG,2019-12-03,2020-02-25,23.07994270324707,25.264255166237806,56,0.09027133124783537,sma
LRCX,2020-01-06,2020-02-25,26.887338638305664,28.433511913841617,34,0.053284047975900695,sma
TDY,2019-11-25,2020-02-26,340.8800048828125,358.0299987792969,62,0.046118083193867454,sma
KBH,2020-02-03,2020-02-26,34.094730377197266,32.52503199675842,16,-0.049847551475824425,egg
AAPL,2020-02-10,2020-02-26,77.55640411376953,69.109723522527,11,-0.11246740756956164,stop
GLPI,2020-02-24,2020-02-28,33.17876052856445,29.57918108699408,4,-0.11204939381600099,stop
NEE,2019-10-29,2020-03-02,49.172019958496094,54.190412337853196,84,0.09765845275507568,sma
WMS,2019-11-14,2020-03-02,36.14603042602539,40.870600124135464,72,0.12619404001015622,sma
MAA,2020-02-26,2020-03-02,112.5561752319336,102.97877758969285,3,-0.08874227065879048,stop
THO,2020-02-10,2020-03-04,71.01102447509766,67.35083819601222,16,-0.05533016781083422,egg
LW,2020-02-25,2020-03-04,83.33567810058594,76.92797264295348,6,-0.08057537066788101,stop
DVA,2020-02-21,2020-03-10,84.08999633789062,79.29000091552734,12,-0.06084579135390422,stop
NVDA,2020-02-26,2020-03-10,6.653378009796143,6.381014182098124,9,-0.04476477028163339,stop
ES,2020-02-25,2020-03-13,73.4184341430664,67.94175068603313,13,-0.07828971126610385,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
ENPH,2020-05-27,2020-06-05,57.86000061035156,53.11000061035156,7,-0.08575900307910933,stop
RGEN,2020-05-27,2020-06-09,128.07000732421875,117.30000305175781,9,-0.08775097302248924,stop
SMG,2020-05-27,2020-06-18,109.21998596191406,104.9491424581741,16,-0.042939047418509846,egg
TSLA,2020-05-27,2020-06-18,54.68199920654297,66.86666870117188,16,0.2179462502902887,strength
RRC,2020-06-18,2020-06-23,6.429487705230713,5.853712649048998,3,-0.09318676666287773,stop
GEN,2020-06-09,2020-06-29,18.535062789916992,17.158522453142456,14,-0.07796237049609345,stop
TSLA,2020-05-27,2020-07-01,54.68199920654297,72.19999694824219,25,0.3150904219121169,climax
PYPL,2020-05-27,2020-07-02,144.70677185058594,178.14714803161553,26,0.22617607664702977,strength
AMZN,2020-05-27,2020-07-07,120.51950073242188,152.92750549316406,28,0.26383710124599946,climax
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
FTNT,2020-05-27,2020-07-14,26.229999542236328,26.562000274658203,33,0.008614746745148283,sma
MRNA,2020-07-13,2020-07-20,71.77999877929688,87.86000061035156,5,0.2191315627355621,climax
NOW,2020-05-27,2020-07-21,74.23200225830078,89.44599914550781,38,0.20014180647642976,strength
AMD,2020-06-18,2020-07-27,54.040000915527344,69.27999877929688,26,0.27689546167412593,climax
ETSY,2020-07-14,2020-08-05,103.73999786376953,131.81500244140625,16,0.2655561745744115,strength
BL,2020-07-13,2020-08-10,83.30999755859375,80.05000305175781,20,-0.04296669670101172,sma
CRWD,2020-07-20,2020-08-11,26.68000030517578,24.274999618530273,16,-0.09377461934519049,stop
SNPS,2020-07-13,2020-08-12,194.14999389648438,191.1999969482422,22,-0.0191257816424818,sma
TSLA,2020-07-27,2020-08-12,102.63999938964844,98.0,12,-0.049018092210025066,stop
NVDA,2020-05-27,2020-08-13,8.482068061828613,11.49276161637444,55,0.34953907997962186,climax
NOW,2020-05-27,2020-08-27,74.23200225830078,97.0,65,0.30149762247985645,climax
CHWY,2020-08-12,2020-09-02,53.150001525878906,71.58999633789062,15,0.3415654916705484,climax
ARES,2020-06-23,2020-09-04,32.08334732055664,32.97570783847033,52,0.023710773008304153,sma
ETSY,2020-07-14,2020-09-04,103.73999786376953,114.2300033569336,38,0.0967225535218128,sma
DXCM,2020-08-13,2020-09-04,108.81999969482422,103.16000366210938,16,-0.05579684278282815,egg
CELH,2020-08-27,2020-09-04,6.929999828338623,6.25,6,-0.1017243788746276,stop
DPZ,2020-05-27,2020-09-08,345.01593017578125,352.7463614336633,72,0.018324551411702306,sma
TTD,2020-08-12,2020-09-08,46.00299835205078,41.70000076293945,18,-0.09715594239795933,sma
PYPL,2020-05-27,2020-09-09,144.70677185058594,189.36005730592524,73,0.3033538549818935,sma
AMZN,2020-08-10,2020-09-09,157.4080047607422,160.14950561523438,21,0.013354984544743598,sma
PENN,2020-09-04,2020-09-18,54.150001525878906,74.44000244140625,9,0.3692120900045355,climax
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
RUN,2020-09-08,2020-09-28,51.88999938964844,67.88999938964844,14,0.3031216462396502,climax
PTGX,2020-09-04,2020-09-29,20.520000457763672,20.110000610351562,16,-0.023892752438068765,egg
AGNT,2020-09-04,2020-10-06,17.607194900512695,23.244505405582995,21,0.31490070392530356,climax
TGTX,2020-09-04,2020-10-07,23.809999465942383,29.389999389648438,22,0.22942774881851435,strength
TGTX,2020-09-04,2020-10-08,23.809999465942383,31.0,23,0.29677648876704654,climax
INSP,2020-09-25,2020-10-19,127.41000366210938,127.30999755859375,16,-0.004773798204077528,egg
SAM,2020-09-02,2020-10-26,855.1099853515625,1080.7900390625,37,0.2588737430377044,climax
IIPR,2020-09-18,2020-10-26,77.3478012084961,76.93996070689488,26,-0.00924377994143688,sma
CRWD,2020-10-15,2020-10-27,36.34000015258789,33.519500732421875,8,-0.08129636185818745,stop
EPAM,2020-10-06,2020-10-28,335.3399963378906,320.95001220703125,16,-0.04673233695854673,egg
DHI,2020-10-20,2020-10-28,71.95877075195312,63.83379337225048,6,-0.11645283562489583,stop
FND,2020-09-18,2020-11-02,73.23999786376953,74.41999816894531,31,0.012055086153666128,breakeven
VRT,2020-09-08,2020-11-03,16.263504028320312,17.526787809640215,40,0.07337389054886212,sma
BLFS,2020-10-13,2020-11-09,27.8700008392334,34.5099983215332,19,0.23330580632021403,strength
SAM,2020-11-03,2020-11-11,1003.7999877929688,925.0,6,-0.08218031835684947,stop
DY,2020-10-26,2020-11-24,64.61000061035156,68.3499984741211,21,0.05366264580855318,strength
WST,2020-08-11,2020-11-25,260.5401916503906,264.92731749984,75,0.012779340287280672,sma
DY,2020-10-26,2020-11-27,64.61000061035156,63.939998626708984,23,-0.014320561374675744,breakeven
BLFS,2020-10-13,2020-11-30,27.8700008392334,36.650001525878906,33,0.3097844648490553,climax
VRTS,2020-10-28,2020-12-04,127.74197387695312,161.3616795215792,26,0.25814183265326607,climax
GSHD,2020-11-27,2020-12-08,114.6951675415039,104.62993332257439,7,-0.0913980842278933,stop
WOR,2020-11-02,2020-12-18,28.043418884277344,28.35967919842707,33,0.007240487430520748,sma
DAR,2020-12-08,2021-01-07,50.70000076293945,64.30999755859375,20,0.26337810764403713,climax
DE,2020-10-26,2021-01-07,217.623046875,273.6930028480893,50,0.2526265941260839,strength
CROX,2020-11-11,2021-01-07,55.40999984741211,68.48999786376953,38,0.23112407302832194,strength
RUSHA,2020-10-27,2021-01-08,22.425270080566406,27.356687954610972,50,0.2150346248483006,strength
BBWI,2020-12-04,2021-01-08,27.110578536987305,32.724070752195736,23,0.20224050898601376,strength
CROX,2020-11-11,2021-01-12,55.40999984741211,75.55000305175781,41,0.35802935283174064,climax
NKE,2020-10-19,2021-01-26,116.60409545898438,126.31010464822313,67,0.07891470019414504,sma
IDXX,2020-11-09,2021-01-28,436.45001220703125,465.30999755859375,54,0.06186839192571769,sma
BBWI,2020-12-04,2021-01-28,27.110578536987305,27.429530835346977,36,0.007725883569128067,breakeven
VC,2020-12-18,2021-01-28,124.08670806884766,124.99561772507964,26,0.0033035379914183594,sma
PINS,2021-01-07,2021-01-28,71.37999725341797,67.31999969482422,14,-0.060643600993389835,stop
FRPT,2020-11-25,2021-02-01,131.1199951171875,140.05999755859375,44,0.06391764038104952,sma
PENN,2021-01-07,2021-02-03,87.5,110.1500015258789,18,0.25383178241034665,climax
JOE,2021-01-12,2021-02-08,41.11711120605469,51.12370153398671,18,0.23840448435050443,strength
RUSHA,2020-10-27,2021-02-12,22.425270080566406,25.53782877869969,74,0.13425083698180362,sma
DE,2020-10-26,2021-02-22,217.623046875,306.9915379300093,80,0.40502592532931714,climax
TFIN,2021-01-28,2021-02-22,58.09000015258789,73.69999694824219,16,0.26365614031261697,climax
TSLA,2021-02-01,2021-02-23,279.9366760253906,220.7100067138672,15,-0.2147190858877842,stop
ROKU,2021-01-28,2021-02-26,404.010009765625,391.3999938964844,20,-0.035079553852879086,breakeven
CZR,2021-02-03,2021-03-01,76.75,96.0,17,0.2458210614601417,strength
CHWY,2021-02-22,2021-03-03,108.68000030517578,98.27999877929688,7,-0.09930379849136961,stop
JOE,2021-01-12,2021-03-05,41.11711120605469,44.89316402651463,36,0.08747790122666821,sma
CRWD,2021-02-22,2021-03-05,56.45750045776367,48.65999984741211,9,-0.1415534170296313,stop
INSP,2021-03-03,2021-03-08,231.52999877929688,213.22000122070312,3,-0.08275893106379939,stop
GIII,2021-01-26,2021-03-09,25.973426818847656,31.815717242514808,29,0.2200434163832523,strength
MTZ,2021-01-28,2021-03-11,79.05999755859375,96.54000091552734,29,0.21622330710360282,strength
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
GIII,2021-01-26,2021-03-22,25.973426818847656,34.16253355883919,38,0.31003723215573764,climax
CHEF,2021-02-12,2021-03-24,30.309999465942383,29.540000915527344,27,-0.02929471202281464,sma
AZZ,2021-02-26,2021-03-24,47.91318130493164,46.600226714104004,18,-0.031285408298101225,sma
MTZ,2021-01-28,2021-03-25,79.05999755859375,85.20999908447266,39,0.07348649163047516,sma
CZR,2021-02-03,2021-03-25,76.75,80.25,35,0.04142854356433712,sma
AR,2021-03-25,2021-04-13,9.850000381469727,9.109999656677246,12,-0.07881908211410138,stop
WAL,2021-03-22,2021-04-14,85.8416976928711,82.45228381845604,16,-0.043318862603651365,egg
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
CHRD,2021-03-25,2021-04-29,37.68510055541992,47.51626927165032,24,0.25584336696611243,strength
BOOT,2021-02-23,2021-05-04,60.40999984741211,71.88999938964844,49,0.18528411761299224,strength
KSS,2021-04-13,2021-05-12,44.47060775756836,42.57327490221323,21,-0.04648657063216577,sma
REZI,2021-03-05,2021-05-13,20.431453704833984,18.63604736328125,48,-0.09151584450234995,stop
UNFI,2021-03-24,2021-05-13,33.0,34.939998626708984,35,0.054561139220212995,sma
BOOT,2021-02-23,2021-05-17,60.40999984741211,78.13999938964844,58,0.2883307972343012,climax
ABG,2021-04-29,2021-05-21,204.1199951171875,198.1199951171875,16,-0.03326914729839081,egg
HZO,2021-05-17,2021-05-21,59.290000915527344,54.5099983215332,4,-0.08429089729367878,stop
CHRD,2021-03-25,2021-05-24,37.68510055541992,53.293454981284846,41,0.40853297127190813,climax
KBR,2021-05-13,2021-06-07,39.262535095214844,38.18814036022892,16,-0.031247151976290688,egg
CCS,2021-06-07,2021-06-11,72.78404998779297,62.20320737434814,4,-0.14878477925265554,stop
BFH,2021-03-24,2021-06-14,77.47138214111328,82.05631785325527,56,0.05495404190977915,sma
OSK,2021-05-21,2021-06-15,120.89905548095703,117.53232053147475,16,-0.03172833596215918,egg
FHN,2021-05-12,2021-06-16,15.20044231414795,15.120712899865346,24,-0.009216280601057503,sma
NWS,2021-03-08,2021-06-17,22.15676498413086,23.453425527016638,71,0.05429646857462145,sma
HL,2021-06-14,2021-06-18,8.761789321899414,7.804535569763429,4,-0.11280910170749592,stop
CASH,2021-03-05,2021-06-21,44.304046630859375,48.41964290457603,74,0.08853151313138996,sma
TBBK,2021-05-21,2021-06-21,24.1299991607666,22.950000762939453,20,-0.052698516848994514,sma
CAR,2021-06-16,2021-06-23,83.44792175292969,75.55252899548634,5,-0.098228925147955,stop
PRKS,2021-06-11,2021-06-29,55.54999923706055,49.2599983215332,12,-0.1167713358146385,stop
BTU,2021-06-23,2021-06-29,7.629105091094971,6.789902883445143,4,-0.1135529787619961,stop
EOG,2021-04-14,2021-07-08,57.172767639160156,62.13941877865335,59,0.08253211769042701,sma
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,egg
PGNY,2021-06-21,2021-07-14,63.79999923706055,57.5,16,-0.10234389080417583,stop
VNOM,2021-05-13,2021-07-19,12.946057319641113,11.604085774519683,45,-0.10723691441732175,sma
OVV,2021-06-17,2021-07-19,26.065954208374023,22.141475975614465,21,-0.15395052589793645,stop
CHRD,2021-06-29,2021-07-20,59.467071533203125,52.73732960135317,14,-0.11670778491011691,stop
MRNA,2021-07-08,2021-07-20,232.7899932861328,318.2200012207031,8,0.36152614388753146,climax
IT,2021-06-21,2021-08-04,238.8699951171875,295.2799987792969,31,0.23121883166965596,strength
BILL,2021-07-19,2021-08-30,188.5399932861328,290.0,30,0.5319949382352396,climax
NAVI,2021-06-29,2021-08-30,15.315350532531738,18.613791308655877,43,0.21051651525345805,strength
GOOGL,2021-06-18,2021-08-31,119.05531311035156,143.8712627569478,51,0.20361639170068457,strength
CRVL,2021-07-20,2021-08-31,45.220001220703125,54.54999923706055,30,0.20150891867232734,strength
PTGX,2021-07-14,2021-09-09,44.869998931884766,46.20000076293945,40,0.025530882940815625,sma
EL,2021-07-20,2021-09-16,300.01318359375,302.39412635735397,41,0.0039124300088295705,sma
BRKR,2021-08-04,2021-09-17,80.2503662109375,82.24294353152982,31,0.020738374855254316,sma
POOL,2021-08-30,2021-09-22,456.79901123046875,429.5916932961911,16,-0.06331505568664964,egg
GOOGL,2021-06-18,2021-09-29,119.05531311035156,135.7760328990303,71,0.1358922947207699,sma
INTU,2021-07-19,2021-09-29,480.89739990234375,529.201143816418,51,0.0960520154756952,sma
NAVI,2021-06-29,2021-09-30,15.315350532531738,14.930133011453314,65,-0.029043987567937912,sma
BBWI,2021-07-08,2021-10-01,50.70380783081055,55.76155197169555,60,0.09536055262642162,sma
STAG,2021-09-09,2021-10-01,34.532474517822266,32.483893259098316,16,-0.06307852274516113,egg
ALGN,2021-09-17,2021-10-05,719.3800048828125,643.8099975585938,12,-0.10862146095873337,stop
MSCI,2021-09-22,2021-10-05,609.2564697265625,558.534742103333,9,-0.08691152226284837,stop
GOOG,2021-09-16,2021-10-08,143.1117401123047,138.6832567159726,16,-0.0348127216379015,egg
EXLS,2021-09-29,2021-10-21,25.24799919128418,24.68000030517578,16,-0.026398996465770375,egg
DFIN,2021-09-30,2021-11-04,34.619998931884766,43.95000076293945,25,0.2644296074134578,strength
DFIN,2021-09-30,2021-11-05,34.619998931884766,46.189998626708984,26,0.3288737387064298,climax
DDOG,2021-10-01,2021-11-08,144.69000244140625,186.28599548339844,26,0.28234387783592285,climax
CELH,2021-09-29,2021-11-11,30.19333267211914,35.18333435058594,31,0.16061656056960083,sma
NTAP,2021-10-21,2021-11-12,83.22746276855469,82.5454402396161,16,-0.012153983923299139,egg
RRC,2021-11-05,2021-11-18,23.050193786621094,21.677926577562836,9,-0.06328822445549831,stop
MGY,2021-11-08,2021-11-22,18.933429718017578,17.108411718476194,10,-0.09999852538645027,stop
LEU,2021-11-18,2021-11-22,69.91999816894531,62.599998474121094,2,-0.10826516142124032,stop
GTM,2021-11-22,2021-11-24,74.01000213623047,67.83000183105469,2,-0.08716090486965788,stop
REG,2021-10-05,2021-11-30,56.665496826171875,58.2665985281955,39,0.02415050757416526,sma
IT,2021-06-21,2021-12-01,238.8699951171875,316.0899963378906,114,0.31798956110294485,sma
WCC,2021-10-08,2021-12-01,113.07833099365234,124.23986084318848,37,0.09432012523936883,sma
DDOG,2021-11-22,2021-12-02,180.75,159.60000610351562,7,-0.12053731490651565,stop
TNDM,2021-11-11,2021-12-06,134.02999877929688,133.66000366210938,16,-0.006741535434809709,egg
PANW,2021-10-01,2021-12-07,81.08499908447266,86.22000122070312,46,0.05908380796304824,sma
SITM,2021-11-12,2021-12-08,254.85000610351562,319.20001220703125,17,0.24750148341043676,strength
SITM,2021-11-12,2021-12-09,254.85000610351562,327.57000732421875,18,0.2802132031019047,climax
NVDA,2021-12-07,2021-12-14,32.32487487792969,27.61176761656936,5,-0.14921430931463087,stop
ZWS,2021-10-05,2021-12-16,31.591033935546875,34.38080942146158,51,0.08396454358287375,sma
OMCL,2021-11-24,2021-12-17,179.77999877929688,175.0,16,-0.030473921520233982,egg
DVN,2021-12-09,2021-12-21,34.259613037109375,31.53956443139129,8,-0.08307026257042915,stop
KEYS,2021-12-06,2022-01-06,195.14999389648438,192.1999969482422,22,-0.019048232238701446,sma
EFX,2021-12-14,2022-01-06,278.22625732421875,269.2583106669602,16,-0.03609591067917073,egg
CRVL,2021-07-20,2022-01-12,45.220001220703125,64.87333679199219,123,0.4288889794641251,sma
TMO,2021-12-21,2022-01-13,636.9303588867188,616.5692328021998,16,-0.03583198694936329,egg
MSI,2021-11-30,2022-01-14,239.34884643554688,236.29525732412964,32,-0.016698988156223393,sma
AOSL,2021-12-17,2022-01-14,50.560001373291016,48.380001068115234,19,-0.04693698531480428,breakeven
ON,2021-12-02,2022-01-19,62.540000915527344,63.41999816894531,32,0.010022763013380898,sma
BLDR,2022-01-06,2022-01-20,82.45999908447266,73.7699966430664,9,-0.10895577911376886,stop
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,stop
EGP,2021-12-01,2022-01-25,175.9195556640625,171.32992941229222,37,-0.029977213425106064,sma
PI,2021-12-16,2022-01-25,80.5999984741211,75.94000244140625,26,-0.06157754130317139,sma
NXRT,2022-01-13,2022-01-27,66.40840911865234,60.68920337187584,9,-0.08976992665303418,stop
COKE,2022-01-14,2022-02-03,58.805728912353516,53.3262325049753,13,-0.09679967724809457,stop
ROG,2021-12-01,2022-02-08,271.0,272.5,47,0.0015209433531462313,sma
ANDE,2022-01-14,2022-02-08,36.42099380493164,34.16786480580057,16,-0.06560852440843934,egg
THRM,2022-01-25,2022-02-16,92.37999725341797,89.26000213623047,16,-0.03763068385343693,egg
CHRD,2022-01-20,2022-02-18,85.74696350097656,82.4865458395478,21,-0.0418639345698788,sma
WTFC,2022-01-25,2022-02-25,90.43485260009766,88.93094783849716,22,-0.020555333170574785,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
APA,2022-01-21,2022-03-02,26.031057357788086,32.86312932307606,27,0.25741873394416337,strength
OVV,2022-01-31,2022-03-02,34.604393005371094,42.89876733697076,21,0.23474250122287632,strength
BKR,2022-02-08,2022-03-07,24.73820686340332,30.018589892328215,18,0.20860640252670293,strength
BKR,2022-02-08,2022-03-11,24.73820686340332,32.59548561820346,22,0.31235720108544784,climax
APA,2022-01-21,2022-03-18,26.031057357788086,33.8490140395984,39,0.29514094535858093,climax
MUR,2022-02-09,2022-03-18,27.043155670166016,32.88342395686091,26,0.21110691380860747,strength
OVV,2022-01-31,2022-03-22,34.604393005371094,45.379543936614716,35,0.3061459585660371,climax
MUR,2022-02-09,2022-03-22,27.043155670166016,34.890072135351964,28,0.285012401440923,climax
NIC,2022-03-21,2022-04-12,91.81334686279297,89.1146454053678,16,-0.03326802310601262,egg
RES,2022-03-22,2022-04-14,9.088090896606445,10.851448102994368,17,0.18926285749699367,strength
VNOM,2022-02-03,2022-04-21,20.003873825073242,24.22944476722939,53,0.20640235225703463,strength
VNOM,2022-02-03,2022-04-26,20.003873825073242,22.01030294758557,56,0.09590960523250636,sma
COP,2022-02-16,2022-04-26,76.59921264648438,78.78693616619321,47,0.024454622283177407,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,breakeven
XOM,2022-03-21,2022-04-26,70.68661499023438,71.14235782000445,25,0.0024296169985029703,sma
RES,2022-03-22,2022-04-28,9.088090896606445,9.639704540561066,26,0.05646200014272407,sma
