ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CTSH,2010-03-19,2010-05-10,22.65783000929883,21.3298813057272,35,-0.06236686963231086,stop
RMD,2010-03-26,2010-06-08,26.067613283362576,25.828576500532375,50,-0.01312528573036098,tc
PLXS,2010-04-12,2010-05-07,36.75,33.529998779296875,19,-0.0912613200337209,stop
LOPE,2010-04-16,2010-05-03,27.0,24.420000076293945,11,-0.0991661094055829,stop
VECO,2010-04-26,2010-04-30,52.0,47.630001068115234,4,-0.08769497416745342,stop
CVSA,2010-04-26,2010-05-05,63.09232517866024,57.109281208008944,7,-0.09844343373889608,stop
DLB,2010-04-28,2010-07-22,46.86677490592561,51.077209660738134,59,0.0854877197393018,tc
OGE,2010-05-03,2010-05-10,11.309789281474586,10.348058959990988,5,-0.08868776536211209,stop
TNL,2010-05-06,2010-05-21,6.886966446724522,5.818539300636829,11,-0.15851026084290565,stop
CRUS,2010-06-29,2010-07-02,16.670000076293945,15.289999961853027,3,-0.08644499291212371,stop
SAM,2010-08-04,2010-11-09,64.0,83.0199966430664,68,0.2920090545437293,tc
AZO,2010-09-23,2011-02-10,221.0800018310547,260.8299865722656,97,0.17508932037844405,tc
CTSH,2010-09-30,2011-04-14,28.409363109765767,34.61806199614002,136,0.213679659295688,tc
EW,2010-09-30,2011-02-09,11.341667175292969,14.609999656677246,91,0.283027978148944,tc
DLTR,2010-10-07,2011-06-01,24.9950008392334,31.674999237060547,163,0.2621944818980606,tc
MO,2010-10-07,2011-04-14,9.356789806199513,10.491344923147166,131,0.11677867336124326,tc
CRM,2010-10-14,2011-03-18,26.425331246274045,30.50966786298024,107,0.14995238842940029,tc
INTU,2010-10-28,2011-02-10,41.84953233833434,42.54908618998705,72,0.012657183738002065,tc
AAP,2010-11-11,2011-01-05,58.16535850661172,53.37786865234375,37,-0.08597170698605638,stop
RES,2010-11-26,2011-01-07,9.415568041527395,8.454483084943412,29,-0.10565856289000064,stop
MKC,2011-01-05,2011-05-10,16.787823170643435,18.132987752742903,86,0.0758155117852024,tc
AME,2011-01-07,2011-08-09,23.770102612192492,20.835600290403036,147,-0.12695268590490105,stop
SWKS,2011-02-09,2011-03-10,27.58628407332935,24.189850626935904,20,-0.12662088547613826,stop
BALL,2011-02-10,2011-08-08,15.697476704530022,14.869506965416408,123,-0.05652685874671348,tc
MCHP,2011-02-10,2011-06-08,12.634500988039763,12.89564322117628,81,0.01659445194373732,tc
RYN,2011-03-10,2011-05-25,14.628721070222761,16.224099669642364,53,0.10463059122690765,tc
IT,2011-03-18,2011-05-31,38.619998931884766,38.84000015258789,50,0.0016818053260163612,tc
ULTA,2011-04-14,2011-10-05,48.90280574161947,62.194084008080694,120,0.26671268227216305,tc
CLH,2011-04-14,2011-06-06,48.52000045776367,48.130001068115234,35,-0.011997838354557144,tc
OLED,2011-05-10,2011-05-11,48.29023393017635,43.417168261125084,1,-0.10450120629637971,stop
TDC,2011-05-11,2011-08-19,54.470001220703125,44.7400016784668,70,-0.18190934682009663,stop
POR,2011-05-25,2011-08-09,14.390280978603228,12.570720182328989,52,-0.12993098013529158,stop
TMUS,2011-05-31,2011-06-09,29.09453687357719,26.654139571625347,7,-0.08753537008694257,stop
ESS,2011-06-01,2011-08-09,84.51072948303064,75.61288500688721,48,-0.10885827606457432,stop
FCFS,2011-06-06,2011-11-25,33.3158220034463,30.37158993244745,121,-0.09201261618781498,stop
MCO,2011-06-08,2011-07-19,33.04523735783999,30.178328888044387,28,-0.09040276540478231,stop
MTCH,2011-06-09,2011-08-25,9.281735421579208,9.615741805560672,54,0.031849667731488784,tc
CPT,2011-07-19,2011-08-08,37.62182377286108,32.86219678168528,14,-0.12999937044524634,stop
MNST,2011-08-15,2012-06-27,6.7891669273376465,12.484999656677246,219,0.831617851170281,tc
WYNN,2011-09-13,2011-09-23,104.89211103104466,95.7948296504954,8,-0.0903756800868114,stop
RLI,2011-12-19,2012-04-17,9.275157926434645,9.25511646270752,81,-0.0061441580708965216,tc
DPZ,2012-01-06,2012-05-31,26.374310135557774,25.97431617729809,100,-0.019097517266240427,tc
SBUX,2012-02-06,2012-08-02,18.22435957238988,16.563190914867466,124,-0.0947791428980318,stop
TJX,2012-02-13,2013-05-23,14.225292935532641,20.915523736033624,320,0.4644358274875091,tc
CLH,2012-02-13,2012-06-04,64.30999755859375,59.13999938964844,77,-0.08406291705942803,stop
CMG,2012-02-24,2012-07-23,7.755199909210205,6.162199974060059,103,-0.20858257102101374,stop
PPLI,2012-02-28,2012-10-01,7.574558430706244,8.875262555254958,150,0.16704260007793015,tc
MTCH,2012-03-13,2012-05-21,12.637460154261051,11.489313003758262,48,-0.09448201275422285,stop
BFH,2012-04-17,2012-09-17,86.26236514925127,96.67499202490946,106,0.11623491596171864,tc
ORLY,2012-05-21,2012-06-28,6.238667011260986,5.473999977111816,27,-0.1260716957720759,stop
LQDT,2012-05-31,2012-06-18,61.45000076293945,56.0,12,-0.0923279672369468,stop
DG,2012-06-04,2012-09-17,41.90875461874482,42.8520725103891,73,0.01842697882443778,tc
CHD,2012-06-18,2012-09-27,21.635122815547305,22.155851058463288,71,0.019980553629855402,tc
DLTR,2012-06-27,2012-07-24,55.59000015258789,50.720001220703125,18,-0.09124795777540384,stop
MO,2012-07-13,2012-10-31,14.835789313042532,13.560670697040523,75,-0.08959772897244289,stop
WEC,2012-07-23,2012-09-17,25.61984486382131,23.528668557172082,39,-0.0852894753598763,stop
SHW,2012-08-17,2013-04-25,40.964672330926554,53.37500889380834,170,0.2977507686757146,tc
KDP,2012-09-04,2013-01-11,5.0821495538372785,5.213979224204774,88,0.02184417850582432,tc
TDG,2012-09-17,2013-02-28,62.347702468527984,67.17837413784663,111,0.07317823025403158,tc
DIS,2012-09-17,2012-11-12,45.4186045785376,41.22570730749124,38,-0.09594022082685671,stop
TCBI,2012-10-01,2012-10-15,49.759770390937454,46.72587911048116,10,-0.06471938497074914,tc
ALL,2012-10-31,2013-03-11,29.741749058806167,35.71500198461642,88,0.19604354996270268,tc
PMT,2012-11-02,2012-11-15,5.334654286470513,4.659023907581364,9,-0.13013575752874473,stop
AOS,2012-11-07,2013-07-18,12.291762732482315,15.759957813926615,173,0.2770376513367174,tc
MHK,2012-11-29,2013-06-24,85.37999725341797,106.45999908447266,141,0.24191862824079124,tc
GILD,2012-12-13,2013-08-27,26.073200502528813,41.04179169825659,176,0.567814898921768,tc
SBAC,2012-12-20,2013-02-20,63.2690356597393,61.475835193101254,40,-0.032221337991345855,tc
PPG,2013-01-11,2013-07-02,55.64579798687163,58.4938459724328,118,0.04698539176350014,tc
LII,2013-02-20,2014-04-25,50.20228219836057,73.1595996845214,297,0.4514787416724897,tc
MPT,2013-02-28,2013-08-16,5.498319404616531,4.984823748012822,118,-0.09701057966110649,stop
CAR,2013-03-11,2013-09-11,24.512767903733977,27.648122383572755,128,0.12340437218988165,tc
CMS,2013-04-25,2013-06-05,19.388416946112496,17.66533517993423,28,-0.0925089485790841,stop
JNJ,2013-05-23,2013-08-28,60.83550941036771,60.766125120208095,67,-0.005127985858596085,tc
V,2013-06-05,2013-08-20,40.9156039613617,39.79235290371735,53,-0.031335301002853644,tc
OPCH,2013-06-24,2013-08-09,65.95999908447266,54.040000915527344,33,-0.18398615651847539,stop
TYL,2013-07-08,2014-06-13,71.41000366210938,81.05999755859375,236,0.1306035655170803,tc
CSGP,2013-07-18,2014-02-28,13.687000274658203,20.3700008392334,155,0.48233236381083944,tc
GL,2013-08-09,2014-04-30,42.40998765436475,47.42687383158145,181,0.11383067071156838,tc
AX,2013-08-16,2013-10-31,16.475000381469727,14.6850004196167,53,-0.11220774963370561,stop
CBOE,2013-08-20,2014-01-22,39.984364514379905,42.59071109144033,106,0.060931911958135965,tc
CPAY,2013-08-27,2014-03-18,104.0,118.70999908447266,139,0.1368856430053711,tc
ZD,2013-08-28,2013-11-08,38.95326292717672,34.06956976905844,51,-0.128864671338208,stop
CI,2013-09-11,2013-10-21,73.78885633410957,67.50589194708256,28,-0.0887999802564935,stop
WST,2013-10-21,2014-03-31,42.993246319121226,39.734247937976804,110,-0.07949197667057406,stop
JKHY,2013-10-31,2014-05-19,46.4995029161788,48.89706399383982,136,0.0473631561476302,tc
PODD,2013-11-08,2014-01-27,36.29999923706055,44.4900016784668,52,0.22072721247074734,tc
HII,2014-01-22,2014-05-20,77.37483714002344,76.93678819817822,82,-0.009630803196591486,tc
AMP,2014-01-27,2014-03-26,82.21783410297213,85.43202412439165,41,0.03494550845662636,tc
DXCM,2014-02-28,2014-03-27,11.609999656677246,10.475000381469727,19,-0.10136224623564061,stop
TMO,2014-03-18,2014-09-09,118.30067940641301,120.16258095490048,121,0.011683877163572998,tc
ILMN,2014-03-26,2014-04-11,143.5505828857422,129.49415588378906,12,-0.10152079808419656,stop
GD,2014-03-27,2014-07-03,81.13712859013101,89.65928347505057,68,0.10062265864551478,tc
PKG,2014-03-31,2014-10-02,48.52800862408989,44.43505460919264,129,-0.08799741805846717,stop
TKO,2014-04-11,2014-05-05,16.78101560738539,15.277628371216318,15,-0.09322294962246669,stop
BF-B,2014-04-25,2014-10-13,28.48216699911016,28.018220831471,118,-0.02021599524408091,tc
HP,2014-04-30,2014-10-02,60.564834298892364,53.47221944020679,108,-0.12063232562451354,stop
TRGP,2014-05-05,2014-12-11,61.08915998257848,50.9695221454842,154,-0.16898430075528292,stop
LYB,2014-05-19,2014-10-14,50.79716612650766,46.91143528443551,103,-0.08018167845562119,stop
SWKS,2014-05-20,2014-08-13,32.17156952067146,41.21951596600263,59,0.27612571011467457,tc
ODFL,2014-06-13,2015-02-13,20.343706915470026,24.03530123949734,169,0.1767448298691212,tc
WLK,2014-07-03,2014-10-13,71.46318974995586,63.510631901937515,70,-0.11482965332817063,stop
CENX,2014-08-13,2014-12-12,21.6200008392334,22.459999084472656,85,0.03470571420560353,tc
LUV,2014-08-13,2015-05-11,25.129142728135307,37.6533201559519,186,0.49241093921796564,tc
GBX,2014-10-02,2014-10-08,47.60094673755775,43.36069734283398,4,-0.09271550869009415,stop
HCA,2014-10-02,2014-11-17,63.684392791173785,58.65448984848614,32,-0.08265844066414652,stop
RCL,2014-10-08,2014-10-14,54.156863106090604,48.75759134548211,4,-0.10329093161961378,stop
KDP,2014-10-21,2015-03-12,7.885120286355005,9.455249498349588,97,0.19433865931847505,tc
GD,2014-10-27,2015-03-24,102.76496627366346,105.96760361813853,101,0.027048254668150973,tc
PEB,2014-10-30,2015-07-10,31.862080077306352,34.88285088521857,173,0.090437218887639,tc
MAR,2014-11-03,2015-08-25,67.56941090269808,61.826457253268906,203,-0.08864611625308505,stop
LSTR,2014-11-17,2015-01-06,62.302943384515196,57.04539992180751,33,-0.08804190158796654,stop
SWKS,2014-12-12,2015-04-27,54.38123718491938,74.04148464541628,91,0.35609106511580646,tc
VAC,2015-01-06,2015-09-02,57.40262378320968,54.659694130705844,166,-0.05158530793760052,tc
CVS,2015-02-13,2015-07-21,73.81824785875759,79.9798120568721,108,0.07914416395305457,tc
CTAS,2015-02-13,2015-09-11,18.231783177720086,18.817120194337946,145,0.027985127255823805,tc
BURL,2015-03-12,2015-04-28,57.540000915527344,52.63999938964844,32,-0.08881023918479403,stop
UNH,2015-03-24,2015-09-15,98.66831829431547,99.27212419983515,121,0.0021031066923766772,tc
SCI,2015-04-27,2015-08-12,23.15870472567167,25.88643912839708,75,0.11332219808732935,tc
HUM,2015-04-28,2015-05-01,164.5302713516982,152.2330351681333,3,-0.07843512798466978,stop
DIS,2015-05-01,2015-07-14,99.35586327834814,107.27763146053903,50,0.07542095571542728,tc
ELV,2015-05-11,2015-08-25,134.66730804007432,121.74790078868264,74,-0.09954477453005284,stop
IBKR,2015-07-10,2015-08-03,10.213789774482564,9.327747042753696,16,-0.09039536423358341,stop
FTNT,2015-07-14,2015-10-26,8.336000442504883,7.007999897003174,73,-0.16266512968025681,stop
BFAM,2015-07-21,2015-10-08,60.36000061035156,64.88999938964844,56,0.07075806531442086,tc
PANW,2015-08-03,2015-08-13,31.058332443237305,28.559999465942383,8,-0.08411092115087704,stop
CNC,2015-08-12,2015-08-24,35.38999938964844,30.524999618530273,8,-0.1409114479521334,stop
SEIC,2015-08-13,2015-08-25,47.74627146700008,43.25858081021365,8,-0.09760719442475452,stop
AMN,2015-08-24,2015-10-02,31.770000457763672,28.6200008392334,28,-0.10274633528023147,stop
BLKB,2015-08-25,2015-09-18,57.72199136302471,52.018638455737374,17,-0.10240485477127936,stop
DXCM,2015-09-11,2015-09-29,23.917499542236328,21.145000457763672,12,-0.11944853427925017,stop
JBLU,2015-10-09,2015-12-15,25.219999313354492,23.3700008392334,46,-0.07705360600925804,stop
GPN,2015-10-16,2016-01-12,61.22496291835102,55.806104809710895,59,-0.09214602510547154,stop
ORLY,2015-10-30,2015-12-04,18.399999618530273,16.898666381835938,24,-0.08526048995945146,stop
BFAM,2015-11-27,2016-01-08,68.62999725341797,62.779998779296875,28,-0.08889141011031076,stop
SBUX,2015-12-07,2016-01-08,49.2697845124399,45.80694368405015,22,-0.07399469908589096,stop
HRL,2015-12-14,2016-04-25,28.84972421901403,28.6828067165469,90,-0.009754676431291576,tc
ABCB,2015-12-21,2016-01-14,28.99019412264189,26.78159978054426,16,-0.07987207351134651,stop
BWXT,2015-12-28,2016-01-19,28.10343941373298,25.560671564446565,14,-0.09410970733474411,stop
EXR,2016-02-04,2016-02-09,59.20321832635564,52.298763413292036,3,-0.12014942114308746,stop
CPB,2016-04-11,2016-07-15,45.16083689749346,46.90479125827889,67,0.03447034625680456,tc
OGS,2016-04-18,2016-09-08,43.50050447549174,46.66462484656504,100,0.06845517033531934,tc
EVRG,2016-05-23,2016-07-12,36.04546395043359,38.97106044796715,34,0.07684804406296375,tc
CWT,2016-06-28,2016-08-17,27.719328264329185,25.278899463924635,35,-0.09168124661916721,stop
AWK,2016-06-29,2016-08-17,67.5469486724503,62.0140911684232,34,-0.08557631188119108,stop
ELS,2016-07-06,2016-10-06,31.314833344796412,27.763163606027902,65,-0.11695737578678,stop
EQIX,2016-07-20,2016-11-02,312.406586125064,286.90928405891236,74,-0.085281968091527,stop
NWN,2016-07-20,2016-09-14,43.73556305275547,40.12189240054445,39,-0.08628762553692948,stop
DLR,2016-07-20,2016-09-12,75.26110629052093,67.96425241578311,37,-0.10055882285897721,stop
ULTA,2016-07-25,2016-09-14,258.9599914550781,237.30999755859375,36,-0.08726189350388303,stop
HR,2016-07-27,2016-10-06,14.654144576880341,13.335428119584932,50,-0.09362209387876996,stop
LTC,2016-08-17,2016-11-04,28.43790820228013,25.668647487572123,56,-0.10098247539622995,stop
FN,2016-08-23,2017-01-06,39.95000076293945,36.4900016784668,94,-0.09025451026255427,stop
ALGN,2016-09-15,2016-10-27,92.94999694824219,84.9000015258789,30,-0.09025194039344064,stop
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
AEIS,2016-12-09,2017-07-17,54.38068878316434,70.3225620624887,149,0.28799091808311683,tc
JBTM,2016-12-14,2017-02-27,83.37137078190958,82.06987432427424,49,-0.019540529214716273,tc
SAFT,2016-12-23,2017-02-24,48.86633331439225,48.76673866940825,41,-0.006021983326831792,tc
TTEK,2016-12-23,2017-03-17,8.02342325258612,7.348957617932053,56,-0.08771851722849433,stop
CASH,2017-01-03,2017-02-01,32.0984744060737,28.25491031042482,20,-0.12325689061520262,stop
NWBI,2017-01-03,2017-03-07,10.567545917882462,10.479551545294123,43,-0.012285625319650051,tc
LFUS,2017-01-03,2017-04-18,139.87292891969352,139.18666411065553,72,-0.008878774501263953,tc
SAIC,2017-01-10,2017-03-31,72.29321004183711,64.86655758612457,56,-0.10631151646111592,stop
CGNX,2017-02-01,2017-07-13,31.483959406322178,41.90192707438133,112,0.32558466912605555,tc
AFG,2017-02-24,2017-11-15,45.91426346364396,52.554408157487934,184,0.14005117739455497,tc
RNR,2017-03-02,2017-04-25,139.41068001441644,131.53010250845205,37,-0.060294145144331734,tc
KLIC,2017-03-07,2017-03-17,17.509166193585212,17.821673961420355,8,0.013784971719096095,tc
LRCX,2017-03-17,2018-03-13,11.207486120549904,20.541604260707498,248,0.8255299741995346,tc
UCTT,2017-03-17,2017-07-25,15.079999923706055,24.110000610351562,89,0.5924239538738274,tc
BWXT,2017-03-31,2017-10-06,42.96278452357826,52.95059149682029,131,0.2275557200232896,tc
MTN,2017-04-18,2017-06-15,141.2883802519536,150.94056384388676,41,0.06405074808488842,tc
KLAC,2017-04-28,2017-06-08,8.676524833956014,9.475732803344727,28,0.08775180239777014,tc
NOVT,2017-06-08,2017-06-15,38.099998474121094,34.20000076293945,5,-0.10594553338569934,stop
TTC,2017-06-15,2017-08-25,62.222157015431556,54.99621989481496,50,-0.1196596721449773,stop
BIO,2017-06-15,2017-11-20,219.25999450683594,255.47999572753906,110,0.16054055404594303,tc
ALGN,2017-07-13,2017-10-13,153.1300048828125,192.5800018310547,65,0.2526037567582189,tc
NOVT,2017-07-17,2018-06-12,37.54999923706055,66.5,228,0.7639023244706906,tc
AON,2017-07-25,2017-11-30,129.83326127415057,131.07184136078232,90,0.005509675994701313,tc
APPF,2017-08-25,2018-02-16,41.900001525878906,40.849998474121094,120,-0.028951714887472058,tc
BCO,2017-10-06,2017-11-01,76.31266145233116,69.20958738828404,18,-0.09669902348581827,stop
BA,2017-10-13,2018-01-05,249.20215491856453,282.81966593844106,57,0.13037002191246927,tc
MA,2017-11-01,2018-12-17,142.70169136553952,185.14575324538706,282,0.2922527173812033,tc
ALGN,2017-11-15,2017-12-05,252.24000549316406,225.02000427246094,13,-0.11147432627079701,stop
IPGP,2017-11-20,2017-12-05,239.9199981689453,201.2100067138672,10,-0.16469333659710161,stop
CAT,2017-12-04,2018-04-04,120.37746393048721,117.27245994321463,82,-0.029682943993930455,tc
PYPL,2017-12-05,2018-06-06,69.21060406501294,84.319763618716,125,0.21344350205406637,tc
CHDN,2018-01-05,2018-07-06,38.398347051122364,48.29299154537654,125,0.25266343074462827,tc
BA,2018-02-16,2018-03-23,341.5052625687953,306.6067279676248,24,-0.10577439797975663,stop
ANET,2018-03-13,2018-03-23,18.61750030517578,17.131874084472656,8,-0.08347076192496017,stop
NOC,2018-03-13,2018-05-02,302.60623126215853,268.4802579306719,35,-0.11631535365761425,stop
LHX,2018-03-23,2018-05-02,132.42428561487407,131.28528338677873,27,-0.012558838192141542,tc
MSCI,2018-04-04,2018-10-01,131.56178444520881,163.68290743481256,125,0.23918570534842587,tc
PAYC,2018-05-02,2018-09-06,102.13026972426826,145.0300323944553,88,0.4143805805984595,tc
MSI,2018-05-02,2018-09-17,97.2159965785311,114.68595853987824,95,0.1749931532080815,tc
HAE,2018-06-01,2018-11-30,90.91000366210938,106.73999786376953,127,0.16944104944720295,tc
BR,2018-06-01,2018-11-07,100.84832488809771,92.82152288621882,111,-0.08326709454756398,stop
FCFS,2018-06-06,2018-07-30,84.96812975839876,73.75862711825644,37,-0.13539133190399255,stop
MC,2018-06-12,2018-09-11,36.03124014122215,32.979686475259925,63,-0.0883458101502147,stop
RYN,2018-07-06,2018-07-24,25.720881922487404,22.968580116502764,12,-0.11057135416834252,stop
INTU,2018-07-24,2018-10-25,205.7883754701026,193.15977575711042,66,-0.0651139627862457,tc
TKO,2018-07-30,2018-10-22,73.38633295118136,74.61476700581392,59,0.012680436204804302,tc
EHC,2018-09-06,2018-10-15,58.4157288411417,53.78810624074739,27,-0.08289455041411498,stop
ABR,2018-09-11,2018-12-19,5.1511546795748435,4.732277601468881,69,-0.08498451960531495,stop
FTNT,2018-09-17,2018-10-10,18.062000274658203,16.621999740600586,17,-0.08339916950154924,stop
VRSN,2018-10-01,2018-10-10,158.1789931236497,144.92947600708425,7,-0.08742044456067144,stop
TDY,2018-10-10,2018-10-26,236.97000122070312,213.8300018310547,12,-0.10125168606916857,stop
TECH,2018-10-10,2018-10-31,45.332562528792934,39.33793412399351,15,-0.1357008234878807,stop
IPAR,2018-10-15,2018-12-31,48.13388389489528,56.432491302490234,52,0.16772650257823862,period_end
WING,2018-10-22,2018-10-31,58.28541816199042,53.914638509744705,7,-0.07868190526390828,stop
CALY,2018-10-25,2018-11-20,22.50999440796406,19.691063346028557,18,-0.12872229325014206,stop
CROX,2018-11-23,2018-12-31,25.459999084472656,25.979999542236328,24,0.01635066377495087,period_end
MRK,2018-12-06,2018-12-31,57.858281585843464,57.84748840332031,16,-0.004177816438999504,period_end
