ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
EEFT,2019-05-20,2019-07-25,152.00999450683594,155.13999938964844,46,0.01651656876976393,sma,0.0011123037808799634,0.0006582387036174476
SRE,2019-05-22,2019-08-01,52.848781971031535,53.78162385828168,49,0.01358867242036177,sma,-0.00799120988289239,0.006567525434008115
NWE,2019-05-28,2019-07-22,52.8540788710325,52.675171172960326,38,-0.007363439697147589,sma,0.0053646743862579655,0.0035817174523979397
ELS,2019-05-29,2019-08-23,49.645725402627896,56.874194726590815,61,0.14102778383560488,time,-0.01045113818376582,0.00042029403845142806
AEP,2019-05-29,2019-07-29,67.59179939839068,69.31536569552424,42,0.021405825311987314,sma,5.677344963432324e-05,0.00042724727129465613
SBUX,2019-06-27,2019-09-11,71.21202430762212,77.1543030054891,52,0.07911974898965468,sma,-0.004365753407931653,0.0011857366259592139
MRVL,2019-07-16,2019-08-06,25.15295367298724,23.66255689198383,15,-0.06300882618264725,sma,0.015873724706112147,0.002770043767607422
MSCI,2019-07-19,2019-07-25,228.34328207744522,215.84641224998674,4,-0.05850197137518165,sma,0.017357391385222756,0.0014407486155745277
ADP,2019-07-22,2019-08-02,143.15067188239033,140.58733657717102,9,-0.02182708719879456,sma,-0.011489575506311814,0.0006175979620372348
KEYS,2019-07-25,2019-08-06,93.0,84.58999633789062,8,-0.09406116428202904,stop,0.02139453220817432,0.0022960928980525707
OUT,2019-07-25,2019-09-10,19.1541456610276,18.7003942486626,32,-0.027586909599934817,sma,0.03140292620575268,0.0008303258691670997
FLO,2019-07-29,2019-08-09,17.50072132658257,16.766018074368628,9,-0.04580573846805036,sma,0.03504347190902879,0.002949607900784688
CSL,2019-08-01,2019-08-06,131.9711901784394,126.11964790504334,3,-0.048154554892828605,sma,-0.014479042692692574,0.003053098079832254
ABT,2019-08-02,2019-08-06,75.59499505296048,73.71282019104746,2,-0.02879076340493092,sma,0.00948341248037828,0.0003630600639688294
FCN,2019-08-06,2019-09-30,102.01000213623047,105.08999633789062,38,0.026080513699456187,sma,0.009218306340352853,0.0001728405153026187
SYK,2019-08-06,2019-09-30,192.3014873720821,199.32485734433683,38,0.032384887106225335,sma,0.010471715109760069,0.00023597564428492313
MORN,2019-08-06,2019-09-24,142.04029701503813,148.46329299219514,34,0.04104700048778098,sma,0.002985972480196079,0.00015618062920519577
OLED,2019-08-06,2019-09-04,187.38244905079253,192.86077372555755,20,0.02512733401815659,sma,0.01244233372453244,0.00015946182309311855
INSP,2019-08-06,2019-08-26,63.880001068115234,64.6500015258789,14,0.008013722773597909,sma,0.002071602586732382,0.000233550040274644
SUI,2019-08-09,2019-11-05,112.574988761903,128.81808285603236,61,0.13971887026930419,time,-0.009097550906470863,0.009241631065450999
ROST,2019-08-23,2019-08-26,98.73897667413702,96.59859051048727,1,-0.025582696565678686,sma,-0.006069803715239951,0.00941426500014812
T,2019-08-26,2019-11-20,16.382568227231285,17.694520883616676,61,0.07577052811581919,time,-0.04075890213880093,0.006796644719911152
MSI,2019-08-26,2019-09-10,161.04486028818332,155.7856236771338,10,-0.036518615358722806,sma,-0.03578679000755178,0.006682675338158942
HE,2019-09-04,2019-09-10,39.17015635901581,37.632214021256544,4,-0.04309839158089446,sma,-0.011732699724409445,0.0058757387051207605
GL,2019-09-10,2019-12-05,87.91840704459973,95.95686295558257,61,0.08707385448800697,time,-0.01825560024695061,0.004248525616421372
LGIH,2019-09-10,2019-10-29,79.63999938964844,80.4800033569336,35,0.006513391671897351,sma,-0.010873759538493575,0.005278204274360085
KNSL,2019-09-10,2019-11-04,99.15536200350823,93.73882099946432,39,-0.05840075369899167,sma,-0.018408450045924396,0.00450380338519275
HD,2019-09-11,2019-11-20,197.3766673593883,190.27576582245118,50,-0.039824795593105144,sma,-0.020102047515239536,0.003864736603238005
FSLR,2019-09-24,2019-09-27,67.79000091552734,62.470001220703125,3,-0.08215637796143715,sma,-0.035293657921557725,0.005833805840496004
CUBE,2019-09-27,2019-10-02,25.994516586327904,25.557929616268783,3,-0.020720317356515472,sma,-0.01743491424327112,0.0008287030145633239
AEP,2019-09-30,2019-11-05,73.41152936276313,72.20691323897508,26,-0.020335596975042503,sma,0.003734709970024088,0.0006099686805228664
WEN,2019-09-30,2019-10-01,15.366665027686638,15.389702625857216,1,-0.0024988076714377305,sma,-0.01349472118161973,0.0006635505090033316
ROST,2019-10-01,2019-12-27,103.40378600033894,109.01564296735924,61,0.05006262323421007,time,-0.010859166941237782,0.0032679066346747512
ADC,2019-10-02,2019-11-11,55.47431182861328,56.001533240126236,28,0.00547392814029779,sma,-0.012853803027673269,0.00038557642820994005
CDW,2019-10-29,2020-01-21,114.76827080218416,125.22237666101778,56,0.08673317165160666,sma,0.04358103917198193,0.003828891002309015
MSCI,2019-11-04,2020-02-03,230.34650447879739,267.6341325481478,61,0.15723802026243971,time,-0.012238332514633667,0.005344169285372196
SEIC,2019-11-05,2020-01-27,57.153112368064356,57.29254357198229,55,-0.0015621466823615426,sma,-0.01648996112837537,0.0019517672908582336
STX,2019-11-05,2020-01-30,46.11593340485851,46.987657437857585,58,0.01483540511256698,sma,0.037984924009833346,0.0020868357179561195
TDG,2019-11-11,2020-02-10,424.4858270429797,527.3922964944519,61,0.2374663759320903,time,0.014132401318636724,0.0018033176019845384
RLI,2019-11-20,2019-12-02,37.906189787288454,35.45993774851926,7,-0.0682687627273908,sma,0.02014417594767292,0.0016155359051295488
AIZ,2019-11-20,2019-12-24,117.1296140445357,114.39144967362822,23,-0.02727591045762201,sma,0.012968282290499535,0.0015674882073468722
BX,2019-12-02,2020-02-25,42.93551336018296,47.07577846300056,57,0.09205288429483494,sma,0.015870736964130543,0.001990122833124606
SUI,2019-12-05,2019-12-12,130.73688366657058,126.6887688627404,5,-0.034832239107968066,sma,0.029620029734031092,0.0026854299996919967
CWST,2019-12-12,2020-03-02,47.290000915527344,48.29999923706055,53,0.01728026934871707,sma,0.015807180550931242,0.0036050674743568316
CI,2019-12-24,2020-01-28,186.78722780453091,182.10239796856447,22,-0.028972995531273638,sma,-0.020743377689250744,0.004726231225909381
RTX,2019-12-27,2020-02-04,81.48709086507962,81.72994920604685,25,-0.0010235844775765557,sma,-0.013731274812377675,0.003149128962575883
PEP,2020-01-21,2020-02-28,114.85786902236268,108.83763438560285,27,-0.056197422658927465,sma,-0.008427388346682965,0.0038480247326076475
FR,2020-01-27,2020-02-27,36.16756060123486,35.261055976174426,22,-0.028955984483298614,sma,-0.0202720634263227,0.0030333343631012612
NVR,2020-01-28,2020-02-04,3960.0,3821.659912109375,5,-0.03878692305158471,sma,0.014235644727459812,0.002598753319305221
ZWS,2020-01-30,2020-02-26,15.093518397714952,14.814491333903415,18,-0.02240476612970632,sma,-0.027774862816915966,0.004505827591351172
FHI,2020-02-03,2020-02-26,27.516078568557806,24.940651673215402,16,-0.09721553775952907,stop,0.011737353438834164,0.0023525209096766217
TT,2020-02-04,2020-02-28,97.60044762555628,91.18435687242459,17,-0.06946792076011665,sma,-0.017554819386136396,0.003256036799957447
AMH,2020-02-04,2020-02-28,23.844041652005735,21.76727866778363,17,-0.09074209564900637,sma,0.029713680009141326,0.002251536003755156
ITW,2020-02-10,2020-02-26,157.00436130232453,153.9767751773912,11,-0.023198488500195236,sma,-0.03666665452914184,0.003953414418634701
SUI,2020-02-25,2020-02-28,138.8918196403932,125.62023536820067,3,-0.09916395575602921,stop,0.01533959413783472,0.0030741733909072193
PRGO,2020-02-26,2020-02-28,49.70047335517985,40.24760755262831,2,-0.19342944333499135,stop,0.01283557127656696,0.0018725022812409913
WTRG,2020-02-26,2020-02-28,41.583353402757226,36.596674299626955,2,-0.1234333739657485,sma,0.014413477342638719,0.0017320278207361172
BURL,2020-02-26,2020-02-28,236.92999267578125,215.4199981689453,2,-0.09441588347144403,sma,0.041244674830839406,0.0021238702001058554
WGO,2020-02-27,2020-02-28,47.9804283827183,44.86607055972533,1,-0.06864181926057833,sma,0.032832585011613354,0.0016053773181580416
FND,2020-02-28,2020-03-10,51.61000061035156,47.400001525878906,7,-0.08523969376911533,stop,0.0036653622771212523,0.0005013229654177803
NEM,2020-02-28,2020-03-13,36.49965015708961,38.46257494154381,10,0.04957257297884676,sma,-0.0022134055187813923,0.0004165834084750127
MEDP,2020-02-28,2020-03-10,92.0,93.58000183105469,7,0.013113358363626926,sma,0.010608621140242856,0.0003283904260400571
KNSL,2020-02-28,2020-03-10,117.88051030517047,116.59594916766682,7,-0.014845660439220087,sma,0.021036605836216228,0.0009466636601102739
APO,2020-02-28,2020-03-02,34.93745538582086,35.74894790526814,1,0.01914226841029132,sma,0.027312597128589217,0.0010357157588756303
PCTY,2020-02-28,2020-03-02,124.08999633789062,128.89999389648438,1,0.03461541503296872,sma,0.01449716360503118,0.001394611281964075
HLNE,2020-02-28,2020-03-02,55.1214599609375,55.64481910062028,1,0.005464734306866115,sma,0.02435248828592608,0.0013922741441358085
LNT,2020-02-28,2020-03-02,43.90549665536969,42.45012040532906,1,-0.03700761709402556,sma,-0.01340717225996271,0.0003876540819642818
ZTS,2020-03-02,2020-03-04,125.44740667732343,131.17429882846312,2,0.04147747963415993,sma,0.00972179773717995,0.00019807736869628906
NEE,2020-03-02,2020-03-11,54.190412337853196,53.23970245748501,7,-0.021465856643812398,sma,0.010599479916388373,0.0002087643195161437
LRCX,2020-03-02,2020-03-03,27.579995123178218,27.92028521854016,1,0.008297023618554666,sma,0.009755031082053984,0.0001433928701783849
RNG,2020-03-02,2020-03-09,236.3619893478638,202.91144373510804,5,-0.1449495810674808,stop,0.014732375687960523,0.00018481427446035193
FIS,2020-03-02,2020-03-04,121.67102223046159,126.17091093217005,2,0.0328444056547228,sma,0.009960105077388235,0.00014681565588211268
GL,2020-03-03,2020-03-04,90.47882141576707,87.72699950422596,1,-0.03428459219354674,sma,0.012910363546629819,0.0009772278622879242
CCI,2020-03-04,2020-03-10,120.61357525926556,115.34956875000076,4,-0.04746135596527157,sma,0.01272697093984693,0.0002201214319456342
XEL,2020-03-04,2020-03-12,54.4975967704338,51.989730973969834,6,-0.04982622709265172,sma,0.011992401441911868,0.00025781073975074143
AWK,2020-03-04,2020-03-12,116.80622590984474,107.27352122867798,6,-0.08527749452799116,sma,0.01015959767127497,0.00025164553138982954
AVA,2020-03-09,2020-03-12,37.10190022865116,34.027321705947436,3,-0.08652969563605106,sma,-0.0771407442771413,0.00760555374151043
WSO,2020-03-10,2020-03-11,153.2553535914414,139.10477297658628,1,-0.09595677244016887,sma,-0.032400060038791284,0.005281103784167581
AJG,2020-03-10,2020-03-11,90.06496523885828,88.38108358444012,1,-0.022613680535606306,sma,0.00236918430003338,0.0
ES,2020-03-10,2020-03-12,73.83492592979285,66.22520609446686,2,-0.10664454276057145,sma,0.008948977543217261,0.0
CPB,2020-03-10,2020-03-13,39.951554526466744,38.09169302750865,3,-0.05035909539994632,sma,-0.010932809585818134,0.00024448326304603345
MAA,2020-03-11,2020-03-12,108.38831034119744,100.02885463892612,1,-0.08080919851675117,sma,-0.019382624371690985,0.0002565055659695975
COST,2020-03-11,2020-03-12,274.4328140006797,255.8065740457706,1,-0.07159283759407453,sma,0.008770533407152467,9.575647878252133e-05
QDEL,2020-03-11,2020-03-17,79.5999984741211,77.45999908447266,4,-0.0307691079124347,sma,0.020617342367113885,0.0003209557347977907
HASI,2020-03-12,2020-03-13,21.01143559937241,19.949147316212766,1,-0.05434781418882828,stop,0.01909272004497848,-0.003696854011547918
GNRC,2020-03-12,2020-03-13,94.36000061035156,98.8499984741211,1,0.043401728114957905,sma,0.028969936202205546,0.0
WMS,2020-03-12,2020-03-13,37.19128234593859,34.87106765922411,1,-0.0661289525528318,stop,0.01772776655863581,-4.1306548317905736e-05
WEC,2020-03-12,2020-03-13,73.91822917613712,76.96417640301243,1,0.0370504682840771,sma,0.008251878737539981,0.0
EXPO,2020-03-12,2020-03-13,66.70440963409467,63.42446883011567,1,-0.05296699746981792,stop,0.01077130093386187,0.0
EQIX,2020-03-12,2020-03-13,492.7421053098516,517.8520437809447,1,0.04676414821245101,sma,0.009393288077586088,0.0
FCN,2020-03-16,2020-03-17,104.7300033569336,116.55000305175781,1,0.10841907626857705,sma,0.01106495971403555,0.00027482914701623353
RGEN,2020-03-16,2020-03-17,91.54000091552734,88.63999938964844,1,-0.03554570446043803,sma,0.020205584672853896,0.0
MSCI,2020-03-16,2020-03-17,234.3637989555408,235.6710099831012,1,0.001563418045495979,sma,0.016148407143403005,0.0
DOCU,2020-03-16,2020-03-17,68.87999725341797,73.06999969482422,1,0.05659561543673908,sma,0.020503671391446914,0.0
SCL,2020-03-18,2020-03-23,89.09382483398083,68.327064485747,3,-0.2361501834713834,stop,0.009450532440605675,1.8617979852792002e-05
AMN,2020-03-18,2020-03-20,77.3499984741211,68.8499984741211,2,-0.11344344494390202,stop,-0.040365830386591646,0.0
KMB,2020-03-18,2020-03-19,110.19188696403086,107.76329861958287,1,-0.025943662751158447,sma,0.015968935035260097,0.0
AKAM,2020-03-19,2020-03-20,93.69999694824219,90.0199966430664,1,-0.04310951655047779,sma,0.010614814779352683,0.00028810211231977055
DEA,2020-03-19,2020-03-20,37.06545444915357,35.196202895329094,1,-0.054221791899376925,sma,-0.0010482242741779446,0.0
WMT,2020-03-19,2020-03-23,38.05110079023601,34.90515510453143,2,-0.086338832623014,stop,-0.010826056871877699,0.0
ODFL,2020-03-26,2020-03-30,66.5051881542567,63.45948535530322,2,-0.04960566490188645,sma,-0.015553084643044165,0.0
SHEN,2020-03-31,2020-05-04,29.83810811676292,27.60131485501915,23,-0.07865706975121667,sma,-0.025323841816485275,0.0
HLI,2020-04-06,2020-06-12,52.16068066468998,51.96701401938784,47,-0.0076900797682971644,sma,-0.03765565976292884,0.0016922047160071066
DG,2020-04-07,2020-07-06,153.65978038319903,173.91389534963622,61,0.12729321798036297,time,0.0007333724503629053,0.0
REGN,2020-04-07,2020-07-06,498.10945956451525,629.0636569677287,61,0.25786092348449685,time,0.01816673862849611,-0.0006265381023382695
VRTX,2020-04-07,2020-06-09,263.1499938964844,267.2799987792969,43,0.011639821131617989,sma,-0.016401307118878,0.0
BIO,2020-04-09,2020-06-12,405.3699951171875,444.5400085449219,44,0.09225005073295889,sma,0.036613329354202334,0.0
SBAC,2020-04-13,2020-05-22,275.5610814489115,256.79182508615304,29,-0.07183297918882803,sma,0.01663967223423536,-0.00405981585489908
WERN,2020-04-13,2020-06-12,35.65680332157858,37.61227401831916,43,0.05063050330066243,sma,-0.008087508210067124,0.0
CHE,2020-04-13,2020-04-22,463.9484421182752,407.32586385267206,7,-0.12554979030074842,stop,0.012045329837957704,0.0003439018341041298
NEM,2020-04-14,2020-06-04,50.33396248283706,47.958635443927705,36,-0.05099496544273241,sma,0.04135059548828071,0.0020735611071980133
WST,2020-05-04,2020-07-30,188.10059731157693,262.9334525198995,61,0.3922540476844296,time,0.020639614266417482,-2.9310948364246213e-05
TYL,2020-05-22,2020-06-22,355.3500061035156,333.55999755859375,20,-0.06506707467101502,sma,0.018073953553054023,0.0010881688686896365
DHR,2020-06-04,2020-08-31,145.55432739674254,177.60772825280753,61,0.21534494047292552,time,0.012874978478839113,0.0016420309922704933
TXN,2020-06-09,2020-09-03,110.50816363289354,124.52627690173445,61,0.12235297319682381,time,0.03225332568631194,0.002398578953057316
BMRN,2020-06-12,2020-08-10,106.05999755859375,118.3499984741211,40,0.11142321425445645,sma,0.013784716383731598,-0.0
POWI,2020-06-12,2020-08-11,53.68950456417042,55.53617621909842,41,0.030266070917342125,sma,0.012258882794140096,-0.0
PLMR,2020-06-12,2020-09-09,79.72241523938301,100.79902836190433,61,0.2593275897331593,time,0.02640324996846964,0.0
ETSY,2020-06-22,2020-09-04,95.58000183105469,114.2300033569336,53,0.1903535591117207,sma,0.03145131991260032,0.004024584962503156
EXPO,2020-07-06,2020-09-01,76.68558617559748,74.75749274526898,41,-0.029034485437741342,sma,-0.039941391958731524,0.0034369399459713104
ACMR,2020-07-06,2020-09-04,23.623332977294922,27.336666107177734,44,0.15256969563665868,sma,0.025396888589272897,0.003125652723575948
SMG,2020-07-30,2020-09-21,127.18256381812648,119.38402560780484,36,-0.06506490275438481,sma,0.0219735721932458,0.003425026402387506
XEL,2020-08-10,2020-09-21,59.94600604881778,55.87971394052345,29,-0.07155380485469942,sma,0.042951828268301816,0.005843735818404942
DECK,2020-08-11,2020-09-01,36.79666519165039,33.9900016784668,15,-0.07996246744952884,sma,0.015686618290913647,0.0014927943907101422
PRLB,2020-08-31,2020-09-23,139.6699981689453,134.00999450683594,16,-0.044354362291659455,sma,0.03620723775007773,0.002738531114883606
NDAQ,2020-09-01,2020-09-09,41.332124091958654,39.35822489691664,5,-0.05155839202853241,sma,0.014273109782662304,0.001238877800887956
ABT,2020-09-01,2020-09-25,97.38244944587828,89.89973442813039,17,-0.08052371076851761,sma,0.013128276742993961,0.0004403263261180555
VRSK,2020-09-03,2020-09-09,185.01129037882748,172.29158079792586,3,-0.07246855202813207,sma,0.002531915491351549,0.003028119197233321
APD,2020-09-04,2020-09-22,258.32863036677077,252.92717086964342,11,-0.024817802010151713,sma,0.024216324750438663,0.0024710465583889134
POOL,2020-09-04,2020-09-08,284.5415908487103,267.4194522850818,1,-0.06392626551734171,sma,0.018313678539552052,0.0
SLGN,2020-09-08,2020-09-15,34.92889765597789,33.80363294935428,5,-0.036079276292886986,sma,0.02682898815076772,0.0018734032432101777
MTD,2020-09-09,2020-12-04,957.1099853515625,1132.52001953125,61,0.17854687422866689,time,0.017770440395844304,0.0
CMG,2020-09-09,2020-09-21,26.440000534057617,23.88479995727539,8,-0.10024769387547794,stop,0.018863258021907622,0.0
GNRC,2020-09-09,2020-12-04,178.07000732421875,208.0,61,0.16341692681261666,sma,-0.014331998110805991,0.0
VRT,2020-09-15,2020-11-03,17.904777508752098,17.526787809640215,35,-0.02501884849995295,sma,0.008604767157600998,0.0061485469883964285
FIZZ,2020-09-21,2020-09-25,26.460221118371187,25.870636442930103,4,-0.02618499165693622,sma,0.037115291332051395,0.0
MRVL,2020-09-21,2020-10-30,37.029490158514385,37.463177396032464,29,0.007673171678097779,sma,7.679979443457434e-05,-0.0
FND,2020-09-21,2020-11-02,71.51000213623047,74.41999816894531,30,0.036539087311218355,sma,0.016278685386379794,-0.0
NOW,2020-09-22,2020-11-03,93.1500015258789,95.52200317382812,30,0.021370652210078722,sma,-0.0015284134862529695,0.0
SAM,2020-09-23,2020-11-11,918.510009765625,925.0,35,0.0030455579516543985,sma,-0.030537875108233345,0.010086218375012713
TSLA,2020-09-25,2020-10-29,131.1566619873047,136.65333557128906,24,0.03774990314082438,sma,0.02625325928274922,-0.0001723523649211775
PGR,2020-09-25,2020-10-22,77.6542928428855,79.4633338991545,19,0.019211071324624962,sma,0.015694999423085842,-0.00010101359358317696
CALX,2020-10-22,2020-10-29,26.3799991607666,24.209999084472656,5,-0.08592292840543458,stop,-0.026512572889320924,0.006671165356193318
PJT,2020-10-29,2021-01-28,63.05872833802077,65.37865299087751,61,0.03265102358407734,sma,-0.02759163773501823,0.004806453548201951
FIVN,2020-10-29,2021-01-28,144.80999755859375,160.5800018310547,61,0.10447459841215778,sma,0.020227047815719098,0.005054689529486343
BLK,2020-10-30,2021-01-28,521.5091324953967,615.3096844384551,60,0.17515364576723313,sma,0.012450187451054006,0.0019912276078367266
FCX,2020-11-02,2021-01-28,16.457646618687967,24.468092058223753,59,0.48079586399347063,sma,0.026250890618156345,0.0009774318183072236
COST,2020-11-03,2020-12-21,338.6767991112789,343.9212040168297,33,0.011431151993638089,sma,0.0038385870291465576,0.001164696656456439
SCL,2020-11-03,2020-12-01,107.28460449245534,105.9189897863543,19,-0.01667009924779217,sma,-0.012580781710155396,0.0045870732106340455
GGG,2020-11-11,2021-01-28,63.069499770899604,64.86144373685704,52,0.024306773518371294,sma,-0.026187178090534446,0.005580051438267364
ANET,2020-12-01,2021-02-23,16.875,17.431249618530273,56,0.028839335805024735,sma,0.03333459624344369,0.0036212799944798342
ARCB,2020-12-04,2021-03-05,42.565451218519435,63.06743282263068,61,0.47574299873527526,time,-0.026121330166783637,0.003239698219771087
TGT,2020-12-04,2021-01-28,147.70898842004635,150.71603793793832,36,0.016284646679456616,sma,-0.02710216354729404,0.0032254425696970936
CSGP,2020-12-21,2021-01-13,88.94599914550781,88.27799987792969,15,-0.011472201813712446,sma,0.01900176538621771,0.002356653178242569
MIDD,2021-01-13,2021-01-26,113.218017578125,109.75060272216797,8,-0.03449575516400094,sma,-0.01780493476129918,0.004087038090487195
LEN,2021-01-26,2021-02-26,77.53256629902822,72.69210956614076,22,-0.06617406130012293,sma,-0.01774723189927243,0.006080512510741381
STX,2021-01-28,2021-04-27,59.32600339127438,79.28954113535202,61,0.33117033858131983,time,-0.03164957358117183,0.0013234246249786451
BJ,2021-01-28,2021-01-29,47.529998779296875,44.34000015258789,1,-0.07083956873166741,stop,-0.01677161712027063,0.0030015524736760842
KTOS,2021-01-28,2021-03-01,28.489999771118164,27.739999771118164,21,-0.030211952578285683,sma,0.026956687959682223,0.0015764442062928868
NYT,2021-01-28,2021-01-29,52.07705082180211,47.26456135712465,1,-0.09603405472118043,stop,0.0007394342561821612,0.0019678607076047128
AAPL,2021-01-28,2021-02-18,135.4473779641581,125.61603804140495,14,-0.07628646126463678,sma,0.011298228016990661,0.0015160588547279178
INTU,2021-01-28,2021-02-01,352.2975736898558,351.47053318763716,2,-0.0063302067614321444,sma,0.011616659776708848,0.0013795757151374545
CMI,2021-01-29,2021-02-08,211.1846779416114,207.80961497699525,6,-0.019909788469995138,sma,0.01445082548689159,0.0007846343210650042
NVR,2021-01-29,2021-03-19,4495.0,4402.10009765625,34,-0.024576897936954167,sma,0.015050016563784258,0.0010634173840015923
DGX,2021-02-01,2021-02-05,117.2376311055945,109.0940401411617,4,-0.07317698279803886,sma,-0.012126956264782555,0.00407567840339804
UNF,2021-02-05,2021-03-18,220.66230061032232,221.02918444898765,28,-0.0023360048075157236,sma,0.03673891257713262,0.0037977407435414016
NSIT,2021-02-08,2021-05-06,84.13999938964844,94.80999755859375,61,0.12231418135742778,time,-0.029251234398231893,0.005113459790089622
JPM,2021-02-18,2021-04-21,125.5987941374555,129.66358088201875,43,0.028242051872917395,sma,0.025926522615824087,0.003134021375323942
CBU,2021-02-23,2021-05-13,60.87948659061974,65.49641451846092,56,0.07154241008175055,sma,0.05779637832775568,0.004896392943616034
SANM,2021-02-26,2021-05-05,35.5,40.66999816894531,47,0.1410603630094016,sma,-0.020763645392112597,0.00307516689214906
BKR,2021-03-01,2021-03-22,21.724354616738214,19.696746432752587,15,-0.09695284151922567,stop,0.025991705311454706,0.001797837067390057
HTH,2021-03-05,2021-04-07,31.30848147782916,29.850401784007328,22,-0.050377498362979445,sma,0.038594866080257695,0.002354750833306199
NXPI,2021-03-18,2021-03-25,186.04840269907,166.46384926374384,5,-0.10883769753425376,stop,-0.02057776708745436,0.005676784999544439
INVH,2021-03-19,2021-06-16,26.261508353161634,31.762412363322362,61,0.20463820586966097,time,-0.015494930740334716,0.005368988995501213
HUBG,2021-03-22,2021-06-07,32.32885729325147,32.66329807218623,53,0.006311648123225266,sma,-0.002480267629918649,0.004046904779511442
LH,2021-03-25,2021-06-08,202.87370326420032,216.04209955528094,51,0.060658195625561184,sma,0.03599001108359989,0.0034512295480162666
FAF,2021-04-07,2021-06-18,48.988207054709264,52.619198974402906,51,0.06983181142638384,sma,-0.0284426538046118,0.005553367997971579
NJR,2021-04-21,2021-06-21,35.17598225258806,34.22343777997865,42,-0.03096331397054264,sma,0.04178300537504323,0.002875110264484146
SWKS,2021-04-27,2021-05-03,173.64791820292373,157.09272003279852,4,-0.098949155249207,stop,0.021456816709409344,0.0027545264303076972
CVS,2021-05-03,2021-06-30,64.83948575388118,70.11086281221468,41,0.0769823097209501,sma,0.017028589788153962,0.0033020821695792127
FLR,2021-05-05,2021-05-14,24.0,18.600000381469727,7,-0.2280937965441291,stop,0.028708150760325554,0.005146890851645119
LAMR,2021-05-06,2021-07-19,78.15400009057979,79.21778351586177,50,0.00956502248977209,sma,0.02261904722771538,0.0027256158492615715
AIZ,2021-05-13,2021-06-18,141.9854069183455,139.5916412786494,25,-0.02078395072238537,sma,0.01799312901192353,0.0023819677754643
TSN,2021-05-14,2021-06-10,68.95210476483993,66.39609545207244,18,-0.04091337886857027,sma,-0.042512821529351714,0.004711122693908641
