ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
FLR,2007-10-22,2007-10-26,63.93645437451566,70.68000030115115,4,-0.10946464488699559,stop
MOS,2007-10-23,2007-10-29,44.216377612954346,50.94964939396368,4,-0.15627205663418686,stop
J,2007-10-24,2007-12-07,64.18106192026261,71.74512610183156,31,-0.121847095881924,stop
GME,2007-10-26,2007-12-26,9.858798030072272,10.718938002782899,41,-0.09123794291442633,stop
OII,2007-10-30,2008-02-25,33.913984889384764,27.61118271843911,79,0.1818546838964059,tc
OI,2007-11-14,2007-12-11,44.76054536427278,49.24934099092597,18,-0.10427666599013619,stop
MOS,2007-11-28,2007-12-04,46.8088748685758,52.18106229705289,4,-0.11876058162063408,stop
WAT,2007-12-20,2008-04-07,76.66000366210938,56.7400016784668,72,0.2558566799887352,tc
KO,2008-01-02,2008-04-17,17.407463292895912,17.388260521752688,73,-0.0028888815928752587,tc
MOS,2008-01-09,2008-01-15,66.36055440007301,77.47947288316296,4,-0.17154514423243084,stop
PRGO,2008-01-28,2008-02-06,22.230877399231517,25.05147936747694,7,-0.13086968784721897,stop
MOS,2008-03-03,2008-04-09,79.22219048616333,87.67662073771159,26,-0.11070997213244027,stop
CF,2008-04-28,2008-06-16,19.538059521845824,21.72529694525314,34,-0.11593954181942745,stop
MOS,2008-06-20,2009-01-07,109.22307978726947,28.200808803106444,138,0.7378133894642649,tc
CLF,2008-06-27,2008-07-01,90.17122212406102,96.27589574423307,2,-0.07169292404462313,stop
FMC,2008-07-11,2008-08-01,21.88010110113181,23.74400306767137,15,-0.08917909796208368,stop
BKNG,2009-10-29,2009-11-11,6.619390402102221,7.901750783052003,9,-0.19771988259193352,stop
GOOGL,2010-01-08,2010-03-17,14.684601788260021,14.096723616503684,46,0.03604163153787887,tc
GOOG,2010-01-08,2010-03-17,14.615869571976614,14.03074130388257,46,0.036041747689483206,tc
CVSA,2010-04-26,2010-05-28,63.09232517866024,53.968637770711354,24,0.14061649833400192,tc
LOPE,2010-04-26,2010-07-30,26.1200008392334,23.549999237060547,67,0.09440007896298219,tc
CTSH,2010-04-28,2010-08-04,22.474964847619166,26.380427358689506,68,-0.17776147623416338,stop
VECO,2010-04-29,2010-10-21,49.95000076293945,39.189998626708984,122,0.21142343892445892,tc
TNL,2010-05-06,2010-08-04,6.886966446724522,7.150652515660024,62,-0.04227971069916159,tc
DLB,2010-05-07,2010-07-22,49.33863543015319,51.077209660738134,52,-0.03922959835005302,tc
OGE,2010-05-07,2010-07-28,10.377945023119231,11.24338877067036,56,-0.08738460916673263,stop
CRUS,2010-06-30,2010-07-09,16.100000381469727,17.329999923706055,6,-0.08038950125334332,stop
COR,2010-07-02,2010-10-29,21.20466872454979,22.884322552521606,83,-0.08320352593271574,stop
SAM,2010-08-04,2010-09-21,64.0,69.8499984741211,33,-0.09539824212620585,stop
CRM,2010-10-14,2010-11-04,26.425331246274045,28.998317190926887,15,-0.10136017838289202,stop
EW,2010-10-26,2010-12-10,10.778332710266113,11.698332786560059,32,-0.08934845290730087,stop
CTSH,2010-11-01,2010-12-20,29.123403766763143,31.848966758769187,34,-0.09757870706481575,stop
MO,2010-11-15,2011-03-31,9.486426445125392,10.239867344832112,94,-0.08341506363148365,stop
FFIV,2010-11-17,2010-11-23,116.5199966430664,129.64999389648438,4,-0.11667651332210027,stop
AME,2010-12-20,2011-02-09,23.962969860285522,25.819257533991046,35,-0.08145685795252922,stop
AAP,2011-01-04,2011-05-16,56.06731357403704,61.55443867216373,91,-0.10185875415021217,stop
DLTR,2011-01-05,2011-04-21,26.485000610351562,28.719999313354492,74,-0.08837935414050058,stop
MKC,2011-01-07,2011-03-22,16.670577561560005,18.095823551785955,50,-0.0894867137350066,stop
BWA,2011-01-18,2011-02-14,25.6884243906017,28.11102140974557,19,-0.09829896848128217,stop
FFIV,2011-01-21,2011-02-07,111.7300033569336,124.43000030517578,11,-0.11765886074270038,stop
IT,2011-02-18,2011-03-25,36.9900016784668,40.25,24,-0.09212389414072608,stop
CLF,2011-02-23,2011-04-06,78.57102505616216,86.08085704061843,30,-0.09957218663642775,stop
SKT,2011-02-24,2011-05-11,13.374199812834675,14.432558583044068,53,-0.08312637802490475,stop
EW,2011-02-24,2011-07-05,14.1899995803833,14.598333358764648,90,-0.03276818160980499,tc
COHR,2011-02-24,2011-04-27,23.899999618530273,29.520000457763672,43,-0.23913849835026735,stop
UAA,2011-03-28,2011-04-04,8.234999656677246,9.244999885559082,5,-0.12663928627643473,stop
CBRE,2011-04-01,2011-04-21,26.989999771118164,29.8799991607666,14,-0.11106868933436032,stop
EXR,2011-04-08,2011-04-27,11.520170280848545,12.473886509297259,12,-0.08677865932473361,stop
DINO,2011-04-08,2011-06-22,15.776169678610009,17.272858321625556,51,-0.09886223310605646,stop
CLH,2011-04-13,2011-06-06,50.29999923706055,48.130001068115234,36,0.039149101365124395,tc
CSX,2011-04-21,2011-07-05,6.384317155283855,6.848352624885051,50,-0.07667566534114456,stop
OLED,2011-04-28,2011-08-03,51.76698324569597,25.95845886973689,67,0.49455981683754735,tc
UNFI,2011-04-29,2011-07-20,41.529998779296875,45.27000045776367,56,-0.09404744068267334,stop
COP,2011-04-29,2011-10-25,34.755423580224225,33.29652269821102,124,0.0379841918213677,tc
IT,2011-05-11,2011-05-31,38.689998626708984,38.84000015258789,13,-0.007869026337750551,tc
AWK,2011-05-16,2011-06-09,20.85651028968947,20.584342020422184,17,0.009057543401502999,tc
TMUS,2011-06-01,2011-09-26,28.19127781175964,14.56311389052899,81,0.4794257280671439,tc
ULTA,2011-06-06,2011-06-09,51.06857102102663,55.3209872335866,3,-0.08726076869680399,stop
FCFS,2011-06-09,2011-07-06,34.45356254329428,38.04048093112147,18,-0.10810079668761596,stop
DPZ,2011-06-09,2011-06-28,18.403618026256026,19.958298380938203,13,-0.08846890265763485,stop
REGN,2011-06-22,2011-07-05,52.50453141549824,57.17049541802557,8,-0.09285985035749766,stop
TDC,2011-07-12,2011-09-02,59.290000915527344,49.709999084472656,38,0.1575866934791441,tc
MNST,2011-08-01,2011-08-24,6.4608330726623535,7.125,17,-0.10679097701039886,stop
DPZ,2011-08-03,2011-08-31,20.376564022080746,22.341613009102225,20,-0.10042873537237984,stop
FCFS,2011-08-18,2011-09-02,38.01441534749686,39.47352063865179,11,-0.04237496301109955,stop
WYNN,2011-09-22,2012-05-31,97.15769134024254,76.07153119844052,173,0.2130382556545818,tc
MNST,2011-10-26,2011-11-07,7.033332824707031,7.982500076293945,8,-0.13894471552646293,stop
DPZ,2012-01-06,2012-02-29,26.374310135557774,30.201808758411246,36,-0.14911424298295162,stop
CLH,2012-02-13,2012-02-24,64.30999755859375,70.22000122070312,8,-0.0958906924798254,stop
MTCH,2012-04-05,2012-07-27,12.61397538966517,13.848235944892403,78,-0.10184067327862778,stop
PPLI,2012-04-05,2012-07-27,8.056196174272639,8.86630669073047,78,-0.104549462551218,stop
TJX,2012-04-11,2012-04-30,16.084003690810267,17.546179503562907,13,-0.09490071263716926,stop
MNST,2012-04-11,2012-05-02,10.191666603088379,11.143333435058594,15,-0.09736897471608952,stop
SBUX,2012-04-18,2012-08-15,22.344911441865733,17.828871822678273,83,0.19811393692133294,tc
V,2012-04-24,2012-07-18,26.657792240342737,28.773074523940284,59,-0.08334150839888754,stop
CMG,2012-04-30,2012-10-08,8.369400024414062,5.632400035858154,112,0.32303261908007697,tc
LQDT,2012-05-02,2012-05-04,53.52000045776367,62.20000076293945,2,-0.16617438201691637,stop
CRI,2012-05-04,2012-09-07,38.92448968043919,42.06798009584189,87,-0.08475069620279552,stop
ISRG,2012-05-08,2012-08-16,62.22222137451172,57.543331146240234,70,0.07120443515362673,tc
ORLY,2012-05-09,2012-07-11,6.7820000648498535,5.800666809082031,43,0.1407047175005678,tc
LQDT,2012-06-05,2012-11-16,60.47999954223633,37.08000183105469,114,0.38291271102090074,tc
CHD,2012-07-26,2012-09-27,23.163270468039116,22.155851058463288,44,0.03950008981923747,tc
SHW,2012-10-12,2013-01-09,43.53223675136628,47.124147487218686,58,-0.08650352936370109,stop
ALL,2012-10-31,2013-01-14,29.741749058806167,32.18294297688187,50,-0.08607171858571783,stop
AOS,2012-11-15,2012-12-05,11.776581272354868,12.780770765961613,13,-0.08926205065665782,stop
MHK,2012-11-29,2013-01-03,85.37999725341797,93.0,23,-0.09324011847110059,stop
SBAC,2013-01-09,2013-02-20,63.03357608912737,61.475835193101254,28,0.020720859179992557,tc
LPX,2013-01-17,2013-01-22,17.662814488983525,18.271881243233317,2,-0.03847501156481181,tc
EXP,2013-01-17,2013-02-19,58.59606034975197,64.66258257426227,21,-0.10752324636649102,stop
CCI,2013-01-31,2013-03-13,42.80595888501816,42.65495674086683,28,-0.0004644196220287,tc
PPG,2013-02-01,2013-05-06,54.67279965934903,59.94752394582791,64,-0.10047005110334528,stop
CAR,2013-02-21,2013-03-06,21.928475045781706,24.360749285327564,9,-0.11491054698619518,stop
LPX,2013-02-21,2013-03-12,17.810729691400528,19.21157175973559,13,-0.08264359805408172,stop
MHK,2013-02-21,2013-03-12,104.0,112.75,13,-0.08812663135267917,stop
AZZ,2013-02-22,2013-02-28,34.526996450717725,37.53951019488042,4,-0.0912429805419046,stop
AOS,2013-02-22,2013-04-26,14.034223200360364,15.215314216560728,44,-0.08814993474550192,stop
LII,2013-02-26,2013-03-12,48.7472653687516,52.99317957326448,10,-0.09109257786408831,stop
VRTS,2013-03-20,2013-05-06,129.0277921023342,146.15265872023778,32,-0.13671432593614863,stop
SCL,2013-04-02,2013-07-03,50.397628703628925,45.91366017313789,65,0.08497979968738512,tc
NVR,2013-04-04,2013-06-03,1032.8499755859375,987.7899780273438,41,0.0396348404231861,tc
AZZ,2013-04-04,2013-08-06,38.09182419745759,32.189562749826706,86,0.1509562326911542,tc
TYL,2013-04-10,2013-04-30,58.20000076293945,63.380001068115234,14,-0.09299545647101137,stop
MPT,2013-04-12,2013-05-08,5.979592720443573,6.5313174852539735,18,-0.09625996641293522,stop
SCI,2013-04-16,2013-05-28,12.935131474328807,14.433817306920314,29,-0.11985367810623493,stop
COR,2013-04-26,2013-07-12,37.72138978751219,41.45248107063568,53,-0.10290383507496981,stop
GILD,2013-04-30,2013-05-06,34.83062613992708,37.8710119403249,4,-0.09128260294124968,stop
CMS,2013-05-10,2013-09-20,18.869643656073283,18.00626828237078,92,0.041762709952508636,tc
DTE,2013-05-14,2013-09-12,37.99418242116331,36.81224235556153,84,0.027116432491230302,tc
RDN,2013-05-17,2013-07-08,10.900989044663836,9.660569624832906,34,0.10979760575787778,tc
BMRN,2013-05-17,2013-09-06,64.58000183105469,70.87999725341797,77,-0.10154536443102091,stop
NNN,2013-05-28,2013-06-27,20.663044975470324,18.03657313435373,22,0.12311760626982737,tc
JNJ,2013-06-03,2013-07-22,58.85911817262109,64.30644056720327,34,-0.09654050401381331,stop
ADUS,2013-07-18,2013-08-06,19.959999084472656,22.360000610351562,13,-0.12423257889203321,stop
OPCH,2013-07-22,2013-12-04,65.08000183105469,25.280000686645508,95,0.6075629936296392,tc
RMBS,2013-07-29,2013-09-12,10.0,8.789999961853027,32,0.11700798784663347,tc
TYL,2013-07-30,2013-09-19,75.18000030517578,81.91000366210938,36,-0.09351054921646373,stop
NEOG,2013-07-30,2013-08-16,14.171043395996094,13.995999336242676,13,0.008360219139964542,tc
V,2013-08-06,2013-08-20,41.90282815804559,39.79235290371735,10,0.046373922253769795,tc
LGND,2013-08-06,2013-10-18,29.30754852294922,34.310665130615234,52,-0.17470286896719256,stop
CSGP,2013-08-16,2013-09-11,15.288999557495117,16.570999145507812,17,-0.08784312625109225,stop
CBOE,2013-08-20,2013-11-18,39.984364514379905,43.26809296049726,63,-0.0861173288497128,stop
ZD,2013-09-06,2013-10-15,38.333108817267224,41.75945191852977,27,-0.09337540299247193,stop
AX,2013-09-11,2013-10-17,15.895000457763672,17.43000030517578,26,-0.1005632524075295,stop
LNC,2013-09-20,2013-10-21,27.252333209138662,29.50671654374726,21,-0.08671459672135595,stop
CI,2013-09-20,2013-11-19,70.26819923236997,76.23525256392979,42,-0.08891027766746196,stop
PKG,2013-09-24,2013-11-05,40.36125612122997,44.21638830684843,30,-0.09950768014955236,stop
GILD,2013-09-26,2013-10-18,42.79188755169553,46.16858427550126,16,-0.08290175603798844,stop
CPAY,2013-10-15,2013-11-01,105.69000244140625,115.08000183105469,13,-0.09283674274204778,stop
FSS,2013-10-31,2013-11-11,12.031879757739476,13.09788347737452,7,-0.09259028499160038,stop
DXCM,2013-10-31,2013-11-08,7.295000076293945,8.307499885559082,6,-0.14278568268170622,stop
TYL,2013-11-01,2013-12-23,96.5199966430664,105.0,35,-0.0918494926761586,stop
EOG,2013-11-07,2014-03-28,63.6347450433494,69.09186504901574,96,-0.08974894014445256,stop
PODD,2013-11-07,2014-01-22,37.86000061035156,41.33000183105469,50,-0.09564550684926487,stop
UHS,2013-11-08,2014-01-13,74.41178989462787,81.30977193213307,43,-0.09669213845232638,stop
MIDD,2013-11-08,2013-11-12,57.964603424072266,58.702064514160156,2,-0.016714626777501906,tc
SXT,2013-11-19,2013-12-30,38.69246786848003,37.71508179387482,27,0.021268354549718982,tc
AYI,2013-11-21,2013-12-26,96.71960536015933,105.37617491363227,23,-0.09349372062492278,stop
PCRX,2013-11-22,2014-01-09,53.77000045776367,61.630001068115234,31,-0.15017019233846562,stop
SM,2013-12-02,2014-04-14,77.22532018983924,63.91123426567657,91,0.1684136910129277,tc
BA,2013-12-04,2014-01-23,112.58586827046751,122.30350525731802,33,-0.09030513089209335,stop
RAMP,2013-12-26,2014-03-03,36.900001525878906,37.09000015258789,44,-0.009141030029099495,tc
LGND,2013-12-26,2014-01-14,34.291954040527344,37.15533447265625,12,-0.08749208215691018,stop
HOMB,2014-01-03,2014-01-27,13.473397176890918,12.593167233677079,15,0.06133894189337119,tc
IBKR,2014-01-09,2014-05-01,5.256946348811907,5.419113422782756,77,-0.034840166816607065,tc
BFH,2014-01-14,2014-02-12,172.9908863784645,187.7494791073975,20,-0.08930629487547725,stop
BKNG,2014-01-14,2014-02-13,44.60529020189733,48.62627529528197,21,-0.09413793980768947,stop
RPM,2014-01-24,2014-04-17,31.889054738807587,32.553965426606034,58,-0.024842765331583694,tc
STZ,2014-01-24,2014-03-07,64.29753578948542,70.29138013764947,29,-0.09721245240575727,stop
HII,2014-01-27,2014-03-03,74.95362165169773,80.30916920884277,24,-0.07544350075463979,stop
WAB,2014-02-12,2014-03-05,68.76590125840183,75.3796433391851,14,-0.10016965575396275,stop
TT,2014-02-13,2014-06-10,36.67882637089976,39.71159070064183,80,-0.0866763499506853,stop
TKO,2014-03-03,2014-03-05,18.437697442224973,21.157214851633206,2,-0.15148968577905397,stop
JAZZ,2014-03-03,2014-03-05,147.27999877929688,157.7899932861328,2,-0.07535265280908832,stop
LGND,2014-03-05,2014-08-29,46.157203674316406,32.414222717285156,124,0.2937509117448287,tc
MIDD,2014-03-06,2014-11-03,76.24295806884766,70.95735931396484,168,0.06533371441755298,tc
CW,2014-03-10,2014-06-02,61.56910100379619,62.60903181907758,58,-0.02088248210004906,tc
DXCM,2014-03-11,2014-06-18,11.494999885559082,9.772500038146973,69,0.1458557321451004,tc
ILMN,2014-03-28,2014-04-02,139.562255859375,153.2684783935547,3,-0.10220067883168427,stop
VTRS,2014-04-02,2014-10-24,39.67386917996981,40.44849906051186,143,-0.02351695509180174,tc
TKO,2014-04-14,2014-04-22,16.58598746611696,18.576951401231025,5,-0.12403093069541116,stop
NXPI,2014-04-17,2014-05-13,51.05831849822827,55.38439111677651,17,-0.08872008273153087,stop
HP,2014-04-25,2014-06-20,60.04652530334729,66.34064649472124,39,-0.10881275554586411,stop
GBX,2014-05-07,2014-05-22,35.81402355541583,39.856149661740346,11,-0.11685635526995908,stop
AROC,2014-05-13,2014-09-02,22.89441381198511,25.253901600942378,77,-0.1070515574061629,stop
DAL,2014-06-20,2014-11-07,34.37700609021195,37.31634086864194,98,-0.08949494693059734,stop
TRGP,2014-06-23,2015-01-16,79.06126442192831,50.15871743787953,144,0.3615795087903031,tc
GBX,2014-06-30,2014-07-03,41.32666635418269,47.288424225723816,3,-0.14825136223245805,stop
NRG,2014-07-03,2014-12-03,27.186058369575687,23.80022064550325,106,0.12055114795972255,tc
SWKS,2014-07-18,2014-07-22,39.31993547177898,42.607705546959004,2,-0.08760787229467837,stop
RGEN,2014-07-25,2014-10-23,22.829999923706055,23.450000762939453,63,-0.03114930205239752,tc
TAP,2014-07-29,2014-09-17,52.43173573379411,57.48988244291803,35,-0.10046310620251842,stop
CENX,2014-09-11,2014-11-03,27.030000686645508,29.110000610351562,37,-0.08094354652180524,stop
GBX,2014-09-16,2014-09-19,50.20750314182746,56.80746145774491,3,-0.13544564148044402,stop
LUV,2014-09-24,2014-11-05,29.182187945286273,32.198320752785854,30,-0.10734728230911195,stop
TRN,2014-09-24,2015-02-24,23.958050153318222,16.962639717859552,104,0.2879937838233184,tc
LSTR,2014-12-08,2015-01-06,62.868884902509954,57.04539992180751,19,0.08863703240352505,tc
GD,2014-12-15,2015-03-24,106.91194272564859,105.96760361813853,67,0.004840852310584509,tc
KDP,2014-12-15,2015-01-20,8.640838396218102,9.441501871644425,23,-0.096652408248604,stop
EW,2014-12-16,2015-03-13,21.11166763305664,22.808332443237305,59,-0.08435823050262903,stop
CVS,2015-01-06,2015-02-12,67.67778492111574,73.94022493178106,26,-0.09652518646063735,stop
MAR,2015-01-06,2015-02-20,67.35231235664999,74.2329886510361,31,-0.10615148241594052,stop
VAC,2015-01-07,2015-01-23,55.87095815872268,61.117914166743994,11,-0.0979040622428986,stop
LUV,2015-01-07,2015-01-23,35.69366896808154,39.790951231699964,11,-0.11878218414277175,stop
SWKS,2015-01-16,2015-01-22,55.99667586266341,61.30791534569376,3,-0.09884120837470978,stop
BBWI,2015-01-20,2015-02-06,44.18946003988556,48.1874282992707,13,-0.09446536087376212,stop
KNX,2015-01-22,2015-05-06,28.845388637169805,26.28462929636879,72,0.0847833294783571,tc
UNH,2015-01-29,2015-03-17,89.44825883913843,97.98786601235672,32,-0.09946181363707973,stop
PEB,2015-02-02,2015-07-10,36.15568578836344,34.88285088521857,110,0.031212264503765352,tc
NOC,2015-03-04,2015-08-11,135.9893569490243,145.02899169921875,111,-0.07046512057714704,tc
KR,2015-03-04,2015-03-10,27.688519563701266,29.824523967527156,4,-0.08113606113493221,stop
VAC,2015-03-26,2015-05-11,62.47359153147863,67.8005587058136,31,-0.08925951930426734,stop
SUI,2015-03-26,2015-08-31,46.95615911282402,46.9783342697279,109,-0.004464268326920595,tc
BURL,2015-03-27,2015-06-11,58.52000045776367,48.880001068115234,52,0.1607379791488368,tc
HD,2015-03-27,2015-08-11,85.80814385402337,90.06605449938085,94,-0.053613304276094786,tc
NBIX,2015-03-30,2015-06-09,40.75,42.22999954223633,49,-0.04031102313950752,stop
SWKS,2015-04-07,2015-04-27,75.39902417601293,74.04148464541628,14,0.014012720106869825,tc
HUM,2015-04-30,2015-06-01,152.42450007758578,194.30221869651203,21,-0.2787360275778117,stop
MNST,2015-05-11,2015-07-15,21.540000915527344,23.416667938232422,45,-0.09111675798013408,stop
BLKB,2015-05-27,2015-06-17,49.52310372449323,54.432726184210615,15,-0.10313003621474659,stop
FTNT,2015-06-25,2015-07-24,8.371999740600586,9.460000038146973,20,-0.13394905505754873,stop
BFAM,2015-06-30,2015-08-06,57.900001525878906,63.029998779296875,26,-0.09259300246588065,stop
IBKR,2015-07-09,2015-09-22,9.804314930521592,9.033498336338981,52,0.07462812216958392,tc
PANW,2015-07-10,2015-07-20,29.434999465942383,31.75,6,-0.08263990372278185,stop
AMN,2015-07-24,2015-08-06,30.479999542236328,34.279998779296875,9,-0.12866390882012468,stop
BLKB,2015-07-29,2015-08-14,56.44120531272198,60.81717771932471,12,-0.08152353540243673,stop
CI,2015-07-30,2015-10-16,132.80248975666117,126.7762485817252,55,0.041385455387918046,tc
IART,2015-08-05,2015-11-20,30.834999084472656,31.5049991607666,76,-0.02572057430070651,tc
CNC,2015-08-06,2016-04-05,35.90999984741211,30.549999237060547,166,0.14527004566176482,tc
GIII,2015-08-07,2015-10-16,68.83007679723647,63.235344712094786,49,0.07729123033170371,tc
SEIC,2015-08-21,2015-10-12,45.97918593353505,43.267322814035865,35,0.05498821746667559,tc
FTNT,2015-08-24,2015-08-27,7.599999904632568,8.631999969482422,3,-0.1397814998890834,stop
DXCM,2015-09-23,2015-12-15,24.332500457763672,20.889999389648438,58,0.13748547312479453,tc
JBLU,2015-10-09,2016-04-11,25.219999313354492,19.469999313354492,125,0.2240016460680514,tc
GPN,2015-12-04,2016-04-05,65.46264659798041,60.820615099881906,82,0.06691913320386278,tc
ABCB,2015-12-21,2016-06-21,28.99019412264189,25.854398478724665,125,0.10417544336840567,tc
BWXT,2016-01-08,2016-03-16,27.288335745828455,29.61132151487545,46,-0.08911944149829631,stop
HRL,2016-01-21,2016-02-02,28.684326478446014,30.98134248515613,8,-0.08407114937341476,stop
EXR,2016-02-05,2016-03-30,57.707811314764776,63.28586544390742,36,-0.1006523120710886,stop
CPB,2016-04-15,2016-07-06,43.33226641664994,46.968390097202644,56,-0.0879046284677314,stop
OGS,2016-04-21,2016-06-10,42.704137511136445,46.17217537247358,35,-0.08520283214325852,stop
CWT,2016-07-08,2016-10-14,27.450445700699046,26.302823524656958,69,0.03781503476455361,tc
AWK,2016-07-13,2016-10-18,66.77978426704705,59.2262143208945,68,0.10911960948952104,tc
DLR,2016-07-20,2016-11-28,75.26110629052093,65.13947719456765,91,0.13049483381171534,tc
EQIX,2016-07-22,2016-11-04,306.417798827884,279.49040707962024,74,0.0838860115201141,tc
SWX,2016-08-09,2016-11-30,54.670601335010666,55.27173352334733,79,-0.014987545076167952,tc
ADC,2016-08-09,2016-12-21,32.02138209094991,30.72625644442959,94,0.036453635092274395,tc
EPR,2016-08-09,2016-09-26,43.90243617150198,43.3525432878549,33,0.008533322751157923,tc
FN,2016-08-23,2016-09-20,39.95000076293945,44.040000915527344,19,-0.10636999029796856,stop
ALGN,2016-09-15,2016-12-19,92.94999694824219,101.55999755859375,66,-0.09662247205238095,stop
FN,2016-10-26,2017-01-26,43.08000183105469,40.41999816894531,62,0.05775365601544746,tc
TTWO,2016-11-17,2016-12-14,46.70000076293945,50.709999084472656,18,-0.08985921631114169,stop
AEIS,2016-12-12,2017-01-17,52.440626278836085,56.16398979677124,23,-0.07499352342789811,stop
JBTM,2016-12-14,2017-02-27,83.37137078190958,82.06987432427424,49,0.011618815968955643,tc
NWBI,2017-01-03,2017-03-07,10.567545917882462,10.479551545294123,43,0.004334834302767154,tc
AZTA,2017-01-10,2017-02-03,16.253595275627745,18.937242068216193,17,-0.16910298047033456,stop
SAIC,2017-01-10,2017-04-24,72.29321004183711,63.36103630193046,71,0.11956279277175397,tc
TCBI,2017-01-18,2017-01-27,77.04480749075111,84.03073751153933,7,-0.09466561550463037,stop
CASH,2017-01-18,2017-04-28,32.65436665803924,27.613853843775686,70,0.1503675178440127,tc
CSX,2017-01-19,2017-01-25,12.663538700441244,13.838208114830062,4,-0.09675198158082654,stop
CFR,2017-01-31,2017-03-02,67.96796980785052,73.55979804912765,21,-0.08626353676066012,stop
FBP,2017-02-01,2017-05-02,5.452296857133134,4.858958353876621,62,0.10483157137572863,tc
TTWO,2017-02-27,2017-04-24,57.65999984741211,63.279998779296875,39,-0.10145991306756419,stop
AEIS,2017-03-22,2017-04-25,63.87527218034953,70.32256627170055,23,-0.1049276968861399,stop
UCTT,2017-03-22,2017-03-31,14.960000038146973,16.190000534057617,7,-0.08621130024441603,stop
CSX,2017-03-23,2017-04-24,13.643403033731094,15.13711978250365,21,-0.11347472677559367,stop
EXTR,2017-04-13,2017-04-25,6.989999771118164,7.699999809265137,7,-0.10556570143234778,stop
KLAC,2017-05-01,2017-06-06,8.540683276595653,9.254779206948504,25,-0.0876031167695317,stop
BWXT,2017-05-19,2017-07-25,43.18350098029214,46.88546495963202,45,-0.08971836735928995,stop
UCTT,2017-06-01,2017-06-09,22.979999542236328,26.1200008392334,6,-0.14063263213630495,stop
MKSI,2017-06-12,2017-09-19,75.2064527286835,85.35276674136318,69,-0.13890482789503722,stop
TTWO,2017-06-12,2017-07-26,73.83000183105469,80.94000244140625,31,-0.10029433797831377,stop
LRCX,2017-06-12,2017-07-27,13.776549597009298,14.96453807328666,32,-0.09022467298511971,stop
EXTR,2017-06-12,2017-08-29,10.109999656677246,11.020000457763672,55,-0.09400198945855831,stop
NOVT,2017-06-13,2017-08-08,35.349998474121094,38.29999923706055,39,-0.08744324341575616,stop
PEGA,2017-06-13,2018-02-06,29.547315811887046,23.343573866775966,164,0.2059675615653811,tc
ADSK,2017-06-19,2017-07-27,105.5999984741211,114.97000122070312,27,-0.09272310386555371,stop
PPLI,2017-06-19,2017-08-04,18.216724395751953,19.723318099975586,33,-0.08669589134617306,stop
APPF,2017-08-11,2017-08-17,35.849998474121094,38.75,4,-0.08488467006321865,stop
TTWO,2017-09-26,2017-10-09,98.06999969482422,105.0,9,-0.07465583086294159,stop
CGNX,2017-09-27,2017-10-13,50.69674501082487,55.42751661253422,12,-0.09730711145790705,stop
UCTT,2017-10-06,2017-10-13,29.790000915527344,32.75,5,-0.10335418426292375,stop
LOPE,2017-10-10,2018-02-23,88.80000305175781,100.26000213623047,93,-0.13304605527697144,stop
