ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CMI,2007-05-02,2007-07-30,29.833803431427736,37.99331389599955,61,0.2684150067297033,time
PEG,2007-05-02,2007-07-30,21.34381621935275,19.98725735885719,61,-0.0672957589340355,time
SRE,2007-05-04,2007-06-08,17.568013278747735,16.210022073303307,24,-0.080982513493702,stop
IT,2007-05-25,2007-06-21,27.149999618530273,24.639999389648438,18,-0.09607232178810599,stop
L,2007-06-08,2007-08-06,44.747691469819515,40.911420025758254,40,-0.08938093462939456,stop
CLF,2007-06-13,2007-07-30,32.1557109069802,28.571943155948794,32,-0.1149975323215715,stop
LEU,2007-06-21,2007-07-23,5989.01123046875,5395.6044921875,21,-0.10267906569333463,stop
TSN,2007-06-28,2007-08-02,16.283709534329883,15.017049326327154,24,-0.08146844586670055,stop
BALL,2007-06-29,2007-08-10,11.036211653911014,10.028197232151763,29,-0.09496439340844709,stop
THRM,2007-06-29,2007-09-10,16.81999969482422,14.899999618530273,49,-0.11768615627884826,stop
OVV,2007-07-10,2007-08-17,104.98357216448981,98.81985405070758,28,-0.06246890264734861,stop
VRSN,2007-07-23,2007-07-30,26.780174448316266,24.628417264298687,5,-0.08402014793993506,stop
FTI,2007-07-30,2007-10-24,14.713385043702806,19.13386990827968,61,0.2952483155622576,time
TDS,2007-07-30,2007-08-09,39.711694563758456,33.62777776409582,8,-0.15658257583251578,stop
JEF,2007-07-30,2007-10-24,22.70132013485166,31.396490360361856,61,0.37750381404004063,time
PENN,2007-07-30,2007-10-24,13.167532920837402,13.881980895996094,61,0.05004968582312119,time
ASTE,2007-08-02,2007-10-23,44.15692061627567,37.256863908668635,57,-0.15963039552745284,stop
CF,2007-08-06,2007-08-10,7.563327385636608,6.306188190282198,4,-0.16954357968727551,stop
AOS,2007-08-09,2007-10-17,5.650162475442606,4.975608664179324,48,-0.12290204459069576,stop
VSEC,2007-08-10,2007-11-06,15.722948433750432,24.839047780572187,61,0.5734892224218391,time
TNC,2007-08-10,2007-11-06,31.09387042295129,34.16618507032149,61,0.09442126859943945,time
GRMN,2007-08-17,2007-11-09,50.7083193811542,45.54152803489277,59,-0.10547763993484982,stop
FSLR,2007-09-10,2007-12-05,100.75,222.97999572753906,61,1.204365816615741,time
OMCL,2007-10-17,2007-10-22,29.170000076293945,25.920000076293945,3,-0.11496308006259148,stop
FLR,2007-10-22,2007-11-09,63.93645437451566,56.413055953589534,14,-0.1211922105613138,stop
J,2007-10-24,2007-11-13,64.18106192026261,59.966097714343114,14,-0.0694028688878916,stop
EXPE,2007-10-24,2007-11-07,42.6640892172307,39.35922099151389,10,-0.08114531278936343,stop
BIIB,2007-10-24,2007-11-08,77.83999633789062,71.80000305175781,11,-0.08127723975422152,stop
MNST,2007-10-24,2007-11-08,5.144999980926514,3.571666955947876,11,-0.3085697147492493,stop
DMC,2007-11-06,2007-11-08,22.3578730866965,20.905300898227907,2,-0.06870181602316516,stop
NOV,2007-11-06,2007-11-13,51.67036782810933,44.28393161087064,5,-0.14637438627335353,stop
NTCT,2007-11-07,2007-11-09,14.399999618530273,12.149999618530273,2,-0.1596182675957416,stop
AIT,2007-11-08,2007-11-16,23.371766838382015,21.544344422317337,6,-0.08186919697819894,stop
WBD,2007-11-08,2007-11-13,12.440797805786133,10.938443183898926,3,-0.12427025066061659,stop
ACM,2007-11-08,2007-11-13,30.79267270272992,28.093065809705177,3,-0.09131246538660087,stop
BMRN,2007-11-09,2008-02-08,26.850000381469727,36.7400016784668,61,0.36288024153452914,time
SYNA,2007-11-09,2007-12-17,37.43333435058594,33.79999923706055,25,-0.10066603244338823,stop
APD,2007-11-13,2008-01-18,55.533455583563665,49.40131029473707,45,-0.11397374865035004,stop
MOS,2007-11-13,2008-02-12,44.63405793287192,73.33151451219602,61,0.6363910726008561,time
SPXC,2007-11-13,2008-01-18,22.73001616522072,20.83729641038434,45,-0.08692921995635239,stop
DECK,2007-11-13,2008-02-12,6.505556106567383,6.389999866485596,61,-0.02168380677592152,time
SGI,2007-11-13,2007-11-27,7.35292936070282,6.382528903453041,9,-0.13543984522296604,stop
AGCO,2007-11-27,2008-01-25,47.02879907102836,44.664136682817535,40,-0.054072448909608495,stop
CW,2007-12-05,2007-12-18,47.121381690119385,43.44774710564143,9,-0.08164189051160065,stop
AME,2007-12-05,2008-01-14,18.0860251404357,16.615009114124053,26,-0.08500172901826031,stop
BIO,2007-12-17,2008-02-06,95.83000183105469,88.86000061035156,34,-0.07643464073991246,stop
AAPL,2007-12-18,2008-01-09,5.578745643554466,5.1235187091183105,14,-0.08526649776284712,stop
FSLR,2008-01-09,2008-01-16,230.52999877929688,200.4600067138672,5,-0.13390982421660436,stop
PRGO,2008-01-14,2008-01-28,25.096018629797836,22.230877399231517,9,-0.1177034210765533,stop
CF,2008-01-16,2008-01-18,15.260693791741247,12.601252826518555,2,-0.17756370743709038,stop
BRKR,2008-01-18,2008-01-30,11.045188423284202,10.020180367181586,7,-0.096422870784726,stop
CNC,2008-01-18,2008-01-28,6.787499904632568,6.012499809265137,5,-0.11771670008697432,stop
CNX,2008-01-18,2008-04-17,45.772672803685445,63.9037280505838,61,0.3905376166423542,time
CVSA,2008-01-28,2008-02-08,48.425873185369674,44.331722212438784,9,-0.08819921325001734,stop
NEM,2008-01-28,2008-02-13,36.94106893866586,33.78552008916962,12,-0.08907217034365478,stop
LNN,2008-01-30,2008-04-28,49.113488762841094,92.20437753224007,61,0.8698793039986328,time
BG,2008-02-06,2008-02-08,79.78215842565407,72.04915563718403,2,-0.10053155149635751,stop
ILMN,2008-02-08,2008-05-07,31.877431869506836,38.86186981201172,61,0.21423622723508196,time
FLO,2008-02-08,2008-05-07,5.608534926727203,6.267192996389313,61,0.11297769264590074,time
ENS,2008-02-11,2008-02-27,23.383344580806842,19.649056116267104,11,-0.1630531422541993,stop
ADM,2008-02-11,2008-05-08,25.459044478005637,27.073519432939847,61,0.05916942540194792,time
IBKR,2008-02-12,2008-03-04,6.359575380563583,5.809060735876816,14,-0.09021113416741955,stop
MD,2008-02-12,2008-05-09,33.5,29.0,61,-0.13778413322608518,stop
AZZ,2008-02-13,2008-04-10,12.938473156375178,11.407819063927267,39,-0.12182227912535826,stop
RRC,2008-02-28,2008-05-27,56.350301368195005,62.41649394836377,61,0.10322970416160993,time
OI,2008-03-04,2008-05-30,53.91455484990937,55.86493091944735,61,0.032038887793129245,time
OFG,2008-04-10,2008-05-20,13.163504195425254,11.399593228936116,28,-0.13745719208395257,stop
DHI,2008-04-17,2008-05-21,12.988727213594325,11.609395377305939,24,-0.10976261989103986,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
MOS,2008-04-28,2008-04-30,92.99124569682586,85.73222889724892,2,-0.08174168621307032,stop
CLF,2008-04-30,2008-07-28,66.19986560088525,81.77937811044491,61,0.2304090467229054,time
FSLR,2008-04-30,2008-05-02,297.57000732421875,268.3500061035156,2,-0.10179540271037602,stop
ARCB,2008-05-07,2008-05-28,33.99753985579159,29.31351034564895,14,-0.14121755667872538,stop
BMI,2008-05-08,2008-05-27,20.299791908684313,18.428262449826565,12,-0.09581848846386498,stop
APA,2008-05-08,2008-07-09,97.02413378303726,88.00686224527271,42,-0.09655944322158727,stop
AGO,2008-05-09,2008-06-23,17.5665420210724,15.452924150980266,30,-0.1238323505813883,stop
DLTR,2008-05-20,2008-08-15,11.286666870117188,13.376667022705078,61,0.18044302252119482,time
WMT,2008-05-21,2008-08-18,12.893822453593517,13.769689727289853,61,0.06366602730759063,time
KOP,2008-05-27,2008-06-27,35.69737459610634,31.803697688520842,23,-0.1126311898870036,stop
MA,2008-05-27,2008-07-08,24.94820684895438,22.576400949107082,29,-0.09868169154773265,stop
KEX,2008-05-28,2008-06-25,53.939998626708984,49.29999923706055,20,-0.08967011303247097,stop
CMI,2008-05-30,2008-06-12,45.91554124006276,44.17557617505302,9,-0.04173564372201999,stop
MUR,2008-06-12,2008-07-17,43.72936905339592,38.73144805262885,24,-0.11782785051318434,stop
MOS,2008-06-23,2008-07-02,110.98021580346715,102.90747982901165,7,-0.07644195152935618,stop
CF,2008-06-25,2008-07-03,21.733513127916254,19.33161308186566,6,-0.11406679350783444,stop
FMC,2008-06-27,2008-07-09,23.829884287583674,21.950082530309725,7,-0.08256132566536933,stop
SPXC,2008-07-02,2008-07-07,29.224495539301717,26.40024319298807,2,-0.10024612862045734,stop
EQT,2008-07-03,2008-07-08,31.56305660794736,28.83554034880099,2,-0.09006187936661303,stop
CRK,2008-07-07,2008-07-18,350.9395975105396,307.6380645311215,9,-0.12688687557998723,stop
DAR,2008-07-08,2008-08-12,15.199999809265137,11.920000076293945,25,-0.2189200398270239,stop
NDSN,2008-07-08,2008-08-25,27.281221468806617,22.17797013565249,34,-0.19030622034321998,stop
CNX,2008-07-09,2008-07-18,73.79333699052921,64.02204752047602,7,-0.13587766748304042,stop
ACM,2008-07-09,2008-07-25,29.113764150991543,26.566786311118793,12,-0.09112641228003215,stop
ILMN,2008-07-17,2008-10-02,41.32781982421875,37.937744140625,54,-0.08569345731419531,stop
ENS,2008-07-18,2008-08-07,28.59725924993383,24.898198733603987,14,-0.1328258239732959,stop
AVAV,2008-07-25,2008-10-21,29.920000076293945,29.520000457763672,61,-0.01730761799513536,time
AZZ,2008-07-28,2008-09-05,16.646307944686924,14.652166658022407,28,-0.12330860252920062,stop
CALM,2008-07-28,2008-09-05,11.331329101374905,10.148230077714851,28,-0.10798476588500194,stop
EZPW,2008-08-07,2008-08-12,17.760000228881836,15.399999618530273,3,-0.13634446078435503,stop
OLN,2008-08-12,2008-09-05,15.40483193116467,12.818004444356822,17,-0.1712447871561421,stop
UTHR,2008-08-15,2008-10-06,55.625,49.369998931884766,35,-0.11599257334282442,stop
MTZ,2008-08-15,2008-09-05,14.90999984741211,13.489999771118164,14,-0.0988499252765076,stop
DXPE,2008-08-18,2008-10-03,24.989999771118164,22.989999771118164,33,-0.0837045404301936,stop
AAP,2008-08-25,2008-09-18,35.72512838658118,34.856811255517265,17,-0.028200488666967116,stop
GFF,2008-09-05,2008-09-11,7.39180258238706,6.352657794952393,4,-0.1440115163963156,stop
AMGN,2008-09-05,2008-09-30,40.37217373020895,38.20973206369843,17,-0.05734086904793134,stop
AOS,2008-09-05,2008-10-03,5.049292566869794,4.432613384782067,20,-0.1256362623275955,stop
DVA,2008-09-05,2008-10-07,28.225000381469727,24.584999084472656,22,-0.13244091958883686,stop
ALGT,2008-09-11,2008-10-08,25.47371568132544,22.120417140853238,19,-0.1351041066004255,stop
CNMD,2008-09-18,2008-10-07,26.243866594987892,23.822507993525534,13,-0.09588748764072907,stop
BKE,2008-09-30,2008-10-02,7.28537131749358,6.584929549392184,2,-0.09975180129338501,stop
BFH,2008-10-02,2008-10-08,43.871509428691795,37.804913996257596,4,-0.14172097868855882,stop
BRO,2008-10-02,2008-10-09,8.838332610238421,8.175150498675812,5,-0.07872722984973513,stop
CASY,2008-10-03,2008-10-08,25.173590040677933,22.52104030851854,3,-0.10894171551442944,stop
CATY,2008-10-03,2008-10-06,17.426111755727398,15.471782224657435,1,-0.11569380255481121,stop
CVBF,2008-10-06,2008-10-08,7.144681135781821,5.828411924109202,2,-0.18748720897192783,stop
FFIN,2008-10-06,2008-10-10,5.796037985027129,4.899020266242158,4,-0.1581381433806094,stop
FCF,2008-10-07,2008-10-08,7.649103745445513,6.445347406759644,1,-0.16073599069504607,stop
GBCI,2008-10-07,2008-10-08,12.720662539225437,11.053463375541757,1,-0.1345311032899592,stop
SR,2008-10-08,2008-10-10,22.892250886021948,18.898075060167823,2,-0.177772699745524,stop
ITGR,2008-10-08,2008-10-10,20.62898826599121,17.34731101989746,2,-0.16243782513621696,stop
MCY,2008-10-08,2008-10-10,22.939965844383515,18.0956396581712,2,-0.2143230858333559,stop
MOH,2008-10-08,2008-10-10,18.253332138061523,15.353333473205566,2,-0.16223281288292424,stop
PB,2008-10-08,2008-10-10,20.532271234848242,18.050778206985928,2,-0.12436773279940827,stop
LEG,2008-10-08,2008-10-20,8.685810754093879,7.989969624588886,8,-0.0837846041588799,stop
HWC,2008-10-09,2008-10-10,29.42692881894389,25.265122753980336,1,-0.1448559197142042,stop
ONB,2008-10-13,2008-10-16,10.925911630863851,10.246609411246027,3,-0.06591732317984067,stop
DLR,2008-10-13,2008-10-15,22.195181939075404,19.770625557139038,2,-0.112793895618022,stop
UNFI,2008-10-13,2008-10-16,23.600000381469727,20.030000686645508,3,-0.15465931010202505,stop
TCBI,2008-10-14,2008-10-16,19.86997558072921,18.462810373306272,2,-0.07452797489518426,stop
WLK,2008-10-14,2008-10-16,7.7330432925289605,6.559648409452681,2,-0.155124064212939,stop
FELE,2008-10-14,2008-10-16,17.91029695082324,15.35110048903305,2,-0.14631127039740766,stop
UBSI,2008-10-20,2008-10-23,15.00113933483429,13.440187981499516,3,-0.10763214462126958,stop
EWBC,2008-10-21,2008-10-24,10.460208892822266,8.205613062162284,3,-0.2186718059331927,stop
CRI,2008-10-23,2008-11-21,13.73241122659661,11.592488101278967,21,-0.15920004774495522,stop
DAL,2008-10-24,2008-11-20,6.859061288433446,5.890217599100583,19,-0.14467832992209473,stop
AAL,2008-11-05,2008-11-06,9.549973741790643,8.437535625117562,1,-0.12001298899956536,stop
ALK,2008-11-06,2008-11-20,5.6473602070868205,4.730115184889262,10,-0.1657637698356269,stop
ALGT,2008-11-07,2009-02-05,29.82328250793594,26.850677645639344,60,-0.10326808242492391,stop
SR,2008-11-11,2008-12-05,25.98989070925146,23.390886063470624,17,-0.1035934112448953,stop
EWBC,2008-12-01,2008-12-02,10.160930869256354,8.802820059009814,1,-0.13711852057783647,stop
RGLD,2008-12-03,2009-03-04,30.407838177208525,32.23372618801174,61,0.05581490046282145,time
WKC,2008-12-08,2009-01-13,13.922074040363723,12.31620789208587,24,-0.118878310950702,stop
FBP,2008-12-10,2009-01-15,121.85189518709345,108.63241901290736,24,-0.11204699364397863,stop
GVA,2008-12-10,2008-12-19,34.62357410696767,31.305088030025654,7,-0.09945410250256514,stop
WTRG,2008-12-17,2009-03-10,9.744522898186792,9.002340352121006,55,-0.07985204002611423,stop
SMG,2008-12-23,2009-03-03,16.165488901658613,14.933621228834376,46,-0.07989136209163783,stop
DLTR,2008-12-24,2009-02-06,13.800000190734863,12.010000228881836,29,-0.13318435138697649,stop
FHN,2008-12-29,2009-01-15,6.224339493190477,5.588801881035999,12,-0.10568963971608814,stop
DAL,2008-12-29,2009-01-28,8.779597655746368,7.1505727107903,20,-0.18879796209265265,stop
AIR,2009-01-13,2009-02-23,15.585236905098666,13.856546626492445,27,-0.11446767507382372,stop
CWT,2009-01-15,2009-04-15,13.166038294050985,11.730984522548466,61,-0.11255352718419676,stop
ALK,2009-01-15,2009-01-28,6.2880848364662745,5.766512645773678,8,-0.08660700601498461,stop
JBLU,2009-01-29,2009-02-02,6.380000114440918,5.539999961853027,2,-0.13512788486434513,stop
GVA,2009-01-29,2009-02-02,30.04841702072321,26.905446882752816,2,-0.10817132594081669,stop
PRDO,2009-02-06,2009-02-20,20.601598516675963,20.28234046654966,9,-0.019426913732665696,stop
IDCC,2009-02-11,2009-02-24,23.839894887436746,21.82948117950381,8,-0.0879851759112179,stop
FNF,2009-02-11,2009-03-02,5.743835910907635,4.888500710551644,12,-0.1523111361156836,stop
VRTX,2009-02-23,2009-03-02,33.18000030517578,28.860000610351562,5,-0.13367116447576466,stop
CENTA,2009-03-11,2009-06-08,5.599999904632568,7.783999919891357,61,0.38445110713344466,time
PRDO,2009-03-24,2009-04-13,21.13682999791845,18.81750574351661,13,-0.11328302484548991,stop
DRI,2009-03-25,2009-06-22,18.028523569308394,17.709781914120256,61,-0.02160129119187626,time
INVA,2009-03-30,2009-04-14,12.904066132616638,11.756205150383142,10,-0.09259034544915068,stop
AKAM,2009-03-31,2009-06-26,19.450000762939453,19.940000534057617,61,0.02110020331541529,time
TMUS,2009-03-31,2009-06-04,27.12954653334467,24.578226395309766,45,-0.09765872079783089,stop
BR,2009-03-31,2009-05-29,12.86806422240013,11.89544014662628,41,-0.07927461700187743,stop
NEM,2009-04-06,2009-04-20,29.816177066613527,27.10434774724207,9,-0.09458054606001498,stop
DHI,2009-04-13,2009-05-13,8.655877796247308,7.666636180156321,22,-0.1178213202808448,stop
EXP,2009-04-14,2009-05-18,23.179745892866077,21.024108626169745,24,-0.09661735958613649,stop
AZO,2009-04-15,2009-07-13,158.83999633789062,153.80999755859375,61,-0.03553267990256359,time
ALGT,2009-04-20,2009-04-27,43.42277187886832,38.89501132321747,5,-0.10784733123428625,stop
AMG,2009-04-27,2009-07-23,46.44618406685337,60.076064891099605,61,0.288291847498801,time
PZZA,2009-05-13,2009-06-17,10.119135646382128,9.332095891227755,24,-0.0814588972589142,stop
LKQ,2009-05-18,2009-08-13,6.626789854723109,7.486622100019227,61,0.1252409610868308,time
CTSH,2009-05-29,2009-08-25,11.159108051357133,15.208260649722972,61,0.3574157504927651,time
DIOD,2009-06-04,2009-08-31,15.5600004196167,20.280000686645508,61,0.29813894957270515,time
MRVL,2009-06-08,2009-09-02,9.482131462516723,12.725127668415132,61,0.33665397971641076,time
RS,2009-06-17,2009-07-07,28.892695843144324,26.68083997414723,13,-0.08024056394050028,stop
WBD,2009-06-22,2009-09-17,10.541645050048828,14.93101692199707,61,0.41072972893885695,time
MPWR,2009-06-26,2009-09-23,18.8538470842848,21.097526690455894,61,0.11453672733646525,time
ADEA,2009-07-07,2009-10-01,5.0473639627443765,5.652071961422595,61,0.11533640955011437,time
TDC,2009-07-13,2009-10-07,22.600000381469727,27.219999313354492,61,0.1996166453021,time
AA,2009-07-23,2009-10-19,21.658966832696276,29.761249567168537,61,0.36859908474114156,time
G,2009-08-13,2009-10-14,9.906316382211607,9.222309112548828,43,-0.07276396665433071,stop
OSK,2009-08-25,2009-11-19,22.112031744674532,32.29737435114093,61,0.45479362043481575,time
SJM,2009-08-31,2009-11-25,31.944054879303923,36.321459982899896,61,0.1324944272526578,time
AMGN,2009-09-02,2009-10-29,39.26426093326097,35.99390160882931,40,-0.08695051105660745,stop
ALK,2009-09-02,2009-11-30,5.134783022110388,6.6500378233056985,61,0.2899261249416123,time
AIG,2009-09-17,2009-10-27,24.965864135069417,22.14152451301117,28,-0.1166684608116555,stop
AMAT,2009-09-23,2009-10-29,10.300132996857647,9.497227213239896,26,-0.0816318455850863,stop
FIS,2009-10-07,2009-10-29,18.204634252561558,16.52166998052102,16,-0.09606999064953892,stop
A,2009-10-14,2009-10-29,17.486105077867222,16.10264055127877,11,-0.08279411100128953,stop
MU,2009-10-19,2009-10-27,7.888860877635873,7.20626305739586,6,-0.0901733911231537,stop
PRGO,2009-10-27,2010-01-26,27.555522470898534,31.14516533357091,61,0.12575740013612502,time
STZ,2009-10-27,2010-01-26,13.664276123046875,13.806785913666598,61,0.006395719758423679,time
CXW,2009-10-29,2010-01-21,11.684798415465693,10.565181636329717,56,-0.09942774463237469,stop
ADSK,2009-10-29,2009-12-01,25.610000610351562,23.6200008392334,22,-0.08138583139242861,stop
KSS,2009-10-29,2009-12-02,29.460284909220345,27.05296859217992,23,-0.08537976490704968,stop
AEO,2009-10-29,2009-11-06,9.936937158602056,8.857201360864336,6,-0.11221706137462606,stop
SIG,2009-11-06,2009-12-09,21.000726897579074,18.164493385542844,22,-0.13850694187249413,stop
TPR,2009-11-19,2010-02-19,22.139115724831637,23.49520898341555,61,0.057016731148539224,time
ALV,2009-11-25,2010-02-25,19.714118915166367,21.504975214848372,61,0.08648664962246055,time
DECK,2009-11-25,2010-02-25,5.249444007873535,5.579999923706055,61,0.0587263082667242,time
FTI,2009-11-30,2010-03-01,18.227651525246642,19.293860475485854,61,0.05426851340477823,time
GPN,2009-12-01,2010-01-15,24.233196093341338,21.987652625850334,31,-0.09628604163009169,stop
BLK,2009-12-09,2010-02-09,147.32805483451622,135.76449041235855,41,-0.08216723182408947,stop
MRVL,2010-01-15,2010-01-25,17.52578527903717,16.223474668067112,5,-0.07800363630710672,stop
WAFD,2010-01-21,2010-04-20,12.790630271458177,13.505763169218936,61,0.051695472505669304,time
CMS,2010-01-25,2010-04-22,8.86978597049185,9.161232269018678,61,0.028735136774402648,time
WDC,2010-01-26,2010-02-01,25.05539487010591,23.122480574667787,4,-0.08082968229448162,stop
CXT,2010-01-26,2010-04-23,8.054523187912928,9.687521637935502,61,0.19794166231286137,time
ALK,2010-02-01,2010-04-29,7.052457593853841,9.586128316403181,61,0.35383449131449907,time
VECO,2010-02-09,2010-05-07,32.31999969482422,45.369998931884766,61,0.3981708415335865,time
CENX,2010-02-19,2010-02-25,13.300000190734863,11.100000381469727,4,-0.168745199687811,stop
BMRN,2010-02-25,2010-05-24,19.920000076293945,18.709999084472656,61,-0.06449255030163525,time
ATI,2010-02-25,2010-05-24,36.84944582260005,43.42268186456355,61,0.17367675034773256,time
AXON,2010-02-25,2010-03-19,7.03000020980835,6.429999828338623,16,-0.08899986127826298,stop
AIR,2010-03-01,2010-05-26,20.51022066720597,16.503612491990175,61,-0.19855909528687365,stop
BRKR,2010-03-19,2010-05-20,13.353854280608255,12.060617157164556,43,-0.10044914910204539,stop
PRGO,2010-04-20,2010-07-16,45.1006890710094,44.18543422913936,61,-0.024204592509658673,time
BKNG,2010-04-22,2010-05-10,9.856234592935737,9.468861950778228,12,-0.043137415841252524,stop
CLF,2010-04-23,2010-04-30,59.99030108078425,54.432552794062325,5,-0.09626629309430368,stop
CTSH,2010-04-29,2010-05-21,22.292096975574285,20.09771899133341,16,-0.10203653796537204,stop
FULT,2010-04-30,2010-05-21,6.177391424591926,5.558487315115068,15,-0.10378064712637636,stop
CCL,2010-05-07,2010-06-23,27.476961787754746,24.614826195968284,32,-0.10774111031195599,stop
DLB,2010-05-10,2010-05-21,49.79973947639885,45.07525798486652,9,-0.09848289755605699,stop
BBWI,2010-05-20,2010-08-17,8.659839558081675,9.309634935211157,61,0.07074393950399993,time
GIII,2010-05-21,2010-06-30,12.575772820646248,11.050836739178042,27,-0.1247677753541705,stop
SHW,2010-05-21,2010-07-23,20.996062740406135,18.86333772973052,43,-0.10516389588865216,stop
CRUS,2010-05-21,2010-08-18,11.829999923706055,18.8700008392334,61,0.5887296378509088,time
FFIV,2010-05-24,2010-08-19,66.91000366210938,88.45999908447266,61,0.3167966004085989,time
AAPL,2010-05-24,2010-08-19,7.396053681064639,7.562350435052507,61,0.01840275046184514,time
WHR,2010-05-26,2010-06-08,58.798540930354534,54.474497948785505,8,-0.0772384140043908,stop
CRM,2010-06-08,2010-09-02,21.896185023119457,28.499445913714997,61,0.2963754024079983,time
DG,2010-06-23,2010-09-20,24.89484608344419,23.522758788754587,61,-0.05888731018755544,time
SAM,2010-06-30,2010-09-27,67.06999969482422,68.30000305175781,61,0.014273872945999688,time
NBIX,2010-07-16,2010-10-12,5.5,7.5,61,0.3581927054980947,time
IRDM,2010-07-23,2010-08-12,9.580608297135706,8.456784508046383,14,-0.1208256690997378,stop
AAP,2010-08-12,2010-11-08,45.094453673112845,55.5382047146548,61,0.22668068484835113,time
CTSH,2010-08-17,2010-11-11,25.60107871859572,27.338294872248305,61,0.06359424389411972,time
OLED,2010-08-18,2010-08-20,20.110781166654906,18.44269107725946,2,-0.08660596484227179,stop
AAL,2010-08-19,2010-08-25,9.040890684760706,8.211277752123394,4,-0.0953880004318205,stop
ALV,2010-08-19,2010-11-15,27.59564906084336,36.58839096013938,61,0.3205824381529154,time
CROX,2010-08-20,2010-09-10,12.739999771118164,12.09000015258789,14,-0.05480872093705025,stop
INTU,2010-08-25,2010-11-19,36.94407022302727,40.223126931015365,61,0.08441098460911522,time
AVNT,2010-09-02,2010-11-30,7.8298346844698985,9.084090566349513,61,0.1555578241899842,time
AN,2010-09-02,2010-11-30,23.389999389648438,25.670000076293945,61,0.09309643836093628,time
IT,2010-09-21,2010-12-16,28.280000686645508,32.709999084472656,61,0.15203039090437032,time
EXR,2010-09-28,2010-12-23,9.391274665258672,10.09277516956973,61,0.0704068412691714,time
FFIV,2010-10-12,2011-01-07,91.62000274658203,138.14999389648438,61,0.5018390394011958,time
UAL,2010-11-08,2010-12-09,27.959999084472656,25.610000610351562,22,-0.08770508175236569,stop
AKAM,2010-11-11,2011-02-09,49.7599983215332,48.0,61,-0.03922056177312472,time
MO,2010-11-15,2011-02-11,9.486426445125392,9.31388271249351,61,-0.02210789303622307,time
NNN,2010-11-19,2011-02-17,11.973510409219353,11.439449691857693,61,-0.04841747853253131,time
NTAP,2010-11-30,2011-02-28,36.813282804645645,38.357553184615334,61,0.03778925184540438,time
DE,2010-11-30,2011-02-28,55.638708371781505,68.32376099971815,61,0.22308754905106287,time
LVS,2010-12-09,2010-12-16,29.169778652091534,26.99815680564044,5,-0.07814248255751044,stop
ULTA,2010-12-16,2011-03-16,32.24914997422854,46.18323749699998,61,0.4263592470565716,time
UAA,2010-12-16,2011-03-16,6.846250057220459,8.40250015258789,61,0.2224147771203162,time
AME,2010-12-23,2011-03-23,23.66162170849403,25.114746151881185,61,0.05717553903878536,time
DKS,2011-01-07,2011-04-06,25.25364057515557,29.543206643403003,61,0.16518921710175882,time
CRM,2011-02-09,2011-03-17,33.30628707142234,30.93726840674867,25,-0.07483634332511158,stop
NXPI,2011-02-11,2011-05-11,23.00487577437275,26.432253081223063,61,0.1443980555712756,time
NOG,2011-02-17,2011-03-24,225.22835584277146,198.9874351109425,24,-0.12003498249176425,stop
IDCC,2011-02-28,2011-03-08,36.3324189378647,33.04724111874614,6,-0.09405107155702852,stop
CLF,2011-02-28,2011-03-11,81.50415817122094,71.12016216116173,9,-0.13088790894137092,stop
