ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SHW,2019-11-06,2020-01-03,180.1616668701172,177.40097594597557,39,-0.019254253766251228,sma
RS,2019-12-16,2020-01-09,105.7707748413086,106.0644116831042,16,-0.001226936112374788,egg
CDE,2019-12-20,2020-01-09,6.942203998565674,6.193045363147736,12,-0.11147488197674094,stop
CRUS,2019-11-25,2020-01-14,71.44000244140625,85.55000305175781,33,0.19272792779358716,strength
CG,2019-11-07,2020-01-17,21.934410095214844,26.823064966658077,48,0.21799431792455892,strength
VAC,2020-01-02,2020-01-27,109.98614501953125,100.85398183786262,16,-0.08669068168463434,egg
THC,2020-01-03,2020-01-27,37.95000076293945,33.619998931884766,15,-0.11763407941737514,stop
MGM,2020-01-09,2020-01-28,33.16147994995117,30.32529464173705,12,-0.08917709261237383,stop
DIOD,2019-11-14,2020-02-03,46.189998626708984,52.09000015258789,53,0.12323138304234416,sma
TER,2019-11-19,2020-02-03,62.414710998535156,64.66585007118437,50,0.03193144588338126,sma
CRUS,2019-11-25,2020-02-03,71.44000244140625,76.83999633789062,46,0.07129405417216961,sma
HUM,2020-01-09,2020-02-03,343.2448425292969,319.3642998725143,16,-0.0732871901472375,egg
NVDA,2019-11-18,2020-02-11,5.273072719573975,6.645175046983783,57,0.2551784801898924,strength
ENPH,2020-01-28,2020-02-20,32.2400016784668,56.470001220703125,16,0.7445585963377734,strength
CG,2019-11-07,2020-02-21,21.934410095214844,25.296769754430148,71,0.14868758887327815,sma
BWXT,2020-01-27,2020-02-26,60.344947814941406,56.345335555633945,21,-0.07000658533216042,sma
KBH,2020-02-03,2020-02-26,34.094730377197266,32.52503199675842,16,-0.049847551475824425,egg
LRCX,2020-02-03,2020-02-26,28.677101135253906,27.542806562949238,16,-0.04338813362064864,egg
MTSI,2020-02-03,2020-02-26,28.809999465942383,26.649999618530273,16,-0.07866668217461714,egg
WGO,2020-02-03,2020-02-28,48.72195053100586,44.86607055972533,18,-0.0828165949310965,sma
LCII,2020-02-21,2020-02-28,88.99142456054688,75.34239589875881,5,-0.1567543926639483,stop
TYL,2019-12-06,2020-03-02,286.2699890136719,314.45001220703125,57,0.09405363732411764,sma
NVDA,2019-11-18,2020-03-10,5.273072719573975,6.381014182098124,76,0.20528227270573796,sma
MEDP,2020-01-27,2020-03-10,87.68000030517578,93.58000183105469,30,0.06302952378014148,sma
MSCI,2020-02-26,2020-03-10,285.3542785644531,248.8551669352241,9,-0.1313894630141359,stop
ENPH,2020-01-28,2020-03-13,32.2400016784668,36.25,32,0.11989105277474366,sma
BL,2020-02-26,2020-03-13,64.23999786376953,56.18000030517578,12,-0.1289581147631087,stop
ES,2020-02-26,2020-03-13,73.48131561279297,67.94175068603313,12,-0.0790784627621045,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
ENPH,2020-05-27,2020-06-05,57.86000061035156,53.11000061035156,7,-0.08575900307910933,stop
RGEN,2020-05-27,2020-06-09,128.07000732421875,117.30000305175781,9,-0.08775097302248924,stop
SMG,2020-05-27,2020-06-18,109.21998596191406,104.9491424581741,16,-0.042939047418509846,egg
TSLA,2020-05-27,2020-06-18,54.68199920654297,66.86666870117188,16,0.2179462502902887,strength
HLI,2020-05-27,2020-06-22,53.80570602416992,51.21619787615092,18,-0.05192690950861323,sma
GEN,2020-06-09,2020-06-29,18.535062789916992,17.158522453142456,14,-0.07796237049609345,stop
PYPL,2020-05-27,2020-07-02,144.70677185058594,178.14714803161553,26,0.22617607664702977,strength
AMZN,2020-05-27,2020-07-07,120.51950073242188,152.92750549316406,28,0.26383710124599946,strength
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
FTNT,2020-05-27,2020-07-14,26.229999542236328,26.562000274658203,33,0.008614746745148283,sma
ACLS,2020-06-22,2020-07-15,28.0,28.079999923706055,16,-0.0011462815847361751,egg
NOW,2020-05-27,2020-07-21,74.23200225830078,89.44599914550781,38,0.20014180647642976,strength
AMD,2020-06-18,2020-07-27,54.040000915527344,69.27999877929688,26,0.27689546167412593,strength
MTSI,2020-06-18,2020-07-31,32.939998626708984,44.560001373291016,30,0.3473624464660787,strength
AGNT,2020-07-14,2020-08-05,7.194240093231201,10.485899954626426,16,0.45172248065427434,strength
BL,2020-07-13,2020-08-10,83.30999755859375,80.05000305175781,20,-0.04296669670101172,sma
MTSI,2020-06-18,2020-08-28,32.939998626708984,35.619998931884766,50,0.07704325459805972,sma
KLAC,2020-08-10,2020-09-04,19.016611099243164,18.792846763737284,19,-0.01571182574607044,sma
TTD,2020-07-15,2020-09-08,43.637001037597656,41.70000076293945,38,-0.048203755839219764,sma
PYPL,2020-05-27,2020-09-09,144.70677185058594,189.36005730592524,73,0.3033538549818935,sma
AMZN,2020-05-27,2020-09-09,120.51950073242188,160.14950561523438,73,0.3235217974034452,sma
AMD,2020-06-18,2020-09-21,54.040000915527344,74.2300033569336,65,0.36812869625581146,sma
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
PTGX,2020-09-04,2020-09-29,20.520000457763672,20.110000610351562,16,-0.023892752438068765,egg
RUN,2020-09-08,2020-09-30,51.88999938964844,71.55000305175781,16,0.37337396676240386,strength
PENN,2020-09-09,2020-10-01,58.150001525878906,74.37999725341797,16,0.27399946986601664,strength
WMS,2020-08-28,2020-10-09,54.65886688232422,66.58441797077775,29,0.21331845487745582,strength
RUN,2020-09-08,2020-10-22,51.88999938964844,57.0099983215332,32,0.09428433543635584,sma
AGNT,2020-07-14,2020-10-26,7.194240093231201,20.05998453178333,73,1.7772085021198696,sma
PENN,2020-09-09,2020-10-27,58.150001525878906,61.43000030517578,34,0.05218863555506292,sma
TSLA,2020-05-27,2020-10-29,54.68199920654297,136.65333557128906,109,1.4890789519142764,sma
NVDA,2020-05-27,2020-10-29,8.482068061828613,12.783123951718173,109,0.501060050918327,sma
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,sma
FND,2020-09-29,2020-11-02,73.38999938964844,74.41999816894531,24,0.009986550815621609,breakeven
NOW,2020-05-27,2020-11-03,74.23200225830078,95.52200317382812,112,0.28166659819846007,sma
VRT,2020-09-21,2020-11-03,16.860332489013672,17.526787809640215,31,0.03537819341405446,sma
WMS,2020-08-28,2020-11-10,54.65886688232422,61.157521097100144,51,0.11442813894138193,sma
WSM,2020-10-22,2020-11-10,43.92823028564453,40.307278884141006,13,-0.08609176098938154,stop
SAM,2020-11-03,2020-11-11,1003.7999877929688,925.0,6,-0.08218031835684947,stop
TER,2020-10-29,2020-11-20,86.62004089355469,104.41560438039616,16,0.2006318000726437,strength
DY,2020-10-26,2020-11-24,64.61000061035156,68.3499984741211,21,0.05366264580855318,strength
FIVN,2020-11-03,2020-11-25,149.19000244140625,144.22000122070312,16,-0.03717226139645924,egg
DY,2020-10-26,2020-11-27,64.61000061035156,63.939998626708984,23,-0.014320561374675744,breakeven
LSCC,2020-10-29,2020-12-01,34.7599983215332,42.4900016784668,22,0.2175023865598571,strength
VRTS,2020-10-29,2020-12-04,128.07275390625,161.3616795215792,25,0.25489236561541895,strength
YETI,2020-11-10,2020-12-09,55.63999938964844,67.55999755859375,20,0.2093870903610493,strength
MPWR,2020-11-02,2020-12-10,302.54388427734375,294.9913135024066,27,-0.028855915662389986,sma
WOR,2020-11-20,2020-12-18,28.66189193725586,28.35967919842707,19,-0.01449398497306087,sma
AZTA,2020-12-10,2021-01-05,72.49948120117188,65.94754765701553,16,-0.09400339277665948,stop
CROX,2020-11-11,2021-01-07,55.40999984741211,68.48999786376953,38,0.23112407302832194,strength
RUSHA,2020-10-27,2021-01-08,22.425270080566406,27.356687954610972,50,0.2150346248483006,strength
CCK,2020-11-27,2021-01-15,89.93169403076172,89.59288024902344,33,-0.007744433125867478,sma
AEIS,2020-12-18,2021-01-20,96.79763793945312,122.36147794672189,20,0.2590494103700567,strength
LSCC,2020-10-29,2021-01-26,34.7599983215332,41.59000015258789,59,0.19171387250055072,sma
VRTS,2020-10-29,2021-01-28,128.07275390625,167.59449225956484,61,0.30336427756129525,sma
YETI,2020-11-10,2021-01-28,55.63999938964844,68.87000274658203,53,0.23283740741123848,sma
IR,2021-01-15,2021-01-28,45.6432991027832,41.23903464118446,8,-0.10009993659979077,stop
TER,2020-10-29,2021-01-29,86.62004089355469,117.23212928471797,62,0.3480037130914302,sma
FRPT,2020-11-25,2021-02-01,131.1199951171875,140.05999755859375,44,0.06391764038104952,sma
AEIS,2020-12-18,2021-02-01,96.79763793945312,102.1279326538422,28,0.05085452993727668,sma
CALX,2021-01-05,2021-02-10,29.739999771118164,36.0,25,0.20565863150985408,strength
RUSHA,2020-10-27,2021-02-12,22.425270080566406,25.53782877869969,74,0.13425083698180362,sma
FLR,2021-01-26,2021-02-18,18.670000076293945,17.360000610351562,16,-0.07387792501060886,egg
LGND,2021-02-12,2021-02-18,107.58577728271484,92.05239868164062,3,-0.14779698253910922,stop
TFIN,2021-01-28,2021-02-22,58.09000015258789,73.69999694824219,16,0.26365614031261697,strength
MRVL,2021-01-29,2021-02-23,50.39964294433594,47.20681769868983,16,-0.06708927718863433,egg
CHWY,2021-01-28,2021-02-26,103.94999694824219,101.51000213623047,20,-0.02737108653186804,sma
UCTT,2021-02-23,2021-03-09,46.59000015258789,44.34000015258789,10,-0.052092852128876266,stop
ICHR,2021-02-26,2021-03-09,42.7599983215332,40.75,7,-0.05081087599429768,stop
COF,2021-01-28,2021-03-09,96.53848266601562,115.30902780376297,27,0.1896676760586642,strength
HTH,2021-02-01,2021-03-11,27.491857528686523,33.46428565852593,27,0.21238427272650306,strength
WDFC,2021-02-18,2021-03-12,292.46685791015625,286.48711520402776,16,-0.024356277137069116,egg
CPRI,2021-02-18,2021-03-12,44.2400016784668,54.0,16,0.2157420681994091,strength
ALLY,2021-02-01,2021-03-16,32.38775634765625,39.041516159326214,30,0.20062845311032884,strength
CROX,2020-11-11,2021-03-24,55.40999984741211,77.41999816894531,90,0.39164296178226454,sma
CALX,2021-01-05,2021-03-25,29.739999771118164,36.95000076293945,55,0.2374746487259347,sma
SONO,2021-03-09,2021-03-31,38.31999969482422,37.310001373291016,16,-0.030243748747743382,egg
UAA,2021-03-09,2021-03-31,22.40999984741211,21.739999771118164,16,-0.033770036041001816,egg
HTH,2021-02-01,2021-04-07,27.491857528686523,29.850401784007328,45,0.08145615378696158,sma
SKY,2021-03-15,2021-04-21,44.65999984741211,44.63999938964844,26,-0.004438066476012192,sma
CNH,2021-03-31,2021-04-23,12.020849227905273,11.679285911589947,16,-0.03229282763723862,egg
TFIN,2021-01-28,2021-05-13,58.09000015258789,81.44000244140625,73,0.39636585364352683,sma
SIG,2021-03-31,2021-05-13,54.48399353027344,55.047818885075394,30,0.006315131481954728,sma
BKE,2021-04-21,2021-05-13,24.892826080322266,24.2402307055267,16,-0.030103563188188964,egg
STLD,2021-04-23,2021-05-17,47.91356658935547,58.52307415102127,16,0.21655416730049604,strength
DE,2021-03-24,2021-05-19,336.2559509277344,337.93035704348904,39,0.0009676638686864081,sma
CPRI,2021-02-18,2021-05-21,44.2400016784668,54.060001373291016,65,0.21709292363755028,sma
CUBI,2021-03-25,2021-05-28,30.739999771118164,38.18000030517578,45,0.2370717442238155,strength
MHK,2021-05-13,2021-06-07,218.97000122070312,202.33999633789062,16,-0.07963533489500962,stop
LGIH,2021-05-13,2021-06-10,172.8000030517578,165.5,19,-0.04606875899237084,sma
CCS,2021-05-13,2021-06-11,68.70911407470703,62.20320737434814,20,-0.09830170259680904,stop
MOS,2021-06-07,2021-06-17,31.86789321899414,28.780472200007768,8,-0.10048712983852215,stop
ALLY,2021-02-01,2021-06-18,32.38775634765625,41.538495411546876,96,0.2774170779374958,sma
COF,2021-01-28,2021-06-21,96.53848266601562,137.7569112944677,99,0.421267247171784,sma
STLD,2021-04-23,2021-06-21,47.91356658935547,54.42332626614387,40,0.13133025439806767,sma
OLN,2021-06-10,2021-06-21,43.47779083251953,40.89166633967587,7,-0.06323607122595509,stop
EOG,2021-04-07,2021-06-28,56.54026412963867,67.49158138028662,57,0.18892536044005603,strength
AVY,2021-06-11,2021-07-06,200.82594299316406,192.0366140923618,16,-0.04758320557736495,egg
EOG,2021-04-07,2021-07-08,56.54026412963867,62.13941877865335,64,0.09464216659361213,sma
OVV,2021-06-17,2021-07-15,26.065954208374023,24.916894033322034,19,-0.04789883400878758,sma
SIG,2021-07-06,2021-07-16,73.2310791015625,66.90687863056836,8,-0.09000678236243609,stop
CUBI,2021-03-25,2021-07-19,30.739999771118164,35.16999816894531,79,0.1395445424684174,sma
MGY,2021-06-18,2021-07-19,12.650606155395508,11.747630232849547,20,-0.07508514915052389,sma
CLF,2021-06-21,2021-07-19,20.8700008392334,19.200000762939453,19,-0.08369174488210496,sma
BOOT,2021-05-21,2021-07-20,72.83999633789062,76.23999786376953,40,0.042499318954403176,sma
AXP,2021-06-21,2021-07-20,154.77239990234375,153.33182454406537,20,-0.013262561358264313,sma
BX,2021-05-19,2021-07-22,73.0810317993164,90.39980249032708,44,0.23204233463105117,strength
MRNA,2021-07-08,2021-07-30,232.7899932861328,346.8999938964844,16,0.4842354634927968,strength
SMPL,2021-07-16,2021-08-09,36.720001220703125,36.150001525878906,16,-0.019452915425240414,egg
ZD,2021-07-15,2021-08-10,120.62608337402344,116.94782257080078,18,-0.03436336704643628,sma
AAP,2021-07-22,2021-08-13,186.3666534423828,185.79949899248035,16,-0.007023085903848925,egg
BILL,2021-07-19,2021-08-30,188.5399932861328,290.0,30,0.5319949382352396,strength
CRVL,2021-07-20,2021-08-31,45.220001220703125,54.54999923706055,30,0.20150891867232734,strength
LKQ,2021-08-10,2021-09-13,44.207550048828125,44.303085503017826,23,-0.001839576508605889,sma
EL,2021-07-19,2021-09-16,293.20501708984375,302.39412635735397,42,0.027223091765845142,sma
TRU,2021-08-13,2021-09-16,115.98084259033203,114.75069445514904,23,-0.014556151706515363,sma
IQV,2021-06-21,2021-09-28,243.4499969482422,245.0800018310547,69,0.002676695872739554,sma
BX,2021-05-19,2021-09-29,73.0810317993164,100.64359151432856,92,0.3716530571871006,sma
MRNA,2021-07-08,2021-09-29,232.7899932861328,393.2099914550781,58,0.682375970555591,sma
WM,2021-08-09,2021-09-29,136.1590576171875,139.6985463286409,36,0.021899460351565647,sma
BBWI,2021-07-20,2021-10-01,52.89165496826172,55.76155197169555,52,0.050051298246336584,sma
NVDA,2021-09-16,2021-10-05,22.169246673583984,19.884741262731815,13,-0.10662904564594566,stop
EXLS,2021-09-13,2021-10-26,24.496000289916992,24.54599952697754,31,-0.0019590457395197713,sma
BOOT,2021-10-05,2021-11-04,92.70999908447266,113.5999984741211,22,0.22043475982722227,strength
BLDR,2021-09-29,2021-11-05,53.91999816894531,67.95999908447266,27,0.25535430232863887,strength
WTS,2021-09-29,2021-11-11,167.8214569091797,202.683068932646,31,0.20290908327806534,strength
BKR,2021-10-26,2021-11-17,22.9040470123291,22.3512162141605,16,-0.028032478708044928,egg
BILL,2021-07-19,2021-11-24,188.5399932861328,291.04998779296875,91,0.5375417519732977,sma
KFY,2021-09-29,2021-11-29,66.73109436035156,69.38212479219268,42,0.03557645659087294,sma
REG,2021-09-28,2021-11-30,56.25283432006836,58.2665985281955,44,0.031663524832603596,sma
BDC,2021-10-01,2021-12-01,58.36554718017578,62.79661590290559,42,0.07162416581823683,sma
RHI,2021-09-16,2021-12-02,85.48512268066406,90.23473496085387,54,0.05134687346415778,sma
WTS,2021-09-29,2021-12-02,167.8214569091797,179.95636957137663,45,0.06802779675242321,sma
DVN,2021-11-17,2021-12-15,33.59498596191406,32.64863527012473,19,-0.03204896606725127,sma
BOOT,2021-10-05,2021-12-17,92.70999908447266,110.62999725341797,52,0.18852725300360973,sma
OMCL,2021-11-24,2021-12-17,179.77999877929688,175.0,16,-0.030473921520233982,egg
DIOD,2021-12-02,2021-12-27,108.55000305175781,107.94999694824219,16,-0.009497413045616354,egg
CVCO,2021-12-15,2022-01-07,311.25,301.6400146484375,16,-0.03474421560368213,egg
CRVL,2021-07-20,2022-01-10,45.220001220703125,63.04666519165039,121,0.388655024377192,sma
PDFS,2021-11-30,2022-01-10,29.93000030517578,28.06999969482422,28,-0.06588895680752216,sma
ONTO,2021-12-02,2022-01-11,93.7300033569336,92.45999908447266,27,-0.017487528075417202,sma
KNX,2021-12-17,2022-01-11,55.95113754272461,55.268120540103894,16,-0.016150667565099197,egg
KLAC,2021-12-01,2022-01-19,39.36195373535156,39.89576595504,33,0.009515474954724823,sma
RSG,2021-12-27,2022-01-19,129.3941650390625,121.71102888816556,16,-0.06313274264911295,egg
BLDR,2021-09-29,2022-01-20,53.91999816894531,73.7699966430664,78,0.3626763377900253,sma
NFG,2021-11-29,2022-01-20,51.574344635009766,53.07958911802555,36,0.025077389249080317,sma
STX,2021-12-17,2022-01-20,90.76557922363281,90.78818139960299,22,-0.0037439930069882443,sma
CHH,2022-01-10,2022-01-20,146.01397705078125,134.93405589412475,7,-0.07957169784082185,stop
PENG,2022-01-10,2022-01-21,33.16999816894531,28.34000015258789,8,-0.14902417914901733,stop
REG,2022-01-11,2022-01-24,63.59824752807617,57.528978100888004,8,-0.09904244647012606,stop
FN,2022-01-07,2022-01-26,120.62000274658203,109.2699966430664,12,-0.09771359149864567,stop
HLT,2022-01-11,2022-01-28,150.40220642089844,136.31864658226664,12,-0.0972575230153041,stop
PEP,2022-01-20,2022-02-11,150.4964141845703,145.40890747438874,16,-0.03766190325150731,egg
MGY,2022-01-25,2022-02-16,19.51779556274414,18.589120510972382,16,-0.05138301169616433,egg
CHRD,2022-01-20,2022-02-17,85.74696350097656,84.1589683224483,20,-0.022437635635987663,sma
DELL,2022-01-19,2022-02-24,52.65152359008789,50.044380435100074,25,-0.0533112990736897,sma
MOS,2022-01-20,2022-02-28,36.12102127075195,43.928080995150715,26,0.2112813496167476,strength
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
APA,2022-01-21,2022-03-02,26.031057357788086,32.86312932307606,27,0.25741873394416337,strength
OVV,2022-01-31,2022-03-02,34.604393005371094,42.89876733697076,21,0.23474250122287632,strength
CVX,2022-02-17,2022-03-14,111.76602172851562,139.03619923570952,16,0.2390274107152015,strength
MUR,2022-01-31,2022-03-18,26.85618019104004,32.88342395686091,33,0.21953876427547692,strength
NIC,2022-03-21,2022-04-12,91.81334686279297,89.1146454053678,16,-0.03326802310601262,egg
COP,2022-02-16,2022-04-25,76.59921264648438,79.20425351629675,46,0.029880936708842176,sma
MUR,2022-01-31,2022-04-26,26.85618019104004,32.68702709789105,59,0.21225504640564985,sma
XOM,2022-03-21,2022-04-26,70.68661499023438,71.14235782000445,25,0.0024296169985029703,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,breakeven
APA,2022-01-21,2022-04-27,26.031057357788086,33.68456355995354,66,0.28884869266777113,sma
CVX,2022-02-17,2022-04-27,111.76602172851562,131.39892351352074,47,0.17096748089117608,sma
MOS,2022-01-20,2022-05-02,36.12102127075195,55.38500877180617,70,0.5271968784854177,sma
OVV,2022-01-31,2022-05-10,34.604393005371094,39.234582369899606,69,0.1292773517082988,sma
ELV,2022-02-11,2022-05-11,419.3124084472656,459.36781636544407,61,0.09115304839551364,sma
FSS,2022-12-01,2022-12-16,47.89179992675781,43.49886905032186,11,-0.09535200312498904,stop
TKO,2022-12-01,2022-12-16,74.33138275146484,67.9681996272596,11,-0.08925588381183558,stop
DGII,2022-12-02,2022-12-19,41.06999969482422,37.400001525878906,11,-0.09299487705434661,stop
SMCI,2022-12-02,2022-12-20,8.670000076293945,8.331999778747559,12,-0.04282142680992351,stop
TKR,2022-12-01,2022-12-23,70.28038787841797,66.00728496119565,16,-0.06455008558922704,egg
HUBB,2022-12-01,2022-12-23,240.6986846923828,223.8813530652243,16,-0.0735819125317686,egg
IRDM,2022-12-02,2022-12-27,49.382747650146484,47.266210006336244,16,-0.046680778583581994,egg
XYL,2022-12-02,2022-12-27,108.74362182617188,105.3528516188496,16,-0.03504886456107059,egg
CMI,2022-12-02,2022-12-27,230.19229125976562,223.07679853809444,16,-0.034779700135593394,egg
