ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
AMG,2011-02-11,2011-02-14,101.33804558563232,104.86690660127586,1,0.030691638387100983,1.0,9646.36855929634,0.1,failed_breakout
KMT,2011-02-11,2011-02-14,28.372235034942623,28.430287828599322,1,-0.0019540712694448015,1.0,9694.282011209265,0.1,failed_breakout
TKR,2011-03-24,2011-03-25,26.140276607513425,26.306717793269776,1,0.0023497971800579,1.0,9769.823820951711,0.1,failed_breakout
CSL,2011-03-25,2011-03-28,35.733951885223384,35.47636862150492,1,-0.011171602150992888,1.0,9774.879602395315,0.1,failed_breakout
HOG,2011-03-30,2011-03-31,29.589858554305565,29.909330495623653,1,0.006761553659280439,1.0,9724.88455302385,0.1,failed_breakout
DD,2011-04-01,2011-04-04,45.9161209526062,45.68397049608628,1,-0.009027800860022972,1.0,9753.68607723642,0.1,failed_breakout
EQT,2011-05-25,2011-05-26,24.945513854980465,25.232536428382954,1,0.007468031572676281,1.0,9873.184928662718,0.1,failed_breakout
HAL,2011-05-25,2011-05-26,37.320276309967035,38.323133207863265,1,0.022772348498320882,1.0,9872.25805172296,0.1,failed_breakout
DEI,2011-05-27,2011-05-31,11.720568303108214,11.891011025810407,1,0.010492120657504378,1.0,9958.920004877837,0.1,failed_breakout
WWW,2011-06-01,2011-06-02,15.512942551612852,14.820588047894233,1,-0.04844461489891716,1.0,9979.22773637172,0.1,failed_breakout
WYNN,2011-06-02,2011-06-03,101.49539882659911,99.84213318014903,1,-0.020216059645189133,1.0,9864.743793552474,0.1,failed_breakout
GT,2011-03-11,2011-06-07,12.941537856806251,14.402250958515907,60,0.10842753785781434,1.0,9738.533120322418,0.1,sma
FE,2011-07-25,2011-07-26,23.088558122634886,23.432179812880634,1,0.010831341348293888,1.0,9809.127741285187,0.1,failed_breakout
TDG,2011-12-23,2011-12-27,41.98204554367065,42.16766708185788,1,0.00041178407665887207,1.0,9801.380244898612,0.1,failed_breakout
PSMT,2012-01-03,2012-01-04,62.00614495689805,59.91060083879984,1,-0.03765285190566048,1.0,9816.56484499627,0.1,failed_breakout
DPZ,2012-01-12,2012-01-13,27.250295740159373,26.81624578774631,1,-0.019856695830417714,1.0,9775.11708672701,0.1,failed_breakout
FICO,2012-01-13,2012-01-17,36.951411872863765,37.252258534455,1,0.004117164756753944,1.0,9774.683079904906,0.1,failed_breakout
GPI,2012-03-09,2012-03-12,47.64319190979003,47.89750057861818,1,0.0013244511788259583,1.0,9834.12652848358,0.1,failed_breakout
FELE,2012-03-27,2012-03-28,22.158420158386228,21.675646538893858,1,-0.025692406883000563,1.0,9902.420701421537,0.1,sma
FLS,2012-04-02,2012-04-03,30.67998901557922,30.517516583435587,1,-0.009266588899559114,1.0,9837.23167795532,0.1,failed_breakout
TDG,2012-04-16,2012-04-17,50.405969322204584,50.49301279052445,1,-0.0022720611577469185,1.0,9798.315564604703,0.1,failed_breakout
CRUS,2012-02-21,2012-04-20,21.581559465408322,23.530000686645508,42,0.08593026309058027,1.0,9774.374608121292,0.1,sma
DRH,2012-04-20,2012-04-23,6.812893983377116,6.710637139459915,1,-0.018941409458105185,1.0,9796.055871878452,0.1,failed_breakout
WFC,2012-05-01,2012-05-02,22.803655126571652,22.713167594766862,1,-0.007944290444794277,1.0,9802.333585397837,0.1,failed_breakout
PVH,2012-05-01,2012-05-07,88.25738919067382,83.3602176090661,4,-0.05925789273128701,1.0,9727.72943659607,0.1,sma
ASH,2012-06-15,2012-06-18,25.876820283889767,25.911816119790114,1,-0.002645013840977928,1.0,9723.21522167158,0.1,failed_breakout
TDC,2012-06-15,2012-06-18,71.68161061096191,71.97000122070312,1,1.5139387038676233e-05,1.0,9696.371467344818,0.1,failed_breakout
CRI,2012-07-03,2012-07-05,39.642974037170404,39.699294839177874,1,-0.0025769867017448878,1.0,9731.953696384962,0.1,failed_breakout
EAT,2012-07-10,2012-07-11,25.89436443710327,25.565182407931264,1,-0.01665376443659783,1.0,9729.807437241554,0.1,failed_breakout
CASY,2012-08-13,2012-08-14,53.52886677932739,53.90569856129469,1,0.0030196673732574286,1.0,9708.102336832373,0.1,failed_breakout
PPG,2012-08-14,2012-08-15,43.15124717712402,42.290990577976025,1,-0.023848277307406907,1.0,9685.211126411134,0.1,failed_breakout
RPM,2012-08-29,2012-08-30,20.354410003662107,20.274926466995357,1,-0.007881405889212934,1.0,9687.681441242981,0.1,failed_breakout
CNK,2012-09-04,2012-09-12,18.438882116317746,17.98114966535714,6,-0.028717222888488214,1.0,9681.2981774084,0.1,sma
AMT,2012-10-10,2012-10-11,52.90188620758056,52.88306297352364,1,-0.00434640959653354,1.0,9647.399576359221,0.1,failed_breakout
WELL,2012-10-15,2012-10-16,34.33621231079101,34.602399799045166,1,0.0037294199652531113,1.0,9667.77261065094,0.1,failed_breakout
MHK,2012-10-16,2012-10-17,82.082,80.37999725341797,1,-0.024644635597702247,1.0,9622.801188,0.1,failed_breakout
PHM,2012-10-16,2012-10-17,14.144644659042356,14.436406568054046,1,0.016552663507236387,1.0,9694.286820678542,0.1,failed_breakout
LII,2012-10-17,2012-10-18,41.293121070861815,40.90436173052704,1,-0.013369059814566597,1.0,9681.915511242827,0.1,failed_breakout
TOL,2012-10-17,2012-10-18,31.50373941802978,30.97628554835889,1,-0.02066775907366125,1.0,9659.424550440946,0.1,failed_breakout
WEX,2012-10-25,2012-10-26,71.98191366577147,72.4800033569336,1,0.0029000112634567365,1.0,9592.741706582701,0.1,failed_breakout
STZ,2012-10-03,2012-11-14,28.51055268106934,28.80395668064135,28,0.006257968639027389,1.0,9655.839939813839,0.1,sma
NDSN,2012-11-23,2012-11-26,53.430956314086906,52.79925842835456,1,-0.015767514313760334,1.0,9583.269462581999,0.1,failed_breakout
LHX,2012-12-10,2012-12-11,37.01302738189697,37.09041892587365,1,-0.0019094358294007296,1.0,9605.546840095138,0.1,failed_breakout
SEIC,2012-12-11,2012-12-12,18.597400003433226,18.78645069654642,1,0.006132840178104448,1.0,9615.450918575089,0.1,failed_breakout
WY,2012-12-11,2012-12-12,16.637774030685424,16.735738751285723,1,0.0018725692637944213,1.0,9602.524557358154,0.1,failed_breakout
ACHC,2012-12-28,2012-12-31,22.862840152740475,22.5,1,-0.019798962377281626,1.0,9621.5976498793,0.1,failed_breakout
OSK,2013-01-02,2013-01-03,25.36476767258539,25.841174762365327,1,0.014715242509335313,1.0,9581.64244738982,0.1,failed_breakout
PBH,2013-01-02,2013-01-03,20.549999237060547,19.920000076293945,1,-0.03452652776139409,1.0,9595.452243759155,0.1,failed_breakout
PVH,2013-01-03,2013-01-04,110.4063776245117,111.83572581693952,1,0.00890254902220744,1.0,9513.938372659422,0.1,failed_breakout
LAMR,2013-01-14,2013-01-15,22.40618812561035,22.688311003317207,1,0.008549012300502312,1.0,9609.028214796752,0.1,failed_breakout
CVLT,2013-01-23,2013-01-24,72.13205755615233,71.95999908447266,1,-0.006367819699710897,1.0,9612.750782278197,0.1,failed_breakout
V,2013-03-05,2013-03-06,36.47486157989501,36.524371571868585,1,-0.0026400616313209113,1.0,9721.717806612578,0.1,failed_breakout
FAF,2013-03-13,2013-03-14,16.216746810913083,16.2859659802383,1,0.0002593203881020578,1.0,9717.009822111875,0.1,failed_breakout
HP,2013-03-15,2013-03-18,36.49915495300293,35.57121139847556,1,-0.02931422384466542,1.0,9764.764921196685,0.1,failed_breakout
STLD,2013-03-26,2013-03-27,11.943978937149046,11.819731918236874,1,-0.014352970510924878,1.0,9753.811519444025,0.1,failed_breakout
RDN,2013-03-27,2013-03-28,8.383819856643676,8.480340511061872,1,0.007474755034694525,1.0,9761.482670766793,0.1,failed_breakout
MAS,2013-01-02,2013-04-04,12.208288328379663,13.830121994018555,63,0.12832459028320042,1.0,9590.440645548555,0.1,sma
PCRX,2013-04-09,2013-04-10,28.948920076370236,28.90999984741211,1,-0.005331093856993041,1.0,9659.270366202152,0.1,failed_breakout
PSKY,2013-04-22,2013-04-23,36.3416909751892,36.671496213122424,1,0.005046876866650507,1.0,9649.80920464199,0.1,failed_breakout
LAMR,2013-04-23,2013-04-24,26.728938411712644,26.779732863811947,1,-0.0020992479480191895,1.0,9668.44506016152,0.1,failed_breakout
ZD,2013-04-23,2013-04-24,29.910041325735463,30.255155194258368,1,0.007500317482950214,1.0,9650.295373500592,0.1,failed_breakout
UHS,2013-04-24,2013-04-25,59.680145885467525,59.933538732366515,1,0.00023688285353618,1.0,9627.720494535393,0.1,failed_breakout
OI,2013-05-02,2013-05-03,25.988452571868894,26.62894884012604,1,0.020555016802071613,1.0,9713.080194925713,0.1,failed_breakout
GBX,2013-05-08,2013-05-09,16.946008134841918,16.646575841602335,1,-0.021591261310713206,1.0,9780.422487040283,0.1,failed_breakout
WBD,2013-05-28,2013-05-29,40.89933776855469,40.965763092041016,1,-0.002374382134756381,1.0,9794.49161013794,0.1,failed_breakout
SAFE,2013-06-18,2013-06-19,41.8892671585083,42.44575511602984,1,0.009239689581038713,1.0,9821.692692121123,0.1,failed_breakout
SBH,2013-06-26,2013-06-27,30.77073977088928,31.06999969482422,1,0.005694630364110997,1.0,9804.665437637075,0.1,failed_breakout
EFOR,2013-06-28,2013-07-01,27.077049236297604,26.860000610351562,1,-0.011975979156919059,1.0,9821.495607186811,0.1,failed_breakout
MTZ,2013-06-28,2013-07-01,32.942909847259514,33.130001068115234,1,0.0016645684253173698,1.0,9836.621108752302,0.1,failed_breakout
GNTX,2013-07-05,2013-07-08,9.240959394918697,9.382403647184457,1,0.011253111570272756,1.0,9842.786116472173,0.1,failed_breakout
COR,2013-07-08,2013-07-09,39.94917287445068,40.34508982772174,1,0.005878937999140188,1.0,9847.151520169098,0.1,failed_breakout
FIS,2013-07-09,2013-07-10,35.458484974214386,35.110297413773814,1,-0.013772399715186845,1.0,9877.173740477261,0.1,failed_breakout
CPB,2013-07-10,2013-07-11,29.60886968040466,29.78422114061012,1,0.0019066034747405869,1.0,9879.4731107819,0.1,failed_breakout
FLO,2013-07-11,2013-07-12,14.136288418131219,14.148476648726533,1,-0.0031332633291049072,1.0,9886.863574487303,0.1,failed_breakout
ENOV,2013-07-19,2013-07-22,91.36494004821776,91.5490493774414,1,-0.0019849620396670264,1.0,9978.696022186248,0.1,failed_breakout
FTI,2013-07-22,2013-07-23,39.5401376914978,39.24855976834349,1,-0.01133680423600103,1.0,9984.04292765396,0.1,failed_breakout
ICE,2013-07-30,2013-07-31,30.62030376434326,30.62202906911182,1,-0.003935895776128406,1.0,9940.82037648651,0.1,failed_breakout
PRLB,2013-07-30,2013-07-31,65.5554878616333,66.5,1,0.010358294913825006,1.0,9918.676424440842,0.1,failed_breakout
TYL,2013-04-25,2013-08-20,60.07000831985473,72.87999725341797,81,0.2084076758257627,1.0,9630.42373383911,0.1,sma
ILMN,2013-08-23,2013-08-26,77.75276969909667,77.2178955078125,1,-0.010843719991385004,1.0,9894.350955288848,0.1,failed_breakout
CNC,2013-08-26,2013-08-27,14.484470267295835,14.324999809265137,1,-0.014957819099603475,1.0,9912.67897894818,0.1,failed_breakout
SCI,2013-06-28,2013-08-28,14.432934675216673,14.844951785533267,42,0.02444103251914087,1.0,9834.024370305633,0.1,sma
POWI,2013-09-04,2013-09-05,23.61873559761047,24.122536589340154,1,0.01725339778629209,1.0,9868.710769691974,0.1,failed_breakout
OSK,2013-09-05,2013-09-06,38.44697026824951,38.449626701056864,1,-0.003923198366398206,1.0,9862.109237449218,0.1,failed_breakout
AVNT,2013-09-10,2013-09-11,21.79850440406799,21.891568786631677,1,0.0002602421843411751,1.0,9872.629838620009,0.1,failed_breakout
WGO,2013-11-22,2013-11-25,24.04146778297424,24.178267296302444,1,0.001675417015502445,1.0,9876.715794601478,0.1,failed_breakout
NOW,2013-11-22,2013-11-26,10.718708183288573,10.644000053405762,2,-0.010934073962644453,1.0,9891.674097282394,0.1,sma
NTCT,2013-11-25,2013-11-26,29.88986061096191,29.5,1,-0.01698318666075105,1.0,9913.33094995285,0.1,failed_breakout
LKQ,2013-12-02,2013-12-03,28.994028158187863,28.687130917351336,1,-0.01453460427220854,1.0,9848.633496716937,0.1,failed_breakout
THRM,2013-12-13,2013-12-16,24.674649618148802,24.43000030517578,1,-0.013867441669340175,1.0,9840.151569119269,0.1,failed_breakout
ALGN,2013-12-17,2013-12-18,55.805749999999996,56.13999938964844,1,0.0019735890233150144,1.0,9785.538262499998,0.1,failed_breakout
OSK,2013-12-24,2013-12-26,41.28920709609985,41.21500778198242,1,-0.00578190525071931,1.0,9805.113165939216,0.1,failed_breakout
HCA,2014-02-14,2014-02-18,46.61258698654174,46.31592398067638,1,-0.01033104886692704,1.0,9854.926365868629,0.1,failed_breakout
PZZA,2014-02-20,2014-02-21,37.63955736923217,37.32030468513908,1,-0.01243999581971511,1.0,9881.287158800307,0.1,failed_breakout
JBLU,2014-02-24,2014-02-25,8.998989770889281,8.949999809265137,1,-0.009414223811094247,1.0,9864.58459897158,0.1,failed_breakout
MU,2014-02-06,2014-03-20,23.085056547164914,23.33503307562443,29,0.006793256212559884,1.0,9830.77133061018,0.1,sma
TER,2014-04-02,2014-04-03,18.606753448486327,18.71693132778008,1,0.0019057376483369026,1.0,9806.726618531615,0.1,failed_breakout
GIII,2014-04-10,2014-04-11,37.1455373840332,35.54388967530076,1,-0.04693806057663308,1.0,9788.814884664733,0.1,failed_breakout
OKE,2014-04-16,2014-04-17,28.626915434788206,28.759351604358756,1,0.0006157973524931748,1.0,9752.617550323645,0.1,failed_breakout
FLS,2014-04-22,2014-04-23,63.42962297058105,62.78438067867791,1,-0.014123977097151186,1.0,9724.141779127898,0.1,failed_breakout
KFY,2014-05-13,2014-05-14,25.56374621582031,25.3359946926595,1,-0.012865611157458101,1.0,9733.65200913574,0.1,failed_breakout
M,2014-05-29,2014-05-30,35.67415616210751,35.90486169778732,1,0.0024491891007620836,1.0,9722.777217045428,0.1,failed_breakout
SANM,2014-06-06,2014-06-09,21.211190534591672,21.040000915527344,1,-0.012030519374715665,1.0,9734.154715372671,0.1,failed_breakout
TXT,2014-06-06,2014-06-09,39.316621093749994,39.52288229019185,1,0.0012331990360994194,1.0,9730.62782097656,0.1,failed_breakout
DLR,2014-06-30,2014-07-01,37.72632541656494,37.704360635857746,1,-0.004571905387728004,1.0,9715.056963321304,0.1,failed_breakout
EQT,2014-07-02,2014-07-03,52.97359022521972,52.75729102561064,1,-0.00805886756023333,1.0,9713.55534523764,0.1,failed_breakout
TFX,2014-07-03,2014-07-07,98.98312343597411,98.06747340647094,1,-0.013205654700672143,1.0,9719.746788918914,0.1,failed_breakout
DIOD,2014-07-22,2014-07-23,29.829799236297603,30.079999923706055,1,0.004362109391447877,1.0,9684.184662465545,0.1,failed_breakout
ALGT,2014-07-23,2014-07-24,105.76531999969481,103.4244423798252,1,-0.026036413876929898,1.0,9643.893408212172,0.1,failed_breakout
PCRX,2014-07-30,2014-07-31,88.3282378616333,91.01000213623047,1,0.026248127993311554,1.0,9647.033482771865,0.1,failed_breakout
IRDM,2014-08-04,2014-08-05,7.801219463348389,7.773122930782645,1,-0.007579194984187021,1.0,9708.492802625657,0.1,failed_breakout
CHTR,2014-08-15,2014-08-18,160.97999572753906,155.99000549316406,1,-0.03486585275267173,1.0,9678.11734313965,0.1,failed_breakout
VC,2014-08-21,2014-08-22,57.095812373108174,57.51357258663848,1,0.0032956026994488408,1.0,9668.490675637393,0.1,failed_breakout
XPO,2014-12-05,2014-12-08,13.529488109588621,13.273874282836914,1,-0.022809683732834762,1.0,9665.81807218096,0.1,failed_breakout
ZTS,2015-01-21,2015-01-22,40.02683377075195,40.15260159458093,1,-0.0008624714883425089,1.0,9625.652985190429,0.1,failed_breakout
ROG,2015-01-28,2015-01-29,78.87880305480957,76.38999938964844,1,-0.03541830826950709,1.0,9642.46040063214,0.1,failed_breakout
UPBD,2015-01-26,2015-02-04,22.735603515624998,19.445174308069884,7,-0.14814010332208805,1.0,9636.394607683593,0.1,stop
KMX,2015-02-09,2015-02-10,64.9348727493286,65.05000305175781,1,-0.0022260819549770883,1.0,9434.387661749954,0.1,failed_breakout
CCL,2015-03-16,2015-03-17,38.480680202392335,38.624255957023024,1,-0.00027579792894805166,1.0,9446.622182885294,0.1,failed_breakout
CSGP,2015-03-20,2015-03-23,20.10300064086914,19.709999084472656,1,-0.023463372254652226,1.0,9467.307121810913,0.1,failed_breakout
MPC,2015-03-31,2015-04-01,36.59814223861694,36.44808660968193,1,-0.00807573703493536,1.0,9424.534000435202,0.1,failed_breakout
CDW,2015-04-09,2015-04-10,33.240158092498774,33.64412803572272,1,0.008112538036773476,1.0,9425.778669657508,0.1,failed_breakout
UNF,2015-04-13,2015-04-14,116.35783399963378,115.347047465647,1,-0.012644217744232966,1.0,9443.834523078278,0.1,failed_breakout
TSCO,2015-04-20,2015-04-21,14.905453574180601,14.932412120493996,1,-0.0021905996453464027,1.0,9498.828210125219,0.1,failed_breakout
FNF,2015-04-23,2015-04-24,17.118043554306027,17.3054493856258,1,0.006912133425905909,1.0,9553.819760267954,0.1,failed_breakout
MNST,2015-04-23,2015-04-24,23.430074377059935,23.459999084472656,1,-0.002719922374879613,1.0,9555.11235200632,0.1,failed_breakout
ACHC,2015-04-24,2015-04-27,72.79272122192383,73.0,1,-0.0011558626491785517,1.0,9554.918173032165,0.1,failed_breakout
PLUS,2015-04-28,2015-04-29,21.290907564232533,21.0317127198872,1,-0.016117386087163954,1.0,9493.402773815644,0.1,failed_breakout
EPAM,2015-05-06,2015-05-07,66.97691366577148,66.12999725341797,1,-0.016586437871724424,1.0,9395.521449034422,0.1,failed_breakout
GPK,2015-05-13,2015-05-14,11.769329746246337,11.741618702865354,1,-0.006337130010103276,1.0,9505.051935025496,0.1,failed_breakout
VLO,2015-05-18,2015-05-19,38.909899929046624,39.23371283911466,1,0.004296883369855564,1.0,9513.00361385275,0.1,failed_breakout
ELS,2015-05-29,2015-06-04,20.812379417419432,20.00002143087591,4,-0.04286863955163389,1.0,9530.279908548202,0.1,sma
INCY,2015-04-13,2015-06-25,94.4543606109619,105.43000030517578,52,0.11174456511283304,1.0,9369.683663886199,0.1,sma
KR,2015-07-07,2015-07-08,29.764002456665036,29.993962131449027,1,0.003703241832822224,1.0,9454.059156320342,0.1,failed_breakout
CHDN,2015-07-13,2015-07-14,20.21980285997271,20.440960648208964,1,0.006902003342589724,1.0,9461.53323147847,0.1,failed_breakout
REGN,2015-07-13,2015-07-14,527.3040124634473,531.9798995466377,1,0.0048401202516701325,1.0,8982.096548302363,0.1,failed_breakout
MOH,2015-07-14,2015-07-15,71.60152877807616,72.25,1,0.005028496938203286,1.0,9470.304602303464,0.1,failed_breakout
