ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
JKHY,2007-02-28,2007-05-01,18.269743529692754,18.417270706149736,43,0.004050693847431397,sma,,
CMS,2007-03-01,2007-03-06,9.32233118867386,9.017466202092029,3,-0.036564122079913886,sma,,
DE,2007-03-01,2007-03-29,36.76060106543626,37.145791956303825,20,0.006444516394329636,sma,,
HAS,2007-03-01,2007-03-29,15.279862829393371,16.128746681476716,20,0.05134192934487092,sma,,
HLIT,2007-03-05,2007-04-27,9.350000381469727,8.800000190734863,38,-0.06258073883877902,sma,,
DPZ,2007-03-06,2007-05-03,14.114292895459043,14.744555945398831,41,0.040483965537344124,sma,,
RRC,2007-03-06,2007-03-14,27.520658493041992,27.1383790018123,6,-0.017827201833718442,sma,,
BRKR,2007-03-14,2007-05-02,9.081386772510113,8.784417531415004,34,-0.03656234278620896,sma,,
HL,2007-03-29,2007-05-03,8.48045941861792,7.970707552630121,24,-0.06386105175218537,sma,,
EME,2007-03-29,2007-04-02,27.652739906381182,27.297872711732307,2,-0.016773771422963102,sma,,
VMI,2007-04-02,2007-06-28,48.513759450886674,61.32224747286185,61,0.2589716561460238,time,,
TECH,2007-04-27,2007-06-06,12.377230972735317,12.198094689047938,27,-0.01840728939840286,sma,,
VMC,2007-05-01,2007-05-02,92.54022309973169,92.47641909339025,1,-0.004678736807939177,sma,,
IVZ,2007-05-02,2007-05-30,11.898517175684841,11.61772893234523,19,-0.02749640126744113,sma,,
TRV,2007-05-02,2007-06-08,34.88965647235621,34.479510381140734,26,-0.01570060879395674,sma,,
RRC,2007-05-03,2007-06-26,33.658885717718896,34.314130030701264,37,0.01539747222519483,sma,,
NUE,2007-05-03,2007-05-24,38.54449774238249,38.25644669651242,15,-0.011435390724504613,sma,,
ICE,2007-05-15,2007-07-25,23.551870904814333,25.24204125007976,49,0.06748524225324659,sma,,
CNX,2007-05-22,2007-07-19,35.66649712010247,35.13038600670276,40,-0.018963235246376775,sma,,
PEG,2007-05-24,2007-05-25,21.774639922466775,20.97905055066193,1,-0.0403835875003663,sma,,
EPC,2007-05-25,2007-07-30,61.44312935878373,63.828862725886836,44,0.03468129878989279,sma,,
PNR,2007-05-25,2007-07-27,16.956638737460683,17.232793992690507,43,0.012228936975495097,sma,,
UVV,2007-05-30,2007-06-13,24.88293782408132,24.863339185072252,10,-0.004776505366671069,sma,,
CHE,2007-06-06,2007-07-23,59.56821416895731,59.612705365858226,32,-0.0032481026587483086,sma,,
MCK,2007-06-08,2007-06-19,52.833587334653394,51.788647069561385,7,-0.023691016156632383,sma,,
PRGS,2007-06-13,2007-06-27,18.789395286305652,18.475744469743333,10,-0.02061834761599568,sma,,
HON,2007-06-19,2007-06-26,35.23350666146627,34.193605450361346,5,-0.03338874672259173,sma,,
CROX,2007-06-26,2007-06-29,46.61000061035156,42.0099983215332,3,-0.10228935444118825,stop,,
FLO,2007-06-26,2007-07-23,5.098583937629519,5.092448791040048,18,-0.005190516387213684,sma,,
GEO,2007-06-27,2007-07-17,7.876041212545918,7.380420808181576,13,-0.06666841220246755,sma,,
CRUS,2007-06-28,2007-07-27,8.359999656677246,7.75,20,-0.0766672017645138,sma,,
IART,2007-06-29,2007-07-30,22.504520416259766,22.495479583740234,20,-0.004392146306555489,sma,,
PWR,2007-07-17,2007-07-26,31.82864979695151,29.259608821937476,7,-0.08438453461848572,sma,,
LII,2007-07-19,2007-07-24,26.717168945743428,25.84654377551312,3,-0.036448659200344125,sma,,
BA,2007-07-23,2007-08-10,76.03773597907784,70.79768175735371,14,-0.0726307750578079,sma,,
SWKS,2007-07-23,2007-07-27,6.863312315723749,6.252890291139208,4,-0.0925768248980402,stop,,
SLB,2007-07-24,2007-08-06,62.853808733660586,57.452302511920216,9,-0.08958656355465144,stop,,
J,2007-07-25,2007-08-17,48.832568835119616,47.6022750185939,17,-0.029085565072600406,sma,,
IDXX,2007-07-26,2007-10-02,24.344999313354492,26.790000915527344,47,0.09603842910979576,sma,,
NKE,2007-07-27,2007-07-30,10.823390668595742,10.8003816387574,1,-0.006109391024136768,sma,,
DPZ,2007-07-27,2007-08-02,15.680951337192266,15.002258956688156,4,-0.04710056309303523,sma,,
BG,2007-07-27,2007-08-17,57.46908682995886,53.697511894880634,15,-0.06935791883733233,stop,,
GRMN,2007-07-30,2007-10-03,43.85868459325846,53.66851842186408,46,0.2187842233544357,sma,,
SAM,2007-07-30,2007-10-24,40.209999084472656,52.47999954223633,61,0.29993781985049384,time,,
FCX,2007-07-30,2007-08-10,31.687680913378216,29.1690439086159,9,-0.08315787769455119,sma,,
WAB,2007-08-02,2007-08-06,18.852040649172622,17.81911304713405,2,-0.058564576981639416,sma,,
SNA,2007-08-06,2007-08-10,33.50831461597892,29.33173619638575,4,-0.1281374855186742,stop,,
CHD,2007-08-06,2007-08-08,9.601964399625732,9.330944482453067,2,-0.032104805195461106,sma,,
ETN,2007-08-08,2007-08-09,29.20967753957168,28.47062142743303,1,-0.02919276621052913,sma,,
WOR,2007-08-09,2007-08-15,8.692890875377751,8.219806755084718,4,-0.05819671814202387,sma,,
DECK,2007-08-10,2007-08-13,5.315556049346924,5.494999885559082,1,0.029631464227312332,sma,,
KO,2007-08-10,2007-11-06,15.513556951174154,17.014839438173187,61,0.09239396102254394,time,,
ADI,2007-08-10,2007-08-15,23.60868683303356,23.780687514147473,3,0.003264383037097307,sma,,
APOG,2007-08-13,2007-08-15,19.27584826662223,18.153729676263442,2,-0.061973333291634125,sma,,
CSCO,2007-08-15,2007-10-22,19.33114548991827,19.9402463880109,47,0.02739098499779602,sma,,
BIIB,2007-08-15,2007-11-09,59.529998779296875,75.23999786376953,61,0.2588550332193609,time,,
STRA,2007-08-15,2007-11-09,106.3746391268583,133.487428195399,61,0.2498706960777628,time,,
ISRG,2007-08-17,2007-11-13,21.48444366455078,29.84000015258789,61,0.38336737313477776,time,,
NSIT,2007-08-17,2007-11-05,24.3700008392334,19.899999618530273,55,-0.18668207551394878,stop,,
MA,2007-10-02,2007-12-28,14.055295923582227,19.1976108091294,61,0.36041060566709016,time,,
FMC,2007-10-03,2007-11-16,16.398260576505393,16.58493965043859,32,0.007346616396123995,sma,,
APA,2007-10-22,2007-12-05,65.41929720024052,68.63454752246821,31,0.0449601300905802,sma,,
LVS,2007-10-24,2007-11-05,83.54782297657488,73.22167190571619,8,-0.12709431288582873,stop,,
SPXC,2007-11-05,2007-12-18,23.240047593186898,22.418254636244388,30,-0.039211924320399216,sma,,
NKE,2007-11-05,2007-12-18,11.927291377803266,12.268270030369418,30,0.024481964383616717,sma,,
HLX,2007-11-06,2007-11-12,43.11000061035156,41.650001525878906,4,-0.03772364956179919,sma,,
STLD,2007-11-09,2007-11-13,16.91355821780419,15.548976298966695,2,-0.08434970703020028,stop,,
EQIX,2007-11-09,2007-11-13,82.17868022027669,75.51041433558524,2,-0.08481159159276097,stop,,
FCX,2007-11-12,2007-11-13,37.08402258592191,35.23347313646866,1,-0.05369433783001454,sma,,
GOOGL,2007-11-13,2007-12-18,15.999022222436258,16.722590633613486,24,0.04105323145431772,sma,,
BIO,2007-11-13,2007-11-27,106.73999786376953,97.55999755859375,9,-0.08965206637428735,stop,,
TROW,2007-11-13,2007-11-23,32.52761334405053,31.502807248534378,7,-0.03537197128241143,sma,,
SYNA,2007-11-13,2007-12-17,35.293331146240234,33.79999923706055,23,-0.046135119382972545,sma,,
CIEN,2007-11-16,2007-11-20,43.689998626708984,40.810001373291016,2,-0.06964778041207442,sma,,
AFL,2007-11-20,2007-12-18,19.412730367363597,19.16221684996058,19,-0.016845100450234796,sma,,
NTRS,2007-11-23,2007-12-18,47.63659215454208,47.08252605810512,17,-0.015576687137284106,sma,,
AGCO,2007-11-27,2008-01-09,47.02879907102836,48.85674951847036,29,0.03472156541251148,sma,,
XRAY,2007-12-05,2008-01-07,35.33293303312334,35.68967368673107,21,0.006064226430181563,sma,,
EOG,2007-12-17,2008-01-09,30.128079790457107,29.823861642453448,15,-0.014049202035229968,sma,,
FLS,2007-12-18,2008-01-08,23.349020368920094,22.397499575518957,13,-0.044581397973205705,sma,,
PEG,2007-12-18,2008-01-18,23.978287185147114,23.943335450319445,21,-0.005443838055076311,sma,,
BG,2007-12-18,2008-01-18,76.95363096337447,71.6923453005264,21,-0.07208864066097154,sma,,
AIZ,2007-12-18,2008-01-07,46.44973279414169,45.45714158811266,12,-0.025275857803414237,sma,,
GAP,2007-12-18,2008-01-07,12.52383092728783,11.556354597974076,12,-0.08093445905541163,stop,,
CRS,2007-12-28,2008-01-07,54.70734795631289,52.181400592962476,5,-0.04997969102682376,sma,,
OLED,2008-01-07,2008-01-09,18.686339763963247,16.09987195699486,2,-0.14185435919432776,stop,,
RBA,2008-01-07,2008-01-11,18.83569820799058,17.382160151068096,4,-0.08085327663398889,sma,,
NEM,2008-01-07,2008-01-24,36.34723928896597,36.167712479499,12,-0.008911512993830195,sma,,
NEE,2008-01-07,2008-01-17,10.027676391834719,9.772894412238449,8,-0.029298465433463594,sma,,
BLK,2008-01-08,2008-01-09,132.428422830529,128.04850029630623,1,-0.03693387029423045,sma,,
DE,2008-01-09,2008-01-18,61.65166217178211,55.86242309494846,7,-0.09751955665187595,stop,,
SLB,2008-01-09,2008-01-14,63.97511571282117,62.27960528542361,3,-0.03038887205626517,sma,,
EXC,2008-01-09,2008-01-17,29.602988157893567,28.13446652284998,6,-0.05340119268447019,sma,,
XOM,2008-01-09,2008-01-16,46.38145320181463,45.5270117896763,5,-0.022340524038181875,sma,,
STT,2008-01-11,2008-01-18,54.817304217353566,50.32177768354193,5,-0.08567389332470954,stop,,
INVX,2008-01-14,2008-01-16,58.279998779296875,56.0,2,-0.04295730483779292,sma,,
STLD,2008-01-16,2008-01-17,17.399504035475672,17.018588047777584,1,-0.025796968811499066,sma,,
OII,2008-01-16,2008-01-17,30.479708087808437,29.64875892359836,1,-0.03114555692369203,sma,,
EQT,2008-01-17,2008-01-18,24.668484972828026,23.280551084934118,1,-0.060030853990484134,sma,,
TDY,2008-01-17,2008-01-18,53.529998779296875,52.119998931884766,1,-0.030227232436057294,sma,,
VMI,2008-01-17,2008-01-18,76.7323493201664,73.97056577218738,1,-0.039840761488386556,sma,,
DMC,2008-01-17,2008-01-29,24.912637233241806,23.18999919228576,7,-0.07286313652931697,sma,,
ILMN,2008-01-18,2008-03-10,33.13229751586914,32.587547302246094,34,-0.02036804789919644,sma,,
OMCL,2008-01-18,2008-01-31,28.1299991607666,25.459999084472656,8,-0.09852957276485463,sma,,
RGLD,2008-01-18,2008-02-01,25.535144295655893,24.569551653039333,9,-0.04165532306487174,sma,,
MD,2008-01-18,2008-01-23,35.845001220703125,32.064998626708984,2,-0.10902514848488132,stop,,
CVSA,2008-01-18,2008-01-23,54.678246365779955,46.08238038794229,2,-0.16057258891330373,stop,,
ORCL,2008-01-18,2008-01-23,16.951779175065482,15.546405158358167,2,-0.08656528020987508,sma,,
AFL,2008-01-18,2008-01-22,19.853487841730235,18.207751953605523,1,-0.08655514529059649,sma,,
CNC,2008-01-22,2008-01-24,6.385000228881836,6.385000228881836,2,-0.003992015968063756,sma,,
CLF,2008-01-23,2008-01-24,36.494175597877884,37.142853968333206,1,0.013711873089780724,sma,,
INCY,2008-01-23,2008-02-21,11.25,10.59000015258789,20,-0.062424470855381275,sma,,
NLY,2008-01-23,2008-03-06,7.457261488090707,6.4247177394399575,30,-0.14190079376280895,sma,,
COST,2008-01-24,2008-01-25,47.15975965395296,46.408020579727975,1,-0.01986864734470639,sma,,
HUM,2008-01-24,2008-02-06,68.02783167110762,68.44592223071231,9,0.0021293247418370242,sma,,
FHI,2008-01-24,2008-02-15,16.58814634619333,15.320820223297872,16,-0.08008653011284539,sma,,
MATW,2008-01-25,2008-02-12,35.2754792800361,33.10138472520403,12,-0.06537787319378274,sma,,
CALM,2008-01-29,2008-04-02,7.823982877480809,8.772951489823619,44,0.11681350332947815,sma,,
HCSG,2008-01-31,2008-02-14,9.87881529227472,8.923479594175054,10,-0.10031145859212887,stop,,
CNX,2008-02-01,2008-03-11,56.356890045677865,53.77519434809164,26,-0.04961890426961213,sma,,
GEF,2008-02-06,2008-02-20,33.841016314898056,32.95580291221955,9,-0.03004559569615617,sma,,
NEU,2008-02-12,2008-04-25,45.01139821456889,52.36504809913275,51,0.1587288566848204,sma,,
WDC,2008-02-14,2008-03-28,17.945895910887362,16.36936477759213,29,-0.09149043920835154,stop,,
AGCO,2008-02-15,2008-02-20,49.34677929761138,49.2612376416805,2,-0.005718575907479928,sma,,
FLS,2008-02-20,2008-03-18,24.04814267915104,23.707144332857013,19,-0.018115230387653614,sma,,
DVN,2008-02-20,2008-05-16,59.54599295901441,74.21010886123578,61,0.24129025730656606,time,,
BRK-B,2008-02-21,2008-03-04,96.0,90.0,8,-0.06624251497006006,sma,,
SPXC,2008-03-04,2008-03-11,23.21434157208542,22.70529599686243,5,-0.025832543108747386,sma,,
HL,2008-03-06,2008-03-20,11.131178443431134,9.481431203724515,10,-0.15160993717317428,stop,,
FCN,2008-03-10,2008-05-01,64.5199966430664,63.34000015258789,37,-0.02220785581300544,sma,,
DMC,2008-03-11,2008-04-30,25.416295681740596,24.766650753099107,35,-0.029450152897814386,sma,,
OXY,2008-03-11,2008-03-18,44.04123622311313,42.43124815061368,5,-0.04040246017725879,sma,,
LKQ,2008-03-18,2008-04-09,9.679629983303949,9.076008731748345,15,-0.06610302505805377,sma,,
LIN,2008-03-18,2008-06-13,59.194632862364784,68.52675091798858,61,0.15303005920793478,time,,
PRGO,2008-03-20,2008-05-07,27.941538991426174,25.347328537596706,33,-0.09646560251840086,sma,,
CLF,2008-03-28,2008-06-24,49.90071664444228,91.79201394172871,61,0.8321496143585982,time,,
GEF,2008-04-02,2008-04-15,36.29244623731395,34.8909582583173,9,-0.04245437828659693,sma,,
HRL,2008-04-09,2008-04-15,6.815040913987779,6.504750396602371,4,-0.049340508601606436,sma,,
PSA,2008-04-15,2008-05-12,46.6647305088032,43.00427381116789,19,-0.08212048807742622,sma,,
OVV,2008-04-15,2008-07-08,137.55372733224024,140.66253316570655,58,0.01851842770358303,sma,,
TTWO,2008-04-25,2008-06-16,26.298375632111092,26.278377316148948,35,-0.004749419491541174,sma,,
SPXC,2008-04-30,2008-07-03,25.9632594003559,27.479047468552917,45,0.054156962738511005,sma,,
ESE,2008-05-01,2008-06-23,42.22813223545898,43.550033757734205,36,0.027186830942539597,sma,,
KOP,2008-05-07,2008-05-21,39.88851590846668,37.02186654303569,10,-0.07557165713449054,sma,,
INCY,2008-05-12,2008-05-15,10.819999694824219,10.279999732971191,3,-0.05370036056624672,sma,,
WMT,2008-05-16,2008-06-23,13.228040406349376,13.045949068166657,25,-0.017702620190741647,sma,,
UNP,2008-05-16,2008-06-18,25.84281307108262,24.557775048394014,22,-0.05351867263899124,sma,,
APD,2008-05-21,2008-06-27,59.960120414475035,57.87860310110112,26,-0.03856846192397689,sma,,
RS,2008-06-13,2008-07-18,48.140901663808755,47.018676451769565,24,-0.027210219874561625,sma,,
ROST,2008-06-16,2008-07-01,7.72979554697498,7.350596185372274,11,-0.05285302262740732,sma,,
BG,2008-06-18,2008-06-24,79.83094290472377,73.6235046654613,4,-0.0814389033744849,stop,,
DECK,2008-06-23,2008-07-03,7.8333330154418945,7.290555953979492,8,-0.07300609793039559,sma,,
PTEN,2008-06-23,2008-07-09,24.58047157718655,23.403488557731816,11,-0.051683716298782545,sma,,
FE,2008-06-24,2008-07-17,35.71856136223348,34.546316691665496,16,-0.03667992406391207,sma,,
STLD,2008-06-24,2008-07-03,26.915115319874232,22.426917424085488,7,-0.17008013727067073,stop,,
UMBF,2008-06-27,2008-07-03,38.25307580020823,36.943821319127814,4,-0.038081507832626205,sma,,
EXC,2008-07-01,2008-07-16,31.429958957681585,30.751665964647398,10,-0.025486960886210386,sma,,
UNF,2008-07-03,2008-07-07,44.69740011898118,44.20294044918377,1,-0.015010235765838598,sma,,
NFG,2008-07-03,2008-07-08,34.038395755360476,32.585152312956296,2,-0.04651582002098176,sma,,
UTHR,2008-07-03,2008-08-27,52.849998474121094,51.8849983215332,38,-0.022178352473640417,sma,,
AIZ,2008-07-03,2008-07-16,48.07751601327993,45.8806932047565,8,-0.04950295825943396,sma,,
COP,2008-07-07,2008-07-08,36.789424088591716,36.07068253969837,1,-0.023450660371666987,sma,,
CALM,2008-07-08,2008-09-04,9.991315977735798,10.34493560953959,41,0.031259394093619,sma,,
FCN,2008-07-08,2008-09-04,68.05999755859375,69.19999694824219,41,0.01269103625955137,sma,,
TECH,2008-07-08,2008-07-15,16.222471237182617,15.785026348102035,5,-0.030849736701732744,sma,,
SNX,2008-07-09,2008-07-15,10.98741611184637,10.200399923748389,4,-0.07533494126810913,sma,,
HP,2008-07-15,2008-07-17,36.78776229031376,34.19602657856981,2,-0.07416180343777767,sma,,
MDU,2008-07-15,2008-07-17,7.382875202482634,7.0892390341243745,2,-0.04360584663216949,sma,,
NDSN,2008-07-16,2008-08-01,29.90214165034148,29.086921837847886,12,-0.031146105848290473,sma,,
CLH,2008-07-16,2008-09-08,37.185001373291016,37.35499954223633,37,0.0005614202908346133,sma,,
HRB,2008-07-17,2008-09-11,11.893464053090284,12.00880502810137,39,0.005667115424124791,sma,,
DOC,2008-07-17,2008-09-10,11.599714719014646,11.675509793492113,38,0.002516118167864567,sma,,
FFIN,2008-07-17,2008-07-22,5.2686251827441515,5.000613647452667,3,-0.05465829411540024,sma,,
TJX,2008-07-18,2008-07-25,7.13926616435096,6.435920118181754,5,-0.10211670573238096,stop,,
JBHT,2008-07-22,2008-08-22,29.830102641903373,29.502315092040025,23,-0.014936631903496256,sma,,
WAB,2008-07-25,2008-09-05,25.479632413061033,24.54266606921141,29,-0.04061836693398513,sma,,
BCO,2008-08-01,2008-09-18,30.626926912648432,29.86720887863847,33,-0.028698550503674425,sma,,
COHR,2008-08-22,2008-09-05,22.2549991607666,20.174999237060547,9,-0.09708105703391334,stop,,
WWD,2008-08-27,2008-09-05,39.83904787166991,34.76591513741408,6,-0.13082438213426795,stop,,
CNMD,2008-09-04,2008-10-03,26.69318818521721,25.28696872143027,21,-0.05646254903119785,sma,,
POOL,2008-09-04,2008-09-30,18.285047832846313,17.701804004799538,18,-0.03576199079571574,sma,,
BRKR,2008-09-05,2008-09-17,15.355971579289871,13.98610042460713,8,-0.09284361354455228,stop,,
AZO,2008-09-05,2008-09-18,137.5,129.75,9,-0.060130647795318515,sma,,
DLTR,2008-09-05,2008-09-18,12.706666946411133,12.513333320617676,9,-0.01914640977442028,sma,,
WRLD,2008-09-08,2008-09-16,39.59000015258789,34.400001525878906,6,-0.13456236326267057,stop,,
PNC,2008-09-10,2008-09-30,43.46125866904321,43.30964715237709,14,-0.007466519139280314,sma,,
AOS,2008-09-11,2008-09-25,5.177612257184366,4.999459487261905,10,-0.03826294480673076,sma,,
VFC,2008-09-16,2008-09-30,11.554546720528455,11.299547749593666,10,-0.025973060929329272,sma,,
WMT,2008-09-17,2008-09-23,14.274186690430179,13.633150285315649,4,-0.04872152605477553,sma,,
CVBF,2008-09-18,2008-10-08,6.61663721564504,5.828411924109202,14,-0.12264423430780858,stop,,
ARCB,2008-09-18,2008-09-25,32.040424227977184,31.159655265150388,5,-0.03137158225660919,sma,,
UHS,2008-09-18,2008-09-23,28.647703101898426,28.018847819811434,3,-0.025855719299930358,sma,,
HUBG,2008-09-23,2008-09-25,19.697823682061824,18.80599415422693,2,-0.04908681143665694,sma,,
STRA,2008-09-23,2008-09-24,153.64823377086458,153.11206228722574,1,-0.007467689364420105,sma,,
CHD,2008-09-24,2008-09-30,12.137743819176185,11.829520808655522,4,-0.0292844083528766,sma,,
THC,2008-09-25,2008-09-30,24.31999969482422,22.280000686645508,3,-0.08753869874189824,stop,,
STE,2008-09-25,2008-10-02,27.609057349263153,26.688004570486164,5,-0.0372193699400446,sma,,
MTZ,2008-09-25,2008-09-26,13.90999984741211,13.359999656677246,1,-0.04337408550079125,sma,,
TOL,2008-09-26,2008-10-06,22.481487439451453,18.937472810831437,6,-0.16100417431116154,stop,,
DLR,2008-09-30,2008-10-03,22.3797649291939,21.746190915416612,3,-0.032189129664023985,sma,,
MHO,2008-09-30,2008-10-06,22.399999618530273,18.860000610351562,4,-0.16139680773843412,stop,,
WELL,2008-09-30,2008-10-07,23.300150829586357,22.41113799426309,5,-0.04199451167570911,sma,,
FFIN,2008-09-30,2008-10-09,5.865217991218268,5.751073519364574,7,-0.02337557604538898,sma,,
PB,2008-09-30,2008-10-08,22.676846954779734,20.532271234848242,6,-0.09818564631148263,stop,,
UFPI,2008-10-02,2008-10-06,9.287395874146107,8.26002855317359,2,-0.11416994615306397,stop,,
UMBF,2008-10-03,2008-10-07,42.55386476258974,38.313148879129415,2,-0.10324943715653312,stop,,
SF,2008-10-03,2008-10-07,12.956764490710796,11.537910568565339,2,-0.11306167110033649,stop,,
HE,2008-10-06,2008-10-09,14.054664187843326,13.187863691055895,3,-0.06541932606415857,sma,,
GPN,2008-10-06,2008-10-08,22.207613517366344,20.527698514194267,2,-0.0793359404445041,sma,,
SJM,2008-10-06,2008-10-07,28.68175882142542,28.454831950480663,1,-0.01187231984550674,sma,,
FBP,2008-10-07,2008-10-08,132.2864367968267,108.98272969771405,1,-0.17944974912861644,stop,,
USB,2008-10-07,2008-10-08,20.156537238397977,17.733281147170462,1,-0.12373393322648962,sma,,
GIS,2008-10-07,2008-10-08,18.496858634773783,17.73086515585713,1,-0.04523878309656848,sma,,
IBOC,2008-10-07,2008-10-08,16.802767714227883,14.710593993988065,1,-0.12800859256908215,stop,,
SR,2008-10-08,2008-10-09,22.892250886021948,23.461409114507987,1,0.020771216908075374,sma,,
VLY,2008-10-08,2008-10-09,7.077509362176104,6.591832775996961,1,-0.07234060199424575,sma,,
FLO,2008-10-08,2008-10-10,6.7749849214801205,5.977787606016731,2,-0.1211900467021152,stop,,
RGLD,2008-10-09,2008-10-16,31.657467697624902,27.369498737020034,5,-0.1389001950061488,stop,,
VRTX,2008-10-14,2008-10-15,28.979999542236328,27.15999984741211,1,-0.06654323251790129,sma,,
HWC,2008-10-14,2008-10-15,30.027471378060007,27.89552446550001,1,-0.07470846490600247,sma,,
FCF,2008-10-14,2008-10-24,7.333556171244404,6.866078589586342,8,-0.06748255082113819,sma,,
AVAV,2008-10-14,2008-10-16,34.5,32.43000030517578,2,-0.06375248619961738,sma,,
WABC,2008-10-14,2008-10-16,31.527616500854492,29.372263062711806,2,-0.07208308884515924,stop,,
TCBI,2008-10-14,2008-10-16,19.86997558072921,18.462810373306272,2,-0.07452797489518426,stop,,
MCY,2008-10-14,2008-10-16,23.71767515757051,19.8595879332201,2,-0.16600982138176446,stop,,
BKE,2008-10-14,2008-10-15,7.023548311430403,6.6057422805103325,1,-0.06324100581210668,sma,,
SAM,2008-10-15,2008-10-16,46.29999923706055,42.29999923706055,1,-0.09004022334986328,stop,,
GBCI,2008-10-15,2008-10-16,12.398336674945313,12.042668545889624,1,-0.032564259607893,sma,,
WFC,2008-10-15,2008-10-23,20.263974857021243,19.580150890295364,6,-0.03760309845987686,sma,,
FULT,2008-10-17,2008-10-22,6.402267019478924,5.963056654307994,3,-0.07232047353611959,sma,,
EZPW,2008-10-22,2008-10-23,15.029999732971191,14.350000381469727,1,-0.049054211261803204,sma,,
AMGN,2008-10-29,2008-11-07,39.92499548437747,38.3699145064586,7,-0.04278658691371251,sma,,
DLTR,2008-10-30,2008-11-06,13.176667213439941,12.19333267211914,5,-0.07832105822625501,stop,,
STRA,2008-10-31,2008-12-10,150.79121011077805,144.31180876603048,27,-0.046789838642043335,sma,,
FELE,2008-11-03,2008-11-06,17.2643621184723,16.72440988711175,3,-0.03514270255239704,sma,,
ONB,2008-11-03,2008-11-06,10.726111042329059,10.126729451501372,3,-0.059649546231381856,sma,,
SYNA,2008-11-03,2008-11-10,31.34000015258789,29.350000381469727,5,-0.06723565510671103,sma,,
STE,2008-11-04,2008-11-06,26.517174767155474,25.610932844348408,2,-0.03803124520368717,sma,,
BOH,2008-11-05,2008-11-06,27.696775074164048,25.53182083142496,1,-0.08184626813489415,sma,,
CFR,2008-11-05,2008-11-07,33.64361220093269,31.44224471105131,2,-0.06916277060092735,sma,,
SF,2008-11-06,2008-11-11,11.501533270209967,11.036376544481174,3,-0.04427358554383687,sma,,
PFS,2008-11-06,2008-11-13,7.188703511124538,7.048677924886262,5,-0.02339281635526158,sma,,
ITGR,2008-11-06,2008-11-20,22.798540115356445,20.337284088134766,10,-0.11151778917352906,stop,,
SR,2008-11-07,2008-12-02,24.992603302001953,24.539283791942605,16,-0.022057755094183062,sma,,
CASY,2008-11-10,2008-11-13,25.128106690838333,24.09004158567235,3,-0.04513801814845253,sma,,
UBSI,2008-11-11,2008-11-13,13.996658914247393,13.817462416658064,2,-0.016743712169494662,sma,,
ALGT,2008-11-14,2008-11-18,33.565365338140616,30.455061205492726,2,-0.09628619235126168,stop,,
HE,2008-11-14,2008-11-21,14.25164650216047,13.171032128623416,5,-0.07951315266896453,stop,,
WABC,2008-11-14,2008-11-17,31.928066786920034,29.088975968147025,1,-0.09255851583670394,sma,,
FFIN,2008-11-19,2008-11-20,5.929784435945349,5.627703631116468,1,-0.05473161648515956,sma,,
FLO,2008-11-19,2008-11-21,6.614127454047643,6.57864414063494,2,-0.009335375875247354,sma,,
