ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TYL,2019-10-09,2020-03-02,265.30999755859375,314.45001220703125,98,0.1804859433085395,sma
RMD,2019-11-21,2020-03-02,137.9071044921875,151.59027045355904,67,0.09483206270826106,sma
DEA,2019-12-04,2020-03-02,36.560726165771484,37.79417700219047,59,0.02961034946127339,sma
MAA,2020-02-26,2020-03-02,112.5561752319336,102.97877758969285,3,-0.08874227065879048,stop
PTCT,2020-01-15,2020-03-04,51.5,52.939998626708984,33,0.023857501103725864,sma
LW,2020-02-25,2020-03-04,83.33567810058594,76.92797264295348,6,-0.08057537066788101,stop
ES,2020-02-26,2020-03-13,73.48131561279297,67.94175068603313,12,-0.0790784627621045,stop
KNSL,2020-02-27,2020-03-13,121.75385284423828,102.65382953611342,11,-0.16023984932760338,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
SMG,2020-05-27,2020-06-18,109.21998596191406,104.9491424581741,16,-0.042939047418509846,egg
HUM,2020-05-27,2020-06-18,376.83575439453125,356.5096194184096,16,-0.05771566741206213,egg
DPZ,2020-05-27,2020-06-29,345.01593017578125,337.57589501711783,23,-0.02547025442427553,sma
PYPL,2020-05-27,2020-07-02,144.70677185058594,178.14714803161553,26,0.22617607664702977,strength
AMZN,2020-05-27,2020-07-07,120.51950073242188,152.92750549316406,28,0.26383710124599946,strength
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
FTNT,2020-05-27,2020-07-14,26.229999542236328,26.562000274658203,33,0.008614746745148283,sma
UTHR,2020-05-27,2020-07-14,116.80999755859375,116.83000183105469,33,-0.0038214448225943887,sma
NOW,2020-05-27,2020-07-21,74.23200225830078,89.44599914550781,38,0.20014180647642976,strength
CDNS,2020-05-27,2020-07-21,85.19999694824219,106.54000091552734,38,0.2454776447362812,strength
PTCT,2020-07-13,2020-07-22,52.79999923706055,48.0099983215332,7,-0.09434957703478475,stop
NBIX,2020-07-13,2020-08-04,126.08000183105469,126.19999694824219,16,-0.0030440774129570913,egg
GOOG,2020-06-18,2020-08-05,71.1705093383789,72.82293595073801,33,0.019133153631488042,sma
ETSY,2020-07-14,2020-08-05,103.73999786376953,131.81500244140625,16,0.2655561745744115,strength
WDAY,2020-07-22,2020-08-13,188.57000732421875,179.55999755859375,16,-0.05158198952806192,egg
OLLI,2020-08-05,2020-08-31,103.2300033569336,97.11000061035156,18,-0.06304046505913585,sma
PRLB,2020-08-04,2020-09-02,127.41999816894531,156.67999267578125,21,0.2247255209989234,strength
ETSY,2020-07-14,2020-09-04,103.73999786376953,114.2300033569336,38,0.0967225535218128,sma
DXCM,2020-08-13,2020-09-04,108.81999969482422,103.16000366210938,16,-0.05579684278282815,egg
AGNT,2020-08-31,2020-09-04,20.27881622314453,17.563884753209525,4,-0.13733773942644822,stop
TTD,2020-07-14,2020-09-08,43.20399856567383,41.70000076293945,39,-0.038664589554345374,sma
AMZN,2020-05-27,2020-09-09,120.51950073242188,160.14950561523438,73,0.3235217974034452,sma
PYPL,2020-05-27,2020-09-09,144.70677185058594,189.36005730592524,73,0.3033538549818935,sma
CDNS,2020-05-27,2020-09-09,85.19999694824219,102.38999938964844,73,0.1969631517600534,sma
META,2020-09-04,2020-09-18,280.268798828125,256.1505916786772,9,-0.08970233042985176,stop
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
PRLB,2020-08-04,2020-09-23,127.41999816894531,134.00999450683594,35,0.047520219643315764,sma
PEGA,2020-09-04,2020-09-29,61.2191047668457,59.94308774523622,16,-0.024752253252225964,egg
APD,2020-09-08,2020-09-30,254.5346221923828,254.96272231586389,16,-0.002316836625939178,egg
PENN,2020-09-09,2020-10-01,58.150001525878906,74.37999725341797,16,0.27399946986601664,strength
IIPR,2020-09-09,2020-10-26,76.51106262207031,76.93996070689488,33,0.0015913062624923757,sma
PENN,2020-09-09,2020-10-27,58.150001525878906,61.43000030517578,34,0.05218863555506292,sma
NVDA,2020-05-27,2020-10-29,8.482068061828613,12.783123951718173,109,0.501060050918327,sma
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,sma
RH,2020-09-23,2020-10-29,352.6600036621094,356.07000732421875,26,0.005638763926934409,sma
INSP,2020-10-02,2020-10-29,126.30000305175781,119.80000305175781,19,-0.055251332989256,sma
VEEV,2020-09-04,2020-11-02,269.5899963378906,270.8999938964844,40,0.0008478076349840435,sma
FND,2020-09-18,2020-11-02,73.23999786376953,74.41999816894531,31,0.012055086153666128,breakeven
NOW,2020-05-27,2020-11-03,74.23200225830078,95.52200317382812,112,0.28166659819846007,sma
VRT,2020-09-29,2020-11-03,17.039379119873047,17.526787809640215,25,0.02449863167111266,sma
DY,2020-10-29,2020-11-25,66.2300033569336,65.19000244140625,19,-0.019632196592595186,breakeven
ROL,2020-11-03,2020-11-25,36.66378402709961,34.99693631508043,16,-0.04927358396195547,egg
LSCC,2020-10-29,2020-12-01,34.7599983215332,42.4900016784668,22,0.2175023865598571,strength
MPWR,2020-11-02,2020-12-10,302.54388427734375,294.9913135024066,27,-0.028855915662389986,sma
WOR,2020-11-02,2020-12-18,28.043418884277344,28.35967919842707,33,0.007240487430520748,sma
TT,2020-11-25,2020-12-18,134.92288208007812,132.57101774457652,16,-0.021353605191523295,egg
DE,2020-10-26,2021-01-07,217.623046875,273.6930028480893,50,0.2526265941260839,strength
ROCK,2020-12-10,2021-01-07,68.8499984741211,93.30000305175781,18,0.3497102397857541,strength
RUSHA,2020-10-27,2021-01-08,22.425270080566406,27.356687954610972,50,0.2150346248483006,strength
CCK,2020-11-27,2021-01-15,89.93169403076172,89.59288024902344,33,-0.007744433125867478,sma
PJT,2020-10-29,2021-01-15,61.67494201660156,73.27468745014839,53,0.1833359114978539,strength
AMAT,2020-12-18,2021-01-15,82.15089416503906,100.34834654005913,18,0.21663623207204408,strength
LSCC,2020-10-29,2021-01-26,34.7599983215332,41.59000015258789,59,0.19171387250055072,sma
PJT,2020-10-29,2021-01-28,61.67494201660156,65.37865299087751,61,0.05582037428813713,sma
GGG,2020-12-01,2021-01-28,62.8181266784668,64.86144373685704,39,0.028405640754210815,sma
VC,2020-12-18,2021-01-28,124.08670806884766,124.99561772507964,26,0.0033035379914183594,sma
RUSHA,2020-10-27,2021-02-12,22.425270080566406,25.53782877869969,74,0.13425083698180362,sma
PNR,2020-10-29,2021-02-16,46.126312255859375,50.16517802353012,73,0.08321943351264616,sma
LGND,2021-02-12,2021-02-18,107.58577728271484,92.05239868164062,3,-0.14779698253910922,stop
SITM,2021-02-17,2021-02-19,140.27999877929688,126.43000030517578,2,-0.10232897903546456,stop
TFIN,2021-01-28,2021-02-22,58.09000015258789,73.69999694824219,16,0.26365614031261697,strength
ROCK,2020-12-10,2021-03-01,68.8499984741211,88.37999725341797,53,0.2785357275819256,sma
SHOO,2021-01-15,2021-03-03,31.949077606201172,31.789469492415044,31,-0.00896777638301871,sma
FIVE,2021-01-26,2021-03-05,184.75,188.1999969482422,27,0.01460730476446681,sma
TRN,2021-03-02,2021-03-05,25.612274169921875,23.89180021356049,3,-0.07089766384166607,stop
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
MTZ,2021-01-28,2021-03-11,79.05999755859375,96.54000091552734,29,0.21622330710360282,strength
SIG,2021-02-18,2021-03-12,39.95618438720703,55.348527660762656,16,0.3797006971512158,strength
CPRI,2021-02-19,2021-03-16,45.88999938964844,56.119998931884766,17,0.2180424437449351,strength
MTZ,2021-01-28,2021-03-25,79.05999755859375,85.20999908447266,39,0.07348649163047516,sma
LIVN,2021-03-03,2021-03-25,78.5,72.70999908447266,16,-0.07745554640650276,egg
NCLH,2021-03-05,2021-03-25,28.850000381469727,24.780000686645508,14,-0.14450335522115376,stop
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
CHRD,2021-03-25,2021-04-29,37.68510055541992,47.51626927165032,24,0.25584336696611243,strength
COF,2021-03-05,2021-05-06,115.7804946899414,140.532282911444,43,0.20893658442965046,strength
AMAT,2020-12-18,2021-05-11,82.15089416503906,114.72665896255305,97,0.39096073718259294,sma
TFIN,2021-01-28,2021-05-13,58.09000015258789,81.44000244140625,73,0.39636585364352683,sma
SIG,2021-02-18,2021-05-13,39.95618438720703,55.047818885075394,59,0.37220477765723925,sma
MIDD,2021-03-25,2021-05-13,132.4859161376953,135.80047607421875,34,0.02092631691268232,sma
DE,2020-10-26,2021-05-19,217.623046875,337.93035704348904,141,0.546625407994614,sma
CPRI,2021-02-19,2021-05-21,45.88999938964844,54.060001373291016,64,0.17333174331488665,sma
KBR,2021-05-13,2021-06-07,39.262535095214844,38.18814036022892,16,-0.031247151976290688,egg
RJF,2021-05-21,2021-06-15,82.5911865234375,79.88763360876189,16,-0.03659549827190001,egg
SBSI,2021-03-25,2021-06-18,30.68391990661621,31.76726662938793,59,0.03117369912438095,sma
ALLY,2021-04-21,2021-06-18,40.63572692871094,41.538495411546876,41,0.01813542420827252,sma
NVT,2021-05-13,2021-06-18,29.041343688964844,27.9636697316423,25,-0.04095214691697735,sma
COF,2021-03-05,2021-06-21,115.7804946899414,137.7569112944677,74,0.18506129959374795,sma
LNN,2021-06-07,2021-06-29,156.0519256591797,152.894659000688,16,-0.024143403311040812,egg
VNOM,2021-05-13,2021-07-07,12.946057319641113,13.060878705755822,37,0.004841794549240053,sma
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,egg
M,2021-06-29,2021-07-08,15.53505802154541,13.810773821353566,6,-0.11454202664387558,stop
UPWK,2021-06-18,2021-07-13,47.75,57.0,16,0.18895193905382945,strength
PGNY,2021-06-21,2021-07-14,63.79999923706055,57.5,16,-0.10234389080417583,stop
NTAP,2021-05-11,2021-07-16,68.07173919677734,70.84277999096692,46,0.03655313224847645,sma
UPWK,2021-06-18,2021-07-19,47.75,46.09000015258789,20,-0.038617630659462,breakeven
SIG,2021-07-07,2021-07-19,71.53021240234375,60.789411228414004,8,-0.15355013085188174,stop
CHRD,2021-03-25,2021-07-20,37.68510055541992,52.73732960135317,80,0.39383471359523914,sma
BX,2021-05-19,2021-07-22,73.0810317993164,90.39980249032708,44,0.23204233463105117,strength
SMPL,2021-07-16,2021-08-09,36.720001220703125,36.150001525878906,16,-0.019452915425240414,egg
ZD,2021-07-13,2021-08-10,120.5999984741211,116.94782257080078,20,-0.034154506886972524,sma
AMH,2021-06-18,2021-08-27,33.56393051147461,35.493095483392224,49,0.053255859512067794,sma
GOOGL,2021-06-18,2021-08-31,119.05531311035156,143.8712627569478,51,0.20361639170068457,strength
PAYX,2021-07-22,2021-09-08,94.44303894042969,95.18319603849824,33,0.003813772445618646,sma
PTGX,2021-07-14,2021-09-09,44.869998931884766,46.20000076293945,40,0.025530882940815625,sma
UNH,2021-07-19,2021-09-10,374.70159912109375,381.99176401341873,38,0.015386237166421513,sma
EL,2021-07-20,2021-09-16,300.01318359375,302.39412635735397,41,0.0039124300088295705,sma
RMBS,2021-07-08,2021-09-20,22.790000915527344,22.989999771118164,51,0.004748679466923367,sma
SAFE,2021-08-27,2021-09-21,105.94088745117188,105.61857548679697,16,-0.0070222462935779495,egg
SBAC,2021-08-10,2021-09-27,313.3389587402344,316.90822363380965,33,0.0073535771411321615,sma
BX,2021-05-19,2021-09-29,73.0810317993164,100.64359151432856,92,0.3716530571871006,sma
GOOGL,2021-06-18,2021-09-29,119.05531311035156,135.7760328990303,71,0.1358922947207699,sma
AMT,2021-09-10,2021-09-29,251.3626251220703,231.928685764615,13,-0.08099773132378885,stop
ALLE,2021-09-08,2021-09-30,135.40882873535156,127.5394168951331,16,-0.06187595969385984,egg
STAG,2021-09-09,2021-10-01,34.532474517822266,32.483893259098316,16,-0.06307852274516113,egg
JBTM,2021-09-29,2021-10-01,152.25518798828125,138.66221441478706,2,-0.09291319090351113,stop
MRVL,2021-09-27,2021-10-05,61.90962219238281,57.305927800880404,6,-0.07805669618418065,stop
GOOG,2021-09-16,2021-10-08,143.1117401123047,138.6832567159726,16,-0.0348127216379015,egg
KAI,2021-09-21,2021-10-13,209.3795623779297,196.13240450838882,16,-0.06700807567296752,egg
AMN,2021-10-13,2021-10-15,115.81999969482422,101.83000183105469,2,-0.12430068118667437,stop
EXLS,2021-09-29,2021-10-21,25.24799919128418,24.68000030517578,16,-0.026398996465770375,egg
IRT,2021-08-10,2021-10-29,16.453224182128906,19.972014461969636,57,0.20902053245767882,strength
VICR,2021-09-20,2021-10-29,125.43000030517578,150.55999755859375,29,0.1955589514417011,strength
M,2021-10-08,2021-11-02,18.920188903808594,23.2908609293771,17,0.2260915342112355,strength
DFIN,2021-09-30,2021-11-04,34.619998931884766,43.95000076293945,25,0.2644296074134578,strength
PWR,2021-10-01,2021-11-05,115.81083679199219,113.24984835772065,25,-0.02601728578050222,sma
NTAP,2021-10-21,2021-11-12,83.22746276855469,82.5454402396161,16,-0.012153983923299139,egg
KFY,2021-10-18,2021-11-29,69.30924224853516,69.38212479219268,29,-0.0029446578809685375,sma
VICR,2021-09-20,2021-12-01,125.43000030517578,146.08999633789062,51,0.16006379961502026,sma
ISRG,2021-11-12,2021-12-01,354.92999267578125,328.6099853515625,12,-0.07785147551125193,stop
ZWS,2021-10-05,2021-12-02,31.591033935546875,33.251998043210385,41,0.048375168841352956,sma
M,2021-10-08,2021-12-06,18.920188903808594,22.567958144667696,40,0.18803605025649817,sma
PANW,2021-10-01,2021-12-07,81.08499908447266,86.22000122070312,46,0.05908380796304824,sma
BOOT,2021-11-29,2021-12-14,125.93000030517578,113.75,11,-0.10032630898853245,stop
IRT,2021-08-10,2021-12-22,16.453224182128906,19.471840315654056,94,0.17874212394503108,sma
DIOD,2021-12-02,2021-12-27,108.55000305175781,107.94999694824219,16,-0.009497413045616354,egg
DFIN,2021-09-30,2022-01-05,34.619998931884766,44.06999969482422,67,0.26788194415291544,sma
TMO,2021-11-05,2022-01-05,608.5172119140625,609.9464739498345,41,-0.0016526303746393634,sma
EFX,2021-12-14,2022-01-06,278.22625732421875,269.2583106669602,16,-0.03609591067917073,egg
PLD,2021-12-01,2022-01-10,131.96446228027344,133.0830313580406,27,0.004450436741523456,sma
MSI,2021-12-07,2022-01-10,241.041015625,238.78904431768996,23,-0.013297409060918919,sma
TSCO,2021-12-06,2022-01-12,41.56513977050781,41.37326853864758,26,-0.00858974569768789,sma
BRO,2021-10-29,2022-01-19,60.898681640625,64.37357347918399,55,0.05284041326704347,sma
LXP,2021-12-27,2022-01-19,60.214515686035156,55.350283436066455,16,-0.0844512557702376,stop
CHH,2022-01-10,2022-01-20,146.01397705078125,134.93405589412475,7,-0.07957169784082185,stop
MP,2021-12-22,2022-01-21,43.52000045776367,40.959999084472656,20,-0.06258075172428579,sma
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,stop
LITE,2022-01-12,2022-01-24,107.43000030517578,95.86000061035156,7,-0.11126011648520395,stop
IVT,2022-01-05,2022-01-28,23.38224220275879,22.677327318813564,16,-0.03401911287280601,egg
ROG,2021-12-01,2022-02-08,271.0,272.5,47,0.0015209433531462313,sma
PEP,2022-01-20,2022-02-11,150.4964141845703,145.40890747438874,16,-0.03766190325150731,egg
THRM,2022-01-25,2022-02-16,92.37999725341797,89.26000213623047,16,-0.03763068385343693,egg
DELL,2022-01-19,2022-02-24,52.65152359008789,50.044380435100074,25,-0.0533112990736897,sma
WTFC,2022-01-21,2022-02-25,90.00078582763672,88.93094783849716,24,-0.015831547912200095,sma
EWBC,2022-01-31,2022-02-25,76.19102478027344,74.54383713373728,18,-0.025524894044978153,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
HWC,2022-01-21,2022-03-02,47.22899627685547,46.96425766783371,27,-0.009575064286971413,sma
BKR,2022-02-08,2022-03-07,24.73820686340332,30.018589892328215,18,0.20860640252670293,strength
MCK,2022-01-10,2022-03-25,245.1149139404297,298.69123206460824,52,0.21371175304733536,strength
BKR,2022-02-08,2022-04-22,24.73820686340332,29.47607994778782,51,0.1867639044360947,sma
VNOM,2022-02-16,2022-04-26,20.211862564086914,22.01030294758557,47,0.08463222512255619,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,breakeven
XOM,2022-03-21,2022-04-26,70.68661499023438,71.14235782000445,25,0.0024296169985029703,sma
NOC,2022-03-21,2022-05-02,417.1208801269531,408.266644828959,29,-0.025134302219990357,sma
GD,2022-03-21,2022-05-03,215.0364990234375,214.81254066684306,30,-0.005029348291979874,sma
BG,2022-03-21,2022-05-10,97.29029846191406,96.10597730563586,35,-0.016116486197464863,sma
ELV,2022-02-11,2022-05-11,419.3124084472656,459.36781636544407,61,0.09115304839551364,sma
HSY,2022-03-21,2022-05-19,185.44992065429688,182.77163878885978,42,-0.018376439062188776,sma
MCK,2022-01-10,2022-06-03,245.1149139404297,312.43843755630445,100,0.26957259891648877,sma
TKO,2022-12-01,2022-12-16,74.33138275146484,67.9681996272596,11,-0.08925588381183558,stop
FSS,2022-12-01,2022-12-16,47.89179992675781,43.49886905032186,11,-0.09535200312498904,stop
TKR,2022-12-01,2022-12-23,70.28038787841797,66.00728496119565,16,-0.06455008558922704,egg
HUBB,2022-12-01,2022-12-23,240.6986846923828,223.8813530652243,16,-0.0735819125317686,egg
HON,2022-12-02,2022-12-27,200.30552673339844,195.56941252270323,16,-0.027542077936239195,egg
XYL,2022-12-02,2022-12-27,108.74362182617188,105.3528516188496,16,-0.03504886456107059,egg
EME,2022-12-02,2022-12-27,152.31578063964844,148.26766519575386,16,-0.03046304402221467,egg
FLR,2022-12-01,2023-01-05,33.72999954223633,33.20000076293945,23,-0.019642268647310224,sma
UFPT,2022-12-14,2023-01-09,118.81999969482422,117.20999908447266,16,-0.017487837095189307,egg
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,egg
STRA,2022-12-02,2023-02-06,73.67308044433594,88.45489534265512,43,0.19584767538747827,strength
TTC,2023-01-17,2023-02-08,107.2393798828125,103.71871253148993,16,-0.03669094424301056,egg
BKE,2023-01-17,2023-02-08,33.448020935058594,32.340367602461235,16,-0.03697547902402598,egg
ROST,2023-01-18,2023-02-09,113.14678955078125,111.50810368115816,16,-0.01841703161318209,egg
STRA,2022-12-02,2023-02-24,73.67308044433594,78.21295396032826,56,0.05738386571289711,sma
CMC,2023-01-23,2023-02-24,49.533348083496094,49.59064800769197,23,-0.0028398390167437837,sma
SUPN,2023-02-06,2023-03-01,40.75,37.09000015258789,16,-0.09344941644850868,egg
MKTX,2023-02-06,2023-03-01,332.4039001464844,323.22950678458926,16,-0.03148197331534619,egg
GAP,2023-02-08,2023-03-03,11.984822273254395,11.376768666957272,16,-0.05452478422970719,egg
AME,2023-02-08,2023-03-03,141.70687866210938,140.38728771794123,16,-0.013266958218267733,egg
PEN,2023-01-12,2023-03-13,230.50999450683594,245.3000030517578,40,0.05991396184499753,sma
IR,2023-01-24,2023-03-13,56.16389846801758,54.61862742621867,33,-0.03139578132458554,sma
CXT,2023-03-01,2023-03-13,40.42079162597656,36.46361090717408,8,-0.10150083337706195,stop
CROX,2023-03-03,2023-03-13,125.54000091552734,112.1500015258789,6,-0.11022545711043263,stop
GNW,2023-01-13,2023-03-14,5.340000152587891,5.380000114440918,40,0.0034687106664250678,breakeven
HXL,2023-02-24,2023-03-16,70.12499237060547,62.8509717545988,14,-0.10730728723777527,stop
PH,2023-03-01,2023-03-16,340.6407165527344,298.6571385394604,11,-0.1267488587865736,stop
LECO,2023-03-03,2023-03-27,165.23971557617188,154.20718984821258,16,-0.07049227391615842,egg
GE,2023-02-09,2023-04-04,63.32876205444336,76.0743791129671,37,0.1964656582367421,strength
PTGX,2023-03-27,2023-04-06,21.760000228881836,18.219999313354492,8,-0.16602644327775418,stop
CVCO,2023-03-17,2023-04-11,289.4100036621094,285.6099853515625,16,-0.01706982436749671,egg
ELF,2023-03-15,2023-04-17,73.33000183105469,90.05000305175781,22,0.22310813803454388,strength
OLED,2023-03-15,2023-04-20,132.26419067382812,134.0721076009217,25,0.00962239988159208,sma
