ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
POOL,2020-02-27,2020-02-28,199.39154967185203,193.55321718720228,1,-0.033155868587265824,sma,0.008061764335500451,0.0
REXR,2020-02-27,2020-02-28,40.64598278717947,38.00877593140161,1,-0.06861535396561413,sma,0.012458735296090562,0.0
ES,2020-02-27,2020-03-02,73.4420034417592,68.0956301644647,2,-0.07649862281768727,sma,0.008948977543217261,0.0
ODFL,2020-02-28,2020-03-02,62.894873289739444,62.40320259256613,1,-0.011778150422031453,sma,-0.015553084643044165,0.0
CG,2020-02-28,2020-03-02,22.565498159545324,23.232056259056126,1,0.02542888066980087,sma,0.036023303795917484,-0.0
GPN,2020-02-28,2020-03-02,167.29796810194003,175.15410170434745,1,0.042779453407173706,sma,-0.01418811866338208,0.0
BRO,2020-02-28,2020-03-02,40.843709034231594,41.568469220312195,1,0.013681866960632671,sma,-0.004057181574841006,-0.0
EXLS,2020-02-28,2020-03-10,15.041999816894531,14.42199993133545,7,-0.04504538943122227,sma,-0.006986445406683124,0.0
CHDN,2020-02-28,2020-03-02,60.360021931968895,62.00700533053978,1,0.023185055246282893,sma,0.01651547853054634,0.0
GSHD,2020-02-28,2020-03-10,50.20784467258778,45.85760835210914,7,-0.09029068375350013,stop,0.02031848362997391,0.0
EXPO,2020-03-02,2020-03-13,68.65081091229295,63.42446883011567,9,-0.07981746321268712,stop,0.01077130093386187,0.0
DEA,2020-03-02,2020-03-10,37.79417700219047,38.50333587792169,6,0.014696786334324363,sma,-0.0010482242741779446,0.0
MPT,2020-03-02,2020-03-10,12.93327930978858,13.169424842356673,6,0.014193846271320476,sma,0.02188673819713911,-0.0
TREX,2020-03-02,2020-03-10,48.505001068115234,47.61000061035156,6,-0.022370071467805563,sma,0.009850018705922402,0.0
PODD,2020-03-02,2020-03-03,180.0,181.0399932861328,1,0.0017626596782021053,sma,0.0189152159377543,0.0
VICI,2020-03-02,2020-03-03,17.67060102385038,17.565296885159434,1,-0.009927510903760983,sma,0.01486646509079989,0.0
MU,2020-03-02,2020-03-03,51.87729098261515,53.242491353425656,1,0.02221888370258962,sma,0.014457057027926528,0.0
APAM,2020-03-02,2020-03-03,16.65504913145771,17.258163971301016,1,0.03207555675602225,sma,-0.005525842411917239,0.0
ALL,2020-03-03,2020-03-04,96.78214186664374,95.83523514821121,1,-0.013736857666151292,sma,-0.011274633142941803,0.0
TROW,2020-03-03,2020-03-04,94.37273133433136,95.07043306426108,1,0.0033715146160095966,sma,0.01433077899840168,0.0
EFX,2020-03-03,2020-03-10,143.10355133147524,138.76279989428392,5,-0.03420386639325834,sma,0.013795357636634505,0.0
WEC,2020-03-03,2020-03-12,78.9436146120158,73.91822917613712,7,-0.06739580158863179,sma,0.008251878737539981,0.0
AMT,2020-03-04,2020-03-10,204.1051165957364,196.75809050120898,4,-0.03984460394376943,sma,0.007750676349821878,0.0
ICE,2020-03-04,2020-03-09,87.60523663462124,81.79246421173505,3,-0.0700790213225736,sma,0.0006958037529819694,0.0
AVA,2020-03-09,2020-03-12,37.10190022865116,34.027321705947436,3,-0.08652969563605106,sma,-0.0771407442771413,0.00760555374151043
KMB,2020-03-10,2020-03-12,113.8268548478629,100.85845200308223,2,-0.11746816174058783,sma,0.015968935035260097,0.0
DOCU,2020-03-10,2020-03-11,80.0,78.54000091552734,1,-0.022169150278239735,sma,0.020503671391446914,0.0
PTCT,2020-03-10,2020-03-11,52.52000045776367,50.040000915527344,1,-0.05102361008332612,sma,0.028668910093044106,-0.00018714956239797688
WSO,2020-03-10,2020-03-11,153.2553535914414,139.10477297658628,1,-0.09595677244016887,sma,-0.032400060038791284,0.005281103784167581
HASI,2020-03-10,2020-03-11,23.846661150480305,23.897951000692103,1,-0.0018497831419088673,sma,0.01909272004497848,-0.003696854011547918
GNRC,2020-03-11,2020-03-12,104.30999755859375,94.36000061035156,1,-0.09899994074512797,sma,0.028969936202205546,0.0
EQIX,2020-03-11,2020-03-12,523.470549457419,492.7421053098516,1,-0.062459060082732276,sma,0.009393288077586088,0.0
MSCI,2020-03-11,2020-03-12,248.27632054833643,227.98649862058016,1,-0.08538852043533984,sma,0.016148407143403005,0.0
ELS,2020-03-11,2020-03-12,61.0868895951968,52.13913823265204,1,-0.14988308777224946,sma,0.011589636274906754,0.0
CASY,2020-03-11,2020-03-12,166.74627804883727,146.54509429154382,1,-0.1246576196900705,stop,0.007647557290534107,0.0
RGEN,2020-03-11,2020-03-12,93.38999938964844,84.44000244140625,1,-0.09944408231103419,sma,0.020205584672853896,0.0
TT,2020-03-12,2020-03-13,92.18266970129233,92.54203720411205,1,-0.00010915053175242218,sma,-0.02046181395364095,0.0
WMS,2020-03-12,2020-03-13,37.19128234593859,34.87106765922411,1,-0.0661289525528318,stop,0.01772776655863581,-4.1306548317905736e-05
AMN,2020-03-18,2020-03-20,77.3499984741211,68.8499984741211,2,-0.11344344494390202,stop,-0.040365830386591646,0.0
FCN,2020-03-19,2020-03-23,130.47999572753906,113.94000244140625,2,-0.13024865229738214,stop,-0.05426433629924367,0.0055065048691580205
WMT,2020-03-19,2020-03-23,38.05110079023601,34.90515510453143,2,-0.086338832623014,stop,-0.010826056871877699,0.0
SHEN,2020-03-31,2020-05-04,29.83810811676292,27.60131485501915,23,-0.07865706975121667,sma,-0.025323841816485275,0.0
REGN,2020-04-07,2020-07-06,498.10945956451525,629.0636569677287,61,0.25786092348449685,time,0.01816673862849611,-0.0006265381023382695
DG,2020-04-07,2020-07-06,153.65978038319903,173.91389534963622,61,0.12729321798036297,time,0.0007333724503629053,0.0
VRTX,2020-04-07,2020-06-09,263.1499938964844,267.2799987792969,43,0.011639821131617989,sma,-0.016401307118878,0.0
DEA,2020-04-08,2020-05-13,43.13651313014527,39.93838043716732,24,-0.07783585417049743,sma,0.005416161996554257,-0.0
BIO,2020-04-09,2020-06-12,405.3699951171875,444.5400085449219,44,0.09225005073295889,sma,0.036613329354202334,0.0
WERN,2020-04-13,2020-06-12,35.65680332157858,37.61227401831916,43,0.05063050330066243,sma,-0.008087508210067124,0.0
SBAC,2020-04-13,2020-05-22,275.5610814489115,256.79182508615304,29,-0.07183297918882803,sma,0.01663967223423536,-0.00405981585489908
NEM,2020-04-13,2020-06-04,47.93789039927153,47.958635443927705,37,-0.003560995121410948,sma,0.04135059548828071,0.0020735611071980133
DOCU,2020-04-14,2020-07-10,95.69000244140625,212.52999877929688,61,1.212159789212003,time,-0.02622337626100519,-0.00017414763240334135
LLY,2020-05-04,2020-05-28,143.92493333637495,137.85156580261278,17,-0.04602172140798044,sma,-0.01757719038070686,0.004408219767486293
ODFL,2020-05-13,2020-08-10,74.76308424971849,90.66033911044993,61,0.20779422752868748,time,0.02976541592122335,0.003464791824151872
POWI,2020-05-27,2020-08-11,52.15801194400628,55.53617621909842,53,0.06051731757354695,sma,-0.027164741690048278,0.0
KNX,2020-05-28,2020-08-24,37.86039178791172,44.089938624807445,61,0.1598910843761352,time,-0.010776487844967545,0.0
BAH,2020-06-04,2020-06-29,70.61794216273239,66.16240359119872,17,-0.06683372240271757,sma,-0.023485559406576487,0.005016333185870766
CWEN,2020-06-09,2020-09-03,17.017392420567155,18.71080070728277,61,0.09512118140735293,time,0.03624574545802977,0.003254510067322849
ROL,2020-06-12,2020-09-09,26.320104571866256,33.59715786679314,61,0.2713869500304422,time,0.035350791541247296,0.00308628540106574
ADBE,2020-06-29,2020-09-24,427.1099853515625,466.92999267578125,61,0.08886707555255757,time,0.011756241133505815,-1.178926289309954e-05
RNG,2020-06-29,2020-07-14,286.4930501878161,258.6126135067893,10,-0.10091980362083586,stop,0.00969809233512131,0.0
VRSK,2020-07-06,2020-09-09,168.66981307672123,172.29158079792586,46,0.01739479593874793,sma,-0.054498068435904545,0.00886477861412818
COST,2020-07-10,2020-09-21,298.04404697703114,305.9873404560539,50,0.02255299912235742,sma,0.03715125730355514,0.005730497910456742
DPZ,2020-07-14,2020-09-08,370.18154248736806,352.7463614336633,39,-0.050902997579538645,sma,0.020504885586429645,-0.0
XEL,2020-08-10,2020-09-21,59.94600604881778,55.87971394052345,29,-0.07155380485469942,sma,0.042951828268301816,0.005843735818404942
CRL,2020-08-11,2020-10-29,218.8800048828125,221.1999969482422,56,0.006565049860292049,sma,0.010381409973924954,-0.0
HD,2020-08-24,2020-09-22,246.12196435978754,235.86449551285097,20,-0.04550200835774321,sma,0.017852327117274094,0.0
GSHD,2020-09-03,2020-09-08,105.24616928470627,95.51706267780297,2,-0.09606442034945228,stop,0.03524751149390274,0.0026412129104238556
GOOGL,2020-09-08,2020-09-09,75.57981382695054,76.76430365502023,1,0.011617460504890209,sma,0.012085607599614995,-0.0
CRWD,2020-09-08,2020-10-29,29.71500015258789,33.09000015258789,37,0.10913357477217467,sma,0.014239416732983025,0.0
FIZZ,2020-09-08,2020-09-17,29.97157862697849,27.16547934928789,7,-0.09724360339196758,stop,0.037115291332051395,0.0
WST,2020-09-09,2020-09-24,262.98271080690256,262.9531012775155,11,-0.004104157665829722,sma,0.019559593193155374,-3.354381295745894e-05
PGR,2020-09-09,2020-09-24,78.52166486000617,78.00294997807573,11,-0.010571654399826769,sma,0.015694999423085842,-0.00010101359358317696
TSLA,2020-09-09,2020-10-29,118.86666870117188,136.65333557128906,36,0.1450460819741759,sma,0.02625325928274922,-0.0001723523649211775
CHTR,2020-09-17,2020-10-20,618.22998046875,622.739990234375,23,0.003273897812465787,sma,-0.04016501859285499,0.007527067052241479
VRT,2020-09-21,2020-11-03,17.138850029011977,17.526787809640215,31,0.018552619533109826,sma,0.008604767157600998,0.0061485469883964285
MRVL,2020-09-21,2020-10-30,37.029490158514385,37.463177396032464,29,0.007673171678097779,sma,7.679979443457434e-05,-0.0
NOW,2020-09-22,2020-11-03,93.1500015258789,95.52200317382812,30,0.021370652210078722,sma,-0.0015284134862529695,0.0
SAM,2020-09-24,2020-11-11,891.7000122070312,925.0,34,0.03320328879353607,sma,-0.030537875108233345,0.010086218375012713
PODD,2020-09-24,2020-10-29,224.24000549316406,230.0,25,0.021592181214644457,sma,0.010432077579943026,-6.661188925083137e-05
CRM,2020-09-24,2020-10-27,231.8292516331694,243.78246148832264,23,0.04736255799821132,sma,0.022119402552231146,-0.002084153528916963
WSM,2020-10-20,2020-10-29,46.91772688086811,42.592303933542,7,-0.09581564162646106,stop,-0.029495002158167416,0.011859614171142284
DHR,2020-10-29,2020-11-24,200.4427878690113,191.87382839711114,18,-0.04657150780009767,sma,-0.023744286708021124,0.006413777951220207
CALX,2020-10-29,2021-01-28,24.209999084472656,36.29999923706055,61,0.49339489581616514,time,-0.026512572889320924,0.006671165356193318
UPWK,2020-10-29,2021-01-28,19.309999465942383,41.810001373291016,61,1.1565559985452727,time,0.01705461651924995,0.006272019695301313
PJT,2020-10-30,2021-01-28,61.26255641410673,65.37865299087751,60,0.06292757233312218,sma,-0.02759163773501823,0.004806453548201951
MOH,2020-11-03,2020-12-11,201.08999633789062,204.3800048828125,27,0.012303547401331105,sma,-0.032896578634286536,0.006118795692795451
ROK,2020-11-03,2020-12-15,225.49135497434068,223.3589754287891,29,-0.013410856227360934,sma,-0.010636903981876295,0.0
HASI,2020-11-11,2021-02-01,37.999896980683054,45.67920999484682,54,0.19728897902714881,sma,-0.030973428762790696,0.005399270871614347
MSCI,2020-11-24,2021-01-15,377.68845313974276,384.18994643227944,35,0.013153171219061122,sma,-0.009552011112000155,0.0
MTCH,2020-11-24,2021-01-22,132.16300427405216,137.29974700711298,39,0.034719549361047486,sma,-0.0014154908775749625,0.0
PYPL,2020-12-11,2021-03-05,211.55780043556038,241.03252877616123,56,0.13477414956196987,sma,-0.009354958017718523,0.0
VCYT,2020-12-11,2020-12-17,56.959999084472656,48.880001068115234,4,-0.14527963297310031,stop,-0.005359882368389519,0.0
POOL,2020-12-15,2021-02-01,320.8678660383435,329.347324901169,31,0.022329126226447116,sma,-0.02877900806808123,0.0
BR,2020-12-30,2021-01-25,138.2742892916444,135.3478295329222,16,-0.025071692454324612,sma,-0.009107144311012196,0.0
PRLB,2021-01-22,2021-02-17,189.52999877929688,180.0,17,-0.054073559434158924,sma,0.00803715839753133,0.0
PEN,2021-01-25,2021-03-25,245.92999267578125,260.94000244140625,42,0.05679800563238846,sma,0.001848287566970515,-0.0
TRMB,2021-01-28,2021-03-05,67.9000015258789,71.25,25,0.04514826608992273,sma,-0.013759814811851635,0.0
BJ,2021-01-28,2021-01-29,47.529998779296875,44.34000015258789,1,-0.07083956873166741,stop,-0.01677161712027063,0.0030015524736760842
LAD,2021-01-28,2021-03-25,309.8349937450999,344.07445588622744,39,0.10607553079064247,sma,0.021467978957936316,0.0
ALGN,2021-01-28,2021-03-04,509.3599853515625,523.7000122070312,24,0.024048626504904025,sma,0.019216028095338122,0.0
URI,2021-01-28,2021-04-27,236.5289491583647,310.6740580624887,61,0.3082282036211259,time,-0.02162999608860763,0.0
GOOGL,2021-01-29,2021-04-28,90.89502242962124,118.57357518868605,61,0.2993035748969177,time,-0.011028361495633313,0.0
DGX,2021-02-01,2021-02-05,117.2376311055945,109.0940401411617,4,-0.07317698279803886,sma,-0.012126956264782555,0.00407567840339804
ABT,2021-02-01,2021-03-05,110.98801126514715,105.3683750176989,23,-0.05442271119371467,sma,0.009483295318265157,-0.0
UNF,2021-02-05,2021-03-18,220.66230061032232,221.02918444898765,28,-0.0023360048075157236,sma,0.03673891257713262,0.0037977407435414016
MTN,2021-02-17,2021-03-25,240.7104062621369,226.28475952148438,26,-0.06368224520089227,sma,-0.023152405985726383,0.0057967222921353565
DLB,2021-03-04,2021-05-06,91.33934607933767,89.05426136338347,44,-0.028909674337358804,sma,-0.02890096847374886,0.0053080472833552765
NSIT,2021-03-05,2021-05-07,85.7300033569336,95.69000244140625,44,0.11172288220805071,sma,-0.029251234398231893,0.005113459790089622
LEN,2021-03-18,2021-05-13,89.55342890126417,86.21230982892348,39,-0.04115174633775964,sma,-0.024553387252831866,0.010818662080185755
BCC,2021-03-25,2021-05-26,40.64217712784623,48.99598783817854,43,0.20073279831560953,sma,-0.012453775501684642,0.0029067515771608824
LH,2021-03-25,2021-06-08,202.87370326420032,216.04209955528094,51,0.060658195625561184,sma,0.03599001108359989,0.0034512295480162666
COR,2021-04-07,2021-05-17,106.43720551108503,106.71142806709454,28,-0.0014259221489369978,sma,0.0003071591105846469,-0.0
