ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEN,2020-03-10,2020-06-04,15.465524710978112,18.115761439513413,60,0.16668806055867003,trail_stop
TSLA,2020-03-11,2020-03-13,42.68000030517578,39.66666793823242,2,-0.07431308144503546,trail_stop
RNG,2020-04-14,2020-04-29,217.82145844790995,220.1390203378759,11,0.006605241815178076,trail_stop
DEA,2020-04-14,2020-05-05,45.005756957176395,41.02761289843481,15,-0.0920310472392406,trail_stop
MRNA,2020-05-20,2020-05-22,70.01000213623047,69.93000030517578,2,-0.005130174231687268,trail_stop
DOCU,2020-06-08,2020-07-14,136.99000549316406,191.0,25,0.3886963816465636,trail_stop
RNG,2020-06-10,2020-07-14,260.66163865510174,258.6126135067893,23,-0.011821497197949893,trail_stop
QDEL,2020-06-11,2020-08-10,165.2100067138672,272.760009765625,41,0.6443988645415883,trail_stop
MRNA,2020-06-24,2020-07-06,63.22999954223633,58.54999923706055,7,-0.07771204922717079,trail_stop
WST,2020-08-11,2020-09-08,262.95306891147465,256.48268700837104,19,-0.028500389503710144,trail_stop
DOCU,2020-08-12,2020-09-04,192.64999389648438,233.77000427246094,17,0.20860004183368885,trail_stop
NVDA,2020-09-04,2020-10-29,12.72861072124861,12.783123951718173,38,0.0002736194553227822,trail_stop
ROL,2020-09-28,2020-11-10,33.42437794926891,35.263138128335676,31,0.05080092054821761,trail_stop
DPZ,2020-10-09,2021-01-15,373.29518494377726,347.8815925719802,67,-0.07179932215942364,trail_stop
PTON,2020-10-22,2020-11-02,119.75,112.3550033569336,7,-0.06549911992116209,trail_stop
EQIX,2020-10-23,2020-11-11,693.522729807727,654.0507064264856,13,-0.06068006488682287,trail_stop
FIVN,2020-11-10,2021-01-07,142.00999450683594,167.36000061035156,39,0.1738039804478395,trail_stop
BIO,2020-11-16,2020-11-25,598.4500122070312,519.9600219726562,7,-0.13462390726290663,trail_stop
PINS,2020-11-25,2020-12-31,64.26000213623047,67.30999755859375,24,0.04328186655522859,trail_stop
CROX,2020-11-30,2021-01-28,59.54999923706055,67.2300033569336,40,0.12446046965398794,trail_stop
IP,2020-12-01,2021-02-05,36.96629877956048,34.58184764064683,45,-0.06823789533116642,trail_stop
PODD,2020-12-08,2021-01-28,251.38999938964844,259.82000732421875,34,0.029407702511868417,trail_stop
BALL,2020-12-10,2021-01-28,86.94859879474039,80.3413659420149,32,-0.07967876382708483,trail_stop
AVY,2020-12-15,2021-01-28,137.02467380725074,137.49764626896464,29,-0.000554063262137694,trail_stop
GRBK,2020-12-21,2021-01-05,23.520000457763672,21.8700008392334,9,-0.07386500753781233,trail_stop
TTD,2020-12-31,2021-01-07,82.30000305175781,75.5,4,-0.08628675569891064,trail_stop
BKE,2021-01-05,2021-03-03,16.71880722194266,21.863954901208558,39,0.3025255543073089,trail_stop
TMUS,2021-01-13,2021-02-18,123.49580902154811,115.56812835758727,24,-0.06792967748646295,trail_stop
CLF,2021-01-14,2021-01-19,17.950000762939453,17.290000915527344,2,-0.04061402652750368,trail_stop
APTV,2021-01-15,2021-01-28,143.25,130.36000061035156,8,-0.09361534794891291,trail_stop
FCX,2021-01-19,2021-01-26,28.789265716334572,27.283825704350892,5,-0.05607497932638694,trail_stop
CHWY,2021-01-26,2021-02-23,102.5,103.08000183105469,19,0.0016439494415323441,trail_stop
R,2021-01-28,2021-03-24,56.56279865727013,61.58722460440423,38,0.08448253757808666,trail_stop
TKR,2021-01-28,2021-02-05,70.04054281961976,67.52998662480974,6,-0.039693252904953735,trail_stop
MAT,2021-01-28,2021-03-25,17.959999084472656,19.790000915527344,39,0.09749442765315797,trail_stop
AOSL,2021-01-28,2021-02-19,26.8799991607666,37.29999923706055,15,0.38210930819976663,trail_stop
TPR,2021-01-28,2021-03-24,27.10801216784854,36.42802561288216,38,0.33844577493525985,trail_stop
SEDG,2021-02-05,2021-02-23,304.3999938964844,280.0,11,-0.08382969408409369,trail_stop
CTVA,2021-02-05,2021-05-13,42.08261263026553,42.81793541630857,67,0.013411546215067904,trail_stop
JOE,2021-02-18,2021-03-03,49.501778078303,46.523520257998776,9,-0.06391650116203584,trail_stop
FRPT,2021-02-19,2021-02-24,160.42999267578125,157.5800018310547,3,-0.021685799957085417,trail_stop
A,2021-02-23,2021-03-05,118.86598263067846,111.52288343828057,8,-0.06552169217400583,trail_stop
TXN,2021-02-23,2021-03-05,149.50354970759273,143.81249457042108,8,-0.04190640907294585,trail_stop
VCEL,2021-02-24,2021-03-04,47.02000045776367,41.599998474121094,6,-0.11880199462865737,trail_stop
FIVN,2021-03-03,2021-03-05,187.0,165.92999267578125,2,-0.116216056174124,trail_stop
BMI,2021-03-03,2021-03-19,101.00879108810432,92.6609809655197,12,-0.08630649020055559,trail_stop
GKOS,2021-03-04,2021-03-25,87.7699966430664,80.77999877929688,15,-0.08331403883418442,trail_stop
BYD,2021-03-05,2021-03-24,57.151429253318675,57.22781499039013,13,-0.002660801596291895,trail_stop
MC,2021-03-05,2021-04-14,38.39774400075491,38.107683004198,27,-0.011515975407484724,trail_stop
DE,2021-03-05,2021-05-20,319.8488713282165,334.3064919382792,53,0.04102895127164996,trail_stop
GNRC,2021-03-19,2021-05-11,306.4700012207031,293.989990234375,36,-0.04455125678667016,trail_stop
LNN,2021-03-24,2021-06-18,151.6664603265446,146.8446129357228,60,-0.03565754365758633,trail_stop
RF,2021-03-24,2021-06-11,16.462503491101902,17.419964385381927,55,0.05393591070582926,trail_stop
EXP,2021-03-24,2021-05-20,121.62129979850927,138.40807191070226,40,0.13348192221191435,trail_stop
CAT,2021-03-25,2021-06-14,199.1903803912059,200.85748637533882,55,0.004343983326493994,trail_stop
JEF,2021-03-25,2021-06-18,26.43419322498135,24.227525560582915,59,-0.08713654748979316,trail_stop
CAKE,2021-04-14,2021-05-13,51.43653007525203,51.036204165217214,21,-0.01174385696562319,trail_stop
SNX,2021-05-11,2021-06-21,110.54190136297161,111.225372688451,28,0.002166218046738333,trail_stop
PWR,2021-05-13,2021-06-18,93.53488335724342,84.87938372541659,25,-0.09616026838527703,trail_stop
JCI,2021-05-13,2021-10-01,57.28851524281021,62.4992371834138,98,0.0866006732195459,trail_stop
AGCO,2021-05-20,2021-06-15,116.37390624000629,108.93940008509756,17,-0.06762163644631924,trail_stop
BBWI,2021-05-20,2021-06-16,47.48782797032626,46.058218535422306,18,-0.033976592481048895,trail_stop
FRPT,2021-06-11,2021-07-16,168.94000244140625,154.6300048828125,24,-0.08835848698655602,trail_stop
OLN,2021-06-14,2021-06-18,45.01867847968537,39.675181588341076,4,-0.12221329091797972,trail_stop
AVY,2021-06-15,2021-10-01,195.5340409704742,190.7412649947733,76,-0.028405377006285093,trail_stop
VVV,2021-06-18,2021-07-19,31.85621842808478,29.208860254675937,20,-0.08676360680392992,trail_stop
IRT,2021-06-21,2021-07-28,14.952454068053848,15.418643108003069,26,0.027061616013969836,trail_stop
IRM,2021-06-21,2021-09-21,36.464961638447896,37.05793328028684,64,0.012204476857898383,trail_stop
MYRG,2021-06-21,2021-09-22,87.41999816894531,98.44999694824219,65,0.121676790691152,trail_stop
SYF,2021-06-23,2021-07-20,42.77173672499347,38.72793343612822,18,-0.0981584134529443,trail_stop
NUE,2021-06-23,2021-09-03,90.22285761300098,107.69067806417682,51,0.1888425837476122,trail_stop
ASTH,2021-07-16,2021-07-28,78.98999786376953,97.01000213623047,8,0.22322748793184655,trail_stop
BOOT,2021-07-19,2021-08-20,74.44999694824219,82.23999786376953,24,0.10022428256147609,trail_stop
TROW,2021-07-20,2021-09-22,159.39744292662948,166.54285840834396,45,0.040656698204150965,trail_stop
CELH,2021-07-29,2021-08-18,22.75,22.209999084472656,14,-0.02763356424277985,trail_stop
ZD,2021-08-09,2021-10-11,120.41738891601562,114.79000091552734,44,-0.05053781328344131,trail_stop
KKR,2021-08-18,2021-09-29,60.87063634626569,57.86929328057999,29,-0.05310209326767856,trail_stop
FTNT,2021-08-20,2021-09-29,59.540000915527344,58.25,27,-0.025571646326092212,trail_stop
CROX,2021-09-03,2021-09-30,138.5,149.88999938964844,18,0.07791795031503179,trail_stop
MSI,2021-09-21,2022-01-14,222.9372055949191,236.29525732412964,81,0.05568723827709898,trail_stop
SUI,2021-09-22,2021-12-02,164.81193180809268,157.7966905473577,50,-0.046387225034226875,trail_stop
BX,2021-09-22,2021-10-01,107.2014634135886,97.95663624789694,7,-0.08988563509245595,trail_stop
IT,2021-09-29,2021-12-01,306.3800048828125,316.0899963378906,44,0.027574107342884124,trail_stop
ARES,2021-09-29,2021-12-01,63.578248064096755,70.99630052038023,44,0.1122181612135622,trail_stop
ENTG,2021-09-30,2021-12-14,128.06931228860148,139.79498046638716,52,0.08719969041719144,trail_stop
HCA,2021-10-01,2021-11-22,234.29575849252134,230.63529923559938,36,-0.019552889406727836,trail_stop
VRTS,2021-10-01,2021-11-29,255.31457670022098,251.17812728782525,40,-0.02012872345080119,trail_stop
MSEX,2021-10-01,2021-11-02,92.80914919980226,91.65466939705792,22,-0.016381646848759757,trail_stop
AMP,2021-10-01,2021-12-21,246.85242885234626,268.5648370076774,56,0.08361389488244364,trail_stop
CELH,2021-10-11,2021-10-18,31.24333381652832,29.420000076293945,5,-0.06211817412688114,trail_stop
NTAP,2021-11-02,2022-01-21,81.45058329031818,78.53595865185609,55,-0.03963312856780021,trail_stop
KKR,2021-11-22,2021-12-14,75.65338672999876,68.8614002891437,15,-0.0934113138333611,trail_stop
IRT,2021-11-29,2021-12-22,20.987398437155058,19.471840315654056,17,-0.07591650883932344,trail_stop
BOOT,2021-12-01,2021-12-14,125.87999725341797,113.75,9,-0.0999689334632835,trail_stop
DFIN,2021-12-01,2021-12-14,47.790000915527344,43.09000015258789,9,-0.10194636196438112,trail_stop
OTTR,2021-12-02,2022-01-12,58.62332506794775,57.61719483197966,28,-0.02108612905084528,trail_stop
PIPR,2021-12-14,2022-01-18,36.17292737413744,36.289123209380236,23,-0.0007926072385444627,trail_stop
ORCL,2021-12-20,2021-12-29,90.44869448008363,83.01918774148902,6,-0.08580467309479234,trail_stop
INTU,2021-12-28,2022-01-06,635.0816829399937,566.4823258769416,7,-0.1115774009187952,trail_stop
WRLD,2021-12-31,2022-01-05,244.8699951171875,218.0500030517578,3,-0.11308225471314626,trail_stop
EPAM,2022-01-03,2022-01-06,670.3200073242188,579.4500122070312,3,-0.13901296067617175,trail_stop
FTNT,2022-01-04,2022-01-06,66.0999984741211,58.89799880981445,2,-0.1125131858959747,trail_stop
LSCC,2022-01-05,2022-01-13,73.5199966430664,67.56999969482422,6,-0.0845992621052788,trail_stop
PAYX,2022-01-06,2022-01-21,113.36900208355392,104.42448275534029,10,-0.08257445473437564,trail_stop
FDS,2022-01-06,2022-01-27,428.7480133323175,390.0368891205238,14,-0.09392033653596288,trail_stop
BJ,2022-01-06,2022-01-18,64.0199966430664,60.119998931884766,7,-0.06466725904407067,trail_stop
AVGO,2022-01-06,2022-01-19,59.08172075341183,53.67524960279354,8,-0.09513506939958016,trail_stop
EXR,2022-01-12,2022-01-27,174.04839166170981,161.73961582225988,10,-0.07443012167363139,trail_stop
NXRT,2022-01-13,2022-01-27,64.73195257819773,60.68920337187584,9,-0.06619638840795194,trail_stop
BOOT,2022-01-14,2022-01-21,109.0199966430664,95.5,4,-0.12751086586004412,trail_stop
PLD,2022-01-19,2022-02-17,136.02628351067202,125.10919905148009,21,-0.0839287973243894,trail_stop
JBL,2022-01-20,2022-01-26,65.98879188842383,60.76097759450457,4,-0.08289851852358798,trail_stop
ONTO,2022-01-26,2022-01-28,93.11000061035156,84.19000244140625,2,-0.09941022384671416,trail_stop
MCK,2022-01-26,2022-06-14,240.50042983113326,301.0036496260546,96,0.24657589369302602,trail_stop
CVS,2022-02-16,2022-04-06,88.27756197734107,85.63909055452505,34,-0.033761059696745255,trail_stop
AA,2022-02-23,2022-03-09,70.71001055676449,76.07931373103457,10,0.07163898434083671,trail_stop
WHD,2022-03-10,2022-03-15,54.03413897863306,46.175504329165214,3,-0.1488497485499628,trail_stop
AR,2022-03-15,2022-04-25,24.450000762939453,31.81999969482422,28,0.296236104662128,trail_stop
SFBS,2022-03-24,2022-04-08,42.02579490760503,39.29114601287262,11,-0.06880297644283406,trail_stop
CF,2022-04-22,2022-05-10,90.02838319938756,84.66048522667906,12,-0.06337850107738308,trail_stop
AMPH,2022-04-22,2022-05-04,38.380001068115234,35.310001373291016,8,-0.08366226406403898,trail_stop
AA,2022-04-22,2022-05-04,68.5190534231306,61.96934815489557,8,-0.09919996783413432,trail_stop
ADM,2022-04-25,2022-05-10,80.30362813948204,74.87105510087,11,-0.07137236036415884,trail_stop
TRGP,2022-04-25,2022-05-10,67.1016016781046,62.3397870171192,11,-0.07467297293796837,trail_stop
COR,2022-04-25,2022-06-06,151.7179011132774,141.44555177731922,29,-0.0714286327305147,trail_stop
WRB,2022-04-25,2022-06-14,40.75729871475461,40.04046197459391,35,-0.02150974012943041,trail_stop
HSY,2022-04-27,2022-05-19,196.98488592715154,182.77163878885978,16,-0.07585797442536901,trail_stop
GD,2022-05-04,2022-05-20,214.26314034565314,199.96916898706408,12,-0.07043792716730835,trail_stop
EXC,2022-05-04,2022-06-14,40.535593557396126,37.861109985204216,28,-0.06970727402376731,trail_stop
CALM,2022-05-10,2022-05-19,39.487597753378076,35.31549826153011,7,-0.10922618164228914,trail_stop
CMC,2022-05-10,2022-06-10,36.471196904269924,36.11206038481842,22,-0.013799833399173789,trail_stop
DVN,2022-05-20,2022-06-14,58.03868006286492,59.83797077323269,16,0.02688580398200502,trail_stop
AR,2022-06-01,2022-06-14,43.720001220703125,42.880001068115234,9,-0.023128494357945506,trail_stop
LPG,2022-06-23,2022-07-07,8.584521495902209,8.307601535760895,9,-0.03612129555227994,trail_stop
CSL,2022-08-30,2022-09-22,289.67160265560113,272.16630652799415,16,-0.0641822953951755,trail_stop
MCK,2022-09-14,2022-11-14,341.90551986043823,352.44401370373834,43,0.02670776335074576,trail_stop
TPL,2022-11-22,2022-12-09,272.75601968909245,261.0918702036104,12,-0.04658534178255813,trail_stop
HFWA,2022-11-29,2022-12-15,27.64554484350911,25.452667438788183,12,-0.08299655053118304,trail_stop
MPC,2022-12-02,2022-12-07,110.78720751594243,101.12896941073768,3,-0.09082227805478649,trail_stop
FIVE,2023-03-02,2023-04-26,199.02999877929688,195.35000610351562,38,-0.022407843274185657,trail_stop
LW,2023-03-13,2023-07-26,89.80285330331958,97.96433751303235,93,0.08652741782952589,trail_stop
SMCI,2023-04-25,2023-06-20,9.798999786376953,22.729999542236328,38,1.3103644774626733,trail_stop
DKS,2023-05-02,2023-05-22,130.9392871710306,117.33077595709817,14,-0.10750705803607663,trail_stop
RDNT,2023-06-20,2023-07-07,32.11000061035156,30.850000381469727,12,-0.04307548728521493,trail_stop
GPK,2023-06-21,2023-08-16,22.929497514621463,20.72924212924548,39,-0.09956637076351049,trail_stop
BMI,2023-07-05,2023-09-22,142.5784258511681,149.3913273457368,56,0.043600768441667714,trail_stop
JBSS,2023-07-05,2023-07-14,103.73938355554827,94.84342437030753,7,-0.08940264855947122,trail_stop
BLDR,2023-07-07,2023-08-18,130.8000030517578,128.9499969482422,30,-0.01807933100337189,trail_stop
GRBK,2023-07-07,2023-07-28,50.77000045776367,54.599998474121094,15,0.0711450446725399,trail_stop
UFPT,2023-07-07,2023-08-03,188.97999572753906,183.33999633789062,19,-0.033717301972007174,trail_stop
LMAT,2023-07-10,2023-08-04,61.479228953860115,55.35654198884535,19,-0.10318397404319979,trail_stop
SMCI,2023-07-20,2023-08-10,29.874000549316406,26.54199981689453,15,-0.1150819025339388,trail_stop
TOL,2023-07-21,2023-09-21,76.85560159597007,72.83470879252208,43,-0.05610066194840779,trail_stop
SKYW,2023-07-26,2023-08-17,40.41999816894531,40.5,16,-0.002020653620777635,trail_stop
BSY,2023-07-28,2023-08-10,52.200552044682354,47.421066222281816,9,-0.09518656951614879,trail_stop
AMPH,2023-08-10,2023-08-11,62.290000915527344,53.40999984741211,1,-0.14598193139685245,trail_stop
APPF,2023-08-14,2023-09-18,170.9499969482422,179.3800048828125,24,0.04512383871561143,trail_stop
DFH,2023-08-16,2023-08-18,29.149999618530273,26.25,2,-0.10308027708452672,trail_stop
NVDA,2023-08-16,2023-09-12,44.43344112151487,44.6546914479524,18,0.0009674714369021231,trail_stop
SKT,2023-08-17,2023-10-04,21.371759255317833,19.74155777828236,33,-0.07996581238372258,trail_stop
ELF,2023-08-18,2023-09-18,116.12999725341797,124.75,20,0.06993885255023558,trail_stop
OC,2023-08-18,2023-09-22,127.57052730612092,127.82541649694194,24,-0.0020019664287060923,trail_stop
CLH,2023-08-23,2023-10-16,170.88999938964844,159.97000122070312,37,-0.06763766756107614,trail_stop
MHO,2023-08-23,2023-09-06,93.05999755859375,93.02999877929688,9,-0.004313088657455166,trail_stop
NVR,2023-09-06,2023-09-22,6199.97998046875,5928.0,12,-0.04768477512165781,trail_stop
EME,2023-09-14,2023-10-19,215.50360726522388,194.78412357254854,25,-0.09975269229644712,trail_stop
VST,2023-09-21,2024-04-16,31.966130603840096,67.36443023918156,142,1.0989562731101095,trail_stop
STRL,2023-09-21,2023-10-16,73.83000183105469,72.69999694824219,17,-0.019236413331777835,trail_stop
CNR,2023-10-05,2023-10-27,96.53603305130555,100.64561422726078,16,0.03840847981472195,trail_stop
WINA,2023-10-31,2024-01-03,361.8747356120827,380.74741958918173,43,0.04795232297427221,trail_stop
LLY,2023-11-02,2024-04-22,566.537097562326,717.4357452055123,116,0.26129733309473235,trail_stop
LPG,2023-11-08,2023-12-08,27.914816249198587,29.401587193456937,21,0.049056362272668075,trail_stop
MUSA,2023-11-20,2024-05-06,357.23304781818547,389.65113917515373,114,0.08639345652901165,trail_stop
CBOE,2023-12-15,2024-03-26,168.26685205703944,176.03968681573292,68,0.04201707841729574,trail_stop
SNPS,2023-12-26,2024-01-08,530.0,490.3900146484375,8,-0.07842949079361894,trail_stop
ONTO,2024-01-03,2024-03-12,141.88999938964844,181.1300048828125,47,0.2714562815354158,trail_stop
CRWD,2024-01-03,2024-02-22,60.08000183105469,76.23249816894531,34,0.263784529043124,trail_stop
BGC,2024-01-04,2024-03-26,6.670786790737701,7.738056566869293,56,0.15536088369573853,trail_stop
FICO,2024-01-04,2024-03-15,1124.0899658203125,1188.0999755859375,49,0.05272451271120371,trail_stop
FIX,2024-01-04,2024-04-19,194.128709418839,290.29414696113776,73,0.48939993964115125,trail_stop
GSHD,2024-02-22,2024-03-15,57.32606324049006,69.298567747025,16,0.20402349047516544,trail_stop
ANF,2024-03-12,2024-03-26,117.1500015258789,121.16999816894531,10,0.030185949888737573,trail_stop
AGO,2024-03-15,2024-04-03,87.39021277927766,82.35311925848765,12,-0.06140102326381025,trail_stop
COST,2024-03-15,2024-07-31,722.3630829707308,811.4964335868747,94,0.11890674637191911,trail_stop
POWL,2024-03-26,2024-04-05,47.78360703270785,43.44744433730475,7,-0.09437557913705341,trail_stop
DELL,2024-03-26,2024-04-15,109.12096645598535,114.56017779772966,13,0.04565470270721095,trail_stop
BWXT,2024-03-27,2024-04-16,99.3409311476524,91.99217005247786,13,-0.07767186413314808,trail_stop
GE,2024-04-03,2024-10-23,136.09863697439985,177.90991439356546,141,0.30199463502166246,trail_stop
FAST,2024-04-05,2024-04-12,35.79563281246988,32.943736328003155,5,-0.08334559753603499,trail_stop
HIG,2024-04-12,2024-10-28,93.8580621729138,110.05167610568316,137,0.16785223900552415,trail_stop
MU,2024-04-15,2024-04-19,122.7499727560668,108.87942226001107,4,-0.11653932434460956,trail_stop
ARES,2024-04-16,2024-06-05,119.85490030523195,127.21751483979513,35,0.057192156235985614,trail_stop
VRT,2024-04-16,2024-04-22,80.2306635420192,75.59333410811132,4,-0.06156124120997575,trail_stop
NRG,2024-04-19,2024-06-04,67.60922168512673,75.44245898031052,31,0.11140595330830982,trail_stop
WSM,2024-04-19,2024-05-23,134.64293917507305,135.65360556580993,24,0.0034842898860276694,trail_stop
ROAD,2024-04-22,2024-06-05,50.38999938964844,55.709999084472656,31,0.10116301946106732,trail_stop
XPO,2024-04-22,2024-04-29,116.11000061035156,110.79000091552734,5,-0.04962772472044141,trail_stop
GEO,2024-04-29,2024-05-08,14.9399995803833,13.4399995803833,7,-0.1039928203863979,trail_stop
VNOM,2024-05-10,2024-08-06,32.934017286462925,35.3432698721783,59,0.06886987604012518,trail_stop
CRBG,2024-05-13,2024-05-29,27.55078564887088,27.56007777616781,11,-0.003656089686529196,trail_stop
VRT,2024-05-23,2024-06-04,104.71372474901334,93.69385784955526,7,-0.10880994161379376,trail_stop
BGC,2024-05-29,2024-06-17,8.373916119145928,7.7259945115079685,13,-0.08105692622656713,trail_stop
VST,2024-06-04,2024-06-10,91.38585765893208,83.30647183307462,4,-0.09204866931438138,trail_stop
VCTR,2024-06-04,2024-08-05,48.05574512271089,42.66107099214493,42,-0.11580254958009861,trail_stop
USLM,2024-06-05,2024-08-05,67.84470690688804,69.30566955976067,41,0.017455942656485535,trail_stop
HWKN,2024-06-05,2024-09-09,84.24480326485215,114.71358260603012,65,0.35623373459976637,trail_stop
ANF,2024-06-10,2024-06-21,174.55999755859375,175.13999938964844,8,-0.0006826297251492086,trail_stop
ONTO,2024-06-17,2024-07-18,220.00999450683594,210.89999389648438,21,-0.04523393028557032,trail_stop
WDC,2024-06-21,2024-07-18,57.05548408768627,54.58004375227117,18,-0.04720536131938735,trail_stop
APH,2024-07-18,2024-08-05,63.79417465303493,54.68071990490207,12,-0.14627888997533278,trail_stop
SPXC,2024-07-18,2024-08-06,149.5,141.67999267578125,13,-0.056090943928666426,trail_stop
