ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ITRI,2020-01-10,2020-02-04,84.30999755859375,83.22000122070312,16,-0.0168688406216303,egg
TER,2020-01-29,2020-02-21,68.22157287597656,65.91232512446092,16,-0.03770611988939543,egg
CPRT,2019-09-25,2020-02-24,20.260000228881836,23.200000762939453,103,0.14054223733392424,sma
FBIN,2019-11-20,2020-02-26,47.596595764160156,52.05278507085595,65,0.08925835323520648,sma
CHE,2019-12-20,2020-02-26,425.6494445800781,447.73673206181587,44,0.04769162877185229,sma
ADUS,2020-01-22,2020-02-26,97.7300033569336,93.62000274658203,24,-0.04587877828951292,sma
IBP,2020-02-03,2020-02-26,68.87699127197266,63.968287424863696,16,-0.0749752011026078,egg
KBH,2020-01-31,2020-02-27,33.842384338378906,31.178848276031204,18,-0.08238197683281223,sma
AMD,2020-02-04,2020-02-27,49.45000076293945,45.380001068115234,16,-0.08596880319777345,egg
ACM,2019-09-26,2020-02-28,35.724449157714844,42.73580543601415,106,0.19148662671859218,sma
WGO,2020-02-03,2020-02-28,48.72195053100586,44.86607055972533,18,-0.0828165949310965,sma
TROW,2020-02-21,2020-02-28,103.34434509277344,87.9189151396739,5,-0.1526586060617957,stop
TTEK,2020-02-26,2020-03-02,17.995067596435547,15.644384275533117,3,-0.1340998548523863,stop
RBC,2020-02-27,2020-03-09,167.7916259765625,140.46149720061413,7,-0.16622315418510358,stop
NVDA,2020-02-26,2020-03-10,6.653378009796143,6.381014182098124,9,-0.04476477028163339,stop
GNRC,2020-02-26,2020-03-10,110.87000274658203,104.0999984741211,9,-0.06481079598301509,stop
LDOS,2020-02-26,2020-03-10,101.71464538574219,92.15997288223606,9,-0.09755307654308787,stop
FND,2020-02-27,2020-03-10,52.88999938964844,47.400001525878906,8,-0.10737794464521444,stop
ES,2020-02-25,2020-03-13,73.4184341430664,67.94175068603313,13,-0.07828971126610385,stop
ACAD,2020-05-27,2020-06-05,50.630001068115234,45.779998779296875,7,-0.09940265986153973,stop
ENPH,2020-05-27,2020-06-05,57.86000061035156,53.11000061035156,7,-0.08575900307910933,stop
RGEN,2020-05-27,2020-06-09,128.07000732421875,117.30000305175781,9,-0.08775097302248924,stop
HUM,2020-05-27,2020-06-18,376.83575439453125,356.5096194184096,16,-0.05771566741206213,egg
HLI,2020-05-27,2020-06-22,53.80570602416992,51.21619787615092,18,-0.05192690950861323,sma
GEN,2020-06-09,2020-06-29,18.535062789916992,17.158522453142456,14,-0.07796237049609345,stop
TWLO,2020-06-05,2020-07-09,196.7100067138672,245.5,23,0.2430478965694769,strength
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
UTHR,2020-05-27,2020-07-14,116.80999755859375,116.83000183105469,33,-0.0038214448225943887,sma
INTU,2020-06-18,2020-07-15,274.81439208984375,276.05129316182666,18,0.0004908764080744366,sma
NOW,2020-05-27,2020-07-21,74.23200225830078,89.44599914550781,38,0.20014180647642976,strength
CDNS,2020-05-27,2020-07-21,85.19999694824219,106.54000091552734,38,0.2454776447362812,strength
VRTX,2020-05-27,2020-07-27,278.510009765625,280.8399963378906,42,0.004340486086769513,sma
GOOG,2020-06-22,2020-08-05,71.95857238769531,72.82293595073801,31,0.007971993062832805,sma
BL,2020-07-13,2020-08-10,83.30999755859375,80.05000305175781,20,-0.04296669670101172,sma
CRWD,2020-07-14,2020-08-10,26.40250015258789,25.702499389648438,19,-0.030398846559363202,sma
SNPS,2020-07-13,2020-08-12,194.14999389648438,191.1999969482422,22,-0.0191257816424818,sma
OLLI,2020-08-05,2020-08-31,103.2300033569336,97.11000061035156,18,-0.06304046505913585,sma
TWLO,2020-06-05,2020-09-04,196.7100067138672,245.14999389648438,64,0.24127569962136453,sma
TTD,2020-07-15,2020-09-08,43.637001037597656,41.70000076293945,38,-0.048203755839219764,sma
TSCO,2020-08-12,2020-09-08,26.796878814697266,25.207587096232697,18,-0.06306409117102918,sma
CDNS,2020-05-27,2020-09-09,85.19999694824219,102.38999938964844,73,0.1969631517600534,sma
MSFT,2020-08-10,2020-09-09,197.56834411621094,197.42776995522604,21,-0.004700697246513896,sma
TREX,2020-08-10,2020-09-11,68.54000091552734,69.5199966430664,23,0.010249063050144391,sma
VEEV,2020-07-27,2020-09-18,253.5,265.45001220703125,38,0.042959887651195405,sma
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
SAIA,2020-09-09,2020-09-22,135.22000122070312,120.6500015258789,9,-0.11131220449329471,stop
ROL,2020-08-31,2020-09-23,34.02290344238281,32.61608880341673,16,-0.04517599707173803,egg
ALB,2020-09-22,2020-09-24,89.07352447509766,74.88574305536989,2,-0.1626378498791209,stop
SNDR,2020-09-04,2020-09-29,22.939828872680664,21.521126722234726,16,-0.06558962755662434,egg
APD,2020-09-08,2020-09-30,254.5346221923828,254.96272231586389,16,-0.002316836625939178,egg
RUN,2020-09-08,2020-09-30,51.88999938964844,71.55000305175781,16,0.37337396676240386,strength
RUN,2020-09-08,2020-10-22,51.88999938964844,57.0099983215332,32,0.09428433543635584,sma
MTH,2020-09-24,2020-10-22,47.96360778808594,48.94811048020378,20,0.016452078771070244,sma
AGNT,2020-10-01,2020-10-23,20.807668685913086,20.388238401085548,16,-0.02406903270352556,egg
IIPR,2020-09-30,2020-10-26,77.63429260253906,76.93996070689488,18,-0.012899936533144363,sma
LOW,2020-09-11,2020-10-28,144.89842224121094,144.85768161322002,33,-0.004272060361410479,sma
NVDA,2020-05-27,2020-10-29,8.482068061828613,12.783123951718173,109,0.501060050918327,sma
RH,2020-09-23,2020-10-29,352.6600036621094,356.07000732421875,26,0.005638763926934409,sma
DELL,2020-10-22,2020-10-29,31.66777801513672,27.850889481544485,5,-0.1240399540267646,stop
FND,2020-09-18,2020-11-02,73.23999786376953,74.41999816894531,31,0.012055086153666128,breakeven
NOW,2020-05-27,2020-11-03,74.23200225830078,95.52200317382812,112,0.28166659819846007,sma
VRT,2020-09-22,2020-11-03,16.880224227905273,17.526787809640215,30,0.034158098680750815,sma
WSM,2020-10-22,2020-11-10,43.92823028564453,40.307278884141006,13,-0.08609176098938154,stop
NKE,2020-10-23,2020-11-16,118.94660949707031,118.46163095530126,16,-0.008053018645891696,egg
VRTS,2020-10-28,2020-12-04,127.74197387695312,161.3616795215792,26,0.25814183265326607,strength
ABG,2020-11-03,2020-12-07,114.7300033569336,144.8800048828125,23,0.257749824524401,strength
CROX,2020-11-10,2020-12-09,54.25,65.61000061035156,20,0.20457298507373944,strength
URBN,2020-12-04,2020-12-15,28.520000457763672,26.260000228881836,7,-0.08291832156942147,stop
WOR,2020-10-29,2020-12-18,27.547513961791992,28.35967919842707,35,0.02537263236875842,sma
MXL,2020-11-16,2020-12-18,27.309999465942383,33.33000183105469,23,0.21556018237673724,strength
AN,2020-10-26,2021-01-07,61.02000045776367,73.75,50,0.20379528468209673,strength
PJT,2020-10-29,2021-01-15,61.67494201660156,73.27468745014839,53,0.1833359114978539,strength
RUSHA,2020-11-02,2021-01-19,22.81708526611328,27.51031060920316,52,0.2008759528395403,strength
VRTS,2020-10-28,2021-01-28,127.74197387695312,167.59449225956484,62,0.3067392596508278,sma
PJT,2020-10-29,2021-01-28,61.67494201660156,65.37865299087751,61,0.05582037428813713,sma
MXL,2020-11-16,2021-01-28,27.309999465942383,32.90999984741211,49,0.2002425208169507,sma
EXPE,2020-12-15,2021-01-28,124.45626068115234,124.83160489756149,29,-0.000988182860290343,sma
UA,2020-12-18,2021-01-28,15.100000381469727,15.0,26,-0.01058812032792289,sma
RUSHA,2020-11-02,2021-02-12,22.81708526611328,25.53782877869969,70,0.11477347179840947,sma
PNR,2020-10-29,2021-02-16,46.126312255859375,50.16517802353012,73,0.08321943351264616,sma
CALY,2021-02-12,2021-02-19,29.93000030517578,28.5,4,-0.05157944351903787,stop
TFIN,2021-01-28,2021-02-22,58.09000015258789,73.69999694824219,16,0.26365614031261697,strength
RF,2021-01-28,2021-02-24,14.140732765197754,17.11984054757819,18,0.20584259344095535,strength
COHR,2021-02-16,2021-02-26,91.94999694824219,83.48999786376953,8,-0.09563124285983515,stop
AEO,2021-01-28,2021-03-05,19.731578826904297,23.78084268622349,25,0.20040618088756212,strength
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
ALLY,2021-01-28,2021-03-16,32.19477462768555,39.041516159326214,32,0.20782525279619302,strength
CPRI,2021-02-19,2021-03-16,45.88999938964844,56.119998931884766,17,0.2180424437449351,strength
CROX,2020-11-10,2021-03-24,54.25,77.41999816894531,91,0.4213997474655744,sma
UA,2021-02-26,2021-03-30,18.200000762939453,17.670000076293945,22,-0.03299668043578541,sma
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
RF,2021-01-28,2021-04-21,14.140732765197754,16.03374792257825,57,0.12934323913871637,sma
TFIN,2021-01-28,2021-05-13,58.09000015258789,81.44000244140625,73,0.39636585364352683,sma
BKE,2021-04-21,2021-05-13,24.892826080322266,24.2402307055267,16,-0.030103563188188964,egg
PVH,2021-04-21,2021-05-13,106.61576080322266,105.71367305333851,16,-0.012419349735726226,egg
ANF,2021-03-30,2021-05-18,35.0099983215332,43.5,34,0.23754211318373497,strength
ABG,2020-11-03,2021-05-20,114.7300033569336,195.5399932861328,136,0.6975454441906401,sma
TPL,2021-05-13,2021-05-20,173.08546447753906,160.65796683550062,5,-0.07550516648229788,stop
AEO,2021-01-28,2021-05-21,19.731578826904297,28.743321954219812,79,0.4509015424030782,sma
CPRI,2021-02-19,2021-05-21,45.88999938964844,54.060001373291016,64,0.17333174331488665,sma
ANF,2021-03-30,2021-05-21,35.0099983215332,37.95000076293945,37,0.07964883079292973,sma
AN,2020-10-26,2021-06-07,61.02000045776367,97.58000183105469,153,0.5927640146914439,sma
MHK,2021-05-13,2021-06-07,218.97000122070312,202.33999633789062,16,-0.07963533489500962,stop
ALLY,2021-01-28,2021-06-18,32.19477462768555,41.538495411546876,98,0.2850741635257992,sma
FHN,2021-06-07,2021-06-18,15.977169036865234,14.127252653816694,9,-0.11931479205289008,stop
FNB,2021-06-07,2021-06-18,11.173818588256836,10.068162221315877,9,-0.10254763152336688,stop
MTUS,2021-05-20,2021-06-21,14.180000305175781,13.420000076293945,21,-0.05737468730384021,sma
VLO,2021-05-21,2021-06-21,65.19161224365234,64.81164198528704,20,-0.009797262962294662,sma
TBBK,2021-05-21,2021-06-21,24.1299991607666,22.950000762939453,20,-0.052698516848994514,sma
VNOM,2021-05-13,2021-07-07,12.946057319641113,13.060878705755822,37,0.004841794549240053,sma
OKE,2021-03-24,2021-07-12,35.87981414794922,42.60092577893868,75,0.18258311004657402,strength
DVN,2021-05-20,2021-07-15,19.492679595947266,21.001189544207925,38,0.07308758435387452,sma
NOG,2021-06-18,2021-07-15,15.110355377197266,13.355155612205118,18,-0.11968704337564684,sma
ANF,2021-07-12,2021-07-16,44.630001068115234,40.75,4,-0.0905820215563925,stop
OKE,2021-03-24,2021-07-19,35.87981414794922,38.731520604241595,80,0.07517011087213232,sma
MTDR,2021-06-21,2021-07-19,31.148937225341797,27.650199286977802,19,-0.11586648845603287,sma
BOOT,2021-05-21,2021-07-20,72.83999633789062,76.23999786376953,40,0.042499318954403176,sma
CHRD,2021-06-18,2021-07-20,60.174198150634766,52.73732960135317,21,-0.12708763965611025,stop
AR,2021-06-21,2021-07-20,13.720000267028809,12.539999961853027,20,-0.08965453070864993,stop
RRC,2021-06-21,2021-07-20,14.06810188293457,13.99133228790534,20,-0.00942722892118919,sma
SMPL,2021-07-16,2021-08-09,36.720001220703125,36.150001525878906,16,-0.019452915425240414,egg
ZD,2021-07-15,2021-08-10,120.62608337402344,116.94782257080078,18,-0.03436336704643628,sma
DKS,2021-07-07,2021-08-26,84.41232299804688,112.27548558684221,36,0.32477434672831906,strength
BILL,2021-07-20,2021-08-30,194.41000366210938,290.0,29,0.48573792463518695,strength
CRVL,2021-07-20,2021-08-31,45.220001220703125,54.54999923706055,30,0.20150891867232734,strength
AMN,2021-07-15,2021-09-03,96.12000274658203,114.7699966430664,36,0.18926164916154775,strength
UNH,2021-07-19,2021-09-10,374.70159912109375,381.99176401341873,38,0.015386237166421513,sma
EL,2021-07-20,2021-09-16,300.01318359375,302.39412635735397,41,0.0039124300088295705,sma
CG,2021-08-09,2021-09-21,40.18772506713867,40.40055035121502,30,0.0012826215435088884,sma
EFX,2021-08-10,2021-09-22,249.48593139648438,252.40066753813625,30,0.007644313391999669,sma
SPGI,2021-08-26,2021-09-29,397.3293151855469,389.9128402443154,23,-0.022583315357563305,sma
BBWI,2021-07-20,2021-10-01,52.89165496826172,55.76155197169555,52,0.050051298246336584,sma
GTM,2021-09-10,2021-10-04,63.15999984741211,61.5,16,-0.0301695508874531,egg
RVTY,2021-09-16,2021-10-06,183.65919494628906,166.43650689222213,14,-0.09739291981803866,stop
DKS,2021-07-07,2021-10-07,84.41232299804688,107.58831329762042,65,0.26946890248996813,sma
FCFS,2021-09-21,2021-10-13,81.48820495605469,80.58757636614247,16,-0.015000152258263677,egg
AMN,2021-07-15,2021-10-15,96.12000274658203,101.83000183105469,65,0.05517573803152742,sma
EFOR,2021-10-06,2021-10-28,117.91000366210938,120.0,16,0.013662576301324059,egg
HLI,2021-09-22,2021-11-01,83.82501220703125,104.65044881780753,28,0.2434556203538345,strength
AON,2021-10-07,2021-11-04,282.9314880371094,282.8792300423415,20,-0.004175980575112259,sma
PCTY,2021-09-29,2021-11-08,278.5799865722656,279.2300109863281,28,-0.0016679814450240027,sma
DT,2021-11-04,2021-11-16,77.58000183105469,69.27999877929688,8,-0.11055129815321896,stop
RRC,2021-10-28,2021-11-19,23.002208709716797,19.98899471244151,16,-0.13446579945369852,stop
MGY,2021-11-08,2021-11-22,18.933429718017578,17.108411718476194,10,-0.09999852538645027,stop
SM,2021-11-16,2021-11-22,31.282447814941406,27.508554694007007,4,-0.1241497383295006,stop
BILL,2021-07-20,2021-11-24,194.41000366210938,291.04998779296875,90,0.4911172580297305,sma
CRM,2021-10-04,2021-11-29,266.2536315917969,284.5963565040592,39,0.06462489022131113,sma
KFY,2021-10-18,2021-11-29,69.30924224853516,69.38212479219268,29,-0.0029446578809685375,sma
PRKS,2021-10-13,2021-11-30,57.75,59.95000076293945,33,0.03395115848672492,sma
HLI,2021-09-22,2021-12-02,83.82501220703125,97.67646519577454,50,0.16059081443054746,sma
CHRD,2021-11-19,2021-12-02,80.6943130493164,73.77672565734343,8,-0.08937563238763646,stop
ASTH,2021-11-24,2021-12-02,98.30000305175781,85.37999725341797,5,-0.13490176702992074,stop
CROX,2021-11-22,2021-12-07,175.5399932861328,162.30999755859375,10,-0.0790585642039312,stop
AMD,2021-12-02,2021-12-10,150.67999267578125,141.2899932861328,6,-0.06606073654644018,stop
NVDA,2021-12-07,2021-12-14,32.32487487792969,27.61176761656936,5,-0.14921430931463087,stop
SHOO,2021-11-22,2021-12-15,44.48997116088867,41.952550915633616,16,-0.060797870347669924,egg
TSCO,2021-11-30,2021-12-22,41.1759147644043,40.86160427019597,16,-0.01159490138026964,egg
DIOD,2021-12-02,2021-12-27,108.55000305175781,107.94999694824219,16,-0.009497413045616354,egg
MRSH,2021-11-29,2022-01-04,155.02755737304688,155.71437363548597,25,0.00042058326618832353,sma
AJG,2021-10-01,2022-01-06,145.15170288085938,157.43394977108093,67,0.08028681591414388,sma
SYNA,2021-12-10,2022-01-06,281.6600036621094,253.3699951171875,18,-0.1040313329201299,stop
HD,2021-12-15,2022-01-07,363.4156799316406,359.45008644524296,16,-0.014860459439242857,egg
TREX,2021-12-27,2022-01-07,136.75999450683594,123.08999633789062,9,-0.10354910769704095,stop
CRVL,2021-07-20,2022-01-10,45.220001220703125,63.04666519165039,121,0.388655024377192,sma
SHW,2021-11-29,2022-01-10,319.97998046875,308.51247455488243,29,-0.039687147364763864,sma
LOW,2021-12-15,2022-01-11,234.6151580810547,225.84232374293197,18,-0.041235189490300805,sma
FAST,2021-12-22,2022-01-14,27.63821029663086,27.219446595095565,16,-0.019083151959701006,egg
ON,2021-12-02,2022-01-19,62.540000915527344,63.41999816894531,32,0.010022763013380898,sma
ANET,2022-01-04,2022-01-19,34.665000915527344,31.872499465942383,10,-0.08422722917302117,stop
EXTR,2022-01-06,2022-01-19,15.109999656677246,13.859999656677246,8,-0.08638844272706381,stop
BLDR,2022-01-06,2022-01-20,82.45999908447266,73.7699966430664,9,-0.10895577911376886,stop
CHH,2022-01-14,2022-01-20,145.94691467285156,134.93405589412475,3,-0.07914876248247626,stop
STC,2022-01-07,2022-01-21,67.05529022216797,60.50406230958415,9,-0.10130089770621531,stop
CSCO,2022-01-10,2022-01-24,54.436561584472656,49.45256318525153,9,-0.09518260651121424,stop
ARW,2022-01-11,2022-01-26,133.2899932861328,121.83000183105469,10,-0.08962667394041957,stop
KBR,2022-01-07,2022-02-01,44.354278564453125,41.646857797959136,16,-0.06478914280315184,egg
POR,2022-01-20,2022-02-11,43.540592193603516,42.50902374958783,16,-0.027589545412460503,egg
VST,2022-01-19,2022-02-15,20.814348220825195,20.249542679896226,19,-0.031019085094729393,sma
CHRD,2022-01-20,2022-02-17,85.74696350097656,84.1589683224483,20,-0.022437635635987663,sma
DELL,2022-01-19,2022-02-24,52.65152359008789,50.044380435100074,25,-0.0533112990736897,sma
VNOM,2022-02-01,2022-02-24,20.546127319335938,20.939817035357752,16,0.015092753355835375,egg
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
APA,2022-01-21,2022-03-02,26.031057357788086,32.86312932307606,27,0.25741873394416337,strength
OVV,2022-01-31,2022-03-02,34.604393005371094,42.89876733697076,21,0.23474250122287632,strength
CVX,2022-02-17,2022-03-14,111.76602172851562,139.03619923570952,16,0.2390274107152015,strength
DVN,2022-01-25,2022-03-22,41.49687194824219,50.210737387952314,39,0.20515819565647475,strength
NIC,2022-03-21,2022-04-12,91.81334686279297,89.1146454053678,16,-0.03326802310601262,egg
COP,2022-02-16,2022-04-25,76.59921264648438,79.20425351629675,46,0.029880936708842176,sma
DVN,2022-01-25,2022-04-26,41.49687194824219,46.87707753445515,63,0.12514368674912202,sma
XOM,2022-03-21,2022-04-26,70.68661499023438,71.14235782000445,25,0.0024296169985029703,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,breakeven
APA,2022-01-21,2022-04-27,26.031057357788086,33.68456355995354,66,0.28884869266777113,sma
CVX,2022-02-17,2022-04-27,111.76602172851562,131.39892351352074,47,0.17096748089117608,sma
GD,2022-03-21,2022-05-03,215.0364990234375,214.81254066684306,30,-0.005029348291979874,sma
OVV,2022-01-31,2022-05-10,34.604393005371094,39.234582369899606,69,0.1292773517082988,sma
ELV,2022-02-11,2022-05-11,419.3124084472656,459.36781636544407,61,0.09115304839551364,sma
FSS,2022-12-01,2022-12-16,47.89179992675781,43.49886905032186,11,-0.09535200312498904,stop
TKO,2022-12-01,2022-12-16,74.33138275146484,67.9681996272596,11,-0.08925588381183558,stop
DGII,2022-12-02,2022-12-19,41.06999969482422,37.400001525878906,11,-0.09299487705434661,stop
HUBB,2022-12-01,2022-12-23,240.6986846923828,223.8813530652243,16,-0.0735819125317686,egg
TKR,2022-12-01,2022-12-23,70.28038787841797,66.00728496119565,16,-0.06455008558922704,egg
EME,2022-12-02,2022-12-27,152.31578063964844,148.26766519575386,16,-0.03046304402221467,egg
XYL,2022-12-02,2022-12-27,108.74362182617188,105.3528516188496,16,-0.03504886456107059,egg
HON,2022-12-02,2022-12-27,200.30552673339844,195.56941252270323,16,-0.027542077936239195,egg
FLR,2022-12-01,2023-01-05,33.72999954223633,33.20000076293945,23,-0.019642268647310224,sma
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,egg
STRA,2022-12-02,2023-02-06,73.67308044433594,88.45489534265512,43,0.19584767538747827,strength
BKE,2023-01-17,2023-02-08,33.448020935058594,32.340367602461235,16,-0.03697547902402598,egg
TTC,2023-01-17,2023-02-08,107.2393798828125,103.71871253148993,16,-0.03669094424301056,egg
ROST,2023-01-18,2023-02-09,113.14678955078125,111.50810368115816,16,-0.01841703161318209,egg
