ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
ITW,2009-12-07,2010-02-01,32.19507470551179,29.624428180076208,37,-0.08351922585583782,stop
FFIV,2009-12-14,2010-05-13,50.4900016784668,72.38999938964844,103,0.42802564783646657,tc
PRGO,2009-12-17,2010-03-31,28.49514604070799,44.286571476589245,70,0.5479751784064886,tc
GOOGL,2010-01-08,2010-01-26,14.684601788260021,13.344385458179353,11,-0.0948944581546487,stop
CMS,2010-01-25,2010-04-13,8.86978597049185,9.336064013458378,54,0.048367382005965576,tc
COO,2010-01-28,2010-05-17,8.96193807920987,9.091210870492562,75,0.010375047394530323,tc
EW,2010-02-01,2010-06-15,7.466667175292969,8.981666564941406,93,0.19809968739410566,tc
TDG,2010-02-17,2010-05-06,20.85412748494733,22.70038546110751,55,0.08418658014752545,tc
PLXS,2010-04-01,2010-05-10,36.33000183105469,35.130001068115234,26,-0.03689072999208709,stop
CAG,2010-04-13,2010-08-09,10.728043943719085,9.737738226200191,82,-0.09593351121695037,stop
TNL,2010-05-06,2010-05-21,6.886966446724522,5.818539300636829,11,-0.15851026084290565,stop
DLB,2010-05-10,2010-05-21,49.79973947639885,45.07525798486652,9,-0.09848289755605699,stop
CNK,2010-05-11,2010-05-21,12.26131820678711,10.750313658147403,8,-0.12673351643093078,stop
VECO,2010-05-13,2010-05-17,48.849998474121094,44.75,2,-0.08758733515536588,stop
BBWI,2010-05-17,2010-06-23,9.386384015462388,8.61565734861904,26,-0.08577536431794286,stop
RRX,2010-05-17,2010-05-21,49.445900639165664,43.8846142486787,4,-0.1160151680355116,stop
SBUX,2010-05-21,2011-03-09,9.0372262287687,12.672206343528396,201,0.3966252889935782,tc
DOV,2010-05-21,2011-01-25,21.556218486995697,28.833856953744434,171,0.33227225144751094,tc
GIII,2010-05-21,2010-06-30,12.575772820646248,11.050836739178042,27,-0.1247677753541705,stop
UDR,2010-05-21,2010-08-13,10.536828226722845,11.030585839628795,58,0.04268109230028938,tc
WHR,2010-06-23,2010-06-30,57.288939494826344,52.58457638951974,5,-0.08578063439926731,stop
CRUS,2010-06-25,2010-07-02,16.889999389648438,15.289999961853027,5,-0.09834442935580234,stop
COR,2010-07-02,2010-08-25,21.20466872454979,19.030193593326235,37,-0.1061296451812993,stop
AKAM,2010-07-30,2011-05-02,37.599998474121094,34.40999984741211,190,-0.08849372421786272,stop
SAM,2010-08-04,2011-04-20,64.0,94.0,180,0.4628867265469061,tc
AAP,2010-08-12,2011-09-27,45.094453673112845,52.8379538886955,284,0.16703983852520632,tc
FFIV,2010-08-25,2011-08-09,85.62999725341797,77.08000183105469,241,-0.1034415544155316,stop
EW,2010-09-14,2012-04-20,9.513333320617676,12.180000305175781,404,0.2751973614941978,tc
MO,2010-11-15,2012-01-13,9.486426445125392,11.801530692509305,293,0.23907762965655288,tc
SWKS,2011-01-25,2011-04-12,23.219431222376603,20.832536130854212,54,-0.10637895841443468,stop
DINO,2011-03-09,2011-10-05,13.466103265022646,13.780944757107862,146,0.01929494638844198,tc
ROK,2011-04-12,2011-05-05,67.12692626480079,60.26090872221734,16,-0.10586780071559809,stop
CSX,2011-04-20,2011-08-03,6.578065685015609,6.037971318559178,72,-0.08576959723282118,stop
OLED,2011-05-02,2011-05-11,52.123097658179404,43.417168261125084,7,-0.17035156821013442,stop
SGI,2011-05-05,2011-08-19,13.872146328804932,12.496962260754778,74,-0.10272903032952285,stop
ULTA,2011-06-06,2013-01-22,51.06857102102663,94.77999877929688,409,0.8485270612300579,tc
ENOV,2011-08-08,2011-08-19,42.66781234741211,37.21170425415039,9,-0.13135564029410784,stop
FCFS,2011-08-19,2011-10-04,36.75509230066894,32.56022719019102,31,-0.11766658132609942,stop
LULU,2011-08-19,2012-07-18,47.0,54.150001525878906,229,0.14752837989610446,tc
MNST,2011-10-26,2013-06-21,7.033332824707031,9.353333473205566,414,0.32454912184735907,tc
MTCH,2011-11-10,2013-03-05,10.805641813567123,10.76389120260355,327,-0.007840370612368197,tc
PPLI,2011-11-10,2013-06-28,6.882880732876766,8.05996262028777,408,0.16634116329519677,tc
DPZ,2012-01-18,2013-06-07,25.490419647859703,51.31099902253354,348,1.0049165686995427,tc
SBUX,2012-04-18,2012-05-10,22.344911441865733,20.783765973854468,16,-0.07357892636687569,stop
EQIX,2012-04-23,2013-02-12,110.63046301754265,158.34054302416257,202,0.4255426647089997,tc
ISRG,2012-04-25,2012-05-18,62.915557861328125,57.686668395996094,17,-0.08676988255823448,stop
ORLY,2012-05-18,2012-06-28,6.331333160400391,5.473999977111816,28,-0.13886261492370844,stop
DLTR,2012-06-28,2012-08-31,52.400001525878906,48.25,45,-0.08287435438705648,stop
DG,2012-07-20,2012-10-19,44.80729173841089,40.58812456765722,64,-0.0977786302666841,stop
LPX,2012-09-19,2013-11-19,11.798409785555192,13.660403639403095,293,0.1531953320185644,tc
SHW,2012-10-24,2014-07-29,43.814948472502095,63.27666402755025,440,0.4384146226692436,tc
CCI,2013-01-31,2014-06-02,42.80595888501816,46.62323788150132,335,0.08482833654377608,tc
PPG,2013-02-01,2013-11-22,54.67279965934903,73.15319642739944,205,0.3326767268755937,tc
APO,2013-02-14,2013-08-15,9.656197948393043,13.867183011129486,126,0.4303585188428658,tc
SIG,2013-03-05,2015-09-04,47.89194639505515,110.86737847084625,632,1.3057069598878241,tc
ORI,2013-06-07,2013-06-25,5.583019926576198,5.138058306502525,12,-0.08337294815344254,stop
FIS,2013-06-21,2013-09-19,33.92334094236843,37.30717345932388,62,0.09535917144122674,tc
AX,2013-06-25,2015-03-25,11.287500381469727,23.957500457763672,440,1.114007612575989,tc
ACAD,2013-06-28,2014-10-29,18.43000030517578,27.889999389648438,337,0.5072523932044897,tc
LII,2013-08-15,2015-03-25,57.898080624076,96.080204479962,404,0.6528466874542509,tc
CSGP,2013-08-28,2015-02-18,14.909000396728516,18.674999237060547,370,0.24759862143300504,tc
SXT,2013-11-19,2014-01-29,38.69246786848003,38.444255651255226,47,-0.01038140810842847,tc
PCRX,2013-11-22,2013-12-12,53.77000045776367,49.5,13,-0.08308732025569043,stop
WST,2013-12-12,2014-03-27,44.64284208370513,40.52761311615965,71,-0.09580518727354592,stop
HII,2014-01-29,2015-07-22,74.6008667949393,93.6174940485605,372,0.2499019853714879,tc
DXCM,2014-03-27,2014-04-07,10.475000381469727,9.427499771118164,7,-0.10359286877892515,stop
OZK,2014-04-07,2014-04-16,23.3273731238524,21.59075385075203,7,-0.07814038458412076,stop
NXPI,2014-04-16,2016-05-13,51.59576387243239,73.64909715509533,523,0.42172696511645813,tc
THRM,2014-06-02,2014-10-14,41.43000030517578,36.18000030517578,94,-0.13020591598375886,stop
TRGP,2014-07-29,2014-10-13,76.5333094433747,70.82684812648012,53,-0.07825616413483871,stop
HCA,2014-10-13,2014-11-17,63.953025167233186,58.65448984848614,25,-0.0865117008046642,stop
CENX,2014-10-28,2014-12-09,27.31999969482422,24.56999969482422,29,-0.10424904329909768,stop
UGI,2014-11-14,2015-02-27,24.588343244396665,22.60197024747489,70,-0.08445467034598308,stop
RGEN,2014-11-17,2014-12-02,23.299999237060547,20.75,10,-0.11299715255827714,stop
KNX,2014-12-10,2015-02-02,28.512493521642604,25.6513486376779,35,-0.10393848840611541,stop
UNH,2015-02-02,2016-03-22,88.27377817756052,106.8985091221364,286,0.20615397646845124,tc
WELL,2015-02-18,2015-05-07,50.26325411254526,46.211960258481135,55,-0.08427175701452061,stop
NOC,2015-03-04,2016-02-29,135.9893569490243,162.8589638907183,249,0.1928053190745529,tc
NBIX,2015-03-25,2015-03-26,41.77000045776367,35.61000061035156,1,-0.15087755492949806,stop
ALGT,2015-03-26,2015-04-06,164.11970539694047,143.90290058030288,6,-0.12668355358863848,stop
VAC,2015-03-26,2015-08-21,62.47359153147863,56.74587194237763,103,-0.09530827138402165,stop
BURL,2015-04-06,2015-04-28,57.72999954223633,52.63999938964844,16,-0.09180910986899549,stop
IPGP,2015-04-28,2015-05-01,100.0,88.66999816894531,3,-0.11683973879633314,stop
PANW,2015-05-01,2016-02-08,25.011667251586914,20.666667938232422,194,-0.17701742699658207,stop
HUM,2015-05-07,2016-07-08,148.24948717307296,146.7922900271223,295,-0.01378213409495499,tc
COKE,2015-07-23,2016-05-17,14.09664821332702,12.861736133542456,206,-0.09124554407129626,stop
FTNT,2015-08-21,2015-10-26,8.767999649047852,7.007999897003174,45,-0.20392060573723525,stop
SGI,2015-09-04,2016-01-08,16.988129296199293,15.622380570016329,86,-0.0840653784756129,stop
DXCM,2015-09-04,2015-10-08,21.75,19.647499084472656,23,-0.10027282968299223,stop
JBLU,2015-10-08,2015-12-14,25.639999389648438,23.790000915527344,46,-0.07585680904662462,stop
GPN,2015-12-14,2015-12-18,65.90631133965688,60.37480522211101,4,-0.0875868059784416,stop
ABCB,2015-12-21,2016-01-14,28.99019412264189,26.78159978054426,16,-0.07987207351134651,stop
BWXT,2016-01-08,2016-01-21,27.288335745828455,24.674683051411208,8,-0.09938878092189996,stop
HRL,2016-01-19,2016-05-20,29.217897480824522,26.93571384352213,86,-0.0817893018703787,stop
MZTI,2016-01-29,2016-04-18,84.72525175763826,91.51590349064618,54,0.07583711646347746,tc
EXR,2016-02-08,2016-10-28,54.69678863680694,48.79141343906555,184,-0.11152668102327301,stop
MKTX,2016-03-28,2017-07-11,109.1675639067916,177.587465847899,325,0.6202480619566351,tc
AWK,2016-03-29,2017-04-07,54.5465866078071,64.65590339054498,260,0.18060175707792592,tc
CPB,2016-04-15,2016-09-09,43.33226641664994,39.21871382964561,102,-0.09854352592133175,stop
OGS,2016-04-21,2017-07-13,42.704137511136445,52.563380956401794,309,0.2259595943516146,tc
TPR,2016-05-13,2016-07-14,28.449449440156442,32.06382892735305,42,0.12254648995773954,tc
EW,2016-06-16,2016-11-03,32.41666793823242,29.746667861938477,98,-0.08602825110555024,stop
CWT,2016-07-08,2016-08-31,27.450445700699046,25.254315537457742,38,-0.08367608377560387,stop
DLR,2016-07-15,2016-09-12,75.97092524152804,67.96425241578311,40,-0.10896256930304249,stop
EQIX,2016-07-22,2016-11-04,306.417798827884,279.49040707962024,74,-0.09151923296726683,stop
ALGN,2016-09-12,2016-10-28,91.56999969482422,83.80000305175781,34,-0.08850636256833921,stop
IDXX,2016-09-12,2016-11-29,109.5999984741211,119.75,55,0.08824778967480551,tc
CTAS,2016-09-26,2016-11-02,25.53239140873335,23.374609095613582,27,-0.08816620777271655,stop
FN,2016-10-28,2017-01-06,39.9900016784668,36.4900016784668,47,-0.0911645040349719,stop
TTWO,2016-11-17,2018-12-18,46.70000076293945,103.38999938964844,523,1.205080581987235,tc
LFUS,2016-12-02,2017-05-25,133.55822242777188,149.69887497100544,119,0.11637660311295162,tc
AEIS,2016-12-12,2018-08-01,52.440626278836085,59.92653871015357,411,0.1381883712323313,tc
JBTM,2016-12-14,2018-06-27,83.37137078190958,88.47259202341336,385,0.05695045189829795,tc
HWC,2016-12-16,2017-01-19,32.32394095843108,34.51996612548828,21,0.0636748134676437,tc
SAIC,2017-01-06,2017-03-31,72.92036272489577,64.86655758612457,58,-0.11399769778723645,stop
CASH,2017-01-19,2017-02-01,32.41611358634432,28.25491031042482,9,-0.1318479254976267,stop
CFR,2017-02-01,2017-08-07,69.06962488327382,70.9720093688125,129,0.023441029158461246,tc
UCTT,2017-04-07,2018-07-31,15.579999923706055,13.25,330,-0.15294570904696625,stop
EXTR,2017-04-07,2018-08-09,7.059999942779541,6.130000114440918,337,-0.13519417767926034,stop
STRL,2017-07-11,2017-08-03,12.850000381469727,11.819999694824219,17,-0.08382772624062373,stop
ACLS,2017-07-18,2017-08-03,22.850000381469727,20.600000381469727,12,-0.10206719875402193,stop
XPO,2017-07-18,2017-08-11,20.889577865600586,18.84903907775879,18,-0.10128421294271284,stop
SMTC,2017-08-03,2017-09-20,38.349998474121094,35.099998474121094,33,-0.08839947560038075,stop
ADSK,2017-08-03,2018-11-01,107.94999694824219,130.0,315,0.19945383589249022,tc
PEGA,2017-08-07,2017-08-11,29.0965875349212,25.471757428121403,4,-0.12807391123495193,stop
VRSN,2017-08-11,2018-12-31,96.00742578846037,145.646484375,348,0.510977511294952,period_end
APPF,2017-08-11,2018-10-22,35.849998474121094,60.45000076293945,301,0.679461254038461,tc
MC,2018-06-27,2018-10-09,34.23680173298018,31.080851151465087,72,-0.09580409587304195,stop
INTU,2018-07-31,2018-12-24,192.6288997950681,174.89506169644002,101,-0.09568669081983572,stop
TKO,2018-08-01,2018-10-29,71.20096510649566,64.1902973721928,62,-0.10206204951770326,stop
FTNT,2018-10-09,2018-11-05,16.610000610351562,14.60200023651123,19,-0.12440046454076692,stop
CALY,2018-10-22,2018-10-25,22.958200534407876,22.50999440796406,3,-0.0234367838522459,stop
WING,2018-10-22,2018-10-31,58.28541816199042,53.914638509744705,7,-0.07868190526390828,stop
AES,2018-10-25,2018-12-31,10.928048953128302,10.859535217285156,44,-0.010236518368109793,period_end
KWR,2018-10-29,2018-12-31,165.9419365178358,163.8762664794922,42,-0.01639047228199675,period_end
ITGR,2018-11-13,2018-12-21,83.5999984741211,76.69000244140625,26,-0.08631751051150549,stop
CROX,2018-11-21,2018-12-31,25.229999542236328,25.979999542236328,25,0.02561583189469263,period_end
CWT,2018-12-28,2018-12-31,40.03430621845096,40.778682708740234,1,0.014527224090905566,period_end
