ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
VMC,2007-03-05,2007-04-19,90.51390075683594,91.94190296550373,32,0.011721610217038325,sma
HURN,2007-01-04,2007-04-26,45.93000030517578,61.56999969482422,77,0.3351667943703074,sma
HLIT,2007-02-12,2007-04-27,8.859999656677246,8.800000190734863,52,-0.01073693125383679,breakeven
OI,2007-03-01,2007-04-27,23.110437393188477,29.255580106056595,40,0.2608498431841255,strength
EL,2007-03-01,2007-05-04,18.34099006652832,18.688969432602626,45,0.01490501334339589,sma
SSRM,2007-04-19,2007-05-11,35.52729415893555,35.41307941872015,16,-0.007194027149657223,egg
CAR,2007-04-27,2007-05-21,27.211071014404297,26.79302554399633,16,-0.019293752014921894,egg
ACNT,2007-05-21,2007-05-25,31.406030654907227,28.830216914930126,4,-0.0856811373532741,stop
MAT,2007-03-06,2007-05-31,17.033687591552734,17.468028332672922,60,0.021405118012518987,sma
CE,2007-03-28,2007-06-04,23.43043327331543,28.47012207311951,46,0.2102409102048337,strength
VEON,2007-04-12,2007-06-08,237.95278930664062,238.6094590613185,40,-0.0012433685559565255,sma
ATR,2007-03-05,2007-06-13,24.490177154541016,27.1088769397374,70,0.10250970010280946,sma
LXU,2007-05-25,2007-06-20,14.884614944458008,17.984615325927734,17,0.2034453374312266,strength
MTRX,2007-04-26,2007-06-21,24.81999969482422,24.110000610351562,39,-0.03248374705126755,breakeven
FCN,2007-05-31,2007-06-26,37.08000183105469,35.97999954223633,18,-0.03353923840641082,sma
GT,2007-05-04,2007-06-27,29.998010635375977,29.83768613420617,37,-0.009315185065575715,sma
WWD,2007-06-13,2007-07-06,24.113096237182617,24.0564713450899,16,-0.006330945986197545,egg
LXU,2007-05-25,2007-07-11,14.884614944458008,15.276923179626465,31,0.02225939435644353,sma
FTK,2007-06-26,2007-07-19,171.17999267578125,171.89999389648438,16,0.0001972993434007364,egg
GEO,2007-06-27,2007-07-20,7.770991325378418,7.294227521940841,16,-0.06509883424110263,egg
CE,2007-03-28,2007-07-23,23.43043327331543,28.277018888240327,80,0.20203225645788403,sma
AMKR,2007-05-11,2007-07-23,13.192926406860352,13.796827982617966,49,0.04159989991735147,sma
SF,2007-06-21,2007-07-25,10.313090324401855,9.779506322351436,23,-0.05552399226972149,sma
TWIN,2007-07-19,2007-07-26,31.55746841430664,27.176297293795013,5,-0.1422693124276696,stop
MOS,2007-03-05,2007-07-27,17.484912872314453,25.780882923869587,101,0.46857839184461203,sma
HP,2007-07-11,2007-07-27,19.116514205932617,17.464406527979573,12,-0.09007007496958563,stop
RIO,2007-07-20,2007-07-27,23.028608322143555,20.057293719378446,5,-0.13250404005677163,stop
VEON,2007-07-23,2007-07-27,280.0521240234375,248.6561187546828,4,-0.11565220074056481,stop
DY,2007-07-23,2007-07-27,31.440000534057617,28.280000686645508,4,-0.10409968212897036,stop
MA,2007-07-06,2007-07-30,14.705646514892578,14.21152330715426,16,-0.037458797554608125,egg
RCI,2007-06-08,2007-08-06,21.246854782104492,22.26913390735035,40,0.04393028505465746,sma
SCCO,2007-07-30,2007-08-06,16.44403648376465,15.000645772473199,5,-0.0914175500784512,stop
OI,2007-03-01,2007-08-10,23.110437393188477,34.479443816552504,113,0.48598664499481514,sma
HAL,2007-07-27,2007-08-15,26.514108657836914,24.102396577027957,13,-0.09458847986095809,stop
J,2007-07-25,2007-08-16,47.503536224365234,46.858003880208074,16,-0.01752691083767144,egg
WAB,2007-07-30,2007-08-16,18.787193298339844,16.656290983585983,13,-0.11696236151055273,stop
HON,2007-07-26,2007-08-17,36.346778869628906,34.04332236988927,16,-0.06711345715106798,stop
NOV,2007-08-07,2007-08-17,40.705142974853516,37.53904030584716,8,-0.08146290308774007,stop
FTI,2007-08-07,2007-08-17,14.904172897338867,14.38839699848222,8,-0.0384600080378682,stop
MMM,2007-07-30,2007-08-21,42.81218338012695,41.82470671843203,16,-0.02696525772872349,egg
ALGN,2007-08-07,2007-08-27,27.040000915527344,23.700000762939453,14,-0.12701963083530787,stop
OSPN,2007-08-20,2007-09-20,27.48088264465332,33.12545099457973,22,0.2005878447168148,strength
CLB,2007-07-30,2007-09-28,42.326942443847656,51.61902277201829,43,0.2146627145833342,strength
DIN,2007-08-20,2007-10-01,34.695960998535156,33.734854448164356,29,-0.03158225327883113,sma
ACAD,2007-08-20,2007-10-05,15.069999694824219,15.079999923706055,33,-0.0033310798028244326,sma
BOOM,2007-08-20,2007-10-09,39.382686614990234,48.171750269730595,35,0.2182878314650536,strength
ITRI,2007-08-22,2007-10-10,83.9800033569336,101.05000305175781,34,0.19845922604017918,strength
ILMN,2007-10-01,2007-10-24,25.228599548339844,28.35603141784668,17,0.11947687121991768,strength
OSPN,2007-08-20,2007-10-26,27.48088264465332,25.555526417551476,48,-0.07377398764254883,stop
MPWR,2007-10-05,2007-10-29,20.560068130493164,19.57898384474271,16,-0.05151947431176762,egg
ITRI,2007-08-22,2007-11-05,83.9800033569336,79.1500015258789,52,-0.06127613354749195,breakeven
VMI,2007-10-26,2007-11-06,78.85452270507812,69.72000041699519,7,-0.11936976244527853,stop
STRA,2007-08-20,2007-11-07,110.17127990722656,133.97163077095135,56,0.21117603420792697,strength
JEF,2007-09-21,2007-11-08,28.27167320251465,29.340040843131444,34,0.033646460266198996,sma
ILMN,2007-10-01,2007-11-09,25.228599548339844,26.284046173095703,29,0.03767630029983504,sma
QMCO,2007-10-29,2007-11-12,612.7999877929688,544.0,10,-0.11581534904268453,stop
BB,2007-11-08,2007-11-12,124.4800033569336,111.66999816894531,2,-0.10648934163202706,stop
ROP,2007-08-20,2007-11-13,54.78072738647461,57.466484956252565,60,0.04483968288472506,sma
EPAC,2007-11-06,2007-11-19,33.375938415527344,29.681515367913605,9,-0.1142413460693863,stop
FCN,2007-08-28,2007-11-19,49.81999969482422,59.310001373291016,58,0.18573334529506313,strength
CLB,2007-07-30,2007-11-20,42.326942443847656,50.848051962831484,80,0.1965207691209534,sma
STRA,2007-08-20,2007-11-21,110.17127990722656,118.51603569239106,66,0.07144909167650049,sma
SYNA,2007-11-14,2007-12-17,36.293331146240234,33.79999923706055,22,-0.0724172172365295,sma
BMRN,2007-11-14,2007-12-17,27.579999923706055,35.439998626708984,22,0.2798593794027744,strength
BLKB,2007-12-04,2008-01-04,23.360382080078125,22.827153743726313,21,-0.02672707563009724,sma
BOOM,2007-08-20,2008-01-07,39.382686614990234,53.588809915627785,96,0.35528799882380246,sma
MORN,2007-11-05,2008-01-07,64.93233489990234,66.46090544329721,42,0.019454984170223177,sma
LKQ,2007-11-14,2008-01-09,8.428963661193848,8.411592857031136,37,-0.006044635997115466,sma
BLK,2007-11-14,2008-01-09,123.5890884399414,128.04850029630623,37,0.031946511203648775,sma
FCN,2007-08-28,2008-01-18,49.81999969482422,57.869998931884766,99,0.1569446271607451,sma
BG,2007-12-24,2008-01-18,76.6357192993164,71.6923453005264,17,-0.06823934105182083,sma
BAP,2007-12-03,2008-01-23,36.383392333984375,35.41768179129581,34,-0.03042867701253682,sma
ICLR,2007-12-03,2008-02-06,29.420000076293945,30.0,44,0.015643760824969988,sma
BMRN,2007-11-14,2008-03-07,27.579999923706055,36.86000061035156,77,0.3311405003948571,sma
BMI,2008-05-07,2008-05-30,20.089597702026367,19.399476118466115,16,-0.038207066830403535,egg
RIO,2008-05-07,2008-05-30,36.921993255615234,35.99566974328623,16,-0.028980526411927277,egg
CENX,2008-05-07,2008-06-05,70.95999908447266,72.31999969482422,20,0.015097210126569172,sma
CHRW,2008-05-16,2008-06-10,42.74777603149414,40.77832642325453,16,-0.04987949166995842,egg
ILMN,2008-05-16,2008-06-12,38.07392883300781,36.3715934753418,18,-0.04852484091428477,sma
NX,2008-05-07,2008-06-18,13.545950889587402,12.695819764962696,29,-0.06650053932696165,sma
ESE,2008-05-16,2008-06-23,44.38299560546875,43.550033757734205,25,-0.02268468507297161,sma
LIN,2008-05-07,2008-06-27,64.52075958251953,66.42762101599675,36,0.02544423407726959,sma
HAS,2008-05-16,2008-06-30,20.301454544067383,19.360853112329252,30,-0.05013878509583669,sma
VNDA,2009-06-04,2009-06-15,12.6899995803833,11.630000114440918,7,-0.08718886120517877,stop
ORN,2009-06-05,2009-06-15,20.479999542236328,18.979999542236328,6,-0.07694182111658299,stop
IAG,2009-06-03,2009-06-16,9.661750793457031,8.936421674630294,9,-0.07876455035091245,stop
AU,2009-06-05,2009-06-16,30.879962921142578,28.866212716614207,7,-0.06894388416421882,stop
SA,2009-06-08,2009-06-16,28.43000030517578,25.489999771118164,6,-0.10699110051068494,stop
BVN,2009-06-10,2009-06-18,23.88608741760254,21.691153052242164,6,-0.0955169322971372,stop
WBD,2009-06-12,2009-06-23,11.303014755249023,10.327031135559082,7,-0.08999451163358019,stop
EW,2009-06-12,2009-07-07,5.511666774749756,5.466667175292969,16,-0.012123850160676963,egg
PEGA,2009-06-08,2009-07-09,6.232746601104736,5.464429009187736,22,-0.12677102573654775,stop
SMTC,2009-06-16,2009-07-09,16.030000686645508,15.210000038146973,16,-0.054941932239515934,egg
EEFT,2009-07-01,2009-07-09,19.65999984741211,18.200000762939453,5,-0.07795797507795177,stop
PAG,2009-06-23,2009-07-17,10.451461791992188,12.652140552261864,17,0.20572923251772313,strength
CHT,2009-06-25,2009-07-20,12.033053398132324,11.846538614172069,16,-0.01943034303418001,egg
ICUI,2009-06-29,2009-07-22,41.11000061035156,40.349998474121094,16,-0.02240525324192244,egg
AN,2009-06-19,2009-07-31,17.059999465942383,20.469999313354492,29,0.19509281286504954,strength
ONIT,2009-07-13,2009-08-11,117.10843658447266,151.8000030517578,21,0.2910599733484085,strength
CPA,2009-07-14,2009-08-18,24.292261123657227,24.486897795633848,25,0.0039882901173720064,sma
BHC,2009-07-07,2009-08-26,12.283134460449219,12.525810146464229,36,0.015685935256817496,sma
MSCI,2009-07-22,2009-08-27,22.119009017944336,26.68934250825875,26,0.2018078298726229,strength
PAG,2009-06-23,2009-09-01,10.451461791992188,12.211999763640437,49,0.1637845028435505,sma
AN,2009-06-19,2009-09-02,17.059999465942383,17.81999969482422,52,0.04037881167138435,sma
SAH,2009-08-18,2009-09-02,10.698249816894531,9.733119244985216,11,-0.09384575575800125,stop
FISV,2009-07-31,2009-09-03,11.852499961853027,11.800000190734863,24,-0.008403759596989024,sma
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
SLAB,2009-06-30,2009-09-08,37.97999954223633,46.97999954223633,48,0.23202883617330494,strength
MSCI,2009-07-22,2009-09-17,22.119009017944336,24.098901335935448,40,0.08516155120317981,sma
NVAX,2009-08-26,2009-09-17,118.0,101.80000305175781,15,-0.14073206937265892,stop
BCRX,2009-09-02,2009-09-18,11.020000457763672,9.850000381469727,11,-0.10973878265587844,stop
ASH,2009-09-02,2009-09-25,13.441366195678711,15.958288028477416,16,0.18251240658518397,strength
RDN,2009-09-03,2009-09-28,6.672830581665039,8.390982002248537,16,0.2524647472800696,strength
CAR,2009-09-04,2009-09-29,9.871614456176758,12.997468043303721,16,0.31139460528974405,strength
SNX,2009-07-28,2009-10-02,12.51307487487793,12.930767499762595,47,0.029255222893394883,sma
VSH,2009-09-17,2009-10-02,5.12763786315918,4.455567424558104,11,-0.13453702334619833,stop
SLAB,2009-06-30,2009-10-05,37.97999954223633,43.38999938964844,67,0.13788273670647855,sma
MATV,2009-09-01,2009-10-06,12.229072570800781,15.016772768763563,24,0.2230547725911869,strength
RDN,2009-09-03,2009-10-12,6.672830581665039,6.712787838640137,26,0.0019721317021266227,sma
BCS,2009-09-18,2009-10-12,14.035788536071777,13.447395247172524,16,-0.04574559553990909,egg
CAR,2009-09-04,2009-10-21,9.871614456176758,10.517687681749667,32,0.06119429107386498,sma
AGO,2009-10-12,2009-10-26,15.032109260559082,13.67369384717867,10,-0.09399885226141669,stop
MATV,2009-09-01,2009-10-27,12.229072570800781,13.688680717911103,39,0.11488710259658652,sma
ASH,2009-09-02,2009-10-27,13.441366195678711,15.052046301462884,38,0.11535970927532646,sma
BZH,2009-10-05,2009-10-27,26.0,24.549999237060547,16,-0.05953864430422129,egg
CROX,2009-09-18,2009-10-29,6.690000057220459,6.5,29,-0.0322792465120838,breakeven
WBD,2009-10-02,2009-10-29,14.82882022857666,14.246294975280762,19,-0.04311851384446508,sma
AES,2009-10-13,2009-10-29,9.207767486572266,8.086386181546155,12,-0.12529229147772947,stop
TKC,2009-10-21,2009-10-29,9.260290145874023,8.482986287620268,6,-0.0875963994856277,stop
VECO,2009-10-27,2009-10-29,26.360000610351562,24.0,2,-0.09316422369962696,stop
KB,2009-10-26,2009-11-02,43.91804504394531,41.3554534295319,5,-0.062108485068979036,stop
MSTR,2009-10-02,2009-11-02,6.956999778747559,8.817000389099121,21,0.26229740722176165,strength
ONIT,2009-07-13,2009-11-03,117.10843658447266,159.4499969482422,80,0.3561232191820931,sma
PRMB,2009-10-29,2009-11-20,6.17409086227417,6.115009741830626,16,-0.01352301720856841,egg
COF,2009-10-29,2009-11-20,30.195091247558594,29.46690242898111,16,-0.028011876389734125,egg
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,sma
SCCO,2009-10-27,2009-12-08,16.570478439331055,16.497542855550204,29,-0.008375982552476402,sma
FCX,2009-10-29,2009-12-09,27.90121078491211,27.48360030696703,28,-0.018899733538285446,sma
SAN,2009-10-27,2009-12-10,6.606159210205078,6.646293656119151,31,0.002059038403039226,sma
OSK,2009-12-08,2009-12-15,32.428794860839844,28.987130179122133,5,-0.1096982414402613,stop
DECK,2009-11-20,2009-12-17,5.31777811050415,5.087778091430664,18,-0.04707050675206004,sma
MSTR,2009-10-02,2009-12-18,6.956999778747559,8.347000122070312,54,0.1950092034923503,sma
HOG,2009-12-07,2009-12-18,19.9046573638916,18.092580741716432,9,-0.09466641193321124,stop
ETN,2009-11-03,2010-01-07,20.715864181518555,20.957963662460752,44,0.007648001259097814,sma
GPN,2009-10-29,2010-01-11,23.087804794311523,22.89054657183007,49,-0.012501736413893516,sma
MELI,2009-12-10,2010-01-12,47.335540771484375,42.62621049382142,21,-0.10308311072579579,sma
LZB,2009-12-17,2010-01-12,7.920571327209473,7.365572767340469,16,-0.07378281437382828,egg
QMCO,2010-01-07,2010-01-13,473.6000061035156,430.3999938964844,4,-0.09484412009383025,stop
PSKY,2009-11-20,2010-01-19,9.542893409729004,9.897902750805494,38,0.033060911580892416,sma
CENX,2010-01-12,2010-01-22,16.3799991607666,13.670000076293945,7,-0.16877717244835755,stop
HPQ,2009-11-02,2010-01-25,13.544787406921387,13.958036184152549,56,0.02639599007057991,sma
EHC,2009-12-09,2010-01-25,11.94091510772705,12.270815962441311,30,0.02352546341019024,sma
WHR,2009-12-15,2010-01-25,44.896854400634766,45.99245881426107,26,0.020313266838051902,sma
DAN,2010-01-19,2010-01-25,8.793664932250977,7.941180342539074,4,-0.10054805536219846,stop
JBL,2010-01-12,2010-01-29,14.243040084838867,12.658614297708572,12,-0.11479004256125469,stop
SM,2010-01-25,2010-01-29,31.721067428588867,29.149320374021645,4,-0.08474215481588243,stop
ARE,2010-01-11,2010-02-03,35.83449935913086,34.559758077571644,16,-0.039423025657461475,egg
VECO,2010-01-13,2010-02-05,34.0,31.489999771118164,16,-0.07752084737654308,egg
FULT,2010-01-25,2010-02-09,5.350271224975586,5.0126027807651745,11,-0.06685246775586029,stop
ISRG,2009-12-18,2010-03-01,32.130001068115234,38.88666534423828,47,0.20545993985898536,strength
EZPW,2010-01-25,2010-03-10,17.59000015258789,21.530000686645508,31,0.21910474099439292,strength
UAL,2010-02-09,2010-03-11,15.359999656677246,18.889999389648438,21,0.22490824420489042,strength
THO,2010-01-29,2010-03-12,21.88719367980957,22.645492858632746,29,0.03051547034752833,sma
STX,2010-02-03,2010-03-16,9.734071731567383,9.806408824081307,28,0.0034096473514979575,sma
INCY,2010-03-01,2010-03-24,11.5,14.050000190734863,17,0.21686194483670862,strength
HUN,2010-01-22,2010-03-30,7.166104793548584,7.55959409852818,46,0.050698572668553155,sma
ISRG,2009-12-18,2010-04-07,32.130001068115234,38.22222137451172,73,0.18486263276937343,sma
PTC,2010-01-29,2010-04-22,16.559999465942383,19.979999542236328,57,0.20170529630444922,strength
CLB,2010-01-25,2010-04-23,50.46990966796875,61.995404306224486,62,0.22346003922960112,strength
WNC,2010-04-07,2010-04-30,6.607178688049316,8.113643015842525,17,0.2231019630180453,strength
EZPW,2010-01-25,2010-05-03,17.59000015258789,20.799999237060547,68,0.17776947858198544,sma
PTC,2010-01-29,2010-05-05,16.559999465942383,17.809999465942383,66,0.07118974853624249,sma
UAL,2010-02-09,2010-05-05,15.359999656677246,19.309999465942383,59,0.2521428430742294,sma
INCY,2010-03-01,2010-05-05,11.5,11.529999732971191,46,-0.001393757397791462,sma
SANM,2010-05-03,2010-05-05,18.020000457763672,15.949999809265137,2,-0.11840584063406467,stop
CBT,2010-02-05,2010-05-06,19.37483024597168,21.314681577465056,62,0.09573053073162119,sma
SWK,2010-03-12,2010-05-07,38.12697219848633,38.28511735855477,39,0.0001392809323081945,sma
EWBC,2010-03-16,2010-05-07,12.684194564819336,12.604921382421004,37,-0.01021682765672649,sma
DAN,2010-03-30,2010-05-07,9.408068656921387,9.21606604932874,27,-0.024318837241475655,sma
JLL,2010-05-05,2010-05-10,75.88756561279297,73.46999944859571,3,-0.03572205213435797,stop
SAFE,2010-05-06,2010-05-10,24.6368350982666,23.29940446435108,2,-0.05806111957473925,stop
AGM,2010-05-07,2010-05-12,12.419610023498535,11.499158407921133,3,-0.07780891974327087,stop
HST,2010-05-12,2010-05-17,9.08731746673584,8.332834571743302,3,-0.08668649538719486,stop
CLB,2010-01-25,2010-05-21,50.46990966796875,54.47264624442546,82,0.07500074653845967,sma
WNC,2010-04-07,2010-05-21,6.607178688049316,5.772068360847694,32,-0.12988183864605618,stop
PRGO,2010-05-05,2010-05-21,46.48769760131836,41.618073697696154,12,-0.10832465745175246,stop
MTB,2010-05-05,2010-05-21,55.02694320678711,49.41785889580136,12,-0.10551851246734623,stop
OKE,2010-05-05,2010-05-21,8.9485445022583,7.69128403124976,12,-0.1439300211728476,stop
TILE,2010-05-17,2010-05-21,11.97679328918457,10.43881582979821,4,-0.13189251419184678,stop
SBUX,2010-05-10,2010-05-27,9.957886695861816,9.376031125738484,13,-0.06219038788136644,stop
AKAM,2010-05-07,2010-06-04,35.709999084472656,42.099998474121094,19,0.1742351073369166,strength
CLW,2010-05-07,2010-06-08,30.0049991607666,27.459999084472656,21,-0.08847261807603246,stop
NPO,2010-05-28,2010-06-10,27.50197982788086,25.620905446093644,8,-0.07211675151596164,stop
SAM,2010-05-10,2010-06-16,59.099998474121094,70.61000061035156,26,0.18998521448702843,strength
FFIV,2010-06-04,2010-06-30,69.01000213623047,69.0999984741211,18,-0.002693116268050133,sma
UNFI,2010-06-16,2010-06-30,33.0099983215332,30.309999465942383,10,-0.08545886097821043,stop
UHS,2010-06-17,2010-06-30,39.402496337890625,35.75551588814627,9,-0.0961796178500468,stop
LULU,2010-06-22,2010-06-30,20.735000610351562,18.790000915527344,6,-0.09742028546218062,stop
AKAM,2010-05-07,2010-07-02,35.709999084472656,40.470001220703125,39,0.1287719227954096,sma
PRAA,2010-06-16,2010-07-06,24.123332977294922,22.15999984741211,13,-0.08505442448840472,stop
DLTR,2010-06-21,2010-07-14,21.016666412353516,20.799999237060547,16,-0.014260163743516907,egg
HSY,2010-06-21,2010-07-23,33.48258972167969,32.45746881927717,23,-0.03448632993475875,sma
SAM,2010-05-10,2010-08-03,59.099998474121094,67.87999725341797,59,0.1439766660920483,sma
LSCC,2010-08-03,2010-08-11,5.5,4.849999904632568,6,-0.12170206771487879,stop
PII,2010-08-03,2010-08-16,20.169750213623047,18.33029506863045,9,-0.09482665652022138,stop
SON,2010-07-29,2010-08-20,18.769695281982422,18.292312240906114,16,-0.02932419708289913,egg
NVO,2010-07-27,2010-08-24,6.018574237823486,5.884875120480748,20,-0.026117752574338127,sma
SWKS,2010-08-03,2010-08-25,13.984878540039062,13.335325335109536,16,-0.050253424410838465,egg
EW,2010-08-03,2010-08-25,9.576666831970215,9.451666831970215,16,-0.016992468023925844,egg
EDU,2010-09-14,2010-09-28,23.4272518157959,21.496005070293332,10,-0.08609883723675826,stop
AKAM,2010-09-28,2010-10-07,50.97999954223633,44.65999984741211,7,-0.1274673045448944,stop
CMI,2010-08-11,2010-10-07,53.03417205810547,64.07049653735525,40,0.2032756167510159,strength
B,2010-09-14,2010-10-20,34.02235412597656,34.27063345524353,26,0.0032763874264909454,sma
AAP,2010-06-21,2010-10-26,43.83675765991211,53.06507093498237,89,0.20568301913434572,strength
BWA,2010-09-16,2010-11-05,17.464021682739258,21.466259124764264,36,0.2242635667759909,strength
WPM,2010-10-07,2010-11-05,21.455787658691406,26.86916819791622,21,0.24730475875029057,strength
EPD,2010-07-29,2010-11-08,6.715976715087891,8.160552519239964,71,0.2102447355147754,strength
AZO,2010-08-03,2010-11-11,206.8300018310547,248.9600067138672,71,0.1988887114849167,strength
NVO,2010-10-26,2010-12-01,7.119289398193359,7.10231105955917,25,-0.006367331802189291,sma
EPD,2010-07-29,2010-12-02,6.715976715087891,7.599603831914171,88,0.12705365327746732,sma
MNRO,2010-09-13,2010-12-06,19.904258728027344,24.407670724982832,59,0.2213584663403727,strength
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,sma
CCEP,2010-12-02,2010-12-27,12.281084060668945,12.179423867547483,16,-0.012236757515878938,egg
RES,2010-12-14,2010-12-31,10.109405517578125,9.10719876632906,12,-0.10273233498673506,stop
AAP,2010-06-21,2011-01-04,43.83675765991211,56.06731357403704,137,0.27389649563500607,sma
TMUS,2010-10-20,2011-01-04,16.940114974975586,21.044414091386873,52,0.23732362414651886,strength
AZO,2010-08-03,2011-01-06,206.8300018310547,254.0399932861328,109,0.2233518316316958,sma
MNRO,2010-09-13,2011-01-06,19.904258728027344,22.96216482505205,81,0.14902543264296475,sma
URI,2010-12-01,2011-01-06,19.46526336669922,23.672149510542823,25,0.21126796321875152,strength
WPM,2010-10-07,2011-01-07,21.455787658691406,27.569532098319815,64,0.27981664074811374,sma
SBH,2010-12-27,2011-01-19,14.479999542236328,13.1899995803833,16,-0.09272477163278348,stop
FTK,2010-12-31,2011-01-27,32.70000076293945,39.540000915527344,18,0.204347268552026,strength
CMI,2010-08-11,2011-01-31,53.03417205810547,73.16879263800926,119,0.3741461178952503,sma
BWA,2010-09-16,2011-01-31,17.464021682739258,24.8381251113672,94,0.41656780830482276,sma
WLK,2011-01-06,2011-01-31,16.556917190551758,15.021428956390334,16,-0.09636178040009291,stop
JAZZ,2011-01-07,2011-02-16,19.760000228881836,24.600000381469727,27,0.2399694586703458,strength
LNG,2011-01-31,2011-02-23,6.9546895027160645,8.553031458729109,16,0.22491271784938305,strength
TMUS,2010-10-20,2011-02-24,16.940114974975586,20.61655291949736,87,0.21216717486097747,sma
FLR,2011-01-04,2011-02-24,55.573707580566406,58.59561495911286,35,0.050167477919829784,sma
AMRN,2011-01-06,2011-02-24,171.8000030517578,161.0,33,-0.0666048743850649,sma
DDS,2011-01-31,2011-03-04,27.494670867919922,27.40467985244216,23,-0.007251984793934407,sma
LNG,2011-01-31,2011-03-09,6.9546895027160645,6.621701627746436,26,-0.05168049752084258,stop
MOS,2011-01-19,2011-03-10,56.851871490478516,57.70872224431362,35,0.011019454535356132,sma
SWKS,2011-01-31,2011-03-10,24.86287498474121,24.189850626935904,27,-0.030953404553794583,sma
FTK,2010-12-31,2011-03-11,32.70000076293945,35.70000076293945,48,0.08738486116896316,sma
TTMI,2011-03-04,2011-03-11,17.959999084472656,15.800000190734863,5,-0.12377911247871842,stop
SAH,2011-03-10,2011-03-17,12.05358600616455,10.629479770383883,5,-0.12166829755113728,stop
AMP,2011-02-24,2011-03-18,45.64845657348633,43.88164635841674,16,-0.04254221487009202,egg
VSH,2011-02-24,2011-03-18,13.693307876586914,13.400785251309486,16,-0.0252691882125049,egg
THC,2011-03-11,2011-04-12,28.360000610351562,26.440000534057617,22,-0.0714227410799908,stop
BKR,2011-02-24,2011-04-13,34.83971405029297,34.364666754825585,34,-0.017572807658698064,sma
URI,2010-12-01,2011-04-19,19.46526336669922,29.75624678742315,96,0.5225819870385766,sma
TCBI,2011-03-10,2011-04-19,25.139362335205078,24.969704330117978,28,-0.010713774673337118,sma
WCC,2011-03-17,2011-04-20,57.10594940185547,57.94888193759227,24,0.010709911666237248,sma
IPGP,2011-03-09,2011-04-21,52.970001220703125,66.5,31,0.25041588468448506,strength
AG,2011-04-19,2011-04-27,22.42852210998535,20.59560341927651,5,-0.08538844686417701,stop
SSYS,2011-03-18,2011-04-28,46.099998474121094,55.0099983215332,28,0.188511916341773,strength
ECHO,2011-03-18,2011-05-03,28.72771453857422,28.111831665039062,31,-0.025345063682523428,sma
CVI,2011-04-13,2011-05-04,6.446937084197998,5.69051423562488,14,-0.12085420752406062,stop
JAZZ,2011-01-07,2011-05-05,19.760000228881836,28.899999618530273,81,0.4567120458077496,sma
SSYS,2011-03-18,2011-05-05,46.099998474121094,42.7599983215332,33,-0.07615398839226906,stop
