ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
CWST,2019-04-17,2019-04-18,34.81477877807617,34.97999954223633,1,0.0007347468035840965,1.0,9837.403150648313,0.1,failed_breakout
ERIE,2019-04-23,2019-04-24,154.79816769409177,156.63474454435433,1,0.007824953401784462,1.0,9771.789133857237,0.1,failed_breakout
VZ,2019-03-15,2019-04-25,38.117031742095946,37.623714740788834,28,-0.016882517917037543,1.0,10006.635641061996,0.1,sma
CIEN,2019-04-24,2019-04-25,40.27022954177856,39.84000015258789,1,-0.014632926424124948,1.0,9805.237110209495,0.1,failed_breakout
NYT,2019-05-06,2019-05-07,31.84858350563049,31.891617673750265,1,-0.0026461986564119133,1.0,9765.157885828377,0.1,failed_breakout
ADC,2019-05-14,2019-05-15,50.05116464614868,49.927104706896145,1,-0.0064607834956053045,1.0,9879.799594161872,0.1,failed_breakout
BRKR,2019-06-05,2019-06-06,42.116704310282316,42.497537947347645,1,0.0050142286875130004,1.0,9875.019426223274,0.1,failed_breakout
MTD,2019-06-05,2019-06-06,748.4099731445312,759.5,1,0.010766947284076345,1.0,9748.788310180664,0.1,failed_breakout
WRLD,2019-06-05,2019-06-06,140.14,137.0,1,-0.026308735461857746,1.0,9829.4196,0.1,failed_breakout
ALLY,2019-06-11,2019-06-12,23.85306622123718,23.71729095239974,1,-0.009661444398852859,1.0,9966.622071484417,0.1,failed_breakout
MANH,2019-06-11,2019-06-12,67.52745908355712,66.80000305175781,1,-0.014721755033289985,1.0,9946.389558253462,0.1,failed_breakout
ZD,2019-06-11,2019-06-12,76.03478240966797,75.11304473876953,1,-0.016066201627614296,1.0,9980.477608657837,0.1,failed_breakout
ABG,2019-06-13,2019-06-14,79.87000274658203,80.41000366210938,1,0.0027419918540756427,1.0,9923.688101257325,0.1,failed_breakout
GPI,2019-06-18,2019-06-19,75.03828118896483,74.52547543443316,1,-0.010798656760979353,1.0,9924.863223177244,0.1,failed_breakout
MAN,2019-06-18,2019-06-19,72.08571172261634,73.32181629153585,1,0.013087235804876807,1.0,9895.493991010435,0.1,failed_breakout
CCK,2019-06-20,2019-06-21,56.71098553848266,55.995559048002804,1,-0.016556962419617904,1.0,9887.446906663376,0.1,failed_breakout
DHI,2019-06-20,2019-06-21,42.168617184623294,42.27973231569204,1,-0.0013675154489530827,1.0,9887.191334044253,0.1,failed_breakout
MRVL,2019-06-20,2019-06-21,24.011494208045782,23.171522209869945,1,-0.03883444640148759,1.0,9912.521084942291,0.1,failed_breakout
MTCH,2019-04-15,2019-06-27,55.090153221130365,64.21403861932866,51,0.1609641907340864,1.0,9880.8597014355,0.1,sma
MHO,2019-07-01,2019-07-02,28.828799236297606,28.760000228881836,1,-0.006368957169045286,1.0,9792.508866987098,0.1,failed_breakout
IR,2019-07-02,2019-07-03,33.49417696380615,33.144239507623475,1,-0.014398018797940892,1.0,9833.421438095991,0.1,failed_breakout
MKTX,2019-07-03,2019-07-05,308.57572351074214,313.99633520610604,1,0.013504410729065386,1.0,9584.979123690673,0.1,failed_breakout
AAON,2019-07-05,2019-07-08,31.781963836669917,31.718079781806168,1,-0.005994064331834692,1.0,9808.422551417723,0.1,failed_breakout
TER,2019-06-28,2019-07-12,46.039420703887934,43.9637318535743,9,-0.04889706984733344,1.0,9779.87790360269,0.1,sma
PPC,2019-07-11,2019-07-12,22.921089643478393,22.29672095883872,1,-0.03112319535584529,1.0,9737.979092852507,0.1,failed_breakout
VFC,2019-07-12,2019-07-15,71.52469268035888,71.81607474726039,1,6.558783506749322e-05,1.0,9675.145178872146,0.1,failed_breakout
FSS,2019-07-17,2019-07-18,25.662869058609004,25.64668362473147,1,-0.004620192861700678,1.0,9719.965633162512,0.1,failed_breakout
NEO,2019-07-17,2019-07-18,23.530000686645508,24.15999984741211,1,0.02267539481586689,1.0,9713.749003463745,0.1,failed_breakout
STX,2019-07-22,2019-07-23,37.38364451599121,37.39344513522498,1,-0.00373089923822989,1.0,9739.18706930603,0.1,failed_breakout
MSCI,2019-06-05,2019-07-25,210.07502384184562,215.84641224998674,35,0.023371298472331103,1.0,9682.77799891835,0.1,sma
TTD,2019-07-24,2019-07-25,24.84081598472595,24.801000595092773,1,-0.005588438806442775,1.0,9707.294070511207,0.1,failed_breakout
WYNN,2019-07-24,2019-07-25,131.09912306213377,130.8459996284434,1,-0.005915087267188479,1.0,9589.376455502837,0.1,failed_breakout
CAR,2019-07-25,2019-07-26,34.72310394287109,34.21335981143781,1,-0.018613670344247768,1.0,9707.121492061158,0.1,failed_breakout
AMT,2019-08-02,2019-08-05,174.44922306823727,176.82899450090187,1,0.009595154587450194,1.0,9613.896683290557,0.1,failed_breakout
CPB,2019-08-07,2019-08-08,32.26154984664917,31.865884432550466,1,-0.016207359413150657,1.0,9665.495810956396,0.1,failed_breakout
POOL,2019-08-07,2019-08-08,175.66005793762204,177.74512675697645,1,0.007830507693350919,1.0,9680.62579294235,0.1,failed_breakout
LMT,2019-08-08,2019-08-09,307.66053311157225,312.15048896289875,1,0.010543588682436988,1.0,9556.551479511658,0.1,failed_breakout
TTC,2019-08-09,2019-08-12,66.13910159301757,65.80287471983436,1,-0.009055354327227816,1.0,9675.621450245726,0.1,failed_breakout
KMB,2019-08-13,2019-08-14,107.4813745498657,107.4283387531752,1,-0.004483487882751103,1.0,9584.974019607924,0.1,failed_breakout
WDC,2019-08-16,2019-08-19,40.582255428314205,41.367011864142405,1,0.015268216548731894,1.0,9637.230525583487,0.1,failed_breakout
BX,2019-08-19,2019-08-20,37.745712001800534,37.363992966740284,1,-0.014064556302151088,1.0,9644.406873580054,0.1,failed_breakout
EPAM,2019-08-19,2019-08-20,191.0,190.72000122070312,1,-0.005452126018843373,1.0,9569.1,0.1,failed_breakout
KLAC,2019-08-19,2019-08-20,12.734896304942609,12.943454941988144,1,0.012319547366421268,1.0,9659.597135847238,0.1,failed_breakout
LAD,2019-08-19,2019-08-20,125.81277173297113,125.66021243146254,1,-0.005199765231098996,1.0,9580.894193009217,0.1,failed_breakout
MRVL,2019-08-19,2019-08-20,24.756156822524318,24.35937055923943,1,-0.019955813944427137,1.0,9649.405293969883,0.1,failed_breakout
UFPI,2019-08-19,2019-08-20,37.803809665640586,36.87003941459076,1,-0.02859383873468413,1.0,9659.251407667827,0.1,failed_breakout
WKC,2019-08-19,2019-08-20,33.02714622116088,32.804731210154394,1,-0.010699441588418734,1.0,9663.214549972136,0.1,failed_breakout
HXL,2019-08-21,2019-08-22,78.52432204160372,78.26626583750442,1,-0.007265218880604829,1.0,9599.127223653804,0.1,failed_breakout
MA,2019-08-21,2019-08-22,268.7294621352364,271.10305255993416,1,0.0048053633554989705,1.0,9424.342237082741,0.1,failed_breakout
MANH,2019-08-21,2019-08-22,85.50541816711424,86.44999694824219,1,0.007010889201195081,1.0,9595.760048386228,0.1,failed_breakout
OKTA,2019-08-21,2019-08-22,136.30616816711424,136.55999755859375,1,-0.0021372495705108685,1.0,9560.514635241392,0.1,failed_breakout
TTEK,2019-08-21,2019-08-22,15.337741709236488,15.631820311911682,1,0.015104969869235596,1.0,9605.26074540935,0.1,failed_breakout
AKAM,2019-09-04,2019-09-05,90.12999725341797,91.69999694824219,1,0.01335772638881072,1.0,9572.88726828003,0.1,failed_breakout
AMAT,2019-09-04,2019-09-05,45.57314394273197,47.34653003319234,1,0.03476560643975768,1.0,9635.165238660276,0.1,failed_breakout
ENTG,2019-09-04,2019-09-05,42.24541595077514,42.44626810551562,1,0.0007434173382301346,1.0,9608.888839667608,0.1,failed_breakout
G,2019-09-04,2019-09-05,37.69068724441528,38.111101013822356,1,0.007117770070354856,1.0,9630.347497820547,0.1,failed_breakout
KBR,2019-09-04,2019-09-05,23.70889701587935,23.782318701395425,1,-0.0009075795674117204,1.0,9621.307498014,0.1,failed_breakout
V,2019-09-04,2019-09-05,172.27746730041503,174.7591533747554,1,0.010355647615785113,1.0,9494.211222925871,0.1,failed_breakout
ATR,2019-09-05,2019-09-06,112.49222451019286,110.63290974831465,1,-0.02045441908723522,1.0,9580.962761533125,0.1,failed_breakout
WAFD,2019-09-05,2019-09-06,28.380898852785112,28.18929930634483,1,-0.010716069317512011,1.0,9640.366960516341,0.1,failed_breakout
BLDR,2019-09-09,2019-09-10,19.62961061096191,19.420000076293945,1,-0.01462767095909634,1.0,9696.752827266631,0.1,failed_breakout
EVTC,2019-09-09,2019-09-10,34.440614246368405,34.117644550939765,1,-0.013332162834962524,1.0,9697.168228435981,0.1,failed_breakout
DAL,2019-09-13,2019-09-16,57.179203838348386,55.21897669652306,1,-0.03813733022066823,1.0,9682.612019578239,0.1,failed_breakout
SAFE,2019-09-23,2019-09-24,48.642546131134026,49.00512908152581,1,0.0034322564474980055,1.0,9601.74675100907,0.1,failed_breakout
KMX,2019-09-27,2019-09-30,87.38730305480956,87.29000091552734,1,-0.005101029568445825,1.0,9544.266465040191,0.1,failed_breakout
CMCSA,2019-09-04,2019-10-03,33.89823577741008,33.86477483550966,21,-0.004975175254136821,1.0,9612.387126457066,0.1,sma
AMT,2019-10-07,2019-10-08,187.2650351104736,186.35112211730305,1,-0.00885285204123365,1.0,9569.617824215422,0.1,failed_breakout
PNC,2019-10-07,2019-10-08,109.78371578979491,107.32828997774712,1,-0.026268759794811247,1.0,9570.28564025958,0.1,failed_breakout
ICE,2019-10-09,2019-10-10,86.43574514770506,85.96426672650568,1,-0.009424910322255897,1.0,9526.947830180052,0.1,failed_breakout
CME,2019-10-10,2019-10-11,165.76688912963866,166.8423482426034,1,0.0024698647406649066,1.0,9467.610105750182,0.1,failed_breakout
RGLD,2019-10-10,2019-10-11,120.92778329467772,120.36606540283553,1,-0.008618541732495322,1.0,9451.231831178833,0.1,failed_breakout
BKE,2019-10-11,2019-10-14,10.326520275115966,10.335330745374474,1,-0.0031422332254981145,1.0,9550.440970359901,0.1,failed_breakout
HAS,2019-10-11,2019-10-14,93.09456558990478,92.80929140994644,1,-0.007044131406556131,1.0,9514.636981550628,0.1,failed_breakout
SNPS,2019-10-11,2019-10-14,139.49000549316406,138.41000366210938,1,-0.01170361109415552,1.0,9504.291014282227,0.1,failed_breakout
STX,2019-10-11,2019-10-14,42.83461616516113,42.74410645922115,1,-0.0060965846048181005,1.0,9528.303358243102,0.1,failed_breakout
BURL,2019-10-15,2019-10-16,202.20199999999997,202.5399932861328,1,-0.002327126345124997,1.0,9522.500987999998,0.1,failed_breakout
IDXX,2019-10-15,2019-10-16,277.5799865722656,280.05999755859375,1,0.0049067190357532375,1.0,9456.594982543946,0.1,failed_breakout
ALGT,2019-10-16,2019-10-17,145.2084636688232,145.0538224114976,1,-0.005052724986432944,1.0,9457.427238750455,0.1,failed_breakout
SKY,2019-10-16,2019-10-17,30.120090152740474,30.559999465942383,1,0.010554859090317725,1.0,9536.98438524252,0.1,failed_breakout
AKAM,2019-10-17,2019-10-18,91.55000305175781,91.43000030517578,1,-0.005297572382233384,1.0,9448.509614959718,0.1,failed_breakout
RPM,2019-10-18,2019-10-21,60.930089954376214,61.86330872215349,1,0.011263063160337428,1.0,9463.05227081417,0.1,failed_breakout
GPK,2019-10-21,2019-10-22,13.015970556085609,13.094906188379133,1,0.0020482957897252074,1.0,9507.619820457181,0.1,failed_breakout
PARR,2019-10-22,2019-10-23,22.962940534591674,22.719999313354492,1,-0.01452949027969197,1.0,9525.670696083595,0.1,failed_breakout
SEDG,2019-10-22,2019-10-23,89.19410836029051,87.08999633789062,1,-0.02748810121556078,1.0,9473.484637163177,0.1,failed_breakout
NXPI,2019-10-11,2019-10-24,98.33376256561279,93.2021510296446,9,-0.05596934224360761,1.0,9458.921288711424,0.1,sma
CMG,2019-10-18,2019-10-24,16.882666658401487,15.84000015258789,4,-0.06550505685702934,1.0,9507.03477934568,0.1,sma
WKC,2019-10-24,2019-10-25,34.35430442047119,34.760213078661174,1,0.007776182258182329,1.0,9363.059543972899,0.1,failed_breakout
AN,2019-10-25,2019-10-28,51.251200763702386,51.36000061035156,1,-0.0018776164162629394,1.0,9346.373976071822,0.1,failed_breakout
RMBS,2019-10-28,2019-10-29,13.800000190734863,13.899999618530273,1,0.00322539179325787,1.0,9375.112929576873,0.1,failed_breakout
NEM,2019-10-29,2019-10-30,32.44816052627563,32.25757301422245,1,-0.009842168352142244,1.0,9363.760372030516,0.1,failed_breakout
TDG,2019-10-29,2019-10-30,418.12744728976827,413.45886160834897,1,-0.01511290421151934,1.0,9217.201448055652,0.1,failed_breakout
GPN,2019-10-30,2019-10-31,156.0257887420654,160.1150727612594,1,0.022112383599014462,1.0,9223.932578853422,0.1,failed_breakout
ACAD,2019-10-31,2019-11-01,43.28324168014526,42.869998931884766,1,-0.013501310111334042,1.0,9367.8785633172,0.1,failed_breakout
RBC,2019-11-01,2019-11-04,155.6420893859863,154.71073540062085,1,-0.009952074773773467,1.0,9357.202413885498,0.1,failed_breakout
AZO,2019-11-04,2019-11-05,1164.510009765625,1150.0699462890625,1,-0.016342634161100156,1.0,9334.71223828125,0.1,failed_breakout
TFX,2019-11-01,2019-11-06,332.7577488098144,322.76110003988515,3,-0.03391390967008945,1.0,9335.851400608153,0.1,sma
CBRE,2019-11-14,2019-11-15,55.595540916442864,55.29999923706055,1,-0.009286718878166011,1.0,9303.02424371205,0.1,failed_breakout
TRU,2019-11-14,2019-11-15,81.26182945251463,82.36908310696765,1,0.009579343274201069,1.0,9282.376254701841,0.1,failed_breakout
CVCO,2019-11-26,2019-11-27,198.45825450134276,201.1999969482422,1,0.009768043416377603,1.0,9147.33786647589,0.1,failed_breakout
FSS,2019-11-27,2019-11-29,31.776724838256833,31.46935556155952,1,-0.013626182333380199,1.0,9329.20153836447,0.1,failed_breakout
UCTT,2019-12-05,2019-12-06,22.47245076370239,22.469999313354492,1,-0.004100667407314518,1.0,9299.684409739906,0.1,failed_breakout
CALY,2019-12-06,2019-12-09,21.324391308892785,20.98479931564351,1,-0.019853492700979802,1.0,9294.662439807098,0.1,failed_breakout
KBH,2019-12-06,2019-12-09,31.67934839530595,30.832167443749782,1,-0.030627632999718046,1.0,9268.870470892196,0.1,failed_breakout
MPWR,2019-12-06,2019-12-09,156.60097419672306,157.50419417365663,1,0.0017526118222643827,1.0,9257.936392561873,0.1,failed_breakout
WKC,2019-12-09,2019-12-10,37.74135126113891,37.479218600591594,1,-0.010909792201727608,1.0,9265.124321096991,0.1,failed_breakout
AEIS,2019-12-10,2019-12-11,64.11568737792967,64.5121482217396,1,0.0021668225617816894,1.0,9251.124300386717,0.1,failed_breakout
LRCX,2019-12-10,2019-12-11,25.107546682357786,24.986936627478066,1,-0.008776576528062408,1.0,9232.898571690157,0.1,failed_breakout
TER,2019-12-10,2019-12-11,62.38039134597778,62.337555135730355,1,-0.0046759681923369545,1.0,9250.762515043121,0.1,failed_breakout
ALG,2019-12-11,2019-12-12,114.09506018066405,112.40977964856317,1,-0.01870389624270652,1.0,9145.860024082029,0.1,failed_breakout
MTSI,2019-12-11,2019-12-12,25.01498977088928,25.459999084472656,1,0.01372667324017307,1.0,9223.92726815863,0.1,failed_breakout
FFIN,2019-12-12,2019-12-13,30.887654970169063,31.042832064574284,1,0.0010118480389560425,1.0,9222.9302234726,0.1,failed_breakout
VMI,2019-12-12,2019-12-13,136.60900671386716,138.3109471099246,1,0.00841672825456441,1.0,9171.109056728757,0.1,failed_breakout
APTV,2019-12-16,2019-12-17,94.72395519256591,94.9884172844815,1,-0.0012112372887294054,1.0,9206.60010098625,0.1,failed_breakout
CSL,2019-12-16,2019-12-17,147.0992838745117,147.7463527783552,1,0.00038928200614463115,1.0,9138.395911420166,0.1,failed_breakout
PARR,2019-12-23,2019-12-24,24.944920076370238,24.899999618530273,1,-0.005785613001768386,1.0,9223.08485919698,0.1,failed_breakout
NWL,2019-12-26,2019-12-27,14.282109180450439,14.062343217119212,1,-0.019318089402370786,1.0,9230.384342233314,0.1,failed_breakout
HTO,2019-12-31,2020-01-02,60.78220280456542,60.27325157401093,1,-0.012331948805724635,1.0,9196.468848736356,0.1,failed_breakout
ARMK,2020-01-09,2020-01-10,29.51865924453735,29.79564811766128,1,0.0053540429716048,1.0,9198.663631101219,0.1,failed_breakout
AXTA,2019-12-06,2020-01-22,30.280000686645508,29.600000381469727,30,-0.026359443898735457,1.0,9284.211570533753,0.1,sma
CAG,2020-01-29,2020-01-30,24.582715996366325,24.519362149074325,1,-0.006558898233282262,1.0,9187.691772777927,0.1,failed_breakout
NMIH,2020-02-05,2020-02-06,33.56352877807617,33.40999984741211,1,-0.00854803395211945,1.0,9181.169043127624,0.1,failed_breakout
BCC,2020-02-06,2020-02-07,27.623732229232786,27.20231712053925,1,-0.01918666125955948,1.0,9161.742278611806,0.1,failed_breakout
INSP,2020-02-11,2020-02-12,78.48999786376953,79.0,1,0.0024797156332101444,1.0,9123.04943170166,0.1,failed_breakout
KEY,2020-02-12,2020-02-13,14.51223084926605,14.336890555764795,1,-0.01602602604299208,1.0,9160.990845907687,0.1,failed_breakout
LVS,2020-02-12,2020-02-13,64.31922857433027,64.77923786993992,1,0.0031314048395509886,1.0,9151.597118470007,0.1,failed_breakout
QDEL,2020-02-13,2020-02-14,81.98999786376953,80.45999908447266,1,-0.022578319656848422,1.0,9119.091542404174,0.1,failed_breakout
SPXC,2020-02-13,2020-02-14,52.23218030548095,53.02000045776367,1,0.011030813962941366,1.0,9158.912816566086,0.1,failed_breakout
LAZ,2020-02-18,2020-02-19,30.720259042739865,30.812097361856065,1,-0.0010144467049744144,1.0,9142.164769565128,0.1,failed_breakout
INCY,2020-05-27,2020-05-28,99.42933183288574,98.36000061035156,1,-0.014703768884283375,1.0,9066.165335186186,0.1,failed_breakout
AKAM,2020-05-28,2020-05-29,101.99188938903808,103.76000213623047,1,0.01327459634220407,1.0,9095.432711935639,0.1,failed_breakout
SLGN,2020-05-28,2020-05-29,30.51493895771101,30.505564493002705,1,-0.004297998611792586,1.0,9111.638713016677,0.1,failed_breakout
GEN,2020-05-29,2020-06-12,18.35114368541312,17.73719476710362,10,-0.037314082151333916,1.0,9120.371602500838,0.1,sma
RNG,2020-06-18,2020-06-19,273.76629064941403,283.9765827297943,1,0.033154750374984276,1.0,9052.356166613523,0.1,failed_breakout
TREX,2020-06-23,2020-06-24,62.75,61.224998474121094,1,-0.028197811911271464,1.0,9116.9475,0.1,failed_breakout
AJG,2020-07-13,2020-07-14,93.181720025351,91.85457920805815,1,-0.018177661495949793,1.0,9056.704096143965,0.1,failed_breakout
BLK,2020-07-13,2020-07-14,484.2339138206753,479.5146869777052,1,-0.01369886937072895,1.0,8733.6428696697,0.1,failed_breakout
DECK,2020-07-13,2020-07-14,33.005001068115234,32.1150016784668,1,-0.030849960800241272,1.0,9094.528044319153,0.1,failed_breakout
IPGP,2020-07-13,2020-07-14,163.80363938903807,159.14999389648438,1,-0.03228850609933209,1.0,9027.218566729887,0.1,failed_breakout
ROK,2020-07-13,2020-07-14,192.76216493225095,190.20008553299868,1,-0.017230358348561015,1.0,9077.941395319425,0.1,failed_breakout
TROW,2020-07-13,2020-07-14,99.35073921966551,99.35952593334231,1,-0.003903927675573793,1.0,9058.999103527542,0.1,failed_breakout
ZTS,2020-07-13,2020-07-14,129.9876929465824,129.77181845034056,1,-0.005646116575065974,1.0,8987.089114940814,0.1,failed_breakout
KWR,2020-07-14,2020-07-15,173.64472369384762,182.20789726479515,1,0.045125452526702636,1.0,8873.592670203001,0.1,failed_breakout
SWKS,2020-07-14,2020-07-15,111.87254111480712,112.7353034934993,1,0.003689209549267769,1.0,8967.702895762937,0.1,failed_breakout
ZBRA,2020-07-14,2020-07-15,266.7264514465332,272.2200012207031,1,0.0165219578282203,1.0,8819.576843531067,0.1,failed_breakout
VIRT,2020-07-15,2020-07-16,20.312559112548826,20.91083819234473,1,0.02534405817474905,1.0,9016.460614232848,0.1,failed_breakout
AMCR,2020-07-16,2020-07-17,41.680375461578365,41.9873356682379,1,0.0033432062612757107,1.0,9062.73075811283,0.1,failed_breakout
HUM,2020-07-16,2020-07-17,375.1179377746582,377.2952861555861,1,0.0017892494768481093,1.0,9020.836167604979,0.1,failed_breakout
WMS,2020-07-16,2020-07-17,48.10194411849975,48.345714591542645,1,0.0010555417111814958,1.0,9061.251825266509,0.1,failed_breakout
REGN,2020-07-17,2020-07-20,635.5236216430663,640.5948573214699,1,0.003955747187519343,1.0,8915.125364408934,0.1,failed_breakout
SRPT,2020-07-17,2020-07-20,170.92999267578125,168.4600067138672,1,-0.018384608514297462,1.0,9077.408191040038,0.1,failed_breakout
TYL,2020-07-20,2020-07-21,361.65129855346675,372.4100036621094,1,0.025638062035012954,1.0,9059.365028764343,0.1,failed_breakout
IIPR,2020-07-21,2020-07-22,59.82938860702514,58.424604066243894,1,-0.027378125220373084,1.0,9052.306155020116,0.1,failed_breakout
EFX,2020-07-23,2020-07-29,167.02342134290302,154.65408353710916,4,-0.0777538818950323,1.0,9037.303282021796,0.1,sma
XYZ,2020-07-30,2020-07-31,129.30917266845702,131.33999633789062,1,0.011650467447270163,1.0,9069.745370965575,0.1,failed_breakout
DXCM,2020-07-31,2020-08-03,108.69499969482422,110.15499877929688,1,0.009386435192494158,1.0,9039.72834461975,0.1,failed_breakout
FIVN,2020-07-31,2020-08-03,118.95999908447266,121.81999969482422,1,0.019953709184670876,1.0,9059.041850280762,0.1,failed_breakout
RNG,2020-07-31,2020-08-03,286.1747625168484,290.8198420370354,1,0.012174805480061446,1.0,8889.160473298345,0.1,failed_breakout
SPSC,2020-07-31,2020-08-03,75.07499999999999,75.48999786376953,1,0.0015136941307793972,1.0,9027.017999999998,0.1,failed_breakout
SNPS,2020-08-03,2020-08-04,202.10189389038084,202.0,1,-0.004494174193253153,1.0,8910.26829783911,0.1,failed_breakout
AVAV,2020-08-04,2020-08-05,78.38830755615234,80.0,1,0.01648627463320107,1.0,9032.684679695434,0.1,failed_breakout
ADSK,2020-08-05,2020-08-06,246.28603327941892,243.63999938964844,1,-0.014692869951287713,1.0,8884.0297924552,0.1,failed_breakout
AMZN,2020-08-05,2020-08-06,160.00183723449706,159.71800231933594,1,-0.005758882189938586,1.0,8978.0230909021,0.1,failed_breakout
ADBE,2020-08-06,2020-08-07,455.7252590026855,460.8699951171875,1,0.007252035452292471,1.0,8676.097480893126,0.1,failed_breakout
EBAY,2020-08-14,2020-08-17,51.34554092025756,51.32140983826039,1,-0.004460114071652699,1.0,9054.888832369263,0.1,failed_breakout
CGNX,2020-08-27,2020-08-28,64.35532661010623,62.77697354747819,1,-0.02841971037668667,1.0,9221.21732865568,0.1,failed_breakout
DOCU,2020-08-27,2020-08-28,214.69447572326658,218.0500030517578,1,0.01157490534444583,1.0,9035.20231633795,0.1,failed_breakout
OLLI,2020-07-22,2020-08-31,101.7300033569336,97.11000061035156,28,-0.04922507868310155,1.0,9072.078239364624,0.1,sma
GSHD,2020-08-28,2020-08-31,93.93959465026855,93.68701491077739,1,-0.00667002877059375,1.0,9036.237488598632,0.1,failed_breakout
FIVN,2020-09-01,2020-09-02,129.3800048828125,131.72999572753906,1,0.014098952925233332,1.0,8945.07477758789,0.1,failed_breakout
NEM,2020-09-01,2020-09-02,57.62608450915322,55.53104970438214,1,-0.040202551702889666,1.0,9007.64852179476,0.1,failed_breakout
KHC,2020-07-16,2020-09-04,25.112626899260952,25.49116564049819,36,0.01102145156164247,1.0,9058.626775101411,0.1,sma
NFLX,2020-08-26,2020-09-10,51.01496470260619,50.334999084472656,10,-0.01726755557641757,1.0,9149.942039130043,0.1,sma
MTH,2020-09-15,2020-09-16,47.30297394943237,47.874536301450554,1,0.008042759405483713,1.0,8910.745020698272,0.1,failed_breakout
NDSN,2020-09-15,2020-09-16,185.07001696777343,187.19254264131803,1,0.007430971676289699,1.0,8901.127536082031,0.1,failed_breakout
ASTE,2020-09-18,2020-09-22,50.737855289459226,46.04271472514385,2,-0.09615983546952867,1.0,8947.722256006713,0.1,stop
NOW,2020-09-25,2020-09-28,94.88679181671141,97.3219985961914,1,0.021569870451449313,1.0,8842.12058223207,0.1,failed_breakout
VEEV,2020-09-25,2020-09-28,273.8535665588379,278.29998779296875,1,0.01217965966578971,1.0,8780.840758142578,0.1,failed_breakout
QCOM,2020-09-28,2020-09-29,103.28410438537597,104.56165170018441,1,0.008327859709804208,1.0,8796.707170502472,0.1,failed_breakout
DECK,2020-09-29,2020-09-30,36.601563625335686,36.43000030517578,1,-0.008660626260111992,1.0,8911.968320878485,0.1,failed_breakout
SPGI,2020-09-29,2020-09-30,322.6654216918945,321.85630031927866,1,-0.006489622755151747,1.0,8729.390318452513,0.1,failed_breakout
MRVL,2020-09-30,2020-10-01,38.572267101287835,39.47142848200415,1,0.01922601038685401,1.0,8889.364676162795,0.1,failed_breakout
PCRX,2020-09-30,2020-10-01,60.83077045822143,60.41999816894531,1,-0.010717764740538871,1.0,8899.05507187413,0.1,failed_breakout
TMO,2020-09-30,2020-10-01,429.8469729860241,439.0720184157692,1,0.017383542029368426,1.0,8614.133338639924,0.1,failed_breakout
EPAM,2020-10-01,2020-10-02,335.25493344116205,326.510009765625,1,-0.029972286299010165,1.0,8734.061526009154,0.1,failed_breakout
