ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CMC,2007-05-03,2007-05-25,21.578590393066406,21.136025668884802,16,-0.024419578227988126,egg
BDC,2007-05-14,2007-06-06,53.407752990722656,51.98892181606197,16,-0.030451979153576114,egg
ARW,2007-04-26,2007-06-07,40.5,39.779998779296875,29,-0.02169885459357146,sma
STLD,2007-04-19,2007-06-08,14.705537796020508,14.590705184617761,35,-0.011769643646211247,sma
RS,2007-05-16,2007-06-08,43.6710319519043,41.60660717302809,16,-0.0510754822909707,egg
NEE,2007-05-23,2007-06-08,9.185407638549805,8.192922225032255,11,-0.11161090832402532,stop
RRC,2007-05-18,2007-06-12,34.66971969604492,34.75168576105281,16,-0.0016372563714105448,egg
IT,2007-05-24,2007-06-18,27.0,26.149999618530273,16,-0.035347836944880084,egg
SLGN,2007-06-06,2007-06-28,11.031871795654297,10.740705032787199,16,-0.030279886772962228,egg
VZ,2007-06-08,2007-07-02,14.82458782196045,14.242889561518226,16,-0.04307412190288673,egg
WWD,2007-06-08,2007-07-02,23.816905975341797,23.53378645798337,16,-0.015831895590388,egg
CE,2007-02-28,2007-07-23,21.73455810546875,28.277018888240327,100,0.2958228292767866,sma
DCH,2007-05-25,2007-07-23,27.307199478149414,27.6101630727741,39,0.007058335766417567,sma
AMG,2007-06-07,2007-07-23,122.06885528564453,122.90134893745912,31,0.0028006284122159553,sma
MKSI,2007-06-28,2007-07-23,22.92143440246582,22.356178592960376,16,-0.028554148049435457,egg
MLM,2007-07-02,2007-07-23,132.5641326904297,119.50879867588716,14,-0.10208202454567683,stop
ISRG,2007-06-12,2007-07-23,15.326666831970215,22.6522216796875,28,0.47206133573465237,strength
RBC,2007-07-02,2007-07-25,37.98872375488281,38.02514184146474,16,-0.003037187760809301,egg
PWR,2007-03-06,2007-07-26,22.4251708984375,29.259608821937476,99,0.29955772146786885,sma
BWA,2007-06-08,2007-07-30,14.819271087646484,15.247779753207718,35,0.024808189494244237,sma
PII,2007-07-23,2007-07-30,16.528663635253906,14.976086091448185,5,-0.0975494664422164,stop
HON,2007-06-18,2007-08-01,35.36195755004883,34.82977017382135,31,-0.018981652075549138,sma
CXT,2007-07-23,2007-08-10,11.040756225585938,9.323359493860734,14,-0.1589216984643257,stop
A,2007-07-23,2007-08-10,25.16155242919922,23.121080791316512,14,-0.0847631070301339,stop
DE,2007-07-24,2007-08-15,43.82476806640625,42.005550143308646,16,-0.045337484661785554,egg
ITW,2007-07-24,2007-08-15,35.70088195800781,32.88155916213986,16,-0.08264744015480052,egg
J,2007-07-25,2007-08-16,47.503536224365234,46.858003880208074,16,-0.01752691083767144,egg
WAB,2007-07-30,2007-08-16,18.787193298339844,16.656290983585983,13,-0.11696236151055273,stop
TDY,2007-08-10,2007-08-16,50.2599983215332,45.16999816894531,4,-0.10486111584881885,stop
WWD,2007-07-26,2007-08-17,25.49819564819336,27.055340171368815,16,0.05683300862477414,egg
SLB,2007-08-01,2007-08-17,61.950260162353516,57.61597093524525,12,-0.07367673825962306,stop
ACAD,2007-08-10,2007-08-20,16.399999618530273,15.010000228881836,6,-0.0884097307297812,stop
LIN,2007-08-22,2007-09-14,53.33317565917969,51.83618897147203,16,-0.03194854911123346,egg
APD,2007-08-22,2007-09-14,51.1666259765625,50.855422796684636,16,-0.010049887596270457,egg
VMI,2007-07-30,2007-09-20,64.85926055908203,78.11677818629512,37,0.19959638900796817,strength
LHX,2007-09-07,2007-10-01,37.3193359375,36.779789144144914,16,-0.018391867960084518,egg
UTHR,2007-09-10,2007-10-02,34.1150016784668,33.40999984741211,16,-0.024574968274667874,egg
FLR,2007-08-23,2007-10-02,50.32002258300781,62.564416181086735,27,0.23836705219806098,strength
BIIB,2007-09-14,2007-10-16,65.41999816894531,81.05000305175781,22,0.2339720636630067,strength
ITW,2007-09-10,2007-10-22,35.42398452758789,35.254702508977026,30,-0.008751679352575259,sma
OII,2007-09-25,2007-10-23,31.991304397583008,31.147117385681785,20,-0.03027468932892896,breakeven
ILMN,2007-10-01,2007-10-24,25.228599548339844,28.35603141784668,17,0.11947687121991768,strength
RVTY,2007-10-02,2007-10-29,25.63820457458496,24.76753370096682,19,-0.03781634789680499,sma
VMI,2007-07-30,2007-11-02,64.85926055908203,73.93399834710793,68,0.13536374004825213,sma
SAM,2007-09-07,2007-11-07,46.41999816894531,38.650001525878906,43,-0.1707084958832401,stop
FLR,2007-08-23,2007-11-08,50.32002258300781,61.0963950078606,54,0.20930981545200855,sma
ILMN,2007-10-01,2007-11-09,25.228599548339844,26.284046173095703,29,0.03767630029983504,sma
JEF,2007-10-23,2007-11-12,31.433557510375977,27.96906951912587,14,-0.1137682542678119,stop
ROP,2007-08-20,2007-11-13,54.78072738647461,57.466484956252565,60,0.04483968288472506,sma
BIIB,2007-09-14,2007-11-13,65.41999816894531,69.8499984741211,42,0.06345396074725662,sma
EPAC,2007-10-22,2007-11-13,32.40013885498047,31.846705806111764,16,-0.02100502130633075,egg
HPQ,2007-10-29,2007-11-13,14.332188606262207,13.357700198298643,11,-0.07171358043688436,stop
TXT,2007-11-08,2008-01-03,62.53746795654297,62.1663182603348,37,-0.009903161282601491,sma
WAT,2007-11-14,2008-01-03,75.20999908447266,77.29000091552734,33,0.023553502656456837,sma
ISRG,2007-06-12,2008-01-07,15.326666831970215,34.03555679321289,144,1.2118107399777474,sma
ICE,2007-11-14,2008-01-07,29.10019302368164,29.24642547486216,35,0.0010130604168874235,sma
BLK,2007-11-14,2008-01-09,123.5890884399414,128.04850029630623,37,0.031946511203648775,sma
RBA,2007-11-14,2008-01-11,17.159934997558594,17.382160151068096,39,0.008906519322406492,sma
OXY,2007-11-02,2008-01-16,39.82802200317383,41.18544659781759,50,0.029954076907920735,sma
LIN,2007-11-07,2008-01-17,58.996158599853516,57.39094447085737,48,-0.031092188699733958,sma
APA,2007-11-14,2008-01-17,70.42317199707031,71.08375835442425,43,0.005350779413184403,sma
NUE,2008-05-20,2008-05-27,48.74605178833008,44.105902438398196,4,-0.09880227505737915,stop
KEX,2008-05-21,2008-06-10,58.20000076293945,53.369998931884766,13,-0.08665044077143103,stop
JBHT,2008-05-20,2008-06-12,28.58615493774414,27.74026525920799,16,-0.033464775605275054,egg
MAA,2008-05-20,2008-06-12,26.631059646606445,26.05972667447865,16,-0.02536000542591077,egg
SNA,2008-05-21,2008-06-13,38.93510818481445,38.45241658939944,16,-0.016339861017740098,egg
EPAC,2008-05-21,2008-06-13,33.82741928100586,31.87583771619419,16,-0.061454005719478455,egg
NX,2008-05-07,2008-06-18,13.545950889587402,12.695819764962696,29,-0.06650053932696165,sma
LIN,2008-05-07,2008-06-27,64.52075958251953,66.42762101599675,36,0.02544423407726959,sma
SMTC,2009-06-16,2009-07-09,16.030000686645508,15.210000038146973,16,-0.054941932239515934,egg
EEFT,2009-07-01,2009-07-09,19.65999984741211,18.200000762939453,5,-0.07795797507795177,stop
PAG,2009-06-23,2009-07-17,10.451461791992188,12.652140552261864,17,0.20572923251772313,strength
AN,2009-06-19,2009-07-31,17.059999465942383,20.469999313354492,29,0.19509281286504954,strength
GPI,2009-07-06,2009-07-31,20.55483055114746,24.742892293978354,19,0.19894533849460339,strength
MPWR,2009-07-08,2009-08-07,19.06711769104004,18.78559221229282,22,-0.018698047004543583,sma
MSCI,2009-07-22,2009-08-27,22.119009017944336,26.68934250825875,26,0.2018078298726229,strength
CRI,2009-08-07,2009-08-31,19.229806900024414,18.80919960510583,16,-0.025777373775294432,egg
PAG,2009-06-23,2009-09-01,10.451461791992188,12.211999763640437,49,0.1637845028435505,sma
AN,2009-06-19,2009-09-02,17.059999465942383,17.81999969482422,52,0.04037881167138435,sma
GPI,2009-07-06,2009-09-02,20.55483055114746,22.670276335380947,42,0.09851434552396188,sma
FISV,2009-07-31,2009-09-03,11.852499961853027,11.800000190734863,24,-0.008403759596989024,sma
CVLT,2009-07-06,2009-09-03,16.3700008392334,19.940000534057617,43,0.21321922512818348,strength
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
SLAB,2009-06-30,2009-09-08,37.97999954223633,46.97999954223633,48,0.23202883617330494,strength
MSCI,2009-07-22,2009-09-17,22.119009017944336,24.098901335935448,40,0.08516155120317981,sma
NEU,2009-08-05,2009-09-18,58.608802795410156,71.69518499036079,31,0.21840019350537276,strength
LZB,2009-08-31,2009-09-25,6.715435028076172,6.644079543377033,18,-0.014575192213188037,breakeven
MU,2009-09-02,2009-09-29,6.816209316253662,8.337421777498022,18,0.21829278875401403,strength
TEL,2009-09-04,2009-09-30,16.450061798095703,16.137998483159002,17,-0.02288662907136607,sma
VSH,2009-09-17,2009-10-02,5.12763786315918,4.455567424558104,11,-0.13453702334619833,stop
SLAB,2009-06-30,2009-10-05,37.97999954223633,43.38999938964844,67,0.13788273670647855,sma
AMKR,2009-09-25,2009-10-05,6.382777214050293,5.908944602718912,6,-0.07793178358863528,stop
DCH,2009-09-30,2009-10-05,7.079999923706055,6.389999866485596,3,-0.10106059977877224,stop
MU,2009-09-02,2009-10-22,6.816209316253662,7.5670649597966975,35,0.10572559702263273,sma
WYNN,2009-10-05,2009-10-22,40.675025939941406,37.05044415001505,13,-0.09274702762740272,stop
WDC,2009-09-02,2009-10-28,19.739883422851562,20.827145259334372,39,0.05086755167337831,sma
SANM,2009-10-02,2009-10-28,8.180000305175781,7.090000152587891,18,-0.13671191988868336,stop
FLEX,2009-10-05,2009-10-28,5.350413799285889,5.041447162628174,17,-0.06150779857008448,sma
CVLT,2009-07-06,2009-10-29,16.3700008392334,19.799999237060547,82,0.2047010576000725,sma
DKS,2009-09-01,2009-10-29,15.36559772491455,16.240586555049862,41,0.052725326002984074,sma
TER,2009-10-05,2009-10-29,8.489300727844238,8.61806610530869,18,0.011115393715377397,sma
STX,2009-10-22,2009-10-29,8.225396156311035,7.631223935411458,5,-0.07593995192880176,stop
AXP,2009-09-03,2009-11-10,25.48056983947754,30.730015152746606,47,0.2012031376997485,strength
RJF,2009-10-29,2009-11-30,12.660194396972656,12.378626067112384,21,-0.02614367460755762,sma
HAL,2009-10-29,2009-12-03,22.97587013244629,21.84594500799747,24,-0.0529744675062106,sma
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,sma
BLK,2009-10-29,2009-12-07,147.32847595214844,146.12046603921186,26,-0.012158716331307495,sma
DAN,2009-11-30,2009-12-22,5.591080188751221,8.486458493442633,16,0.5117973862421745,strength
WDC,2009-12-08,2010-01-06,23.352014541625977,28.11180677055185,19,0.19902220594810838,strength
ISRG,2009-10-22,2010-01-07,28.79111099243164,34.524444580078125,52,0.19434857706828934,strength
GPN,2009-10-29,2010-01-11,23.087804794311523,22.89054657183007,49,-0.012501736413893516,sma
GOOGL,2009-10-30,2010-01-14,13.298494338989258,14.483681954792592,51,0.08477414791674298,sma
GOOG,2009-12-04,2010-01-14,14.443293571472168,14.415888864033004,27,-0.005881841669826082,sma
HUBB,2009-10-28,2010-01-22,30.766128540039062,32.10680549894069,58,0.039410421011807806,sma
AXP,2009-09-03,2010-01-25,25.48056983947754,30.9907176899021,97,0.2113937186051238,sma
VMRK,2009-12-07,2010-01-25,15.409128189086914,15.634402055858875,32,0.010569130330759569,sma
WDC,2009-12-08,2010-01-25,23.352014541625977,25.013112820624315,31,0.06685699558915736,sma
NEU,2009-08-05,2010-01-27,58.608802795410156,83.89039169389089,120,0.4256476147850139,sma
LAMR,2010-01-14,2010-01-28,17.82732391357422,16.27712399361345,9,-0.09060128523426825,stop
ARE,2010-01-11,2010-02-03,35.83449935913086,34.559758077571644,16,-0.039423025657461475,egg
ULTA,2010-01-22,2010-02-05,19.828134536743164,17.800819159402085,10,-0.1058282375369991,stop
DAL,2010-01-28,2010-02-05,10.8458890914917,9.78273494461408,6,-0.10162440088498648,stop
DAN,2009-11-30,2010-02-08,5.591080188751221,7.472696003052468,47,0.33120338646872005,sma
SHOO,2010-01-14,2010-02-08,7.099925518035889,6.607484503144718,16,-0.07307375228352864,egg
BRKR,2010-01-25,2010-02-17,12.58749008178711,12.443796666103287,16,-0.01536201811654525,egg
CROX,2010-02-04,2010-03-01,7.110000133514404,7.039999961853027,16,-0.013798025609286668,egg
SANM,2010-02-05,2010-03-02,12.710000038146973,17.540000915527344,16,0.37450675840750836,strength
EZPW,2010-01-25,2010-03-10,17.59000015258789,21.530000686645508,31,0.21910474099439292,strength
UAL,2010-02-09,2010-03-11,15.359999656677246,18.889999389648438,21,0.22490824420489042,strength
BMRN,2010-01-25,2010-03-12,19.829999923706055,23.81999969482422,33,0.19641502606971395,strength
EPR,2010-02-01,2010-03-17,12.757266998291016,15.444518149002796,31,0.20581182380157448,strength
WRLD,2010-03-02,2010-03-23,39.79999923706055,36.65999984741211,15,-0.08257152656848243,stop
ISRG,2009-10-22,2010-04-07,28.79111099243164,38.22222137451172,113,0.32227053226453184,sma
ALGT,2010-02-08,2010-04-12,41.462615966796875,43.86826600739917,43,0.05379610451968775,sma
GNTX,2010-02-05,2010-04-26,6.890829086303711,8.184327970250697,54,0.182971729556884,strength
EZPW,2010-01-25,2010-05-03,17.59000015258789,20.799999237060547,68,0.17776947858198544,sma
BMRN,2010-01-25,2010-05-04,19.829999923706055,22.56999969482422,69,0.13363086142876734,sma
SBAC,2010-04-12,2010-05-04,32.75753402709961,32.105462669147784,16,-0.023818547420073388,egg
SANM,2010-02-05,2010-05-05,12.710000038146973,15.949999809265137,61,0.24990771893436192,sma
UAL,2010-02-09,2010-05-05,15.359999656677246,19.309999465942383,59,0.2521428430742294,sma
DAN,2010-05-03,2010-05-06,10.567754745483398,9.615430057494459,3,-0.09374835640860069,stop
EPR,2010-02-01,2010-05-07,12.757266998291016,14.931581895907701,67,0.16576495455829665,sma
GNTX,2010-02-05,2010-05-07,6.890829086303711,7.37175307614491,63,0.06552126430562644,sma
CXT,2010-02-17,2010-05-07,8.391280174255371,8.571496904771196,56,0.017398915894823563,sma
TXRH,2010-04-07,2010-05-07,11.004956245422363,10.527142688615578,22,-0.047236723792887125,sma
SGI,2010-03-23,2010-05-10,7.125957012176514,7.661404073831809,33,0.0708483945934677,sma
SAFE,2010-05-04,2010-05-10,25.83348846435547,23.29940446435108,4,-0.10169341234333373,stop
HST,2010-05-05,2010-05-19,8.897299766540527,7.958389227992654,10,-0.10909833105505351,stop
BXP,2010-05-05,2010-05-21,43.40458297729492,38.34466628358693,12,-0.12010227621652503,stop
SLG,2010-05-06,2010-05-21,33.136802673339844,29.291019012722458,11,-0.11958648863323296,stop
MTB,2010-05-10,2010-05-21,55.68791198730469,49.41785889580136,9,-0.11613525705178651,stop
MAC,2010-05-10,2010-05-21,19.515655517578125,17.047457644037735,9,-0.12995984656450976,stop
MAR,2010-05-10,2010-05-21,28.431915283203125,25.125620011118656,9,-0.11981595732978623,stop
VNO,2010-05-10,2010-05-21,33.302799224853516,29.350369008345073,9,-0.12219985865996585,stop
SBUX,2010-05-04,2010-05-26,9.585936546325684,9.129291554105427,16,-0.051438820557429765,egg
AIT,2010-05-10,2010-06-02,21.70868492126465,20.515079886186857,16,-0.058755358336798236,egg
ALK,2010-05-10,2010-06-17,9.76822566986084,11.982656478881836,27,0.22180034801021775,strength
ALK,2010-05-10,2010-06-30,9.76822566986084,10.220103193261602,36,0.042083252593800635,sma
LULU,2010-06-22,2010-06-30,20.735000610351562,18.790000915527344,6,-0.09742028546218062,stop
DLTR,2010-06-21,2010-07-14,21.016666412353516,20.799999237060547,16,-0.014260163743516907,egg
IT,2010-06-22,2010-07-15,24.93000030517578,24.520000457763672,16,-0.02037240571838239,egg
PII,2010-08-03,2010-08-16,20.169750213623047,18.33029506863045,9,-0.09482665652022138,stop
EW,2010-08-03,2010-08-25,9.576666831970215,9.451666831970215,16,-0.016992468023925844,egg
DLR,2010-08-04,2010-08-26,33.10344314575195,31.431754119582884,16,-0.05428937052275551,egg
ODFL,2010-08-05,2010-08-27,5.3198699951171875,5.196996268057302,16,-0.0269969415192024,egg
AIZ,2010-08-05,2010-08-27,27.560911178588867,26.57274018774707,16,-0.03970296144768193,egg
UDR,2010-08-06,2010-08-30,11.746048927307129,11.486907638288578,16,-0.025965940515130903,egg
DOC,2010-08-06,2010-08-30,13.87792682647705,13.775710905824413,16,-0.011327972868410696,egg
SON,2010-08-06,2010-08-30,18.925344467163086,18.44348769843198,16,-0.029351300162268834,egg
CCI,2010-09-16,2010-10-28,25.14728546142578,25.763291780503845,30,0.02040613280855119,sma
CMS,2010-09-17,2010-11-11,10.527372360229492,10.731536517810047,39,0.015324212625844602,sma
PNW,2010-09-16,2010-11-15,21.317096710205078,21.85502862796701,42,0.02114201106386293,sma
O,2010-08-06,2010-11-17,14.661182403564453,15.212073291911825,72,0.03343277747772455,sma
SKT,2010-08-06,2010-11-17,11.45032024383545,11.966661955715864,72,0.04092205250949554,sma
NNN,2010-09-17,2010-11-17,11.472105026245117,11.950454254954305,43,0.03753825679878253,sma
FCFS,2010-10-28,2010-11-19,25.516647338867188,25.23004181256996,16,-0.015179276922401508,egg
WEC,2010-09-17,2010-12-09,16.725400924682617,17.497694318680676,58,0.04199853396859088,sma
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,sma
BWA,2010-11-17,2010-12-17,21.323322296142578,25.981622333711258,21,0.2135962174693682,strength
RES,2010-12-14,2010-12-31,10.109405517578125,9.10719876632906,12,-0.10273233498673506,stop
BJRI,2010-11-19,2011-01-03,34.22085952758789,34.64898198614582,29,0.008468611636082812,sma
ULTA,2010-12-09,2011-01-03,34.37535858154297,33.752331335055544,16,-0.022043903639254347,egg
ES,2010-09-16,2011-01-07,16.976627349853516,18.419270602839823,79,0.08064695079918183,sma
LUMN,2010-11-17,2011-01-19,15.780363082885742,16.78391782869469,42,0.059349273075081754,sma
ALV,2010-11-17,2011-01-21,36.295989990234375,38.471569478710464,44,0.05570864355386451,sma
BDC,2011-01-03,2011-01-24,35.93341064453125,33.021174559277675,14,-0.08471383836874147,stop
BWA,2010-11-17,2011-01-31,21.323322296142578,24.8381251113672,50,0.16018369819327694,sma
AVNT,2011-01-07,2011-02-01,9.81883430480957,9.863369235270492,16,0.0005255413030327283,egg
DAN,2010-12-31,2011-02-04,13.217373847961426,13.2557719293463,24,-0.0010984914244767108,sma
APA,2011-01-24,2011-02-15,89.8855972290039,87.91266227484829,16,-0.025853793904614064,egg
ULTA,2011-01-19,2011-02-15,35.324737548828125,42.25716659823247,19,0.19147312152651663,strength
CGNX,2011-01-03,2011-02-16,6.577946186065674,6.356363266639971,31,-0.03754327203346297,sma
A,2011-01-24,2011-02-24,27.01881980895996,25.483737585066976,22,-0.06058050362050682,sma
CSGP,2010-11-11,2011-02-25,5.210000038146973,5.645999908447266,72,0.07935910661857504,sma
TEL,2011-02-04,2011-03-01,27.45421028137207,26.963023149654152,16,-0.021811734686279505,egg
MAN,2011-02-15,2011-03-10,44.47985076904297,42.55174411223902,16,-0.047166837624129765,egg
ORCL,2011-02-15,2011-03-11,26.456235885620117,25.62443976999725,17,-0.03530696099005892,sma
VZ,2010-11-15,2011-03-15,14.630637168884277,15.550898499764976,82,0.05865649498690573,sma
FDS,2010-12-17,2011-03-16,78.14775848388672,82.72109544582105,60,0.05429602985853732,sma
SAH,2011-03-10,2011-03-17,12.05358600616455,10.629479770383883,5,-0.12166829755113728,stop
OLED,2011-02-01,2011-03-17,34.05525207519531,43.31408812750975,31,0.26679953802148404,strength
AMP,2011-02-24,2011-03-18,45.64845657348633,43.88164635841674,16,-0.04254221487009202,egg
URI,2011-02-25,2011-03-21,30.98847007751465,30.006542182197176,16,-0.03555240023464712,egg
TDW,2011-02-16,2011-04-12,1632.0367431640625,1609.5369153996073,38,-0.017723329424459533,sma
THC,2011-03-11,2011-04-12,28.360000610351562,26.440000534057617,22,-0.0714227410799908,stop
SM,2011-03-16,2011-04-13,62.04609298706055,60.295511735474506,20,-0.032093590448183607,sma
CSX,2011-03-01,2011-04-21,6.194836139678955,6.384317155283855,37,0.02647280991427836,sma
UPBD,2011-03-21,2011-04-27,19.965463638305664,17.82527732409178,26,-0.11075851510325796,stop
BC,2011-03-18,2011-05-02,18.78729820251465,18.908186633490605,30,0.0024168801452171262,sma
CVI,2011-04-13,2011-05-04,6.446937084197998,5.69051423562488,14,-0.12085420752406062,stop
KEX,2011-03-15,2011-05-05,54.81999969482422,54.540000915527344,36,-0.009079229051817572,sma
CVX,2011-03-17,2011-05-05,54.78825759887695,55.38844300651007,34,0.006918888742187379,sma
OLED,2011-02-01,2011-05-11,34.05525207519531,43.417168261125084,69,0.2698143046087127,sma
PTEN,2011-05-02,2011-05-17,22.56064796447754,20.51793854034594,11,-0.09417359668754588,stop
DKS,2011-04-13,2011-05-18,28.9741153717041,28.077786077495038,24,-0.034804039800404696,sma
WRLD,2011-05-05,2011-05-19,66.93000030517578,61.220001220703125,10,-0.08896444464008368,stop
MOH,2011-04-25,2011-05-24,26.959999084472656,26.149999618530273,21,-0.033916569474627956,sma
HAL,2011-05-02,2011-05-24,37.69133758544922,36.18123593112748,16,-0.043897028651533554,egg
LSCC,2011-05-19,2011-05-25,6.840000152587891,6.230000019073486,4,-0.09281730685800971,stop
ULTA,2011-01-19,2011-06-03,35.324737548828125,49.436831807177754,94,0.3939092715729604,sma
WOR,2011-04-12,2011-06-06,9.081677436828613,9.104168460673183,37,-0.0015253748134903544,sma
SGI,2011-05-04,2011-06-07,13.96178150177002,13.603239962265194,23,-0.029569714337619013,sma
WAT,2011-05-17,2011-06-09,95.9800033569336,93.25,16,-0.032321928916992926,egg
CNC,2011-05-18,2011-06-10,8.7524995803833,8.3725004196167,16,-0.04723477131731868,egg
ST,2011-05-05,2011-06-13,32.18034744262695,31.7745543063353,26,-0.016551644304346635,sma
EHC,2011-05-24,2011-06-16,17.63323211669922,16.17134474176917,16,-0.08656629886466871,stop
CDNS,2011-05-25,2011-06-17,10.6899995803833,10.279999732971191,16,-0.042192496557764025,egg
INGR,2011-06-03,2011-06-27,38.05228805541992,37.21330352243564,16,-0.025952201177285028,egg
MCO,2011-06-06,2011-06-28,32.665794372558594,31.46001907174413,16,-0.04075713525041025,egg
VMRK,2011-06-09,2011-07-01,30.484094619750977,30.451871263851917,16,-0.0050448509020878385,egg
HUM,2011-05-24,2011-07-21,67.94074249267578,69.80261264466601,40,0.02330291000088547,sma
DINO,2011-06-27,2011-07-26,16.007722854614258,19.167960303178816,20,0.19263943241434678,strength
CI,2011-06-10,2011-07-28,44.24412536621094,45.19949178532749,33,0.017514852418191396,sma
UNH,2011-06-16,2011-07-28,38.92828369140625,39.069396624090935,29,-0.00038154064584616787,sma
ULTA,2011-07-12,2011-08-03,63.57859420776367,60.63156741724461,16,-0.050159476087126675,egg
EL,2011-07-12,2011-08-03,42.92120361328125,42.132402726446195,16,-0.022296534829601145,egg
FLO,2011-06-07,2011-08-04,8.10379695892334,8.267796864927583,41,0.016164611423846287,sma
CE,2011-07-28,2011-08-04,42.75537872314453,37.954468065389015,5,-0.11583163681932374,stop
CPT,2011-06-17,2011-08-05,35.732112884521484,35.30662088516895,34,-0.015852311771629934,sma
LULU,2011-07-27,2011-08-05,61.0,57.18000030517578,7,-0.0663649699851866,stop
ANF,2011-07-27,2011-08-05,54.62993240356445,50.747926183057686,7,-0.07476840209139912,stop
SAH,2011-07-28,2011-08-05,12.839740753173828,11.967857389922058,6,-0.07162599765330324,stop
DINO,2011-06-27,2011-08-08,16.007722854614258,16.62738799928165,29,0.034563838423000925,sma
FCFS,2011-06-13,2011-08-09,34.37539291381836,35.408925469419835,40,0.025954017804315166,sma
DG,2011-10-31,2011-11-22,34.010658264160156,33.52185532110715,16,-0.018306694329116024,egg
CMG,2011-11-09,2011-11-22,6.656799793243408,6.083799839019775,9,-0.08972578399214359,stop
FE,2011-11-09,2011-12-02,23.68308448791504,23.820711213211514,16,0.0017959681638766156,egg
TXNM,2011-11-14,2011-12-13,12.008560180664062,11.563798675986769,20,-0.0408812019307514,sma
PPLI,2011-11-14,2011-12-14,6.857949256896973,6.698384003172633,21,-0.027166329560963653,sma
AWK,2011-11-09,2011-12-15,22.25791358947754,22.147482136284836,25,-0.00893365655023326,sma
GPI,2011-11-09,2012-01-19,39.188106536865234,47.28294659823331,47,0.20174707282918503,strength
MZTI,2011-12-29,2012-01-24,47.8126335144043,47.10294451042569,16,-0.018775889228870857,egg
SBH,2012-01-03,2012-01-26,20.899999618530273,20.3700008392334,16,-0.029249576989205717,egg
POOL,2011-12-08,2012-02-06,24.001371383666992,28.818100102229536,39,0.1958924066307599,strength
EL,2011-12-07,2012-02-14,47.42955017089844,45.5867527881997,46,-0.042690272635218185,sma
GPI,2011-11-09,2012-02-23,39.188106536865234,44.81631390224021,71,0.13905494309915611,sma
PZZA,2011-12-07,2012-02-23,14.488591194152832,14.538988788488458,52,-0.0005274688867338284,sma
DG,2011-12-08,2012-02-23,34.29365921020508,35.48566059970522,51,0.030627879612108,sma
CASY,2012-01-24,2012-03-01,46.671905517578125,45.986378686549166,26,-0.01862159214244552,sma
MKSI,2012-02-14,2012-03-06,26.47861671447754,23.61554261485103,14,-0.11168815028099699,stop
