ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
KNSL,2019-06-26,2019-07-30,86.29657745361328,86.87821650990965,23,0.0027210792784697624,sma
ENPH,2019-06-27,2019-07-31,17.920000076293945,26.309999465942383,23,0.46233088261091493,strength
KTOS,2019-06-26,2019-08-02,22.18000030517578,21.209999084472656,26,-0.04755057985661282,sma
V,2019-05-30,2019-08-06,154.5899658203125,163.1667006723484,47,0.051267045279689505,sma
MA,2019-06-05,2019-08-06,245.96304321289062,251.58539102450064,43,0.018775238966739938,sma
TRNO,2019-06-05,2019-08-06,38.340660095214844,39.915462624110106,43,0.03691797066644176,sma
CDNS,2019-07-29,2019-08-06,76.3499984741211,68.1500015258789,6,-0.1109633662327929,stop
RMBS,2019-07-30,2019-08-21,12.859999656677246,12.4399995803833,16,-0.036521054883363324,egg
EBAY,2019-07-19,2019-08-26,35.839561462402344,34.88586087752977,26,-0.03049606228306967,sma
FICO,2019-08-02,2019-08-26,352.29998779296875,350.0,16,-0.010494446522557932,egg
BRO,2019-08-06,2019-08-28,34.1798210144043,33.600506087169435,16,-0.020873388534398796,egg
ENPH,2019-06-27,2019-09-06,17.920000076293945,25.31999969482422,49,0.4073059009130684,sma
CSGP,2019-06-05,2019-09-10,53.01300048828125,57.45100021362305,67,0.07938910034036106,sma
BALL,2019-03-11,2019-09-11,51.1544189453125,66.01296278486184,128,0.2853129668742014,sma
ELF,2019-09-06,2019-09-11,17.520000457763672,15.970000267028809,3,-0.09210916921498813,stop
EIX,2019-08-21,2019-09-13,52.89558029174805,52.39546354656051,16,-0.013409064961712236,egg
ROKU,2019-09-11,2019-09-19,149.75999450683594,127.80999755859375,6,-0.1499747417415208,stop
LSCC,2019-09-04,2019-09-30,19.200000762939453,18.399999618530273,18,-0.04549240635368601,sma
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,egg
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,sma
SHAK,2019-09-13,2019-10-07,99.94000244140625,94.11000061035156,16,-0.06209415954221176,egg
WRB,2019-08-06,2019-10-09,26.622594833374023,27.187630402826123,45,0.0171471683210207,sma
EQIX,2019-10-03,2019-10-25,505.0746154785156,493.3107295358492,16,-0.02719041866552674,egg
MHO,2019-09-04,2019-10-25,36.29999923706055,44.529998779296875,37,0.22182466240469156,strength
VMC,2019-08-06,2019-10-29,129.89236450195312,139.13888349190762,59,0.06690981705199106,sma
WMT,2019-10-09,2019-10-31,36.03860092163086,35.735570730579816,16,-0.012366938467022748,egg
SEDG,2019-09-30,2019-11-04,83.72000122070312,84.8499984741211,25,0.009451441627827073,sma
KNSL,2019-10-03,2019-11-04,100.25050354003906,93.73882099946432,22,-0.06868683116471253,sma
NVR,2019-09-13,2019-11-05,3624.81005859375,3412.89990234375,37,-0.06221967593111799,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,strength
ACGL,2019-08-06,2019-11-06,36.96142578125,38.63500758337406,65,0.04110637516845217,sma
SO,2019-10-09,2019-11-08,47.444332122802734,46.44793551570296,22,-0.02490956146886225,sma
KBH,2019-10-31,2019-11-08,32.08068084716797,29.34812949403961,6,-0.08882945995683067,stop
DG,2019-10-25,2019-11-18,147.1157684326172,145.20182904964156,16,-0.016949830937232235,egg
UDR,2019-11-04,2019-11-26,38.24201583862305,36.60681017027321,16,-0.046580720185005586,egg
SAIA,2019-11-08,2019-12-03,98.19999694824219,88.68000030517578,16,-0.10054998907522184,stop
AN,2019-11-08,2019-12-03,51.77000045776367,50.540000915527344,16,-0.027656094654377572,egg
EW,2019-11-05,2019-12-11,77.47000122070312,76.41999816894531,25,-0.017491582333492017,sma
UFPI,2019-11-18,2019-12-11,46.11528396606445,45.60493774951083,16,-0.01501458511633047,egg
ELS,2019-11-04,2019-12-17,57.82780075073242,58.43060506935673,30,0.006390497396861816,sma
MHO,2019-09-04,2019-12-18,36.29999923706055,41.939998626708984,74,0.1507596242548348,sma
BCC,2019-12-03,2019-12-26,27.087753295898438,26.89442286963426,16,-0.011100713615002977,egg
KRYS,2019-12-17,2020-01-02,60.720001220703125,55.63999938964844,10,-0.08732077553505402,stop
SHW,2019-11-06,2020-01-03,180.1616668701172,177.40097594597557,39,-0.019254253766251228,sma
PLXS,2019-12-11,2020-01-06,77.4800033569336,75.54000091552734,16,-0.028930810972764398,egg
ABG,2019-12-11,2020-01-06,114.52999877929688,107.88999938964844,16,-0.06173664599116768,egg
BHE,2019-12-18,2020-01-13,30.023408889770508,30.014208990431445,16,-0.004297216927343306,egg
MTSI,2020-01-02,2020-01-29,26.299999237060547,30.530000686645508,18,0.15620248359360867,sma
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,sma
TER,2019-11-26,2020-02-03,62.02582550048828,64.66585007118437,45,0.03840138273701399,sma
SPXC,2019-12-03,2020-02-03,47.43000030517578,49.43000030517578,41,0.038007055405471224,sma
ITRI,2019-12-26,2020-02-03,83.37999725341797,82.37999725341797,25,-0.015937422742361984,sma
KLAC,2020-01-06,2020-02-03,16.2320613861084,15.510640836000318,19,-0.04825876747057456,sma
CROX,2020-01-13,2020-02-03,42.22999954223633,37.880001068115234,14,-0.10658811489574826,stop
NEE,2019-10-29,2020-02-18,49.172019958496094,59.50910836715489,75,0.205391747305407,strength
ENOV,2020-01-29,2020-02-21,64.37177276611328,64.33734893798828,16,-0.0045246470605463385,egg
UCTT,2020-01-03,2020-02-24,23.239999771118164,22.229999542236328,34,-0.04727808747184126,sma
LRCX,2020-01-06,2020-02-25,26.887338638305664,28.433511913841617,34,0.053284047975900695,sma
ACMR,2020-02-18,2020-02-25,13.94333267211914,12.983332633972168,5,-0.0725672787943813,stop
KBH,2020-02-03,2020-02-26,34.094730377197266,32.52503199675842,16,-0.049847551475824425,egg
IBP,2020-02-03,2020-02-26,68.87699127197266,63.968287424863696,16,-0.0749752011026078,egg
AMD,2020-02-04,2020-02-27,49.45000076293945,45.380001068115234,16,-0.08596880319777345,egg
FBIN,2020-02-21,2020-02-27,54.75872039794922,49.042711047156175,4,-0.10796067901966244,stop
WGO,2020-02-03,2020-02-28,48.72195053100586,44.86607055972533,18,-0.0828165949310965,sma
JEF,2020-02-24,2020-02-28,17.789461135864258,15.037545887338192,4,-0.1580680466009069,stop
NEE,2019-10-29,2020-03-02,49.172019958496094,54.190412337853196,84,0.09765845275507568,sma
TREX,2020-02-03,2020-03-02,49.244998931884766,48.505001068115234,19,-0.018958891721285176,sma
TTEK,2020-02-26,2020-03-02,17.995067596435547,15.644384275533117,3,-0.1340998548523863,stop
RBC,2020-02-27,2020-03-09,167.7916259765625,140.46149720061413,7,-0.16622315418510358,stop
NVDA,2020-02-26,2020-03-10,6.653378009796143,6.381014182098124,9,-0.04476477028163339,stop
GNRC,2020-02-26,2020-03-10,110.87000274658203,104.0999984741211,9,-0.06481079598301509,stop
LDOS,2020-02-26,2020-03-10,101.71464538574219,92.15997288223606,9,-0.09755307654308787,stop
FND,2020-02-27,2020-03-10,52.88999938964844,47.400001525878906,8,-0.10737794464521444,stop
ENPH,2020-05-27,2020-06-05,57.86000061035156,53.11000061035156,7,-0.08575900307910933,stop
ACAD,2020-05-27,2020-06-05,50.630001068115234,45.779998779296875,7,-0.09940265986153973,stop
RGEN,2020-05-27,2020-06-09,128.07000732421875,117.30000305175781,9,-0.08775097302248924,stop
HUM,2020-05-27,2020-06-18,376.83575439453125,356.5096194184096,16,-0.05771566741206213,egg
HLI,2020-05-27,2020-06-22,53.80570602416992,51.21619787615092,18,-0.05192690950861323,sma
GEN,2020-06-09,2020-06-29,18.535062789916992,17.158522453142456,14,-0.07796237049609345,stop
TWLO,2020-06-05,2020-07-09,196.7100067138672,245.5,23,0.2430478965694769,strength
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
UTHR,2020-05-27,2020-07-14,116.80999755859375,116.83000183105469,33,-0.0038214448225943887,sma
CYTK,2020-07-14,2020-07-20,27.8799991607666,24.06999969482422,4,-0.14010356551847214,stop
NOW,2020-05-27,2020-07-21,74.23200225830078,89.44599914550781,38,0.20014180647642976,strength
CDNS,2020-05-27,2020-07-21,85.19999694824219,106.54000091552734,38,0.2454776447362812,strength
VRTX,2020-05-27,2020-07-27,278.510009765625,280.8399963378906,42,0.004340486086769513,sma
AMD,2020-06-18,2020-07-27,54.040000915527344,69.27999877929688,26,0.27689546167412593,strength
MTSI,2020-06-22,2020-07-31,33.88999938964844,44.560001373291016,28,0.3095933294654538,strength
BL,2020-07-13,2020-08-10,83.30999755859375,80.05000305175781,20,-0.04296669670101172,sma
CRWD,2020-07-20,2020-08-11,26.68000030517578,24.274999618530273,16,-0.09377461934519049,stop
MRNA,2020-07-13,2020-08-12,71.77999877929688,75.66999816894531,22,0.04998500431417496,breakeven
MTSI,2020-06-22,2020-08-28,33.88999938964844,35.619998931884766,48,0.04685169567169756,sma
CHWY,2020-08-12,2020-09-03,53.150001525878906,68.38999938964844,16,0.2815989363022444,strength
TWLO,2020-06-05,2020-09-04,196.7100067138672,245.14999389648438,64,0.24127569962136453,sma
CELH,2020-08-28,2020-09-04,6.8466668128967285,6.25,5,-0.09079117323574426,stop
TSCO,2020-08-11,2020-09-08,26.083274841308594,25.207587096232697,19,-0.03743076132963974,sma
CDNS,2020-05-27,2020-09-09,85.19999694824219,102.38999938964844,73,0.1969631517600534,sma
AMZN,2020-08-10,2020-09-09,157.4080047607422,160.14950561523438,21,0.013354984544743598,sma
CHWY,2020-08-12,2020-09-14,53.150001525878906,54.15999984741211,22,0.014934914666474786,sma
VEEV,2020-07-27,2020-09-18,253.5,265.45001220703125,38,0.042959887651195405,sma
AMD,2020-06-18,2020-09-21,54.040000915527344,74.2300033569336,65,0.36812869625581146,sma
VICR,2020-09-04,2020-09-22,83.11000061035156,75.0199966430664,11,-0.10094435002041668,stop
CMG,2020-09-04,2020-09-22,26.274599075317383,24.476600646972656,11,-0.0721498890825022,stop
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
ALB,2020-09-21,2020-09-24,88.97062683105469,74.88574305536989,3,-0.16166941124350465,stop
RUN,2020-09-08,2020-09-30,51.88999938964844,71.55000305175781,16,0.37337396676240386,strength
PINS,2020-09-09,2020-10-02,35.5099983215332,43.20000076293945,17,0.2117022727084048,strength
SHW,2020-09-25,2020-10-19,220.3820343017578,220.03759689198716,16,-0.005548687369241301,egg
RUN,2020-09-08,2020-10-22,51.88999938964844,57.0099983215332,32,0.09428433543635584,sma
MTH,2020-09-24,2020-10-22,47.96360778808594,48.94811048020378,20,0.016452078771070244,sma
CRWD,2020-10-15,2020-10-27,36.34000015258789,33.519500732421875,8,-0.08129636185818745,stop
DHI,2020-10-20,2020-10-28,71.95877075195312,63.83379337225048,6,-0.11645283562489583,stop
NVDA,2020-05-27,2020-10-29,8.482068061828613,12.783123951718173,109,0.501060050918327,sma
FND,2020-09-14,2020-11-02,74.19999694824219,74.41999816894531,35,-0.0010388760579648215,sma
LOW,2020-10-23,2020-11-02,154.60227966308594,143.60031285363488,6,-0.07487096294185835,stop
NOW,2020-05-27,2020-11-03,74.23200225830078,95.52200317382812,112,0.28166659819846007,sma
VRT,2020-09-22,2020-11-03,16.880224227905273,17.526787809640215,30,0.034158098680750815,sma
WSM,2020-10-22,2020-11-10,43.92823028564453,40.307278884141006,13,-0.08609176098938154,stop
BL,2020-11-02,2020-11-30,97.44000244140625,120.80999755859375,19,0.23489038489705427,strength
CMI,2020-11-02,2020-12-04,198.4412384033203,193.4763997068634,23,-0.028911327200396242,sma
VRTS,2020-10-28,2020-12-04,127.74197387695312,161.3616795215792,26,0.25814183265326607,strength
ABG,2020-11-03,2020-12-07,114.7300033569336,144.8800048828125,23,0.257749824524401,strength
CROX,2020-11-10,2020-12-09,54.25,65.61000061035156,20,0.20457298507373944,strength
URBN,2020-12-04,2020-12-15,28.520000457763672,26.260000228881836,7,-0.08291832156942147,stop
WOR,2020-10-29,2020-12-18,27.547513961791992,28.35967919842707,35,0.02537263236875842,sma
GRBK,2020-11-03,2020-12-18,19.75,24.1200008392334,32,0.21639055244220073,strength
RUSHA,2020-10-27,2021-01-08,22.425270080566406,27.356687954610972,50,0.2150346248483006,strength
GRBK,2020-11-03,2021-01-12,19.75,22.190000534057617,47,0.1190591239288259,sma
APTV,2020-12-15,2021-01-13,122.61000061035156,150.02000427246094,19,0.21866993945077207,strength
NKE,2020-10-19,2021-01-26,116.60409545898438,126.31010464822313,67,0.07891470019414504,sma
PINS,2020-09-09,2021-01-28,35.5099983215332,67.31999969482422,97,0.8882359997300437,sma
VRTS,2020-10-28,2021-01-28,127.74197387695312,167.59449225956484,62,0.3067392596508278,sma
APTV,2020-12-15,2021-01-28,122.61000061035156,130.36000061035156,29,0.05896420161469518,sma
VC,2020-12-18,2021-01-28,124.08670806884766,124.99561772507964,26,0.0033035379914183594,sma
RUSHA,2020-10-27,2021-02-12,22.425270080566406,25.53782877869969,74,0.13425083698180362,sma
BL,2020-11-02,2021-02-17,97.44000244140625,128.0,72,0.3083848395093276,sma
SITM,2021-02-17,2021-02-19,140.27999877929688,126.43000030517578,2,-0.10232897903546456,stop
TFIN,2021-01-28,2021-02-22,58.09000015258789,73.69999694824219,16,0.26365614031261697,strength
AEO,2021-01-28,2021-03-05,19.731578826904297,23.78084268622349,25,0.20040618088756212,strength
GIII,2021-01-26,2021-03-09,25.973426818847656,31.815717242514808,29,0.2200434163832523,strength
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
ALLY,2021-01-28,2021-03-16,32.19477462768555,39.041516159326214,32,0.20782525279619302,strength
CPRI,2021-02-19,2021-03-16,45.88999938964844,56.119998931884766,17,0.2180424437449351,strength
CROX,2020-11-10,2021-03-24,54.25,77.41999816894531,91,0.4213997474655744,sma
CHEF,2021-02-12,2021-03-24,30.309999465942383,29.540000915527344,27,-0.02929471202281464,sma
GIII,2021-01-26,2021-03-30,25.973426818847656,28.76584190407113,44,0.1030892613316865,sma
TMDX,2021-03-30,2021-04-06,40.779998779296875,34.52000045776367,4,-0.1568857995607934,stop
PFGC,2021-01-12,2021-04-21,50.2599983215332,54.709999084472656,68,0.08419414473335762,sma
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
RRR,2021-03-24,2021-05-12,26.193971633911133,31.385144968973282,34,0.19339882496580385,strength
TFIN,2021-01-28,2021-05-13,58.09000015258789,81.44000244140625,73,0.39636585364352683,sma
UNFI,2021-03-24,2021-05-13,33.0,34.939998626708984,35,0.054561139220212995,sma
BKE,2021-04-21,2021-05-13,24.892826080322266,24.2402307055267,16,-0.030103563188188964,egg
CXT,2021-04-21,2021-05-13,30.515457153320312,30.1672667589372,16,-0.015356761743503644,egg
ABG,2020-11-03,2021-05-20,114.7300033569336,195.5399932861328,136,0.6975454441906401,sma
TPL,2021-05-13,2021-05-20,173.08546447753906,160.65796683550062,5,-0.07550516648229788,stop
AEO,2021-01-28,2021-05-21,19.731578826904297,28.743321954219812,79,0.4509015424030782,sma
CPRI,2021-02-19,2021-05-21,45.88999938964844,54.060001373291016,64,0.17333174331488665,sma
KBR,2021-05-13,2021-06-07,39.262535095214844,38.18814036022892,16,-0.031247151976290688,egg
CUBI,2021-05-13,2021-06-08,34.58000183105469,43.33000183105469,17,0.24803428243579684,strength
CCS,2021-06-07,2021-06-11,72.78404998779297,62.20320737434814,4,-0.14878477925265554,stop
ALLY,2021-01-28,2021-06-18,32.19477462768555,41.538495411546876,98,0.2850741635257992,sma
RRR,2021-03-24,2021-06-21,26.193971633911133,31.5518300938136,61,0.19973691364821589,sma
MTUS,2021-05-20,2021-06-21,14.180000305175781,13.420000076293945,21,-0.05737468730384021,sma
TBBK,2021-05-21,2021-06-21,24.1299991607666,22.950000762939453,20,-0.052698516848994514,sma
EOG,2021-04-07,2021-06-28,56.54026412963867,67.49158138028662,57,0.18892536044005603,strength
GS,2021-06-11,2021-07-06,334.9189453125,330.6488448015151,16,-0.016690772670499565,egg
VNOM,2021-05-13,2021-07-07,12.946057319641113,13.060878705755822,37,0.004841794549240053,sma
EOG,2021-04-07,2021-07-08,56.54026412963867,62.13941877865335,64,0.09464216659361213,sma
DVN,2021-05-20,2021-07-15,19.492679595947266,21.001189544207925,38,0.07308758435387452,sma
SM,2021-07-06,2021-07-15,21.790361404418945,18.772252783973943,7,-0.14194568396134566,stop
CUBI,2021-05-13,2021-07-19,34.58000183105469,35.16999816894531,45,0.013001651815982562,sma
MTDR,2021-06-21,2021-07-19,31.148937225341797,27.650199286977802,19,-0.11586648845603287,sma
CHRD,2021-07-07,2021-07-19,62.49237060546875,54.337562069140496,8,-0.13396395224989766,stop
BOOT,2021-05-21,2021-07-20,72.83999633789062,76.23999786376953,40,0.042499318954403176,sma
AR,2021-06-21,2021-07-20,13.720000267028809,12.539999961853027,20,-0.08965453070864993,stop
RRC,2021-06-21,2021-07-20,14.06810188293457,13.99133228790534,20,-0.00942722892118919,sma
DKS,2021-07-15,2021-08-26,84.77228546142578,112.27548558684221,30,0.31914905262808513,strength
GOOGL,2021-06-18,2021-08-31,119.05531311035156,143.8712627569478,51,0.20361639170068457,strength
AMN,2021-07-15,2021-09-03,96.12000274658203,114.7699966430664,36,0.18926164916154775,strength
PAYX,2021-07-22,2021-09-08,94.44303894042969,95.18319603849824,33,0.003813772445618646,sma
UNH,2021-07-19,2021-09-10,374.70159912109375,381.99176401341873,38,0.015386237166421513,sma
FR,2021-07-23,2021-09-10,47.646907806396484,47.39417103883655,34,-0.009275209567341292,sma
BLK,2021-07-21,2021-09-17,782.45556640625,781.7119255422568,41,-0.004938615710706751,sma
GOOGL,2021-06-18,2021-09-29,119.05531311035156,135.7760328990303,71,0.1358922947207699,sma
AMT,2021-09-10,2021-09-29,251.3626251220703,231.928685764615,13,-0.08099773132378885,stop
NAVI,2021-07-29,2021-09-30,16.204010009765625,14.930133011453314,44,-0.08229310688500602,breakeven
DDOG,2021-09-08,2021-09-30,139.57000732421875,138.97999572753906,16,-0.008202492647335635,egg
BBWI,2021-07-08,2021-10-01,50.70380783081055,55.76155197169555,60,0.09536055262642162,sma
CROX,2021-08-26,2021-10-04,143.10000610351562,140.27000427246094,26,-0.023689460400850737,sma
PSA,2021-09-10,2021-10-04,259.6550598144531,239.6668368739479,16,-0.08066462018991072,egg
DKS,2021-07-15,2021-10-07,84.77228546142578,107.58831329762042,59,0.264078447922937,sma
AMN,2021-07-15,2021-10-15,96.12000274658203,101.83000183105469,65,0.05517573803152742,sma
PIPR,2021-09-30,2021-10-26,29.790376663208008,35.91799542392835,18,0.20087807606803043,strength
VRTS,2021-09-17,2021-10-28,262.1198425292969,253.06173557735588,29,-0.038411183770440616,sma
DT,2021-09-30,2021-10-28,70.97000122070312,71.5,20,0.0034460988216662436,sma
HLI,2021-09-29,2021-11-01,84.17378997802734,104.65044881780753,23,0.23830330774307074,strength
AON,2021-10-07,2021-11-04,282.9314880371094,282.8792300423415,20,-0.004175980575112259,sma
PCTY,2021-09-29,2021-11-08,278.5799865722656,279.2300109863281,28,-0.0016679814450240027,sma
HAL,2021-10-28,2021-11-16,23.3365535736084,21.43208844114313,13,-0.08527490426014794,stop
CRWD,2021-11-04,2021-11-16,69.90499877929688,63.82749938964844,8,-0.09058436302110184,stop
BKR,2021-10-26,2021-11-17,22.9040470123291,22.3512162141605,16,-0.028032478708044928,egg
CBRE,2021-10-01,2021-11-19,100.44999694824219,99.68000030517578,35,-0.011626887321689705,sma
RRC,2021-10-28,2021-11-19,23.002208709716797,19.98899471244151,16,-0.13446579945369852,stop
MGY,2021-11-08,2021-11-22,18.933429718017578,17.108411718476194,10,-0.09999852538645027,stop
STEP,2021-11-16,2021-11-23,42.76030349731445,38.4660602778199,5,-0.10401704343916685,stop
SITM,2021-11-16,2021-11-23,274.55999755859375,275.7300109863281,5,0.0002523849854993987,stop
CRM,2021-10-04,2021-11-29,266.2536315917969,284.5963565040592,39,0.06462489022131113,sma
ORCL,2021-10-04,2021-11-29,83.44186401367188,87.39997143088063,39,0.04325413122430932,sma
BILL,2021-11-19,2021-12-01,318.1700134277344,286.8599853515625,7,-0.10200577159564839,stop
HLI,2021-09-29,2021-12-02,84.17378997802734,97.67646519577454,45,0.15578185575824222,sma
CHRD,2021-11-19,2021-12-02,80.6943130493164,73.77672565734343,8,-0.08937563238763646,stop
DDOG,2021-11-22,2021-12-02,180.75,159.60000610351562,7,-0.12053731490651565,stop
MPWR,2021-11-29,2021-12-07,544.823974609375,505.25979701696133,6,-0.07632039834505955,stop
TSLA,2021-11-17,2021-12-10,363.0033264160156,336.25,16,-0.07739775297011586,egg
BX,2021-11-23,2021-12-13,123.15284729003906,113.63201267486926,13,-0.08099248733372866,stop
PIPR,2021-09-30,2021-12-14,29.790376663208008,36.17292737413744,52,0.20940144120247228,sma
NVDA,2021-12-07,2021-12-14,32.32487487792969,27.61176761656936,5,-0.14921430931463087,stop
DIOD,2021-12-02,2021-12-27,108.55000305175781,107.94999694824219,16,-0.009497413045616354,egg
ACLS,2021-11-29,2022-01-04,62.209999084472656,76.9000015258789,25,0.23120103872434772,strength
TRUP,2021-12-13,2022-01-05,130.97999572753906,123.19999694824219,16,-0.06315327076041821,egg
SYNA,2021-12-10,2022-01-06,281.6600036621094,253.3699951171875,18,-0.1040313329201299,stop
EFX,2021-12-14,2022-01-06,278.22625732421875,269.2583106669602,16,-0.03609591067917073,egg
TREX,2021-12-27,2022-01-07,136.75999450683594,123.08999633789062,9,-0.10354910769704095,stop
MXL,2021-11-23,2022-01-10,68.33000183105469,63.849998474121094,32,-0.0692945037834205,sma
PDFS,2021-12-01,2022-01-10,30.360000610351562,28.06999969482422,27,-0.07911912892760697,sma
TRNO,2021-12-02,2022-01-12,67.58366394042969,66.66817937972567,28,-0.017483884839258668,sma
NVR,2021-12-20,2022-01-12,5602.740234375,5570.0498046875,16,-0.009803445305875513,egg
ON,2021-12-02,2022-01-19,62.540000915527344,63.41999816894531,32,0.010022763013380898,sma
AVGO,2022-01-05,2022-01-19,59.34383773803711,53.67524960279354,9,-0.09913178542170764,stop
CRVL,2022-01-13,2022-01-19,68.77666473388672,62.676666259765625,3,-0.09233080364140289,stop
ACLS,2021-11-29,2022-01-20,62.209999084472656,63.90999984741211,36,0.0232257039751389,sma
BLDR,2022-01-06,2022-01-20,82.45999908447266,73.7699966430664,9,-0.10895577911376886,stop
CHH,2022-01-12,2022-01-20,146.1002655029297,134.93405589412475,5,-0.08011531309869635,stop
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,stop
STC,2022-01-07,2022-01-21,67.05529022216797,60.50406230958415,9,-0.10130089770621531,stop
PENG,2022-01-10,2022-01-21,33.16999816894531,28.34000015258789,8,-0.14902417914901733,stop
FAF,2022-01-10,2022-02-02,66.22077178955078,64.89022661146836,16,-0.02400437137667899,egg
PEP,2022-01-20,2022-02-11,150.4964141845703,145.40890747438874,16,-0.03766190325150731,egg
POR,2022-01-20,2022-02-11,43.540592193603516,42.50902374958783,16,-0.027589545412460503,egg
CHRD,2022-01-20,2022-02-17,85.74696350097656,84.1589683224483,20,-0.022437635635987663,sma
DELL,2022-01-19,2022-02-24,52.65152359008789,50.044380435100074,25,-0.0533112990736897,sma
WTFC,2022-01-21,2022-02-25,90.00078582763672,88.93094783849716,24,-0.015831547912200095,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
HWC,2022-01-21,2022-03-02,47.22899627685547,46.96425766783371,27,-0.009575064286971413,sma
APA,2022-01-21,2022-03-02,26.031057357788086,32.86312932307606,27,0.25741873394416337,strength
BKR,2022-02-02,2022-03-07,24.12926483154297,30.018589892328215,22,0.23910759034208717,strength
CVX,2022-02-17,2022-03-14,111.76602172851562,139.03619923570952,16,0.2390274107152015,strength
NIC,2022-03-21,2022-04-12,91.81334686279297,89.1146454053678,16,-0.03326802310601262,egg
RES,2022-03-22,2022-04-14,9.088090896606445,10.851448102994368,17,0.18926285749699367,strength
BKR,2022-02-02,2022-04-22,24.12926483154297,29.47607994778782,55,0.21671386057239328,sma
COP,2022-02-16,2022-04-25,76.59921264648438,79.20425351629675,46,0.029880936708842176,sma
VNOM,2022-02-16,2022-04-26,20.211862564086914,22.01030294758557,47,0.08463222512255619,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,breakeven
