ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
TROW,2007-08-07,2007-08-13,28.146424846532195,27.551815814174553,4,-0.02503324400447937,sma,-0.001557004155179227,0.0
ANDE,2007-08-09,2007-08-17,22.772151272777503,22.46252434454106,6,-0.017534473547091034,sma,-0.046122613282755964,0.008001964992390559
MATW,2007-08-10,2007-08-14,32.41796536612211,28.70481243936926,2,-0.11807474507241011,stop,-0.043038309712562145,0.00681824719945769
PRGO,2007-08-13,2007-08-29,16.33531891805449,15.116624042576767,12,-0.07829909452366168,stop,-0.014250524088232954,0.004229862807934932
TDY,2007-08-13,2007-08-15,50.65999984741211,46.40999984741211,2,-0.08754973300094238,stop,-0.04574400129510818,0.006304811814543683
FLR,2007-08-14,2007-08-17,52.526882023565356,50.228429178040024,3,-0.047574983333937726,stop,-0.04354990383001617,0.005079763379371783
ITGR,2007-08-15,2007-08-16,27.584320068359375,26.61804962158203,1,-0.03888187648807273,sma,-0.013109766440309017,0.0
CALY,2007-08-15,2007-08-16,15.675940738101387,15.511499852607121,1,-0.014440156694666806,sma,0.007451434422521492,-0.0
ISRG,2007-08-16,2007-11-12,21.377777099609375,30.67333221435547,61,0.4290954405601073,time,0.02008882129423385,0.0
WYNN,2007-08-16,2007-11-06,64.52556312510563,83.69838798479907,57,0.29195715071608785,sma,-0.014156610336237323,0.004080994194008519
IBM,2007-08-17,2007-08-21,57.92426626631137,56.386441916709515,2,-0.030434911648436036,sma,0.010602856355810514,-4.998576810027453e-05
CROX,2007-08-17,2007-11-02,51.130001068115234,48.560001373291016,54,-0.05405538701306911,sma,0.011344594779454386,-2.883606381626908e-05
CSCO,2007-08-17,2007-10-22,19.24137737585755,19.9402463880109,45,0.032184142437863494,sma,0.011816807298333901,-0.0001499457135795525
MD,2007-08-21,2007-11-06,29.540000915527344,30.549999237060547,54,0.030062363210277665,sma,-0.02765297283475454,0.0047581239223405325
DKS,2007-08-29,2007-10-18,22.33702680408409,22.25877610614928,35,-0.00748121444477845,sma,-0.01908800519470562,0.0
RRC,2007-10-03,2007-11-12,38.79974551427437,36.75667088972519,28,-0.056438716611381,sma,0.030517602943958437,0.005693988018338031
CMI,2007-10-17,2007-10-26,45.03691233781649,37.5269464631677,7,-0.1700776906442295,stop,0.03650443182295395,0.002546302896021517
NRG,2007-10-18,2007-11-12,34.266150879248414,31.151040074561706,17,-0.09453837594720849,stop,0.035128242178542254,0.0033287142608256566
EPC,2007-10-22,2007-10-29,69.87181828423732,69.71445527193676,5,-0.006235192408743817,sma,0.02995720476825254,0.0021991785981717795
TROW,2007-10-24,2007-11-23,31.64920946787944,31.502807248534378,21,-0.008599327866190998,sma,0.028200711803234135,0.0025460655472827535
CNX,2007-10-26,2008-01-18,41.77689432463286,45.772672803685445,57,0.09127182142093826,sma,0.024054852155282025,0.002303621145334613
PEG,2007-10-29,2008-01-18,23.06621567338841,23.943335450319445,56,0.03388235029755293,sma,0.03158986519909132,0.006213474590849147
HSIC,2007-11-02,2007-11-08,24.337255477905273,23.615686416625977,4,-0.033522401870331064,sma,0.02986250214964131,0.001640966843865606
MUR,2007-11-06,2007-11-13,34.60108553540801,32.883086584277315,5,-0.053445397138247586,sma,0.021049864775646812,0.0015326165745939751
MGM,2007-11-06,2007-11-09,84.87371646859539,83.11692349501942,3,-0.024608290366985863,sma,0.027252224974618853,0.001601888903403903
LIN,2007-11-08,2007-11-13,59.28340215864794,57.048525816609754,3,-0.04153970383586303,sma,0.02806844418698455,0.0014381254791101619
EMR,2007-11-09,2008-01-07,32.6180426669738,32.38177169833798,38,-0.011206666263267162,sma,-0.021769216685263205,0.0042098212287631585
YUM,2007-11-12,2007-12-04,19.282705400189858,18.3720993794045,15,-0.05102747329558377,sma,0.02078062929231682,0.0013554398821591488
ROP,2007-11-12,2007-11-13,58.70663345295598,57.466484956252565,1,-0.025032190330840365,sma,0.021918196751357366,0.0010762081875752179
UTHR,2007-11-12,2008-01-09,51.18000030517578,49.20500183105469,39,-0.04242722966376544,sma,0.00612587237365684,0.0012277174414650647
TXT,2007-11-13,2007-11-20,62.01717688594772,59.694440418340065,5,-0.04129561769108203,sma,0.02176171640068489,0.001019301730282374
BWA,2007-11-13,2007-11-23,17.919248382095393,17.088140570963642,7,-0.05018759280406815,sma,0.02257017700579028,0.0010370884669291811
IDXX,2007-11-13,2007-12-10,31.697500228881836,29.600000381469727,18,-0.06990026044926989,sma,-0.040207220688627546,0.0009574050824828124
SYK,2007-11-20,2007-11-23,56.21411911783559,56.36579956686692,2,-0.0013045249848808727,sma,-0.011408233338116028,0.0005782099477921494
ORA,2007-11-23,2007-11-26,41.46944422146227,42.69382118403641,1,0.025414918537160824,sma,0.027170145087764767,0.0005075554695965073
WEX,2007-11-23,2007-11-28,39.45000076293945,37.939998626708984,3,-0.042115568680481164,sma,-0.016038783622735128,0.0004001671805139132
OXY,2007-11-23,2007-12-18,41.0737391796199,40.423710038501135,17,-0.019754744839092786,sma,0.015411209095665356,0.0002589323743905441
PH,2007-11-26,2007-11-27,56.046463631479156,55.388304376914256,1,-0.01568823781394968,sma,-0.01426715364678813,8.475174118896927e-05
NKE,2007-11-27,2007-12-18,12.00040043369946,12.268270030369418,15,0.018240596888209337,sma,0.008992317861872354,-0.0
CHD,2007-11-28,2008-01-07,10.775094824297662,10.27984313580906,26,-0.049771161663154984,sma,-0.017327699400013837,0.0
WAT,2007-12-04,2008-01-03,78.62000274658203,77.29000091552734,20,-0.020841321440329907,sma,0.030581598281557244,0.0013470014814009055
CRM,2007-12-10,2008-01-09,14.280442418517353,13.373628412849671,20,-0.06723893530060687,sma,-0.015830701447365952,0.00480857749278224
LNN,2007-12-18,2008-01-22,45.701127596971396,46.98384252211307,22,0.023963406006310084,sma,0.019987438918704366,0.0
UNP,2007-12-18,2007-12-20,22.008653256401995,21.269615414802256,2,-0.03743738775704197,sma,0.01792665288607465,0.0
LKQ,2007-12-20,2008-01-09,9.436441685277524,8.411592857031136,12,-0.11216389361043133,stop,0.014372305536946047,0.0004270666689398608
NLY,2008-01-03,2008-03-06,6.948636275407858,6.4247177394399575,43,-0.07908977963331232,sma,0.026982100989791077,0.0016028110028174234
ICE,2008-01-07,2008-01-08,29.24642547486216,28.147977651416824,1,-0.0414004439872222,sma,-0.0005043230962818645,-0.0
BG,2008-01-07,2008-01-18,80.09353614063798,71.6923453005264,9,-0.10846552975367274,stop,0.027274010089462078,-0.0
AFL,2008-01-08,2008-01-22,20.2403423314464,18.207751953605523,9,-0.10401385410914488,sma,0.02085353831065028,0.0020371091263849256
MD,2008-01-09,2008-01-24,33.779998779296875,33.16999816894531,10,-0.02197796919867434,sma,-0.02163236689124165,0.0
ETR,2008-01-09,2008-01-17,28.98081324582227,27.623963245213012,6,-0.05062402115982201,sma,0.023786458719707367,0.0003887805040098263
NEE,2008-01-09,2008-01-17,10.367867105532342,9.772894412238449,6,-0.06114914836277696,sma,0.017556254069003508,-0.0
MCK,2008-01-17,2008-01-22,59.061179877065676,54.95131564200418,2,-0.07330078358714942,sma,0.017669690731152668,0.0
ILMN,2008-01-17,2008-02-01,33.681907653808594,31.089494705200195,10,-0.08065228180754258,stop,-0.004086994983467571,0.0
MCD,2008-01-18,2008-01-22,31.424577136738126,29.57924575262141,1,-0.062480147209015624,sma,0.010849192802074897,-6.11384674853644e-05
CVSA,2008-01-18,2008-01-23,54.678246365779955,46.08238038794229,2,-0.16057258891330373,stop,0.02543417597634902,-0.0
HUM,2008-01-18,2008-01-24,73.7243720856466,68.02783167110762,3,-0.0809516369689739,stop,0.01264579899652898,-7.591094764217198e-05
BMRN,2008-01-22,2008-02-25,35.189998626708984,36.790000915527344,23,0.04129400609284395,sma,0.019228346497910297,-0.0003282916747367183
CRL,2008-01-22,2008-01-23,64.43000030517578,62.13999938964844,1,-0.039392593098317885,sma,0.03689526491271999,-0.0007649445945061013
OI,2008-01-22,2008-01-23,38.938828628070205,38.75261774756802,1,-0.00875506432437978,sma,0.02539724311795212,-0.0005523230885348896
KO,2008-01-22,2008-01-23,16.636941199516734,16.297017577900114,1,-0.024342309752899638,sma,0.015578811644214827,-0.001746424218247341
BLK,2008-01-24,2008-02-07,134.7921825023008,129.67287720423357,10,-0.04181964702882579,sma,0.014518543144982708,-0.0002811306297334986
FHI,2008-01-24,2008-02-15,16.58814634619333,15.320820223297872,16,-0.08008653011284539,sma,0.011537176498699318,-3.744515083118852e-05
CF,2008-01-25,2008-03-11,14.287159997247317,14.71033744026369,31,0.02550916635142686,sma,0.01938908044711499,-0.000292125147229839
MATW,2008-01-29,2008-02-12,35.797554867368575,33.10138472520403,10,-0.07900850795624437,sma,-0.054172519361283436,0.00532863204781615
HCSG,2008-01-29,2008-02-14,10.346059730166726,8.923479594175054,12,-0.14094281756082727,stop,-0.040236603365254434,0.0075872521709265525
MA,2008-02-01,2008-02-26,19.168492528137122,18.061168872762153,16,-0.061529310569711115,sma,0.029804989685056522,-0.0
CALM,2008-02-01,2008-04-02,8.45184758643265,8.772951489823619,41,0.0338484737249376,sma,-0.01159370210147231,0.0
EQT,2008-02-11,2008-03-24,25.83184262912112,25.92523453713803,28,-0.00039106936257626845,sma,-0.020394143821563425,0.0031938127544781383
NEU,2008-02-12,2008-04-25,45.01139821456889,52.36504809913275,51,0.1587288566848204,sma,-0.03206496946587299,0.002749302830520471
APA,2008-02-14,2008-05-13,77.40309685759344,96.16225472938339,61,0.2373971760999709,time,0.01619379956951655,0.0
CNX,2008-02-20,2008-03-11,59.62450942878132,53.77519434809164,14,-0.10170291669160236,stop,-0.07817437874838196,0.004105881631670086
STLD,2008-02-25,2008-05-15,20.205027624360458,23.113696492644237,57,0.13939098105505865,sma,-0.03742005185829939,0.005373437537765763
MOS,2008-02-26,2008-03-10,83.97509943725042,74.32528059381065,9,-0.11844614197609316,stop,0.043816504082080404,0.0024290839981180594
WDC,2008-03-06,2008-03-24,19.238532338761548,17.71635847357981,11,-0.08279726452390868,stop,-0.002829091320449281,-2.22561009846684e-05
KEX,2008-03-19,2008-05-28,52.0099983215332,53.939998626708984,48,0.03296810276247797,sma,0.009919306889520668,-0.00021895865874775773
PRGO,2008-03-19,2008-05-07,27.54757877580468,25.347328537596706,34,-0.08354408193939711,sma,-0.011366768636553145,0.0002613797621221026
KOP,2008-03-19,2008-03-20,35.972729980231904,32.79563859018018,1,-0.09195888398807728,stop,0.01808878640156912,0.0
VTR,2008-03-24,2008-05-22,23.53823448594284,23.42668305537861,43,-0.008712255947766145,sma,0.007777418699265096,0.00011047326961994304
LKQ,2008-03-24,2008-03-31,10.435237975718719,9.549351300189992,5,-0.08854688705267366,stop,0.0002604011432439067,0.0
DMC,2008-03-25,2008-04-30,27.357916128626073,24.766650753099107,26,-0.0983311092906658,stop,0.009959536717817739,0.0
ILMN,2008-04-01,2008-04-16,37.44163513183594,34.907588958740234,11,-0.07140173809750272,sma,-0.015416873546461592,0.0
ISRG,2008-04-02,2008-04-21,38.48222351074219,32.119998931884766,13,-0.16866094355685846,stop,0.021136512194113066,0.0
VMI,2008-04-16,2008-06-19,83.26614004671522,90.92088917842156,45,0.08757210897712508,sma,0.010546540387310904,8.061648544311994e-05
AME,2008-04-25,2008-06-27,19.233253048722844,18.86436494193392,44,-0.023095154612651547,sma,0.015362567981818256,0.00023735233042720353
PSA,2008-04-25,2008-05-12,49.9566073931677,43.00427381116789,11,-0.14260390569923476,stop,0.02819457700173658,0.001201972738822995
CE,2008-04-30,2008-06-30,34.056083083186266,35.24098032858947,42,0.030661620323471528,sma,0.012709159744167371,0.0
CENX,2008-05-07,2008-06-05,72.12999725341797,72.31999969482422,20,-0.0013683648404851922,sma,0.01705365882875581,-0.0
NUE,2008-05-13,2008-05-23,49.70463069262231,44.374558365101386,8,-0.11079885709537396,stop,0.013767478221009755,-0.0002958141126195344
NDSN,2008-05-13,2008-07-07,25.06877894315563,27.513563217780817,37,0.09314174001917097,sma,0.017868023306227526,0.0011277536836098725
CVS,2008-05-15,2008-06-12,27.71149997137813,27.283939222652034,19,-0.019359423716821977,sma,-0.020311017424112968,0.0031632459010128944
FE,2008-05-22,2008-07-17,34.3582297164568,34.546316691665496,38,0.0014604223719285603,sma,0.01197450601310934,0.0
CLH,2008-05-23,2008-07-09,33.55500030517578,34.60499954223633,31,0.027174952109073613,sma,0.009501658192359366,-0.0
SWKS,2008-05-28,2008-07-02,7.4659085025898495,7.606771320069395,25,0.014800136495925154,sma,-0.01750475886209586,0.0060960121065672356
LIN,2008-06-05,2008-06-27,68.63313032574985,66.42762101599675,16,-0.03599849550563916,sma,0.012979035075921123,0.00018588313503268105
CF,2008-06-17,2008-07-03,22.221013369595898,19.33161308186566,12,-0.1335030201593107,stop,0.02375455081401543,0.002384791398581656
APA,2008-06-24,2008-06-25,101.3332600180933,97.93581779216623,1,-0.03738558863814667,sma,-0.016430750078255882,0.0012583903297161243
FLO,2008-06-27,2008-07-03,6.835530253141527,6.360386371612549,4,-0.0732254305007971,sma,0.01802659591150057,0.00018999618030769716
WMB,2008-07-01,2008-07-07,13.98058706326347,13.06623296505651,3,-0.06913262686840971,sma,-0.008449092088732872,0.0
MUR,2008-07-01,2008-07-09,46.21892150301418,42.34106224986981,5,-0.08755906278528647,stop,0.010735131970273155,0.0
TECH,2008-07-10,2008-07-15,16.518256070836216,15.785026348102035,3,-0.048203865865593554,sma,-0.0012749806557643996,0.0
EXC,2008-07-11,2008-07-16,31.900907239004393,30.751665964647398,3,-0.03987354987751546,sma,-0.009946600240558767,0.00042737297050359196
ROST,2008-07-15,2008-07-29,7.69228897972555,7.521441696141265,10,-0.026113553386720167,sma,-0.01630941092486048,0.004150007587704917
FLS,2008-07-15,2008-07-25,34.22057542689907,30.34879297879141,8,-0.11668229608879743,stop,-0.02097125944598525,0.0
JBHT,2008-07-17,2008-08-22,29.854990218738717,29.502315092040025,26,-0.01575779580546266,sma,-0.007956296714599792,0.003098905289728464
FFIN,2008-07-17,2008-07-22,5.2686251827441515,5.000613647452667,3,-0.05465829411540024,sma,-0.01811412793856584,0.0
IBM,2008-07-21,2008-08-19,67.99681273798174,65.00183473848925,21,-0.04786204280284012,sma,-0.016124737951731572,0.004349676930826784
MAA,2008-07-22,2008-08-04,27.581188098823997,25.288822760524123,9,-0.0867735905356255,sma,-0.02006308550057361,0.0
CCK,2008-07-22,2008-07-25,27.55545701494325,26.087338203072708,3,-0.05705802236155466,sma,-0.01401385058536932,0.004225330140869583
WWD,2008-07-23,2008-09-05,39.12174048955265,34.76591513741408,31,-0.11488781900467204,stop,0.02539740174386252,0.001782801583705435
HRB,2008-07-23,2008-09-11,12.514036725967651,12.00880502810137,35,-0.04420404473865358,sma,-0.02924934266087308,0.0011153879779777932
AAP,2008-07-23,2008-09-16,35.302764490337644,33.52874373743412,38,-0.05404302073325362,sma,-0.0016575236024082337,0.002236286038285691
HAS,2008-07-25,2008-08-20,22.384228018928162,21.006916507430425,18,-0.06527683047186683,sma,-0.017569473867672172,0.0
HUBG,2008-07-25,2008-09-18,18.263145036615917,18.7332907166727,38,0.02164808326215306,sma,-0.00968410561070282,0.0
HR,2008-07-30,2008-09-23,7.760483128166305,7.23333208893769,38,-0.07164845374276896,sma,-0.02089103870879508,0.00270821144305508
WELL,2008-08-04,2008-09-05,22.914612124365426,21.74892050748918,23,-0.0546600417250126,sma,-0.018665173875829527,0.0023623967661400925
HWC,2008-08-19,2008-10-07,28.2877777557845,29.24676969598819,34,0.02977393190211952,sma,-0.014502236473439567,0.0
FFIN,2008-08-20,2008-10-09,5.469061431169988,5.751073519364574,35,0.04736712398133647,sma,-0.023684966087844726,0.002192135282673081
ROST,2008-08-27,2008-09-16,8.275670496833447,7.88591224082989,13,-0.05090088395289316,sma,-0.013119489467300911,0.00384288065413472
WMT,2008-09-08,2008-09-23,14.20708015947649,13.633150285315649,11,-0.04422820317345122,sma,0.013535413235603342,0.0
PNC,2008-09-08,2008-09-16,46.481589214897745,41.54474016932924,6,-0.10977886939541381,stop,0.03581623427138251,0.00424702828243263
UHS,2008-09-12,2008-09-23,29.68051119804518,28.018847819811434,7,-0.0597535215718924,sma,0.017164893208264254,0.0024185824748585885
SF,2008-09-17,2008-10-10,11.239069268411734,9.474600530066962,17,-0.16035949702857555,stop,0.0205867587230517,0.0
AMGN,2008-09-17,2008-09-19,42.91503299467898,41.25982429862189,2,-0.04240748396307514,sma,-0.024065176766706227,0.004286162300196599
CFR,2008-09-17,2008-09-30,33.643617691341035,30.74922929201372,9,-0.08967941085726994,stop,0.012957880537714449,0.00262635938117451
HE,2008-09-19,2008-10-09,14.245567144684633,13.187863691055895,14,-0.07794351778282005,sma,-0.012205237397465839,0.00517560707071328
MATW,2008-09-19,2008-09-22,41.09787627936486,36.82098672704218,1,-0.10764253338117435,stop,-0.018495394135449574,0.006368578470352092
EPR,2008-09-22,2008-09-23,18.18243849112486,16.51629232179913,1,-0.09526112093562256,stop,-0.020745998094960992,0.00742286503782838
RGLD,2008-09-23,2008-10-01,31.96267289791598,29.125538155418074,6,-0.09240167007701516,stop,-0.023579593800529427,0.0020168565772028754
FELE,2008-09-23,2008-09-30,19.422916944245127,17.50965865241903,5,-0.10210398028548928,stop,0.004201388409908242,0.0003159741827341134
PNR,2008-09-24,2008-09-30,18.69431343813174,17.025171649126843,4,-0.09292165512449235,stop,0.018031551576049045,0.0
DOC,2008-09-26,2008-10-06,12.529818205585109,11.246643859346534,6,-0.10599284892419514,sma,-0.015576873229679015,0.0
VTR,2008-10-01,2008-10-06,25.430056311144146,22.697814133160318,3,-0.11100456011206306,stop,-0.013636611556119463,0.0027708100750384592
EZPW,2008-10-01,2008-10-06,18.790000915527344,16.649999618530273,3,-0.11742779424343497,stop,0.019427307497567936,0.0
STRA,2008-11-03,2008-12-09,159.616038519108,146.07240516813883,25,-0.08850461930993692,stop,-0.027486752581944704,0.0035609685833580874
ITGR,2009-01-02,2009-01-07,24.393800735473633,22.06928062438965,3,-0.0989030392558623,stop,0.018516347016943775,-0.0
AVAV,2009-01-05,2009-01-12,39.220001220703125,35.880001068115234,5,-0.08881268692942446,stop,0.015977968592067265,-0.0
NJR,2009-01-30,2009-02-18,11.122910527888825,10.48025138865585,12,-0.06153933077224294,sma,0.017660405156083192,0.0014454678769487473
AVAV,2009-02-17,2009-02-24,39.0,35.16999816894531,5,-0.10180515449594618,stop,0.026367444706632874,0.0
MZTI,2009-03-17,2009-05-26,26.8115035490152,27.35684727707932,48,0.016266702689792245,sma,0.014836979768581495,-0.0
FNF,2009-03-24,2009-04-30,5.940645070935192,5.654978334399159,26,-0.051886873675401235,sma,0.0010205942175395295,7.390972057068487e-05
DLTR,2009-03-31,2009-05-14,15.006667137145996,14.020000457763672,31,-0.06947810166996693,sma,-0.013526472541167095,0.0009247936795519511
CRI,2009-06-01,2009-07-10,17.672822725604927,16.61761920735231,28,-0.06346135741262482,sma,0.026260323945129317,0.0
AN,2009-06-11,2009-06-17,17.989999771118164,16.239999771118164,4,-0.1008799533906195,stop,0.0014563741509378836,0.0005647603227594855
WBD,2009-07-16,2009-10-12,12.069494247436523,15.656617164611816,61,0.29202726967593584,time,-0.007404489520512382,0.0024294791569374236
AN,2009-07-17,2009-09-02,18.149999618530273,17.81999969482422,33,-0.022101248235241955,sma,0.007448132519207726,2.6105392907377703e-05
SMG,2009-07-21,2009-10-05,22.595267955647472,23.955025456642655,53,0.05594661056192218,sma,0.016265786535929947,0.0018615474971750698
AAP,2009-07-21,2009-08-14,39.28722499819843,37.24677437846375,18,-0.05572142949553627,sma,0.017293515790432076,0.0022102347348704867
EW,2009-07-21,2009-07-31,5.449999809265137,5.446667194366455,8,-0.004601063887872625,sma,0.023308696379169103,0.0
DLTR,2009-07-22,2009-10-05,15.119999885559082,15.84333324432373,52,0.043656516168124604,sma,-0.0018722122348058968,0.0003024920316577232
CAKE,2009-07-23,2009-09-28,13.937902606140224,14.494809812865917,46,0.03580479133774661,sma,0.007595796424463478,5.865373214467225e-05
