ticker,action,i,px,reason,entry_i,entry_px,ret,date
RS,buy,4655,259.1367492675781,buy,4655,259.1367492675781,,2023-07-03
MCK,buy,4655,415.086669921875,buy,4655,415.086669921875,,2023-07-03
MCK,sell,4886,568.2709350585938,lppl_tc,4655,415.086669921875,0.3635764032561746,2024-06-03
AJG,buy,4886,247.6502227783203,buy,4886,247.6502227783203,,2024-06-03
AJG,sell,4905,254.31497192382812,pe_ceiling,4886,247.6502227783203,0.022812496000567783,2024-07-01
GWW,buy,4905,879.6795043945312,buy,4905,879.6795043945312,,2024-07-01
GWW,sell,4927,924.9990234375,pe_ceiling,4905,879.6795043945312,0.047320538858767414,2024-08-01
LIN,buy,4927,441.7710876464844,buy,4927,441.7710876464844,,2024-08-01
ABT,sell,5053,124.41078186035156,pe_ceiling,4110,108.0420913696289,0.14690608504269043,2025-02-03
COR,buy,5053,250.98428344726562,buy,5053,250.98428344726562,,2025-02-03
RS,sell,5072,281.2189025878906,pe_ceiling,4655,259.1367492675781,0.08088209422206649,2025-03-03
MUSA,buy,5072,461.03839111328125,buy,5072,461.03839111328125,,2025-03-03
MUSA,sell,5114,494.4649353027344,pe_ceiling,5072,461.03839111328125,0.06822128672652927,2025-05-01
MCK,buy,5135,718.8242797851562,buy,5135,718.8242797851562,,2025-06-02
MCK,sell,5155,724.7899780273438,pe_ceiling,5135,718.8242797851562,0.004274097526766774,2025-07-01
UNM,buy,5155,79.6631088256836,buy,5155,79.6631088256836,,2025-07-01
COR,sell,5242,338.35162353515625,pe_ceiling,5053,250.98428344726562,0.3427172164825649,2025-11-03
UNM,sell,5242,71.6404800415039,pe_ceiling,5155,79.6631088256836,-0.10429694305109027,2025-11-03
AJG,buy,5242,240.79624938964844,buy,5242,240.79624938964844,,2025-11-03
AM,buy,5242,16.906095504760742,buy,5242,16.906095504760742,,2025-11-03
AM,sell,5322,22.439632415771484,pe_ceiling,5242,16.906095504760742,0.3220115217352515,2026-03-02
CHCO,buy,5322,119.35466003417969,buy,5322,119.35466003417969,,2026-03-02
CHCO,sell,5428,145.49000549316406,pe_ceiling,5322,119.35466003417969,0.21410598485676124,2026-08-03
MCK,buy,5428,827.1400146484375,buy,5428,827.1400146484375,,2026-08-03
