ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
DCH,2007-02-27,2007-05-23,23.371448516845703,28.127463276850282,60,0.19869241198786414,strength
AEP,2007-01-04,2007-05-24,19.859027862548828,23.020461973442227,97,0.15456627989791505,sma
NEE,2007-02-28,2007-05-25,8.386489868164062,9.009450766501779,61,0.06999293342529933,sma
ATI,2007-04-27,2007-05-25,95.06930541992188,91.58345280157324,20,-0.04051207913354393,sma
UVV,2007-05-03,2007-05-25,25.06322479248047,24.565471305488437,16,-0.023772648796786755,egg
STLD,2007-05-04,2007-06-08,14.731786727905273,14.590705184617761,24,-0.013530461379287262,sma
RS,2007-05-21,2007-06-13,44.09931564331055,40.22710752675206,16,-0.09144802619552783,stop
IT,2007-05-24,2007-06-18,27.0,26.149999618530273,16,-0.035347836944880084,egg
NRG,2007-05-25,2007-06-28,31.084291458129883,31.2919680807437,23,0.0026623925616839905,sma
WWD,2007-06-13,2007-07-06,24.113096237182617,24.0564713450899,16,-0.006330945986197545,egg
GME,2007-04-25,2007-07-06,5.692752838134766,6.9854889441257475,50,0.22218598954591662,strength
NOV,2007-05-25,2007-07-09,31.817142486572266,38.24646549428419,29,0.1972723511982779,strength
AVT,2007-06-18,2007-07-11,32.529014587402344,30.525477142898886,16,-0.06533845748631417,egg
DCH,2007-02-27,2007-07-23,23.371448516845703,27.6101630727741,101,0.17664691775887542,sma
CE,2007-02-28,2007-07-23,21.73455810546875,28.277018888240327,100,0.2958228292767866,sma
SF,2007-06-28,2007-07-23,10.436092376708984,10.094807586356739,16,-0.03656382194192942,egg
GT,2007-05-04,2007-07-25,29.998010635375977,29.97128917351772,56,-0.004879234446626524,sma
NOV,2007-05-25,2007-07-26,31.817142486572266,42.626305217369676,42,0.3343794259399653,climax
TSN,2007-05-25,2007-07-26,15.510100364685059,15.685567825264203,42,0.007275931212507691,sma
FIS,2007-06-08,2007-07-27,21.46046257019043,21.427444519650198,34,-0.005524426644100466,sma
HP,2007-07-11,2007-07-27,19.116514205932617,17.464406527979573,12,-0.09007007496958563,stop
MOS,2007-07-23,2007-07-27,28.805450439453125,25.780882923869587,4,-0.10857268899370798,stop
DY,2007-07-23,2007-07-27,31.440000534057617,28.280000686645508,4,-0.10409968212897036,stop
MA,2007-07-06,2007-07-30,14.705646514892578,14.21152330715426,16,-0.037458797554608125,egg
GME,2007-04-25,2007-08-06,5.692752838134766,6.733002939196167,71,0.17801086304444969,sma
FCX,2007-07-30,2007-08-06,32.530696868896484,30.268783550991706,5,-0.07324610335822279,stop
CXT,2007-07-23,2007-08-10,11.040756225585938,9.323359493860734,14,-0.1589216984643257,stop
CALM,2007-07-26,2007-08-10,5.5774617195129395,4.171642379018043,11,-0.255039420263239,stop
HAL,2007-07-27,2007-08-15,26.514108657836914,24.102396577027957,13,-0.09458847986095809,stop
RUSHA,2007-07-30,2007-08-15,7.395208358764648,6.7200274940031175,12,-0.09492732155293704,stop
HXL,2007-08-10,2007-08-15,22.574228286743164,20.154580065291874,3,-0.11075043607890489,stop
J,2007-07-25,2007-08-16,47.503536224365234,46.858003880208074,16,-0.01752691083767144,egg
WAB,2007-07-30,2007-08-16,18.787193298339844,16.656290983585983,13,-0.11696236151055273,stop
TDY,2007-08-10,2007-08-16,50.2599983215332,45.16999816894531,4,-0.10486111584881885,stop
HON,2007-07-26,2007-08-17,36.346778869628906,34.04332236988927,16,-0.06711345715106798,stop
NOV,2007-08-07,2007-08-17,40.705142974853516,37.53904030584716,8,-0.08146290308774007,stop
MMM,2007-07-30,2007-08-21,42.81218338012695,41.82470671843203,16,-0.02696525772872349,egg
LIN,2007-08-22,2007-09-14,53.33317565917969,51.83618897147203,16,-0.03194854911123346,egg
APD,2007-08-22,2007-09-14,51.1666259765625,50.855422796684636,16,-0.010049887596270457,egg
FLR,2007-08-23,2007-10-02,50.32002258300781,62.564416181086735,27,0.23836705219806098,strength
ITRI,2007-08-22,2007-10-10,83.9800033569336,101.05000305175781,34,0.19845922604017918,strength
BIIB,2007-09-14,2007-10-16,65.41999816894531,81.05000305175781,22,0.2339720636630067,climax
ACAD,2007-08-20,2007-10-22,15.069999694824219,15.1899995803833,44,0.003939028923782617,sma
CSCO,2007-08-22,2007-10-22,19.401676177978516,19.9402463880109,42,0.02365612248313176,sma
CALM,2007-10-16,2007-10-22,7.435847282409668,6.50170953439123,4,-0.1291167825044831,stop
WEX,2007-08-23,2007-10-26,35.599998474121094,37.41999816894531,45,0.04692748697231819,sma
ANDE,2007-08-23,2007-11-02,22.317380905151367,22.877555438378103,50,0.02100815362694486,sma
ITRI,2007-08-22,2007-11-05,83.9800033569336,79.1500015258789,52,-0.06127613354749195,breakeven
VMI,2007-10-26,2007-11-06,78.85452270507812,69.72000041699519,7,-0.11936976244527853,stop
STRA,2007-08-20,2007-11-07,110.17127990722656,133.97163077095135,56,0.21117603420792697,strength
FLR,2007-08-23,2007-11-08,50.32002258300781,61.0963950078606,54,0.20930981545200855,sma
ILMN,2007-10-02,2007-11-09,25.749027252197266,26.284046173095703,28,0.016703255802931638,sma
EPAC,2007-10-22,2007-11-13,32.40013885498047,31.846705806111764,16,-0.02100502130633075,egg
CIEN,2007-10-22,2007-11-13,45.790000915527344,44.11000061035156,16,-0.04053479132677229,egg
LNN,2007-10-22,2007-11-13,39.07387924194336,38.58124670326631,16,-0.016549406000368694,egg
SYNA,2007-11-08,2007-11-13,38.45333480834961,35.293331146240234,3,-0.08584158487327298,stop
ROP,2007-08-20,2007-11-14,54.78072738647461,58.16239693144357,61,0.05749256130643077,sma
JKHY,2007-11-06,2007-11-16,22.39788055419922,20.542524719787632,8,-0.08649755571422169,stop
STRA,2007-08-20,2007-11-21,110.17127990722656,118.51603569239106,66,0.07144909167650049,sma
NLY,2007-11-02,2007-11-27,6.355822563171387,5.958112077914473,16,-0.06631641453520187,egg
BMRN,2007-11-14,2007-12-17,27.579999923706055,35.439998626708984,22,0.2798593794027744,climax
WAT,2007-11-14,2008-01-03,75.20999908447266,77.29000091552734,33,0.023553502656456837,sma
MCK,2007-12-03,2008-01-03,56.74235916137695,55.47044508650912,21,-0.02631813339240341,sma
MORN,2007-11-05,2008-01-07,64.93233489990234,66.46090544329721,42,0.019454984170223177,sma
LKQ,2007-11-14,2008-01-09,8.428963661193848,8.411592857031136,37,-0.006044635997115466,sma
BLK,2007-11-14,2008-01-09,123.5890884399414,128.04850029630623,37,0.031946511203648775,sma
RBA,2007-11-14,2008-01-11,17.159934997558594,17.382160151068096,39,0.008906519322406492,sma
BLKB,2007-12-04,2008-01-11,23.360382080078125,21.879201106710187,26,-0.06714458214671293,sma
APA,2007-11-14,2008-01-17,70.42317199707031,71.08375835442425,43,0.005350779413184403,sma
BG,2007-12-24,2008-01-18,76.6357192993164,71.6923453005264,17,-0.06823934105182083,sma
CRL,2007-12-28,2008-01-23,66.12000274658203,62.13999938964844,16,-0.06394535769996024,egg
BMI,2008-05-07,2008-05-30,20.089597702026367,19.399476118466115,16,-0.038207066830403535,egg
CENX,2008-05-07,2008-06-06,70.95999908447266,70.98999786376953,21,-0.003570947421327686,sma
CHRW,2008-05-16,2008-06-10,42.74777603149414,40.77832642325453,16,-0.04987949166995842,egg
ILMN,2008-05-16,2008-06-12,38.07392883300781,36.3715934753418,18,-0.04852484091428477,sma
ESE,2008-05-16,2008-06-23,44.38299560546875,43.550033757734205,25,-0.02268468507297161,sma
LIN,2008-05-07,2008-06-27,64.52075958251953,66.42762101599675,36,0.02544423407726959,sma
GILD,2008-05-16,2008-06-27,18.218297958374023,18.238893977812047,29,-0.0028660161712431576,sma
NX,2008-05-07,2008-06-30,13.545950889587402,12.262183040000115,37,-0.09838502228077117,stop
HAS,2008-05-16,2008-06-30,20.301454544067383,19.360853112329252,30,-0.05013878509583669,sma
WBD,2009-06-12,2009-06-23,11.303014755249023,10.327031135559082,7,-0.08999451163358019,stop
AAP,2009-06-10,2009-07-02,36.93020248413086,35.44437319728128,16,-0.044064848854549865,egg
PEGA,2009-06-08,2009-07-09,6.232746601104736,5.464429009187736,22,-0.12677102573654775,stop
SMTC,2009-06-16,2009-07-09,16.030000686645508,15.210000038146973,16,-0.054941932239515934,egg
EEFT,2009-07-01,2009-07-09,19.65999984741211,18.200000762939453,5,-0.07795797507795177,stop
PAG,2009-06-23,2009-07-17,10.451461791992188,12.652140552261864,17,0.20572923251772313,strength
ICUI,2009-06-25,2009-07-23,40.119998931884766,38.709999084472656,19,-0.038996281743110206,sma
EW,2009-06-11,2009-07-31,5.449166774749756,5.446667194366455,35,-0.004448893527773223,sma
AN,2009-06-19,2009-07-31,17.059999465942383,20.469999313354492,29,0.19509281286504954,strength
GPI,2009-07-06,2009-07-31,20.55483055114746,24.742892293978354,19,0.19894533849460339,strength
GPI,2009-07-06,2009-08-04,20.55483055114746,26.378713072499867,21,0.2782109180282577,climax
OSK,2009-08-03,2009-08-07,25.414052963256836,20.822436936079963,4,-0.18394309379453788,stop
MSCI,2009-07-22,2009-08-27,22.119009017944336,26.68934250825875,26,0.2018078298726229,strength
CRI,2009-08-07,2009-08-31,19.229806900024414,18.80919960510583,16,-0.025777373775294432,egg
AN,2009-06-19,2009-09-02,17.059999465942383,17.81999969482422,52,0.04037881167138435,sma
PAG,2009-06-23,2009-09-02,10.451461791992188,11.946526263265719,50,0.13848529291631184,sma
FISV,2009-07-31,2009-09-03,11.852499961853027,11.800000190734863,24,-0.008403759596989024,sma
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
CVLT,2009-07-14,2009-09-04,16.530000686645508,19.75,38,0.19002763868745354,strength
SLAB,2009-06-30,2009-09-08,37.97999954223633,46.97999954223633,48,0.23202883617330494,strength
RDN,2009-09-03,2009-09-16,6.672830581665039,9.262048973177992,8,0.3824829827281764,climax
MSCI,2009-07-22,2009-09-17,22.119009017944336,24.098901335935448,40,0.08516155120317981,sma
NEU,2009-08-05,2009-09-18,58.608802795410156,71.69518499036079,31,0.21840019350537276,strength
CVLT,2009-07-14,2009-09-21,16.530000686645508,21.049999237060547,48,0.26835852589629683,climax
INCY,2009-09-21,2009-09-24,7.96999979019165,7.289999961853027,3,-0.08897134796241613,stop
LZB,2009-08-31,2009-09-25,6.715435028076172,6.644079543377033,18,-0.014575192213188037,breakeven
ASH,2009-09-02,2009-09-25,13.441366195678711,15.958288028477416,16,0.18251240658518397,strength
CAR,2009-09-04,2009-09-29,9.871614456176758,12.997468043303721,16,0.31139460528974405,climax
VSH,2009-09-16,2009-10-02,5.090298652648926,4.455567424558104,12,-0.12818853448940193,stop
BRC,2009-09-17,2009-10-02,21.067272186279297,19.04237107222461,11,-0.099724280622011,stop
RDN,2009-09-25,2009-10-02,8.335046768188477,6.9525290295397815,5,-0.16919789231843163,stop
PFG,2009-09-29,2009-10-02,15.802574157714844,14.25809006897673,3,-0.10133808555397639,stop
SLAB,2009-06-30,2009-10-05,37.97999954223633,43.38999938964844,67,0.13788273670647855,sma
SNX,2009-07-28,2009-10-07,12.51307487487793,13.234144566518143,50,0.053403242759188396,sma
VECO,2009-09-02,2009-10-15,20.549999237060547,26.110000610351562,30,0.2654875930160241,climax
NEU,2009-08-05,2009-10-26,58.608802795410156,77.87439005049711,57,0.3234106574855089,climax
WYNN,2009-10-02,2009-10-26,40.33522415161133,37.2471776531278,16,-0.08024593626339938,egg
ASH,2009-09-02,2009-10-27,13.441366195678711,15.052046301462884,38,0.11535970927532646,sma
SLG,2009-10-05,2009-10-27,22.310741424560547,21.848883201819838,16,-0.02461053637429933,egg
SANM,2009-10-02,2009-10-28,8.180000305175781,7.090000152587891,18,-0.13671191988868336,stop
BC,2009-10-02,2009-10-28,8.29558277130127,8.11159428701808,18,-0.02608256757463223,breakeven
PSKY,2009-09-24,2009-10-29,8.621307373046875,8.87399881983642,25,0.02520108521816855,sma
SIG,2009-10-07,2009-10-29,21.13429069519043,19.94793671694883,16,-0.059902008465970935,egg
PVH,2009-10-26,2009-10-29,41.8086051940918,38.32455748489116,3,-0.08699261641867151,stop
VECO,2009-10-27,2009-10-29,26.360000610351562,24.0,2,-0.09316422369962696,stop
WBD,2009-10-02,2009-11-02,14.82882022857666,13.965252876281738,21,-0.061995280177681966,sma
BKNG,2009-10-16,2009-11-11,6.584922790527344,7.901750783052003,18,0.19518589938092856,strength
WHR,2009-10-28,2009-11-20,41.350162506103516,40.798448546692676,17,-0.017281238432279133,sma
MSI,2009-11-11,2009-12-01,27.55900001525879,25.35930555650804,13,-0.08349102689492971,stop
COF,2009-10-28,2009-12-04,28.94858741760254,29.366123580423185,26,0.01037377486629465,sma
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,sma
BLK,2009-10-29,2009-12-07,147.32847595214844,146.12046603921186,26,-0.012158716331307495,sma
FCX,2009-10-29,2009-12-09,27.90121078491211,27.48360030696703,28,-0.018899733538285446,sma
HOG,2009-12-07,2009-12-18,19.9046573638916,18.092580741716432,9,-0.09466641193321124,stop
TXT,2009-12-01,2009-12-21,19.77875518798828,18.16276440620125,14,-0.0853692161752525,stop
AMZN,2009-12-07,2010-01-08,6.7104997634887695,6.5279998779296875,22,-0.031079617414793925,sma
GPN,2009-10-29,2010-01-11,23.087804794311523,22.89054657183007,49,-0.012501736413893516,sma
GOOGL,2009-12-04,2010-01-14,14.511216163635254,14.483681954792592,27,-0.005881884572600082,sma
PSKY,2009-11-20,2010-01-19,9.542893409729004,9.897902750805494,38,0.033060911580892416,sma
CRM,2009-12-18,2010-01-22,16.6814022064209,16.39879494710034,22,-0.02086584246931078,sma
CAR,2010-01-08,2010-01-22,12.389398574829102,11.021245003834014,9,-0.11398055753144698,stop
CENX,2010-01-14,2010-01-22,16.530000686645508,13.670000076293945,5,-0.17632010573927115,stop
ISRG,2009-10-26,2010-01-25,28.941110610961914,37.8488883972168,61,0.3025690526224307,climax
HPQ,2009-11-02,2010-01-25,13.544787406921387,13.958036184152549,56,0.02639599007057991,sma
EHC,2009-12-09,2010-01-25,11.94091510772705,12.270815962441311,30,0.02352546341019024,sma
DAN,2010-01-19,2010-01-25,8.793664932250977,7.941180342539074,4,-0.10054805536219846,stop
SM,2010-01-25,2010-01-29,31.721067428588867,29.149320374021645,4,-0.08474215481588243,stop
BKNG,2009-10-16,2010-02-01,6.584922790527344,7.6972925795452065,72,0.16426040343030923,sma
ARE,2010-01-11,2010-02-03,35.83449935913086,34.559758077571644,16,-0.039423025657461475,egg
ULTA,2010-01-22,2010-02-05,19.828134536743164,17.800819159402085,10,-0.1058282375369991,stop
CVBF,2010-01-25,2010-02-05,5.47021484375,4.978123552798369,9,-0.09359121246404845,stop
MGM,2010-01-22,2010-02-11,10.975211143493652,9.860689948218052,14,-0.10513558344515883,stop
BRKR,2010-01-25,2010-02-17,12.58749008178711,12.443796666103287,16,-0.01536201811654525,egg
EZPW,2010-01-25,2010-03-10,17.59000015258789,21.530000686645508,31,0.21910474099439292,strength
BMRN,2010-01-25,2010-03-12,19.829999923706055,23.81999969482422,33,0.19641502606971395,strength
WRLD,2010-02-11,2010-03-22,39.310001373291016,37.63999938964844,26,-0.04630530141575462,sma
STX,2010-02-03,2010-03-29,9.734071731567383,9.878740005127803,37,0.01081070579892418,sma
PRGO,2010-03-10,2010-04-06,37.76607894897461,45.75650596663502,18,0.20674018941039107,strength
FULT,2010-01-22,2010-04-12,5.280407428741455,6.346715911551287,54,0.19713863098519702,strength
UAL,2010-03-22,2010-04-16,19.43000030517578,23.399999618530273,18,0.19951549564268323,strength
PTC,2010-01-29,2010-04-22,16.559999465942383,19.979999542236328,57,0.20170529630444922,strength
GNTX,2010-02-05,2010-04-26,6.890829086303711,8.184327970250697,54,0.182971729556884,strength
PRGO,2010-03-10,2010-04-30,37.76607894897461,47.656126638979735,36,0.25683904555173864,climax
EZPW,2010-01-25,2010-05-03,17.59000015258789,20.799999237060547,68,0.17776947858198544,sma
F,2010-03-29,2010-05-03,6.745777130126953,6.55190297358501,24,-0.03261736247570912,sma
BMRN,2010-01-25,2010-05-04,19.829999923706055,22.56999969482422,69,0.13363086142876734,sma
FULT,2010-01-22,2010-05-05,5.280407428741455,5.96136205497951,71,0.12445190690139518,sma
PTC,2010-01-29,2010-05-05,16.559999465942383,17.809999465942383,66,0.07118974853624249,sma
UAL,2010-03-22,2010-05-05,19.43000030517578,19.309999465942383,31,-0.010143420604694864,sma
SANM,2010-05-03,2010-05-05,18.020000457763672,15.949999809265137,2,-0.11840584063406467,stop
CBT,2010-02-05,2010-05-06,19.37483024597168,21.314681577465056,62,0.09573053073162119,sma
DAN,2010-05-03,2010-05-06,10.567754745483398,9.615430057494459,3,-0.09374835640860069,stop
GNTX,2010-02-05,2010-05-07,6.890829086303711,7.37175307614491,63,0.06552126430562644,sma
CXT,2010-02-17,2010-05-07,8.391280174255371,8.571496904771196,56,0.017398915894823563,sma
GIII,2010-04-30,2010-05-07,14.160120964050293,12.625283674827017,5,-0.11195085319391851,stop
SAFE,2010-05-04,2010-05-10,25.83348846435547,23.29940446435108,4,-0.10169341234333373,stop
JLL,2010-05-05,2010-05-10,75.88756561279297,73.46999944859571,3,-0.03572205213435797,stop
MTB,2010-05-05,2010-05-21,55.02694320678711,49.41785889580136,12,-0.10551851246734623,stop
OKE,2010-05-05,2010-05-21,8.9485445022583,7.69128403124976,12,-0.1439300211728476,stop
BXP,2010-05-05,2010-05-21,43.40458297729492,38.34466628358693,12,-0.12010227621652503,stop
SLG,2010-05-06,2010-05-21,33.136802673339844,29.291019012722458,11,-0.11958648863323296,stop
OC,2010-05-06,2010-05-21,27.66153907775879,24.27425052187525,11,-0.12595798598860708,stop
SBUX,2010-05-10,2010-05-27,9.957886695861816,9.376031125738484,13,-0.06219038788136644,stop
AKAM,2010-05-07,2010-06-04,35.709999084472656,42.099998474121094,19,0.1742351073369166,strength
NPO,2010-05-28,2010-06-10,27.50197982788086,25.620905446093644,8,-0.07211675151596164,stop
SAM,2010-05-10,2010-06-16,59.099998474121094,70.61000061035156,26,0.18998521448702843,strength
FFIV,2010-06-04,2010-06-30,69.01000213623047,69.0999984741211,18,-0.002693116268050133,sma
UNFI,2010-06-16,2010-06-30,33.0099983215332,30.309999465942383,10,-0.08545886097821043,stop
UHS,2010-06-17,2010-06-30,39.402496337890625,35.75551588814627,9,-0.0961796178500468,stop
LULU,2010-06-22,2010-06-30,20.735000610351562,18.790000915527344,6,-0.09742028546218062,stop
ALK,2010-06-22,2010-06-30,11.157586097717285,10.220103193261602,6,-0.08767861713373537,stop
AKAM,2010-05-07,2010-07-02,35.709999084472656,40.470001220703125,39,0.1287719227954096,sma
DLTR,2010-06-21,2010-07-14,21.016666412353516,20.799999237060547,16,-0.014260163743516907,egg
HSY,2010-05-07,2010-07-23,31.297550201416016,32.45746881927717,53,0.03292103942387947,sma
SAM,2010-05-10,2010-08-03,59.099998474121094,67.87999725341797,59,0.1439766660920483,sma
LSCC,2010-08-03,2010-08-11,5.5,4.849999904632568,6,-0.12170206771487879,stop
AAL,2010-08-04,2010-08-12,9.455698013305664,8.418681095682045,6,-0.11322531932397606,stop
PII,2010-08-03,2010-08-16,20.169750213623047,18.33029506863045,9,-0.09482665652022138,stop
SON,2010-07-29,2010-08-20,18.769695281982422,18.292312240906114,16,-0.02932419708289913,egg
UAL,2010-08-04,2010-08-20,22.610000610351562,20.579999923706055,12,-0.09341690924133295,stop
SWKS,2010-08-03,2010-08-25,13.984878540039062,13.335325335109536,16,-0.050253424410838465,egg
EW,2010-08-03,2010-08-25,9.576666831970215,9.451666831970215,16,-0.016992468023925844,egg
CRM,2010-09-17,2010-10-07,28.688669204711914,26.25084648167564,14,-0.08862790055624847,stop
CMI,2010-08-11,2010-10-07,53.03417205810547,64.07049653735525,40,0.2032756167510159,strength
AAP,2010-06-21,2010-10-26,43.83675765991211,53.06507093498237,89,0.20568301913434572,strength
CCI,2010-09-16,2010-10-28,25.14728546142578,25.763291780503845,30,0.02040613280855119,sma
BWA,2010-09-16,2010-11-05,17.464021682739258,21.466259124764264,36,0.2242635667759909,strength
SWKS,2010-10-07,2010-11-08,15.714395523071289,18.492589496208165,22,0.17209515037385348,strength
AZO,2010-08-03,2010-11-11,206.8300018310547,248.9600067138672,71,0.1988887114849167,strength
PNW,2010-09-16,2010-11-15,21.317096710205078,21.85502862796701,42,0.02114201106386293,sma
SWKS,2010-10-07,2010-11-26,15.714395523071289,20.339508056640625,35,0.2891563271366979,climax
UAA,2010-10-28,2010-11-26,5.869999885559082,7.152500152587891,20,0.21361965871463862,strength
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,sma
WEC,2010-11-26,2010-12-20,17.893009185791016,17.604705047977482,16,-0.020040363124770977,egg
LNN,2010-11-15,2010-12-28,49.62696838378906,50.34925338059334,29,0.010504167195897862,sma
RES,2010-12-14,2010-12-31,10.109405517578125,9.10719876632906,12,-0.10273233498673506,stop
AAP,2010-06-21,2011-01-04,43.83675765991211,56.06731357403704,137,0.27389649563500607,sma
AZO,2010-08-03,2011-01-06,206.8300018310547,254.0399932861328,109,0.2233518316316958,sma
ES,2010-09-16,2011-01-07,16.976627349853516,18.419270602839823,79,0.08064695079918183,sma
TDC,2010-10-07,2011-01-12,37.45000076293945,45.650001525878906,67,0.2140925250885548,strength
UAA,2010-10-28,2011-01-24,5.869999885559082,6.743750095367432,59,0.14426389578410626,sma
CMI,2010-08-11,2011-01-31,53.03417205810547,73.16879263800926,119,0.3741461178952503,sma
BWA,2010-09-16,2011-01-31,17.464021682739258,24.8381251113672,94,0.41656780830482276,sma
WLK,2011-01-06,2011-01-31,16.556917190551758,15.021428956390334,16,-0.09636178040009291,stop
DAN,2010-12-31,2011-02-04,13.217373847961426,13.2557719293463,24,-0.0010984914244767108,sma
TDC,2010-10-07,2011-02-11,37.45000076293945,47.459999084472656,88,0.262230628765757,climax
IPGP,2011-01-24,2011-02-11,32.90999984741211,47.54999923706055,14,0.4390817107387184,climax
TTMI,2010-12-28,2011-02-11,15.079999923706055,17.829999923706055,32,0.177640740659609,strength
FTI,2010-12-20,2011-02-16,29.584604263305664,30.143246272107607,40,0.014815465654142601,sma
JAZZ,2011-01-07,2011-02-16,19.760000228881836,24.600000381469727,27,0.2399694586703458,strength
FLR,2011-01-04,2011-02-24,55.573707580566406,58.59561495911286,35,0.050167477919829784,sma
ILMN,2011-02-11,2011-02-24,71.65369415283203,65.30155944824219,8,-0.09228860634236169,stop
IDCC,2011-01-31,2011-02-25,36.19709396362305,35.58065517320441,18,-0.020954094679160984,breakeven
DY,2011-01-31,2011-03-08,16.06999969482422,15.850000381469727,25,-0.01762742833544506,sma
SWKS,2011-01-31,2011-03-10,24.86287498474121,24.189850626935904,27,-0.030953404553794583,sma
TTMI,2010-12-28,2011-03-11,15.079999923706055,15.800000190734863,51,0.04356275976761004,sma
NFG,2011-02-11,2011-03-11,43.92129898071289,41.775885029491285,19,-0.05264379708702793,sma
EPAC,2011-02-04,2011-03-17,27.023120880126953,25.59725523582776,28,-0.056546033402935625,sma
A,2011-02-16,2011-03-17,27.524198532104492,27.246248487845403,20,-0.014050091334769754,sma
SAH,2011-03-10,2011-03-17,12.05358600616455,10.629479770383883,5,-0.12166829755113728,stop
AMP,2011-02-24,2011-03-18,45.64845657348633,43.88164635841674,16,-0.04254221487009202,egg
URI,2011-02-25,2011-03-21,30.98847007751465,30.006542182197176,16,-0.03555240023464712,egg
JAZZ,2011-01-07,2011-03-30,19.760000228881836,32.599998474121094,56,0.6432114566575045,climax
THC,2011-03-11,2011-04-12,28.360000610351562,26.440000534057617,22,-0.0714227410799908,stop
BKR,2011-02-24,2011-04-13,34.83971405029297,34.364666754825585,34,-0.017572807658698064,sma
CDE,2011-04-12,2011-04-15,34.5711784362793,32.773199068624045,3,-0.05579244298012209,stop
WCC,2011-03-17,2011-04-20,57.10594940185547,57.94888193759227,24,0.010709911666237248,sma
TCBI,2011-03-17,2011-04-21,25.169301986694336,25.847934168612934,25,0.022863042299712477,sma
UPBD,2011-03-21,2011-04-27,19.965463638305664,17.82527732409178,26,-0.11075851510325796,stop
ECHO,2011-03-18,2011-05-03,28.72771453857422,28.111831665039062,31,-0.025345063682523428,sma
CVI,2011-04-13,2011-05-04,6.446937084197998,5.69051423562488,14,-0.12085420752406062,stop
EXEL,2011-03-08,2011-05-05,11.34000015258789,11.0,41,-0.03385470221082676,sma
PLD,2011-04-21,2011-05-16,22.60921859741211,21.995761338001415,16,-0.03101675924270919,egg
BKNG,2011-03-11,2011-05-17,18.14221954345703,19.578511075306622,46,0.07486039950915813,sma
BX,2011-04-29,2011-05-17,8.834528923034668,7.878254031969575,12,-0.11180279283322492,stop
WRLD,2011-05-05,2011-05-19,66.93000030517578,61.220001220703125,10,-0.08896444464008368,stop
ACIW,2011-03-17,2011-05-20,10.196666717529297,10.403332710266113,45,0.016195069134942397,sma
BKR,2011-05-03,2011-05-25,36.8763313293457,35.47434907089624,16,-0.04185873081058855,egg
LSCC,2011-05-19,2011-05-25,6.840000152587891,6.230000019073486,4,-0.09281730685800971,stop
ULTA,2011-04-15,2011-06-03,49.51594543457031,49.436831807177754,33,-0.005583378181531873,sma
