ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GNRC,2019-08-06,2020-02-10,72.08000183105469,106.2699966430664,129,0.46844842439972,sma
PZZA,2020-01-16,2020-02-10,55.19820022583008,54.861377171289625,16,-0.010069722309136386,egg
NEE,2019-10-29,2020-02-18,49.172019958496094,59.50910836715489,75,0.205391747305407,strength
DAR,2020-01-29,2020-02-21,29.459999084472656,28.56999969482422,16,-0.03408185050375501,egg
UCTT,2020-01-28,2020-02-24,24.260000228881836,22.229999542236328,18,-0.08733483840885448,sma
CG,2019-12-03,2020-02-25,23.07994270324707,25.264255166237806,56,0.09027133124783537,sma
TDY,2019-11-25,2020-02-26,340.8800048828125,358.0299987792969,62,0.046118083193867454,sma
LRCX,2020-02-03,2020-02-26,28.677101135253906,27.542806562949238,16,-0.04338813362064864,egg
KBH,2020-02-03,2020-02-26,34.094730377197266,32.52503199675842,16,-0.049847551475824425,egg
IBP,2020-02-03,2020-02-26,68.87699127197266,63.968287424863696,16,-0.0749752011026078,egg
AAPL,2020-02-10,2020-02-26,77.55640411376953,69.109723522527,11,-0.11246740756956164,stop
GLPI,2020-02-24,2020-02-28,33.17876052856445,29.57918108699408,4,-0.11204939381600099,stop
NEE,2019-10-29,2020-03-02,49.172019958496094,54.190412337853196,84,0.09765845275507568,sma
MAA,2020-02-26,2020-03-02,112.5561752319336,102.97877758969285,3,-0.08874227065879048,stop
THO,2020-02-10,2020-03-04,71.01102447509766,67.35083819601222,16,-0.05533016781083422,egg
LW,2020-02-25,2020-03-04,83.33567810058594,76.92797264295348,6,-0.08057537066788101,stop
DVA,2020-02-21,2020-03-10,84.08999633789062,79.29000091552734,12,-0.06084579135390422,stop
NVDA,2020-02-26,2020-03-10,6.653378009796143,6.381014182098124,9,-0.04476477028163339,stop
LDOS,2020-02-26,2020-03-10,101.71464538574219,92.15997288223606,9,-0.09755307654308787,stop
ES,2020-02-26,2020-03-13,73.48131561279297,67.94175068603313,12,-0.0790784627621045,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
ENPH,2020-05-27,2020-06-05,57.86000061035156,53.11000061035156,7,-0.08575900307910933,stop
RGEN,2020-05-27,2020-06-09,128.07000732421875,117.30000305175781,9,-0.08775097302248924,stop
SMG,2020-05-27,2020-06-18,109.21998596191406,104.9491424581741,16,-0.042939047418509846,egg
TSLA,2020-05-27,2020-06-18,54.68199920654297,66.86666870117188,16,0.2179462502902887,strength
RRC,2020-06-18,2020-06-23,6.429487705230713,5.853712649048998,3,-0.09318676666287773,stop
GEN,2020-06-09,2020-06-29,18.535062789916992,17.158522453142456,14,-0.07796237049609345,stop
PYPL,2020-05-27,2020-07-02,144.70677185058594,178.14714803161553,26,0.22617607664702977,strength
AMZN,2020-05-27,2020-07-07,120.51950073242188,152.92750549316406,28,0.26383710124599946,strength
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
FTNT,2020-05-27,2020-07-14,26.229999542236328,26.562000274658203,33,0.008614746745148283,sma
NOW,2020-05-27,2020-07-21,74.23200225830078,89.44599914550781,38,0.20014180647642976,strength
AMD,2020-06-18,2020-07-27,54.040000915527344,69.27999877929688,26,0.27689546167412593,strength
ETSY,2020-07-14,2020-08-05,103.73999786376953,131.81500244140625,16,0.2655561745744115,strength
MRNA,2020-07-13,2020-08-12,71.77999877929688,75.66999816894531,22,0.04998500431417496,breakeven
CHWY,2020-08-12,2020-09-03,53.150001525878906,68.38999938964844,16,0.2815989363022444,strength
ARES,2020-06-23,2020-09-04,32.08334732055664,32.97570783847033,52,0.023710773008304153,sma
ETSY,2020-07-14,2020-09-04,103.73999786376953,114.2300033569336,38,0.0967225535218128,sma
DPZ,2020-05-27,2020-09-08,345.01593017578125,352.7463614336633,72,0.018324551411702306,sma
PYPL,2020-05-27,2020-09-09,144.70677185058594,189.36005730592524,73,0.3033538549818935,sma
AMZN,2020-05-27,2020-09-09,120.51950073242188,160.14950561523438,73,0.3235217974034452,sma
CHWY,2020-08-12,2020-09-14,53.150001525878906,54.15999984741211,22,0.014934914666474786,sma
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
PTGX,2020-09-04,2020-09-29,20.520000457763672,20.110000610351562,16,-0.023892752438068765,egg
RUN,2020-09-08,2020-09-30,51.88999938964844,71.55000305175781,16,0.37337396676240386,strength
PENN,2020-09-09,2020-10-01,58.150001525878906,74.37999725341797,16,0.27399946986601664,strength
AGNT,2020-09-04,2020-10-06,17.607194900512695,23.244505405582995,21,0.31490070392530356,strength
PINS,2020-09-14,2020-10-06,36.31999969482422,43.86000061035156,16,0.202778390820886,strength
RUN,2020-09-08,2020-10-22,51.88999938964844,57.0099983215332,32,0.09428433543635584,sma
AMD,2020-06-18,2020-10-28,54.040000915527344,78.7300033569336,92,0.45106792372084814,sma
PENN,2020-09-09,2020-10-28,58.150001525878906,55.31999969482422,35,-0.05246500555691258,breakeven
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,sma
AGNT,2020-09-04,2020-11-02,17.607194900512695,19.898592796310652,40,0.12562832456342443,sma
FND,2020-09-29,2020-11-02,73.38999938964844,74.41999816894531,24,0.009986550815621609,breakeven
RH,2020-10-22,2020-11-02,378.739990234375,338.6300048828125,7,-0.10947299679831146,stop
NOW,2020-05-27,2020-11-03,74.23200225830078,95.52200317382812,112,0.28166659819846007,sma
NVDA,2020-05-27,2020-11-11,8.482068061828613,12.997448302413199,118,0.5262271166514314,sma
SAM,2020-11-03,2020-11-11,1003.7999877929688,925.0,6,-0.08218031835684947,stop
DY,2020-10-28,2020-11-24,64.88999938964844,68.3499984741211,19,0.04911611695368978,strength
DY,2020-10-28,2020-11-27,64.88999938964844,63.939998626708984,21,-0.018573744333360676,breakeven
LSCC,2020-10-29,2020-12-01,34.7599983215332,42.4900016784668,22,0.2175023865598571,strength
CMI,2020-11-02,2020-12-04,198.4412384033203,193.4763997068634,23,-0.028911327200396242,sma
VRTS,2020-10-28,2020-12-04,127.74197387695312,161.3616795215792,26,0.25814183265326607,strength
GSHD,2020-11-27,2020-12-08,114.6951675415039,104.62993332257439,7,-0.0913980842278933,stop
MPWR,2020-11-02,2020-12-10,302.54388427734375,294.9913135024066,27,-0.028855915662389986,sma
WOR,2020-11-02,2020-12-18,28.043418884277344,28.35967919842707,33,0.007240487430520748,sma
EAT,2020-11-11,2020-12-22,46.25,56.099998474121094,28,0.2081307326357631,strength
CROX,2020-11-11,2021-01-07,55.40999984741211,68.48999786376953,38,0.23112407302832194,strength
DAR,2020-12-08,2021-01-07,50.70000076293945,64.30999755859375,20,0.26337810764403713,strength
ROCK,2020-12-10,2021-01-07,68.8499984741211,93.30000305175781,18,0.3497102397857541,strength
BBWI,2020-12-04,2021-01-08,27.110578536987305,32.724070752195736,23,0.20224050898601376,strength
PINS,2020-09-14,2021-01-28,36.31999969482422,67.31999969482422,94,0.8461249378982665,sma
VRTS,2020-10-28,2021-01-28,127.74197387695312,167.59449225956484,62,0.3067392596508278,sma
LSCC,2020-10-29,2021-01-28,34.7599983215332,38.720001220703125,61,0.10947733658709713,sma
EAT,2020-11-11,2021-01-28,46.25,57.5099983215332,52,0.23849551329535812,sma
BBWI,2020-12-04,2021-01-28,27.110578536987305,27.429530835346977,36,0.007725883569128067,breakeven
VC,2020-12-18,2021-01-28,124.08670806884766,124.99561772507964,26,0.0033035379914183594,sma
TFIN,2021-01-28,2021-02-22,58.09000015258789,73.69999694824219,16,0.26365614031261697,strength
TSLA,2020-05-27,2021-02-24,54.68199920654297,237.28334045410156,188,3.3220091620529937,sma
DAR,2020-12-08,2021-02-26,50.70000076293945,62.40999984741211,54,0.2260524101785133,sma
ROKU,2021-01-28,2021-02-26,404.010009765625,391.3999938964844,20,-0.035079553852879086,breakeven
COHU,2021-02-24,2021-02-26,47.5099983215332,42.86000061035156,2,-0.10147538809371626,stop
ROCK,2020-12-10,2021-03-01,68.8499984741211,88.37999725341797,53,0.2785357275819256,sma
CHWY,2021-01-28,2021-03-04,103.94999694824219,90.51000213623047,24,-0.13276875989405623,stop
UPWK,2021-02-26,2021-03-04,53.880001068115234,45.189998626708984,4,-0.16463254383211445,stop
PI,2021-03-01,2021-03-04,66.0,58.849998474121094,3,-0.1118929039319414,stop
AEO,2021-01-28,2021-03-05,19.731578826904297,23.78084268622349,25,0.20040618088756212,strength
MTZ,2021-01-28,2021-03-11,79.05999755859375,96.54000091552734,29,0.21622330710360282,strength
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
CROX,2020-11-11,2021-03-24,55.40999984741211,77.41999816894531,90,0.39164296178226454,sma
AZZ,2021-02-26,2021-03-24,47.91318130493164,46.600226714104004,18,-0.031285408298101225,sma
MTZ,2021-01-28,2021-03-25,79.05999755859375,85.20999908447266,39,0.07348649163047516,sma
RHP,2021-03-04,2021-03-26,67.4323501586914,67.59425074199606,16,-0.0016006671093724556,egg
SM,2021-03-26,2021-03-31,16.44395637512207,14.726874717533116,3,-0.1079953957617964,stop
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
CHRD,2021-03-25,2021-04-29,37.68510055541992,47.51626927165032,24,0.25584336696611243,strength
CPRI,2021-02-26,2021-05-04,46.66999816894531,57.040000915527344,46,0.21731944611169185,strength
SONO,2021-04-21,2021-05-07,41.779998779296875,38.5,12,-0.08218505252251995,stop
KSS,2021-03-04,2021-05-12,39.838539123535156,42.57327490221323,48,0.06437943363090048,sma
UNFI,2021-03-24,2021-05-13,33.0,34.939998626708984,35,0.054561139220212995,sma
SIG,2021-03-31,2021-05-20,54.48399353027344,55.151188244321965,35,0.008204800363451836,sma
AEO,2021-01-28,2021-05-21,19.731578826904297,28.743321954219812,79,0.4509015424030782,sma
CPRI,2021-02-26,2021-05-21,46.66999816894531,54.060001373291016,59,0.15372177195420922,sma
PFG,2021-05-07,2021-06-01,55.2475471496582,54.79170888191342,16,-0.012209911196447765,egg
CASH,2021-03-04,2021-06-02,43.951175689697266,52.77064448091947,62,0.19587206487009579,strength
LQDT,2021-06-01,2021-06-11,25.540000915527344,23.200000762939453,8,-0.09524725289315472,stop
BFH,2021-03-24,2021-06-14,77.47138214111328,82.05631785325527,56,0.05495404190977915,sma
STC,2021-05-20,2021-06-14,51.433475494384766,50.02427010253603,16,-0.031281243614666,egg
TFIN,2021-01-28,2021-06-15,58.09000015258789,77.81999969482422,95,0.33429748338457754,sma
FHN,2021-05-12,2021-06-16,15.20044231414795,15.120712899865346,24,-0.009216280601057503,sma
HL,2021-06-14,2021-06-18,8.761789321899414,7.804535569763429,4,-0.11280910170749592,stop
CASH,2021-03-04,2021-06-21,43.951175689697266,48.41964290457603,75,0.09727100948150302,sma
TBBK,2021-05-21,2021-06-21,24.1299991607666,22.950000762939453,20,-0.052698516848994514,sma
CAR,2021-06-16,2021-06-23,83.44792175292969,75.55252899548634,5,-0.098228925147955,stop
PRKS,2021-06-11,2021-06-29,55.54999923706055,49.2599983215332,12,-0.1167713358146385,stop
BTU,2021-06-23,2021-06-29,7.629105091094971,6.789902883445143,4,-0.1135529787619961,stop
SFBS,2021-06-14,2021-07-07,31.666536331176758,29.60246841111136,16,-0.06891317142595643,egg
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,egg
PGNY,2021-06-21,2021-07-14,63.79999923706055,57.5,16,-0.10234389080417583,stop
VNOM,2021-05-13,2021-07-19,12.946057319641113,11.604085774519683,45,-0.10723691441732175,sma
SIG,2021-07-07,2021-07-19,71.53021240234375,60.789411228414004,8,-0.15355013085188174,stop
MRNA,2021-07-08,2021-07-30,232.7899932861328,346.8999938964844,16,0.4842354634927968,strength
IT,2021-06-21,2021-08-04,238.8699951171875,295.2799987792969,31,0.23121883166965596,strength
BOOT,2021-05-21,2021-08-06,72.83999633789062,89.31999969482422,53,0.22135416395534824,strength
BOOT,2021-05-21,2021-08-20,72.83999633789062,82.23999786376953,63,0.12454281435039283,sma
NAVI,2021-06-29,2021-08-30,15.315350532531738,18.613791308655877,43,0.21051651525345805,strength
BILL,2021-07-19,2021-08-30,188.5399932861328,290.0,30,0.5319949382352396,strength
GOOGL,2021-06-18,2021-08-31,119.05531311035156,143.8712627569478,51,0.20361639170068457,strength
PTGX,2021-07-14,2021-09-09,44.869998931884766,46.20000076293945,40,0.025530882940815625,sma
ORCL,2021-07-30,2021-09-15,81.46002197265625,80.90848843416963,32,-0.010735591460572902,sma
SUI,2021-08-20,2021-09-20,167.14208984375,162.80980538627222,20,-0.029808313423594912,sma
GOOGL,2021-06-18,2021-09-29,119.05531311035156,135.7760328990303,71,0.1358922947207699,sma
INTU,2021-07-19,2021-09-29,480.89739990234375,529.201143816418,51,0.0960520154756952,sma
NAVI,2021-06-29,2021-09-30,15.315350532531738,14.930133011453314,65,-0.029043987567937912,sma
SITM,2021-09-20,2021-09-30,218.16000366210938,192.94000244140625,8,-0.11913375666963077,stop
STAG,2021-09-09,2021-10-01,34.532474517822266,32.483893259098316,16,-0.06307852274516113,egg
MRNA,2021-07-08,2021-10-04,232.7899932861328,308.8800048828125,61,0.3215643276941107,sma
EFX,2021-09-15,2021-10-07,263.2744445800781,249.8172090417829,16,-0.05490282146048042,egg
EXLS,2021-09-29,2021-10-21,25.24799919128418,24.68000030517578,16,-0.026398996465770375,egg
BOOT,2021-10-04,2021-11-03,90.5999984741211,109.02999877929688,22,0.19861756194389835,strength
DFIN,2021-09-30,2021-11-04,34.619998931884766,43.95000076293945,25,0.2644296074134578,strength
PCTY,2021-10-07,2021-11-08,280.4700012207031,279.2300109863281,22,-0.008395482179009095,sma
DDOG,2021-09-30,2021-11-08,141.35000610351562,186.28599548339844,27,0.3126447173898441,strength
CELH,2021-09-29,2021-11-11,30.19333267211914,35.18333435058594,31,0.16061656056960083,sma
NTAP,2021-10-21,2021-11-12,83.22746276855469,82.5454402396161,16,-0.012153983923299139,egg
RRC,2021-11-08,2021-11-18,23.376466751098633,21.677926577562836,8,-0.07636221596679282,stop
LEU,2021-11-18,2021-11-22,69.91999816894531,62.599998474121094,2,-0.10826516142124032,stop
BILL,2021-07-19,2021-11-24,188.5399932861328,291.04998779296875,91,0.5375417519732977,sma
GTM,2021-11-22,2021-11-24,74.01000213623047,67.83000183105469,2,-0.08716090486965788,stop
IT,2021-06-21,2021-12-01,238.8699951171875,316.0899963378906,114,0.31798956110294485,sma
ASTH,2021-11-24,2021-12-02,98.30000305175781,85.37999725341797,5,-0.13490176702992074,stop
DDOG,2021-09-30,2021-12-06,141.35000610351562,160.42999267578125,46,0.13045310706420188,sma
TNDM,2021-11-11,2021-12-06,134.02999877929688,133.66000366210938,16,-0.006741535434809709,egg
PANW,2021-10-01,2021-12-07,81.08499908447266,86.22000122070312,46,0.05908380796304824,sma
SITM,2021-11-12,2021-12-08,254.85000610351562,319.20001220703125,17,0.24750148341043676,strength
NVDA,2021-12-07,2021-12-14,32.32487487792969,27.61176761656936,5,-0.14921430931463087,stop
BOOT,2021-10-04,2021-12-17,90.5999984741211,110.62999725341797,53,0.21620709043730924,sma
SITM,2021-11-12,2021-12-17,254.85000610351562,248.8699951171875,24,-0.027363169761806416,breakeven
OMCL,2021-11-24,2021-12-17,179.77999877929688,175.0,16,-0.030473921520233982,egg
ZTS,2021-12-06,2022-01-05,211.0387725830078,214.8531242892361,21,0.014010006630958305,sma
KEYS,2021-12-06,2022-01-06,195.14999389648438,192.1999969482422,22,-0.019048232238701446,sma
EFX,2021-12-14,2022-01-06,278.22625732421875,269.2583106669602,16,-0.03609591067917073,egg
DFIN,2021-09-30,2022-01-10,34.619998931884766,39.189998626708984,70,0.1274856363572312,sma
P,2021-12-17,2022-01-11,32.09000015258789,29.75,16,-0.07662083564806421,egg
CRVL,2021-12-17,2022-01-11,66.0633316040039,64.25333404541016,16,-0.03128055827537357,egg
AOSL,2021-12-17,2022-01-14,50.560001373291016,48.380001068115234,19,-0.04693698531480428,breakeven
ON,2021-12-02,2022-01-19,62.540000915527344,63.41999816894531,32,0.010022763013380898,sma
BLDR,2022-01-06,2022-01-20,82.45999908447266,73.7699966430664,9,-0.10895577911376886,stop
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,stop
CHRD,2021-03-25,2022-01-24,37.68510055541992,78.76486204033189,210,1.0817360255673165,sma
REG,2022-01-11,2022-01-24,63.59824752807617,57.528978100888004,8,-0.09904244647012606,stop
IVT,2022-01-05,2022-01-28,23.38224220275879,22.677327318813564,16,-0.03401911287280601,egg
ROG,2021-12-01,2022-02-08,271.0,272.5,47,0.0015209433531462313,sma
ANDE,2022-01-14,2022-02-08,36.42099380493164,34.16786480580057,16,-0.06560852440843934,egg
PEP,2022-01-20,2022-02-11,150.4964141845703,145.40890747438874,16,-0.03766190325150731,egg
THRM,2022-01-25,2022-02-16,92.37999725341797,89.26000213623047,16,-0.03763068385343693,egg
WTFC,2022-01-25,2022-02-25,90.43485260009766,88.93094783849716,22,-0.020555333170574785,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
APA,2022-01-21,2022-03-02,26.031057357788086,32.86312932307606,27,0.25741873394416337,strength
OVV,2022-01-31,2022-03-02,34.604393005371094,42.89876733697076,21,0.23474250122287632,strength
BKR,2022-02-08,2022-03-07,24.73820686340332,30.018589892328215,18,0.20860640252670293,strength
EXC,2022-01-11,2022-03-31,33.76073455810547,40.67289697683461,55,0.19993035260868375,strength
NIC,2022-03-21,2022-04-12,91.81334686279297,89.1146454053678,16,-0.03326802310601262,egg
VNOM,2022-02-09,2022-04-19,19.907312393188477,24.282287290384062,47,0.2148978995303774,strength
BKR,2022-02-08,2022-04-22,24.73820686340332,29.47607994778782,51,0.1867639044360947,sma
VNOM,2022-02-09,2022-04-26,19.907312393188477,22.01030294758557,52,0.10122537054564473,sma
COP,2022-02-16,2022-04-26,76.59921264648438,78.78693616619321,47,0.024454622283177407,sma
WHD,2022-03-21,2022-04-26,50.683921813964844,48.85566706095227,25,-0.03991970793966515,breakeven
XOM,2022-03-21,2022-04-26,70.68661499023438,71.14235782000445,25,0.0024296169985029703,sma
APA,2022-01-21,2022-04-27,26.031057357788086,33.68456355995354,66,0.28884869266777113,sma
OVV,2022-01-31,2022-05-10,34.604393005371094,39.234582369899606,69,0.1292773517082988,sma
ELV,2022-02-11,2022-05-11,419.3124084472656,459.36781636544407,61,0.09115304839551364,sma
EXC,2022-01-11,2022-05-13,33.76073455810547,39.892016391575154,85,0.17689284149780016,sma
FSS,2022-12-01,2022-12-16,47.89179992675781,43.49886905032186,11,-0.09535200312498904,stop
TKO,2022-12-01,2022-12-16,74.33138275146484,67.9681996272596,11,-0.08925588381183558,stop
DGII,2022-12-02,2022-12-19,41.06999969482422,37.400001525878906,11,-0.09299487705434661,stop
SMCI,2022-12-02,2022-12-20,8.670000076293945,8.331999778747559,12,-0.04282142680992351,stop
HUBB,2022-12-01,2022-12-23,240.6986846923828,223.8813530652243,16,-0.0735819125317686,egg
TKR,2022-12-01,2022-12-23,70.28038787841797,66.00728496119565,16,-0.06455008558922704,egg
EME,2022-12-02,2022-12-27,152.31578063964844,148.26766519575386,16,-0.03046304402221467,egg
IRDM,2022-12-02,2022-12-27,49.382747650146484,47.266210006336244,16,-0.046680778583581994,egg
XYL,2022-12-02,2022-12-27,108.74362182617188,105.3528516188496,16,-0.03504886456107059,egg
FLR,2022-12-01,2023-01-05,33.72999954223633,33.20000076293945,23,-0.019642268647310224,sma
ACGL,2023-01-12,2023-02-06,59.97317123413086,58.33762381468738,16,-0.031154466352235843,egg
BKE,2023-01-17,2023-02-08,33.448020935058594,32.340367602461235,16,-0.03697547902402598,egg
TTC,2023-01-17,2023-02-08,107.2393798828125,103.71871253148993,16,-0.03669094424301056,egg
ROST,2023-01-18,2023-02-09,113.14678955078125,111.50810368115816,16,-0.01841703161318209,egg
CMC,2023-01-23,2023-02-24,49.533348083496094,49.59064800769197,23,-0.0028398390167437837,sma
SLB,2023-01-24,2023-03-01,50.884498596191406,49.079127152916755,25,-0.039330172405737884,sma
