ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
WMB,2007-07-05,2007-07-06,11.161471327781676,11.329661146776962,1,0.011016614850636985,failed_breakout
CMC,2007-07-06,2007-07-09,22.087495117187498,22.18688165817495,1,0.0004896958694993181,failed_breakout
CNX,2007-07-09,2007-07-10,37.31976844787597,36.83827889704844,1,-0.016842241379348977,failed_breakout
PH,2007-07-12,2007-07-13,49.121838115692135,50.48827963471163,1,0.023714330432303532,failed_breakout
CAR,2007-07-13,2007-07-16,28.43661514663696,28.18968312744298,1,-0.012640944870539794,failed_breakout
UNP,2007-07-13,2007-07-16,20.219490520477294,20.12538606054602,1,-0.008627582493819563,failed_breakout
FLO,2007-07-17,2007-07-18,5.223408383369446,5.14075180345965,1,-0.019753106712001478,failed_breakout
SLGN,2007-07-09,2007-07-26,11.347945407728956,10.537646769335337,13,-0.07511184288761952,sma
PPC,2007-07-26,2007-07-27,24.84999568748474,24.392104626956122,1,-0.02234466108876465,failed_breakout
EPAC,2007-08-08,2007-08-09,30.535020830949687,30.544716884415465,1,-0.0036757448012950666,failed_breakout
EPC,2007-08-22,2007-08-23,65.75149208068846,67.24690460864774,1,0.01866059266690101,failed_breakout
JKHY,2007-08-22,2007-08-23,20.24867453863463,20.82476581035398,1,0.024345221862925204,failed_breakout
LHX,2007-08-22,2007-08-23,36.99831465530395,37.67688977352733,1,0.014275471127297878,failed_breakout
OMCL,2007-08-22,2007-08-23,24.624600381851195,24.469999313354492,1,-0.010245270687928243,failed_breakout
ZD,2007-08-22,2007-08-23,26.251196488271134,25.997943828688076,1,-0.013600784506852093,failed_breakout
INTC,2007-08-24,2007-08-27,14.994027777671812,14.997253671358356,1,-0.00377772959250966,failed_breakout
SLB,2007-08-24,2007-08-27,61.42237633514404,61.49193684267734,1,-0.0028640423367858325,failed_breakout
DLB,2007-08-30,2007-08-31,26.81643579483032,27.061780062798363,1,0.005120486961193826,failed_breakout
OI,2007-08-30,2007-08-31,38.261592967987056,38.22336844397536,1,-0.004987058990274851,failed_breakout
OII,2007-08-30,2007-08-31,28.72718290519714,29.21560925507936,1,0.012942347060141746,failed_breakout
SPXC,2007-08-30,2007-08-31,19.69472960472107,19.47205735544107,1,-0.015253066135112903,failed_breakout
CVX,2007-08-31,2007-09-04,42.04099503834368,41.507801171872515,1,-0.01662409918963792,failed_breakout
MORN,2007-08-31,2007-09-04,56.95386302672181,56.69763699274984,1,-0.00847289157492448,failed_breakout
AME,2007-09-04,2007-09-05,15.80124784183502,15.73041914412572,1,-0.008456596811500239,failed_breakout
HCSG,2007-09-04,2007-09-05,9.100924947738646,8.970610366643873,1,-0.01825368321084475,failed_breakout
ORA,2007-09-04,2007-09-05,39.193000587463374,38.62554885718198,1,-0.01841261264199623,failed_breakout
PPL,2007-09-04,2007-09-05,19.798568309783935,19.59061829624312,1,-0.014453372088639949,failed_breakout
STRA,2007-09-04,2007-09-05,110.91023027801512,111.29258473486927,1,-0.0005583553327707103,failed_breakout
GOOG,2007-09-05,2007-09-06,12.993947534561157,13.069351212862994,1,0.0017878030910980502,failed_breakout
GOOGL,2007-09-05,2007-09-06,13.055053272247314,13.130812724894627,1,0.001787893016529818,failed_breakout
BKH,2007-09-06,2007-09-07,20.605748279571532,20.435902581761326,1,-0.012201747969893373,failed_breakout
GWW,2007-09-06,2007-09-07,66.79341889190673,65.92055163416643,1,-0.017008010240139204,failed_breakout
WAT,2007-09-10,2007-09-11,63.279998779296875,63.060001373291016,1,-0.0074547083997179575,failed_breakout
GEO,2007-09-12,2007-09-13,8.293753569602966,8.315094686667962,1,-0.0014291326117510383,failed_breakout
KEX,2007-09-14,2007-09-17,39.70966816711425,39.88999938964844,1,0.000531097563341465,failed_breakout
RVTY,2007-09-14,2007-09-17,24.873777379989622,24.760249947433074,1,-0.008537937060207113,failed_breakout
LKQ,2007-09-17,2007-09-18,6.733395503520965,6.780949808379027,1,0.0030422459119863188,failed_breakout
FLS,2007-09-18,2007-09-19,18.086427734374997,18.767641506612378,1,0.03352198989011912,failed_breakout
KOP,2007-09-18,2007-09-19,28.94662515068054,29.72707900977649,1,0.02286217759618414,failed_breakout
LECO,2007-09-18,2007-09-19,26.32856552314758,26.857322732212445,1,0.016010836119719984,failed_breakout
VRSN,2007-09-20,2007-09-21,28.034180261611937,27.839370755806307,1,-0.010913274993191058,failed_breakout
ROP,2007-09-25,2007-09-26,57.10173386764526,57.81122170851231,1,0.0083833622597691,failed_breakout
IEX,2007-09-27,2007-09-28,29.724169649124143,28.8769959093862,1,-0.03237941311327053,failed_breakout
LNN,2007-10-05,2007-10-08,37.2473045463562,37.283984825646755,1,-0.003011170468641189,failed_breakout
FCN,2007-10-11,2007-10-12,52.95290152740478,53.650001525878906,1,0.009119959846699555,failed_breakout
CASY,2007-09-18,2007-10-17,24.454017906188962,23.99788828487414,21,-0.022570097751019036,sma
BG,2007-10-23,2007-10-24,69.48755473327635,70.70711537795547,1,0.01348869901426708,failed_breakout
GEO,2007-10-25,2007-10-26,8.40969122982025,8.460550297593592,1,0.0020315152387710977,failed_breakout
LHX,2007-10-26,2007-10-29,38.767293781280515,38.639711514455534,1,-0.007269855197582942,failed_breakout
LVS,2007-10-29,2007-10-30,87.58438406912802,88.64827739975597,1,0.008106559168657101,failed_breakout
NOV,2007-11-06,2007-11-07,51.67036782810933,54.444610427892094,1,0.04948481988914,failed_breakout
APD,2007-11-06,2007-11-19,56.95000911331176,54.64236587160175,9,-0.04435076443581898,sma
INTC,2007-12-03,2007-12-04,15.948272962570188,15.749494402020582,1,-0.016406214911513395,failed_breakout
FLS,2007-12-04,2007-12-05,22.977233224868773,23.082575619181785,1,0.0005743243204283655,failed_breakout
XOM,2007-12-06,2007-12-07,46.38660744857788,46.96822088272845,1,0.00849632184962168,failed_breakout
BIIB,2007-12-07,2007-12-10,75.0649878616333,74.79000091552734,1,-0.007640710274535278,failed_breakout
MSFT,2007-12-07,2007-12-10,24.661529211044307,24.67964408275543,1,-0.003260408584775165,failed_breakout
PLXS,2007-12-07,2007-12-10,29.809999465942383,28.969999313354492,1,-0.03205799629528405,failed_breakout
APA,2007-12-11,2007-12-12,72.42606770324706,72.33243020020879,1,-0.005279724987598877,failed_breakout
OXY,2007-12-13,2007-12-14,42.221905372619624,42.22046785796087,1,-0.0040259267085823724,failed_breakout
SPXC,2007-12-14,2007-12-17,23.76487195968628,23.355624274526587,1,-0.021143968756073828,failed_breakout
BWA,2007-12-24,2007-12-26,18.205487028121947,18.216078318649682,1,-0.0034125747308957344,failed_breakout
FMC,2007-12-26,2007-12-27,17.532630853652954,17.62125613306644,1,0.00104268114155448,failed_breakout
STRA,2007-12-26,2007-12-27,126.27386805725097,125.4892131193978,1,-0.010181123776636825,failed_breakout
TMO,2007-12-26,2007-12-27,55.544441589355465,55.659090746945914,1,-0.001936158117032627,failed_breakout
MCD,2007-09-11,2008-01-03,29.77873506924482,34.98945680918158,79,0.1702907547230892,sma
UTHR,2007-12-10,2008-01-09,51.42136893081665,49.20500183105469,20,-0.046922015165064335,sma
CLH,2008-05-07,2008-05-08,33.11808408355712,32.45500183105469,1,-0.023933846416226867,failed_breakout
RMBS,2008-05-07,2008-05-08,23.75372954177856,23.200000762939453,1,-0.02721019245449663,failed_breakout
LSTR,2008-05-19,2008-05-20,42.85200185012817,42.146372169985895,1,-0.020392948593093707,failed_breakout
ADM,2008-05-21,2008-05-22,27.556587514877318,26.982208107305134,1,-0.02475244123830367,failed_breakout
ICE,2009-06-26,2009-06-29,19.619802762985227,19.61209961982388,1,-0.004383069445182297,failed_breakout
SWKS,2009-07-09,2009-07-10,7.94328428774193,7.935460715961541,1,-0.004973013207321686,failed_breakout
FORM,2009-07-10,2009-07-13,19.9198996181488,19.950000762939453,1,-0.0024869390793893498,failed_breakout
SMTC,2009-07-15,2009-07-16,16.25,16.68000030517578,1,0.02236390631447449,failed_breakout
WBD,2009-07-15,2009-07-16,11.778231620788574,12.069494247436523,1,0.02063815865674523,failed_breakout
CRI,2009-07-20,2009-07-21,18.29618241500854,18.55831197417591,1,0.010277798786696213,failed_breakout
UNFI,2009-07-28,2009-07-29,26.59656969451904,26.639999389648438,1,-0.002365628671138542,failed_breakout
NEU,2009-08-21,2009-08-24,59.694451595784955,59.55967525244231,1,-0.0062407729369171605,failed_breakout
STX,2009-08-21,2009-08-24,6.480355603218078,6.582381646123358,1,0.01168902987799747,failed_breakout
TJX,2009-08-25,2009-08-26,7.179927042007446,7.254713761391139,1,0.00638248633118077,failed_breakout
GNTX,2009-08-31,2009-09-01,5.214093600749969,5.248374274855821,1,0.0025563561406596325,failed_breakout
CRI,2009-08-21,2009-09-02,19.56186250841901,18.2705267983655,8,-0.06974141364046371,sma
THO,2009-09-01,2009-09-02,18.1925880947113,17.437983611659522,1,-0.04530510929997722,failed_breakout
URBN,2009-09-04,2009-09-08,28.97895076370239,29.200000762939453,1,0.0036054835378926953,failed_breakout
BEN,2009-09-08,2009-09-09,16.542643442153928,16.651120124795526,1,0.0025392039285709878,failed_breakout
ISRG,2009-09-08,2009-09-09,25.677873901367185,25.61111068725586,1,-0.006581665506415035,failed_breakout
LULU,2009-09-08,2009-09-09,10.050000190734863,10.545000076293945,1,0.045065081420477604,failed_breakout
CAKE,2009-09-09,2009-09-10,14.723118673324583,14.708415396071638,1,-0.004986681694823414,failed_breakout
RL,2009-09-09,2009-09-10,53.00030835342407,53.10056526611864,1,-0.0021079385239797244,failed_breakout
ADEA,2009-09-10,2009-09-11,5.45864653545202,5.527873907650278,1,0.008639506328755209,failed_breakout
GEF,2009-09-11,2009-09-14,28.587427276611326,27.87563937215722,1,-0.02879125477027933,failed_breakout
CMI,2009-09-15,2009-09-16,32.4493060798645,32.29534209704371,1,-0.008717829079920247,failed_breakout
SNX,2009-09-16,2009-09-17,14.06158438682556,14.034348098352957,1,-0.005921212566956879,failed_breakout
STT,2009-09-16,2009-09-17,36.745834644317625,36.77682039048322,1,-0.0031521370846243624,failed_breakout
ALB,2009-09-08,2009-10-05,25.6679772874511,25.156092414389832,19,-0.023854953151020486,sma
AXP,2009-10-08,2009-10-09,27.038306613922117,27.589140251094694,1,0.016298999602221143,failed_breakout
CROX,2009-10-08,2009-10-09,6.7767699809074395,6.869999885559082,1,0.009710342182675413,failed_breakout
IP,2009-10-08,2009-10-09,11.184327031135558,11.389059135766823,1,0.014240177192305303,failed_breakout
PFG,2009-10-08,2009-10-09,15.897954521179198,15.825289380178559,1,-0.00854449223166287,failed_breakout
PRU,2009-10-08,2009-10-09,26.736647090628466,26.46009132965941,1,-0.014294420193302515,failed_breakout
TXT,2009-10-08,2009-10-09,18.375353532791134,18.647151822124016,1,0.010740395342482056,failed_breakout
UNM,2009-10-08,2009-10-09,13.700373773368359,13.624677658081055,1,-0.00949507277757311,failed_breakout
HLX,2009-10-12,2009-10-13,15.205189579963683,15.220000267028809,1,-0.003021849664757714,failed_breakout
PSKY,2009-10-12,2009-10-13,9.232535690307616,9.030076026916504,1,-0.02583340905291942,failed_breakout
KBR,2009-10-13,2009-10-14,18.737201454162594,19.063632117249547,1,0.013359964126872459,failed_breakout
PKG,2009-10-13,2009-10-14,12.846509059906005,13.02412047472026,1,0.009778447773118426,failed_breakout
SBUX,2009-10-14,2009-10-15,7.580875093936919,7.4632772418131115,1,-0.019442527705685997,failed_breakout
SLG,2009-10-14,2009-10-15,23.402411907511386,23.66482286039567,1,0.00717620913638739,failed_breakout
SANM,2009-10-15,2009-10-16,8.868859656333923,8.829999923706055,1,-0.008356117493456883,failed_breakout
JLL,2009-10-20,2009-10-21,50.41720720291137,48.932399642453404,1,-0.0333248621730341,failed_breakout
SPG,2009-10-26,2009-10-27,32.29268217468261,31.41254561274611,1,-0.031138198437058007,failed_breakout
SIG,2009-10-07,2009-10-29,20.966685485839843,19.94793671694883,16,-0.05238697606909826,sma
APD,2009-11-06,2009-11-09,48.6982276725769,49.10522173550963,1,0.004332092639339757,failed_breakout
JBL,2009-11-06,2009-11-09,11.917747669219969,12.122766823705154,1,0.013142154045798105,failed_breakout
ZBRA,2009-11-09,2009-11-10,26.186159847259518,26.299999237060547,1,0.0003379408412012008,failed_breakout
MANH,2009-11-11,2009-11-12,5.925000190734863,5.877500057220459,1,-0.011976912288727437,failed_breakout
KMT,2009-11-13,2009-11-16,16.563748357772827,16.780574171166762,1,0.009046110222934,failed_breakout
BRKR,2009-11-17,2009-11-18,10.854863909721374,10.882336826841144,1,-0.001471187975791155,failed_breakout
PCAR,2009-11-20,2009-11-23,14.919540064811704,14.763880409309206,1,-0.014383640575702628,failed_breakout
PLXS,2009-11-20,2009-11-23,27.18715984725952,27.31999969482422,1,0.0008746030357362766,failed_breakout
AOS,2009-11-25,2009-11-27,5.555217503070831,5.39704186919879,1,-0.03235169659781012,failed_breakout
NFG,2009-11-17,2009-11-30,29.101547908782955,28.25498064920418,8,-0.03296599880235895,sma
ALGN,2009-12-01,2009-12-02,16.806790916442868,17.190000534057617,1,0.018717842243398897,failed_breakout
EBAY,2009-12-03,2009-12-04,8.910198866844176,8.90874028182443,1,-0.004155060850312364,failed_breakout
AMP,2009-12-14,2009-12-15,27.563919057846068,27.550536536090764,1,-0.004475586482357907,failed_breakout
MAA,2009-12-14,2009-12-15,24.6829964858361,24.81539166540743,1,0.0013503927616076439,failed_breakout
PLD,2009-12-14,2009-12-15,14.833961483955381,15.103208909795196,1,0.014086269195785484,failed_breakout
CXW,2009-12-15,2009-12-16,12.085891070365905,12.073816608090988,1,-0.0049870820958893836,failed_breakout
INVX,2009-12-16,2009-12-17,55.11000061035156,55.58000183105469,1,0.004502358249691918,failed_breakout
LULU,2009-12-21,2009-12-22,13.848835038185118,14.319999694824219,1,0.029894138247237523,failed_breakout
AMKR,2010-01-05,2010-01-06,6.882062107086181,6.745116426660256,1,-0.023811510323173413,failed_breakout
KRC,2010-01-11,2010-01-12,16.77572350311279,16.776059772459238,1,-0.0039720509898746315,failed_breakout
RCL,2010-01-13,2010-01-14,21.578852140426633,21.79427779051463,1,0.005951314940207286,failed_breakout
EWBC,2010-01-20,2010-01-21,12.058835003852844,11.90379494470213,1,-0.0167976590264155,failed_breakout
CRM,2009-12-18,2010-01-22,16.223314651489257,16.39879494710034,22,0.006781354284782548,sma
CNK,2010-02-09,2010-02-10,10.279228074885209,10.148937246336175,1,-0.01661657342856404,failed_breakout
CF,2010-02-10,2010-02-11,13.421092010498045,13.516760898083556,1,0.0031077770878282784,failed_breakout
INCY,2010-02-12,2010-02-16,10.940930305480956,11.149999618530273,1,0.015040616468034784,failed_breakout
DECK,2010-02-17,2010-02-18,5.663332939147949,5.715000152587891,1,0.005094675146833927,failed_breakout
PTC,2010-02-17,2010-02-18,16.986969312667846,17.329999923706055,1,0.016121120229022123,failed_breakout
SWK,2010-02-18,2010-02-19,36.94827687454223,36.7999960676023,1,-0.007989194729399629,failed_breakout
AMP,2010-02-19,2010-02-22,28.31463660049438,28.56294376960351,1,0.004742545114762908,failed_breakout
WCC,2010-02-19,2010-02-22,28.765805244445797,28.930841376199634,1,0.001722314066632702,failed_breakout
SHO,2010-02-24,2010-02-25,5.796820810810249,5.535309618035221,1,-0.048924789365493604,failed_breakout
CXT,2010-02-17,2010-02-26,8.2678812417984,8.064439711470326,7,-0.028500034717297895,sma
WRLD,2010-02-26,2010-03-01,41.25120908355712,40.45000076293945,1,-0.02333714310340662,failed_breakout
AKAM,2010-03-01,2010-03-02,26.530000686645508,27.5,1,0.03242438190609431,failed_breakout
THO,2010-03-01,2010-03-02,23.799818981170652,24.051789792181022,1,0.00655280959165494,failed_breakout
BMRN,2010-03-02,2010-03-03,20.75072954177856,21.290000915527344,1,0.02189230741113346,failed_breakout
WMB,2010-03-02,2010-03-03,8.143739508628844,8.09926888556179,1,-0.009430929575593772,failed_breakout
CCI,2010-03-03,2010-03-04,23.346767810821532,23.35968164922443,1,-0.0034410923345224997,failed_breakout
PEGA,2010-01-27,2010-03-05,8.386629326820373,8.37111972398818,26,-0.005833958379972803,sma
HAL,2010-03-05,2010-03-08,24.22860368391438,24.31243687940291,1,-0.0005457368046911659,failed_breakout
PNC,2010-03-08,2010-03-09,35.30327081827835,34.78253549056144,1,-0.01868347463327591,failed_breakout
DD,2010-03-09,2010-03-10,34.68856168365478,34.25503778502507,1,-0.016439729085766075,failed_breakout
CE,2010-03-12,2010-03-15,25.38142181587219,26.65717129549378,1,0.04607045399699894,failed_breakout
DE,2010-03-19,2010-03-22,43.6411813545227,42.71156614648427,1,-0.025208310773700005,failed_breakout
AGCO,2010-03-23,2010-03-24,27.69578564071655,27.730343557312747,1,-0.0027492290225035187,failed_breakout
MDT,2010-04-01,2010-04-05,30.393969104766843,30.490396928780537,1,-0.0008320837371198486,failed_breakout
LZB,2010-04-05,2010-04-06,10.98401362133026,11.163325959520312,1,0.012267661653411643,failed_breakout
EWBC,2010-04-09,2010-04-12,13.21248574733734,13.170671893319454,1,-0.007144105078423224,failed_breakout
EZPW,2010-04-14,2010-04-15,21.709999084472656,21.799999237060547,1,0.0001369971282905169,failed_breakout
ULTA,2010-04-14,2010-04-15,22.956323053359984,23.101508508120006,1,0.0023071579793563224,failed_breakout
COO,2010-04-30,2010-05-03,9.816978993415832,9.695304140942719,1,-0.016336865091242103,failed_breakout
VTRS,2010-05-03,2010-05-04,17.77836164474487,17.353322878585203,1,-0.027804221675064245,failed_breakout
CVBF,2010-05-18,2010-05-19,6.306268883551452,5.965857316523998,1,-0.05775639628183593,failed_breakout
ALB,2010-05-28,2010-06-01,34.486214916229244,33.881131271682655,1,-0.02146764042959126,failed_breakout
AAPL,2010-06-16,2010-06-17,7.902543200492858,8.093546014362598,1,0.020081288379701467,failed_breakout
RMD,2010-06-17,2010-06-18,27.069111389708862,26.54569863634605,1,-0.02325098881678833,failed_breakout
TJX,2010-06-18,2010-06-21,9.354434047698973,9.32692450126105,1,-0.006921079100002725,failed_breakout
FIS,2010-06-21,2010-06-22,21.110452461242673,21.03747404903836,1,-0.007435195660726368,failed_breakout
AAPL,2010-07-27,2010-07-28,7.80252561102896,7.886271098372767,1,0.006698262818483736,failed_breakout
DLR,2010-07-27,2010-07-28,33.440290122985836,33.124734820459004,1,-0.013390726313112555,failed_breakout
HUBG,2010-07-27,2010-07-28,15.899194582939145,15.335610113492224,1,-0.03929786924995804,failed_breakout
SGI,2010-07-27,2010-07-28,7.784065437776536,7.576488887370251,1,-0.03055241723333424,failed_breakout
VRSN,2010-07-28,2010-07-29,24.14379053878784,23.84444731529222,1,-0.016340873952418455,failed_breakout
SWKS,2010-09-13,2010-09-14,14.493558297175852,14.70486057859397,1,0.010528832192295612,failed_breakout
AVNT,2010-09-14,2010-09-15,8.075388144493102,8.111859271675101,1,0.0005062859351934179,failed_breakout
MTB,2010-09-22,2010-09-23,56.98691884994506,56.040166929738135,1,-0.020539190134588825,failed_breakout
VMRK,2010-10-12,2010-10-13,24.447320236206053,24.670783681115303,1,0.005112105592845362,failed_breakout
PSA,2010-10-18,2010-10-19,56.37030935668945,56.19129286103649,1,-0.007155061567397758,failed_breakout
EXPE,2010-10-22,2010-10-25,37.464860446929926,37.545616149902344,1,-0.0018451155403798047,failed_breakout
TDC,2010-10-27,2010-10-28,38.64861061096191,39.34000015258789,1,0.013825688023094251,failed_breakout
CASY,2010-07-28,2010-10-29,32.71642033691051,35.87644381399133,66,0.09221070365985229,sma
SKT,2010-10-28,2010-10-29,12.425642051695343,12.239494855094037,1,-0.018913103606731818,failed_breakout
OSIS,2010-10-29,2010-11-01,35.85581969451904,36.849998474121094,1,0.023624421488256164,failed_breakout
CBRE,2010-11-04,2010-11-05,19.09000015258789,19.719999313354492,1,0.0288777686857562,failed_breakout
DINO,2010-11-11,2010-11-12,8.643453849792479,8.783211916333544,1,0.012112674648304678,failed_breakout
SHOO,2010-11-19,2010-11-22,10.964400789260862,10.90538536185549,1,-0.009352987169917393,failed_breakout
EW,2010-11-29,2010-11-30,11.087743498802183,11.021666526794434,1,-0.009927686439470618,failed_breakout
LVS,2010-12-01,2010-12-02,32.39276684827727,32.29263535241916,1,-0.007070844331039772,failed_breakout
WYNN,2010-12-02,2010-12-03,72.38750073242187,70.45248959393074,1,-0.030616592360776518,failed_breakout
LNN,2010-12-03,2010-12-06,51.40003108596801,52.30611243665447,1,0.013565643830949936,failed_breakout
CXT,2010-12-07,2010-12-08,10.461646846179852,10.370723090819025,1,-0.012648472031730251,failed_breakout
PM,2010-12-10,2010-12-13,28.83073713111877,28.435964170668644,1,-0.017630134851394308,failed_breakout
CVLT,2010-12-06,2010-12-23,29.939909847259518,29.149999618530273,13,-0.030269880480566225,sma
NTCT,2010-12-29,2010-12-30,23.633610610961913,23.690000534057617,1,-0.001615535516269584,failed_breakout
ULTA,2010-12-29,2010-12-30,33.74648514175415,33.97978585413849,1,0.002893719575624898,failed_breakout
CRM,2011-01-05,2011-01-06,34.200574947357175,35.42708614330073,1,0.0317271187407735,failed_breakout
FFIV,2011-01-05,2011-01-06,136.77663938903808,137.88999938964844,1,0.004115475593821971,failed_breakout
