ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
J,2021-08-12,2021-08-19,110.5343246459961,104.95850612712472,5,-0.054234868404130054,1.0,9414.208430099487,0.1,sma
ABR,2021-08-10,2021-08-20,10.197596549987793,9.713035561912864,8,-0.05131950245051453,1.0,9431.20637887001,0.1,sma
ECPG,2021-08-31,2021-09-17,49.209999084472656,47.43000030517578,12,-0.040019104542145856,1.0,9269.98278753662,0.1,sma
MYRG,2021-10-21,2021-11-01,106.44000244140625,103.0999984741211,7,-0.03524596694336235,1.0,9278.800772827148,0.1,sma
HIG,2021-09-01,2021-11-17,61.66215515136719,64.63523917914057,54,0.04403120705407959,1.0,9267.821919250488,0.1,sma
NOG,2021-11-05,2021-11-18,20.219844818115234,16.917508677213416,9,-0.1666615711443047,1.0,9258.950020042419,0.1,stop
WD,2022-01-04,2022-01-18,129.6849365234375,121.91216427527142,9,-0.06368856534977352,1.0,9096.101447753907,0.1,sma
CHRD,2021-12-27,2022-01-24,84.1595230102539,78.76486204033189,19,-0.06783654841073394,1.0,9107.406942077636,0.1,sma
CNC,2022-02-03,2022-02-25,81.52999877929688,80.37000274658203,15,-0.018163061317358564,1.0,8986.236465454102,0.1,sma
IEX,2023-01-31,2023-02-02,228.56784057617188,219.0601003375944,2,-0.0454229765260038,1.0,8931.974074035645,0.1,sma
RLI,2023-02-28,2023-03-10,60.09345626831055,57.27419824103908,8,-0.05071929175781187,1.0,8911.619190765381,0.1,sma
MLI,2023-03-08,2023-04-05,17.802553176879883,16.527896258461663,20,-0.07530585814744717,1.0,8901.240983333588,0.1,sma
WYNN,2023-04-20,2023-04-27,109.70742797851562,107.49764299139514,5,-0.02405413510367005,1.0,8794.147426757812,0.1,sma
ITW,2023-05-01,2023-05-04,227.68511962890625,215.43063038984482,3,-0.057599248369689104,1.0,8669.338614990234,0.1,sma
IBP,2023-04-18,2023-05-05,113.31131744384766,109.66840917621556,13,-0.036013227983850205,1.0,8742.421386062622,0.1,sma
MGM,2023-06-13,2023-06-20,44.22999954223633,42.470001220703125,4,-0.04362512467872348,1.0,8863.69190826416,0.1,sma
SPNT,2023-06-16,2023-06-23,9.699999809265137,8.710000038146973,4,-0.10564641757760196,1.0,8893.250825128554,0.1,stop
OSW,2023-06-30,2023-07-17,11.860939025878906,11.223779950520775,10,-0.05749667734187769,1.0,8854.072373428346,0.1,sma
APG,2023-05-17,2023-08-23,15.520000457763672,18.293333053588867,67,0.17398873959538874,1.0,8677.480575942993,0.1,sma
KTOS,2023-08-31,2023-09-11,16.09000015258789,14.770000457763672,6,-0.08570303041781713,1.0,9302.4979482193,0.1,stop
ETN,2023-05-02,2023-09-20,165.3809051513672,209.45877935395063,97,0.26146737660659025,1.0,8782.718348968507,0.1,sma
POWL,2023-07-17,2023-10-16,20.541654586791992,26.368367552321885,64,0.27852917091148344,1.0,8850.577295265197,0.1,sma
MOG-A,2023-11-02,2024-01-18,116.79314422607422,137.62996991073177,51,0.1737037287721257,1.0,9011.05824961853,0.1,sma
PFBC,2024-01-23,2024-02-06,67.94137573242188,63.02035787782297,10,-0.07613322623804186,1.0,9190.429895324707,0.1,sma
CUBI,2024-01-26,2024-02-06,54.43000030517578,51.220001220703125,7,-0.06273140047925496,1.0,9162.52853137207,0.1,sma
PINS,2024-01-29,2024-02-12,39.16999816894531,37.0,10,-0.059170356602191276,1.0,9184.111130676269,0.1,sma
INSW,2024-03-01,2024-04-10,40.87047576904297,39.97088901442812,27,-0.025914823889092164,1.0,9050.439895248413,0.1,sma
PIPR,2024-03-04,2024-04-16,45.445518493652344,44.4617746010343,30,-0.025552266654324307,1.0,9016.20908706665,0.1,sma
HCA,2024-05-30,2024-07-01,329.5535583496094,316.42746344523187,21,-0.043662943477975835,1.0,8915.741967590333,0.1,sma
STRA,2024-07-16,2024-08-01,111.78775024414062,98.86810064022632,12,-0.11910368185533915,1.0,9184.92871105957,0.1,stop
GKOS,2024-05-02,2024-08-05,105.02999877929688,112.04000091552734,64,0.06248440197837479,1.0,8945.404996032716,0.1,sma
USLM,2024-07-11,2024-08-07,74.16822052001953,71.64439299469394,19,-0.03788459621225804,1.0,9066.619949249267,0.1,sma
MOG-A,2024-09-18,2024-10-23,197.08432006835938,188.8052111213306,25,-0.04583227301667503,1.0,8689.053503173827,0.1,sma
DOCS,2024-12-20,2025-01-13,57.83000183105469,51.38999938964844,13,-0.11490838542564374,1.0,8923.631922546387,0.1,stop
AGX,2025-01-10,2025-01-28,157.59445190429688,139.49173427886555,11,-0.11840246043316915,1.0,8842.939885253907,0.1,stop
TTMI,2025-01-16,2025-01-28,25.889999389648438,24.09000015258789,7,-0.07323935678030491,1.0,9001.797447784424,0.1,sma
GMED,2024-10-15,2025-02-12,74.05000305175781,83.63999938964844,81,0.12499802489256706,1.0,8829.574263885497,0.1,sma
SEIC,2025-01-30,2025-02-12,84.5191650390625,80.43223062094484,9,-0.05215410215027794,1.0,8722.884947021485,0.1,sma
CRH,2025-02-06,2025-03-05,103.21427917480469,96.9639165340648,18,-0.06430742138525869,1.0,8687.33944958496,0.1,stop
NXT,2025-07-02,2025-07-31,61.040000915527344,59.189998626708984,20,-0.0341790576211336,1.0,8562.691328430175,0.1,sma
ARLO,2025-08-11,2025-08-15,17.200000762939453,16.65999984741211,4,-0.03526208570019296,1.0,8582.731580703736,0.1,sma
CNP,2025-07-24,2025-09-09,36.78711700439453,36.441211482850726,32,-0.013357377791258895,1.0,8588.541058547973,0.1,sma
WOR,2025-06-25,2025-09-10,60.52820587158203,62.40275174582596,53,0.02685414294737276,1.0,8551.545981948853,0.1,sma
RUN,2025-10-01,2025-11-10,18.350000381469727,18.334999084472656,28,-0.004806261813802615,1.0,8513.042276973725,0.1,sma
IVZ,2025-10-28,2025-11-18,23.2220401763916,21.794337599947028,15,-0.06522708205874372,1.0,8609.339174995423,0.1,sma
IBP,2025-11-25,2026-01-02,267.26605224609375,255.57029528709813,25,-0.047578050230770996,1.0,8569.61869921875,0.1,sma
CRS,2025-12-15,2026-01-02,323.28326416015625,316.2605483911119,12,-0.02562840037455738,1.0,8422.17559790039,0.1,sma
FSLR,2025-12-22,2026-01-02,284.5899963378906,265.8599853515625,7,-0.06954330281385857,1.0,8554.775289916992,0.1,stop
CUBI,2025-12-03,2026-02-11,70.94999694824219,74.19999694824219,47,0.04163203036509078,1.0,8602.11952999878,0.1,sma
KRYS,2026-02-17,2026-02-20,287.8399963378906,261.510009765625,3,-0.09510123351629252,1.0,8940.885966247559,0.1,stop
CMI,2025-10-29,2026-03-04,434.9009094238281,566.7438098770405,85,0.297953964469871,1.0,8279.64351361084,0.1,sma
APG,2025-10-31,2026-03-06,36.81999969482422,41.119998931884766,85,0.11232611567074713,1.0,8559.324409057617,0.1,sma
CRUS,2026-01-21,2026-03-09,131.2899932861328,128.94000244140625,32,-0.021819799983929467,1.0,8682.469835998536,0.1,sma
NPK,2026-05-20,2026-05-22,143.39999389648438,128.8300018310547,2,-0.1051902659130779,1.0,9483.328396362305,0.1,stop
DOCN,2026-03-16,2026-06-29,72.01000213623047,141.6999969482422,72,0.9599267339382722,1.0,8586.328634719848,0.1,sma
MTX,2026-06-18,2026-07-01,78.54025268554688,73.30889632464746,8,-0.07033344631249305,1.0,9758.469315673829,0.1,sma
CGNX,2026-06-29,2026-07-14,68.26417541503906,65.66782284586345,10,-0.0418740803530534,1.0,9439.297119689942,0.1,sma
MAC,2026-05-14,2026-08-07,22.19077491760254,23.68000030517578,58,0.06285019128038205,1.0,9650.057906867982,0.1,sma
CENTA,2026-08-06,2026-08-17,40.599998474121094,37.56999969482422,7,-0.07832460437223232,1.0,9356.675648345947,0.1,sma
