ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
LDOS,2019-08-02,2019-10-03,74.55921936035156,75.91467040883173,43,0.014114934156049141,sma
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,sma
MEDP,2019-09-10,2019-10-04,80.48999786376953,78.66999816894531,18,-0.026513251837006258,sma
WRB,2019-08-06,2019-10-09,26.622594833374023,27.187630402826123,45,0.0171471683210207,sma
GNRC,2019-08-06,2019-10-21,72.08000183105469,88.05000305175781,53,0.21668290518554656,strength
JBSS,2019-10-02,2019-10-24,72.17926788330078,70.16854584765366,16,-0.03173814390623331,egg
VMC,2019-08-06,2019-10-29,129.89236450195312,139.13888349190762,59,0.06690981705199106,sma
KNSL,2019-10-03,2019-11-04,100.25050354003906,93.73882099946432,22,-0.06868683116471253,sma
BLDR,2019-10-02,2019-11-05,20.270000457763672,24.639999389648438,24,0.21073683100150653,strength
SBRA,2019-10-04,2019-11-08,13.104435920715332,12.995132574184447,25,-0.012299661294031372,sma
TTEK,2019-10-01,2019-11-22,15.969808578491211,16.158867456379106,38,0.007799243200945716,sma
CTAS,2019-11-04,2019-11-26,62.64784240722656,59.02344794562156,16,-0.061614524299225426,egg
SAIA,2019-11-08,2019-12-03,98.19999694824219,88.68000030517578,16,-0.10054998907522184,stop
MLKN,2019-10-03,2019-12-16,37.66150665283203,38.8566219384373,51,0.027614376661795115,sma
XPO,2019-11-26,2019-12-19,29.07939910888672,27.48155403137207,16,-0.058720328905051744,egg
RS,2019-12-16,2020-01-09,105.7707748413086,106.0644116831042,16,-0.001226936112374788,egg
GPI,2019-12-19,2020-01-09,100.65984344482422,94.05969405589063,13,-0.06929910628541303,stop
TGT,2019-10-24,2020-01-16,90.99717712402344,97.25731751706759,57,0.06452823938155738,sma
MTSI,2019-11-22,2020-01-22,24.219999313354492,29.5,39,0.21313940387856478,strength
CG,2019-12-03,2020-01-24,23.07994270324707,28.08153754386007,35,0.21185030470817567,strength
ROST,2019-10-21,2020-01-28,103.97529602050781,108.08605438886173,67,0.03538607009671657,sma
MTSI,2019-11-22,2020-01-29,24.219999313354492,30.530000686645508,44,0.2554965028274341,sma
TYL,2019-10-09,2020-01-31,265.30999755859375,321.0199890136719,78,0.2051504844661849,strength
BLDR,2019-10-02,2020-02-03,20.270000457763672,24.950000762939453,84,0.22596938333923777,sma
TTMI,2020-01-09,2020-02-03,15.020000457763672,14.520000457763672,16,-0.03714807301455714,egg
HUM,2020-01-09,2020-02-03,343.2448425292969,319.3642998725143,16,-0.0732871901472375,egg
GNRC,2019-08-06,2020-02-10,72.08000183105469,106.2699966430664,129,0.46844842439972,sma
PZZA,2020-01-16,2020-02-10,55.19820022583008,54.861377171289625,16,-0.010069722309136386,egg
NEE,2019-10-29,2020-02-18,49.172019958496094,59.50910836715489,75,0.205391747305407,strength
CG,2019-12-03,2020-02-21,23.07994270324707,25.296769754430148,54,0.0916744885196481,sma
DAR,2020-01-29,2020-02-21,29.459999084472656,28.56999969482422,16,-0.03408185050375501,egg
UCTT,2020-01-28,2020-02-24,24.260000228881836,22.229999542236328,18,-0.08733483840885448,sma
LRCX,2020-02-03,2020-02-26,28.677101135253906,27.542806562949238,16,-0.04338813362064864,egg
KBH,2020-02-03,2020-02-26,34.094730377197266,32.52503199675842,16,-0.049847551475824425,egg
IBP,2020-02-03,2020-02-26,68.87699127197266,63.968287424863696,16,-0.0749752011026078,egg
AAPL,2020-02-10,2020-02-26,77.55640411376953,69.109723522527,11,-0.11246740756956164,stop
FBIN,2020-02-21,2020-02-27,54.75872039794922,49.042711047156175,4,-0.10796067901966244,stop
GLPI,2020-02-24,2020-02-28,33.17876052856445,29.57918108699408,4,-0.11204939381600099,stop
TYL,2019-10-09,2020-03-02,265.30999755859375,314.45001220703125,98,0.1804859433085395,sma
NEE,2019-10-29,2020-03-02,49.172019958496094,54.190412337853196,84,0.09765845275507568,sma
MAA,2020-02-26,2020-03-02,112.5561752319336,102.97877758969285,3,-0.08874227065879048,stop
THO,2020-02-10,2020-03-04,71.01102447509766,67.35083819601222,16,-0.05533016781083422,egg
DVA,2020-02-21,2020-03-10,84.08999633789062,79.29000091552734,12,-0.06084579135390422,stop
NVDA,2020-02-26,2020-03-10,6.653378009796143,6.381014182098124,9,-0.04476477028163339,stop
ES,2020-02-26,2020-03-13,73.48131561279297,67.94175068603313,12,-0.0790784627621045,stop
KNSL,2020-02-27,2020-03-13,121.75385284423828,102.65382953611342,11,-0.16023984932760338,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
ENPH,2020-05-27,2020-06-05,57.86000061035156,53.11000061035156,7,-0.08575900307910933,stop
RGEN,2020-05-27,2020-06-09,128.07000732421875,117.30000305175781,9,-0.08775097302248924,stop
SMG,2020-05-27,2020-06-18,109.21998596191406,104.9491424581741,16,-0.042939047418509846,egg
TSLA,2020-05-27,2020-06-18,54.68199920654297,66.86666870117188,16,0.2179462502902887,strength
RRC,2020-06-18,2020-06-23,6.429487705230713,5.853712649048998,3,-0.09318676666287773,stop
DPZ,2020-05-27,2020-06-29,345.01593017578125,337.57589501711783,23,-0.02547025442427553,sma
GEN,2020-06-09,2020-06-29,18.535062789916992,17.158522453142456,14,-0.07796237049609345,stop
TSLA,2020-05-27,2020-07-01,54.68199920654297,72.19999694824219,25,0.3150904219121169,climax
PYPL,2020-05-27,2020-07-02,144.70677185058594,178.14714803161553,26,0.22617607664702977,strength
AMZN,2020-05-27,2020-07-07,120.51950073242188,152.92750549316406,28,0.26383710124599946,climax
NVDA,2020-05-27,2020-07-10,8.482068061828613,10.539926128477521,31,0.2376522445408482,strength
FTNT,2020-05-27,2020-07-14,26.229999542236328,26.562000274658203,33,0.008614746745148283,sma
MRNA,2020-07-13,2020-07-20,71.77999877929688,87.86000061035156,5,0.2191315627355621,climax
NOW,2020-05-27,2020-07-21,74.23200225830078,89.44599914550781,38,0.20014180647642976,strength
AMD,2020-06-18,2020-07-27,54.040000915527344,69.27999877929688,26,0.27689546167412593,climax
ETSY,2020-07-14,2020-08-05,103.73999786376953,131.81500244140625,16,0.2655561745744115,strength
BL,2020-07-13,2020-08-10,83.30999755859375,80.05000305175781,20,-0.04296669670101172,sma
CRWD,2020-07-20,2020-08-11,26.68000030517578,24.274999618530273,16,-0.09377461934519049,stop
SNPS,2020-07-13,2020-08-12,194.14999389648438,191.1999969482422,22,-0.0191257816424818,sma
NVDA,2020-05-27,2020-08-13,8.482068061828613,11.49276161637444,55,0.34953907997962186,climax
ARES,2020-06-23,2020-08-26,32.08334732055664,32.45516777131599,45,0.007550923547644972,sma
NOW,2020-05-27,2020-08-27,74.23200225830078,97.0,65,0.30149762247985645,climax
CHWY,2020-08-12,2020-09-02,53.150001525878906,71.58999633789062,15,0.3415654916705484,climax
ETSY,2020-07-14,2020-09-04,103.73999786376953,114.2300033569336,38,0.0967225535218128,sma
DXCM,2020-08-13,2020-09-04,108.81999969482422,103.16000366210938,16,-0.05579684278282815,egg
CELH,2020-08-27,2020-09-04,6.929999828338623,6.25,6,-0.1017243788746276,stop
PYPL,2020-05-27,2020-09-09,144.70677185058594,189.36005730592524,73,0.3033538549818935,sma
KR,2020-07-13,2020-09-09,29.091567993164062,30.623241653881852,41,0.04844789360864987,sma
AMZN,2020-08-10,2020-09-09,157.4080047607422,160.14950561523438,21,0.013354984544743598,sma
PZZA,2020-08-26,2020-09-09,83.18937683105469,74.93782221834192,9,-0.10278605179343459,stop
TSLA,2020-09-04,2020-09-09,139.44000244140625,118.86666870117188,2,-0.15094557523838592,stop
VEEV,2020-07-27,2020-09-18,253.5,265.45001220703125,38,0.042959887651195405,sma
PENN,2020-09-09,2020-09-18,58.150001525878906,74.44000244140625,7,0.2750272539546046,climax
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
VICR,2020-09-09,2020-09-22,84.5,75.0199966430664,9,-0.11573354297582017,stop
WST,2020-08-11,2020-09-25,260.5401916503906,257.3099220009845,32,-0.01634087600767664,sma
PTGX,2020-09-04,2020-09-29,20.520000457763672,20.110000610351562,16,-0.023892752438068765,egg
MTD,2020-09-09,2020-10-01,975.8200073242188,974.6400146484375,16,-0.005196420589157924,egg
PINS,2020-09-09,2020-10-02,35.5099983215332,43.20000076293945,17,0.2117022727084048,climax
AGNT,2020-09-04,2020-10-06,17.607194900512695,23.244505405582995,21,0.31490070392530356,climax
INSP,2020-09-25,2020-10-19,127.41000366210938,127.30999755859375,16,-0.004773798204077528,egg
SHW,2020-09-25,2020-10-19,220.3820343017578,220.03759689198716,16,-0.005548687369241301,egg
SAM,2020-09-02,2020-10-26,855.1099853515625,1080.7900390625,37,0.2588737430377044,climax
IIPR,2020-09-18,2020-10-26,77.3478012084961,76.93996070689488,26,-0.00924377994143688,sma
CRWD,2020-10-15,2020-10-27,36.34000015258789,33.519500732421875,8,-0.08129636185818745,stop
EPAM,2020-10-06,2020-10-28,335.3399963378906,320.95001220703125,16,-0.04673233695854673,egg
DHI,2020-10-20,2020-10-28,71.95877075195312,63.83379337225048,6,-0.11645283562489583,stop
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,sma
FND,2020-09-18,2020-11-02,73.23999786376953,74.41999816894531,31,0.012055086153666128,breakeven
BLFS,2020-10-13,2020-11-09,27.8700008392334,34.5099983215332,19,0.23330580632021403,strength
FCX,2020-10-29,2020-11-20,16.243911743164062,19.896003816511673,16,0.21993882784514152,strength
DY,2020-10-26,2020-11-24,64.61000061035156,68.3499984741211,21,0.05366264580855318,strength
FCX,2020-10-29,2020-11-25,16.243911743164062,21.3828632465962,19,0.3111067612168914,climax
DY,2020-10-26,2020-11-27,64.61000061035156,63.939998626708984,23,-0.014320561374675744,breakeven
BLFS,2020-10-13,2020-11-30,27.8700008392334,36.650001525878906,33,0.3097844648490553,climax
LSCC,2020-10-29,2020-12-01,34.7599983215332,42.4900016784668,22,0.2175023865598571,strength
VRTS,2020-10-28,2020-12-04,127.74197387695312,161.3616795215792,26,0.25814183265326607,climax
GSHD,2020-11-27,2020-12-08,114.6951675415039,104.62993332257439,7,-0.0913980842278933,stop
WOR,2020-11-02,2020-12-18,28.043418884277344,28.35967919842707,33,0.007240487430520748,sma
MATX,2020-11-30,2020-12-22,53.95647048950195,53.24174467230174,16,-0.017185477546757588,egg
DAR,2020-12-08,2021-01-07,50.70000076293945,64.30999755859375,20,0.26337810764403713,climax
DE,2020-10-26,2021-01-07,217.623046875,273.6930028480893,50,0.2526265941260839,strength
AN,2020-10-26,2021-01-07,61.02000045776367,73.75,50,0.20379528468209673,strength
TSLA,2020-12-22,2021-01-08,213.44667053222656,285.3333435058594,11,0.3314533674089555,climax
BBWI,2020-12-04,2021-01-08,27.110578536987305,32.724070752195736,23,0.20224050898601376,strength
NKE,2020-10-19,2021-01-26,116.60409545898438,126.31010464822313,67,0.07891470019414504,sma
LSCC,2020-10-29,2021-01-26,34.7599983215332,41.59000015258789,59,0.19171387250055072,sma
IDXX,2020-11-09,2021-01-28,436.45001220703125,465.30999755859375,54,0.06186839192571769,sma
BBWI,2020-12-04,2021-01-28,27.110578536987305,27.429530835346977,36,0.007725883569128067,breakeven
VC,2020-12-18,2021-01-28,124.08670806884766,124.99561772507964,26,0.0033035379914183594,sma
PINS,2021-01-08,2021-01-28,71.87000274658203,67.31999969482422,13,-0.0670480782156192,stop
FRPT,2020-11-25,2021-02-01,131.1199951171875,140.05999755859375,44,0.06391764038104952,sma
PENN,2021-01-07,2021-02-03,87.5,110.1500015258789,18,0.25383178241034665,climax
DE,2020-10-26,2021-02-22,217.623046875,306.9915379300093,80,0.40502592532931714,climax
TFIN,2021-01-28,2021-02-22,58.09000015258789,73.69999694824219,16,0.26365614031261697,climax
ROKU,2021-01-28,2021-02-26,404.010009765625,391.3999938964844,20,-0.035079553852879086,breakeven
CZR,2021-02-03,2021-03-01,76.75,96.0,17,0.2458210614601417,strength
INSP,2021-01-26,2021-03-02,201.5500030517578,250.0,24,0.2354353373244087,strength
CHWY,2021-02-22,2021-03-03,108.68000030517578,98.27999877929688,7,-0.09930379849136961,stop
CRWD,2021-02-22,2021-03-05,56.45750045776367,48.65999984741211,9,-0.1415534170296313,stop
ONTO,2021-03-03,2021-03-05,63.56999969482422,59.4900016784668,2,-0.06791699030556275,stop
AN,2020-10-26,2021-03-08,61.02000045776367,86.30999755859375,90,0.40880770280621603,climax
INSP,2021-01-26,2021-03-08,201.5500030517578,213.22000122070312,28,0.05367809652964084,sma
GIII,2021-01-26,2021-03-09,25.973426818847656,31.815717242514808,29,0.2200434163832523,strength
MTZ,2021-01-28,2021-03-11,79.05999755859375,96.54000091552734,29,0.21622330710360282,strength
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
EAT,2021-02-01,2021-03-15,61.0099983215332,76.4000015258789,29,0.24725477123919393,strength
GIII,2021-01-26,2021-03-22,25.973426818847656,34.16253355883919,38,0.31003723215573764,climax
AZZ,2021-02-26,2021-03-24,47.91318130493164,46.600226714104004,18,-0.031285408298101225,sma
MTZ,2021-01-28,2021-03-25,79.05999755859375,85.20999908447266,39,0.07348649163047516,sma
EAT,2021-02-01,2021-03-25,61.0099983215332,65.9800033569336,37,0.0771449260434649,sma
CZR,2021-02-03,2021-03-25,76.75,80.25,35,0.04142854356433712,sma
TMDX,2021-03-25,2021-04-06,41.470001220703125,34.52000045776367,7,-0.1709140329720068,stop
AR,2021-03-25,2021-04-13,9.850000381469727,9.109999656677246,12,-0.07881908211410138,stop
WAL,2021-03-22,2021-04-14,85.8416976928711,82.45228381845604,16,-0.043318862603651365,egg
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
CASH,2021-03-05,2021-04-21,44.304046630859375,42.82095031504371,32,-0.0373337958724721,sma
BFH,2021-03-24,2021-04-21,77.47138214111328,74.40841143588595,19,-0.043370986536904965,sma
CHRD,2021-03-25,2021-04-29,37.68510055541992,47.51626927165032,24,0.25584336696611243,strength
NWS,2021-03-08,2021-05-05,22.15676498413086,22.821361490086026,41,0.025883438619515697,sma
SONO,2021-04-21,2021-05-07,41.779998779296875,38.5,12,-0.08218505252251995,stop
REZI,2021-03-05,2021-05-11,20.431453704833984,19.39457130432129,46,-0.054538744768301006,sma
CTVA,2021-04-06,2021-05-11,45.09395980834961,43.72431839810861,25,-0.03424382320917918,sma
KSS,2021-04-13,2021-05-12,44.47060775756836,42.57327490221323,21,-0.04648657063216577,sma
SIG,2021-04-21,2021-05-13,56.62651824951172,55.047818885075394,16,-0.03175987491422616,egg
BYD,2021-05-05,2021-05-13,63.74031066894531,56.20606928147797,6,-0.12172229523382527,stop
ABG,2021-04-29,2021-05-21,204.1199951171875,198.1199951171875,16,-0.03326914729839081,egg
CHRD,2021-03-25,2021-05-24,37.68510055541992,53.293454981284846,41,0.40853297127190813,climax
PFG,2021-05-07,2021-06-01,55.2475471496582,54.79170888191342,16,-0.012209911196447765,egg
NVST,2021-05-12,2021-06-04,44.02000045776367,42.369998931884766,16,-0.04132537981064477,egg
KBR,2021-05-11,2021-06-10,38.357791900634766,37.49072053973047,21,-0.026506607017081518,sma
LQDT,2021-06-01,2021-06-11,25.540000915527344,23.200000762939453,8,-0.09524725289315472,stop
CCS,2021-06-04,2021-06-11,71.70647430419922,62.20320737434814,5,-0.1359930636888559,stop
FHN,2021-03-09,2021-06-15,13.818305969238281,15.103870423040567,68,0.08867002689197823,sma
FCX,2021-05-24,2021-06-16,38.716495513916016,34.44157632405756,16,-0.11396719806221656,stop
ALLY,2021-06-11,2021-06-18,46.14546585083008,41.538495411546876,5,-0.10342929014269764,stop
TBBK,2021-05-21,2021-06-21,24.1299991607666,22.950000762939453,20,-0.052698516848994514,sma
CUBI,2021-06-16,2021-06-21,41.22999954223633,38.119998931884766,3,-0.07912142350252582,stop
CAR,2021-06-10,2021-06-29,82.62133026123047,74.0418629623958,13,-0.1074183091705837,stop
PRKS,2021-06-11,2021-06-29,55.54999923706055,49.2599983215332,12,-0.1167713358146385,stop
VNOM,2021-05-13,2021-07-07,12.946057319641113,13.060878705755822,37,0.004841794549240053,sma
EOG,2021-04-14,2021-07-08,57.172767639160156,62.13941877865335,59,0.08253211769042701,sma
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,egg
PGNY,2021-06-21,2021-07-14,63.79999923706055,57.5,16,-0.10234389080417583,stop
NTAP,2021-05-11,2021-07-16,68.07173919677734,70.84277999096692,46,0.03655313224847645,sma
SIG,2021-07-07,2021-07-19,71.53021240234375,60.789411228414004,8,-0.15355013085188174,stop
CHRD,2021-06-29,2021-07-20,59.467071533203125,52.73732960135317,14,-0.11670778491011691,stop
MRNA,2021-07-08,2021-07-20,232.7899932861328,318.2200012207031,8,0.36152614388753146,climax
IT,2021-06-21,2021-08-04,238.8699951171875,295.2799987792969,31,0.23121883166965596,strength
SMPL,2021-07-16,2021-08-09,36.720001220703125,36.150001525878906,16,-0.019452915425240414,egg
BILL,2021-07-19,2021-08-30,188.5399932861328,290.0,30,0.5319949382352396,climax
NAVI,2021-06-29,2021-08-30,15.315350532531738,18.613791308655877,43,0.21051651525345805,strength
UDR,2021-08-09,2021-08-31,44.840415954589844,43.79742272535341,16,-0.027159276161697443,egg
GOOGL,2021-06-18,2021-08-31,119.05531311035156,143.8712627569478,51,0.20361639170068457,strength
CRVL,2021-07-20,2021-08-31,45.220001220703125,54.54999923706055,30,0.20150891867232734,strength
PTGX,2021-07-14,2021-09-09,44.869998931884766,46.20000076293945,40,0.025530882940815625,sma
EL,2021-07-20,2021-09-16,300.01318359375,302.39412635735397,41,0.0039124300088295705,sma
BRKR,2021-08-04,2021-09-17,80.2503662109375,82.24294353152982,31,0.020738374855254316,sma
POOL,2021-08-30,2021-09-22,456.79901123046875,429.5916932961911,16,-0.06331505568664964,egg
MTD,2021-08-31,2021-09-23,1552.8299560546875,1553.010009765625,16,-0.003876526868340502,egg
GOOGL,2021-06-18,2021-09-29,119.05531311035156,135.7760328990303,71,0.1358922947207699,sma
NAVI,2021-06-29,2021-09-30,15.315350532531738,14.930133011453314,65,-0.029043987567937912,sma
BBWI,2021-07-08,2021-10-01,50.70380783081055,55.76155197169555,60,0.09536055262642162,sma
STAG,2021-09-09,2021-10-01,34.532474517822266,32.483893259098316,16,-0.06307852274516113,egg
ALGN,2021-09-17,2021-10-05,719.3800048828125,643.8099975585938,12,-0.10862146095873337,stop
MSCI,2021-09-22,2021-10-05,609.2564697265625,558.534742103333,9,-0.08691152226284837,stop
INTU,2021-09-23,2021-10-05,556.6697387695312,510.0916742676967,8,-0.08733070117686892,stop
GOOG,2021-09-16,2021-10-08,143.1117401123047,138.6832567159726,16,-0.0348127216379015,egg
IT,2021-06-21,2021-10-12,238.8699951171875,303.8299865722656,79,0.26686942102473465,sma
EXLS,2021-09-29,2021-10-21,25.24799919128418,24.68000030517578,16,-0.026398996465770375,egg
ALKS,2021-10-05,2021-10-28,30.8799991607666,28.540000915527344,17,-0.07946665969280031,sma
DFIN,2021-09-30,2021-11-04,34.619998931884766,43.95000076293945,25,0.2644296074134578,strength
DFIN,2021-09-30,2021-11-05,34.619998931884766,46.189998626708984,26,0.3288737387064298,climax
CELH,2021-10-01,2021-11-11,31.39666748046875,35.18333435058594,29,0.11613380432328246,sma
NTAP,2021-10-21,2021-11-12,83.22746276855469,82.5454402396161,16,-0.012153983923299139,egg
DT,2021-11-05,2021-11-18,76.30000305175781,67.63999938964844,9,-0.11703831274679022,stop
RRC,2021-10-28,2021-11-19,23.002208709716797,19.98899471244151,16,-0.13446579945369852,stop
LEU,2021-11-18,2021-11-22,69.91999816894531,62.599998474121094,2,-0.10826516142124032,stop
REG,2021-10-05,2021-11-30,56.665496826171875,58.2665985281955,39,0.02415050757416526,sma
PRKS,2021-10-12,2021-11-30,58.56999969482422,59.95000076293945,34,0.01947549451472752,sma
WCC,2021-10-08,2021-12-01,113.07833099365234,124.23986084318848,37,0.09432012523936883,sma
BILL,2021-11-19,2021-12-01,318.1700134277344,286.8599853515625,7,-0.10200577159564839,stop
ZWS,2021-10-05,2021-12-02,31.591033935546875,33.251998043210385,41,0.048375168841352956,sma
TNDM,2021-11-11,2021-12-06,134.02999877929688,133.66000366210938,16,-0.006741535434809709,egg
PANW,2021-10-01,2021-12-07,81.08499908447266,86.22000122070312,46,0.05908380796304824,sma
SITM,2021-11-12,2021-12-08,254.85000610351562,319.20001220703125,17,0.24750148341043676,strength
SITM,2021-11-12,2021-12-09,254.85000610351562,327.57000732421875,18,0.2802132031019047,climax
NVDA,2021-12-07,2021-12-14,32.32487487792969,27.61176761656936,5,-0.14921430931463087,stop
DVN,2021-12-09,2021-12-21,34.259613037109375,31.53956443139129,8,-0.08307026257042915,stop
MORN,2021-11-22,2022-01-06,306.9929504394531,308.800105224956,31,0.0018711173454726282,sma
KEYS,2021-12-06,2022-01-06,195.14999389648438,192.1999969482422,22,-0.019048232238701446,sma
EFX,2021-12-14,2022-01-06,278.22625732421875,269.2583106669602,16,-0.03609591067917073,egg
CRVL,2021-07-20,2022-01-10,45.220001220703125,63.04666519165039,121,0.388655024377192,sma
MSI,2021-11-30,2022-01-10,239.34884643554688,238.78904431768996,28,-0.0063215336873548855,sma
PLD,2021-12-01,2022-01-10,131.96446228027344,133.0830313580406,27,0.004450436741523456,sma
AOSL,2022-01-06,2022-01-11,56.79999923706055,51.75,3,-0.09254553052842407,stop
TMO,2021-12-21,2022-01-13,636.9303588867188,616.5692328021998,16,-0.03583198694936329,egg
EGP,2021-12-01,2022-01-18,175.9195556640625,178.6562056900839,32,0.01150214137635075,sma
ON,2021-12-02,2022-01-19,62.540000915527344,63.41999816894531,32,0.010022763013380898,sma
BLDR,2022-01-06,2022-01-20,82.45999908447266,73.7699966430664,9,-0.10895577911376886,stop
CHH,2022-01-10,2022-01-20,146.01397705078125,134.93405589412475,7,-0.07957169784082185,stop
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,stop
NXRT,2022-01-13,2022-01-27,66.40840911865234,60.68920337187584,9,-0.08976992665303418,stop
ROG,2021-12-01,2022-02-08,271.0,272.5,47,0.0015209433531462313,sma
PEP,2022-01-20,2022-02-11,150.4964141845703,145.40890747438874,16,-0.03766190325150731,egg
CHRD,2022-01-20,2022-02-17,85.74696350097656,84.1589683224483,20,-0.022437635635987663,sma
CVS,2022-01-18,2022-02-18,89.05228424072266,87.84925329686014,23,-0.017447352182523357,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
APA,2022-01-21,2022-03-02,26.031057357788086,32.86312932307606,27,0.25741873394416337,strength
OVV,2022-01-31,2022-03-02,34.604393005371094,42.89876733697076,21,0.23474250122287632,strength
