ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
NEE,2007-02-28,2007-05-25,8.386489868164062,9.009450766501779,61,0.06999293342529933,sma
MAT,2007-03-06,2007-05-31,17.033687591552734,17.468028332672922,60,0.021405118012518987,sma
BDC,2007-05-14,2007-06-06,53.407752990722656,51.98892181606197,16,-0.030451979153576114,egg
ON,2007-05-18,2007-06-12,11.079999923706055,10.8100004196167,16,-0.028262924236058917,egg
SCI,2007-01-29,2007-06-25,8.011657875191066,9.191043944399949,102,0.14262906539708053,sma
FCN,2007-05-31,2007-06-26,37.08000183105469,35.97999954223633,18,-0.03353923840641082,sma
GT,2007-02-21,2007-06-27,23.99484079054663,29.83768613420617,88,0.23854014594740391,sma
NRG,2007-05-25,2007-06-27,31.084291458129883,30.409351538668783,22,-0.025618551976794635,sma
CNMD,2007-06-06,2007-06-28,25.97759437561035,24.59633556729648,16,-0.056950915133365476,egg
VZ,2007-06-12,2007-07-05,14.828022003173828,14.390893090886744,16,-0.033354252320015765,egg
GME,2007-04-25,2007-07-10,6.049040157841769,7.406301285742187,52,0.21948855029210956,strength
GEO,2007-06-27,2007-07-20,7.770991325378418,7.294227521940841,16,-0.06509883424110263,egg
SF,2007-06-27,2007-07-20,10.475937843322754,10.406640553981418,16,-0.010580509951896855,egg
DCH,2007-02-27,2007-07-23,24.708799741694104,27.6101630727741,101,0.11296150150518258,sma
CE,2007-02-28,2007-07-23,22.94434904162228,28.277018888240327,100,0.22749773925675432,sma
MKSI,2007-06-28,2007-07-23,22.92143440246582,22.356178592960376,16,-0.028554148049435457,egg
MLM,2007-07-05,2007-07-23,131.3092498779297,119.50879867588716,12,-0.09350089385244742,stop
DE,2007-06-26,2007-07-27,41.78642272949219,41.81423440530385,22,-0.0033291056410170716,sma
AA,2007-07-20,2007-07-27,85.11414337158203,75.27503415777154,5,-0.11912953535699078,stop
MOS,2007-07-23,2007-07-27,28.805450439453125,25.780882923869587,4,-0.10857268899370798,stop
CCOI,2007-06-26,2007-07-30,15.96702107492128,15.475479839132346,23,-0.034653902930539604,breakeven
DY,2007-07-20,2007-07-30,30.639999389648438,27.81999969482422,6,-0.09566115000732445,stop
PII,2007-07-23,2007-07-30,16.528663635253906,14.976086091448185,5,-0.0975494664422164,stop
GME,2007-04-25,2007-08-06,6.049040157841769,6.733002939196167,71,0.10862624630724005,sma
FCX,2007-07-30,2007-08-06,32.530696868896484,30.268783550991706,5,-0.07324610335822279,stop
OI,2007-02-28,2007-08-10,25.27642795730858,34.479443816552504,114,0.3586493069459631,sma
CXT,2007-07-23,2007-08-10,11.040756225585938,9.323359493860734,14,-0.1589216984643257,stop
HAL,2007-07-27,2007-08-15,26.514108657836914,24.102396577027957,13,-0.09458847986095809,stop
RUSHA,2007-07-30,2007-08-15,7.395208358764648,6.7200274940031175,12,-0.09492732155293704,stop
HXL,2007-08-10,2007-08-15,22.574228286743164,20.154580065291874,3,-0.11075043607890489,stop
WAB,2007-07-30,2007-08-16,18.787193298339844,16.656290983585983,13,-0.11696236151055273,stop
TDY,2007-08-10,2007-08-16,50.2599983215332,45.16999816894531,4,-0.10486111584881885,stop
NOV,2007-08-07,2007-08-17,40.705142974853516,37.53904030584716,8,-0.08146290308774007,stop
MMM,2007-07-30,2007-08-21,42.81218338012695,41.82470671843203,16,-0.02696525772872349,egg
ALGN,2007-08-07,2007-08-27,27.040000915527344,23.700000762939453,14,-0.12701963083530787,stop
WWD,2007-07-30,2007-08-29,25.759532928466797,24.8734526808082,22,-0.03825284684616026,sma
LIN,2007-08-22,2007-09-14,53.33317565917969,51.83618897147203,16,-0.03194854911123346,egg
APD,2007-08-22,2007-09-14,51.1666259765625,50.855422796684636,16,-0.010049887596270457,egg
MOS,2007-08-30,2007-09-27,30.497146345658287,37.547902804891365,19,0.22627902799342015,strength
ACAD,2007-08-20,2007-10-05,15.069999694824219,15.079999923706055,33,-0.0033310798028244326,sma
J,2007-08-22,2007-10-08,51.602033721853545,62.46467270338159,32,0.2056755954206031,strength
BIIB,2007-09-14,2007-10-16,70.62999979654948,81.05000305175781,22,0.14294846917594528,strength
MPWR,2007-10-05,2007-10-29,20.560068130493164,19.57898384474271,16,-0.05151947431176762,egg
ITRI,2007-08-22,2007-10-30,88.83483084316912,109.0999984741211,48,0.2232191867392106,strength
VMI,2007-07-30,2007-11-02,69.09919405217151,73.93399834710793,68,0.06569770682888731,sma
ITRI,2007-08-22,2007-11-05,88.83483084316912,79.1500015258789,52,-0.1125774349129951,stop
ROP,2007-08-20,2007-11-13,54.78072738647461,57.466484956252565,60,0.04483968288472506,sma
J,2007-08-22,2007-11-13,51.602033721853545,59.966097714343114,58,0.15744880166284259,sma
BIIB,2007-09-14,2007-11-13,70.62999979654948,69.8499984741211,42,-0.014991414905229039,breakeven
HPQ,2007-10-29,2007-11-13,14.332188606262207,13.357700198298643,11,-0.07171358043688436,stop
EPAC,2007-11-02,2007-11-19,33.104068756103516,29.681515367913605,11,-0.10696698637209301,stop
FCN,2007-08-28,2007-11-19,52.91877575309909,59.310001373291016,58,0.11630010445363403,strength
STRA,2007-08-20,2007-11-21,113.04565408312828,118.51603569239106,66,0.04420571266395057,sma
PH,2007-09-14,2007-11-23,55.13530751892082,56.00992651758609,49,0.011807796254941882,sma
HL,2007-12-04,2007-12-13,10.927281379699707,8.897528334187257,7,-0.1890014587283907,stop
SYNA,2007-11-14,2007-12-17,36.293331146240234,33.79999923706055,22,-0.0724172172365295,sma
BMRN,2007-11-14,2007-12-17,30.1999994913737,35.439998626708984,22,0.1688252377741144,strength
MCK,2007-12-03,2008-01-03,56.74235916137695,55.47044508650912,21,-0.02631813339240341,sma
BLKB,2007-12-04,2008-01-04,23.360382080078125,22.827153743726313,21,-0.02672707563009724,sma
MORN,2007-11-05,2008-01-07,64.93233489990234,66.46090544329721,42,0.019454984170223177,sma
LKQ,2007-11-14,2008-01-07,8.903754425982672,8.798084367555974,35,-0.01581267238228179,breakeven
BRK-B,2007-12-13,2008-01-08,94.69999694824219,88.4000015258789,16,-0.07025226879012003,egg
BLK,2007-11-14,2008-01-09,123.5890884399414,128.04850029630623,37,0.031946511203648775,sma
SYK,2007-12-17,2008-01-10,58.63322448730469,56.41762899222798,16,-0.04162854068212596,egg
FCN,2007-08-28,2008-01-18,52.91877575309909,57.869998931884766,99,0.08919717343803679,sma
MOS,2007-08-30,2008-01-22,30.497146345658287,51.785010735075936,98,0.6912495208804372,sma
BMRN,2007-11-14,2008-03-07,30.1999994913737,36.86000061035156,77,0.2156574674717735,sma
NLY,2008-02-22,2008-03-07,8.000304222106934,5.675166629652449,10,-0.2934629587927312,stop
MMSI,2008-02-25,2008-03-10,13.303999900817871,12.144000053405762,10,-0.0908357560546269,stop
CNX,2008-02-22,2008-03-11,58.8394660949707,53.77519434809164,12,-0.08971772743283946,stop
SCSC,2008-04-03,2008-04-08,36.029998779296875,30.110000610351562,3,-0.16764357415551723,stop
BRKR,2008-04-04,2008-04-16,14.848258018493652,13.717875344349343,8,-0.07981708359935236,stop
DMC,2008-04-03,2008-04-30,26.387107849121094,24.766650753099107,19,-0.06515780248198322,sma
LNN,2008-04-23,2008-04-30,93.4803237915039,84.45002499113498,5,-0.10020744760715405,stop
GEF,2008-04-09,2008-05-01,35.82180404663086,33.69340493244502,16,-0.06317112677376269,egg
WABC,2008-04-17,2008-05-09,31.607696533203125,31.222990800458543,16,-0.01611469567406365,egg
PSA,2008-04-10,2008-05-12,46.971893310546875,43.00427381116789,22,-0.08812276779566686,sma
CRM,2008-04-17,2008-05-21,15.285552024841309,15.548501531713057,24,0.013141798225620116,sma
KOP,2008-04-10,2008-05-22,36.52872848510742,33.9898956651505,30,-0.07321692095840171,sma
VTR,2008-04-10,2008-05-22,23.355688095092773,23.42668305537861,30,-0.0009644217056802296,sma
BMI,2008-05-12,2008-05-22,20.938444137573242,19.010336241308647,8,-0.09570899580365988,stop
ILMN,2008-05-01,2008-05-23,38.025291442871094,37.290855407714844,16,-0.023229321640668377,egg
NX,2008-05-09,2008-06-03,13.882593154907227,13.81045794212828,16,-0.009167363761950265,egg
CNX,2008-04-30,2008-06-03,65.97838813822523,80.22020095128637,23,0.21100200963892157,strength
EOG,2008-05-22,2008-06-04,46.816551208496094,42.176002327158194,8,-0.10271829154353229,stop
DVN,2008-04-02,2008-06-05,68.9687765750109,70.34004094780076,45,0.015811006955386064,sma
R,2008-05-21,2008-06-12,43.80331802368164,40.6841443955873,15,-0.07491636547702607,stop
RRC,2008-05-22,2008-06-13,64.04249572753906,59.54777469618717,15,-0.07389525728252877,stop
UHS,2008-05-22,2008-06-16,29.271286010742188,28.19400170417053,16,-0.040648545852808415,egg
VMI,2008-06-03,2008-06-25,95.00960540771484,90.81259129790627,16,-0.047990299557657545,egg
ATR,2008-06-06,2008-06-30,34.05009460449219,32.254774156283894,16,-0.05650739136074612,egg
AYI,2008-06-06,2008-06-30,45.997276306152344,44.69980521570956,16,-0.032086974385390654,egg
CNX,2008-04-30,2008-07-03,65.97838813822523,74.10157960367246,45,0.1186354652983066,sma
FMC,2008-04-30,2008-07-07,21.118205287146044,22.10275041413368,46,0.04244255523653995,sma
PTEN,2008-05-23,2008-07-09,23.56606463021347,23.403488557731816,31,-0.010863212697138414,breakeven
RS,2008-04-21,2008-07-18,47.42790080804508,47.018676451769565,62,-0.012585917852112827,sma
MPWR,2008-08-13,2008-08-20,22.104209899902344,19.305988993497202,5,-0.1300788734710283,stop
ODFL,2008-08-12,2008-08-22,5.204806327819824,4.771548921371819,8,-0.08690150554054898,stop
HAS,2008-08-13,2008-08-26,22.183032989501953,20.21346263557138,9,-0.09242481947855907,stop
ILMN,2008-08-12,2008-09-04,43.954280853271484,40.67607116699219,16,-0.07827654428885844,egg
TECH,2008-08-12,2008-09-04,16.9556827545166,16.005835056382104,16,-0.05978781638809183,egg
WU,2008-08-12,2008-09-05,12.566181182861328,12.146688897847884,17,-0.0372413905420228,sma
AVAV,2008-08-13,2008-09-05,32.2400016784668,31.399999618530273,16,-0.029942658484898854,egg
CLH,2008-08-12,2008-09-08,39.29499816894531,37.35499954223633,18,-0.05316504590193971,sma
WAB,2008-08-22,2008-09-08,26.425582885742188,24.960057348582122,10,-0.05922921327513564,stop
DOC,2008-08-12,2008-09-10,11.994587898254395,11.675509793492113,20,-0.030487660717914866,sma
ESS,2008-08-12,2008-09-11,64.6075439453125,61.442251021652716,21,-0.052789057787723914,sma
TTEK,2008-08-22,2008-09-16,5.170402526855469,4.768641020460561,16,-0.08138592601038197,egg
FSS,2008-08-26,2008-09-18,12.205713272094727,12.246572988144214,16,-0.0006577902244844225,egg
HIW,2008-09-09,2008-09-18,13.298842430114746,12.413488292663022,7,-0.07030002692703097,stop
RL,2008-09-04,2008-09-23,56.2389030456543,51.769089560881035,13,-0.0831537648086077,stop
MRSH,2008-09-04,2008-09-30,21.6511173248291,21.77963155818843,18,0.0019199746496603165,sma
ROCK,2008-09-09,2008-09-30,21.31216812133789,18.994741140801572,15,-0.1122952051078977,stop
WKC,2009-01-07,2009-01-12,14.653862953186035,12.956325798745404,3,-0.11937186934973609,stop
RGLD,2009-01-08,2009-01-15,36.528839111328125,33.65723832456,5,-0.08229007799671662,stop
DLTR,2008-12-31,2009-02-06,13.896666526794434,12.010000228881836,25,-0.13921399113036104,stop
IDCC,2009-01-07,2009-02-24,21.66194626193369,21.82948117950381,32,0.0037111753096839006,breakeven
AVAV,2009-01-08,2009-02-24,36.88999938964844,35.16999816894531,31,-0.05043102319791226,sma
SMG,2009-04-07,2009-04-30,19.791969299316406,19.537484814337134,16,-0.016798653600649804,egg
ALGT,2009-04-29,2009-05-07,42.65329360961914,38.97599020282874,6,-0.08986166970202747,stop
AZO,2009-04-09,2009-05-11,161.72000122070312,157.25999450683594,21,-0.03146049396903394,sma
DLTR,2009-04-03,2009-05-14,14.083333015441895,14.020000457763672,28,-0.008471050371887778,sma
MZTI,2009-03-30,2009-06-17,27.492145100109983,28.125584885083914,55,0.018956760161994657,sma
WKC,2009-05-13,2009-06-17,16.510623035930674,16.05282281443635,24,-0.03160894324619523,breakeven
WBD,2009-06-12,2009-06-23,11.303014755249023,10.327031135559082,7,-0.08999451163358019,stop
AAP,2009-06-10,2009-07-02,36.93020248413086,35.44437319728128,16,-0.044064848854549865,egg
PEGA,2009-06-08,2009-07-09,6.232746601104736,5.464429009187736,22,-0.12677102573654775,stop
SMTC,2009-06-16,2009-07-09,16.030000686645508,15.210000038146973,16,-0.054941932239515934,egg
EEFT,2009-07-01,2009-07-09,19.65999984741211,18.200000762939453,5,-0.07795797507795177,stop
ICUI,2009-06-25,2009-07-23,40.119998931884766,38.709999084472656,19,-0.038996281743110206,sma
PAG,2009-06-23,2009-07-29,11.048489532785966,13.560349264737862,25,0.2224491043650203,strength
EW,2009-06-11,2009-07-31,5.449166774749756,5.446667194366455,35,-0.004448893527773223,sma
GPI,2009-07-06,2009-08-04,21.858905362922957,26.378713072499867,21,0.20195446169332842,strength
OSK,2009-08-03,2009-08-07,25.414052963256836,20.822436936079963,4,-0.18394309379453788,stop
PAG,2009-06-23,2009-09-01,11.048489532785966,12.211999763640437,49,0.10089702574166548,sma
AN,2009-06-19,2009-09-02,18.048039475998078,17.81999969482422,52,-0.016576731500635433,breakeven
GPI,2009-07-06,2009-09-02,21.858905362922957,22.670276335380947,42,0.03297836078056626,sma
FISV,2009-07-31,2009-09-03,11.852499961853027,11.800000190734863,24,-0.008403759596989024,sma
ORCL,2009-07-13,2009-09-04,16.534666061401367,17.212975136216702,39,0.03686766947393716,sma
SLAB,2009-06-30,2009-09-09,40.199999491373696,48.5099983215332,49,0.20189916032190092,strength
MSCI,2009-07-22,2009-09-17,23.3253936668269,24.098901335935448,40,0.029037214969964253,sma
CVLT,2009-07-06,2009-09-21,17.36618404534027,21.049999237060547,54,0.20728694624217692,strength
JLL,2009-09-01,2009-09-25,44.93306590269038,44.35359278168017,17,-0.016836896313153216,breakeven
MTG,2009-09-22,2009-09-25,7.499821662902832,6.45018513098722,3,-0.14338817938495474,stop
RDN,2009-09-03,2009-09-29,7.0188588653119295,9.397910309393456,17,0.3336062002374991,strength
CAR,2009-09-04,2009-09-29,9.871614456176758,12.997468043303721,16,0.31139460528974405,strength
SNX,2009-07-28,2009-10-02,12.51307487487793,12.930767499762595,47,0.029255222893394883,sma
SLAB,2009-06-30,2009-10-05,40.199999491373696,43.38999938964844,67,0.07504443696583474,sma
AMKR,2009-09-25,2009-10-05,6.382777214050293,5.908944602718912,6,-0.07793178358863528,stop
RDN,2009-09-03,2009-10-12,7.0188588653119295,6.712787838640137,26,-0.04742488619609453,breakeven
CAR,2009-09-04,2009-10-21,9.871614456176758,10.517687681749667,32,0.06119429107386498,sma
AGO,2009-10-12,2009-10-26,15.032109260559082,13.67369384717867,10,-0.09399885226141669,stop
NEU,2009-08-07,2009-10-26,62.09982686542699,77.87439005049711,55,0.24901337341883067,strength
ASH,2009-09-02,2009-10-27,14.488867498866112,15.052046301462884,38,0.03472257534611778,sma
SLG,2009-10-05,2009-10-27,22.310741424560547,21.848883201819838,16,-0.02461053637429933,egg
HIG,2009-10-05,2009-10-27,18.946014404296875,17.63241997187384,16,-0.07304878508867163,egg
VECO,2009-09-02,2009-10-28,21.912341135966628,26.0,39,0.18180925644337687,strength
CVLT,2009-07-06,2009-10-29,17.36618404534027,19.799999237060547,82,0.1355953197576596,sma
WBD,2009-10-02,2009-10-29,14.82882022857666,14.246294975280762,19,-0.04311851384446508,sma
STX,2009-10-22,2009-10-29,8.225396156311035,7.631223935411458,5,-0.07593995192880176,stop
PVH,2009-10-26,2009-10-29,41.8086051940918,38.32455748489116,3,-0.08699261641867151,stop
VECO,2009-09-02,2009-11-05,21.912341135966628,23.329999923706055,45,0.06044653317919568,sma
AWI,2009-09-25,2009-11-06,20.423588582884975,24.20659786339759,30,0.18049600540811062,strength
COF,2009-10-29,2009-11-20,30.195091247558594,29.46690242898111,16,-0.028011876389734125,egg
BLK,2009-10-27,2009-12-07,145.1309356689453,146.12046603921186,28,0.002798956230143146,sma
AAPL,2009-10-29,2009-12-07,5.872756481170654,5.782130092492993,26,-0.019362073789521372,sma
FCX,2009-10-29,2009-12-09,27.90121078491211,27.48360030696703,28,-0.018899733538285446,sma
AWI,2009-09-25,2009-12-11,20.423588582884975,23.12489852937278,54,0.12774419988488384,sma
HOG,2009-12-07,2009-12-18,19.9046573638916,18.092580741716432,9,-0.09466641193321124,stop
ALV,2009-10-27,2010-01-06,18.176758944087457,22.01033922884326,48,0.2060716473499895,strength
ISRG,2009-10-27,2010-01-07,28.666667938232422,34.524444580078125,49,0.1995332879328069,strength
AMZN,2009-12-07,2010-01-08,6.7104997634887695,6.5279998779296875,22,-0.031079617414793925,sma
GPN,2009-10-29,2010-01-11,23.087804794311523,22.89054657183007,49,-0.012501736413893516,sma
PSKY,2009-11-20,2010-01-19,9.542893409729004,9.897902750805494,38,0.033060911580892416,sma
HL,2009-12-11,2010-01-19,6.033639430999756,5.7370532993928665,24,-0.05295121520623591,sma
ALV,2009-10-27,2010-01-22,18.176758944087457,20.54330176420384,59,0.12568432240666527,sma
CRM,2009-12-18,2010-01-22,16.6814022064209,16.39879494710034,22,-0.02086584246931078,sma
CAR,2010-01-08,2010-01-22,12.389398574829102,11.021245003834014,9,-0.11398055753144698,stop
EHC,2009-12-09,2010-01-25,11.94091510772705,12.270815962441311,30,0.02352546341019024,sma
DAN,2010-01-19,2010-01-25,8.793664932250977,7.941180342539074,4,-0.10054805536219846,stop
NEU,2009-08-07,2010-01-27,62.09982686542699,83.89039169389089,118,0.3455029446660154,sma
LULU,2009-11-05,2010-01-29,13.663333574930826,14.21500015258789,57,0.036222497778285234,sma
SM,2010-01-25,2010-01-29,31.721067428588867,29.149320374021645,4,-0.08474215481588243,stop
ARE,2010-01-11,2010-02-03,35.83449935913086,34.559758077571644,16,-0.039423025657461475,egg
ULTA,2010-01-22,2010-02-05,19.828134536743164,17.800819159402085,10,-0.1058282375369991,stop
MGM,2010-01-22,2010-02-11,10.975211143493652,9.860689948218052,14,-0.10513558344515883,stop
THO,2010-01-29,2010-03-12,21.88719367980957,22.645492858632746,29,0.03051547034752833,sma
INCY,2010-01-19,2010-03-12,10.676666895548502,13.199999809265137,37,0.23140539345005773,strength
STX,2010-02-03,2010-03-16,9.734071731567383,9.806408824081307,28,0.0034096473514979575,sma
WRLD,2010-02-11,2010-03-22,39.310001373291016,37.63999938964844,26,-0.04630530141575462,sma
ISRG,2009-10-27,2010-04-07,28.666667938232422,38.22222137451172,110,0.3280105570161762,sma
UAL,2010-03-22,2010-04-16,20.750632729822275,23.399999618530273,18,0.1231747363975455,strength
EZPW,2010-01-25,2010-04-21,18.599420672678118,22.899999618530273,60,0.22630606919329654,strength
FULT,2010-01-22,2010-04-26,5.598500800472643,6.796302025455623,64,0.20910424424244867,strength
UAL,2010-03-22,2010-04-28,20.750632729822275,21.139999389648438,26,0.014697163632004573,breakeven
VTRS,2010-04-07,2010-04-29,18.143922805786133,17.145686097146438,16,-0.05879007383027146,egg
EZPW,2010-01-25,2010-05-03,18.599420672678118,20.799999237060547,68,0.11385003181324671,sma
INCY,2010-01-19,2010-05-05,10.676666895548502,11.529999732971191,74,0.07561394415269151,sma
FULT,2010-01-22,2010-05-05,5.598500800472643,5.96136205497951,71,0.06056324971202187,sma
PTC,2010-01-29,2010-05-05,17.441717803369276,17.809999465942383,66,0.01703868068869041,sma
CBT,2010-02-05,2010-05-06,20.67349893761776,21.314681577465056,62,0.026898885975415787,sma
F,2010-04-29,2010-05-06,6.750747203826904,6.049820787224636,5,-0.10740698413025418,stop
OGE,2010-01-27,2010-05-07,9.955492973327637,10.377945023119231,70,0.03827265295294113,sma
SWK,2010-03-12,2010-05-07,38.12697219848633,38.28511735855477,39,0.0001392809323081945,sma
EWBC,2010-03-16,2010-05-07,12.684194564819336,12.604921382421004,37,-0.01021682765672649,sma
JLL,2010-05-05,2010-05-10,75.88756561279297,73.46999944859571,3,-0.03572205213435797,stop
SAFE,2010-05-06,2010-05-10,24.6368350982666,23.29940446435108,2,-0.05806111957473925,stop
UNP,2010-04-28,2010-05-20,26.744029998779297,24.623942703137512,16,-0.08294884758245691,egg
PRGO,2010-05-05,2010-05-21,46.48769760131836,41.618073697696154,12,-0.10832465745175246,stop
MTB,2010-05-05,2010-05-21,55.02694320678711,49.41785889580136,12,-0.10551851246734623,stop
SLG,2010-05-06,2010-05-21,33.136802673339844,29.291019012722458,11,-0.11958648863323296,stop
OC,2010-05-06,2010-05-21,27.66153907775879,24.27425052187525,11,-0.12595798598860708,stop
SBUX,2010-05-10,2010-05-27,9.957886695861816,9.376031125738484,13,-0.06219038788136644,stop
AKAM,2010-05-07,2010-06-04,37.83999888102213,42.099998474121094,19,0.10813783953326239,strength
NPO,2010-05-28,2010-06-10,27.50197982788086,25.620905446093644,8,-0.07211675151596164,stop
REGN,2010-05-20,2010-06-14,26.945720672607422,26.361236572265625,16,-0.02559659049599461,egg
ALK,2010-05-10,2010-06-30,10.387966907440369,10.220103193261602,36,-0.02008694590392579,breakeven
FFIV,2010-06-04,2010-06-30,69.01000213623047,69.0999984741211,18,-0.002693116268050133,sma
UNFI,2010-06-16,2010-06-30,33.0099983215332,30.309999465942383,10,-0.08545886097821043,stop
UHS,2010-06-17,2010-06-30,39.402496337890625,35.75551588814627,9,-0.0961796178500468,stop
LULU,2010-06-22,2010-06-30,20.735000610351562,18.790000915527344,6,-0.09742028546218062,stop
AKAM,2010-05-07,2010-07-02,37.83999888102213,40.470001220703125,39,0.06523376114100188,sma
DLTR,2010-06-21,2010-07-14,21.016666412353516,20.799999237060547,16,-0.014260163743516907,egg
HSY,2010-05-07,2010-07-23,31.297550201416016,32.45746881927717,53,0.03292103942387947,sma
BRK-B,2010-07-09,2010-08-02,79.75,78.77999877929688,16,-0.01610648569020845,egg
SAM,2010-05-10,2010-08-03,62.84465580770414,67.87999725341797,59,0.07581175123855122,sma
LSCC,2010-08-03,2010-08-11,5.5,4.849999904632568,6,-0.12170206771487879,stop
AAL,2010-08-04,2010-08-12,9.455698013305664,8.418681095682045,6,-0.11322531932397606,stop
PII,2010-07-30,2010-08-16,20.186655044555664,18.33029506863045,11,-0.09558467226391254,stop
SON,2010-07-29,2010-08-20,18.769695281982422,18.292312240906114,16,-0.02932419708289913,egg
SWKS,2010-08-02,2010-08-24,14.1570463180542,13.257067958948472,16,-0.06730929352631565,egg
EW,2010-08-03,2010-08-25,9.576666831970215,9.451666831970215,16,-0.016992468023925844,egg
WYNN,2010-08-11,2010-09-02,55.52879333496094,52.7010788493031,16,-0.05471212053235197,egg
UNFI,2010-08-12,2010-09-13,34.70000076293945,34.20000076293945,21,-0.018343715710613995,sma
PSA,2010-08-11,2010-09-24,54.478546142578125,55.204113920162094,31,0.009273229722204901,sma
HE,2010-09-03,2010-09-28,14.147595405578613,13.316417295066664,16,-0.06250796942090597,egg
AKAM,2010-09-28,2010-10-07,50.97999954223633,44.65999984741211,7,-0.1274673045448944,stop
AAP,2010-06-21,2010-11-01,46.228260450254275,55.87195034110301,93,0.20378547843169748,strength
ESS,2010-09-24,2010-11-10,66.20882415771484,66.68746541809314,33,0.003208391574113456,sma
CMS,2010-09-08,2010-11-11,10.402688980102539,10.731536517810047,46,0.027493571432694264,sma
O,2010-08-16,2010-11-17,14.778877258300781,15.212073291911825,66,0.025202807196545995,sma
UDR,2010-09-08,2010-11-17,12.327394633242335,12.193314494187515,50,-0.014825196293012155,breakeven
MAA,2010-09-09,2010-11-17,31.02682113647461,33.0493324276932,49,0.06093366188297189,sma
CMI,2010-08-11,2010-11-26,56.02726404121933,66.90797232102197,75,0.18943653179455455,strength
OSIS,2010-11-10,2010-12-03,37.279998779296875,33.029998779296875,16,-0.117539067221899,stop
AZO,2010-08-03,2010-12-03,218.90333557128906,263.20001220703125,86,0.19755741899206214,strength
MCD,2010-09-14,2010-12-14,48.342201232910156,50.76982307084391,64,0.04602496032026937,sma
SMTC,2010-12-03,2010-12-28,24.1299991607666,23.110000610351562,16,-0.04609424287432062,egg
RES,2010-12-14,2010-12-31,10.109405517578125,9.10719876632906,12,-0.10273233498673506,stop
AAP,2010-06-21,2011-01-04,46.228260450254275,56.06731357403704,137,0.20799466428237356,sma
AZO,2010-08-03,2011-01-06,218.90333557128906,254.0399932861328,109,0.1558794246605082,sma
FMC,2010-11-23,2011-01-07,24.666458129882812,25.349358631299545,31,0.023582853035381213,sma
VSAT,2010-12-03,2011-01-18,42.400001525878906,42.459999084472656,30,-0.002582628108836471,sma
LUMN,2010-11-17,2011-01-19,15.780363082885742,16.78391782869469,42,0.059349273075081754,sma
CMI,2010-08-11,2011-01-31,56.02726404121933,73.16879263800926,119,0.3007363985473017,sma
DAN,2010-12-31,2011-02-04,13.217373847961426,13.2557719293463,24,-0.0010984914244767108,sma
TDC,2010-10-07,2011-02-11,39.43000030517578,47.459999084472656,88,0.19884701101760238,strength
TTMI,2010-12-28,2011-02-11,15.079999923706055,17.829999923706055,32,0.177640740659609,strength
FLR,2011-01-04,2011-02-24,55.573707580566406,58.59561495911286,35,0.050167477919829784,sma
