ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
OSIS,2019-05-30,2019-08-05,103.44000244140625,107.95999908447266,46,0.039530341321533324,sma
UPBD,2019-01-22,2019-08-06,11.552427291870117,17.735217686094092,136,0.5290655346799056,sma
GPN,2019-03-25,2019-08-06,133.16221657342214,146.8601518827649,93,0.09846387042322213,sma
EL,2019-05-16,2019-08-06,155.56048583984375,160.80278105143995,56,0.0295728566100395,sma
ADBE,2019-07-25,2019-08-06,308.7300109863281,283.6300048828125,8,-0.0849682916416944,stop
AXP,2019-07-25,2019-08-16,116.04412078857422,112.71293415329788,16,-0.03258362804189496,egg
EBAY,2019-07-19,2019-08-26,35.839561462402344,34.88586087752977,26,-0.03049606228306967,sma
FICO,2019-08-02,2019-08-26,352.29998779296875,350.0,16,-0.010494446522557932,egg
RNR,2019-07-25,2019-08-29,174.22183227539062,172.9981072009962,25,-0.010987924164175156,sma
ENPH,2019-06-27,2019-09-06,17.920000076293945,25.31999969482422,49,0.4073059009130684,sma
CTAS,2019-08-06,2019-09-10,59.73750686645508,58.89205158733515,24,-0.018088355978166604,sma
CYTK,2019-09-04,2019-09-10,13.829999923706055,12.550000190734863,4,-0.0961749487685738,stop
CMG,2019-08-05,2019-09-11,15.60420036315918,15.859999656677246,26,0.012335519741823786,sma
ELF,2019-09-06,2019-09-11,17.520000457763672,15.970000267028809,3,-0.09210916921498813,stop
YUM,2019-08-16,2019-09-12,101.93090057373047,101.33141242108317,18,-0.009849856750480668,sma
ROKU,2019-09-11,2019-09-19,149.75999450683594,127.80999755859375,6,-0.1499747417415208,stop
BX,2019-09-04,2019-10-01,38.3803825378418,38.700941828653264,19,0.0043268071361362015,sma
ARES,2019-09-19,2019-10-01,23.5234375,21.531812683554733,8,-0.08831958154497521,stop
FAF,2019-09-10,2019-10-02,47.09144592285156,46.502603819151716,16,-0.016446325346884838,egg
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,sma
SHAK,2019-09-12,2019-10-03,100.76000213623047,92.56999969482422,15,-0.08494981318855976,stop
MEDP,2019-09-10,2019-10-04,80.48999786376953,78.66999816894531,18,-0.026513251837006258,sma
WRB,2019-08-06,2019-10-09,26.622594833374023,27.187630402826123,45,0.0171471683210207,sma
CINF,2019-10-01,2019-10-23,96.06221771240234,95.21262656940719,16,-0.012800885695800068,egg
VMC,2019-08-06,2019-10-29,129.89236450195312,139.13888349190762,59,0.06690981705199106,sma
GNRC,2019-08-06,2019-10-29,76.1433334350586,92.75,59,0.21323478171271892,strength
KNSL,2019-10-03,2019-11-04,100.25050354003906,93.73882099946432,22,-0.06868683116471253,sma
SBRA,2019-10-04,2019-11-08,13.104435920715332,12.995132574184447,25,-0.012299661294031372,sma
CTAS,2019-10-23,2019-11-14,62.27854537963867,59.55348447570246,16,-0.04757335526795581,egg
TTEK,2019-10-01,2019-11-22,15.969808578491211,16.158867456379106,38,0.007799243200945716,sma
SAIA,2019-11-08,2019-12-03,98.19999694824219,88.68000030517578,16,-0.10054998907522184,stop
SAH,2019-09-19,2019-12-04,26.862769875319138,27.73677793343119,53,0.028414136041884364,sma
SO,2019-11-04,2019-12-11,47.32170104980469,46.952853866513955,26,-0.011755361986809265,sma
MLKN,2019-10-03,2019-12-16,37.66150665283203,38.8566219384373,51,0.027614376661795115,sma
PLXS,2019-12-11,2020-01-06,77.4800033569336,75.54000091552734,16,-0.028930810972764398,egg
RS,2019-12-16,2020-01-09,105.7707748413086,106.0644116831042,16,-0.001226936112374788,egg
BLDR,2019-10-02,2020-01-09,21.676666895548504,26.290000915527344,68,0.20798326321328853,strength
MTSI,2019-11-22,2020-01-29,25.74999936421712,30.530000686645508,44,0.1808980655221044,sma
BLDR,2019-10-02,2020-02-03,21.676666895548504,24.950000762939453,84,0.14641241115320391,sma
TTMI,2020-01-09,2020-02-03,15.020000457763672,14.520000457763672,16,-0.03714807301455714,egg
WMS,2019-11-14,2020-02-07,39.14331651796847,45.16441335753555,57,0.14921576145890403,strength
GNRC,2019-08-06,2020-02-10,76.1433334350586,106.2699966430664,129,0.3900857809149547,sma
CG,2019-12-03,2020-02-21,24.31958611346254,25.296769754430148,54,0.03602851331760348,sma
DAR,2020-01-29,2020-02-21,29.459999084472656,28.56999969482422,16,-0.03408185050375501,egg
LRCX,2020-01-06,2020-02-25,26.887338638305664,28.433511913841617,34,0.053284047975900695,sma
KBH,2020-02-03,2020-02-26,34.094730377197266,32.52503199675842,16,-0.049847551475824425,egg
GLPI,2020-02-24,2020-02-28,33.17876052856445,29.57918108699408,4,-0.11204939381600099,stop
TYL,2019-10-09,2020-03-02,283.6933288574219,314.45001220703125,98,0.10399043924838924,sma
NEE,2019-10-29,2020-03-02,51.87101827748238,54.190412337853196,84,0.040544125387164565,sma
WMS,2019-11-14,2020-03-02,39.14331651796847,40.870600124135464,72,0.03995899318160956,sma
DEA,2019-12-04,2020-03-02,36.560726165771484,37.79417700219047,59,0.02961034946127339,sma
THO,2020-02-10,2020-03-04,71.01102447509766,67.35083819601222,16,-0.05533016781083422,egg
LW,2020-02-25,2020-03-04,83.33567810058594,76.92797264295348,6,-0.08057537066788101,stop
DVA,2020-02-21,2020-03-10,84.08999633789062,79.29000091552734,12,-0.06084579135390422,stop
ES,2020-02-26,2020-03-13,73.48131561279297,67.94175068603313,12,-0.0790784627621045,stop
QDEL,2020-02-26,2020-03-17,80.94000244140625,77.45999908447266,14,-0.04681523098430973,stop
CNC,2020-04-30,2020-05-22,66.58000183105469,66.22000122070312,16,-0.009377469141771844,egg
JNJ,2020-04-30,2020-05-22,126.13607025146484,122.38005160013356,16,-0.03365065807924361,egg
LLY,2020-05-01,2020-05-26,142.97567749023438,141.292462627146,16,-0.015717754722417987,egg
MSCI,2020-05-04,2020-06-05,300.15380859375,291.8093195300319,23,-0.03168174534071155,sma
TNDM,2020-05-26,2020-06-05,84.58000183105469,76.87000274658203,8,-0.09478440753543027,stop
VRTX,2020-05-04,2020-06-12,264.69000244140625,268.1199951171875,28,0.008914780883870321,sma
DPZ,2020-04-29,2020-06-29,333.98187255859375,337.57589501711783,42,0.006726155758014052,sma
GEN,2020-06-05,2020-06-29,18.351146697998047,17.158522453142456,16,-0.06872166416796699,stop
NFLX,2020-04-28,2020-07-02,43.109999338785805,48.56399917602539,46,0.12201650795024133,strength
AMZN,2020-05-04,2020-07-07,122.63333129882812,152.92750549316406,44,0.24205234283425758,strength
MPWR,2020-05-04,2020-07-07,192.56866703646824,232.22834438752366,44,0.20113665783794565,strength
GSHD,2020-06-12,2020-07-09,62.28876662521177,75.87517481226307,18,0.2132569642540414,strength
TWLO,2020-06-05,2020-07-21,210.13623522148757,263.54998779296875,31,0.24917957037080463,strength
PZZA,2020-05-22,2020-08-06,69.9217789413139,82.60696870960807,52,0.17670347661637864,strength
REGN,2020-05-22,2020-08-11,564.5821533203125,595.4904402282541,55,0.05053485908814048,sma
NFLX,2020-04-28,2020-08-12,43.109999338785805,47.13399887084961,74,0.0889779613724464,sma
SNPS,2020-06-29,2020-08-12,189.72000122070312,191.1999969482422,31,0.003777789806116205,sma
PZZA,2020-05-22,2020-09-04,69.9217789413139,78.30840656288908,73,0.11547216524509607,sma
TWLO,2020-06-05,2020-09-04,210.13623522148757,245.14999389648438,64,0.16196690660664803,sma
MPWR,2020-05-04,2020-09-08,192.56866703646824,235.66728259465333,88,0.21892361125879978,sma
TTD,2020-08-12,2020-09-08,46.00299835205078,41.70000076293945,18,-0.09715594239795933,sma
DG,2020-04-30,2020-09-09,168.8862858669545,176.47871254677258,91,0.04078437041794025,sma
AMZN,2020-05-04,2020-09-09,122.63333129882812,160.14950561523438,89,0.300708253964435,sma
CDNS,2020-06-29,2020-09-09,99.26999918619792,102.38999938964844,50,0.027311954398544502,sma
CHWY,2020-08-12,2020-09-14,59.28442211075133,54.15999984741211,22,-0.09008487655633046,stop
GSHD,2020-06-12,2020-09-15,62.28876662521177,85.0690157414376,65,0.36026804611532515,sma
ODFL,2020-09-09,2020-09-22,96.84362030029297,87.09795228312025,9,-0.1042233283119226,stop
WST,2020-08-11,2020-09-25,260.5401916503906,257.3099220009845,32,-0.01634087600767664,sma
PTGX,2020-09-08,2020-09-30,20.510000228881836,20.329999923706055,16,-0.012733202661509235,egg
RUN,2020-09-08,2020-09-30,51.88999938964844,71.55000305175781,16,0.37337396676240386,strength
AGNT,2020-09-04,2020-10-06,17.607194900512695,23.244505405582995,21,0.31490070392530356,strength
PINS,2020-09-14,2020-10-06,36.31999969482422,43.86000061035156,16,0.202778390820886,strength
XYZ,2020-09-15,2020-10-12,154.5,190.67999267578125,19,0.22924786472640268,strength
RUN,2020-09-08,2020-10-22,51.88999938964844,57.0099983215332,32,0.09428433543635584,sma
INSP,2020-09-22,2020-10-22,128.0,120.22000122070312,22,-0.06453061674883265,sma
PENN,2020-09-25,2020-10-22,69.8499984741211,63.47999954223633,19,-0.09482336790836121,stop
AGNT,2020-09-04,2020-10-26,17.607194900512695,20.05998453178333,35,0.1347579705970965,sma
IIPR,2020-10-02,2020-10-26,78.38494110107422,76.93996070689488,16,-0.02235283871227489,egg
EPAM,2020-10-06,2020-10-28,335.3399963378906,320.95001220703125,16,-0.04673233695854673,egg
CRL,2020-09-22,2020-10-29,217.3300018310547,221.1999969482422,27,0.013743897170517716,sma
DELL,2020-10-22,2020-10-29,31.66777801513672,27.850889481544485,5,-0.1240399540267646,stop
XYZ,2020-09-15,2020-11-02,154.5,158.0,34,0.018571271696089964,sma
FND,2020-09-30,2020-11-02,74.80000305175781,74.41999816894531,23,-0.00905201438798997,sma
RH,2020-10-22,2020-11-02,378.739990234375,338.6300048828125,7,-0.10947299679831146,stop
WSM,2020-10-22,2020-11-10,43.92823028564453,40.307278884141006,13,-0.08609176098938154,stop
DY,2020-10-26,2020-11-24,65.8566665649414,68.3499984741211,21,0.033716823818652264,strength
DY,2020-10-26,2020-11-25,65.8566665649414,65.19000244140625,22,-0.014074560748156717,breakeven
FCX,2020-10-29,2020-11-25,17.25133828720673,21.3828632465962,19,0.2345420488836334,strength
CMI,2020-11-02,2020-12-04,198.4412384033203,193.4763997068634,23,-0.028911327200396242,sma
VRTS,2020-10-28,2020-12-07,134.94408874331094,166.6784983872766,27,0.23023629049783634,strength
LSCC,2020-10-29,2020-12-08,36.54749938419887,43.650001525878906,27,0.1895683905963237,strength
MPWR,2020-11-02,2020-12-10,302.54388427734375,294.9913135024066,27,-0.028855915662389986,sma
WOR,2020-11-02,2020-12-18,28.043418884277344,28.35967919842707,33,0.007240487430520748,sma
ROCK,2020-12-10,2021-01-07,73.61666615804036,93.30000305175781,18,0.2623167116839793,strength
DE,2020-10-26,2021-01-08,230.4868572372949,277.22415921086764,51,0.1979749268579396,strength
BBWI,2020-12-04,2021-01-08,28.981742608723447,32.724070752195736,23,0.12461959859523297,strength
CROX,2020-11-10,2021-01-12,57.44442712623655,75.55000305175781,42,0.3099339657061315,strength
LSCC,2020-10-29,2021-01-26,36.54749938419887,41.59000015258789,59,0.1334283577764126,sma
PINS,2020-09-14,2021-01-28,36.31999969482422,67.31999969482422,94,0.8461249378982665,sma
VRTS,2020-10-28,2021-01-28,134.94408874331094,167.59449225956484,62,0.23699714396403637,sma
FCX,2020-10-29,2021-01-28,17.25133828720673,24.468092058223753,61,0.41266808628359675,sma
BBWI,2020-12-04,2021-01-28,28.981742608723447,27.429530835346977,36,-0.05733647285817456,stop
VC,2020-12-18,2021-01-28,124.08670806884766,124.99561772507964,26,0.0033035379914183594,sma
FRPT,2020-11-25,2021-02-01,131.1199951171875,140.05999755859375,44,0.06391764038104952,sma
ROKU,2021-01-28,2021-02-24,427.17304934731015,410.0,18,-0.04403315219196613,breakeven
COHU,2021-02-24,2021-02-26,47.5099983215332,42.86000061035156,2,-0.10147538809371626,stop
ROCK,2020-12-10,2021-03-01,73.61666615804036,88.37999725341797,53,0.19575073807537025,sma
UPWK,2021-02-26,2021-03-04,53.880001068115234,45.189998626708984,4,-0.16463254383211445,stop
MTZ,2021-01-28,2021-03-11,79.05999755859375,96.54000091552734,29,0.21622330710360282,strength
RNST,2021-01-28,2021-03-11,31.863027572631836,38.33439462566667,29,0.19829677274579294,strength
GIII,2021-01-26,2021-03-22,27.465355917111758,34.16253355883919,38,0.23887548670590686,strength
CROX,2020-11-10,2021-03-24,57.44442712623655,77.41999816894531,91,0.34235712944883034,sma
AZZ,2021-02-26,2021-03-24,47.91318130493164,46.600226714104004,18,-0.031285408298101225,sma
MTZ,2021-01-28,2021-03-25,79.05999755859375,85.20999908447266,39,0.07348649163047516,sma
CPRI,2021-02-26,2021-03-25,49.11333211263021,46.5,19,-0.05698983829332538,breakeven
GIII,2021-01-26,2021-03-30,27.465355917111758,28.76584190407113,44,0.043169012275745544,sma
TMDX,2021-03-12,2021-04-06,38.346666971842446,34.52000045776367,16,-0.10338501935604494,stop
WAL,2021-03-22,2021-04-14,85.8416976928711,82.45228381845604,16,-0.043318862603651365,egg
RNST,2021-01-28,2021-04-21,31.863027572631836,34.491318280858756,57,0.07816585568376477,sma
BFH,2021-03-24,2021-04-21,77.47138214111328,74.40841143588595,19,-0.043370986536904965,sma
CHRD,2021-03-25,2021-04-29,37.68510055541992,47.51626927165032,24,0.25584336696611243,strength
SONO,2021-04-21,2021-05-07,41.779998779296875,38.5,12,-0.08218505252251995,stop
CTVA,2021-04-06,2021-05-11,45.09395980834961,43.72431839810861,25,-0.03424382320917918,sma
KSS,2021-03-04,2021-05-12,39.838539123535156,42.57327490221323,48,0.06437943363090048,sma
SIG,2021-03-30,2021-05-13,55.07600402832031,55.047818885075394,31,-0.004501723021040793,sma
KFY,2021-04-21,2021-05-13,58.77369689941406,57.620569148066956,16,-0.02353348617566564,egg
BKE,2021-04-21,2021-05-13,24.892826080322266,24.2402307055267,16,-0.030103563188188964,egg
DE,2020-10-26,2021-05-19,230.4868572372949,337.93035704348904,141,0.4603059701384826,sma
TPL,2021-05-13,2021-05-20,173.08546447753906,160.65796683550062,5,-0.07550516648229788,stop
PFG,2021-05-07,2021-06-01,55.2475471496582,54.79170888191342,16,-0.012209911196447765,egg
KBR,2021-05-11,2021-06-10,38.357791900634766,37.49072053973047,21,-0.026506607017081518,sma
STC,2021-05-20,2021-06-14,51.433475494384766,50.02427010253603,16,-0.031281243614666,egg
FHN,2021-05-12,2021-06-15,15.20044231414795,15.103870423040567,23,-0.010319882788524026,sma
HGV,2021-05-19,2021-06-18,44.90999984741211,42.4900016784668,21,-0.057662412445499855,sma
HL,2021-06-14,2021-06-18,8.761789321899414,7.804535569763429,4,-0.11280910170749592,stop
CNH,2021-04-14,2021-06-21,12.77152097544609,12.617037309066506,47,-0.01603967774714321,breakeven
VNOM,2021-05-13,2021-07-07,12.946057319641113,13.060878705755822,37,0.004841794549240053,sma
EOG,2021-04-07,2021-07-08,59.80286515018796,62.13941877865335,64,0.03492294342770674,sma
ABR,2021-06-15,2021-07-08,10.175572395324707,9.597417130061146,16,-0.06058315775751144,egg
UNFI,2021-06-15,2021-07-08,37.790000915527344,34.560001373291016,16,-0.08912314204763538,egg
PGNY,2021-06-21,2021-07-14,63.79999923706055,57.5,16,-0.10234389080417583,stop
NOG,2021-06-18,2021-07-15,15.110355377197266,13.355155612205118,18,-0.11968704337564684,sma
CUBI,2021-05-13,2021-07-19,36.540000915527344,35.16999816894531,45,-0.041335574795440255,breakeven
SIG,2021-07-07,2021-07-19,71.53021240234375,60.789411228414004,8,-0.15355013085188174,stop
CHRD,2021-03-25,2021-07-20,37.68510055541992,52.73732960135317,80,0.39383471359523914,sma
MRNA,2021-07-08,2021-07-30,249.80369693285797,346.8999938964844,16,0.38314671809839407,strength
DKS,2021-07-15,2021-08-26,93.89394982462922,112.27548558684221,30,0.19099558879377465,strength
AMH,2021-06-18,2021-08-27,33.56393051147461,35.493095483392224,49,0.053255859512067794,sma
BILL,2021-07-19,2021-08-30,198.86465298045766,290.0,30,0.4524567892799223,strength
PTGX,2021-07-14,2021-09-09,44.869998931884766,46.20000076293945,40,0.025530882940815625,sma
EL,2021-07-20,2021-09-16,300.01318359375,302.39412635735397,41,0.0039124300088295705,sma
POOL,2021-08-30,2021-09-22,456.79901123046875,429.5916932961911,16,-0.06331505568664964,egg
GOOGL,2021-06-18,2021-09-29,125.82874764095517,135.7760328990303,71,0.07474655309690603,sma
MRNA,2021-07-08,2021-09-29,249.80369693285797,393.2099914550781,58,0.567792213241952,sma
INTU,2021-07-19,2021-09-29,480.89739990234375,529.201143816418,51,0.0960520154756952,sma
SITM,2021-09-20,2021-09-30,218.16000366210938,192.94000244140625,8,-0.11913375666963077,stop
BBWI,2021-07-08,2021-10-01,53.84909130768862,55.76155197169555,60,0.03138139599192491,sma
SKY,2021-07-08,2021-10-01,55.46333312988281,60.47999954223633,60,0.08609704860776923,sma
WST,2021-09-14,2021-10-05,446.16094970703125,407.5712084280382,15,-0.09013960562341683,stop
MSCI,2021-09-22,2021-10-05,609.2564697265625,558.534742103333,9,-0.08691152226284837,stop
CROX,2021-09-29,2021-10-05,149.80999755859375,136.2899932861328,4,-0.0938794228098544,stop
DKS,2021-07-15,2021-10-07,93.89394982462922,107.58831329762042,59,0.14127501540946508,sma
EXLS,2021-09-29,2021-10-21,25.24799919128418,24.68000030517578,16,-0.026398996465770375,egg
ALKS,2021-10-05,2021-10-28,30.8799991607666,28.540000915527344,17,-0.07946665969280031,sma
DFIN,2021-09-30,2021-11-04,37.72999954223633,43.95000076293945,25,0.16020546486078158,strength
PCTY,2021-10-07,2021-11-08,280.4700012207031,279.2300109863281,22,-0.008395482179009095,sma
DDOG,2021-10-01,2021-11-08,158.4435162698069,186.28599548339844,26,0.17103143872955728,strength
CELH,2021-09-29,2021-11-11,32.23666036459595,35.18333435058594,31,0.08705062874734582,breakeven
NTAP,2021-10-21,2021-11-12,83.22746276855469,82.5454402396161,16,-0.012153983923299139,egg
RRC,2021-10-28,2021-11-19,23.002208709716797,19.98899471244151,16,-0.13446579945369852,stop
MGY,2021-11-08,2021-11-22,18.933429718017578,17.108411718476194,10,-0.09999852538645027,stop
BILL,2021-07-19,2021-11-24,198.86465298045766,291.04998779296875,91,0.4577156234128825,sma
GTM,2021-11-22,2021-11-24,74.01000213623047,67.83000183105469,2,-0.08716090486965788,stop
REG,2021-10-05,2021-11-30,56.665496826171875,58.2665985281955,39,0.02415050757416526,sma
ZWS,2021-10-05,2021-12-02,31.591033935546875,33.251998043210385,41,0.048375168841352956,sma
CHRD,2021-11-19,2021-12-02,80.6943130493164,73.77672565734343,8,-0.08937563238763646,stop
ASTH,2021-11-24,2021-12-02,98.30000305175781,85.37999725341797,5,-0.13490176702992074,stop
DDOG,2021-10-01,2021-12-06,158.4435162698069,160.42999267578125,45,0.008495376429062063,sma
TNDM,2021-11-11,2021-12-06,134.02999877929688,133.66000366210938,16,-0.006741535434809709,egg
PANW,2021-10-01,2021-12-07,81.08499908447266,86.22000122070312,46,0.05908380796304824,sma
SITM,2021-11-12,2021-12-09,265.7546093589381,327.57000732421875,18,0.22768272358978936,strength
NVDA,2021-12-07,2021-12-14,32.32487487792969,27.61176761656936,5,-0.14921430931463087,stop
SITM,2021-11-12,2021-12-17,265.7546093589381,248.8699951171875,24,-0.06727299021964872,breakeven
OMCL,2021-11-24,2021-12-17,179.77999877929688,175.0,16,-0.030473921520233982,egg
DIOD,2021-12-02,2021-12-27,108.55000305175781,107.94999694824219,16,-0.009497413045616354,egg
DFIN,2021-09-30,2022-01-05,37.72999954223633,44.06999969482422,67,0.16337323310044827,sma
ZTS,2021-12-06,2022-01-05,211.0387725830078,214.8531242892361,21,0.014010006630958305,sma
KEYS,2021-12-06,2022-01-06,195.14999389648438,192.1999969482422,22,-0.019048232238701446,sma
EFX,2021-12-14,2022-01-06,278.22625732421875,269.2583106669602,16,-0.03609591067917073,egg
TREX,2021-12-27,2022-01-07,136.75999450683594,123.08999633789062,9,-0.10354910769704095,stop
ACLS,2021-12-02,2022-01-11,67.76535748305479,67.1500015258789,27,-0.013036452080159244,breakeven
AOSL,2021-12-17,2022-01-11,54.67000071207682,51.75,16,-0.057190186531924536,egg
P,2021-12-17,2022-01-11,32.09000015258789,29.75,16,-0.07662083564806421,egg
ON,2021-12-02,2022-01-19,62.540000915527344,63.41999816894531,32,0.010022763013380898,sma
CRVL,2022-01-13,2022-01-19,68.77666473388672,62.676666259765625,3,-0.09233080364140289,stop
PLAB,2022-01-06,2022-01-21,19.260000228881836,16.450000762939453,10,-0.14930779322372045,stop
ONTO,2022-01-05,2022-01-24,97.37000274658203,86.79000091552734,12,-0.11221596582486792,stop
REG,2022-01-11,2022-01-24,63.59824752807617,57.528978100888004,8,-0.09904244647012606,stop
IVT,2022-01-05,2022-01-28,23.38224220275879,22.677327318813564,16,-0.03401911287280601,egg
COKE,2022-01-11,2022-02-03,57.124473571777344,53.3262325049753,16,-0.07021719392194647,egg
ROG,2021-12-02,2022-02-08,271.0,272.5,46,0.0015209433531462313,sma
THRM,2022-01-25,2022-02-16,92.37999725341797,89.26000213623047,16,-0.03763068385343693,egg
DELL,2022-01-19,2022-02-24,52.65152359008789,50.044380435100074,25,-0.0533112990736897,sma
WTFC,2022-01-25,2022-02-25,90.43485260009766,88.93094783849716,22,-0.020555333170574785,sma
AIG,2022-01-19,2022-03-02,53.1364631652832,53.05520132152011,29,-0.005515215676208496,sma
APA,2022-01-21,2022-03-07,27.804315073725753,34.51493310580376,30,0.23639617989346262,strength
BKR,2022-02-08,2022-03-07,26.49311160892139,30.018589892328215,18,0.12854826731908164,strength
OVV,2022-01-31,2022-03-22,36.76271424892528,45.379543936614716,35,0.22946275855890108,strength
MCK,2022-01-10,2022-04-08,258.3396387371146,314.3798808784136,62,0.212066692144536,strength
EXC,2022-01-11,2022-04-08,35.667207244676625,42.99827994538969,61,0.2007284403137657,strength
BKR,2022-02-08,2022-04-22,26.49311160892139,29.47607994778782,51,0.10815261715328539,sma
COP,2022-02-16,2022-04-25,80.8023643578941,79.20425351629675,46,-0.02369108257642183,sma
VNOM,2022-02-03,2022-04-26,21.10529649449464,22.01030294758557,56,0.03871734152019113,sma
HAL,2022-02-28,2022-04-26,31.934196065340302,32.59148019118098,40,0.016508272680984204,sma
EOG,2022-02-28,2022-04-26,93.9720687866211,93.93963198877272,40,-0.004335812907415915,sma
WHD,2022-03-21,2022-04-26,53.25241875186068,48.85566706095227,25,-0.08622677432441883,stop
APA,2022-01-21,2022-04-27,27.804315073725753,33.68456355995354,66,0.2066506279828766,sma
OVV,2022-01-31,2022-05-10,36.76271424892528,39.234582369899606,69,0.06297802240543349,sma
EXC,2022-01-11,2022-05-13,35.667207244676625,39.892016391575154,85,0.11398592417330011,sma
MCK,2022-01-10,2022-06-03,258.3396387371146,312.43843755630445,100,0.20458161142359454,sma
IVT,2022-06-07,2022-06-13,26.91246223449707,23.34720823955458,4,-0.13593911962299032,stop
OLN,2022-06-07,2022-06-14,60.37388610839844,51.247387187455075,5,-0.15455488971115305,stop
VAL,2022-06-08,2022-06-14,59.400001525878906,53.20000076293945,4,-0.10795245540006304,stop
ED,2022-06-07,2022-06-15,85.1851806640625,77.24449522840783,6,-0.0968366402435955,stop
SWX,2022-06-07,2022-06-17,80.65327453613281,73.10551088041957,8,-0.09720128621670754,stop
NTCT,2022-06-07,2022-06-17,35.400001525878906,32.95000076293945,8,-0.07292479041972943,stop
LNTH,2022-06-09,2022-06-17,67.12999725341797,59.63999938964844,6,-0.11512113823712167,stop
LLY,2022-06-07,2022-08-04,301.4811096191406,299.6457608326043,40,-0.010055487232259686,sma
HALO,2022-07-14,2022-08-05,47.15999984741211,45.0,16,-0.04961069918458394,egg
VRTX,2022-07-14,2022-08-05,286.1499938964844,273.1099853515625,16,-0.049380633475025304,egg
GO,2022-06-07,2022-08-11,40.061770041612,42.33000183105469,45,0.05240032439965758,sma
STRA,2022-08-04,2022-08-26,63.30669403076172,61.78875278008302,16,-0.027873875984837926,egg
CORT,2022-08-08,2022-08-30,28.350000381469727,26.200000762939453,16,-0.07952699857502898,stop
PLAB,2022-08-09,2022-08-31,22.719999313354492,16.790000915527344,16,-0.2639535444906803,stop
UNH,2022-07-21,2022-09-01,484.97210693359375,482.06671206786774,30,-0.009958949821900376,sma
